TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.357000,1.348587,1.332613,1.336535,1.232300,1.229689,1.224457,1.226395,7.690000,7.633793,7.652596,7.603488
1.354000,1.348729,1.334442,1.336564,1.241600,1.229760,1.221605,1.226439,7.690000,7.633839,7.656363,7.603702
1.357000,1.348646,1.338569,1.336438,1.237400,1.229738,1.221507,1.226422,7.680000,7.633520,7.650830,7.603822
1.369000,1.348483,1.340321,1.336263,1.227500,1.229671,1.218824,1.226373,7.680000,7.633173,7.665678,7.603878
1.367000,1.347483,1.341949,1.335600,1.230300,1.229305,1.218347,1.226145,7.680000,7.632195,7.653769,7.603915
1.365390,1.347297,1.341733,1.335462,1.231755,1.229238,1.218723,1.226127,7.678316,7.631670,7.651620,7.603956
1.365688,1.348209,1.346000,1.336031,1.226270,1.229567,1.215800,1.226353,7.678140,7.632181,7.660000,7.604003
1.360725,1.349243,1.341000,1.336740,1.237622,1.229937,1.218100,1.226606,7.676738,7.632718,7.650000,7.603894
1.359383,1.349716,1.334000,1.337063,1.239338,1.230091,1.216400,1.226717,7.675725,7.632757,7.650000,7.603702
1.360397,1.350134,1.331000,1.337306,1.229928,1.230209,1.218100,1.226794,7.672007,7.633064,7.650000,7.603576
1.352861,1.350096,1.327000,1.337277,1.222360,1.230181,1.217500,1.226788,7.673349,7.633058,7.650000,7.603515
1.350064,1.350479,1.326363,1.337531,1.237752,1.230325,1.217995,1.226893,7.669208,7.633721,7.645923,7.603592
1.348000,1.350807,1.329617,1.337741,1.239300,1.230469,1.216586,1.226995,7.670000,7.634461,7.647845,7.603790
1.358000,1.351058,1.331904,1.337879,1.223700,1.230588,1.217295,1.227057,7.670000,7.635673,7.653140,7.604188
1.358000,1.350780,1.333634,1.337688,1.236600,1.230521,1.214596,1.227004,7.670000,7.636508,7.646586,7.604730
1.364000,1.350533,1.336037,1.337573,1.236300,1.230475,1.217418,1.226976,7.680000,7.637738,7.641070,7.605470
1.368000,1.350264,1.337868,1.337417,1.235500,1.230422,1.213839,1.226954,7.680000,7.638685,7.644549,7.606236
1.367163,1.349803,1.337792,1.337120,1.238930,1.230301,1.215138,1.226907,7.682457,7.639266,7.648661,7.607049
1.366655,1.349485,1.343000,1.336917,1.235361,1.230227,1.212200,1.226902,7.678151,7.640216,7.650000,7.607982
1.368069,1.348498,1.334000,1.336337,1.233474,1.229899,1.213700,1.226761,7.685168,7.640899,7.640000,7.609049
1.363382,1.348149,1.324000,1.336193,1.238157,1.229804,1.217700,1.226799,7.677375,7.642519,7.640000,7.610357
1.365119,1.347572,1.330000,1.335894,1.233561,1.229619,1.217700,1.226781,7.680968,7.644383,7.640000,7.611880
1.363402,1.347728,1.322000,1.336122,1.235468,1.229707,1.218200,1.226945,7.678192,7.647922,7.640000,7.613889
1.360108,1.347305,1.318072,1.336011,1.236460,1.229602,1.219772,1.226980,7.680000,7.651523,7.640866,7.616293
1.360000,1.346758,1.325035,1.335521,1.239800,1.229438,1.218814,1.226939,7.680000,7.653953,7.643021,7.618917
1.367000,1.346081,1.331852,1.334929,1.235100,1.229246,1.217288,1.226883,7.680000,7.655309,7.638624,7.621515
1.363000,1.346164,1.332019,1.335055,1.243100,1.229333,1.221944,1.227016,7.680000,7.657566,7.643661,7.624133
1.366000,1.346184,1.332914,1.335711,1.233900,1.229372,1.217330,1.227133,7.680000,7.659923,7.643186,7.626920
1.365000,1.346132,1.336524,1.336218,1.233800,1.229387,1.220273,1.227179,7.670000,7.661836,7.650683,7.629628
1.361687,1.345846,1.345858,1.336539,1.236494,1.229309,1.220780,1.227116,7.672917,7.663246,7.649732,7.631666
1.362463,1.345618,1.351000,1.337143,1.234162,1.229248,1.223700,1.227087,7.671072,7.666137,7.650000,7.633350
1.359826,1.345472,1.341000,1.337917,1.234851,1.229195,1.218200,1.227048,7.669226,7.670051,7.640000,7.634831
1.357548,1.345286,1.335000,1.338699,1.231774,1.229125,1.226000,1.226980,7.667381,7.674071,7.650000,7.636135
1.361097,1.344907,1.329000,1.339243,1.231329,1.228991,1.231200,1.226853,7.665536,7.677317,7.640000,7.637210
1.353912,1.344430,1.333000,1.339649,1.228054,1.228830,1.231200,1.226711,7.663691,7.680079,7.640000,7.638141
1.352301,1.344196,1.332912,1.340046,1.224741,1.228762,1.231477,1.226634,7.661845,7.682186,7.645356,7.638864
1.351000,1.343707,1.333224,1.340135,1.233100,1.228597,1.230443,1.226491,7.660000,7.683513,7.646346,7.639468
1.355000,1.343188,1.337075,1.340152,1.225200,1.228430,1.230192,1.226368,7.660000,7.684329,7.646371,7.639934
1.358000,1.342897,1.331692,1.340211,1.230500,1.228348,1.227503,1.226310,7.660000,7.684689,7.644166,7.640220
1.367000,1.343470,1.336949,1.340832,1.230900,1.228584,1.228395,1.226479,7.660000,7.685928,7.652189,7.640438
1.359000,1.343457,1.336675,1.340964,1.234700,1.228572,1.225007,1.226471,7.660000,7.686278,7.656769,7.640639
1.363426,1.343721,1.342722,1.341289,1.231427,1.228678,1.225387,1.226557,7.661750,7.686820,7.646989,7.640790
1.364794,1.343320,1.346715,1.341092,1.232219,1.228516,1.223714,1.226434,7.663500,7.686891,7.650000,7.640989
1.359666,1.343129,1.345000,1.341017,1.232825,1.228441,1.224200,1.226385,7.665250,7.686725,7.660000,7.641066
1.351737,1.342877,1.342000,1.340757,1.232003,1.228341,1.223200,1.226319,7.667000,7.686205,7.650000,7.641337
1.355951,1.343078,1.341000,1.340809,1.234388,1.228394,1.221500,1.226368,7.668750,7.686117,7.650000,7.641712
1.359014,1.343110,1.346000,1.340709,1.231135,1.228366,1.223300,1.226358,7.670500,7.685668,7.650000,7.642154
1.352298,1.343548,1.342221,1.340896,1.233856,1.228485,1.222569,1.226445,7.672250,7.685733,7.650905,7.642619
1.356000,1.343524,1.342214,1.340917,1.233600,1.228446,1.223683,1.226421,7.670000,7.685550,7.654825,7.642872
1.354000,1.343842,1.341962,1.341217,1.230900,1.228575,1.223470,1.226516,7.680000,7.685772,7.651289,7.642904
1.352000,1.343859,1.339203,1.341355,1.231200,1.228607,1.223360,1.226556,7.680000,7.685734,7.653176,7.642839
1.360000,1.343507,1.339101,1.341073,1.232700,1.228473,1.222630,1.226470,7.670000,7.685232,7.647896,7.642966
1.364000,1.342824,1.338169,1.340668,1.229000,1.228205,1.224097,1.226294,7.680000,7.684543,7.651587,7.642941
1.358283,1.342824,1.331692,1.340765,1.232195,1.228210,1.223526,1.226316,7.678250,7.684597,7.652006,7.642741
1.357505,1.342902,1.338702,1.340875,1.232261,1.228230,1.223587,1.226323,7.678500,7.685101,7.660000,7.642568
1.360757,1.342824,1.339000,1.340845,1.231801,1.228188,1.220800,1.226277,7.678750,7.685465,7.650000,7.642419
1.358807,1.343087,1.332000,1.340986,1.232218,1.228328,1.227600,1.226377,7.679000,7.685650,7.650000,7.642459
1.361098,1.343875,1.329000,1.341557,1.231894,1.228638,1.230000,1.226599,7.679250,7.686422,7.660000,7.642435
1.351658,1.343865,1.331000,1.341431,1.231493,1.228637,1.229100,1.226585,7.679500,7.686220,7.660000,7.642682
1.360519,1.343592,1.336000,1.341144,1.230868,1.228533,1.223100,1.226514,7.679750,7.685532,7.660000,7.643005
1.350000,1.343060,1.328714,1.340820,1.229900,1.228322,1.230005,1.226373,7.680000,7.684862,7.665249,7.643115
1.361000,1.342982,1.332829,1.340831,1.236800,1.228285,1.227196,1.226359,7.680000,7.684704,7.658376,7.643012
1.356000,1.342944,1.335118,1.340857,1.232900,1.228273,1.222949,1.226356,7.680000,7.684586,7.662825,7.642789
1.361000,1.342769,1.342295,1.340813,1.231600,1.228210,1.231647,1.226316,7.680000,7.684630,7.662516,7.642576
1.362000,1.342975,1.344424,1.340880,1.230000,1.228286,1.223968,1.226372,7.680000,7.684758,7.658180,7.642564
1.360317,1.342855,1.330588,1.340710,1.230170,1.228243,1.228885,1.226346,7.681250,7.684372,7.659186,7.642719
1.357908,1.342634,1.334454,1.340471,1.235953,1.228140,1.226780,1.226275,7.682500,7.684053,7.660000,7.642998
1.356209,1.342644,1.340000,1.340387,1.232643,1.228116,1.229200,1.226267,7.683750,7.683707,7.660000,7.643269
1.354808,1.342818,1.333000,1.340542,1.234990,1.228169,1.225300,1.226313,7.685000,7.683619,7.650000,7.643279
1.352186,1.343333,1.330000,1.340857,1.230059,1.228368,1.223200,1.226462,7.686250,7.683825,7.650000,7.643387
1.349005,1.343460,1.337000,1.340862,1.235969,1.228413,1.223400,1.226489,7.687500,7.683613,7.650000,7.643575
1.344872,1.343368,1.331000,1.340746,1.228413,1.228390,1.227500,1.226477,7.688750,7.683109,7.640000,7.643767
1.343000,1.343434,1.330090,1.340759,1.235100,1.228411,1.223092,1.226499,7.690000,7.682955,7.643469,7.643972
1.360000,1.343412,1.332119,1.340708,1.234000,1.228377,1.225704,1.226485,7.690000,7.682707,7.644558,7.644184
1.362000,1.343633,1.334157,1.340805,1.232600,1.228430,1.226223,1.226534,7.690000,7.682502,7.645646,7.644328
1.358000,1.343683,1.340552,1.340779,1.238700,1.228413,1.225270,1.226522,7.690000,7.682340,7.646735,7.644491
1.364000,1.343222,1.338144,1.340534,1.232900,1.228221,1.225816,1.226379,7.690000,7.682086,7.647823,7.644422
1.358286,1.343004,1.338040,1.340397,1.241306,1.228159,1.224587,1.226336,7.691250,7.681856,7.648911,7.644345
1.360237,1.342991,1.336134,1.340498,1.237828,1.228181,1.222624,1.226347,7.692500,7.682069,7.650000,7.644065
1.364217,1.342740,1.337000,1.340321,1.231922,1.228127,1.230400,1.226305,7.693750,7.681738,7.650000,7.643894
1.359080,1.342728,1.332000,1.340263,1.230292,1.228130,1.222600,1.226298,7.695000,7.681732,7.650000,7.643812
1.356872,1.342909,1.332000,1.340344,1.231443,1.228196,1.222900,1.226336,7.696250,7.681984,7.650000,7.643810
1.355552,1.342691,1.329000,1.340270,1.234180,1.228107,1.223500,1.226256,7.697500,7.682222,7.650000,7.643663
1.352008,1.342219,1.321000,1.340051,1.229891,1.227947,1.232100,1.226128,7.698750,7.682246,7.650000,7.643385
1.347000,1.342186,1.323057,1.340144,1.233300,1.227971,1.228704,1.226138,7.700000,7.682591,7.650340,7.643013
1.357000,1.342160,1.325757,1.340103,1.230100,1.227979,1.220764,1.226130,7.700000,7.682990,7.650680,7.642958
1.360000,1.342326,1.328248,1.340271,1.230500,1.228053,1.226802,1.226169,7.700000,7.683512,7.651021,7.642810
1.360000,1.342225,1.330454,1.340148,1.236900,1.228029,1.225459,1.226141,7.700000,7.683579,7.651361,7.642910
1.368000,1.342184,1.331828,1.340034,1.231700,1.228016,1.222669,1.226129,7.700000,7.683312,7.651700,7.643061
1.370049,1.342542,1.331728,1.340329,1.237841,1.228150,1.216581,1.226230,7.698750,7.683546,7.652041,7.642997
1.364733,1.342608,1.335939,1.340338,1.230599,1.228189,1.222208,1.226259,7.697500,7.683507,7.650000,7.643101
1.359246,1.342212,1.334000,1.339999,1.232462,1.228047,1.214900,1.226154,7.696250,7.682909,7.650000,7.643257
1.356052,1.342550,1.336000,1.340187,1.239019,1.228169,1.225800,1.226247,7.695000,7.683092,7.650000,7.643412
1.354296,1.342418,1.333000,1.340045,1.232879,1.228080,1.218600,1.226198,7.693750,7.682731,7.650000,7.643644
1.355180,1.342153,1.332000,1.339849,1.235964,1.227942,1.225500,1.226134,7.692500,7.682026,7.640000,7.643817
1.347178,1.342355,1.324000,1.339959,1.229579,1.227963,1.220000,1.226191,7.691250,7.681551,7.640000,7.643894
1.350000,1.342514,1.330107,1.340007,1.236800,1.227962,1.221143,1.226203,7.690000,7.681459,7.639959,7.644019
1.351000,1.342702,1.330771,1.340092,1.230200,1.227998,1.226301,1.226241,7.690000,7.681331,7.634832,7.644119
1.353000,1.342938,1.328330,1.340212,1.235700,1.228045,1.220758,1.226280,7.690000,7.681533,7.638695,7.644281
1.362000,1.342847,1.327873,1.340100,1.229800,1.227980,1.225455,1.226236,7.700000,7.681231,7.633014,7.644432
1.361000,1.342768,1.336641,1.340024,1.229700,1.227930,1.224013,1.226207,7.690000,7.681037,7.634430,7.644572
1.358143,1.342634,1.339774,1.339911,1.230777,1.227852,1.227066,1.226157,7.698323,7.680894,7.637238,7.644716
1.359064,1.342473,1.332181,1.339779,1.230539,1.227772,1.227658,1.226100,7.691913,7.680677,7.640000,7.644810
1.356538,1.342235,1.340000,1.339605,1.228204,1.227644,1.224700,1.226012,7.689950,7.680636,7.640000,7.644944
1.350522,1.341882,1.332000,1.339358,1.230824,1.227481,1.230200,1.225915,7.689383,7.680133,7.630000,7.645000
1.346760,1.341876,1.330000,1.339337,1.233759,1.227439,1.225900,1.225906,7.689154,7.679872,7.640000,7.645000
1.346971,1.341655,1.330000,1.339177,1.225117,1.227335,1.223200,1.225850,7.684524,7.679361,7.630000,7.644958
1.343173,1.341786,1.330000,1.339255,1.222846,1.227370,1.226100,1.225893,7.680265,7.679092,7.640000,7.644861
1.336000,1.342042,1.332746,1.339413,1.225900,1.227446,1.223042,1.225954,7.680000,7.679201,7.636149,7.644825
1.345000,1.342083,1.328111,1.339438,1.224500,1.227445,1.222290,1.225961,7.690000,7.679172,7.639166,7.644841
1.352000,1.342483,1.328334,1.339690,1.223000,1.227563,1.227235,1.226047,7.690000,7.679554,7.636333,7.644896
1.356000,1.342416,1.332333,1.339577,1.220100,1.227526,1.220750,1.226007,7.690000,7.679288,7.635664,7.644911
1.349000,1.342799,1.328274,1.339839,1.228000,1.227671,1.224436,1.226114,7.690000,7.679514,7.634883,7.644922
1.354665,1.342520,1.332440,1.339576,1.224261,1.227571,1.223034,1.226029,7.690447,7.678912,7.634948,7.644869
1.354102,1.342657,1.328393,1.339645,1.223841,1.227615,1.221485,1.226051,7.693492,7.679142,7.640000,7.644876
1.351287,1.342894,1.330000,1.339794,1.224483,1.227697,1.220100,1.226133,7.695789,7.678868,7.640000,7.644815
1.347325,1.342752,1.335000,1.339676,1.223851,1.227622,1.223100,1.226094,7.700313,7.678476,7.640000,7.644793
1.346689,1.343073,1.333000,1.339887,1.222479,1.227724,1.224700,1.226184,7.700454,7.678528,7.640000,7.644763
1.343185,1.342883,1.329000,1.339723,1.222172,1.227639,1.225700,1.226124,7.697541,7.678266,7.650000,7.644786
1.341482,1.343067,1.339000,1.339846,1.222862,1.227676,1.221000,1.226158,7.695279,7.678571,7.650000,7.644863
1.340000,1.343107,1.334693,1.339874,1.222500,1.227690,1.229728,1.226176,7.700000,7.678457,7.647399,7.644910
1.345000,1.342800,1.335227,1.340037,1.222400,1.227566,1.223472,1.226157,7.700000,7.678237,7.650875,7.645117
1.351000,1.342438,1.339077,1.340313,1.223600,1.227407,1.226489,1.226150,7.700000,7.677535,7.650289,7.645344
1.348000,1.342421,1.334238,1.340763,1.222100,1.227358,1.224978,1.226231,7.700000,7.676695,7.654246,7.645614
1.355000,1.342811,1.332904,1.341095,1.223000,1.227442,1.225579,1.226347,7.690000,7.675539,7.644458,7.645861
1.351448,1.342952,1.335836,1.340814,1.222536,1.227471,1.228564,1.226320,7.692103,7.673940,7.651160,7.646006
1.356097,1.342539,1.335033,1.339959,1.221783,1.227353,1.222691,1.226119,7.695862,7.672463,7.650000,7.645984
1.350417,1.342319,1.335000,1.339489,1.221201,1.227349,1.224900,1.226059,7.696089,7.672008,7.650000,7.645781
1.346492,1.341881,1.334000,1.338977,1.220002,1.227249,1.227700,1.225949,7.697836,7.671941,7.640000,7.645549
1.346071,1.341313,1.328000,1.338425,1.219460,1.227096,1.229200,1.225793,7.704228,7.672043,7.640000,7.645245
1.342168,1.340830,1.328000,1.337981,1.219662,1.226963,1.232000,1.225653,7.701791,7.672421,7.640000,7.644889
1.343348,1.340187,1.324000,1.337469,1.219489,1.226791,1.222000,1.225489,7.701622,7.672451,7.640000,7.644399
1.334000,1.340125,1.326478,1.337396,1.218600,1.226821,1.229449,1.225485,7.700000,7.672901,7.641580,7.643886
1.345000,1.339939,1.325266,1.337239,1.217200,1.226797,1.224532,1.225439,7.700000,7.673244,7.636600,7.643387
1.352000,1.339109,1.327455,1.336602,1.224000,1.226548,1.225236,1.225219,7.700000,7.672880,7.641046,7.642775
1.352000,1.338673,1.329846,1.336280,1.217300,1.226432,1.219148,1.225118,7.700000,7.672907,7.637108,7.642192
1.348000,1.338718,1.331165,1.336289,1.221800,1.226476,1.226054,1.225130,7.690000,7.673385,7.636062,7.641726
1.352857,1.338783,1.332570,1.336295,1.222194,1.226532,1.224402,1.225150,7.695949,7.673774,7.639946,7.641370
1.351172,1.338625,1.335022,1.336170,1.225349,1.226506,1.226526,1.225120,7.695718,7.673951,7.640000,7.641094
1.345799,1.338708,1.334000,1.336246,1.227508,1.226559,1.229400,1.225163,7.698554,7.674218,7.640000,7.640880
1.343804,1.339185,1.333000,1.336629,1.222683,1.226730,1.222200,1.225294,7.698834,7.675069,7.630000,7.640835
1.350025,1.339597,1.325000,1.336967,1.217682,1.226887,1.224800,1.225406,7.698174,7.675821,7.630000,7.640886
1.343223,1.339798,1.322000,1.337266,1.222823,1.226963,1.221300,1.225458,7.692422,7.676633,7.640000,7.640752
1.343455,1.339763,1.317000,1.337282,1.223907,1.226951,1.236200,1.225432,7.700866,7.677224,7.630000,7.640766
1.340000,1.339890,1.321048,1.337414,1.221700,1.226997,1.226255,1.225451,7.700000,7.677919,7.631225,7.640903
1.343000,1.339683,1.323308,1.337382,1.223100,1.226925,1.226923,1.225378,7.710000,7.678384,7.631021,7.640859
1.350000,1.339180,1.323340,1.337032,1.224400,1.226747,1.223987,1.225227,7.700000,7.678474,7.630816,7.640947
1.357000,1.338815,1.325737,1.336756,1.218400,1.226616,1.225632,1.225122,7.700000,7.678328,7.630612,7.641029
1.355000,1.338676,1.326513,1.336614,1.215800,1.226571,1.220469,1.225089,7.710000,7.678023,7.630408,7.641086
1.356284,1.339313,1.333150,1.337041,1.218729,1.226801,1.227528,1.225263,7.706299,7.678403,7.630204,7.641188
1.357919,1.339627,1.334492,1.337246,1.216195,1.226907,1.220461,1.225342,7.706884,7.678596,7.630000,7.641351
1.354508,1.339544,1.337000,1.337270,1.217582,1.226888,1.224500,1.225326,7.711263,7.678525,7.630000,7.641219
1.349580,1.339232,1.331000,1.337136,1.214565,1.226790,1.219300,1.225248,7.704384,7.678481,7.630000,7.640933
1.350341,1.339194,1.331000,1.337127,1.214633,1.226795,1.220900,1.225249,7.714250,7.678712,7.630000,7.640875
1.350456,1.338822,1.325000,1.336830,1.218629,1.226653,1.223100,1.225135,7.700813,7.678679,7.630000,7.640958
1.343850,1.339075,1.324000,1.336989,1.217782,1.226744,1.223900,1.225207,7.709816,7.678868,7.630000,7.641078
1.347000,1.338703,1.324324,1.336677,1.218400,1.226613,1.220694,1.225108,7.700000,7.678431,7.631088,7.641207
1.342000,1.338282,1.328678,1.336317,1.212500,1.226468,1.220647,1.224999,7.710000,7.677837,7.632177,7.641268
1.345000,1.338289,1.326307,1.336273,1.222100,1.226477,1.218863,1.225013,7.700000,7.677512,7.633265,7.641292
1.348000,1.338271,1.327208,1.336204,1.220500,1.226455,1.222683,1.224997,7.710000,7.677380,7.634354,7.641335
1.346000,1.338167,1.329488,1.336046,1.223600,1.226404,1.222919,1.224951,7.700000,7.677104,7.635442,7.641323
1.339883,1.338646,1.332846,1.336352,1.221272,1.226565,1.227390,1.225067,7.709645,7.677546,7.636530,7.641398
1.344990,1.338693,1.329507,1.336475,1.220714,1.226594,1.227871,1.225086,7.706853,7.677697,7.640000,7.641236
1.342045,1.338433,1.335000,1.336287,1.218524,1.226519,1.231000,1.225026,7.700116,7.677558,7.640000,7.641185
1.340506,1.338210,1.331000,1.336108,1.222225,1.226441,1.217400,1.224967,7.708169,7.677446,7.630000,7.641183
1.336711,1.338252,1.320000,1.336110,1.219113,1.226446,1.223300,1.224970,7.709732,7.677564,7.640000,7.641240
1.331591,1.338425,1.326000,1.336230,1.213522,1.226494,1.225300,1.225007,7.706280,7.677876,7.640000,7.641364
1.335421,1.338199,1.323000,1.336055,1.222059,1.226406,1.225700,1.224936,7.712365,7.677800,7.640000,7.641490
1.326000,1.338500,1.328986,1.336259,1.216600,1.226517,1.222728,1.225018,7.710000,7.677995,7.645537,7.641598
1.342000,1.338689,1.320797,1.336356,1.221400,1.226586,1.225587,1.225062,7.710000,7.678028,7.635581,7.641708
1.347000,1.338764,1.328431,1.336466,1.230800,1.226614,1.224182,1.225072,7.710000,7.678201,7.640011,7.641566
1.347000,1.338375,1.326135,1.336246,1.224700,1.226499,1.214630,1.224977,7.720000,7.677940,7.631373,7.641242
1.351000,1.338122,1.324010,1.336094,1.219700,1.226436,1.223933,1.224926,7.710000,7.677701,7.633636,7.640798
1.351711,1.337874,1.327280,1.335847,1.221045,1.226371,1.226397,1.224872,7.713500,7.677503,7.632438,7.640623
1.356621,1.337916,1.330106,1.335877,1.225303,1.226377,1.219750,1.224874,7.713000,7.677726,7.640000,7.640384
1.350582,1.337758,1.327000,1.335738,1.227841,1.226322,1.216400,1.224824,7.712500,7.677658,7.630000,7.640078
1.345075,1.337586,1.330000,1.335495,1.230812,1.226277,1.220500,1.224784,7.712000,7.677413,7.630000,7.640017
1.342596,1.337627,1.323000,1.335400,1.227587,1.226310,1.223300,1.224803,7.711500,7.677269,7.630000,7.640092
1.339054,1.337444,1.328000,1.335132,1.225216,1.226238,1.222900,1.224745,7.711000,7.676919,7.640000,7.640229
1.342333,1.337720,1.322000,1.335253,1.223227,1.226322,1.216600,1.224803,7.710500,7.677195,7.640000,7.640443
1.337000,1.337686,1.322376,1.335196,1.218700,1.226300,1.217334,1.224783,7.710000,7.677289,7.631852,7.640705
1.345000,1.337469,1.326164,1.334992,1.222700,1.226226,1.220153,1.224729,7.710000,7.676913,7.631641,7.640877
1.344000,1.337636,1.322359,1.335176,1.222800,1.226282,1.216159,1.224798,7.710000,7.676698,7.624088,7.640739
1.355000,1.337492,1.331157,1.335075,1.211500,1.226218,1.219217,1.224763,7.710000,7.676190,7.625827,7.640361
1.349000,1.337331,1.324602,1.334943,1.223300,1.226143,1.219098,1.224718,7.710000,7.675849,7.626364,7.639879
1.347431,1.337023,1.333441,1.334590,1.220833,1.226023,1.215650,1.224633,7.709500,7.675288,7.613458,7.639575
