sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
552,2.2606075,2.2502658,2.0437777,2.0293164,7.643868,7.6510525,7.5886173,7.6035523,220.62201,220.23322,220.39214,219.25417,1.3435174,1.3517412,1.3386129,1.3427292
553,2.26,2.2468927,2.0499701,2.0301285,7.64,7.6497426,7.5954366,7.6036897,220.27,220.37599,219.40729,219.42725,1.344,1.352624,1.3307887,1.3440381
554,2.26,2.2467349,2.048,2.03129,7.64,7.6493015,7.5946665,7.604336,220.51,220.39493,219.67381,219.47263,1.341,1.3536465,1.3294075,1.3442057
555,2.2641337,2.2509074,2.04875,2.0342643,7.6307483,7.6505914,7.59,7.6049747,220.70738,220.37206,219.47322,219.43575,1.348333,1.3539932,1.3298866,1.3437688
556,2.26,2.2547014,2.028532,2.0360324,7.64,7.652557,7.602109,7.606046,221.98,220.387,221.09482,219.42305,1.344,1.3537155,1.3364382,1.3437084
557,2.2682095,2.2537096,2.05,2.0366516,7.6311564,7.6516147,7.58,7.6059084,221.0496,220.4208,220.51,219.46608,1.3434925,1.3538073,1.325,1.3443907
558,2.275168,2.2529938,2.06,2.0366368,7.6312246,7.6498656,7.59,7.605142,220.72635,220.42532,220.02,219.49191,1.3348018,1.3534526,1.335,1.3440895
559,2.27,2.253596,2.0495,2.038186,7.64,7.6487494,7.5883675,7.604264,220.02,220.47034,219.35675,219.52809,1.343,1.3532339,1.3353316,1.344171
560,2.2749643,2.2529452,2.04775,2.0384254,7.6366177,7.647604,7.59,7.6035495,220.11565,220.53394,219.38844,219.59445,1.346923,1.3529305,1.3321484,1.3441772
561,2.272198,2.2521284,2.04,2.0383227,7.6399064,7.647236,7.59,7.603359,220.23802,220.63724,219.05,219.69301,1.346305,1.3527584,1.335,1.3442566
562,2.26,2.2501597,2.0435,2.0379486,7.66,7.6454926,7.596877,7.6024137,220.27,220.68672,219.31485,219.77634,1.34,1.3527544,1.333794,1.3438835
563,2.269358,2.2497118,2.06,2.0381474,7.6565304,7.6453543,7.6,7.602264,220.59062,220.77457,219.78,219.87025,1.3419933,1.3525431,1.334,1.3435669
564,2.28,2.2521846,2.056,2.038005,7.66,7.649443,7.608565,7.6056004,220.51,220.83458,219.45758,219.8837,1.34,1.3521056,1.3359802,1.3425112
565,2.274165,2.2528152,2.053,2.04075,7.66,7.64943,7.61,7.6068425,220.72238,220.8226,219.30165,219.86813,1.3389735,1.3518567,1.3365949,1.3417222
566,2.266697,2.2544565,2.04,2.044193,7.66,7.649565,7.61,7.607315,221.74504,220.8511,219.05,219.85992,1.3384947,1.3518018,1.326,1.3418056
567,2.27,2.2560084,2.0399506,2.046382,7.67,7.650191,7.6165767,7.607651,221.98,220.90143,220.86885,219.86234,1.334,1.3518214,1.3309953,1.3423426
568,2.27,2.2572746,2.0503752,2.047851,7.67,7.650731,7.622928,7.607829,221.49,220.9532,221.25613,219.87384,1.343,1.3517257,1.3309549,1.3428924
569,2.27,2.2581894,2.0550282,2.0489392,7.67,7.6509385,7.6201196,7.6078362,222.22,220.99913,221.2664,219.89507,1.344,1.3514739,1.3362683,1.3433495
570,2.2675319,2.2581613,2.052598,2.0498478,7.6655216,7.650477,7.62,7.607499,221.90819,221.05698,221.90353,219.93979,1.3414432,1.3513416,1.3380704,1.3439791
571,2.27,2.2609644,2.063284,2.050214,7.67,7.653648,7.6113033,7.608867,221.25,221.14212,220.73871,219.9884,1.341,1.3506454,1.3328555,1.3439839
572,2.27,2.2580118,2.0645773,2.0476363,7.67,7.6538134,7.6122937,7.609019,221.0,221.15433,220.65793,220.081,1.348,1.3504194,1.3327883,1.3436055
573,2.27,2.256871,2.0533094,2.0456629,7.67,7.655623,7.618367,7.610179,220.29112,221.23737,219.74332,220.1946,1.3394585,1.3499932,1.3297256,1.3431786
574,2.28,2.2554524,2.0609157,2.0446548,7.66,7.657555,7.6189117,7.6114087,220.27,221.37277,219.64845,220.34023,1.345,1.3502713,1.3324924,1.3434803
575,2.2834952,2.2565355,2.0619547,2.0444844,7.6710205,7.6609907,7.62,7.6132355,220.51353,221.45569,219.70987,220.43193,1.3421829,1.3500727,1.3337594,1.342941
576,2.2739377,2.2556617,2.06,2.0445518,7.6755104,7.6629295,7.62,7.6146655,220.68047,221.57237,219.54,220.55818,1.3429426,1.3501978,1.334,1.3433117
577,2.266642,2.2554553,2.04,2.0445614,7.6785035,7.665414,7.62,7.616314,221.0225,221.68639,219.78,220.68152,1.3417664,1.3501585,1.326,1.3433303
578,2.28,2.2555094,2.050187,2.044747,7.68,7.667542,7.6238093,7.6177473,221.0,221.76169,219.92699,220.77563,1.338,1.3502514,1.3335352,1.3431354
579,2.2782001,2.2546325,2.06,2.0444787,7.674286,7.6694827,7.62,7.619321,220.78943,221.88234,220.02,220.9114,1.3382697,1.3503975,1.333,1.3434523
580,2.28,2.2522233,2.0648234,2.0437982,7.68,7.669807,7.6223807,7.6202145,220.76,222.00217,219.81,221.05734,1.342,1.3508935,1.327914,1.3438765
581,2.28,2.2480214,2.0525165,2.0423117,7.68,7.668064,7.6261907,7.6200485,220.76,222.11995,219.74753,221.19981,1.347,1.3520234,1.3329413,1.3446351
582,2.283335,2.2458572,2.057695,2.0398717,7.681932,7.6678143,7.63,7.6198187,221.13171,222.11147,219.30495,221.24243,1.3488322,1.3525499,1.3319277,1.3436674
583,2.252344,2.2444272,2.03,2.0387871,7.683148,7.6675377,7.63,7.6198983,222.39658,222.135,220.02,221.29222,1.3435559,1.35297,1.323,1.3434367
584,2.25,2.2426214,2.0345438,2.0380065,7.69,7.6666737,7.6335373,7.6198015,222.71,222.15962,220.56944,221.34555,1.343,1.353106,1.3296694,1.3432729
585,2.2693589,2.239467,2.05,2.037607,7.670439,7.6619034,7.64,7.617519,222.69507,222.16809,222.71,221.36375,1.3390296,1.352692,1.335,1.3429333
586,2.2775347,2.236009,2.06,2.03683,7.6639514,7.655206,7.63,7.6137576,222.58293,222.23323,222.47,221.39752,1.3370868,1.3521273,1.326,1.3426503
587,2.28,2.2378466,2.0640495,2.037938,7.67,7.6545954,7.6261683,7.6124377,221.73,222.26773,221.95493,221.36934,1.345,1.3510902,1.3270568,1.3415736
588,2.28,2.24012,2.0679028,2.0391192,7.66,7.656384,7.6201057,7.6128516,221.25,222.33342,220.57986,221.37956,1.342,1.3498276,1.3270214,1.3407874
589,2.2756035,2.2404475,2.0683079,2.0386453,7.6673646,7.656711,7.62,7.6128745,221.31013,222.34367,220.58342,221.4022,1.3461125,1.3487825,1.3292187,1.3395002
590,2.272688,2.2439146,2.07,2.040197,7.6629295,7.6602106,7.62,7.6143637,221.40245,222.35027,221.0,221.3907,1.336958,1.3476762,1.326,1.3383913
591,2.278609,2.2459757,2.05,2.0412545,7.6598306,7.663424,7.62,7.616212,221.74677,222.37819,221.0,221.4175,1.3424345,1.346949,1.332,1.3380694
592,2.27,2.2471395,2.0608242,2.0425193,7.66,7.665263,7.6201363,7.6174536,221.98,222.43521,220.70503,221.48943,1.343,1.3467312,1.3251033,1.3381785
593,2.28,2.245614,2.0671694,2.042196,7.66,7.6652265,7.620408,7.617997,221.73,222.51794,220.6191,221.59976,1.343,1.3471998,1.3303124,1.3387934
594,2.265949,2.2447283,2.07,2.0421407,7.65712,7.6651955,7.62,7.6182733,222.03906,222.5638,221.0,221.66153,1.3393245,1.3475085,1.328,1.3389517
595,2.26,2.2426562,2.047207,2.0416307,7.66,7.6638055,7.6189117,7.61798,223.44,222.59904,221.5947,221.72137,1.341,1.3476478,1.3342999,1.3391153
596,2.2676587,2.240507,2.05,2.0422618,7.6584024,7.662516,7.62,7.617572,223.62471,222.69101,222.95,221.79883,1.3385313,1.3482356,1.34,1.3402395
597,2.291721,2.2420824,2.0749595,2.0462399,7.6483335,7.659139,7.61125,7.615529,222.0007,222.71988,221.5034,221.84583,1.3409339,1.348611,1.3327886,1.3392313
598,2.2877278,2.2449121,2.08,2.0487938,7.6485715,7.660123,7.61,7.617071,222.32799,222.64406,221.73,221.77884,1.3401853,1.34915,1.335,1.3382074
599,2.2813787,2.248942,2.07,2.0538101,7.65,7.6604776,7.61,7.617952,221.70213,222.5788,221.0,221.68173,1.3402927,1.3491243,1.339,1.3376335
600,2.27,2.2536929,2.063,2.05707,7.65,7.6626053,7.608186,7.6194,221.98,222.57434,220.92827,221.61873,1.329,1.3485615,1.3244679,1.3376975
601,2.29,2.2571604,2.069,2.059166,7.66,7.664877,7.6108165,7.6209135,222.22,222.61148,221.25877,221.61444,1.338,1.3482269,1.3353729,1.3384558
602,2.271169,2.2603073,2.05,2.0612257,7.6642857,7.6668286,7.62,7.622056,223.80779,222.62653,223.2,221.62436,1.3407173,1.347828,1.337,1.338883
603,2.2707105,2.262021,2.04,2.0623534,7.663429,7.667636,7.62,7.6224794,224.07246,222.60896,223.2,221.64594,1.3394349,1.3478607,1.339,1.3392365
604,2.279267,2.2635436,2.05,2.0636692,7.661714,7.668363,7.62,7.622587,224.17267,222.59708,223.2,221.659,1.3351916,1.3478758,1.33,1.3398321
605,2.28,2.2630002,2.0773456,2.0643744,7.65,7.666937,7.6089797,7.621978,222.47,222.59778,221.85164,221.72487,1.337,1.3482251,1.3365204,1.3404453
606,2.2785,2.2623672,2.08,2.063332,7.650136,7.6660037,7.61,7.6228766,222.28261,222.50626,221.49,221.65126,1.3342371,1.3482875,1.323,1.3403742
607,2.27825,2.2617188,2.0796263,2.0649672,7.65,7.662836,7.61,7.6227903,222.13533,222.44014,222.06068,221.62552,1.3260386,1.3490549,1.3198049,1.3403052
608,2.277167,2.265012,2.0734894,2.068399,7.6510777,7.6628,7.60275,7.6230316,222.95,222.36414,221.59494,221.50232,1.330161,1.3481938,1.3293196,1.3393219
609,2.2765975,2.2694416,2.06,2.0709488,7.659,7.6643023,7.62,7.6238527,223.87645,222.37138,222.95,221.47166,1.3360893,1.3472464,1.327,1.3390498
610,2.281532,2.274428,2.0670834,2.072718,7.65975,7.6667547,7.6064196,7.62501,223.48407,222.42584,223.53242,221.51338,1.3355519,1.3463012,1.3267173,1.3389977
611,2.28,2.2790647,2.0689285,2.0741158,7.66,7.6692967,7.6098847,7.626226,223.67955,222.51268,222.90915,221.6081,1.337,1.3454183,1.3324102,1.3391802
612,2.29,2.281952,2.0763094,2.0753562,7.66,7.670876,7.6049576,7.627002,222.95,222.56496,222.26602,221.69366,1.336,1.34458,1.3331488,1.3392779
613,2.2921402,2.2828102,2.08,2.0757642,7.66,7.671029,7.6,7.6270432,222.81679,222.6498,222.22,221.84001,1.3351492,1.3448385,1.332,1.3398861
614,2.2898374,2.2829447,2.08,2.0767145,7.66,7.670277,7.6,7.6261606,222.81056,222.68909,221.73,221.91183,1.3386853,1.345449,1.331,1.3406042
615,2.2809522,2.2818935,2.08,2.077006,7.66,7.6684203,7.6,7.6249323,222.58188,222.66022,221.73,221.92365,1.3308065,1.3454764,1.321,1.3404729
616,2.28,2.277809,2.0814002,2.0783277,7.67,7.6618404,7.6167264,7.6212173,221.98,222.53006,221.67545,221.89558,1.332,1.3462311,1.3276656,1.3402265
617,2.29,2.2773275,2.0730312,2.079123,7.67,7.656968,7.617381,7.617942,222.22,222.44232,221.13045,221.83179,1.336,1.3459318,1.3320949,1.3395795
618,2.3,2.2774417,2.08,2.08042,7.67,7.6510725,7.62375,7.6143017,221.98,222.32095,221.5991,221.69461,1.338,1.3440161,1.3311243,1.3384862
619,2.2956488,2.2707388,2.08,2.0789673,7.6669407,7.6378508,7.63,7.606941,221.3342,222.20891,221.25,221.65845,1.3359272,1.3430467,1.329,1.3377054
620,2.2775896,2.2757277,2.07975,2.0796428,7.670153,7.6361713,7.63,7.604283,221.31715,222.19603,221.42207,221.54005,1.3255719,1.3407363,1.3223801,1.3361317
621,2.29,2.2852242,2.0714042,2.0814333,7.68,7.642371,7.63,7.606289,222.95,222.22734,222.11258,221.42448,1.338,1.3385522,1.3313584,1.334781
622,2.2988093,2.2944918,2.0797462,2.0815945,7.6787076,7.652278,7.63,7.6111827,222.17659,222.28969,221.49,221.38937,1.3381786,1.3362676,1.3313004,1.3336356
623,2.2980142,2.2982962,2.08,2.0820556,7.677415,7.6584797,7.63,7.614797,222.13974,222.36157,221.98,221.48692,1.3290852,1.335212,1.332,1.3338144
624,2.3000422,2.2987418,2.07,2.0823934,7.6761227,7.66194,7.63,7.617143,222.02515,222.46033,221.49,221.65636,1.3337313,1.3351265,1.33,1.3344359
625,2.2956405,2.298158,2.07,2.082662,7.67483,7.664217,7.63,7.6189065,222.03458,222.55034,221.98,221.806,1.3313574,1.3352296,1.33,1.3349164
626,2.292867,2.2968912,2.07,2.0831742,7.6735373,7.6650763,7.63,7.6198196,221.98628,222.58784,221.25,221.898,1.3296314,1.3355851,1.325,1.3350872
627,2.287637,2.2972724,2.07,2.083095,7.672245,7.667485,7.63,7.6214213,221.97427,222.67143,221.73,221.99387,1.3318126,1.3354454,1.321,1.3350897
628,2.2872581,2.2973773,2.075035,2.0829153,7.67,7.6696925,7.63,7.6229267,221.98,222.75862,221.93275,222.10645,1.3253703,1.3356472,1.3242067,1.335185
629,2.29,2.296786,2.075163,2.0825944,7.68,7.671269,7.63,7.6241345,221.98,222.8481,221.73674,222.22855,1.332,1.3360211,1.3266205,1.3353591
630,2.29,2.2933135,2.0817778,2.08272,7.69,7.6698275,7.6423445,7.623838,221.98,222.83379,221.54495,222.2786,1.328,1.3371698,1.3359597,1.3354615
631,2.288,2.2891672,2.09,2.0827456,7.6877384,7.6673403,7.63,7.622985,221.881,222.77525,221.73,222.27087,1.3304503,1.3378248,1.323,1.3353465
632,2.279575,2.2872326,2.06,2.0824385,7.6840343,7.665625,7.65,7.6223555,223.96094,222.76761,223.44,222.2529,1.3311886,1.3376888,1.322,1.3353368
633,2.2813818,2.2870054,2.06,2.081539,7.6921725,7.6653986,7.65,7.6223407,224.16537,222.83603,223.69,222.29324,1.3290514,1.337345,1.327,1.3353612
634,2.29,2.2875216,2.0761957,2.0816243,7.68,7.6655736,7.6450596,7.622402,224.42,222.86371,223.44188,222.2987,1.329,1.3364909,1.3213441,1.3348523
635,2.29,2.2877805,2.0701735,2.0818698,7.68,7.6658797,7.6440477,7.6226244,224.18,222.88554,223.1189,222.32133,1.325,1.3354688,1.3233306,1.3341492
636,2.2867136,2.28857,2.09,2.0820038,7.679864,7.6670337,7.64,7.6232624,222.85326,222.9191,222.47,222.3592,1.3233235,1.33459,1.317,1.3333935
637,2.2911727,2.2896078,2.09,2.082536,7.681,7.6682663,7.63,7.623942,222.371,222.93224,221.98,222.3754,1.3258905,1.3338424,1.324,1.3326658
638,2.2854092,2.2889566,2.0835035,2.082339,7.68175,7.668821,7.628913,7.624487,222.29675,222.91223,221.67958,222.36864,1.3268949,1.3334111,1.3153559,1.3321985
639,2.30575,2.2881405,2.09625,2.0827255,7.6754746,7.667356,7.642,7.6251607,224.07901,222.70602,223.76631,222.18167,1.3179643,1.3327742,1.3204155,1.331028
640,2.3035,2.289365,2.11,2.0857067,7.6791663,7.664913,7.64,7.625051,223.91754,222.54962,223.69,222.05162,1.3255665,1.333339,1.322,1.3302675
641,2.29,2.2933345,2.083319,2.0886164,7.66,7.665149,7.63375,7.6257224,222.95,222.46278,223.00372,221.9318,1.326,1.3325866,1.3160052,1.3295798
642,2.29,2.2984033,2.094395,2.0899816,7.68,7.667508,7.63,7.6272078,222.47,222.46205,222.5866,221.9036,1.317,1.3311272,1.3166171,1.3292247
643,2.2945,2.3032136,2.0907962,2.0897384,7.676,7.671042,7.63,7.6292286,222.96419,222.55635,222.71,222.00853,1.3105391,1.3296416,1.322,1.3291783
644,2.29375,2.307489,2.09,2.088745,7.675,7.674965,7.63,7.63135,222.71143,222.69603,222.95,222.1885,1.3165802,1.3285397,1.319,1.3292224
645,2.29,2.3091805,2.077701,2.0883172,7.67,7.6764817,7.6315,7.632351,223.44,222.78603,222.87932,222.35176,1.314,1.3282607,1.3122828,1.3294082
646,2.29,2.3094308,2.066397,2.0889752,7.67,7.675796,7.6387672,7.6320934,223.2,222.80058,223.7868,222.43832,1.321,1.3284769,1.3164474,1.329257
647,2.283099,2.3086522,2.06,2.0890894,7.666108,7.6744676,7.65,7.6312957,223.74442,222.767,224.66,222.46815,1.3208065,1.328535,1.312,1.3290371
648,2.3,2.307241,2.0820372,2.0893471,7.66,7.6730037,7.633,7.6306953,224.18,222.79263,224.17332,222.53294,1.317,1.3289249,1.3165846,1.3295454
649,2.2959368,2.3060527,2.08,2.0896654,7.657331,7.670687,7.63,7.6295786,223.95224,222.82649,223.44,222.6195,1.3166513,1.3294193,1.313,1.3296506
650,2.294334,2.305261,2.08,2.089735,7.6531205,7.6692605,7.63,7.6290536,223.58867,222.87025,223.2,222.68338,1.3161707,1.3289541,1.313,1.3294872
651,2.2915998,2.3051527,2.0886033,2.0913367,7.6468596,7.6660223,7.61875,7.6274815,222.41316,222.8251,223.954,222.66795,1.3088117,1.3289058,1.3155587,1.3291785
652,2.3,2.306629,2.089483,2.0939457,7.65,7.662607,7.61375,7.6256237,224.18,222.70375,224.26625,222.55006,1.31,1.3277435,1.3111731,1.3283068
653,2.291716,2.3068793,2.09,2.0954313,7.6547174,7.6589203,7.62,7.6237864,223.15918,222.58032,222.95,222.44821,1.3124068,1.3263693,1.311,1.3274872
654,2.2915545,2.3071768,2.08,2.0956683,7.6524844,7.656423,7.61,7.6225653,223.07329,222.51552,222.71,222.3975,1.3086121,1.3247966,1.305,1.3267165
655,2.2859638,2.30997,2.0777097,2.0944595,7.6551547,7.6577826,7.616663,7.6232815,222.71,222.57768,222.67891,222.44748,1.3083758,1.3227493,1.307602,1.3257594
656,2.2969394,2.3086615,2.1,2.0959644,7.653093,7.653894,7.61,7.6211843,222.17224,222.47676,222.47,222.42824,1.3159823,1.3227901,1.306,1.3254917
657,2.3,2.3061025,2.0966666,2.09798,7.65,7.6475925,7.6107006,7.61757,221.49,222.27786,222.4929,222.31108,1.312,1.3232307,1.3095216,1.3251262
658,2.2953448,2.3061287,2.09,2.1009994,7.636823,7.641385,7.61,7.614132,222.4749,222.15155,222.22,222.1916,1.3131441,1.3231072,1.304,1.3244624
659,2.31,2.3080583,2.0948722,2.1034944,7.61,7.637572,7.595829,7.611661,221.98,222.12427,222.52003,222.05762,1.3,1.3209327,1.3034512,1.3233737
660,2.308595,2.3075705,2.09,2.1056635,7.600932,7.632997,7.59,7.60851,221.82959,222.10089,223.2,221.98114,1.3040448,1.3192561,1.308,1.3224795
661,2.298764,2.306742,2.08,2.1077116,7.577195,7.628425,7.6,7.6050553,223.32265,222.05527,223.69,221.88928,1.3070258,1.317145,1.307,1.3211193
662,2.28,2.3031273,2.0982919,2.1096034,7.61,7.619943,7.5480514,7.599098,222.95,221.98378,223.84415,221.84914,1.306,1.316238,1.3068641,1.3198568
663,2.3,2.2940183,2.11,2.1071532,7.536729,7.6043725,7.47,7.5886765,222.77985,221.90149,222.95,221.89848,1.3029821,1.3151795,1.303,1.3178102
664,2.3,2.2841766,2.0938404,2.098472,7.5,7.586585,7.5451837,7.5755324,221.98,221.89546,222.19342,222.00946,1.301,1.313263,1.3023555,1.3151668
665,2.297,2.273845,2.08,2.0862153,7.4850426,7.5665607,7.56,7.5597,221.5107,221.98647,222.71,222.24953,1.3101221,1.3131266,1.302,1.313293
666,2.2955,2.2741673,2.07,2.0834894,7.480988,7.553148,7.56,7.54635,221.28111,222.0306,221.98,222.32874,1.3072343,1.3136034,1.308,1.3126519
667,2.294,2.2780876,2.07,2.0850735,7.483223,7.5466533,7.55,7.537527,221.736,222.03812,222.71,222.34819,1.3096496,1.313968,1.312,1.3131768
668,2.2895,2.279454,2.0847752,2.0860431,7.4768205,7.5386143,7.51025,7.5284534,222.22,221.97954,222.5091,222.41261,1.3103142,1.3141478,1.312727,1.3129393
669,2.29,2.2826657,2.0894432,2.0881484,7.47,7.534014,7.49875,7.521951,221.49,221.95114,222.48145,222.45035,1.303,1.3152248,1.3097917,1.3139372
670,2.2957516,2.2790756,2.08,2.0842774,7.4779887,7.5257587,7.47,7.51386,221.8469,221.92114,222.47,222.54066,1.3050965,1.3154203,1.305,1.314008
671,2.2887597,2.281962,2.09,2.087846,7.493515,7.5211043,7.47,7.5082264,222.1525,221.93015,222.47,222.54608,1.3033412,1.3160347,1.305,1.3146704
672,2.29,2.2822108,2.0807028,2.0865767,7.5,7.517934,7.472585,7.503735,221.98,221.88673,223.1085,222.56294,1.303,1.3154721,1.2985831,1.3146523
673,2.2732668,2.2874246,2.06,2.089442,7.50618,7.520568,7.48,7.503157,222.31703,221.85971,223.69,222.53697,1.3071806,1.3155696,1.305,1.3153951
674,2.27,2.2879887,2.059,2.0886164,7.52,7.5213766,7.4891357,7.5019107,223.74197,221.83711,224.51665,222.5714,1.3074576,1.3148609,1.3021374,1.315074
675,2.26,2.285605,2.068,2.0843966,7.54,7.521793,7.486082,7.5006933,224.42,221.85176,224.72655,222.61517,1.309,1.312467,1.3054162,1.3137535
676,2.2789795,2.2846003,2.08,2.0839922,7.5452895,7.522905,7.49,7.5005507,224.60089,221.96036,224.66,222.66992,1.3039689,1.3124642,1.308,1.3142843
677,2.2791836,2.2849228,2.08,2.084335,7.5379286,7.5250106,7.49,7.500766,224.13368,222.01569,224.42,222.69936,1.309254,1.3123689,1.303,1.3143721
678,2.28,2.2859762,2.0785,2.0859826,7.54,7.527738,7.494037,7.501697,223.08002,222.07954,223.35318,222.7308,1.3034402,1.312691,1.2931398,1.314679
679,2.28,2.2879145,2.077,2.0867722,7.54,7.5319896,7.4976153,7.5035853,222.71,222.1135,223.4355,222.75996,1.307,1.3111906,1.3010798,1.3135998
680,2.2759185,2.2865422,2.08,2.0848923,7.5526276,7.5354943,7.5,7.505789,222.666,222.23787,223.44,222.85847,1.3053231,1.3094544,1.297,1.3124293
681,2.27,2.2823586,2.073,2.0807443,7.57,7.536896,7.513061,7.5066643,222.71,222.33362,223.6546,222.95052,1.306,1.3076429,1.3008218,1.310701
682,2.2682476,2.2811897,2.07075,2.081052,7.579753,7.5370493,7.52,7.5066686,222.4172,222.38896,223.7449,222.99039,1.3068386,1.3075855,1.3024607,1.3101401
683,2.28,2.2838218,2.058,2.0841749,7.59,7.541161,7.5371428,7.509343,222.71,222.50247,223.27469,223.02202,1.307,1.3082951,1.2997472,1.310751
684,2.274405,2.2793722,2.06,2.0796435,7.588857,7.5404296,7.54,7.5093036,222.84294,222.59291,223.2,223.15565,1.3045173,1.3076438,1.293,1.3097377
685,2.2692857,2.2790272,2.06,2.0797796,7.5894284,7.5399594,7.54,7.5089226,222.92043,222.63004,222.71,223.19136,1.3030472,1.3079474,1.299,1.3094695
686,2.27,2.2756872,2.0543346,2.0756958,7.6,7.5361605,7.5565987,7.5063834,225.4,222.62032,225.18384,223.24928,1.304,1.3083291,1.302072,1.3093839
687,2.28,2.2746816,2.0580807,2.0735948,7.6,7.535062,7.555918,7.5051875,226.86,222.62164,225.87225,223.249,1.307,1.3079797,1.303031,1.3092525
688,2.26398,2.2797635,2.06,2.0792236,7.6037416,7.54954,7.56,7.515055,223.3995,222.9759,223.44,223.28012,1.3080003,1.3086692,1.304,1.3112687
689,2.26,2.2734272,2.059196,2.075625,7.61,7.5559115,7.5608163,7.52026,223.2,223.16895,224.08339,223.43944,1.31,1.3074416,1.2969486,1.30905
690,2.27,2.2710807,2.0411131,2.0760384,7.62,7.572644,7.5678873,7.532499,223.44,223.51822,222.98633,223.48592,1.307,1.3064468,1.2977862,1.3077234
691,2.27,2.2640028,2.04756,2.0732844,7.62,7.583094,7.5642357,7.5418253,223.2,223.77179,223.06863,223.63522,1.309,1.3073592,1.2973707,1.3065393
692,2.2529392,2.2560725,2.02,2.0673702,7.6261225,7.586457,7.59,7.5464687,224.85596,223.88583,225.15,223.79472,1.3104515,1.3088213,1.302,1.3057357
693,2.25,2.251489,2.03,2.063034,7.63,7.589696,7.589796,7.5504456,225.64,223.97269,225.46431,223.87625,1.311,1.3097218,1.2976744,1.3052056
694,2.26,2.2479463,2.042,2.059401,7.62,7.5881424,7.582449,7.55112,225.64,224.00516,225.80862,223.98271,1.312,1.3111562,1.3009493,1.3054143
695,2.2666743,2.246595,2.05,2.057639,7.629583,7.588947,7.58,7.5526724,225.32349,224.05957,225.4,224.01395,1.3146112,1.3125864,1.304,1.3062867
696,2.2612083,2.2435496,2.05,2.0535872,7.617631,7.5878587,7.58,7.5532556,224.93071,224.13605,224.18,224.10033,1.3121674,1.3142905,1.291,1.3075049
697,2.27,2.245625,2.05075,2.0555491,7.62,7.587111,7.578367,7.5534697,224.66,224.28743,223.75484,224.14812,1.305,1.3143357,1.3049959,1.307364
698,2.27,2.2466328,2.0505285,2.0559928,7.59,7.587588,7.5762587,7.553818,223.44,224.35245,223.08357,224.16734,1.316,1.3148808,1.3002892,1.3076767
699,2.26,2.2485235,2.0516326,2.057645,7.57,7.592968,7.567541,7.557549,223.44,224.44267,223.22638,224.11783,1.316,1.3161288,1.3051044,1.3085563
700,2.25,2.2451816,2.0383418,2.0530539,7.57,7.596311,7.561654,7.561129,225.64,224.51627,225.03366,224.20116,1.318,1.3168548,1.2994837,1.3088716
701,2.26,2.2409358,2.0470684,2.04736,7.58,7.6025066,7.5501065,7.566851,225.89,224.66667,225.58852,224.29948,1.326,1.3177617,1.3104353,1.3093495
