sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
611,2.28,2.2486918,2.0689285,2.0668929,7.66,7.642811,7.6098847,7.597893,223.67955,219.94952,222.90915,219.05418,1.337,1.3442605,1.3324102,1.321841
612,2.29,2.2488334,2.0763094,2.0666084,7.66,7.642694,7.6049576,7.5981193,222.95,220.00664,222.26602,219.13336,1.336,1.3432174,1.3331488,1.3211769
613,2.2921402,2.2508502,2.08,2.067861,7.66,7.641803,7.6,7.597477,222.81679,220.05685,222.22,219.21512,1.3351492,1.3436927,1.332,1.3218057
614,2.2898374,2.2530189,2.08,2.0687497,7.66,7.6411448,7.6,7.597382,222.81056,220.0979,221.73,219.31688,1.3386853,1.3433926,1.331,1.3217938
615,2.2809522,2.253063,2.08,2.068837,7.66,7.642783,7.6,7.5987544,222.58188,220.22266,221.73,219.41461,1.3308065,1.3439764,1.321,1.3225276
616,2.28,2.2552505,2.0814002,2.0730646,7.67,7.64217,7.6167264,7.5999007,221.98,220.62903,221.67545,219.8337,1.332,1.3462728,1.3276656,1.3241497
617,2.29,2.2559512,2.0730312,2.0739133,7.67,7.641381,7.617381,7.5988274,222.22,220.41254,221.13045,219.6947,1.336,1.3447936,1.3320949,1.3226001
618,2.3,2.2578716,2.08,2.0728626,7.67,7.641533,7.62375,7.599611,221.98,220.53857,221.5991,219.70401,1.338,1.3416668,1.3311243,1.3215363
619,2.2956488,2.256946,2.08,2.0721524,7.6669407,7.6368785,7.63,7.596418,221.3342,220.69734,221.25,219.82237,1.3359272,1.345409,1.329,1.3244584
620,2.2775896,2.255464,2.07975,2.069689,7.670153,7.6387258,7.63,7.5966253,221.31715,220.44554,221.42207,219.63858,1.3255719,1.343419,1.3223801,1.3235507
621,2.29,2.2555013,2.0714042,2.0688477,7.68,7.6385517,7.63,7.5963655,222.95,220.47894,222.11258,219.73805,1.338,1.3433957,1.3313584,1.3240281
622,2.2988093,2.2560773,2.0797462,2.0678682,7.6787076,7.639851,7.63,7.5972967,222.17659,220.53055,221.49,219.83955,1.3381786,1.3420633,1.3313004,1.3242639
623,2.2980142,2.2585025,2.08,2.069768,7.677415,7.639452,7.63,7.5975246,222.13974,220.76299,221.98,220.08792,1.3290852,1.342451,1.332,1.324861
624,2.3000422,2.2599058,2.07,2.0706823,7.6761227,7.640757,7.63,7.5986204,222.02515,220.8934,221.49,220.22054,1.3337313,1.3424135,1.33,1.3246034
625,2.2956405,2.2616458,2.07,2.0715723,7.67483,7.641837,7.63,7.5992885,222.03458,220.90758,221.98,220.2408,1.3313574,1.3421286,1.33,1.3239708
626,2.292867,2.2628117,2.07,2.0722296,7.6735373,7.6428967,7.63,7.600273,221.98628,220.87338,221.25,220.20424,1.3296314,1.3410126,1.325,1.3228344
627,2.287637,2.262831,2.07,2.0724857,7.672245,7.645165,7.63,7.6020007,221.97427,220.8723,221.73,220.22978,1.3318126,1.3398316,1.321,1.322373
628,2.2872581,2.262679,2.075035,2.0720563,7.67,7.6460896,7.63,7.6031575,221.98,221.04663,221.93275,220.40878,1.3253703,1.3405699,1.3242067,1.3234658
629,2.29,2.2625666,2.075163,2.0713074,7.68,7.646891,7.63,7.6041794,221.98,221.2145,221.73674,220.5809,1.332,1.3408753,1.3266205,1.3242966
630,2.29,2.2623835,2.0817778,2.0726876,7.69,7.645713,7.6423445,7.603904,221.98,221.2648,221.54495,220.67123,1.328,1.3416308,1.3359597,1.3244263
631,2.288,2.261566,2.09,2.074222,7.6877384,7.6468616,7.63,7.6050253,221.881,221.27414,221.73,220.69139,1.3304503,1.3397831,1.323,1.3230631
632,2.279575,2.2604947,2.06,2.0701833,7.6840343,7.6492443,7.65,7.606235,223.96094,221.11446,223.44,220.32182,1.3311886,1.3365036,1.322,1.3207585
633,2.2813818,2.2591012,2.06,2.06929,7.6921725,7.6495924,7.65,7.6060357,224.16537,221.05365,223.69,220.22243,1.3290514,1.3361967,1.327,1.3205324
634,2.29,2.259524,2.0761957,2.069144,7.68,7.649027,7.6450596,7.605589,224.42,220.97234,223.44188,220.15822,1.329,1.3353094,1.3213441,1.3199537
635,2.29,2.2608483,2.0701735,2.0691922,7.68,7.651478,7.6440477,7.6078057,224.18,221.22458,223.1189,220.45139,1.325,1.3350742,1.3233306,1.3205576
636,2.2867136,2.2622793,2.09,2.0673094,7.679864,7.6541476,7.64,7.6103134,222.85326,221.51949,222.47,220.79718,1.3233235,1.3340709,1.317,1.3210222
637,2.2911727,2.2628822,2.09,2.0679274,7.681,7.653842,7.63,7.610217,222.371,221.52611,221.98,220.82103,1.3258905,1.3335451,1.324,1.3208677
638,2.2854092,2.263311,2.0835035,2.0681808,7.68175,7.653612,7.628913,7.6098633,222.29675,221.50542,221.67958,220.81697,1.3268949,1.3327104,1.3153559,1.3205391
639,2.30575,2.272127,2.09625,2.0733733,7.6754746,7.649843,7.642,7.6078825,224.07901,221.75099,223.76631,221.52441,1.3179643,1.3268661,1.3204155,1.3198729
640,2.3035,2.27327,2.11,2.072969,7.6791663,7.6505337,7.64,7.6089735,223.91754,222.04033,223.69,221.6729,1.3255665,1.3291523,1.322,1.3215394
641,2.29,2.2708867,2.083319,2.0697768,7.66,7.6544013,7.63375,7.611343,222.95,222.03061,223.00372,221.49193,1.326,1.3332518,1.3160052,1.3220645
642,2.29,2.2704394,2.094395,2.069898,7.68,7.654796,7.63,7.611589,222.47,221.7847,222.5866,221.27011,1.317,1.3318405,1.3166171,1.3204541
643,2.2945,2.2701929,2.0907962,2.0691013,7.676,7.65589,7.63,7.6124024,222.96419,221.70233,222.71,221.22984,1.3105391,1.3300598,1.322,1.3198705
644,2.29375,2.2707975,2.09,2.069009,7.675,7.6568527,7.63,7.6126657,222.71143,221.59093,222.95,221.12242,1.3165802,1.3295298,1.319,1.3193132
645,2.29,2.2723055,2.077701,2.069247,7.67,7.6577144,7.6315,7.614017,223.44,221.77278,222.87932,221.31932,1.314,1.3280478,1.3122828,1.318386
646,2.29,2.2750242,2.066397,2.070107,7.67,7.657917,7.6387672,7.6142845,223.2,221.82677,223.7868,221.49901,1.321,1.327238,1.3164474,1.3175974
647,2.283099,2.2751184,2.06,2.0702796,7.666108,7.658075,7.65,7.6146755,223.74442,221.79674,224.66,221.49974,1.3208065,1.3269756,1.312,1.3167126
648,2.3,2.2767787,2.0820372,2.069968,7.66,7.6579785,7.633,7.6155596,224.18,222.07603,224.17332,221.9061,1.317,1.3282646,1.3165846,1.3177549
649,2.2959368,2.2796888,2.08,2.067619,7.657331,7.6580977,7.63,7.6165366,223.95224,222.57545,223.44,222.50046,1.3166513,1.3297279,1.313,1.319831
650,2.294334,2.28052,2.08,2.0678172,7.6531205,7.6575384,7.63,7.6161337,223.58867,222.7194,223.2,222.71378,1.3161707,1.3290764,1.313,1.3196307
651,2.2915998,2.2844477,2.0886033,2.0661395,7.6468596,7.656491,7.61875,7.6148405,222.41316,222.63188,223.954,222.4861,1.3088117,1.3271564,1.3155587,1.3191284
652,2.3,2.2876346,2.089483,2.0659683,7.65,7.6571317,7.61375,7.61548,224.18,222.79053,224.26625,222.83435,1.31,1.3245455,1.3111731,1.3178031
653,2.291716,2.2868438,2.09,2.068038,7.6547174,7.656007,7.62,7.6144996,223.15918,222.62805,222.95,222.68184,1.3124068,1.3241925,1.311,1.3175008
654,2.2915545,2.2881804,2.08,2.0683858,7.6524844,7.6549716,7.61,7.6138396,223.07329,222.58775,222.71,222.75108,1.3086121,1.3230308,1.305,1.3169192
655,2.2859638,2.289218,2.0777097,2.0679805,7.6551547,7.6553373,7.616663,7.614173,222.71,222.44363,222.67891,222.71269,1.3083758,1.3210142,1.307602,1.3155469
656,2.2969394,2.2896016,2.1,2.0713792,7.653093,7.6510715,7.61,7.611024,222.17224,222.27866,222.47,222.566,1.3159823,1.323125,1.306,1.3162154
657,2.3,2.2903984,2.0966666,2.0720937,7.65,7.6483307,7.6107006,7.608616,221.49,222.27657,222.4929,222.61826,1.312,1.3255786,1.3095216,1.3168551
658,2.2953448,2.2938488,2.09,2.0707011,7.636823,7.644886,7.61,7.6053753,222.4749,222.35703,222.22,222.85896,1.3131441,1.3273069,1.304,1.3195999
659,2.31,2.288766,2.0948722,2.0686266,7.61,7.6459274,7.595829,7.607298,221.98,222.6631,222.52003,222.80951,1.3,1.3275008,1.3034512,1.3204529
660,2.308595,2.2832038,2.09,2.0686176,7.600932,7.637766,7.59,7.6019006,221.82959,222.79823,223.2,222.84167,1.3040448,1.3303403,1.308,1.3234154
661,2.298764,2.2796044,2.08,2.0660706,7.577195,7.6307626,7.6,7.5971546,223.32265,223.02707,223.69,223.13112,1.3070258,1.3306581,1.307,1.324761
662,2.28,2.2761157,2.0982919,2.0607424,7.61,7.618648,7.5480514,7.5872784,222.95,223.12047,223.84415,223.24046,1.306,1.332993,1.3068641,1.3275862
663,2.3,2.2721643,2.11,2.0478148,7.536729,7.6002245,7.47,7.572855,222.77985,223.69232,222.95,224.0696,1.3029821,1.334887,1.303,1.3284326
664,2.3,2.2667153,2.0938404,2.037908,7.5,7.590739,7.5451837,7.564918,221.98,223.82358,222.19342,224.29083,1.301,1.3349559,1.3023555,1.3269033
665,2.297,2.261253,2.08,2.0291643,7.4850426,7.5845428,7.56,7.559445,221.5107,223.91692,222.71,224.43246,1.3101221,1.3362372,1.302,1.3262099
666,2.2955,2.2570777,2.07,2.0221124,7.480988,7.581201,7.56,7.5562115,221.28111,223.99008,221.98,224.55853,1.3072343,1.336601,1.308,1.3256621
667,2.294,2.2502558,2.07,2.0141714,7.483223,7.578239,7.55,7.553303,221.736,224.09084,222.71,224.67105,1.3096496,1.3356253,1.312,1.3246155
668,2.2895,2.24174,2.0847752,2.0014057,7.4768205,7.574228,7.51025,7.5493298,222.22,224.1941,222.5091,224.80423,1.3103142,1.3336097,1.312727,1.322432
669,2.29,2.2362952,2.0894432,1.9946183,7.47,7.5723805,7.49875,7.547233,221.49,224.25497,222.48145,224.86046,1.303,1.332219,1.3097917,1.3209451
670,2.2957516,2.2324307,2.08,1.9888968,7.4779887,7.570826,7.47,7.545575,221.8469,224.27815,222.47,224.93121,1.3050965,1.3314397,1.305,1.319681
671,2.2887597,2.2318125,2.09,1.9868268,7.493515,7.570451,7.47,7.5448804,222.1525,224.2918,222.47,224.99815,1.3033412,1.331185,1.305,1.3195885
672,2.29,2.231933,2.0807028,1.9844533,7.5,7.56971,7.472585,7.544159,221.98,224.26328,223.1085,224.9496,1.303,1.3307543,1.2985831,1.3187273
673,2.2732668,2.2281299,2.06,1.9821489,7.50618,7.5693903,7.48,7.5437827,222.31703,224.32867,223.69,224.96751,1.3071806,1.3303198,1.305,1.3182414
674,2.27,2.2253528,2.059,1.9786755,7.52,7.5687103,7.4891357,7.543106,223.74197,224.33992,224.51665,224.98703,1.3074576,1.329532,1.3021374,1.3173019
675,2.26,2.223601,2.068,1.9769571,7.54,7.5683074,7.486082,7.5427356,224.42,224.33864,224.72655,224.99376,1.309,1.3284476,1.3054162,1.3164245
676,2.2789795,2.2234318,2.08,1.9765729,7.5452895,7.56838,7.49,7.542761,224.60089,224.37329,224.66,225.01797,1.3039689,1.3287193,1.308,1.3167684
677,2.2791836,2.2221043,2.08,1.9756693,7.5379286,7.568308,7.49,7.5427737,224.13368,224.40288,224.42,225.04825,1.309254,1.3277599,1.303,1.316124
678,2.28,2.2206743,2.0785,1.9745961,7.54,7.5683694,7.494037,7.542957,223.08002,224.45314,223.35318,225.08249,1.3034402,1.3271267,1.2931398,1.3157753
679,2.28,2.2196374,2.077,1.9742265,7.54,7.5684156,7.4976153,7.5431333,222.71,224.4738,223.4355,225.1041,1.307,1.3261974,1.3010798,1.3151666
680,2.2759185,2.2192216,2.08,1.974426,7.5526276,7.5686307,7.5,7.5434055,222.666,224.50755,223.44,225.1244,1.3053231,1.3262459,1.297,1.3152801
681,2.27,2.2190013,2.073,1.9745893,7.57,7.568692,7.513061,7.5435104,222.71,224.51431,223.6546,225.1276,1.306,1.326201,1.3008218,1.315229
682,2.2682476,2.218807,2.07075,1.9744503,7.579753,7.5687423,7.52,7.543626,222.4172,224.52379,223.7449,225.1343,1.3068386,1.3262452,1.3024607,1.3152475
683,2.28,2.217902,2.058,1.9745833,7.59,7.568928,7.5371428,7.5438466,222.71,224.54822,223.27469,225.14595,1.307,1.3258255,1.2997472,1.3150641
684,2.274405,2.2160761,2.06,1.9726444,7.588857,7.56879,7.54,7.5437856,222.84294,224.57416,223.2,225.185,1.3045173,1.324859,1.293,1.3142796
685,2.2692857,2.21491,2.06,1.971351,7.5894284,7.568792,7.54,7.543861,222.92043,224.59851,222.71,225.21832,1.3030472,1.3245742,1.299,1.3140289
686,2.27,2.214084,2.0543346,1.9697086,7.6,7.568836,7.5565987,7.544024,225.4,224.65251,225.18384,225.24779,1.304,1.3245593,1.302072,1.3140973
687,2.28,2.2132127,2.0580807,1.9692472,7.6,7.5688963,7.555918,7.5440984,226.86,224.6699,225.87225,225.26428,1.307,1.3242403,1.303031,1.3138999
688,2.26398,2.2135246,2.06,1.9722446,7.6037416,7.5696335,7.56,7.54478,223.3995,224.70851,223.44,225.2439,1.3080003,1.3248664,1.304,1.3147272
689,2.26,2.212808,2.059196,1.9709142,7.61,7.569503,7.5608163,7.54499,223.2,224.73515,224.08339,225.28824,1.31,1.324505,1.2969486,1.3144236
690,2.27,2.2129989,2.0411131,1.9732592,7.62,7.570228,7.5678873,7.5457163,223.44,224.76576,222.98633,225.29274,1.307,1.3243628,1.2977862,1.3146944
691,2.27,2.2123115,2.04756,1.9731147,7.62,7.5705037,7.5642357,7.546111,223.2,224.80333,223.06863,225.31505,1.309,1.3243701,1.2973707,1.3149303
692,2.2529392,2.210732,2.02,1.9717973,7.6261225,7.5706253,7.59,7.546368,224.85596,224.84084,225.15,225.37091,1.3104515,1.3240393,1.302,1.3146446
693,2.25,2.2097433,2.03,1.9716492,7.63,7.570943,7.589796,7.546707,225.64,224.86954,225.46431,225.39548,1.311,1.3239573,1.2976744,1.3146778
694,2.26,2.2091799,2.042,1.9713873,7.62,7.5709977,7.582449,7.546882,225.64,224.89983,225.80862,225.42624,1.312,1.3246342,1.3009493,1.3151739
695,2.2666743,2.2092247,2.05,1.9718664,7.629583,7.571137,7.58,7.54696,225.32349,224.91115,225.4,225.43018,1.3146112,1.3253062,1.304,1.315689
696,2.2612083,2.209178,2.05,1.9718409,7.617631,7.571026,7.58,7.5468454,224.93071,224.92401,224.18,225.45033,1.3121674,1.3261501,1.291,1.3162159
697,2.27,2.2091973,2.05075,1.9723518,7.62,7.571406,7.578367,7.546817,224.66,224.95383,223.75484,225.51132,1.305,1.3261032,1.3049959,1.316721
698,2.27,2.2094984,2.0505285,1.9721729,7.59,7.5716,7.5762587,7.5475297,223.44,225.02014,223.08357,225.43599,1.316,1.3271923,1.3002892,1.3171211
699,2.26,2.209167,2.0516326,1.9738468,7.57,7.5723066,7.567541,7.5483203,223.44,225.05894,223.22638,225.43752,1.316,1.3274891,1.3051044,1.3176157
700,2.25,2.2091181,2.0383418,1.9754696,7.57,7.5729203,7.561654,7.5489974,225.64,225.082,225.03366,225.46706,1.318,1.3279508,1.2994837,1.3179688
701,2.26,2.2108536,2.0470684,1.9794863,7.58,7.5740733,7.5501065,7.5501423,225.89,225.08533,225.58852,225.44586,1.326,1.3287945,1.3104353,1.3191754
702,2.27,2.2118397,2.0434482,1.9807658,7.56,7.574493,7.5465646,7.5508676,223.93,225.10098,224.35645,225.47401,1.321,1.3300046,1.308041,1.3201222
703,2.25,2.211216,2.0510929,1.9797534,7.56,7.574558,7.5250335,7.5513306,224.18,225.16226,224.12994,225.55014,1.312,1.3305918,1.2983466,1.3204054
704,2.25,2.210234,2.0601406,1.9790826,7.56,7.57477,7.5326247,7.5516825,223.69,225.20042,224.1115,225.57198,1.318,1.3308494,1.2997174,1.3205984
705,2.2479122,2.2099423,2.0563056,1.9805076,7.573018,7.5750804,7.54,7.5517206,224.26738,225.19157,224.1445,225.55185,1.3258718,1.3308859,1.3202834,1.3207971
706,2.25,2.2097003,2.0512357,1.979485,7.57,7.5746765,7.5407085,7.5514164,225.15,225.18796,223.59421,225.5721,1.3,1.3313179,1.2990383,1.320804
707,2.26575,2.2104874,2.0220609,1.9808217,7.5767345,7.5746865,7.55,7.5513606,223.63297,225.16814,223.42354,225.56361,1.3213134,1.3320271,1.3173687,1.321279
708,2.2545,2.2106736,2.04,1.9797893,7.579456,7.5743575,7.55,7.55114,223.53523,225.17961,223.69,225.59259,1.3125899,1.3325255,1.29,1.3214806
709,2.241,2.2099364,2.02,1.9772477,7.59,7.5738974,7.56,7.5505557,225.2285,225.19133,224.18,225.6472,1.3399307,1.3325266,1.309,1.3210846
710,2.23875,2.2096908,2.02,1.9759756,7.5925,7.573437,7.56,7.5500197,225.73363,225.17061,224.66,225.62323,1.3159653,1.3321519,1.295,1.3206426
711,2.2365,2.2104013,2.03,1.9758854,7.595,7.5729327,7.56,7.5492163,226.02979,225.11285,225.4,225.58585,1.3164946,1.3318355,1.303,1.3201238
712,2.24,2.2127092,2.0284147,1.9777659,7.6,7.5719576,7.56553,7.5482197,226.13,224.87596,225.62788,225.48477,1.321,1.3300925,1.3058524,1.3186419
713,2.2540426,2.2140276,2.0487182,1.9787077,7.5971875,7.572814,7.56,7.54899,224.52269,225.08044,224.35306,225.49396,1.3307222,1.3325537,1.3123053,1.3204566
714,2.2481275,2.2140484,2.04,1.9794642,7.600739,7.573137,7.56,7.549299,224.57147,225.11125,224.18,225.51205,1.3167763,1.3340061,1.31,1.3215944
715,2.26,2.2135828,2.0419776,1.9810382,7.61,7.574073,7.5685716,7.550363,224.66,225.14548,224.2963,225.518,1.333,1.3347111,1.3164028,1.3224782
716,2.2512565,2.2117093,2.044209,1.9799882,7.608502,7.5743036,7.57,7.5508385,224.62468,225.19827,224.03867,225.5759,1.337816,1.333926,1.3148522,1.3219672
717,2.2439861,2.2107325,2.0389862,1.9805533,7.61,7.5751123,7.57068,7.5517845,224.5225,225.2611,224.12883,225.61453,1.3163722,1.33372,1.3091285,1.3222029
718,2.24,2.2091007,2.0392714,1.9794048,7.61,7.5756984,7.572041,7.5525126,224.42,225.33772,223.94298,225.64297,1.331,1.3334525,1.3173059,1.3221115
719,2.25,2.208223,2.0329807,1.9779888,7.61,7.5754757,7.5734015,7.552416,224.42,225.3699,223.88321,225.6683,1.339,1.3325133,1.3134959,1.3213005
720,2.2461371,2.208379,2.0323763,1.9788808,7.61,7.575707,7.573835,7.5524297,224.87808,225.33835,223.75174,225.63084,1.3216884,1.3320827,1.3110175,1.321159
721,2.25,2.2090595,2.033512,1.9788091,7.62,7.575373,7.5843472,7.552059,224.91,225.29028,224.04189,225.6227,1.319,1.331355,1.3049774,1.3205831
722,2.2427857,2.2073014,2.03,1.9769324,7.611503,7.5757,7.58,7.5525804,225.32335,225.35315,223.69,225.67108,1.3274877,1.3313336,1.314,1.3207623
723,2.23,2.2058022,2.0172102,1.9759035,7.62,7.575843,7.593759,7.552768,226.86,225.37312,227.14542,225.71878,1.342,1.3310567,1.3293804,1.3204083
724,2.24,2.2031975,2.037218,1.973539,7.6,7.5761933,7.5807233,7.553483,225.89,225.45888,225.56548,225.8121,1.334,1.3311576,1.3083125,1.3204404
725,2.23,2.2023706,2.0287275,1.9718522,7.61,7.576112,7.57375,7.553409,225.4,225.5166,224.82976,225.92381,1.335,1.331796,1.314212,1.3206387
726,2.2394607,2.2028031,2.05,1.9744073,7.6016603,7.576527,7.57,7.554853,225.06876,225.38345,224.91,225.938,1.3290964,1.3311118,1.327,1.320244
727,2.235449,2.2042005,2.04,1.9783975,7.5983815,7.577864,7.57,7.556186,225.11708,225.25519,224.91,225.92082,1.3427567,1.3313137,1.309,1.320945
728,2.2379217,2.204535,2.0286806,1.9770027,7.6,7.5787387,7.5712247,7.556902,224.85388,225.69473,224.57843,226.04092,1.3143275,1.3338909,1.3163217,1.3235337
729,2.2486455,2.197264,2.0368485,1.9692041,7.59162,7.5794687,7.58,7.558006,224.72104,225.99748,224.51616,226.1742,1.3405215,1.3360388,1.3330035,1.3236881
730,2.2394278,2.1921363,2.03,1.9638133,7.5869994,7.579371,7.58,7.5580907,225.41321,226.05957,224.18,226.19656,1.3367465,1.3349785,1.314,1.3229338
731,2.23,2.1904948,2.0140986,1.96239,7.59,7.5785837,7.5775905,7.5573363,227.11,226.01155,224.36617,226.19499,1.316,1.332907,1.3202593,1.321298
732,2.24,2.1929648,2.0380247,1.9635301,7.59,7.577572,7.5623574,7.5559525,226.37,225.92828,226.24289,226.14952,1.341,1.3330728,1.3202207,1.3215185
733,2.24,2.195924,2.034375,1.9653935,7.59,7.5770183,7.5642967,7.554987,225.64,225.85782,224.64674,226.09616,1.328,1.3326703,1.3245211,1.3211616
734,2.24,2.1967936,2.0355,1.9664118,7.59,7.5768614,7.5617557,7.554572,225.64,225.8458,224.86229,226.0953,1.338,1.332172,1.3189675,1.3207113
735,2.2413871,2.196699,2.04,1.966013,7.5862584,7.5768166,7.56,7.554823,225.7108,225.85884,225.15,226.09494,1.3401564,1.3325684,1.338,1.3211181
736,2.2406373,2.1904416,2.04,1.9608561,7.5885034,7.5779915,7.56,7.5563564,225.4834,226.06166,225.15,226.2544,1.3290012,1.331769,1.311,1.3207011
737,2.246,2.1887014,2.05,1.9574243,7.587143,7.578266,7.57,7.556569,225.4915,226.1675,225.4,226.39697,1.3391776,1.3326901,1.34,1.3211108
738,2.24,2.1899083,2.041467,1.9569561,7.58,7.5773206,7.5617857,7.555425,225.4,226.07715,224.96948,226.37961,1.334,1.3323271,1.3108815,1.3205523
739,2.24,2.1912305,2.0357537,1.9565712,7.58,7.5767846,7.5610714,7.554758,225.15,226.0258,225.34038,226.35358,1.342,1.3323289,1.3370417,1.3204514
740,2.2385,2.1934812,2.05,1.9556489,7.5728574,7.5751057,7.56,7.5527353,227.06284,225.90991,227.84,226.2239,1.3433937,1.3312378,1.314,1.3193763
741,2.24,2.1927826,2.04,1.9574797,7.5710883,7.5749564,7.54,7.553167,225.65215,225.8858,225.15,226.1995,1.3356736,1.3309842,1.327,1.3192647
742,2.25,2.1962545,2.045,1.9613701,7.57,7.5743966,7.547,7.552508,225.64,225.77654,224.79213,226.12778,1.337,1.3314589,1.3245722,1.319779
743,2.25,2.2012837,2.0475,1.9643446,7.57,7.5735226,7.5485,7.551099,225.4,225.61621,225.27713,225.99608,1.339,1.3318444,1.3266943,1.3201393
744,2.239526,2.2024758,2.05,1.9646076,7.5834694,7.5732074,7.55,7.5505495,225.13069,225.55624,224.42,225.97151,1.3297688,1.3307463,1.326,1.3192592
745,2.232076,2.201158,2.03,1.964732,7.587823,7.5739093,7.55,7.551718,225.04485,225.6255,224.42,226.02663,1.3307792,1.3304795,1.31,1.3193802
746,2.23,2.1997817,2.0413353,1.9625415,7.59,7.5740585,7.557,7.5517745,224.91,225.6619,224.95848,226.06657,1.341,1.3297565,1.3249882,1.3188957
747,2.2390237,2.1982284,2.04,1.96353,7.5929933,7.5752635,7.56,7.5537705,225.06067,225.74585,224.91,226.12494,1.3368722,1.3298638,1.323,1.3193978
748,2.24,2.199011,2.04373,1.9636708,7.6,7.574613,7.566311,7.5530753,225.15,225.693,224.32465,226.09659,1.32,1.3295606,1.3211374,1.3191297
749,2.24,2.1997216,2.0403996,1.9632849,7.6,7.574484,7.5597515,7.55273,224.91,225.67503,225.12521,226.09766,1.347,1.3293993,1.3346511,1.3189069
750,2.24225,2.1995873,2.046932,1.9628941,7.599583,7.574516,7.5689263,7.5526705,225.5254,225.67233,224.8724,226.10252,1.346445,1.3293382,1.3410467,1.3187804
751,2.23225,2.1982965,2.01,1.9626933,7.61,7.574871,7.58,7.5532,226.87822,225.69334,227.11,226.15196,1.3433974,1.3288418,1.332,1.3182572
752,2.24,2.1975777,2.0423555,1.9606918,7.62,7.574628,7.5835342,7.5527844,225.64,225.70398,226.09282,226.1814,1.346,1.3283849,1.3345063,1.3177639
753,2.24,2.1965504,2.0312738,1.9604291,7.62,7.5747895,7.5846663,7.5530972,225.64,225.73065,226.71785,226.20685,1.349,1.3280965,1.3373817,1.3175236
754,2.24375,2.196961,2.04,1.9609737,7.6114287,7.574745,7.58,7.5530925,225.33499,225.73488,225.15,226.2192,1.3513972,1.3286407,1.338,1.3180314
755,2.24625,2.1967611,2.05,1.9603173,7.6057143,7.5749187,7.58,7.553247,225.261,225.76321,225.4,226.23581,1.3491832,1.3288944,1.319,1.3182589
756,2.25,2.1973968,2.0479503,1.9663972,7.6,7.5754385,7.5778184,7.554026,224.66,225.3798,225.36746,226.12042,1.359,1.3262967,1.3255159,1.3170655
757,2.2387078,2.1925142,2.04,1.9574332,7.5480814,7.575961,7.55,7.554362,224.91,225.94492,224.91,226.2601,1.3472201,1.3298723,1.326,1.318226
758,2.2411025,2.1891844,2.0326283,1.9570179,7.54,7.577208,7.548014,7.556097,224.91,226.05484,224.8896,226.33931,1.3420385,1.3301673,1.3198963,1.3188391
759,2.22,2.1887498,2.0159914,1.955716,7.53,7.577038,7.54111,7.55529,226.86,226.03613,226.19656,226.29831,1.349,1.3317089,1.3271449,1.3199303
760,2.23,2.1897216,2.0178213,1.9560989,7.54,7.576341,7.5433984,7.5542603,227.11,225.97783,227.19606,226.26994,1.352,1.3315775,1.3271685,1.3196434
761,2.2285876,2.1904712,2.02,1.9566544,7.5391693,7.5758853,7.54,7.553606,226.9094,225.9493,227.35,226.2484,1.3501856,1.3312722,1.329,1.3193357
