TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2698264,2.0305333,7.6531878,7.622849,220.67944,221.4476,1.351925,1.3385772
2.2671955,2.0249345,7.658806,7.62665,220.65695,221.50258,1.3501775,1.3357397
2.267038,2.0260484,7.655714,7.6243167,220.52579,221.43289,1.3509319,1.3366865
2.2682755,2.0280902,7.654484,7.6230164,220.518,221.46414,1.3500991,1.3362792
2.265502,2.0234509,7.659968,7.6271644,220.59438,221.60602,1.3484653,1.3341146
2.2702246,2.028452,7.662312,7.628067,220.8044,221.59897,1.3520449,1.3379842
2.265465,2.0221908,7.6629143,7.629068,220.6202,221.60997,1.348414,1.3346132
2.2694855,2.0269384,7.659915,7.6265135,220.71474,221.59047,1.3506707,1.33721
2.2683802,2.024457,7.661184,7.627516,220.4552,221.42484,1.3505882,1.336595
2.2671614,2.020817,7.6637654,7.629766,220.72444,221.69872,1.348532,1.3348176
2.269152,2.0265021,7.6576056,7.624166,220.38063,221.4576,1.3495742,1.3362697
2.2683911,2.023607,7.6595497,7.626397,220.55075,221.5173,1.3519589,1.3388213
2.2675478,2.0222776,7.6600404,7.626229,220.63403,221.67677,1.3503406,1.3361126
2.2695012,2.0263307,7.654828,7.6225286,220.58498,221.59233,1.3515757,1.3385385
2.2675474,2.0227594,7.6562133,7.6240106,220.59921,221.73825,1.3482463,1.335262
2.2673855,2.0231512,7.6551585,7.6224475,220.36719,221.57397,1.3509011,1.3361267
2.268418,2.0217524,7.6639237,7.628512,220.59137,221.68478,1.3490185,1.3354521
2.267288,2.0202336,7.664888,7.6289315,220.48897,221.58885,1.350708,1.3369987
2.269494,2.0225277,7.6631613,7.627127,220.64151,221.69997,1.3501594,1.3367198
2.2711062,2.024189,7.6621127,7.6265883,220.38939,221.38518,1.3519167,1.3404894
2.270517,2.0226498,7.6633577,7.6273627,220.56895,221.54546,1.3499011,1.3381159
2.2734797,2.0261455,7.6594996,7.625858,220.65048,221.53883,1.350959,1.3412157
2.2736797,2.027277,7.6565695,7.6244583,220.38663,221.32677,1.3503892,1.3404393
2.2732856,2.0265958,7.6578016,7.625845,220.55296,221.41362,1.3526231,1.3418075
2.2721086,2.0247226,7.6592956,7.627239,220.53539,221.5744,1.3499964,1.339003
2.2705936,2.0249975,7.6591086,7.6268387,220.40173,221.45258,1.3502208,1.3388822
2.2708988,2.0250227,7.663844,7.629341,220.4733,221.39348,1.3514748,1.3395698
2.2729738,2.0274284,7.656718,7.6249685,220.29077,221.19778,1.3535538,1.342854
2.27226,2.0275176,7.658234,7.626189,220.40363,221.32545,1.35116,1.3411809
2.2712457,2.0286238,7.659149,7.626796,220.3454,221.29866,1.3495032,1.3401682
2.273003,2.0302591,7.6555076,7.6254,220.23643,221.19476,1.3494674,1.3411871
2.2766113,2.0344412,7.649442,7.62175,220.29161,221.16948,1.3510528,1.3428766
2.2750266,2.0340652,7.6502795,7.6225257,220.08797,221.0646,1.3505763,1.3425503
2.2753737,2.0343318,7.6466513,7.620496,219.95786,221.01329,1.3505967,1.3431884
2.2769358,2.0338223,7.6488748,7.623219,220.18248,221.1677,1.3487095,1.3429375
2.2802129,2.0360405,7.642801,7.6203213,220.09119,220.90422,1.3524798,1.3474422
2.2808182,2.0369372,7.6417747,7.6190705,220.18,220.9677,1.352257,1.3457724
2.2812006,2.0384576,7.6364,7.6143894,219.9805,220.72566,1.3533163,1.3462874
2.2831419,2.040367,7.6307335,7.609966,220.06616,220.74385,1.3557743,1.34795
2.2802472,2.038566,7.632532,7.6114326,219.98041,220.84167,1.3507359,1.3434068
2.2847042,2.0403419,7.622256,7.6029677,219.90855,220.67255,1.3572909,1.3482493
2.2851822,2.0400229,7.6210465,7.6022787,219.90094,220.74188,1.3574082,1.3489698
2.2858331,2.0396638,7.6143074,7.596018,219.78041,220.74458,1.3582461,1.3493408
2.2870991,2.0429654,7.609575,7.5904875,219.99736,220.85547,1.3604008,1.3522663
2.2849782,2.0399208,7.6100273,7.592168,219.53491,220.72395,1.3571007,1.3506527
