sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
505,2.43,2.246942,2.1310325,2.0029223,7.7,7.6454635,7.6266828,7.613652,225.64,225.96788,225.7928,227.04051,1.351,1.3515252,1.33924,1.3398644
506,2.43,2.244851,2.1279423,2.0000222,7.7,7.644221,7.6366253,7.613551,225.89,225.80309,226.0776,227.05324,1.348,1.3513137,1.3413358,1.3397357
507,2.43,2.2445602,2.1326745,1.993711,7.69,7.655661,7.630396,7.6198416,225.64,226.1524,226.02608,227.21278,1.355,1.3476404,1.3497785,1.3349124
508,2.4254587,2.2459702,2.1384969,1.9996041,7.6921034,7.6553636,7.6340237,7.6199665,225.64813,226.01816,226.17194,227.16606,1.3514477,1.3519228,1.3482251,1.3390024
509,2.4272263,2.2482522,2.14,2.0002546,7.6958623,7.653136,7.64,7.618079,225.58806,226.05826,226.62,227.1526,1.3560971,1.3508803,1.354,1.3382134
510,2.425083,2.246123,2.13,2.0044076,7.6960893,7.6548247,7.63,7.619456,225.81647,225.96259,225.64,227.15556,1.350417,1.3528246,1.345,1.3384165
511,2.4281263,2.2464933,2.13,2.0022445,7.6978364,7.6509576,7.63,7.6170373,225.6755,225.97995,225.89,227.10547,1.3464919,1.352813,1.334,1.3394604
512,2.42787,2.2464232,2.14,1.9945103,7.704228,7.650944,7.63,7.6169224,225.91602,226.05193,226.13,227.10623,1.3460711,1.3488925,1.337,1.3379986
513,2.4273593,2.2446783,2.13,1.99986,7.7017913,7.648608,7.63,7.6156187,225.87318,226.00282,225.64,227.18887,1.3421681,1.3513395,1.338,1.338646
514,2.4262762,2.2455997,2.1315877,1.999208,7.701622,7.651638,7.6295,7.617883,225.97223,226.06319,225.22958,227.20482,1.3433479,1.3521744,1.3349079,1.3398763
515,2.43,2.2453263,2.1335025,2.0030043,7.7,7.652574,7.631,7.6185627,225.89,225.9549,226.46193,227.10437,1.334,1.3535407,1.3374004,1.3411217
516,2.42,2.2460673,2.127413,2.0030446,7.7,7.6519537,7.6325,7.618246,225.89,225.9258,225.73355,227.147,1.345,1.3527718,1.335891,1.3399522
517,2.43,2.2463055,2.1238692,2.000705,7.7,7.648189,7.634,7.6159706,225.89,225.86665,225.22733,227.15726,1.352,1.3518561,1.3400187,1.3392552
518,2.43,2.24513,2.120117,1.9994991,7.7,7.6557126,7.6355,7.6203628,225.64,225.90898,225.44998,227.12965,1.352,1.3513979,1.3426036,1.3387523
519,2.43,2.2456708,2.1275644,2.0029387,7.69,7.659029,7.637,7.6222844,225.64,225.93343,225.87126,227.13666,1.348,1.3527015,1.3437915,1.3396181
520,2.4275827,2.248403,2.1279604,1.9946903,7.6959486,7.6563034,7.6385,7.6200414,225.83263,226.0502,225.9085,227.22398,1.3528572,1.3491933,1.3438349,1.3376207
521,2.429612,2.2490091,2.13,2.0025806,7.6957183,7.653774,7.64,7.618904,226.01971,225.94286,226.13,227.10802,1.351172,1.3515801,1.348,1.3406851
522,2.421604,2.2481947,2.11,2.0003035,7.6985536,7.654166,7.64,7.61921,226.28188,225.9857,225.4,227.22133,1.345799,1.3495976,1.336,1.3379005
523,2.4182525,2.2482686,2.1,2.0031583,7.698834,7.654728,7.64,7.6195188,226.3759,225.93837,226.37,227.13383,1.3438045,1.350321,1.341,1.3387626
524,2.4150178,2.2438188,2.1,1.993528,7.6981745,7.6545973,7.64,7.6202006,226.721,225.93452,226.86,227.28459,1.3500253,1.3474487,1.341,1.3356241
525,2.414329,2.245836,2.1,2.0027099,7.6924224,7.656795,7.64,7.6209245,226.78885,226.0224,227.11,227.21481,1.3432229,1.3496896,1.336,1.3374178
526,2.4158344,2.2446136,2.1010478,2.0034912,7.700866,7.6555686,7.64075,7.6210356,227.0352,225.92346,227.30339,227.1258,1.3434548,1.3526922,1.3411989,1.3412017
527,2.41,2.2441788,2.103503,1.999859,7.7,7.6558347,7.6415,7.621387,227.35,225.93018,227.31216,227.18205,1.34,1.3512038,1.3394717,1.3399068
528,2.41,2.244417,2.115643,2.0035052,7.71,7.656048,7.64225,7.621503,226.86,225.87663,227.78937,227.14238,1.343,1.3519567,1.3357136,1.3410124
529,2.42,2.2440584,2.1230025,1.9965564,7.7,7.6644764,7.643,7.626015,227.35,226.06212,227.44685,227.25226,1.35,1.3487282,1.3396659,1.336636
530,2.42,2.2454493,2.1271067,1.9985704,7.7,7.6637526,7.64375,7.625553,226.86,226.03835,227.01561,227.27022,1.357,1.3485175,1.3476536,1.3363506
531,2.42,2.246494,2.1351001,2.0044146,7.71,7.663734,7.6445,7.6257,226.86,225.98344,227.569,227.20558,1.355,1.3493779,1.3431655,1.3371737
532,2.4243302,2.2486684,2.1342413,1.9983907,7.7062993,7.659284,7.64525,7.6229506,226.74155,226.04694,228.27003,227.23048,1.3562843,1.3462741,1.344121,1.3355827
533,2.4201403,2.2475297,2.16,2.0022745,7.706884,7.6613317,7.65,7.624952,226.7493,225.932,228.57,227.23291,1.3579191,1.3475302,1.352,1.3362203
534,2.4296103,2.2477896,2.13,1.9963412,7.711263,7.66167,7.64,7.625114,226.43085,225.98265,226.86,227.27376,1.3545083,1.3472502,1.343,1.3365539
535,2.424942,2.2474601,2.14,1.9924567,7.704384,7.662007,7.64,7.6251845,226.24875,226.01569,226.86,227.39044,1.3495797,1.3454443,1.334,1.3336513
536,2.4279442,2.2488594,2.13,2.0031016,7.7142496,7.6603746,7.64,7.6245527,226.73695,225.8803,226.62,227.22482,1.3503411,1.3480399,1.335,1.3370967
537,2.4310536,2.2489445,2.13,2.0008936,7.700813,7.6637487,7.64,7.626867,226.76535,225.94487,226.62,227.31815,1.3504561,1.346308,1.336,1.3344774
538,2.4274092,2.2455935,2.1205523,1.9995093,7.709816,7.6648316,7.63825,7.6272016,226.07567,226.15707,226.2803,227.46188,1.3438497,1.3459113,1.3320806,1.331991
539,2.43,2.2499003,2.1253421,2.0046287,7.7,7.66038,7.6385,7.624748,226.62,226.02861,226.13069,227.30617,1.347,1.3485924,1.3388469,1.3364666
540,2.42,2.2488966,2.1239667,2.0048337,7.71,7.666947,7.63875,7.6285176,226.13,226.204,226.31355,227.39548,1.342,1.3488868,1.3386688,1.3351753
541,2.43,2.2493694,2.1209195,2.004665,7.7,7.670485,7.639,7.6304307,225.89,226.19765,226.49008,227.29329,1.345,1.3493772,1.3373723,1.3356627
542,2.43,2.249094,2.125598,1.9971536,7.71,7.6674414,7.63925,7.628795,226.13,226.24677,226.52873,227.4316,1.348,1.3465562,1.3446991,1.3334515
543,2.43,2.2485287,2.1254508,1.9958557,7.7,7.668182,7.6395,7.629103,226.13,226.26126,226.28423,227.43353,1.346,1.3460226,1.3459405,1.3326526
544,2.4308069,2.2497272,2.130531,2.0036867,7.709645,7.6659174,7.63975,7.6280503,226.28117,226.13368,226.58803,227.43106,1.3398832,1.3472717,1.3421118,1.3336493
545,2.4319487,2.248713,2.13,1.9959172,7.706853,7.666085,7.64,7.6284647,225.9547,226.24269,226.62,227.55615,1.3449904,1.345673,1.35,1.332673
546,2.4310036,2.2476344,2.12,2.0019445,7.7001157,7.6645894,7.64,7.627735,225.94748,226.11748,226.13,227.47148,1.3420453,1.3462147,1.338,1.33332
547,2.429257,2.246937,2.12,1.9968079,7.708169,7.6644325,7.64,7.6274714,226.14325,226.2129,226.37,227.5373,1.3405064,1.3460202,1.336,1.3332309
548,2.4291158,2.249575,2.12,2.0061357,7.709732,7.6640344,7.64,7.6271214,225.98976,226.06255,225.89,227.3864,1.3367107,1.3477684,1.33,1.3346415
549,2.4225354,2.24608,2.12,1.9981453,7.7062798,7.66236,7.64,7.626349,226.151,226.2232,225.89,227.56862,1.3315911,1.3458884,1.318,1.3320756
550,2.4242558,2.2483304,2.119679,2.00492,7.712365,7.665677,7.64075,7.6282897,226.3907,226.14389,225.81856,227.38222,1.3354211,1.3477137,1.3264719,1.3344905
551,2.43,2.2483966,2.1234262,2.0011883,7.71,7.668021,7.6415,7.629421,226.37,226.27281,226.1726,227.40517,1.326,1.3482974,1.3313004,1.3350168
552,2.42,2.2492616,2.1256752,2.0028615,7.71,7.6676345,7.64225,7.6293864,225.64,226.27014,225.774,227.37677,1.342,1.3486252,1.3359176,1.335575
553,2.43,2.2518048,2.1278858,1.9963831,7.71,7.665378,7.643,7.628173,226.13,226.3574,226.28757,227.38582,1.347,1.3463815,1.3372205,1.3356277
554,2.43,2.2526114,2.1302545,1.9976683,7.72,7.662781,7.64375,7.627,225.4,226.26155,226.21143,227.32355,1.347,1.3458698,1.3314711,1.3366761
555,2.44,2.2506163,2.130449,1.9999748,7.71,7.6645613,7.6445,7.6279225,226.13,226.16425,226.0743,227.3885,1.351,1.3455943,1.3423504,1.3348913
556,2.4320858,2.2502134,2.1308122,1.9994743,7.7135,7.661734,7.64525,7.6267414,225.70123,226.09875,226.55397,227.38196,1.351711,1.3451406,1.3457973,1.3353785
557,2.443874,2.2504466,2.14,2.0111113,7.713,7.6658955,7.65,7.629265,226.10748,226.09389,226.86,227.26144,1.3566209,1.347567,1.345,1.3368798
558,2.429725,2.2498815,2.13,2.008884,7.7125,7.6629343,7.64,7.627933,226.3485,226.04549,225.89,227.27158,1.3505815,1.3469688,1.348,1.3368523
559,2.4312449,2.2478192,2.13,1.998394,7.712,7.663294,7.64,7.6285357,226.03389,226.05852,226.13,227.41765,1.345075,1.3433266,1.333,1.3335907
560,2.4163816,2.247797,2.14,2.0078647,7.7115,7.6635456,7.64,7.6280093,226.26347,226.07616,226.62,227.4685,1.3425964,1.3446143,1.332,1.3324883
561,2.4237025,2.2493927,2.13,2.0076041,7.711,7.6661096,7.64,7.629822,226.46892,226.12646,226.37,227.41406,1.3390536,1.3449808,1.331,1.3338337
562,2.4347477,2.2506819,2.1329882,2.007828,7.7105,7.664873,7.6395,7.629027,226.38618,226.1974,226.4128,227.45737,1.3423334,1.3435324,1.3338246,1.3333286
563,2.43,2.250065,2.1337357,2.010344,7.71,7.666955,7.641,7.630874,226.86,226.19492,226.00838,227.37724,1.337,1.3451225,1.3332528,1.3350676
564,2.42,2.247947,2.1348839,2.0071445,7.71,7.665545,7.6425,7.630245,226.13,226.20229,227.14096,227.38954,1.345,1.3430704,1.3368661,1.3335283
565,2.42,2.2485118,2.138376,2.0012228,7.71,7.6684885,7.644,7.631892,226.13,226.23547,226.3967,227.48009,1.344,1.3415567,1.33747,1.3316664
566,2.43,2.2483208,2.1406612,2.0099542,7.71,7.6665087,7.6455,7.630869,226.13,226.21756,226.70958,227.40355,1.355,1.34405,1.3456801,1.3340604
567,2.43,2.248315,2.1329086,2.0116992,7.71,7.667341,7.647,7.631721,226.13,226.15326,227.00848,227.32033,1.349,1.3441138,1.3395314,1.3347696
568,2.432595,2.2483752,2.1318424,2.0059707,7.7095,7.6675076,7.6485,7.6319685,226.14809,226.26505,226.41872,227.40784,1.3474314,1.3439804,1.3491383,1.3349804
569,2.430104,2.2484596,2.14,2.016608,7.709,7.6647177,7.65,7.6295643,226.01622,226.13269,227.11,227.34752,1.3496397,1.3454876,1.349,1.3350215
570,2.4268105,2.247741,2.12,2.0144262,7.7085,7.66514,7.65,7.630358,226.27235,226.14923,225.89,227.30432,1.3440965,1.3452927,1.34,1.3359051
571,2.4188595,2.2486522,2.12,2.0153756,7.708,7.661587,7.65,7.628361,226.18544,226.11852,226.37,227.32442,1.3428864,1.3455958,1.34,1.3354561
572,2.4242797,2.2492652,2.12,2.005659,7.7075,7.665545,7.65,7.629861,226.18175,226.30016,225.89,227.56229,1.3466555,1.3451107,1.34,1.3280607
573,2.4195127,2.2480726,2.13,2.0067437,7.707,7.6622257,7.65,7.6273985,226.31479,226.34265,226.13,227.63387,1.3431549,1.346408,1.329,1.3283883
574,2.4201114,2.255031,2.13494,1.9999304,7.7065,7.6629376,7.64975,7.6343355,226.18544,226.16722,225.64311,227.35158,1.3323491,1.3499519,1.331493,1.3319068
575,2.42,2.2535515,2.110988,1.9981737,7.71,7.663847,7.6495,7.6323833,226.37,226.11467,225.84125,227.30957,1.334,1.3509378,1.3401233,1.3301162
576,2.42,2.2510955,2.122955,1.9846883,7.7,7.662179,7.64925,7.632503,226.13,225.80415,226.1325,227.17274,1.34,1.3500388,1.340063,1.3290509
577,2.42,2.251206,2.1150486,1.9899511,7.7,7.662124,7.649,7.634938,226.13,225.96645,226.1128,227.32953,1.352,1.349596,1.3448838,1.3298887
578,2.43,2.2513044,2.1422884,1.9969993,7.7,7.652363,7.64875,7.6250405,226.13,226.03148,226.02293,227.37857,1.34,1.3506739,1.3489285,1.3351116
579,2.43,2.250213,2.1199682,1.9961247,7.7,7.652654,7.6485,7.624257,226.13,226.20334,226.65012,227.44539,1.35,1.3490261,1.3493565,1.3347675
580,2.429252,2.2484002,2.1192636,1.9954176,7.7028055,7.653393,7.64825,7.624787,226.3027,225.96368,226.9945,227.36842,1.3474221,1.347691,1.3471807,1.3340077
581,2.4247618,2.2492144,2.14,2.0000181,7.7054806,7.650426,7.65,7.622182,226.29472,226.09232,227.35,227.40077,1.3491055,1.3500143,1.35,1.3369337
582,2.4273143,2.2492554,2.11,1.9971465,7.707989,7.6488934,7.65,7.6210494,226.89014,226.10013,225.89,227.2626,1.3425846,1.3475319,1.342,1.3364265
583,2.4176757,2.250006,2.1,1.9968,7.701745,7.6547103,7.65,7.6238174,226.8651,226.21333,226.13,227.31094,1.3374087,1.3458523,1.341,1.3331765
584,2.4125905,2.2496166,2.11,1.9900697,7.7118406,7.6538453,7.65,7.6235666,227.11934,226.26149,227.35,227.37193,1.3369125,1.3435255,1.339,1.3316503
585,2.4062655,2.25019,2.1,1.9935206,7.7085204,7.649773,7.66,7.6209707,227.40816,226.13954,226.86,227.26805,1.3369519,1.344453,1.324,1.3335735
586,2.404894,2.2505476,2.1047716,1.9956424,7.7169204,7.648791,7.664217,7.620354,227.49878,226.10516,227.5648,227.30554,1.3375217,1.3462356,1.3301338,1.3344425
587,2.4,2.252564,2.103359,1.9954852,7.72,7.650153,7.6525955,7.620456,228.08,226.34784,226.89012,227.35149,1.335,1.3465432,1.332613,1.3357252
588,2.4,2.2517614,2.0983386,1.9972996,7.71,7.6481,7.6563635,7.6192904,227.35,226.27713,226.111,227.35847,1.34,1.3455963,1.3344418,1.3345202
589,2.41,2.2489736,2.1180015,1.9973946,7.71,7.6498456,7.65083,7.620602,227.59,226.19862,228.10677,227.3543,1.343,1.3464644,1.3385686,1.3343819
590,2.41,2.2460513,2.1061113,1.9901319,7.71,7.6508446,7.665678,7.620945,227.35,226.26161,227.92268,227.50877,1.354,1.3429953,1.3403213,1.3296232
591,2.41,2.2486737,2.1312404,1.9962505,7.71,7.649276,7.6537695,7.6201873,227.59,226.19849,228.60294,227.40158,1.352,1.345299,1.3419492,1.3329303
592,2.4113214,2.2506568,2.1237812,1.9982942,7.706628,7.645046,7.65162,7.6175494,227.28816,226.19684,228.64183,227.43578,1.3508862,1.3470172,1.3417327,1.3347192
593,2.417257,2.2493324,2.13,1.9942546,7.7081976,7.649215,7.66,7.620356,227.00267,226.15144,228.82,227.35646,1.3491365,1.3441598,1.346,1.3329779
594,2.4170346,2.249066,2.12,1.9911319,7.7139063,7.6552415,7.65,7.623597,226.88332,226.30418,228.08,227.48222,1.3430214,1.3436503,1.341,1.3317735
595,2.418226,2.2470634,2.13,1.9852833,7.708256,7.652721,7.65,7.6222496,227.08832,226.30139,227.35,227.5661,1.3380624,1.3417588,1.334,1.3296282
596,2.4185033,2.2488754,2.14,1.9926294,7.7087107,7.6542106,7.65,7.6224585,227.16942,226.2509,226.62,227.44162,1.3422443,1.3446168,1.331,1.3316318
597,2.422811,2.2518616,2.13,1.9918336,7.708714,7.6486177,7.65,7.6186056,227.17899,226.21457,227.35,227.41402,1.3447219,1.343147,1.327,1.3312854
598,2.4212997,2.249952,2.1314948,1.9963444,7.710837,7.6510277,7.645923,7.6201906,227.00656,226.13928,226.63898,227.35751,1.3363013,1.3457049,1.326363,1.3336709
599,2.43,2.2483985,2.1257277,1.9916769,7.71,7.6487813,7.647845,7.6188784,227.11,226.10318,227.04208,227.41367,1.331,1.3433526,1.3296173,1.331694
600,2.42,2.2459612,2.1439543,1.9908853,7.71,7.6530714,7.6531396,7.621551,226.62,226.25359,227.1266,227.54514,1.335,1.3431034,1.3319039,1.3301924
601,2.42,2.2480671,2.1332808,1.9907571,7.71,7.6518683,7.6465864,7.6212387,226.37,226.26643,226.80887,227.55911,1.346,1.3438057,1.3336335,1.3314925
602,2.43,2.2480893,2.1265564,1.9888334,7.7,7.6478977,7.6410704,7.618582,226.62,226.20825,226.87749,227.617,1.347,1.3427283,1.3360374,1.3298616
603,2.43,2.250447,2.1299937,1.9921669,7.7,7.6467266,7.6445494,7.618168,225.89,226.13263,227.14864,227.5081,1.344,1.3442358,1.3378679,1.3321222
604,2.425823,2.248775,2.128425,1.9936844,7.697719,7.6542172,7.648661,7.622127,226.29695,226.1933,227.19728,227.5081,1.3487883,1.3441646,1.337792,1.3305799
605,2.4303608,2.248733,2.14,1.9895512,7.7005506,7.65716,7.65,7.623754,226.32634,226.30244,227.84,227.61559,1.3419441,1.3429282,1.343,1.3288734
606,2.4187336,2.2505405,2.12,1.9898466,7.7046285,7.652621,7.64,7.6210747,226.26547,226.25511,226.62,227.59709,1.343213,1.3435416,1.334,1.330841
607,2.4177954,2.248729,2.12,1.9877342,7.700945,7.657014,7.64,7.623485,226.41228,226.28607,226.62,227.59718,1.3346714,1.3427308,1.324,1.330436
608,2.4175842,2.2485793,2.13,1.9809359,7.69968,7.6543946,7.64,7.6224236,226.54633,226.20987,226.37,227.6641,1.3423206,1.339834,1.33,1.3284506
609,2.4206486,2.2473514,2.12,1.9886541,7.7006226,7.656427,7.64,7.623891,226.33263,226.15018,226.13,227.5951,1.3343952,1.3407627,1.322,1.3289901
610,2.4250002,2.2487977,2.1116245,1.9918528,7.704567,7.655439,7.6408663,7.62314,226.62389,226.21385,225.83856,227.64171,1.335092,1.3424157,1.3180723,1.3299857
611,2.42,2.2478752,2.1230893,1.9861691,7.7,7.6531506,7.6430206,7.621829,227.11,226.16664,226.70811,227.56934,1.329,1.3414899,1.325035,1.3304148
612,2.42,2.2477736,2.1328404,1.9883299,7.71,7.6564174,7.6386237,7.623591,226.37,226.2132,226.30028,227.54254,1.343,1.342178,1.3318524,1.3308452
613,2.42,2.252418,2.1356523,1.9945905,7.71,7.6501193,7.6436605,7.6191807,226.13,226.20209,226.25102,227.41629,1.349,1.3445932,1.332019,1.3348392
614,2.43,2.2500536,2.1447358,1.9813868,7.71,7.648677,7.6431856,7.618537,226.13,226.09784,226.88678,227.53061,1.349,1.3394333,1.3329141,1.3294694
615,2.43,2.2504387,2.1309104,1.9799613,7.71,7.658017,7.6506834,7.62455,226.13,226.23058,226.68675,227.48817,1.356,1.3414881,1.336524,1.3318026
616,2.4319067,2.2527435,2.1539924,1.9877374,7.71939,7.65612,7.649732,7.62257,225.85466,226.20467,226.65582,227.42586,1.358183,1.3417482,1.3458581,1.3322083
617,2.427103,2.25217,2.15,1.9883915,7.709692,7.656801,7.65,7.623481,226.23936,226.14029,227.35,227.35938,1.3505955,1.3426387,1.351,1.3333919
618,2.4285984,2.2529743,2.13,1.9946659,7.7124004,7.6534023,7.64,7.621031,226.56522,226.05948,226.62,227.28333,1.3496158,1.3415653,1.341,1.3324603
619,2.4266732,2.251898,2.14,1.9892104,7.710384,7.654257,7.65,7.621784,226.40652,226.07649,226.13,227.33377,1.3509982,1.339688,1.335,1.3314235
620,2.431514,2.2547932,2.14,1.9943264,7.708123,7.6534395,7.64,7.621102,226.66017,226.10133,226.62,227.30031,1.3505565,1.3424796,1.329,1.3342996
621,2.4253085,2.2535155,2.13,1.9981886,7.704575,7.6555815,7.64,7.6231775,226.86334,225.93604,226.62,227.3025,1.3492424,1.342514,1.333,1.3328569
622,2.4237454,2.2557414,2.1306047,1.9916079,7.712846,7.6501675,7.645356,7.6198287,226.98198,226.09015,226.53558,227.41647,1.3502039,1.3412888,1.3329124,1.3318924
623,2.43,2.2533488,2.1299074,1.9886117,7.71,7.6520348,7.6463456,7.6215873,227.35,226.1345,226.36589,227.53206,1.335,1.3406465,1.3332239,1.3299506
624,2.42,2.2540889,2.122014,1.9951173,7.71,7.6528583,7.646371,7.622714,226.62,226.02919,226.48445,227.3507,1.35,1.3410851,1.3370755,1.3315809
625,2.43,2.253941,2.118988,1.9942893,7.71,7.6524305,7.6441655,7.622221,226.13,226.1457,226.24889,227.45966,1.352,1.3406993,1.3316923,1.3305606
626,2.44,2.2521858,2.11439,1.9882426,7.72,7.6553044,7.652189,7.6233435,226.13,226.26288,226.27223,227.59668,1.344,1.3382003,1.3369493,1.3263633
627,2.43,2.2560709,2.1175041,1.9988,7.71,7.654234,7.656769,7.6221943,226.13,226.27573,226.47734,227.4349,1.345,1.340784,1.3366748,1.3302398
628,2.431604,2.256566,2.1120963,1.9929903,7.7134285,7.656384,7.6469893,7.6233263,226.07185,226.34822,226.29347,227.52711,1.3504386,1.3398178,1.3427217,1.3290024
629,2.430838,2.2535775,2.1100454,1.9902601,7.707946,7.65618,7.65,7.624286,226.22891,226.24715,226.29277,227.48372,1.3524712,1.3397917,1.3467146,1.3293908
630,2.4311836,2.2533445,2.11,1.9917883,7.7142806,7.6536613,7.66,7.6227684,226.07985,226.18925,226.37,227.43764,1.3441343,1.3404845,1.345,1.3304193
631,2.4275618,2.253038,2.11,1.9928974,7.714977,7.653838,7.65,7.62268,226.14241,226.13617,226.37,227.50023,1.3514028,1.3397448,1.342,1.3283404
632,2.4251056,2.2571862,2.12,1.9922189,7.713902,7.6509647,7.65,7.6207275,226.04855,226.30429,226.62,227.52036,1.3406376,1.3409215,1.341,1.3313923
633,2.4179401,2.2545414,2.12,1.9906691,7.7098594,7.6521444,7.65,7.6212144,226.34361,226.36452,226.86,227.64789,1.3398033,1.3396317,1.346,1.3289099
634,2.419814,2.254489,2.1231892,1.9841453,7.706924,7.6533713,7.6509047,7.6228027,226.63535,226.21843,226.63527,227.6452,1.3447049,1.3383087,1.342221,1.3280684
635,2.42,2.2535572,2.1209893,1.9877249,7.71,7.6538143,7.6548247,7.6229844,226.86,226.22629,226.5385,227.61722,1.34,1.3386146,1.3422142,1.3279448
636,2.42,2.2571206,2.1210203,1.9945405,7.71,7.654599,7.6512895,7.6229944,226.13,226.32521,226.41466,227.55772,1.341,1.3399906,1.3419622,1.3296643
637,2.42,2.257116,2.1164389,1.9888287,7.71,7.654051,7.6531763,7.6226377,226.37,226.50523,226.16643,227.70918,1.351,1.3394778,1.3392032,1.3288459
638,2.43,2.2537253,2.11998,1.9913096,7.7,7.6572347,7.647896,7.624888,226.62,226.42957,226.25372,227.64528,1.341,1.3399738,1.3391007,1.3289158
639,2.43,2.2537742,2.1189778,1.9917585,7.71,7.655315,7.6515865,7.62409,226.13,226.16565,226.15971,227.54759,1.354,1.3374664,1.3381686,1.3274469
640,2.4201858,2.2533715,2.1181798,1.9910152,7.70775,7.6554046,7.6520057,7.6241884,226.34305,226.31686,225.9543,227.63223,1.3513979,1.3381522,1.3316922,1.3277966
641,2.4196682,2.2549288,2.1215906,1.9909596,7.7095,7.653952,7.66,7.6227884,226.49571,226.43031,225.78659,227.65163,1.3516809,1.3378168,1.3387018,1.3280936
642,2.4215188,2.2571397,2.12,2.0019073,7.71125,7.650865,7.65,7.621078,226.62067,226.31575,225.64,227.44435,1.349421,1.340589,1.339,1.3325212
643,2.412222,2.254455,2.11,1.9906508,7.713,7.6536174,7.65,7.62362,226.95804,226.23991,226.13,227.5055,1.3491617,1.3381786,1.332,1.331154
644,2.4071114,2.2547462,2.11,1.9893434,7.71475,7.6516123,7.66,7.621807,227.10754,226.34525,227.11,227.62866,1.3511745,1.3366457,1.329,1.3285494
645,2.4074748,2.2539554,2.1,1.9954327,7.7165,7.6486096,7.66,7.6201553,227.13113,226.09842,226.86,227.55536,1.3522347,1.3376787,1.331,1.3289746
646,2.4063833,2.2555482,2.1,1.991295,7.71825,7.649214,7.66,7.6205587,227.16322,226.24313,228.08,227.62749,1.3491281,1.3364613,1.336,1.3278686
647,2.4,2.2546625,2.0986073,1.9864205,7.72,7.648981,7.6652493,7.6201625,227.46194,226.42691,228.35167,227.78699,1.3498052,1.336296,1.3287138,1.3272325
648,2.4,2.2550294,2.1026905,1.9936742,7.72,7.6494355,7.658376,7.6208014,227.59,226.42032,227.86913,227.7181,1.351,1.337202,1.3328285,1.3288559
649,2.41,2.254324,2.099959,1.9950161,7.72,7.6496606,7.662825,7.6206865,227.59,226.43465,228.15028,227.75627,1.348,1.336619,1.3351178,1.327218
650,2.41,2.254081,2.1016436,1.9889374,7.72,7.6503806,7.662516,7.6215296,227.59,226.48639,228.17497,227.80998,1.355,1.3350657,1.3422949,1.3260846
651,2.41,2.2568545,2.1064858,2.0025504,7.72,7.645997,7.65818,7.6193376,227.84,226.45412,228.91809,227.57942,1.347,1.3392093,1.3444242,1.3317653
652,2.41,2.2522998,2.108983,1.9893306,7.72,7.6484895,7.6591864,7.6201105,227.59,226.53671,229.0644,227.83441,1.351,1.3349034,1.3305879,1.3257957
653,2.4162498,2.2511885,2.1088214,1.9937632,7.717075,7.6504736,7.66,7.6215124,227.6229,226.4346,228.51955,227.7724,1.3498926,1.3353012,1.3344539,1.3256199
