sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
618,2.27,2.2491541893551745,2.0550282,1.9960196274786233,7.67,7.637455606160752,7.6201196,7.59719517795152,222.22,223.1464256662287,221.2664,223.40042155018858,1.344,1.3141866072465396,1.3362683,1.3011556830174713
619,2.2675319,2.24897156544785,2.052598,1.9959021596006936,7.6655216,7.637481850571753,7.62,7.597167883699079,221.90819,223.14301788700882,221.90353,223.3865647337931,1.3414432,1.3144734825363769,1.3380704,1.301296786821091
620,2.27,2.248794796367336,2.063284,1.9958899115681517,7.67,7.6394153335726065,7.6113033,7.5978036492842564,221.25,223.1266212627429,220.73871,223.36891926877843,1.341,1.314267680868587,1.3328555,1.3012740277131996
621,2.27,2.248271021351067,2.0645773,1.9957357055114975,7.67,7.638000091424072,7.6122937,7.597405492914383,221.0,223.03950709289887,220.65793,223.24982976884516,1.348,1.314966160402896,1.3327883,1.301495642284124
622,2.27,2.2485164098141546,2.0533094,1.9961852421324702,7.67,7.639848260177656,7.618367,7.5984915095223915,220.29112,223.20497349560702,219.74332,223.36539426934587,1.3394585,1.3142192962360062,1.3297256,1.3012584322999499
623,2.28,2.2482953315851204,2.0609157,1.9956863798616293,7.66,7.639453154479353,7.6189117,7.597636611070684,220.27,223.10613798311303,219.64845,223.27150611141684,1.345,1.3158061198742623,1.3324924,1.301889239015005
624,2.2834952,2.2477864138815424,2.0619547,1.9956463230596675,7.6710205,7.639590229394369,7.62,7.597712034356439,220.51353,222.9949801545814,219.70987,223.33113512728687,1.3421829,1.3137349473703346,1.3337594,1.30097572601125
625,2.2739377,2.248617782126985,2.06,1.9960371436328515,7.6755104,7.639630406061739,7.62,7.597997044835704,220.68047,223.15113095683944,219.54,223.36076709153383,1.3429426,1.3145184715601026,1.334,1.3014102481471117
626,2.266642,2.2488617769139703,2.04,1.9961852045779573,7.6785035,7.639867954679605,7.62,7.59798499622143,221.0225,223.10425593241462,219.78,223.35179616671027,1.3417664,1.314016056181308,1.326,1.301073500537085
627,2.28,2.2475978528899474,2.050187,1.9953666681278461,7.68,7.639526689055125,7.6238093,7.5976862337765025,221.0,222.974124130554,219.92699,223.2726358310352,1.338,1.3143342138942764,1.3335352,1.3013469269991647
628,2.2782001,2.24875731057237,2.06,1.9962751274586377,7.674286,7.640149440008708,7.62,7.598736329515989,220.78943,223.2005213250784,220.02,223.36908203103917,1.3382697,1.3140127694934913,1.333,1.3010791804525992
629,2.28,2.248483199430655,2.0648234,1.99611314445569,7.68,7.639876644067115,7.6223807,7.5985848048300975,220.76,223.1726670714637,219.81,223.3122237263577,1.342,1.3146192528162535,1.327914,1.3013212905540061
630,2.28,2.248452916606562,2.0525165,1.9959135430890675,7.68,7.639073354807281,7.6261907,7.596451580093248,220.76,223.1785657456632,219.74753,223.2774691084467,1.347,1.3170593248232496,1.3329413,1.3019126230598994
631,2.283335,2.248411444844052,2.057695,1.9958694132472878,7.681932,7.639802630851509,7.63,7.598026532371722,221.13171,223.06672187628521,219.30495,223.30298529531075,1.3488322,1.3143055339789407,1.3319277,1.301211192960217
632,2.252344,2.2485137397019317,2.03,1.9960784048822968,7.683148,7.639452757120147,7.63,7.598587205252648,222.39658,223.1977838034941,220.02,223.32922050550374,1.3435559,1.3146872511440277,1.323,1.301365597701796
633,2.25,2.249104659272424,2.0345438,1.9964365986617179,7.69,7.638875155545981,7.6335373,7.5986332534530305,222.71,223.24259009923625,220.56944,223.4045267088429,1.343,1.313952529394908,1.3296694,1.3009619027747146
634,2.2693589,2.249588982263259,2.05,1.9966092427149498,7.670439,7.637620308949633,7.64,7.598392451726822,222.69507,223.3046418988087,222.71,223.50744756873445,1.3390296,1.3125681953980826,1.335,1.3002158005078002
635,2.2775347,2.2496090711011,2.06,1.9965378185418474,7.6639514,7.637215871400636,7.63,7.598041762797457,222.58293,223.29826542138892,222.47,223.4641822171536,1.3370868,1.313518809961815,1.326,1.3008618951014927
636,2.28,2.2484762448464837,2.0640495,1.9959711919925673,7.67,7.639644663423738,7.6261683,7.598337026665388,221.73,223.13509240376942,221.95493,223.35392182214275,1.345,1.3139162130308364,1.3270568,1.3011138239713935
637,2.28,2.249590043565225,2.0679028,1.9967079192950585,7.66,7.640176596274529,7.6201057,7.598989430611305,221.25,223.28008897992373,220.57986,223.4844998820253,1.342,1.3132805720103908,1.3270214,1.3007302107518004
638,2.2756035,2.2492499420182717,2.0683079,1.9964539375060653,7.6673646,7.6393724488395875,7.62,7.5984724945824285,221.31013,223.2612984712672,220.58342,223.42816239526744,1.3461125,1.313913152694495,1.3292187,1.3010351061942595
639,2.272688,2.249541499509896,2.07,1.9966322397266674,7.6629295,7.640042979022225,7.62,7.598516965846291,221.40245,223.23828111273522,221.0,223.48567168952093,1.336958,1.3132943926476546,1.326,1.3008689022343733
640,2.278609,2.24912927302733,2.05,1.996564120605485,7.6598306,7.640262579999895,7.62,7.598739530099677,221.74677,223.23184556378965,221.0,223.39205096381954,1.3424345,1.3137347650281757,1.332,1.3009239590786994
641,2.27,2.2495161432149975,2.0608242,1.9970404611925339,7.66,7.640892537260959,7.6201363,7.599535829286848,221.98,223.24516938091216,220.70503,223.4893961008537,1.343,1.3132626889312415,1.3251033,1.3005289732720167
642,2.28,2.248715198282709,2.0671694,1.9962452086740106,7.66,7.6399208631069895,7.620408,7.598536529940336,221.73,223.18605156009508,220.6191,223.32894073565276,1.343,1.3149200038455262,1.3303124,1.301448937068169
643,2.265949,2.249164320732623,2.07,1.9964274643471969,7.65712,7.640108421395426,7.62,7.598806896058473,222.03906,223.26432776411016,221.0,223.4365881369479,1.3393245,1.3135763664895692,1.328,1.3007948323951968
644,2.26,2.249703511183918,2.047207,1.9965218282344181,7.66,7.639049199656003,7.6189117,7.598998548224114,223.44,223.30751013675408,221.5947,223.50261525685826,1.341,1.3130033275932536,1.3342999,1.300678417855459
645,2.2676587,2.2490495399396653,2.05,1.9964789158338068,7.6584024,7.63905919686193,7.62,7.598892926221961,223.62471,223.25100533872728,222.95,223.43093080890293,1.3385313,1.3135129563430192,1.34,1.3007841517935779
646,2.291721,2.249485975685007,2.0749595,1.9969271312732448,7.6483335,7.638711081784384,7.61125,7.599293056214224,222.0007,223.286007698996,221.5034,223.54018489048931,1.3409339,1.313210952018055,1.3327886,1.3006740673135384
647,2.2877278,2.248724340333086,2.08,1.9964422664273296,7.6485715,7.6369388839994965,7.61,7.598101366052723,222.32799,223.36781230494975,221.73,223.6529614245308,1.3401853,1.3123673899763841,1.335,1.300284558073257
648,2.2813787,2.2497280662105403,2.07,1.9969675696126532,7.65,7.639743672249908,7.61,7.5995524364657445,221.70213,223.28997635597634,221.0,223.5625579977849,1.3402927,1.3125487365054893,1.339,1.3002775746796882
649,2.27,2.2487944094977603,2.063,1.99640009903143,7.65,7.6401020764333945,7.608186,7.598765702047,221.98,223.24871163671003,220.92827,223.42754386071886,1.329,1.3138685784412836,1.3244679,1.3010094741711908
650,2.29,2.2485745336213867,2.069,1.9962381096014918,7.66,7.6396010885636985,7.6108165,7.598582648349852,222.22,223.20119480439678,221.25877,223.3366337718823,1.338,1.3143609967411454,1.3353729,1.3012653088542496
651,2.271169,2.2498136812271996,2.05,1.9972471007935824,7.6642857,7.640871547839439,7.62,7.600210967059973,223.80779,223.31069904613528,223.2,223.59979441144347,1.3407173,1.3120649415088501,1.337,1.3002387102620387
652,2.2707105,2.248731430302964,2.04,1.9965462128828402,7.663429,7.640258737764192,7.62,7.599274151317943,224.07246,223.21467758394422,223.2,223.44408913311426,1.3394349,1.313685467214596,1.339,1.300788322131667
653,2.279267,2.250117836840162,2.05,1.997285101981925,7.661714,7.640751965785425,7.62,7.599986334558086,224.17267,223.34268092803816,223.2,223.6224366676988,1.3351916,1.3120359808945419,1.33,1.3001811073632823
654,2.28,2.2496827065632754,2.0773456,1.9969847207307874,7.65,7.6389878863759435,7.6089797,7.599455637567102,222.47,223.36825511612597,221.85164,223.5791494800817,1.337,1.3130853821771789,1.3365204,1.3006565672536428
655,2.2785,2.249170295538736,2.08,2.000597457003385,7.650136,7.634093475758413,7.61,7.596092298530189,222.28261,223.4075381853619,221.49,223.71785081976486,1.3342371,1.3123822097158353,1.323,1.3000692283807853
656,2.27825,2.2492532519615094,2.0796263,2.0008379623218655,7.65,7.630674273409116,7.61,7.592514872758722,222.13533,223.41442120694217,222.06068,223.72935356051607,1.3260386,1.3115581826402662,1.3198049,1.3000333245279239
657,2.277167,2.249855846168154,2.0734894,1.9966820083875272,7.6510777,7.63967165779659,7.60275,7.59951518358978,222.95,223.36357911100453,221.59494,223.61473836173153,1.330161,1.3115749535208694,1.3293196,1.3000300072660524
658,2.2765975,2.2505118620678863,2.06,2.0012117979310546,7.659,7.640536127374214,7.62,7.601168331870042,223.87645,223.33236297182668,222.95,223.70219888483004,1.3360893,1.3122087879554936,1.327,1.3002185107078654
659,2.281532,2.250877899813628,2.0670834,2.0014449036868895,7.65975,7.641316077649993,7.6064196,7.601247580363708,223.48407,223.35815214095234,223.53242,223.7514324178926,1.3355519,1.3117985369705212,1.3267173,1.3000737307026347
660,2.28,2.2510451538768197,2.0689285,2.0015261689530006,7.66,7.641433104972176,7.6098847,7.601841565982161,223.67955,223.36685469585993,222.90915,223.77537426360232,1.337,1.3116632579279215,1.3324102,1.3000894364080953
661,2.29,2.250373043110776,2.0763094,1.9977063780106405,7.66,7.640291788645351,7.6049576,7.600290170959613,222.95,223.3576950393241,222.26602,223.6720816429689,1.336,1.3116900701245229,1.3331488,1.3000154364412972
662,2.2921402,2.2499161888032573,2.08,2.0006103955342134,7.66,7.6408512617852855,7.6,7.600937531287561,222.81679,223.28426189993831,222.22,223.63543447499947,1.3351492,1.313159224587785,1.332,1.3004973326582383
663,2.2898374,2.250582928163218,2.08,2.001422711738682,7.66,7.641520361356078,7.6,7.601493829666428,222.81056,223.32265769928011,221.73,223.69971327965575,1.3386853,1.312046712690783,1.331,1.3002824382895697
664,2.2809522,2.249752243556189,2.08,1.9970756192244479,7.66,7.640135042036311,7.6,7.600066441988899,222.58188,223.3223949129522,221.73,223.59198575520756,1.3308065,1.3123593755365248,1.321,1.3002533577514919
665,2.28,2.2508132070161735,2.0814002,2.0035857288448673,7.67,7.639728510178836,7.6167264,7.602139155415202,221.98,223.32643905028897,221.67545,223.7329511147169,1.332,1.3119440623234424,1.3276656,1.3000971493298505
666,2.29,2.251525134208442,2.0730312,2.0038697696533783,7.67,7.640309409811173,7.617381,7.60217753536892,222.22,223.37874016406926,221.13045,223.80167417301143,1.336,1.3113986451742248,1.3320949,1.2999534070488958
667,2.3,2.2513705783979105,2.08,2.002133874775604,7.67,7.638146682770438,7.62375,7.601478266027799,221.98,223.40017934296893,221.5991,223.9063703460786,1.338,1.3108376889988194,1.3311243,1.2996169639732367
668,2.2956488,2.2497644033138187,2.08,2.0011767523705166,7.6669407,7.629485480468526,7.63,7.593785605327356,221.3342,223.28303537455844,221.25,223.69215836408048,1.3359272,1.3122102236045692,1.329,1.3001953088439018
669,2.2775896,2.2515280273219833,2.07975,2.004651928256611,7.670153,7.640827992530959,7.63,7.602382982752641,221.31715,223.34731955088944,221.42207,223.7755868072248,1.3255719,1.311553826965345,1.3223801,1.299898018658549
670,2.29,2.2509393583776496,2.0714042,2.0041453015735216,7.68,7.641750439605882,7.63,7.602177314289782,222.95,223.29987957454236,222.11258,223.72265064424596,1.338,1.3118464650178463,1.3313584,1.3000491995481036
671,2.2988093,2.2513777741853898,2.0797462,2.0024165671419563,7.6787076,7.642203720469329,7.63,7.602598779017634,222.17659,223.34026882320498,221.49,223.74504830903143,1.3381786,1.3114729278895818,1.3313004,1.300020242551452
672,2.2980142,2.250945247462778,2.08,2.0020401641078234,7.677415,7.641990100644399,7.63,7.602452268541656,222.13974,223.3212618794674,221.98,223.7273861590168,1.3290852,1.311707280653425,1.332,1.300127729452154
673,2.3000422,2.250964758656235,2.07,2.002025269412116,7.6761227,7.642004326607879,7.63,7.602171882824778,222.02515,223.3243524208232,221.49,223.72632609243652,1.3337313,1.3117728737301186,1.33,1.3001084655080442
674,2.2956405,2.251154169473389,2.07,2.002149154207122,7.67483,7.642027582339947,7.63,7.602379180259325,222.03458,223.3505960553543,221.98,223.7769746568827,1.3313574,1.3114042979427967,1.33,1.3000067595944431
675,2.292867,2.250548258243947,2.07,2.001974763940362,7.6735373,7.641994462922006,7.63,7.602335351988234,221.98628,223.29333960139314,221.25,223.6946223211651,1.3296314,1.311841739599414,1.325,1.300104462476224
676,2.287637,2.251494727155105,2.07,2.002288640758953,7.672245,7.642227831188569,7.63,7.602628478272063,221.97427,223.35672195097325,221.73,223.79558729169617,1.3318126,1.3111809194493833,1.321,1.2999497415797296
677,2.2872581,2.2512259149218736,2.075035,2.001904658474293,7.67,7.6420838275099925,7.63,7.601712766336524,221.98,223.34280746466453,221.93275,223.73988253775656,1.3253703,1.3115797645027172,1.3242067,1.300084691822107
678,2.29,2.2512076073190506,2.075163,2.001711569166533,7.68,7.642054479373507,7.63,7.6016679717871245,221.98,223.34000510364154,221.73674,223.73967817836947,1.332,1.3116790014245732,1.3266205,1.3000858725239888
679,2.29,2.2506291222726404,2.0817778,2.00133782227169,7.69,7.641679032086953,7.6423445,7.602193201673816,221.98,223.30652348787393,221.54495,223.67295886634216,1.328,1.3121483615314324,1.3359597,1.30029730418266
680,2.288,2.2514723284031577,2.09,2.0023025923079727,7.6877384,7.641437990255452,7.63,7.602804426142956,221.881,223.36162974434268,221.73,223.8082953971718,1.3304503,1.311496665352848,1.323,1.299951224500067
681,2.279575,2.251474412144912,2.06,2.0023480182426843,7.6840343,7.641747372521514,7.65,7.602539370144888,223.96094,223.36786302053244,223.44,223.82037883543435,1.3311886,1.3112878905775316,1.322,1.2998263077019416
682,2.2813818,2.251256485159117,2.06,2.0021851601890788,7.6921725,7.642086653287999,7.65,7.602069917356471,224.16537,223.34328519706506,223.69,223.77016728549674,1.3290514,1.3114983974550902,1.327,1.2999838845379603
683,2.29,2.2516138536223473,2.0761957,2.0023699857493007,7.68,7.6420957088326045,7.6450596,7.602670839148611,224.42,223.3717054051453,223.44188,223.8317465931274,1.329,1.311204678343654,1.3213441,1.2998686700823057
684,2.29,2.251350716408264,2.0701735,2.0021979106999654,7.68,7.641973163022603,7.6440477,7.601770055321201,224.18,223.37623184846893,223.1189,223.82966338418282,1.325,1.3111213407383562,1.3233306,1.299790639806159
685,2.2867136,2.2514853844162848,2.09,2.00229019397575,7.679864,7.642190779864641,7.64,7.601932884385834,222.85326,223.3559554290513,222.47,223.79073725951937,1.3233235,1.3113688447909597,1.317,1.2998393131212957
686,2.2911727,2.251575773556153,2.09,2.002462269025085,7.681,7.642236242917887,7.63,7.602645916361938,222.371,223.360858723906,221.98,223.79083142189768,1.3258905,1.3112261896823019,1.324,1.2998518450889809
687,2.2854092,2.250455318233433,2.0835035,1.9979507782242136,7.68175,7.641450859740318,7.628913,7.601083600785364,222.29675,223.34414627780117,221.67958,223.66881249742377,1.3268949,1.311477620641535,1.3153559,1.300042482030722
688,2.30575,2.2495558876154913,2.09625,1.9969314080884815,7.6754746,7.63765082095328,7.642,7.599313021960999,224.07901,223.5148548517161,223.76631,223.87030557732422,1.3179643,1.3106445710436048,1.3204155,1.2995547744269023
689,2.3035,2.250252421482259,2.11,2.001671343547327,7.6791663,7.64006012819876,7.64,7.601560438707644,223.91754,223.454727429665,223.69,223.86690217217085,1.3255665,1.3103751337627654,1.322,1.299671589052168
690,2.29,2.2515948839653572,2.083319,2.0023282010645578,7.66,7.641676183931923,7.63375,7.6022996659478554,222.95,223.4506004387322,223.00372,223.86563731557018,1.326,1.3109076236481336,1.3160052,1.2997188086578024
691,2.29,2.251403130341509,2.094395,2.002010278643225,7.68,7.641001992519638,7.63,7.602222558402036,222.47,223.34355206093784,222.5866,223.897966722801,1.317,1.3109074992899066,1.3166171,1.2996857733847893
692,2.2945,2.2512296821970765,2.0907962,2.0021439698731784,7.676,7.641544991841563,7.63,7.602245309729062,222.96419,223.34208806290872,222.71,223.85877133138158,1.3105391,1.3107005375788912,1.322,1.2998461728601534
693,2.29375,2.2513904979576504,2.09,2.0022163041485856,7.675,7.641724207727122,7.63,7.6021522747400825,222.71143,223.38629870888053,222.95,223.86445357213188,1.3165802,1.3109469000683045,1.319,1.2997494234842282
694,2.29,2.251491150437869,2.077701,2.002333063978926,7.67,7.641696102037019,7.6315,7.602611790822457,223.44,223.40550343845607,222.87932,223.88653873080233,1.314,1.3109197308516578,1.3122828,1.2997238323660762
695,2.29,2.251447540213317,2.066397,2.004807470328819,7.67,7.641211944625748,7.6387672,7.60231166920889,223.2,223.33637814284094,223.7868,223.8831694355143,1.321,1.3107865961857759,1.3164474,1.2997281815943689
696,2.283099,2.2515241333060003,2.06,2.002353545677546,7.666108,7.640983619446418,7.65,7.602512286893216,223.74442,223.47494316789312,224.66,223.920868291444,1.3208065,1.3106224927725927,1.312,1.2996706765144088
697,2.3,2.2515802773882965,2.0820372,2.0023241649478933,7.66,7.640560222370588,7.633,7.602308175629305,224.18,223.5261411792388,224.17332,224.00483969023307,1.317,1.3105404948678243,1.3165846,1.2996205755904622
698,2.2959368,2.2521485345529486,2.08,2.0044219003881114,7.657331,7.640386128405396,7.63,7.6026271822953975,223.95224,223.51976533097212,223.44,224.02598434572073,1.3166513,1.3107337499209233,1.313,1.2994689319813133
699,2.294334,2.2515663518720297,2.08,2.002303393091342,7.6531205,7.640012810324423,7.63,7.602237035712918,223.58867,223.52035062918063,223.2,224.00561740765775,1.3161707,1.31042374862588,1.313,1.299504730460315
700,2.2915998,2.251342008101524,2.0886033,2.004434166954444,7.6468596,7.63936452785912,7.61875,7.601260027216722,222.41316,223.32823822495143,223.954,223.86981116046516,1.3088117,1.3105479794076016,1.3155587,1.2994954816751558
