TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.4226213,2.116007,7.698116,7.6415906,225.59805,226.44147,1.3453869,1.3381476
2.4175289,2.1151173,7.6995406,7.6422524,225.63486,226.49586,1.344056,1.3378092
2.4203143,2.1181183,7.69725,7.6403103,225.59561,226.42307,1.3445107,1.3386687
2.419342,2.1091442,7.6968966,7.640657,225.3978,226.64922,1.3449216,1.3354087
2.4040911,2.1043308,7.6933336,7.642517,225.40894,226.23795,1.3432131,1.334245
2.422668,2.1144755,7.700516,7.6453347,225.79181,226.40952,1.3428414,1.3374262
2.4242005,2.1190786,7.69963,7.6454544,225.87872,226.40245,1.3435166,1.3374434
2.4208004,2.1162958,7.700054,7.6465106,225.86661,226.421,1.3419766,1.3357204
2.4185908,2.115569,7.6982403,7.6454206,225.92184,226.36151,1.3404796,1.3357999
2.415682,2.1120706,7.699089,7.6458554,225.93956,226.38437,1.3404815,1.3344072
2.4178681,2.1142533,7.69606,7.6431637,225.92642,226.29465,1.3404804,1.3344223
2.41853,2.1108148,7.700049,7.6454625,225.89465,226.4256,1.3402153,1.3338149
2.4184318,2.1085782,7.6961336,7.6427197,225.93161,226.44785,1.3402056,1.332775
2.4118705,2.0981143,7.702264,7.647009,225.90443,226.75311,1.3383478,1.3301516
2.4164178,2.1072643,7.7009954,7.6455016,225.93938,226.63396,1.3391882,1.3324691
2.4161668,2.1045687,7.700137,7.6461406,225.94646,226.75125,1.338886,1.3306445
2.414897,2.1095757,7.6992865,7.6453767,225.95854,226.68503,1.3382416,1.3316329
2.413873,2.1074858,7.6998725,7.646226,225.9389,226.76363,1.3374332,1.3307661
2.4155867,2.1085894,7.698545,7.6457715,225.90239,226.73091,1.3366024,1.3297637
2.4155192,2.1086936,7.6967964,7.6441655,225.86685,226.64436,1.3359449,1.3293295
2.4142528,2.1068335,7.6954784,7.643534,225.82127,226.73718,1.3347831,1.3283418
2.4155965,2.1068141,7.6906443,7.640492,225.82257,226.76068,1.3350983,1.3287828
2.4133053,2.098058,7.6918488,7.641019,225.72919,226.99734,1.3347962,1.3253157
2.4299052,2.1144242,7.6694584,7.629047,225.93529,226.30388,1.33679,1.3308034
2.4236197,2.1102579,7.667817,7.6283054,225.95526,226.51173,1.3355533,1.3294742
2.4281437,2.1209288,7.6657424,7.6248527,225.89046,226.4082,1.3353285,1.3316693
2.4267073,2.1190934,7.658359,7.6198106,225.81653,226.38885,1.3355862,1.331118
2.426093,2.118387,7.650935,7.6149836,225.77158,226.3321,1.3358393,1.331142
2.423125,2.1207306,7.644816,7.610266,225.76782,226.25798,1.3375046,1.3325008
2.4209924,2.1185336,7.6436915,7.6095533,225.73712,226.36743,1.3379754,1.3325409
2.41902,2.119791,7.639895,7.60613,225.72856,226.34904,1.3387756,1.3335094
2.4128103,2.1155446,7.6324143,7.601285,225.67328,226.4176,1.340132,1.3342465
2.4120848,2.1116114,7.636906,7.603287,225.64297,226.60881,1.3403828,1.3343189
2.4075317,2.1089377,7.6332088,7.6003494,225.65492,226.55238,1.3407372,1.3338779
2.399621,2.1119657,7.642183,7.606804,225.60416,226.1728,1.3373507,1.3328496
2.3913987,2.105427,7.6338997,7.6038685,225.69734,226.32864,1.3359677,1.3318832
2.384228,2.0909727,7.6390147,7.6077995,225.92238,226.56595,1.3330647,1.3268999
2.3971598,2.1012669,7.643,7.6106033,225.99742,226.63298,1.3333093,1.3282495
2.392798,2.0941393,7.661827,7.622455,226.08232,226.91911,1.3308362,1.3258421
2.387041,2.0868924,7.6654997,7.625694,226.16708,227.02148,1.3299314,1.32395
2.3879871,2.0869234,7.664119,7.6253576,226.20355,226.95679,1.3293881,1.3251147
2.3850918,2.0830784,7.671117,7.629772,226.22543,227.06078,1.3283905,1.3240759
2.3837955,2.0784767,7.6659207,7.627035,226.02805,227.19608,1.3279858,1.3225224
2.3736222,2.0643508,7.6614327,7.6266136,226.21521,227.07883,1.326763,1.320481
2.3722072,2.064306,7.6634808,7.6272426,226.13353,227.10353,1.326164,1.3201294
2.3757336,2.0689862,7.6713,7.6315503,226.1076,227.26558,1.3260477,1.3203931
2.3690295,2.0651376,7.669797,7.6313562,226.11955,227.27325,1.3242319,1.3201848
2.3720965,2.0681732,7.6640496,7.6283,226.09653,227.1774,1.3241067,1.3199253
2.3633008,2.0624168,7.6728587,7.6337786,226.12189,227.3306,1.3225584,1.3187594
2.360286,2.0623085,7.675686,7.6353445,226.18036,227.34073,1.3224267,1.3186737
2.355204,2.0568168,7.676123,7.6359406,226.1765,227.35593,1.3219167,1.3176712
2.3486555,2.0497675,7.683114,7.64075,226.1426,227.44785,1.3210466,1.3158904
2.3442771,2.0463674,7.6829424,7.640769,226.16792,227.37393,1.3210882,1.3156128
2.3415823,2.0442011,7.6810074,7.639536,226.11511,227.23274,1.3207377,1.314997
2.3352923,2.0358882,7.686196,7.643031,226.12114,227.44655,1.3203623,1.3145292
2.3358064,2.0360718,7.684033,7.641649,226.095,227.40189,1.320005,1.3144524
2.3348541,2.0354023,7.683473,7.6411896,226.07852,227.42105,1.3197418,1.3141662
2.3335354,2.0353477,7.682837,7.64088,226.06908,227.37578,1.3192046,1.3144493
2.3282175,2.0289688,7.6779284,7.638771,226.07469,227.45665,1.3187498,1.3132507
2.3281267,2.0292997,7.672025,7.635688,226.03235,227.3799,1.3178109,1.3129544
2.320279,2.026032,7.669969,7.6367397,225.93031,226.94504,1.3144546,1.3134553
2.329537,2.025579,7.6670656,7.6349964,226.0838,227.19876,1.316339,1.3129984
2.3282208,2.0233037,7.6662197,7.6345863,226.12738,227.29282,1.3163062,1.3123214
2.3301065,2.0263007,7.6624904,7.6317945,226.18536,227.21967,1.3164004,1.3123742
2.3338318,2.0246568,7.6673546,7.6350627,226.10013,227.34445,1.3146662,1.3107171
2.3342803,2.0200677,7.664931,7.6349754,226.0795,227.31686,1.3121042,1.309233
2.329454,2.012119,7.6602535,7.6323066,226.19312,227.32437,1.3107456,1.3078357
2.3299384,2.0075898,7.651969,7.628298,226.22142,227.26384,1.3116456,1.3073584
2.3300338,2.007449,7.6549163,7.628939,226.08803,227.26277,1.3110121,1.3072585
2.32637,2.0004377,7.65109,7.6267967,226.03421,227.3014,1.3104353,1.305645
2.3272002,2.0031226,7.6446686,7.621154,225.81183,227.19173,1.3105041,1.3079455
2.324085,1.9963368,7.644392,7.6210337,225.72986,227.35066,1.3099867,1.3070728
2.3236263,1.9963293,7.64196,7.6189895,225.66267,227.21906,1.3090637,1.3073117
2.3234942,1.9957168,7.642167,7.6188397,225.64435,227.2088,1.3087286,1.3071432
2.3280551,1.9961606,7.6385665,7.616649,225.61871,227.20616,1.3103315,1.3083073
2.3309224,1.995456,7.6372423,7.615532,225.6053,227.24495,1.310654,1.3078573
2.3258736,1.9900844,7.6386905,7.6170707,225.64088,227.1235,1.3069924,1.3060076
2.3221424,1.9864774,7.6483502,7.6219654,225.70073,227.31401,1.3065995,1.3046786
2.3131187,1.9839736,7.661313,7.627979,225.7705,227.41371,1.3059552,1.303491
2.3100271,1.9802612,7.661459,7.628777,225.83636,227.46306,1.305796,1.3026612
2.308906,1.979857,7.6643844,7.6306477,225.83865,227.48306,1.3059349,1.3029971
2.3077395,1.9759235,7.6660914,7.631851,225.84732,227.5232,1.3054993,1.3020273
2.3022459,1.970934,7.6701837,7.633819,225.78609,227.57945,1.3040004,1.3002179
2.3012757,1.9665816,7.6717696,7.63541,225.80464,227.4997,1.3040178,1.3003318
2.2965367,1.9630731,7.673638,7.636507,225.74626,227.43433,1.3026876,1.3000326
2.294938,1.9627554,7.6780868,7.638982,225.75047,227.48375,1.3035156,1.2994157
2.289445,1.9577106,7.679542,7.640197,225.65239,227.45633,1.3017851,1.2979201
2.2889242,1.9585629,7.681669,7.6413918,225.61717,227.44737,1.3025765,1.2975252
2.2881696,1.9584868,7.6824355,7.6416073,225.57878,227.38474,1.3023869,1.2971944
2.286936,1.9572306,7.6842337,7.6420336,225.54784,227.39078,1.3019309,1.2959278
2.2868783,1.9542576,7.6849127,7.6421385,225.51457,227.41217,1.3010628,1.29473
2.285422,1.9513786,7.68616,7.642704,225.49791,227.47356,1.2998263,1.2934706
2.2830343,1.9485255,7.6858115,7.6425157,225.53877,227.47388,1.2990764,1.2931373
2.281728,1.9470868,7.687313,7.6430697,225.49239,227.39796,1.2980986,1.2924447
2.2839434,1.9463938,7.687933,7.643293,225.48851,227.42088,1.2991909,1.2927703
2.2838156,1.9462341,7.6898417,7.643868,225.47166,227.42503,1.299349,1.2926521
2.2807398,1.9434105,7.6907973,7.643942,225.41983,227.46614,1.2982502,1.2914382
2.279528,1.9419241,7.6916537,7.644188,225.40215,227.5103,1.2980324,1.290922
2.2830915,1.9465247,7.6907854,7.643657,225.43816,227.50407,1.2995188,1.2926608
2.2829404,1.9461931,7.690806,7.6433916,225.38896,227.49173,1.2993413,1.2919613
2.2793689,1.9354681,7.689589,7.6431775,225.3552,227.42491,1.2984526,1.2909733
2.283176,1.9379101,7.6938887,7.6454153,225.32773,227.4098,1.2997336,1.2919153
2.28326,1.937498,7.693023,7.6450872,225.3429,227.3759,1.2993802,1.2917929
2.2833056,1.9361109,7.695443,7.64629,225.28448,227.40096,1.2988728,1.2908125
2.2844071,1.9355047,7.694643,7.6459627,225.28615,227.3771,1.2986778,1.2906156
2.2852335,1.9335749,7.696951,7.646909,225.2092,227.39047,1.2981509,1.2895609
2.283853,1.9305036,7.696291,7.6460752,225.21931,227.38818,1.2982435,1.2884198
2.2836819,1.926925,7.6973395,7.6465187,225.16179,227.38803,1.2979599,1.2875742
2.2870247,1.927687,7.698568,7.647455,225.15439,227.31345,1.2992109,1.288643
2.2838044,1.9241725,7.7002535,7.648646,225.05902,227.3069,1.2977891,1.2870253
2.2842119,1.9238197,7.7008333,7.648926,225.00626,227.25252,1.2976023,1.2865992
2.2862148,1.926823,7.6999245,7.648136,225.00597,227.19966,1.298609,1.2876599
2.2868154,1.9262972,7.7004504,7.6480913,224.9656,227.18884,1.299146,1.2877356
2.2899268,1.9238513,7.7009897,7.6482744,224.75635,227.2166,1.2996743,1.2870622
2.2921314,1.9239005,7.700638,7.64783,224.73988,227.18867,1.3006883,1.2873563
2.2889774,1.9292884,7.697377,7.6477027,224.71664,226.91243,1.2963953,1.2857145
2.290187,1.9210231,7.704646,7.6512265,224.79189,227.0751,1.3001015,1.2868874
2.289667,1.9200039,7.7053785,7.6517916,224.77765,227.02467,1.3001815,1.2865462
2.2892177,1.9191235,7.7069383,7.6529427,224.67865,227.0086,1.2992729,1.285542
2.2920465,1.9193693,7.707151,7.652908,224.71465,226.95506,1.300992,1.286547
2.289191,1.9164162,7.7077227,7.653151,224.60802,226.91855,1.2996329,1.2846532
2.2903233,1.9166769,7.708285,7.6532307,224.62216,226.89137,1.3007188,1.2853861
2.2910573,1.9163934,7.7091136,7.6535463,224.5826,226.92303,1.3008524,1.2852733
2.29159,1.915654,7.7095838,7.653619,224.58087,226.95975,1.3013952,1.2854052
2.2947807,1.9176136,7.70959,7.653513,224.57686,226.94263,1.3028042,1.2864366
2.2960892,1.9181798,7.7093396,7.65331,224.56142,226.9141,1.3034879,1.2869786
2.2938797,1.916486,7.7095923,7.653264,224.46295,226.88103,1.302171,1.2854912
2.2958431,1.9184246,7.7089624,7.6531715,224.42618,226.82578,1.3023983,1.2863669
2.2988307,1.9205594,7.7085476,7.65279,224.44955,226.85094,1.3037994,1.2874099
2.2979434,1.9198148,7.7078767,7.652185,224.40602,226.88463,1.3032311,1.2868158
2.3008676,1.9190224,7.7075133,7.6518707,224.2486,226.88118,1.3045664,1.2871529
2.2999325,1.9145198,7.7077284,7.651748,224.3779,226.76305,1.3045093,1.2863874
2.3036947,1.917042,7.7101626,7.653434,224.36188,226.72957,1.3062338,1.287726
2.3044715,1.9174621,7.710727,7.653817,224.31892,226.73463,1.3059047,1.2876772
2.3051922,1.9177303,7.710721,7.653677,224.33528,226.72922,1.3067541,1.2881447
2.3071208,1.9206765,7.7081947,7.6519256,224.30997,226.69724,1.3077357,1.2891705
2.3102787,1.9166147,7.704826,7.650185,224.22937,226.49487,1.3099173,1.2903423
2.3084674,1.9163482,7.708416,7.6517124,224.22588,226.59232,1.3091985,1.2892958
2.3124776,1.9169457,7.7064743,7.6506886,224.2305,226.57875,1.3107591,1.2906193
2.3088298,1.9159193,7.70884,7.6518836,224.18718,226.58812,1.3091505,1.288909
2.308931,1.916404,7.708809,7.6523056,224.20976,226.59769,1.3093266,1.2893823
2.3099604,1.9183929,7.7091746,7.652496,224.18936,226.55797,1.3099513,1.2899439
2.3141036,1.9215673,7.707919,7.6520553,224.18964,226.52113,1.3115851,1.2916983
2.3136692,1.9203475,7.70678,7.6509624,224.13705,226.46545,1.31133,1.2904443
2.3194187,1.9234226,7.701933,7.6480775,224.08748,226.31808,1.3131156,1.2924278
2.3216023,1.9234322,7.7002635,7.646627,224.06586,226.3379,1.3135782,1.2935034
2.3266394,1.9240649,7.69399,7.6423407,223.95703,226.24,1.3145068,1.2947952
