sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
490,2.2506936,2.253687,2.02,2.0171394,7.66,7.6432943,7.59,7.5830345,215.8769,214.70088,216.36,216.10301,1.3359767,1.3098474,1.313,1.2683022
491,2.24,2.2515988,2.0181334,2.0141654,7.66,7.6476197,7.599413,7.5870605,215.14,214.86629,216.27039,216.2475,1.338,1.3058708,1.2914745,1.2645193
492,2.25,2.2512991,2.0211825,2.0134196,7.66,7.6449027,7.6068316,7.585083,215.14,214.85011,216.0581,216.23946,1.329,1.3121978,1.2984519,1.2718015
493,2.25,2.2519267,2.0100656,2.0118906,7.67,7.64489,7.6056113,7.586527,215.14,214.92648,215.9019,216.24445,1.339,1.315561,1.302245,1.2762516
494,2.25,2.2525113,2.0128627,2.0125089,7.66,7.6388555,7.606025,7.584648,215.63,215.46994,215.96176,216.44354,1.341,1.3158706,1.3135526,1.2767509
495,2.24,2.2544873,1.9989609,2.0115733,7.67,7.6528273,7.6283803,7.5962486,216.85,215.37007,217.1818,216.47017,1.349,1.3206799,1.3188854,1.2820182
496,2.2451785,2.2532978,2.0,2.012954,7.6710496,7.650991,7.62,7.596278,217.64355,215.3662,217.83,216.38103,1.3361847,1.3212279,1.295,1.2834729
497,2.2467856,2.2541916,2.0,2.0134757,7.6780124,7.655964,7.62,7.6007133,218.15535,215.44283,218.07,216.55438,1.3337206,1.3217701,1.298,1.2839068
498,2.25,2.2524009,2.01,2.013418,7.67,7.65585,7.6138096,7.600583,217.34,215.44238,217.64014,216.55954,1.346,1.3187402,1.3079714,1.2806724
499,2.246607,2.2501206,2.01,2.01596,7.678214,7.654157,7.61,7.599933,215.88028,215.55324,216.12,216.4847,1.3436642,1.3207034,1.302,1.2840569
500,2.248869,2.2493224,2.011,2.0152283,7.6794047,7.65822,7.609498,7.6022773,216.26363,215.5831,216.3605,216.66574,1.3353188,1.3184358,1.3015623,1.2810725
501,2.238,2.2487662,2.01,2.0159864,7.6640816,7.6578655,7.61,7.6025395,216.63187,215.77411,215.87,216.72046,1.3467733,1.3210535,1.307,1.2842022
502,2.22,2.2495828,2.00375,2.0129204,7.64,7.6570506,7.617271,7.6024146,217.09,215.72694,216.9302,216.8146,1.347,1.3272015,1.3182987,1.2914127
503,2.2272682,2.248267,2.00125,2.0115454,7.630159,7.657136,7.62,7.6030326,216.95363,215.76427,217.73123,216.83815,1.3513731,1.3284097,1.3261688,1.2934811
504,2.25,2.2489264,2.00975,2.0094633,7.59,7.6469684,7.597722,7.597198,219.05,215.7455,218.00806,216.3128,1.341,1.3288677,1.3073494,1.2931142
505,2.25,2.2506323,2.013,2.0095124,7.59,7.6502337,7.596689,7.6002536,218.56,215.89561,217.8995,216.44891,1.351,1.3323762,1.3163439,1.2976706
506,2.2446473,2.249073,2.01,2.0088778,7.574028,7.6441846,7.55,7.5965548,217.4534,215.8702,216.85,216.25372,1.3424057,1.3351239,1.309,1.3015987
507,2.24,2.2491426,2.0207994,2.008767,7.57,7.6474013,7.5455894,7.5979333,217.09,215.88104,216.92079,216.3449,1.336,1.3350894,1.3092284,1.3018229
508,2.25,2.2498233,2.0200114,2.0089154,7.56,7.6422877,7.5462465,7.5949535,217.09,216.11214,216.87675,216.34001,1.349,1.340273,1.3095126,1.3074942
509,2.24,2.2481296,2.0184777,2.0089765,7.57,7.640725,7.546922,7.5940194,216.61,216.07222,216.86792,216.30037,1.351,1.3399336,1.3147017,1.3079748
510,2.25,2.2473843,2.0221257,2.0088592,7.57,7.634904,7.545818,7.59048,217.09,216.15924,216.79509,216.24347,1.35,1.3411982,1.3128078,1.310174
511,2.247,2.24841,2.02,2.0095341,7.5739536,7.6220245,7.53,7.5819683,217.31793,216.3714,216.85,216.20659,1.3424617,1.3455822,1.312,1.3150021
512,2.25,2.249728,2.023704,2.0110333,7.57,7.623164,7.535482,7.5805635,217.34,216.32893,217.06198,216.26772,1.35,1.3443941,1.322184,1.3142169
513,2.2464733,2.250349,2.03,2.0103471,7.5731153,7.61426,7.53,7.573884,217.24782,216.42477,216.85,216.25374,1.3461717,1.3477354,1.342,1.3180307
514,2.2444746,2.2515352,2.01575,2.0095527,7.57,7.5981913,7.5190754,7.56138,217.24345,216.55115,216.78818,216.24504,1.3386045,1.3485898,1.3046423,1.3195975
515,2.2413528,2.2534919,2.0,2.0102518,7.5882993,7.5904555,7.55,7.5537415,217.89528,216.66003,218.8,216.3519,1.3536648,1.348689,1.332,1.3209705
516,2.2360811,2.2532206,2.0,2.008369,7.5893197,7.578113,7.54,7.545765,219.41924,217.05905,219.29,216.65584,1.3459548,1.3536259,1.314,1.3262568
517,2.2491064,2.255946,2.01,2.0097067,7.589,7.579064,7.53,7.546041,218.851,217.23697,217.83,217.03763,1.3459916,1.3538966,1.313,1.3262051
518,2.25,2.2570999,2.0195854,2.0057406,7.58,7.5557528,7.535,7.5333705,218.07,217.53833,217.64111,216.88762,1.35,1.3517605,1.3213651,1.3259822
519,2.2461507,2.253781,2.02,2.0078716,7.5965714,7.5679836,7.54,7.539818,217.91875,217.6503,217.34,216.9992,1.3503706,1.3542516,1.315,1.3276526
520,2.24,2.2538257,2.017685,2.0081642,7.6,7.561888,7.541,7.535771,217.83,217.86546,217.01718,217.14845,1.336,1.353744,1.3214272,1.3275554
521,2.2462733,2.2514174,2.03,2.0088441,7.6,7.566116,7.54,7.5382805,217.40729,217.9482,217.34,217.22554,1.354775,1.3534318,1.327,1.3278885
522,2.2451496,2.250515,2.0267472,2.0103855,7.6,7.5775156,7.5486307,7.545106,217.51434,217.985,217.2522,217.2278,1.3363438,1.3524444,1.3139619,1.3276542
523,2.2510407,2.2517707,2.03,2.0104904,7.6,7.574005,7.55,7.5435877,217.65048,218.10388,217.34,217.28394,1.3529865,1.3521066,1.342,1.3284633
524,2.2372725,2.247956,2.0,2.0094247,7.61,7.5784864,7.57,7.5459356,218.57617,218.12381,219.05,217.37126,1.3539895,1.3538111,1.34,1.3296052
525,2.24,2.247946,2.0059974,2.010138,7.61,7.5820894,7.566,7.546716,221.49,218.01901,219.10509,217.37006,1.352,1.3537974,1.323606,1.329294
526,2.25125,2.249017,2.02,2.009788,7.6083674,7.57545,7.56,7.541575,219.6475,217.87422,218.8,217.20735,1.3509927,1.3530382,1.331,1.3287966
527,2.24,2.2547734,2.0332272,2.009227,7.59,7.554032,7.56,7.5284643,218.56,217.99475,217.97836,217.24585,1.358,1.3526695,1.3326734,1.3296546
528,2.247918,2.2525103,2.03,2.0119288,7.589592,7.5677986,7.56,7.533852,218.67902,217.81186,218.07,217.17903,1.3450848,1.3524204,1.327,1.328195
529,2.2499206,2.2528734,2.027432,2.011315,7.59,7.560307,7.55175,7.529214,218.56,218.06503,217.84604,217.41808,1.3367512,1.3544133,1.3190255,1.3307112
530,2.25,2.2503605,2.0323436,2.0100396,7.59,7.554443,7.551,7.5250893,218.56,218.26285,218.15178,217.58398,1.358,1.3545679,1.3315809,1.3304783
531,2.2488105,2.2502904,2.0341952,2.011488,7.59,7.564875,7.55025,7.5320525,218.64462,218.20647,217.80974,217.54399,1.3697393,1.3539515,1.3312336,1.330665
532,2.2446418,2.2487535,2.0,2.0127041,7.6,7.571108,7.55875,7.5370054,218.57149,218.26997,218.72,217.50992,1.3579626,1.3520701,1.3312508,1.3299471
533,2.25,2.2496393,2.0128775,2.0138693,7.6,7.5727196,7.5585,7.5390506,221.25,218.3344,219.36359,217.5272,1.356,1.3515421,1.3348161,1.3307905
534,2.251,2.2461123,2.02,2.0118685,7.59551,7.577403,7.55,7.5420856,220.22542,218.3987,218.56,217.5857,1.3469193,1.3525512,1.317,1.33109
535,2.25,2.2450817,2.0220833,2.0111454,7.6,7.576378,7.5532527,7.540542,219.29,218.32932,218.70505,217.53157,1.351,1.3513323,1.3266103,1.3300681
536,2.25,2.2482214,2.03,2.0119343,7.6113605,7.564276,7.56,7.532235,218.91891,218.44202,218.07,217.72903,1.3489922,1.3525776,1.327,1.3322258
537,2.2365332,2.2492862,2.0,2.012874,7.6057143,7.576831,7.58,7.5398164,220.13243,218.28165,220.02,217.5926,1.3507676,1.3525952,1.327,1.3318366
538,2.249,2.247064,2.03,2.0130055,7.595,7.575001,7.56,7.5381627,219.06061,218.30333,218.56,217.61743,1.3466138,1.351439,1.329,1.3316035
539,2.24825,2.2469523,2.03218,2.0126858,7.59875,7.5752454,7.56175,7.53948,218.8855,218.49454,218.6407,217.76404,1.3383938,1.3524055,1.3303868,1.3327117
540,2.25,2.2498999,2.0317385,2.0138288,7.6,7.562628,7.56,7.532108,219.05,218.59038,218.73831,217.8399,1.349,1.3513823,1.3370293,1.3330976
541,2.2489,2.2507706,2.03,2.0148387,7.5960007,7.564906,7.56,7.534042,218.94505,218.62093,217.83,217.94337,1.3440752,1.3520166,1.337,1.3344092
542,2.25,2.2528865,2.0276105,2.02005,7.6,7.567876,7.565,7.5359564,218.8,218.57118,217.76741,218.11688,1.353,1.3540148,1.3372777,1.337731
543,2.25,2.2498474,2.0305,2.0162685,7.62,7.5818324,7.564675,7.5479436,219.05,218.78358,218.76733,218.0257,1.35,1.3521444,1.3353821,1.3344111
544,2.25225,2.2475595,2.03,2.0168192,7.62,7.589222,7.57,7.5545826,219.09775,218.94183,218.56,218.12372,1.3432723,1.350525,1.332,1.3343565
545,2.2545,2.2453382,2.03,2.016027,7.626,7.599051,7.57,7.5649934,219.04404,219.26212,218.32,218.36235,1.3496095,1.348807,1.324,1.3335899
546,2.25,2.2466753,2.0333333,2.0152893,7.63,7.597189,7.577,7.5666633,218.56,219.40872,218.15784,218.48056,1.355,1.3477898,1.3362375,1.3332307
547,2.26,2.246811,2.0356998,2.0158145,7.63,7.6063046,7.5825,7.5723023,219.54,219.43199,218.20372,218.5762,1.328,1.3463817,1.3321735,1.3315314
548,2.2559566,2.2445066,2.04,2.014591,7.6415,7.611179,7.59,7.5742664,218.36362,219.35027,218.56,218.53687,1.348975,1.346234,1.347,1.3310876
549,2.2562985,2.2473946,2.04,2.0175052,7.6405,7.6260977,7.59,7.58263,219.07083,219.17117,218.56,218.51825,1.3459222,1.3434707,1.33,1.3268423
550,2.26,2.2489073,2.0302222,2.0171552,7.64,7.623407,7.5925,7.5828934,219.05,219.2544,218.33107,218.54713,1.34,1.3448323,1.3314797,1.3300068
551,2.26,2.2480998,2.0244443,2.0182092,7.64,7.625568,7.595,7.5842156,218.56,219.19617,217.91252,218.49098,1.346,1.3432608,1.336585,1.3286496
552,2.240401,2.247821,2.0138888,2.018067,7.63125,7.6198893,7.598889,7.5800767,220.22736,219.11787,219.38896,218.47246,1.3422539,1.3423926,1.3324941,1.3277652
553,2.253973,2.2449772,2.05,2.0195727,7.641,7.610419,7.59,7.5746236,219.80109,218.97534,219.54,218.52321,1.3394833,1.3454034,1.34,1.3299009
554,2.2535,2.2465599,2.03,2.0177276,7.6485,7.6364017,7.6,7.5937557,219.10184,219.19708,218.56,218.90443,1.3451293,1.3466142,1.331,1.3295771
555,2.26,2.2452917,2.0193634,2.0177152,7.65,7.635084,7.5988517,7.5938907,218.56,219.34431,218.05467,218.9246,1.345,1.3452313,1.3326838,1.3289094
556,2.24,2.2457654,2.0186667,2.0197315,7.65,7.642135,7.6103573,7.599263,221.25,219.38889,220.7277,219.0738,1.338,1.3426521,1.3406483,1.3267097
557,2.26,2.2469876,2.04,2.022548,7.64,7.6432104,7.6044445,7.5999885,220.02,219.39552,219.74585,219.15703,1.334,1.3386716,1.3318577,1.3238488
558,2.2708914,2.245696,2.04,2.0204482,7.637596,7.6409516,7.6017776,7.59925,219.84917,219.50601,219.5415,219.12549,1.3418078,1.3392589,1.338264,1.324557
559,2.27,2.247114,2.0408888,2.0209322,7.63,7.6412125,7.6005,7.6000514,219.54,219.24982,219.2299,218.94566,1.339,1.3425838,1.327037,1.3284713
560,2.26,2.2505436,2.0417778,2.020945,7.63,7.640934,7.601,7.6002836,219.05,219.41966,219.31137,218.91742,1.34,1.3440723,1.3288249,1.3286512
561,2.2599757,2.25063,2.0435555,2.0201824,7.6266007,7.6486225,7.6,7.605218,219.22328,219.44427,219.54,219.08162,1.3357978,1.34448,1.339,1.3295827
562,2.247554,2.2502892,2.037447,2.0202754,7.637839,7.6493025,7.6,7.6057515,219.89745,219.40974,219.78,219.04187,1.3425809,1.3432021,1.341,1.3292817
563,2.25,2.2498195,2.029,2.021038,7.64,7.6542063,7.605427,7.609248,221.73,219.40956,220.82773,219.20041,1.331,1.3418641,1.3314344,1.3273362
564,2.2606075,2.249171,2.0437777,2.021148,7.643868,7.655394,7.5886173,7.610946,220.62201,219.63942,220.39214,219.40779,1.3435174,1.3418243,1.3386129,1.3277167
565,2.262371,2.2484174,2.04,2.021348,7.649936,7.6533103,7.59,7.6098733,220.63911,219.72833,219.78,219.44368,1.3393492,1.3423367,1.33,1.3279094
566,2.27,2.251473,2.0437877,2.0246809,7.64,7.6560216,7.5961523,7.6115093,220.02,219.80293,219.40125,219.64793,1.339,1.3422142,1.3350408,1.3279071
567,2.274372,2.2490163,2.0447845,2.023509,7.6365,7.6508074,7.5972896,7.6079936,220.04588,219.85092,219.55435,219.5058,1.3435763,1.3423256,1.3343092,1.3282956
568,2.2688954,2.2495537,2.044521,2.0241518,7.637,7.6490636,7.6,7.606501,220.56139,219.85352,219.54729,219.48119,1.3445096,1.34291,1.3361841,1.3293664
569,2.2644677,2.2515423,2.04,2.0261436,7.6375,7.649039,7.59,7.6059527,220.20506,219.82211,219.54,219.47487,1.3443311,1.3427194,1.338,1.3300415
570,2.2620935,2.2511222,2.0506666,2.028448,7.6395,7.6493797,7.592889,7.6059504,220.354,219.76396,219.92859,219.51398,1.3436016,1.3413826,1.3271255,1.3314598
571,2.26,2.2568932,2.0453334,2.0308216,7.64,7.6452746,7.5964446,7.606738,219.78,219.95596,219.87239,219.36072,1.341,1.3454193,1.3328087,1.3334765
572,2.2559044,2.2563646,2.0413334,2.0319734,7.6375,7.6408834,7.599111,7.60399,220.04347,220.06917,219.55211,219.34009,1.3451833,1.3441241,1.3349848,1.3319898
573,2.2648401,2.2574751,2.04,2.0331802,7.635,7.652831,7.6,7.612059,220.10503,220.22119,219.78,219.78094,1.3425313,1.3449047,1.332,1.3328598
574,2.26,2.257781,2.028532,2.032771,7.64,7.655424,7.602109,7.613345,221.98,220.28146,221.09482,219.8843,1.344,1.3445693,1.3364382,1.3325648
575,2.266711,2.2595131,2.06,2.0339928,7.634626,7.6550317,7.59,7.612841,221.59116,220.2995,222.22,219.85353,1.3436021,1.3435254,1.336,1.331831
576,2.2677414,2.260716,2.05,2.0343668,7.632313,7.6543694,7.59,7.6127977,221.19707,220.39417,221.0,219.90434,1.3406075,1.343584,1.326,1.3322023
577,2.27,2.2611012,2.058,2.035091,7.63,7.6589284,7.586735,7.615927,221.0,220.44356,220.42415,220.0877,1.338,1.3436257,1.3288708,1.3317055
578,2.28,2.2586436,2.059,2.0338423,7.63,7.6554246,7.5889115,7.614384,220.51,220.5685,220.15886,220.04755,1.345,1.3445683,1.3327231,1.3323252
579,2.28,2.259785,2.0565,2.034973,7.64,7.6571774,7.5894556,7.6155105,220.76,220.5768,219.89284,220.12495,1.332,1.3445938,1.3257723,1.3329666
580,2.281906,2.258929,2.06,2.0357175,7.655374,7.6508207,7.61,7.610823,220.32849,220.62117,219.54,220.17696,1.3480909,1.3434637,1.335,1.3324623
581,2.2724133,2.260792,2.06,2.0381904,7.657687,7.646984,7.6,7.6077867,220.49474,220.62303,219.54,220.18187,1.3392057,1.343223,1.327,1.333111
582,2.27,2.2645838,2.059,2.0442302,7.66,7.6449995,7.5976195,7.605314,220.46265,220.22116,219.43166,220.02164,1.3388814,1.3437744,1.3323164,1.3355418
583,2.27,2.2634087,2.055,2.047121,7.66,7.638616,7.603103,7.602191,220.27,220.24428,219.22403,219.78877,1.346,1.3432178,1.3337773,1.3348892
584,2.26,2.263675,2.0435464,2.0440688,7.66,7.6447487,7.6115575,7.6085258,222.22,220.60846,220.00005,219.94696,1.3334429,1.3432603,1.3263429,1.3342743
585,2.27,2.2638342,2.0399506,2.0435038,7.67,7.64228,7.6165767,7.607666,221.98,220.65952,220.86885,219.85374,1.334,1.3418608,1.3309953,1.3340074
586,2.2695556,2.2639868,2.06,2.043297,7.6662273,7.6504474,7.61,7.613096,221.7882,220.74637,220.76,220.09406,1.3432174,1.3412452,1.33,1.33216
587,2.28,2.2650752,2.060719,2.0409968,7.67,7.661577,7.619456,7.6207104,220.27,220.85251,219.675,220.43283,1.341,1.340952,1.3402375,1.3315126
588,2.2795653,2.2641375,2.06,2.0398111,7.6740136,7.6633406,7.62,7.621834,220.67274,220.93146,219.78,220.48537,1.3407784,1.3408129,1.331,1.3307819
589,2.28,2.2648175,2.0656154,2.0393531,7.67,7.6667175,7.6204762,7.6240044,220.76,221.04393,219.7776,220.65002,1.334,1.3399376,1.3272246,1.3306957
590,2.27,2.2636454,2.0581748,2.0384626,7.67,7.668438,7.6242857,7.62543,221.0,221.18484,219.91174,220.74493,1.344,1.339797,1.3281157,1.3306475
591,2.28,2.26222,2.0525165,2.0379243,7.68,7.6659865,7.6261907,7.6239567,220.76,221.26955,219.74753,220.66254,1.347,1.3407342,1.3329413,1.3314425
592,2.27,2.2605805,2.0355628,2.0385847,7.68,7.6616554,7.640612,7.62156,222.95,221.1761,221.37341,220.78639,1.344,1.3397591,1.3354865,1.3317374
593,2.263897,2.265312,2.04,2.038988,7.674809,7.661651,7.64,7.6227293,222.59355,221.18503,222.22,220.53906,1.3374933,1.3433026,1.338,1.3329154
594,2.28,2.2629561,2.0641403,2.0374017,7.67,7.66465,7.629145,7.6245666,221.98,221.33806,221.31625,220.74045,1.338,1.3441511,1.3296386,1.3331826
595,2.27,2.2659094,2.0697646,2.0394983,7.66,7.6700306,7.6168556,7.6286583,221.25,221.31041,220.8051,220.96643,1.341,1.3422751,1.3252367,1.3327572
596,2.27,2.2658424,2.0585392,2.0402102,7.66,7.668811,7.6185913,7.628609,221.49,221.42004,220.97247,221.04323,1.346,1.3406639,1.3261993,1.3314
597,2.28,2.264657,2.0663636,2.0402763,7.67,7.66874,7.6235704,7.629002,221.25,221.53392,220.4924,221.06924,1.341,1.3392092,1.3314592,1.3301122
598,2.2760518,2.2656507,2.06,2.0402794,7.66297,7.6739182,7.61,7.6321845,221.21048,221.48888,220.51,221.20685,1.3372395,1.3379185,1.329,1.3286574
599,2.28,2.2633042,2.0553334,2.0377407,7.67,7.674056,7.619456,7.6319904,221.49,221.63647,220.24397,221.18442,1.336,1.33902,1.3398051,1.3291547
600,2.2742052,2.26466,2.05,2.039931,7.660221,7.6744847,7.62,7.6316276,221.70918,221.54962,220.76,221.1796,1.3409449,1.3374162,1.33,1.3272074
601,2.27,2.2645817,2.0389824,2.0424623,7.67,7.6634946,7.619456,7.6249175,223.93,221.6763,221.89882,221.14793,1.339,1.3387891,1.3384392,1.3293499
602,2.2708573,2.269252,2.0646968,2.0478973,7.66,7.665262,7.61875,7.624978,222.98343,221.54607,223.3935,221.26067,1.3372136,1.3366972,1.3258227,1.3293902
603,2.291721,2.271962,2.0749595,2.053734,7.6483335,7.662619,7.61125,7.6216807,222.0007,221.23734,221.5034,221.19873,1.3409339,1.3372238,1.3327886,1.3313501
604,2.2743967,2.272739,2.07,2.0541477,7.6495237,7.6549025,7.61,7.6183486,222.20918,221.52545,221.0,220.8516,1.3412559,1.3396555,1.327,1.3316551
605,2.28,2.2724047,2.0739362,2.0543919,7.65,7.659725,7.6093197,7.6212096,221.49,221.72397,220.9445,221.13048,1.343,1.3398342,1.3337125,1.3320198
606,2.2778778,2.273766,2.06,2.0576978,7.65,7.654283,7.6,7.6178784,221.62604,221.67337,221.0,221.0375,1.3320383,1.3376057,1.323,1.3301607
607,2.2709894,2.2724705,2.07,2.0570421,7.65,7.6490283,7.6,7.614482,221.78421,221.75119,221.25,221.05255,1.3302836,1.3372853,1.329,1.3295115
608,2.27,2.2696238,2.063,2.053718,7.65,7.6573825,7.608186,7.6196265,221.98,221.77802,220.92827,221.22012,1.329,1.3373843,1.3244679,1.32981
609,2.2846265,2.2711506,2.0605,2.0539331,7.6508164,7.6525064,7.61,7.617337,222.39883,221.93054,220.89099,221.2828,1.3487083,1.3382374,1.3351579,1.3302329
610,2.29,2.2673233,2.069,2.0509481,7.66,7.653687,7.6108165,7.6182094,222.22,222.03018,221.25877,221.32243,1.338,1.3374839,1.3353729,1.3299637
611,2.27,2.2668345,2.0472615,2.0494,7.67,7.6552095,7.61625,7.6193094,223.69,222.27281,222.16615,221.57928,1.344,1.3390713,1.3299685,1.3310225
612,2.29,2.269863,2.075951,2.0516524,7.66,7.6586366,7.61932,7.620731,222.95,222.25996,223.68195,221.75569,1.337,1.3382386,1.3323758,1.330828
613,2.29,2.276328,2.0772076,2.0574112,7.66,7.6583047,7.6191835,7.619963,222.95,222.19662,222.60567,221.85172,1.336,1.3389121,1.330567,1.3318342
614,2.28,2.2748826,2.0682223,2.058886,7.65,7.6476383,7.6082993,7.6115026,222.47,222.09813,221.57024,221.67233,1.325,1.3385144,1.3268809,1.331156
615,2.2829351,2.2848225,2.08,2.0671992,7.647143,7.653014,7.61,7.614388,222.38086,221.83852,221.98,221.26727,1.3353336,1.3399144,1.332,1.3342038
616,2.28,2.2841144,2.0763407,2.0687356,7.65,7.648896,7.6008573,7.6118426,222.47,221.82034,221.26692,221.2556,1.337,1.338816,1.3204567,1.3334997
617,2.27,2.2818358,2.059865,2.06814,7.66,7.6496196,7.6165,7.6125526,223.93,221.90251,222.98267,221.34007,1.339,1.3365194,1.3333796,1.3320858
618,2.2898374,2.282438,2.08,2.0687401,7.66,7.6465406,7.6,7.6116643,222.81056,222.12875,221.73,221.57262,1.3386853,1.3357571,1.331,1.3317896
619,2.2809522,2.2803352,2.08,2.0678763,7.66,7.6455164,7.6,7.6110253,222.58188,222.11688,221.73,221.50333,1.3308065,1.3336222,1.321,1.3301086
620,2.29,2.2797081,2.077,2.0667443,7.66,7.6481867,7.618597,7.613231,222.22,222.21231,220.96637,221.6706,1.333,1.3339194,1.3301059,1.3302643
621,2.2899427,2.2838955,2.0765,2.069076,7.6610885,7.651513,7.62,7.616123,222.00893,222.29892,220.97212,221.84897,1.3315709,1.3350543,1.3250189,1.3308048
622,2.2963314,2.2846887,2.08,2.0702085,7.662177,7.651821,7.62,7.616412,222.14322,222.33673,221.25,221.83633,1.3346813,1.3353788,1.334,1.3321853
623,2.2855725,2.284164,2.07,2.0706398,7.665442,7.6471224,7.62,7.612755,221.73434,222.3751,221.25,221.794,1.3321309,1.3352005,1.322,1.3325628
624,2.29,2.288517,2.085576,2.0750532,7.68,7.649399,7.618036,7.612532,221.73,222.28658,221.19684,221.88199,1.333,1.3339239,1.3299081,1.3316047
625,2.2823331,2.2926323,2.09,2.0786657,7.6698575,7.6476007,7.62,7.610528,221.77419,221.94452,221.25,221.87056,1.3312306,1.3327322,1.328,1.3319546
626,2.29,2.288141,2.08,2.0772023,7.66,7.6412053,7.623,7.6076903,221.49,222.1388,221.76347,221.3942,1.334,1.3324362,1.3306345,1.3303372
627,2.2902584,2.2878885,2.08,2.0762064,7.677337,7.6325803,7.62525,7.602894,221.50972,222.13596,221.73,221.39514,1.333413,1.3311529,1.3295624,1.3289665
628,2.2879684,2.2889042,2.08,2.0769897,7.6772,7.644181,7.63,7.6100364,221.70068,222.26192,221.25,221.82327,1.3276069,1.3328917,1.32,1.3296987
629,2.2775896,2.2902691,2.07975,2.078344,7.670153,7.641801,7.63,7.6085424,221.31715,222.23251,221.42207,221.75415,1.3255719,1.3314312,1.3223801,1.3277915
630,2.28,2.2865522,2.0785,2.0762105,7.68,7.6521945,7.63,7.614973,223.44,222.36845,222.15207,221.92725,1.334,1.3315318,1.3274736,1.3277705
631,2.292867,2.2858896,2.07,2.0747728,7.6735373,7.6583586,7.63,7.620474,221.98628,222.557,221.25,222.14389,1.3296314,1.331067,1.325,1.3275958
632,2.287637,2.2846913,2.07,2.069628,7.672245,7.671653,7.63,7.6306343,221.97427,222.7833,221.73,222.52924,1.3318126,1.3318235,1.321,1.326885
633,2.29,2.2817278,2.0824697,2.066036,7.68,7.673369,7.63,7.632083,222.22,222.84518,221.61624,222.52324,1.334,1.3329545,1.3300625,1.3274533
634,2.29,2.2857306,2.08,2.068016,7.6838074,7.6790113,7.64,7.6360273,222.148,222.7198,222.19695,222.6999,1.3284106,1.330372,1.3309362,1.3247957
635,2.29,2.282758,2.08,2.0662336,7.686575,7.677654,7.63,7.635142,222.028,222.80083,221.49,222.61606,1.3301338,1.3298427,1.331,1.325125
636,2.2865,2.2846425,2.078783,2.0686808,7.68,7.674665,7.6352324,7.6330223,221.80675,222.49869,221.86324,222.70476,1.325277,1.3276765,1.3219317,1.3236103
637,2.29,2.2849998,2.0707505,2.0695536,7.69,7.673819,7.6478267,7.633675,223.2,222.48183,223.07643,222.2617,1.335,1.3288356,1.3353349,1.3241651
638,2.287083,2.2855763,2.060681,2.0682795,7.68,7.6769915,7.6470833,7.6365247,224.44234,222.65794,223.71169,222.47348,1.3253602,1.3300109,1.321635,1.3248013
639,2.29,2.287813,2.0869823,2.0703452,7.68,7.6783333,7.6385,7.6381354,222.47,222.50282,222.77992,222.49731,1.326,1.3278186,1.3255261,1.3235133
640,2.2920246,2.2876942,2.0889409,2.0700173,7.68,7.6802955,7.64175,7.639829,222.42389,222.57774,222.31006,222.5953,1.3191516,1.3260664,1.3223602,1.3229947
