TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.408399,2.240294,2.130000,2.008839,1.369290,1.372812,1.350000,1.362397,1.236926,1.237718,1.221800,1.237431,7.685714,7.616349,7.640000,7.614725
2.409814,2.239194,2.120000,2.012668,1.366633,1.371855,1.338000,1.361992,1.240381,1.237464,1.227300,1.237350,7.686429,7.616913,7.640000,7.615549
2.402244,2.240703,2.120000,2.011353,1.366299,1.371295,1.336000,1.361081,1.239673,1.237858,1.231200,1.237507,7.687143,7.615857,7.640000,7.614594
2.407889,2.241995,2.120000,2.007488,1.363854,1.373879,1.330000,1.362247,1.238012,1.237847,1.223000,1.237210,7.687857,7.617822,7.640000,7.613787
2.404635,2.240843,2.120000,2.013212,1.361245,1.374589,1.318000,1.363747,1.242121,1.237406,1.204900,1.237059,7.688571,7.617010,7.640000,7.614377
2.398842,2.232334,2.119679,2.003757,1.361131,1.372997,1.326472,1.362385,1.239312,1.237810,1.216233,1.237344,7.689286,7.621041,7.640750,7.619051
2.400000,2.240937,2.123426,2.012341,1.359000,1.372608,1.331300,1.362213,1.241900,1.237370,1.213560,1.237031,7.690000,7.626810,7.641500,7.624318
2.400000,2.241120,2.125675,2.008666,1.362000,1.370778,1.335918,1.360358,1.239800,1.236607,1.218562,1.236235,7.690000,7.625995,7.642250,7.623498
2.410000,2.242406,2.127886,2.008780,1.366000,1.375633,1.337221,1.364782,1.244000,1.237378,1.217229,1.236873,7.690000,7.621216,7.643000,7.618011
2.410000,2.240724,2.130255,2.008579,1.371000,1.371310,1.331471,1.361013,1.242100,1.237003,1.217862,1.236717,7.690000,7.615327,7.643750,7.612900
2.420000,2.232316,2.130449,2.000275,1.373000,1.373600,1.342350,1.363725,1.240300,1.236209,1.221334,1.235953,7.690000,7.616490,7.644500,7.615728
2.414606,2.232193,2.130812,2.006266,1.371194,1.373110,1.345797,1.364293,1.242227,1.237108,1.224354,1.237191,7.688571,7.617448,7.645250,7.617550
2.414821,2.241798,2.140000,2.011007,1.368656,1.369012,1.345000,1.360208,1.237713,1.236738,1.220200,1.236742,7.687143,7.615016,7.650000,7.615249
2.412916,2.232930,2.130000,2.011374,1.365783,1.371752,1.348000,1.363640,1.238065,1.237007,1.221800,1.237318,7.685714,7.618363,7.640000,7.618588
2.416376,2.234560,2.130000,2.007324,1.363515,1.369039,1.333000,1.360197,1.235795,1.236428,1.222400,1.236397,7.684286,7.625497,7.640000,7.623757
2.416792,2.235197,2.140000,2.010774,1.362199,1.369780,1.332000,1.360801,1.234684,1.235616,1.220400,1.235761,7.682857,7.628220,7.640000,7.625608
2.415909,2.235750,2.130000,2.004179,1.359044,1.369403,1.331000,1.359537,1.233836,1.235070,1.226500,1.234870,7.681428,7.640902,7.640000,7.635668
2.410966,2.245548,2.132988,2.014442,1.355742,1.370605,1.333825,1.360888,1.229664,1.235003,1.222239,1.234914,7.680000,7.632376,7.639500,7.628092
2.410000,2.245548,2.133736,2.013299,1.351000,1.368892,1.333253,1.359031,1.228600,1.236401,1.221230,1.236172,7.680000,7.627166,7.641000,7.622357
2.420000,2.244958,2.134884,2.014599,1.366000,1.368172,1.336866,1.358695,1.235100,1.235751,1.224045,1.235662,7.680000,7.625964,7.642500,7.622106
2.420000,2.237311,2.138376,2.006756,1.358000,1.371090,1.337470,1.361571,1.233600,1.236112,1.222646,1.235915,7.680000,7.626411,7.644000,7.622749
2.420000,2.246486,2.140661,2.018276,1.364000,1.369449,1.345680,1.360406,1.235500,1.236473,1.223133,1.236498,7.680000,7.620123,7.645500,7.617174
2.430000,2.238421,2.132909,2.004213,1.375000,1.369834,1.339531,1.360029,1.232400,1.235385,1.220694,1.235133,7.680000,7.624711,7.647000,7.620196
2.430954,2.238987,2.131842,2.011027,1.368574,1.372422,1.349138,1.363415,1.233772,1.235119,1.224528,1.235264,7.679660,7.618443,7.648500,7.615726
2.424426,2.247538,2.140000,2.023358,1.367411,1.367624,1.349000,1.359664,1.233232,1.236780,1.224400,1.237074,7.679320,7.616251,7.650000,7.614662
2.426232,2.240283,2.120000,2.013675,1.361413,1.369088,1.340000,1.360520,1.232734,1.236741,1.221900,1.236758,7.678979,7.621436,7.650000,7.618383
2.424279,2.241807,2.120000,2.011583,1.364518,1.370568,1.340000,1.360999,1.234123,1.235573,1.220900,1.235488,7.678639,7.621255,7.650000,7.616259
2.420735,2.241643,2.120000,2.014428,1.361563,1.373227,1.340000,1.363714,1.234754,1.235295,1.223200,1.235233,7.678299,7.625967,7.650000,7.620295
2.424957,2.242976,2.130000,2.009366,1.360451,1.371447,1.329000,1.361404,1.231351,1.235380,1.223900,1.235035,7.677959,7.625274,7.650000,7.619076
2.420741,2.242386,2.134940,2.017076,1.359002,1.372880,1.331493,1.363812,1.229762,1.235857,1.222363,1.235940,7.680000,7.622893,7.649750,7.617865
2.420000,2.241340,2.110988,2.021479,1.352000,1.368344,1.340123,1.360718,1.232700,1.236513,1.219552,1.236788,7.680000,7.630725,7.649500,7.626999
2.420000,2.242216,2.122955,2.014308,1.362000,1.362535,1.340063,1.354503,1.232400,1.234667,1.221244,1.234950,7.680000,7.637021,7.649250,7.631738
2.420000,2.252811,2.115049,2.021926,1.365000,1.368529,1.344884,1.360056,1.230100,1.234245,1.218607,1.234495,7.680000,7.634319,7.649000,7.627423
2.430000,2.252460,2.142288,2.021596,1.360000,1.363570,1.348928,1.355185,1.235900,1.234338,1.219151,1.234698,7.690000,7.624302,7.648750,7.616529
2.430000,2.251537,2.119968,2.024214,1.363000,1.364688,1.349357,1.356855,1.237600,1.234726,1.217961,1.235206,7.690000,7.625226,7.648500,7.618365
2.428750,2.242958,2.119264,2.013811,1.363536,1.363402,1.347181,1.355563,1.235352,1.234276,1.216535,1.234730,7.689443,7.627036,7.648250,7.619724
2.427500,2.244550,2.140000,2.016141,1.364702,1.367786,1.350000,1.359959,1.236862,1.234433,1.214400,1.234869,7.687692,7.621850,7.650000,7.614964
2.426250,2.244265,2.110000,2.015592,1.365744,1.366951,1.342000,1.358694,1.233486,1.234693,1.220300,1.234987,7.685632,7.625114,7.650000,7.616178
2.425000,2.252170,2.100000,2.027642,1.360966,1.367452,1.341000,1.359728,1.240485,1.234614,1.220500,1.234978,7.689251,7.626945,7.650000,7.619442
2.423750,2.244196,2.110000,2.016535,1.354980,1.366927,1.339000,1.358790,1.241815,1.235712,1.223200,1.235814,7.685514,7.621342,7.650000,7.614257
2.422500,2.244078,2.100000,2.016577,1.366568,1.366175,1.324000,1.357699,1.240160,1.234419,1.226700,1.234759,7.685520,7.620995,7.660000,7.613262
2.421250,2.243781,2.104772,2.019344,1.352527,1.367464,1.330134,1.359570,1.240386,1.234292,1.226741,1.234801,7.680000,7.625605,7.664217,7.619053
2.420000,2.245300,2.103359,2.016027,1.357000,1.366184,1.332613,1.357922,1.232300,1.234965,1.224457,1.235272,7.690000,7.621813,7.652596,7.615019
2.420000,2.244944,2.098339,2.019238,1.354000,1.366848,1.334442,1.358644,1.241600,1.234650,1.221605,1.235182,7.690000,7.622100,7.656363,7.614743
2.420000,2.245761,2.118001,2.014764,1.357000,1.366742,1.338568,1.357848,1.237400,1.234303,1.221507,1.234559,7.680000,7.625273,7.650830,7.617334
2.420000,2.245610,2.106111,2.016448,1.369000,1.367180,1.340321,1.358234,1.227500,1.233916,1.218824,1.234366,7.680000,7.624299,7.665678,7.616126
2.420000,2.245397,2.131240,2.012012,1.367000,1.361273,1.341949,1.352095,1.230300,1.232470,1.218347,1.233126,7.680000,7.628081,7.653769,7.618561
2.419750,2.246963,2.123781,2.012847,1.365390,1.366397,1.341733,1.357586,1.231755,1.232996,1.218723,1.233687,7.678316,7.623045,7.651620,7.614413
2.419500,2.246127,2.130000,2.019709,1.365688,1.367638,1.346000,1.359894,1.226270,1.235142,1.215800,1.235862,7.678140,7.620305,7.660000,7.612402
2.419250,2.243606,2.120000,2.018155,1.360725,1.369197,1.341000,1.360886,1.237622,1.235283,1.218100,1.235349,7.676738,7.649042,7.650000,7.637604
2.419000,2.242736,2.130000,2.016130,1.359383,1.368895,1.334000,1.360116,1.239338,1.233498,1.216400,1.233306,7.675725,7.659063,7.650000,7.647096
2.418750,2.243553,2.140000,2.016211,1.360397,1.370045,1.331000,1.361298,1.229928,1.234299,1.218100,1.234035,7.672007,7.653221,7.650000,7.641884
2.418500,2.244167,2.130000,2.013128,1.352861,1.368160,1.327000,1.359264,1.222360,1.234401,1.217500,1.234141,7.673349,7.647529,7.650000,7.635496
2.418250,2.244253,2.131495,2.018521,1.350064,1.371814,1.326363,1.363739,1.237752,1.234982,1.217995,1.234908,7.669208,7.645271,7.645923,7.634371
2.420000,2.244348,2.125728,2.017896,1.348000,1.368752,1.329617,1.361075,1.239300,1.235687,1.216586,1.235545,7.670000,7.645114,7.647845,7.633934
2.420000,2.244494,2.143954,2.023105,1.358000,1.367815,1.331904,1.361072,1.223700,1.235227,1.217295,1.235418,7.670000,7.643202,7.653140,7.633245
2.420000,2.245425,2.133281,2.018600,1.358000,1.364962,1.333634,1.357998,1.236600,1.234846,1.214596,1.234980,7.670000,7.647260,7.646586,7.635913
2.430000,2.245693,2.126556,2.022330,1.364000,1.366697,1.336037,1.360247,1.236300,1.234043,1.217418,1.234521,7.680000,7.650280,7.641070,7.638721
2.430000,2.247176,2.129994,2.017118,1.368000,1.366141,1.337868,1.359238,1.235500,1.234106,1.213839,1.234252,7.680000,7.651051,7.644549,7.637696
2.424656,2.247948,2.128425,2.015581,1.367163,1.367662,1.337792,1.360168,1.238930,1.233349,1.215138,1.233467,7.682457,7.645535,7.648661,7.630293
2.423844,2.247571,2.140000,2.019207,1.366655,1.368662,1.343000,1.361598,1.235361,1.233709,1.212200,1.233938,7.678151,7.642115,7.650000,7.627542
2.419410,2.246666,2.120000,2.015424,1.368069,1.364188,1.334000,1.357000,1.233474,1.232996,1.213700,1.233200,7.685168,7.651021,7.640000,7.635476
2.420841,2.247055,2.120000,2.019769,1.363382,1.366943,1.324000,1.360801,1.238157,1.232886,1.217700,1.233229,7.677375,7.650278,7.640000,7.637133
2.408879,2.247294,2.130000,2.017624,1.365119,1.361554,1.330000,1.355769,1.233561,1.233125,1.217700,1.233449,7.680968,7.647013,7.640000,7.633247
2.407450,2.246928,2.120000,2.026942,1.363402,1.364504,1.322000,1.360093,1.235468,1.233625,1.218200,1.234254,7.678192,7.651199,7.640000,7.638948
2.404071,2.247439,2.111624,2.023124,1.360108,1.357198,1.318072,1.352921,1.236460,1.233311,1.219772,1.233926,7.680000,7.652050,7.640866,7.639201
2.400000,2.248561,2.123089,2.023711,1.360000,1.359474,1.325035,1.355074,1.239800,1.231456,1.218814,1.232398,7.680000,7.654271,7.643021,7.639668
2.410000,2.251829,2.132840,2.015444,1.367000,1.358807,1.331852,1.353541,1.235100,1.229837,1.217288,1.230431,7.680000,7.661808,7.638623,7.643558
2.410000,2.253064,2.135652,2.022188,1.363000,1.359188,1.332019,1.354844,1.243100,1.230384,1.221944,1.231245,7.680000,7.654541,7.643661,7.636943
2.410000,2.253522,2.144736,2.021917,1.366000,1.360161,1.332914,1.356367,1.233900,1.230999,1.217330,1.231632,7.680000,7.652467,7.643186,7.635273
2.430000,2.244126,2.130910,2.014982,1.365000,1.361132,1.336524,1.357185,1.233800,1.231441,1.220273,1.232127,7.670000,7.657959,7.650683,7.638406
2.427184,2.253705,2.153992,2.018063,1.361687,1.363782,1.345858,1.359032,1.236494,1.230982,1.220780,1.231236,7.672917,7.672409,7.649732,7.649129
2.430498,2.253980,2.150000,2.020187,1.362463,1.358506,1.351000,1.354194,1.234162,1.231230,1.223700,1.231477,7.671072,7.669419,7.650000,7.647125
2.422873,2.254242,2.130000,2.019592,1.359826,1.356625,1.341000,1.352731,1.234851,1.232694,1.218200,1.232798,7.669226,7.660976,7.640000,7.639616
2.421594,2.252981,2.140000,2.021727,1.357548,1.356507,1.335000,1.352778,1.231774,1.232763,1.226000,1.233015,7.667381,7.666146,7.650000,7.644291
2.424398,2.254041,2.140000,2.016983,1.361097,1.355937,1.329000,1.352036,1.231329,1.231616,1.231200,1.231655,7.665536,7.663087,7.640000,7.641806
2.422363,2.253421,2.130000,2.019391,1.353912,1.355049,1.333000,1.351200,1.228054,1.232066,1.231200,1.232419,7.663691,7.659464,7.640000,7.637771
2.423313,2.254698,2.130605,2.015752,1.352301,1.356435,1.332912,1.352673,1.224741,1.231914,1.231477,1.231981,7.661845,7.655990,7.645356,7.634973
2.420000,2.254788,2.129907,2.015705,1.351000,1.355207,1.333224,1.351111,1.233100,1.231871,1.230443,1.232061,7.660000,7.651443,7.646346,7.628752
2.430000,2.254060,2.122014,2.016637,1.355000,1.355282,1.337075,1.351175,1.225200,1.231258,1.230192,1.231552,7.660000,7.658082,7.646371,7.635211
2.430000,2.255425,2.118988,2.012509,1.358000,1.355299,1.331692,1.351230,1.230500,1.231339,1.227503,1.231399,7.660000,7.652343,7.644166,7.630179
2.430000,2.253379,2.114390,2.022137,1.367000,1.357264,1.336949,1.354289,1.230900,1.233518,1.228395,1.233842,7.660000,7.655351,7.652189,7.634113
2.430000,2.254050,2.117504,2.012502,1.359000,1.355308,1.336675,1.351345,1.234700,1.231358,1.225007,1.231048,7.660000,7.669405,7.656769,7.645290
2.431838,2.252796,2.112096,2.021034,1.363426,1.358655,1.342722,1.354986,1.231427,1.231840,1.225387,1.231973,7.661750,7.664145,7.646989,7.641321
2.431561,2.252799,2.110045,2.018326,1.364794,1.351613,1.346715,1.348177,1.232219,1.231625,1.223714,1.231805,7.663500,7.661553,7.650000,7.640340
2.426989,2.254835,2.110000,2.012777,1.359666,1.356221,1.345000,1.352304,1.232825,1.231162,1.224200,1.231124,7.665250,7.660350,7.660000,7.638217
2.425341,2.246771,2.110000,2.005841,1.351737,1.356768,1.342000,1.352594,1.232003,1.230513,1.223200,1.230623,7.667000,7.655082,7.650000,7.631440
2.433150,2.246628,2.120000,2.011049,1.355951,1.357447,1.341000,1.353961,1.234388,1.231413,1.221500,1.231625,7.668750,7.658298,7.650000,7.636220
2.428772,2.247642,2.120000,2.007804,1.359014,1.354039,1.346000,1.350421,1.231135,1.231258,1.223300,1.231336,7.670500,7.661630,7.650000,7.639016
2.424387,2.248199,2.123189,2.012890,1.352298,1.355960,1.342221,1.353120,1.233856,1.231561,1.222569,1.231853,7.672250,7.653694,7.650905,7.633531
2.430000,2.257784,2.120989,2.014941,1.356000,1.353315,1.342214,1.349757,1.233600,1.231895,1.223683,1.231934,7.670000,7.654772,7.654825,7.632024
2.420000,2.257023,2.121020,2.018116,1.354000,1.358474,1.341962,1.354923,1.230900,1.231943,1.223470,1.232025,7.680000,7.653229,7.651289,7.630343
2.420000,2.255634,2.116439,2.014866,1.352000,1.356983,1.339203,1.352654,1.231200,1.232005,1.223360,1.231850,7.680000,7.666959,7.653176,7.640958
2.430000,2.246796,2.119980,2.007359,1.360000,1.356223,1.339101,1.351844,1.232700,1.229877,1.222630,1.229879,7.670000,7.667185,7.647896,7.642460
2.430000,2.256729,2.118978,2.011442,1.364000,1.353007,1.338169,1.348446,1.229000,1.230360,1.224097,1.230444,7.680000,7.664632,7.651587,7.639714
2.426063,2.256644,2.118180,2.013353,1.358283,1.355454,1.331692,1.351527,1.232195,1.231592,1.223526,1.231709,7.678250,7.662169,7.652006,7.638379
2.422730,2.256398,2.121591,2.014672,1.357505,1.352340,1.338702,1.349068,1.232261,1.232373,1.223587,1.232429,7.678500,7.657287,7.660000,7.634822
2.425745,2.256925,2.120000,2.012607,1.360757,1.353357,1.339000,1.349789,1.231801,1.231761,1.220800,1.231664,7.678750,7.658245,7.650000,7.634892
2.424567,2.247175,2.110000,2.010030,1.358807,1.354518,1.332000,1.351321,1.232218,1.231845,1.227600,1.232087,7.679000,7.654984,7.650000,7.633006
2.418298,2.255686,2.110000,2.017982,1.361098,1.357470,1.329000,1.354490,1.231894,1.233368,1.230000,1.233303,7.679250,7.664152,7.660000,7.642076
2.420498,2.247212,2.100000,2.007427,1.351658,1.353190,1.331000,1.349646,1.231493,1.231097,1.229100,1.231089,7.679500,7.659603,7.660000,7.636512
2.421198,2.247982,2.100000,2.006412,1.360519,1.355832,1.336000,1.351666,1.230868,1.230276,1.223100,1.230408,7.679750,7.659771,7.660000,7.635842
2.420000,2.257477,2.098607,2.012338,1.350000,1.354292,1.328714,1.349850,1.229900,1.230465,1.230005,1.230635,7.680000,7.658734,7.665249,7.634099
2.420000,2.257579,2.102690,2.011298,1.361000,1.356367,1.332829,1.352020,1.236800,1.231493,1.227196,1.231439,7.680000,7.660703,7.658376,7.635411
2.420000,2.257742,2.099959,2.010579,1.356000,1.355572,1.335118,1.351262,1.232900,1.231366,1.222949,1.231167,7.680000,7.657193,7.662826,7.631673
2.430000,2.256903,2.101644,2.012549,1.361000,1.355728,1.342295,1.351390,1.231600,1.231610,1.231647,1.231488,7.680000,7.659618,7.662516,7.633906
2.430000,2.248462,2.106486,2.006206,1.362000,1.357077,1.344424,1.353322,1.230000,1.231845,1.223968,1.231692,7.680000,7.656523,7.658180,7.633064
2.425678,2.248662,2.108983,2.006057,1.360317,1.353816,1.330588,1.349895,1.230170,1.231498,1.228885,1.231564,7.681250,7.657004,7.659186,7.632912
2.428737,2.248829,2.108821,2.008327,1.357908,1.353153,1.334454,1.349614,1.235953,1.230630,1.226780,1.230985,7.682500,7.657572,7.660000,7.635079
2.425506,2.250366,2.110000,2.002877,1.356209,1.353767,1.340000,1.349952,1.232643,1.231168,1.229200,1.231217,7.683750,7.659689,7.660000,7.635842
2.425737,2.259197,2.120000,2.012518,1.354808,1.355013,1.333000,1.351072,1.234991,1.231273,1.225300,1.231337,7.685000,7.656610,7.650000,7.631640
2.420705,2.249342,2.120000,2.007038,1.352186,1.356036,1.330000,1.352417,1.230059,1.232028,1.223200,1.231978,7.686250,7.657776,7.650000,7.633546
2.427000,2.249810,2.130000,2.005269,1.349005,1.354046,1.337000,1.350202,1.235969,1.231389,1.223400,1.231310,7.687500,7.654889,7.650000,7.630898
2.420135,2.249552,2.120000,2.005705,1.344872,1.354493,1.331000,1.350284,1.228413,1.230917,1.227500,1.231073,7.688750,7.655577,7.640000,7.631030
2.420000,2.249112,2.130041,2.006805,1.343000,1.354618,1.330090,1.350764,1.235100,1.231252,1.223092,1.231462,7.690000,7.659061,7.643469,7.635489
2.420000,2.249654,2.126723,2.002490,1.360000,1.353983,1.332119,1.349720,1.234000,1.231113,1.225704,1.231075,7.690000,7.665157,7.644558,7.639849
2.430000,2.250385,2.126436,2.002223,1.362000,1.357471,1.334157,1.353030,1.232600,1.230796,1.226223,1.230627,7.690000,7.662446,7.645646,7.636593
2.430000,2.250708,2.129637,2.003850,1.358000,1.356288,1.340552,1.351882,1.238700,1.231285,1.225270,1.231154,7.690000,7.654747,7.646735,7.629246
2.430000,2.259936,2.123793,2.010184,1.364000,1.354699,1.338144,1.349826,1.232900,1.231157,1.225816,1.231066,7.690000,7.654470,7.647823,7.628222
2.429250,2.251059,2.125107,2.002317,1.358286,1.356826,1.338040,1.351995,1.241306,1.231247,1.224587,1.231214,7.691250,7.653908,7.648911,7.627872
2.426500,2.259722,2.129214,2.011681,1.360237,1.355197,1.336134,1.350931,1.237828,1.232230,1.222624,1.232238,7.692500,7.648008,7.650000,7.623260
2.423750,2.251191,2.120000,1.998896,1.364217,1.354995,1.337000,1.350076,1.231922,1.231031,1.230400,1.230864,7.693750,7.652887,7.650000,7.625781
2.421000,2.251168,2.140000,2.003964,1.359080,1.357276,1.332000,1.352913,1.230292,1.230893,1.222600,1.230947,7.695000,7.647584,7.650000,7.622221
2.418250,2.251229,2.130000,2.004812,1.356872,1.355180,1.332000,1.351313,1.231443,1.232454,1.222900,1.232440,7.696250,7.644180,7.650000,7.620028
2.415500,2.259919,2.120000,2.012514,1.355552,1.354322,1.329000,1.350173,1.234180,1.231802,1.223500,1.231853,7.697500,7.645865,7.650000,7.620965
2.412750,2.259926,2.120000,2.010218,1.352008,1.354859,1.321000,1.350178,1.229891,1.231176,1.232100,1.231223,7.698750,7.646259,7.650000,7.620383
2.410000,2.259082,2.120526,2.012435,1.347000,1.356630,1.323057,1.352274,1.233300,1.232212,1.228704,1.232318,7.700000,7.644403,7.650341,7.619074
2.410000,2.248706,2.122259,2.008268,1.357000,1.353371,1.325757,1.349695,1.230100,1.232130,1.220764,1.232446,7.700000,7.647961,7.650680,7.624055
2.410000,2.257613,2.119133,2.015648,1.360000,1.352754,1.328248,1.349504,1.230500,1.232418,1.226802,1.232704,7.700000,7.647913,7.651021,7.626021
2.410000,2.249023,2.126411,2.004648,1.360000,1.352586,1.330454,1.348714,1.236900,1.231784,1.225459,1.232094,7.700000,7.648836,7.651361,7.625246
2.410000,2.250356,2.117363,2.002112,1.368000,1.356853,1.331828,1.352340,1.231700,1.230756,1.222669,1.230948,7.700000,7.649991,7.651700,7.625010
2.411000,2.259072,2.120764,2.012854,1.370049,1.358863,1.331728,1.354513,1.237841,1.232445,1.216581,1.232573,7.698750,7.646024,7.652041,7.621024
2.412000,2.249102,2.124495,2.006876,1.364734,1.355445,1.335939,1.351118,1.230599,1.232188,1.222208,1.232444,7.697500,7.647654,7.650000,7.622954
2.413000,2.250137,2.120000,2.003370,1.359246,1.354282,1.334000,1.349439,1.232462,1.230905,1.214900,1.231234,7.696250,7.647037,7.650000,7.622637
2.414000,2.249506,2.120000,2.007743,1.356052,1.357715,1.336000,1.353755,1.239019,1.232374,1.225800,1.232868,7.695000,7.646625,7.650000,7.623774
2.415000,2.250125,2.120000,2.000378,1.354296,1.355607,1.333000,1.350541,1.232879,1.231262,1.218600,1.231292,7.693750,7.664347,7.650000,7.636879
2.416000,2.250360,2.110000,2.000885,1.355180,1.358514,1.332000,1.352733,1.235964,1.229382,1.225500,1.229474,7.692500,7.671742,7.640000,7.642096
2.417000,2.251733,2.110000,1.998266,1.347178,1.360520,1.324000,1.354776,1.229579,1.230491,1.220000,1.230160,7.691250,7.670804,7.640000,7.641068
2.420000,2.251534,2.110986,2.005246,1.350000,1.355556,1.330107,1.350856,1.236800,1.231379,1.221143,1.231404,7.690000,7.655867,7.639959,7.629368
2.420000,2.252055,2.109794,2.002046,1.351000,1.355027,1.330771,1.350381,1.230200,1.231915,1.226301,1.231760,7.690000,7.658858,7.634832,7.632771
2.420000,2.251012,2.117940,2.006914,1.353000,1.354898,1.328330,1.350789,1.235700,1.231530,1.220758,1.231700,7.690000,7.660843,7.638695,7.635988
