TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.417000,2.228297,2.138497,1.989670,1.372018,1.354033,1.348225,1.341914,1.240434,1.226856,1.218092,1.226145,7.700340,7.656305,7.634024,7.618460
2.416000,2.227418,2.140000,1.991729,1.368622,1.354033,1.354000,1.341914,1.238685,1.226856,1.215900,1.226029,7.700680,7.656305,7.640000,7.622794
2.415000,2.228297,2.130000,1.989670,1.372757,1.354033,1.345000,1.341914,1.238270,1.226856,1.214100,1.226145,7.701020,7.656305,7.630000,7.618460
2.414000,2.227418,2.130000,1.991729,1.369065,1.354033,1.334000,1.341914,1.237240,1.226856,1.221900,1.226029,7.701361,7.656305,7.630000,7.622794
2.413000,2.228297,2.140000,1.989670,1.370471,1.353855,1.337000,1.341914,1.236027,1.226856,1.224800,1.226145,7.701701,7.656305,7.630000,7.618460
2.412000,2.227418,2.130000,1.989670,1.369558,1.354033,1.338000,1.341914,1.234691,1.226856,1.222500,1.226145,7.702041,7.656305,7.630000,7.618460
2.411000,2.227814,2.131588,1.989670,1.367537,1.353674,1.334908,1.341914,1.235110,1.225592,1.224838,1.226145,7.700000,7.656305,7.629500,7.618460
2.410000,2.226890,2.133502,1.989670,1.362000,1.354033,1.337400,1.341914,1.234500,1.226856,1.223474,1.226145,7.700000,7.654763,7.631000,7.618460
2.410000,2.230422,2.127413,1.989670,1.371000,1.353855,1.335891,1.341914,1.234500,1.226890,1.218255,1.226000,7.700000,7.654763,7.632500,7.618460
2.410000,2.230422,2.123869,1.989670,1.367000,1.354033,1.340019,1.341914,1.234500,1.226890,1.222183,1.226145,7.700000,7.654763,7.634000,7.618460
2.410000,2.230950,2.120117,1.991729,1.366000,1.354033,1.342604,1.341914,1.236200,1.226890,1.222598,1.226029,7.690000,7.656472,7.635500,7.622794
2.410000,2.231829,2.127564,1.991729,1.373000,1.354033,1.343791,1.341914,1.235500,1.226007,1.215133,1.226029,7.690000,7.656472,7.637000,7.622794
2.410500,2.231829,2.127960,1.991729,1.369511,1.354033,1.343835,1.341914,1.236105,1.226007,1.219889,1.226029,7.694384,7.656472,7.638500,7.622794
2.411000,2.230950,2.130000,1.991729,1.368906,1.354033,1.348000,1.341914,1.235969,1.226007,1.214600,1.226029,7.688425,7.656472,7.640000,7.622794
2.411500,2.230950,2.110000,1.991729,1.368026,1.354033,1.336000,1.341914,1.235904,1.226007,1.221900,1.226029,7.690881,7.656472,7.640000,7.622794
2.412000,2.230950,2.100000,1.991729,1.363165,1.353674,1.341000,1.341914,1.236308,1.224743,1.228300,1.226029,7.691849,7.656472,7.640000,7.622794
2.412500,2.230950,2.100000,1.991729,1.363784,1.354033,1.341000,1.341914,1.236488,1.226007,1.217600,1.226029,7.687060,7.656305,7.640000,7.622794
2.413000,2.232584,2.100000,1.991729,1.364015,1.353855,1.336000,1.341914,1.236348,1.227065,1.221800,1.225843,7.688033,7.656305,7.640000,7.622794
2.413500,2.232584,2.101048,1.991729,1.363306,1.353674,1.341199,1.341914,1.234827,1.225801,1.222706,1.225843,7.690000,7.656305,7.640750,7.622794
2.410000,2.230431,2.103503,1.987333,1.358000,1.353692,1.339472,1.341914,1.237400,1.227719,1.223256,1.225495,7.690000,7.654241,7.641500,7.622794
2.420000,2.230431,2.115643,1.987333,1.360000,1.353692,1.335714,1.341914,1.236600,1.227719,1.224436,1.225495,7.690000,7.654241,7.642250,7.622794
2.420000,2.228981,2.123003,1.987796,1.371000,1.353692,1.339666,1.341914,1.235400,1.227578,1.227455,1.225663,7.690000,7.657628,7.643000,7.622794
2.420000,2.228071,2.127107,1.987796,1.367000,1.353692,1.347654,1.341914,1.235400,1.228635,1.225490,1.226062,7.700000,7.656715,7.643750,7.622794
2.420000,2.225836,2.135100,1.988632,1.370000,1.354033,1.343166,1.341914,1.240600,1.229193,1.226647,1.226827,7.690000,7.655560,7.644500,7.622794
2.417234,2.226622,2.134241,1.988632,1.374369,1.354033,1.344121,1.341914,1.241026,1.229193,1.228760,1.226827,7.695546,7.655560,7.645250,7.622794
2.424943,2.225216,2.160000,1.988632,1.363307,1.354033,1.352000,1.341914,1.235498,1.229193,1.229300,1.226827,7.688137,7.655560,7.650000,7.622794
2.418769,2.225539,2.130000,1.988632,1.367846,1.354033,1.343000,1.341914,1.237866,1.229228,1.224900,1.226837,7.691853,7.655560,7.640000,7.622794
2.422599,2.225539,2.140000,1.988632,1.360577,1.353855,1.334000,1.341914,1.237889,1.229228,1.223300,1.226837,7.686768,7.655560,7.640000,7.622794
2.418780,2.225539,2.130000,1.988632,1.364208,1.353855,1.335000,1.341914,1.236409,1.229228,1.221900,1.226837,7.690962,7.655560,7.640000,7.622794
2.417613,2.225539,2.130000,1.988632,1.357488,1.354033,1.336000,1.341914,1.238929,1.229228,1.219800,1.226837,7.684669,7.655560,7.640000,7.622794
2.420772,2.225539,2.120552,1.988632,1.358768,1.354033,1.332081,1.341914,1.241432,1.228576,1.220087,1.226837,7.680000,7.655392,7.638250,7.622794
2.410000,2.225539,2.125342,1.988632,1.353000,1.354033,1.338847,1.341914,1.237900,1.228576,1.221305,1.226837,7.690000,7.655392,7.638500,7.622794
2.420000,2.227249,2.123967,1.988632,1.365000,1.353674,1.338669,1.341914,1.238800,1.227312,1.224463,1.226837,7.690000,7.657722,7.638750,7.622794
2.420000,2.226941,2.120919,1.988632,1.360000,1.353674,1.337372,1.341914,1.237100,1.227312,1.224714,1.226837,7.680000,7.657722,7.639000,7.622794
2.420000,2.228642,2.125598,1.988632,1.366000,1.353674,1.344699,1.341914,1.241600,1.227312,1.225629,1.226837,7.690000,7.655560,7.639250,7.622794
2.410000,2.230352,2.125451,1.988632,1.374000,1.354033,1.345940,1.341914,1.236400,1.228576,1.226109,1.226837,7.680000,7.657722,7.639500,7.622794
2.411944,2.228642,2.130531,1.988632,1.370646,1.354033,1.342112,1.341914,1.239364,1.228576,1.228715,1.226837,7.685000,7.655560,7.639750,7.622794
2.408399,2.228642,2.130000,1.988632,1.369290,1.353855,1.350000,1.341914,1.236926,1.228576,1.221800,1.226473,7.685714,7.655560,7.640000,7.622794
2.409814,2.228642,2.120000,1.988632,1.366633,1.354033,1.338000,1.341914,1.240381,1.228576,1.227300,1.226473,7.686429,7.655560,7.640000,7.622794
2.402244,2.228642,2.120000,1.988632,1.366299,1.354033,1.336000,1.341914,1.239673,1.228576,1.231200,1.226473,7.687143,7.655560,7.640000,7.622794
2.407889,2.230170,2.120000,1.988632,1.363854,1.353855,1.330000,1.341914,1.238012,1.228576,1.223000,1.226473,7.687857,7.655560,7.640000,7.622794
2.404635,2.230170,2.120000,1.988632,1.361245,1.354033,1.318000,1.341914,1.242121,1.227603,1.204900,1.226473,7.688571,7.656472,7.640000,7.622794
2.398842,2.230170,2.119679,1.988632,1.361131,1.354033,1.326472,1.341914,1.239312,1.227603,1.216233,1.226473,7.689286,7.656472,7.640750,7.622794
2.400000,2.231881,2.123426,1.991729,1.359000,1.354033,1.331300,1.341914,1.241900,1.227213,1.213561,1.226473,7.690000,7.658635,7.641500,7.622794
2.400000,2.231002,2.125675,1.991729,1.362000,1.353674,1.335918,1.341914,1.239800,1.225948,1.218562,1.226473,7.690000,7.658635,7.642250,7.622794
2.410000,2.231881,2.127886,1.991729,1.366000,1.353855,1.337221,1.341914,1.244000,1.227213,1.217229,1.226473,7.690000,7.658635,7.643000,7.622794
2.410000,2.231881,2.130255,1.991729,1.371000,1.353674,1.331471,1.341914,1.242100,1.225948,1.217862,1.226473,7.690000,7.658635,7.643750,7.622794
2.420000,2.231881,2.130449,1.991729,1.373000,1.353674,1.342350,1.341914,1.240300,1.225948,1.221334,1.226473,7.690000,7.658635,7.644500,7.622794
2.414606,2.231881,2.130812,1.991729,1.371194,1.354033,1.345797,1.341914,1.242226,1.227661,1.224354,1.226289,7.688571,7.658635,7.645250,7.622794
2.414821,2.230170,2.140000,1.991729,1.368656,1.353674,1.345000,1.341914,1.237713,1.225870,1.220200,1.226289,7.687143,7.656472,7.650000,7.622794
2.412916,2.230170,2.130000,1.991729,1.365783,1.354033,1.348000,1.341914,1.238065,1.227134,1.221800,1.226265,7.685714,7.656472,7.640000,7.622794
2.416376,2.229292,2.130000,1.991729,1.363515,1.354033,1.333000,1.341914,1.235795,1.227134,1.222400,1.226265,7.684286,7.656472,7.640000,7.622794
2.416792,2.230170,2.140000,1.991729,1.362199,1.354033,1.332000,1.341914,1.234684,1.227134,1.220400,1.226265,7.682857,7.656472,7.640000,7.622794
2.415909,2.233142,2.130000,1.991729,1.359044,1.353855,1.331000,1.341914,1.233836,1.227134,1.226500,1.226174,7.681428,7.658635,7.640000,7.622794
2.410966,2.231881,2.132988,1.991729,1.355742,1.354033,1.333825,1.341914,1.229664,1.227134,1.222239,1.226174,7.680000,7.658635,7.639500,7.622794
2.410000,2.231881,2.133736,1.991729,1.351000,1.354033,1.333253,1.341914,1.228600,1.227134,1.221230,1.226174,7.680000,7.658635,7.641000,7.622794
2.420000,2.232502,2.134884,1.991729,1.366000,1.353855,1.336866,1.340878,1.235100,1.227134,1.224045,1.226174,7.680000,7.658635,7.642500,7.622794
2.420000,2.232502,2.138376,1.991729,1.358000,1.354033,1.337470,1.341914,1.233600,1.227134,1.222646,1.226174,7.680000,7.658635,7.644000,7.622794
2.420000,2.230792,2.140661,1.991729,1.364000,1.354033,1.345680,1.341914,1.235500,1.227134,1.223133,1.226029,7.680000,7.656472,7.645500,7.622794
2.430000,2.232502,2.132909,1.991729,1.375000,1.353321,1.339531,1.341048,1.232400,1.225789,1.220694,1.226029,7.680000,7.658635,7.647000,7.622794
2.430954,2.230792,2.131842,1.991729,1.368574,1.353855,1.349138,1.341914,1.233772,1.227134,1.224528,1.226029,7.679660,7.656472,7.648500,7.622794
2.424426,2.230792,2.140000,1.991729,1.367411,1.354033,1.349000,1.341914,1.233232,1.227134,1.224400,1.226029,7.679320,7.656472,7.650000,7.622794
2.426232,2.230792,2.120000,1.991729,1.361413,1.354033,1.340000,1.341914,1.232734,1.227134,1.221900,1.226029,7.678979,7.656472,7.650000,7.622794
2.424279,2.230792,2.120000,1.991729,1.364518,1.353674,1.340000,1.341914,1.234124,1.225870,1.220900,1.226029,7.678639,7.656472,7.650000,7.622794
2.420735,2.230792,2.120000,1.991729,1.361563,1.354033,1.340000,1.341914,1.234754,1.227134,1.223200,1.226029,7.678299,7.656472,7.650000,7.622794
2.424957,2.230792,2.130000,1.991729,1.360451,1.353674,1.329000,1.341914,1.231351,1.225870,1.223900,1.226029,7.677959,7.656472,7.650000,7.622794
2.420741,2.230792,2.134940,1.991729,1.359002,1.354033,1.331493,1.341914,1.229762,1.227134,1.222363,1.226029,7.680000,7.656472,7.649750,7.622794
2.420000,2.230792,2.110988,1.991729,1.352000,1.354033,1.340123,1.341914,1.232700,1.227134,1.219552,1.226029,7.680000,7.656472,7.649500,7.622794
2.420000,2.230792,2.122955,1.991729,1.362000,1.353373,1.340063,1.339636,1.232400,1.227134,1.221244,1.226029,7.680000,7.656472,7.649250,7.620029
2.420000,2.230792,2.115049,1.991729,1.365000,1.353855,1.344884,1.341914,1.230100,1.227134,1.218607,1.226029,7.680000,7.656472,7.649000,7.622794
2.430000,2.230792,2.142288,1.991729,1.360000,1.353674,1.348928,1.340541,1.235900,1.225870,1.219151,1.226029,7.690000,7.656472,7.648750,7.622794
2.430000,2.227976,2.119968,1.991729,1.363000,1.354033,1.349357,1.340541,1.237600,1.226856,1.217961,1.226029,7.690000,7.656472,7.648500,7.622794
2.428750,2.228692,2.119264,1.991729,1.363536,1.353674,1.347181,1.340541,1.235352,1.225592,1.216535,1.226029,7.689443,7.656472,7.648250,7.622794
2.427500,2.227418,2.140000,1.991729,1.364702,1.353855,1.350000,1.341914,1.236862,1.226856,1.214400,1.226029,7.687692,7.656305,7.650000,7.622794
2.426250,2.228297,2.110000,1.991729,1.365744,1.353855,1.342000,1.341914,1.233486,1.226856,1.220300,1.226029,7.685632,7.656472,7.650000,7.622794
2.425000,2.228297,2.100000,1.991729,1.360966,1.354033,1.341000,1.341914,1.240485,1.226856,1.220500,1.226029,7.689251,7.656472,7.650000,7.622794
2.423750,2.228297,2.110000,1.991729,1.354980,1.353855,1.339000,1.341914,1.241815,1.226856,1.223200,1.226029,7.685514,7.656305,7.650000,7.622794
2.422500,2.228692,2.100000,1.991729,1.366568,1.353674,1.324000,1.340878,1.240160,1.225592,1.226700,1.226029,7.685520,7.656305,7.660000,7.622794
2.421250,2.228297,2.104772,1.991729,1.352527,1.354033,1.330134,1.341914,1.240386,1.226856,1.226741,1.226029,7.680000,7.656305,7.664217,7.622794
2.420000,2.228692,2.103359,1.989670,1.357000,1.353855,1.332613,1.341914,1.232300,1.226856,1.224457,1.226145,7.690000,7.656305,7.652596,7.618460
2.420000,2.228297,2.098339,1.989670,1.354000,1.354033,1.334442,1.341914,1.241600,1.226856,1.221605,1.226145,7.690000,7.656305,7.656363,7.618460
2.420000,2.228692,2.118001,1.989670,1.357000,1.353674,1.338569,1.341914,1.237400,1.225592,1.221507,1.226145,7.680000,7.656305,7.650830,7.618460
2.420000,2.228297,2.106111,1.989670,1.369000,1.353855,1.340321,1.340878,1.227500,1.226856,1.218824,1.226145,7.680000,7.656305,7.665678,7.618460
2.420000,2.228692,2.131240,1.989670,1.367000,1.348932,1.341949,1.336303,1.230300,1.224909,1.218347,1.225918,7.680000,7.653557,7.653769,7.615695
2.419750,2.228164,2.123781,1.989670,1.365390,1.353674,1.341733,1.341914,1.231755,1.225592,1.218723,1.226145,7.678316,7.654763,7.651620,7.618460
2.419500,2.230824,2.130000,1.989670,1.365688,1.354033,1.346000,1.341914,1.226270,1.226856,1.215800,1.226145,7.678140,7.654763,7.660000,7.618460
2.419250,2.232661,2.120000,1.991729,1.360725,1.354033,1.341000,1.341914,1.237622,1.226856,1.218100,1.226029,7.676738,7.658635,7.650000,7.622794
2.419000,2.234800,2.130000,1.991729,1.359383,1.354033,1.334000,1.341914,1.239338,1.227315,1.216400,1.226029,7.675725,7.658635,7.650000,7.622794
2.418750,2.235087,2.140000,1.991729,1.360397,1.354033,1.331000,1.341914,1.229928,1.227315,1.218100,1.226029,7.672007,7.658635,7.650000,7.622794
2.418500,2.235087,2.130000,1.991729,1.352861,1.353855,1.327000,1.341914,1.222360,1.227315,1.217500,1.226029,7.673349,7.658635,7.650000,7.622794
2.418250,2.235087,2.131495,1.991729,1.350064,1.354033,1.326363,1.341914,1.237752,1.227315,1.217995,1.226029,7.669208,7.658635,7.645923,7.622794
2.420000,2.235087,2.125728,1.991729,1.348000,1.354033,1.329617,1.341914,1.239300,1.227315,1.216586,1.226029,7.670000,7.658635,7.647845,7.622794
2.420000,2.235087,2.143954,1.991729,1.358000,1.354033,1.331904,1.341914,1.223700,1.226007,1.217295,1.226029,7.670000,7.658635,7.653140,7.622794
2.420000,2.235087,2.133281,1.991729,1.358000,1.354033,1.333634,1.341914,1.236600,1.226007,1.214596,1.226029,7.670000,7.658635,7.646586,7.622794
2.430000,2.235087,2.126556,1.991729,1.364000,1.354033,1.336037,1.341914,1.236300,1.226007,1.217418,1.226029,7.680000,7.658635,7.641070,7.622794
2.430000,2.235087,2.129994,1.991729,1.368000,1.354033,1.337868,1.341914,1.235500,1.226007,1.213839,1.226029,7.680000,7.658635,7.644549,7.622794
2.424656,2.235087,2.128425,1.991729,1.367163,1.353674,1.337792,1.341914,1.238930,1.224743,1.215138,1.226029,7.682457,7.658635,7.648661,7.622794
2.423844,2.235087,2.140000,1.991729,1.366655,1.353855,1.343000,1.341914,1.235361,1.226007,1.212200,1.226029,7.678151,7.658635,7.650000,7.622794
2.419410,2.235831,2.120000,1.991729,1.368069,1.353321,1.334000,1.340541,1.233474,1.225087,1.213700,1.226029,7.685168,7.658635,7.640000,7.622794
2.420841,2.235831,2.120000,1.991729,1.363382,1.354033,1.324000,1.341914,1.238157,1.226432,1.217700,1.226029,7.677375,7.658635,7.640000,7.622794
2.408879,2.235831,2.130000,1.991729,1.365119,1.353674,1.330000,1.341914,1.233561,1.225168,1.217700,1.226029,7.680968,7.658635,7.640000,7.622794
2.407450,2.235831,2.120000,1.991729,1.363402,1.354033,1.322000,1.341914,1.235468,1.226432,1.218200,1.226029,7.678192,7.658635,7.640000,7.622794
2.404071,2.235087,2.111624,1.991729,1.360108,1.354033,1.318072,1.340541,1.236460,1.226432,1.219772,1.226029,7.680000,7.658635,7.640866,7.622794
2.400000,2.236326,2.123089,1.991729,1.360000,1.353550,1.325035,1.339636,1.239800,1.227490,1.218814,1.225843,7.680000,7.658635,7.643021,7.620029
2.410000,2.237071,2.132840,1.991729,1.367000,1.352931,1.331852,1.340012,1.235100,1.225909,1.217288,1.225843,7.680000,7.658635,7.638624,7.622794
2.410000,2.236326,2.135652,1.991729,1.363000,1.354033,1.332019,1.340878,1.243100,1.228440,1.221944,1.226511,7.680000,7.658635,7.643661,7.622794
2.410000,2.234173,2.144736,1.987796,1.366000,1.353692,1.332914,1.341914,1.233900,1.227719,1.217330,1.225495,7.680000,7.659429,7.643186,7.622794
2.430000,2.234743,2.130910,1.987796,1.365000,1.353692,1.336524,1.340878,1.233800,1.228144,1.220273,1.226378,7.670000,7.659429,7.650683,7.622794
2.427184,2.234581,2.153992,1.987796,1.361687,1.353515,1.345858,1.342423,1.236494,1.228688,1.220780,1.227049,7.672917,7.659429,7.649732,7.622794
2.430498,2.232459,2.150000,1.988632,1.362463,1.354033,1.351000,1.342423,1.234162,1.229618,1.223700,1.226878,7.671072,7.657722,7.650000,7.622794
2.422873,2.232380,2.130000,1.988221,1.359826,1.354063,1.341000,1.342423,1.234851,1.229916,1.218200,1.227130,7.669226,7.659299,7.640000,7.622794
2.421594,2.230747,2.140000,1.987895,1.357548,1.354063,1.335000,1.341427,1.231774,1.229916,1.226000,1.227443,7.667381,7.659299,7.650000,7.623223
2.424398,2.228318,2.140000,1.988221,1.361097,1.353704,1.329000,1.342423,1.231329,1.228652,1.231200,1.227053,7.665536,7.659299,7.640000,7.623223
2.422363,2.228332,2.130000,1.988221,1.353912,1.353998,1.333000,1.340827,1.228054,1.229951,1.231200,1.227053,7.663691,7.659299,7.640000,7.619361
2.423313,2.227884,2.130605,1.988221,1.352301,1.353704,1.332912,1.341914,1.224741,1.228652,1.231477,1.227053,7.661845,7.659299,7.645356,7.623223
2.420000,2.228520,2.129907,1.988221,1.351000,1.353528,1.333224,1.340541,1.233100,1.228652,1.230443,1.227053,7.660000,7.659299,7.646346,7.623223
2.430000,2.228951,2.122014,1.988221,1.355000,1.353222,1.337075,1.340523,1.225200,1.228652,1.230192,1.227053,7.660000,7.659299,7.646371,7.616133
2.430000,2.228504,2.118988,1.988221,1.358000,1.353175,1.331692,1.341048,1.230500,1.228571,1.227503,1.227053,7.660000,7.659299,7.644166,7.623223
2.430000,2.229229,2.114390,1.988221,1.367000,1.354063,1.336949,1.342423,1.230900,1.229916,1.228395,1.227053,7.660000,7.659299,7.652189,7.623223
2.430000,2.230479,2.117504,1.987895,1.359000,1.353175,1.336675,1.341370,1.234700,1.228571,1.225007,1.227418,7.660000,7.659299,7.656769,7.623223
2.431838,2.230479,2.112096,1.987895,1.363426,1.354063,1.342722,1.341765,1.231427,1.229916,1.225387,1.227418,7.661750,7.659299,7.646989,7.623223
2.431561,2.230479,2.110045,1.987895,1.364794,1.352879,1.346715,1.340523,1.232219,1.229916,1.223714,1.227418,7.663500,7.659299,7.650000,7.616133
2.426989,2.230479,2.110000,1.987895,1.359666,1.353175,1.345000,1.341370,1.232825,1.228235,1.224200,1.227418,7.665250,7.660212,7.660000,7.623223
2.425341,2.231328,2.110000,1.987895,1.351737,1.353175,1.342000,1.340712,1.232003,1.228235,1.223200,1.227418,7.667000,7.660212,7.650000,7.623223
2.433150,2.233182,2.120000,1.987895,1.355951,1.354063,1.341000,1.341765,1.234388,1.229580,1.221500,1.227418,7.668750,7.660212,7.650000,7.622794
2.428772,2.230947,2.120000,1.987895,1.359014,1.353528,1.346000,1.341427,1.231135,1.228316,1.223300,1.227418,7.670500,7.660212,7.650000,7.623223
2.424387,2.230324,2.123189,1.988221,1.352298,1.354063,1.342221,1.341914,1.233856,1.228943,1.222569,1.227053,7.672250,7.660212,7.650905,7.623223
2.430000,2.229754,2.120989,1.988221,1.356000,1.353528,1.342214,1.340878,1.233600,1.227679,1.223683,1.227053,7.670000,7.660212,7.654825,7.623223
2.420000,2.230033,2.121020,1.988221,1.354000,1.354063,1.341962,1.341914,1.230900,1.228943,1.223470,1.227053,7.680000,7.660212,7.651289,7.623223
2.420000,2.230479,2.116439,1.987895,1.352000,1.353704,1.339203,1.341765,1.231200,1.227679,1.223360,1.227418,7.680000,7.660212,7.653176,7.623223
2.430000,2.231182,2.119980,1.987895,1.360000,1.353528,1.339101,1.341427,1.232700,1.227679,1.222630,1.227418,7.670000,7.660212,7.647896,7.623223
2.430000,2.230612,2.118978,1.987895,1.364000,1.351778,1.338169,1.339470,1.229000,1.227362,1.224097,1.227110,7.680000,7.660212,7.651587,7.616133
2.426063,2.230612,2.118180,1.987895,1.358283,1.353885,1.331692,1.341765,1.232195,1.228943,1.223526,1.227221,7.678250,7.660212,7.652006,7.623223
2.422730,2.230479,2.121591,1.987895,1.357505,1.354063,1.338702,1.341765,1.232261,1.228943,1.223587,1.227221,7.678500,7.660212,7.660000,7.623223
2.425745,2.230612,2.120000,1.987895,1.360757,1.353528,1.339000,1.342423,1.231801,1.227679,1.220800,1.227221,7.678750,7.660212,7.650000,7.623223
2.424567,2.231050,2.110000,1.988221,1.358807,1.354063,1.332000,1.341427,1.232218,1.228943,1.227600,1.226856,7.679000,7.660212,7.650000,7.623223
2.418298,2.230479,2.110000,1.987895,1.361098,1.354063,1.329000,1.342423,1.231894,1.228943,1.230000,1.227221,7.679250,7.660212,7.660000,7.623223
2.420498,2.231182,2.100000,1.988221,1.351658,1.353528,1.331000,1.341427,1.231493,1.227679,1.229100,1.226856,7.679500,7.660212,7.660000,7.623223
2.421198,2.231050,2.100000,1.988221,1.360519,1.353175,1.336000,1.341427,1.230868,1.227598,1.223100,1.226856,7.679750,7.660212,7.660000,7.623223
2.420000,2.230479,2.098607,1.988221,1.350000,1.353110,1.328714,1.339775,1.229900,1.227598,1.230005,1.226856,7.680000,7.660212,7.665249,7.619361
2.420000,2.230612,2.102690,1.987895,1.361000,1.353704,1.332829,1.342423,1.236800,1.227679,1.227196,1.227196,7.680000,7.660212,7.658376,7.623223
