TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.400000,2.229207,2.123426,2.018653,1.359000,1.356456,1.331300,1.345748,1.241900,1.228123,1.213560,1.228093,7.690000,7.645617,7.641500,7.619381
2.400000,2.228457,2.125675,2.014661,1.362000,1.354795,1.335918,1.345516,1.239800,1.228748,1.218562,1.225699,7.690000,7.646313,7.642250,7.619381
2.410000,2.228081,2.127886,2.017671,1.366000,1.363020,1.337221,1.354245,1.244000,1.229360,1.217229,1.227112,7.690000,7.646229,7.643000,7.619853
2.410000,2.228120,2.130255,2.013995,1.371000,1.357900,1.331471,1.347292,1.242100,1.227538,1.217862,1.225699,7.690000,7.648407,7.643750,7.619853
2.420000,2.226344,2.130449,2.005874,1.373000,1.356255,1.342350,1.346969,1.240300,1.227790,1.221334,1.226368,7.690000,7.647695,7.644500,7.621873
2.414606,2.226333,2.130812,2.009535,1.371194,1.357637,1.345797,1.347095,1.242227,1.228508,1.224354,1.227754,7.688571,7.649247,7.645250,7.621873
2.414821,2.227915,2.140000,2.013995,1.368656,1.354704,1.345000,1.345767,1.237713,1.229936,1.220200,1.225384,7.687143,7.640639,7.650000,7.614302
2.412916,2.226168,2.130000,2.009535,1.365783,1.356384,1.348000,1.344747,1.238065,1.233661,1.221800,1.232678,7.685714,7.650714,7.640000,7.614569
2.416376,2.226877,2.130000,2.009535,1.363515,1.357344,1.333000,1.345805,1.235795,1.227474,1.222400,1.226496,7.684286,7.644485,7.640000,7.614452
2.416792,2.228111,2.140000,2.009535,1.362199,1.359221,1.332000,1.347664,1.234684,1.230868,1.220400,1.229954,7.682857,7.644387,7.640000,7.614452
2.415909,2.229634,2.130000,2.009347,1.359044,1.358336,1.331000,1.347263,1.233836,1.229738,1.226500,1.226533,7.681428,7.679823,7.640000,7.611757
2.410966,2.229912,2.132988,2.017482,1.355742,1.355865,1.333825,1.345123,1.229664,1.226950,1.222239,1.226527,7.680000,7.663045,7.639500,7.621139
2.410000,2.230129,2.133736,2.017482,1.351000,1.356194,1.333253,1.345123,1.228600,1.226946,1.221230,1.226422,7.680000,7.663393,7.641000,7.621139
2.420000,2.231205,2.134884,2.017482,1.366000,1.357198,1.336866,1.346819,1.235100,1.230433,1.224045,1.227584,7.680000,7.663870,7.642500,7.621139
2.420000,2.229782,2.138376,2.009347,1.358000,1.356523,1.337470,1.347164,1.233600,1.229656,1.222646,1.228004,7.680000,7.663672,7.644000,7.621097
2.420000,2.231205,2.140661,2.017482,1.364000,1.356455,1.345680,1.344604,1.235500,1.228007,1.223133,1.227072,7.680000,7.649790,7.645500,7.613279
2.430000,2.230184,2.132909,2.005686,1.375000,1.356318,1.339531,1.344766,1.232400,1.228735,1.220694,1.225656,7.680000,7.664842,7.647000,7.620699
2.430954,2.229005,2.131842,2.009347,1.368574,1.356210,1.349138,1.346371,1.233772,1.230291,1.224528,1.227373,7.679660,7.649845,7.648500,7.613279
2.424426,2.231205,2.140000,2.017980,1.367411,1.357166,1.349000,1.349003,1.233232,1.231349,1.224400,1.230635,7.679320,7.646261,7.650000,7.613479
2.426232,2.229005,2.120000,2.009843,1.361413,1.358000,1.340000,1.348241,1.232734,1.228925,1.221900,1.228225,7.678979,7.646217,7.650000,7.613479
2.424279,2.229407,2.120000,2.006846,1.364518,1.356094,1.340000,1.346548,1.234123,1.230084,1.220900,1.225745,7.678639,7.646242,7.650000,7.613479
2.420735,2.229005,2.120000,2.011191,1.361563,1.356729,1.340000,1.346636,1.234754,1.228191,1.223200,1.227491,7.678299,7.649173,7.650000,7.613279
2.424957,2.229407,2.130000,2.008554,1.360451,1.357888,1.329000,1.348077,1.231351,1.229049,1.223900,1.226533,7.677959,7.650725,7.650000,7.613279
2.420741,2.229005,2.134940,2.012928,1.359002,1.357427,1.331493,1.346913,1.229762,1.230393,1.222363,1.229641,7.680000,7.649888,7.649750,7.613279
2.420000,2.228844,2.110988,2.012928,1.352000,1.359059,1.340123,1.349072,1.232700,1.236616,1.219552,1.235928,7.680000,7.650207,7.649500,7.613279
2.420000,2.229246,2.122955,2.012928,1.362000,1.352399,1.340063,1.342809,1.232400,1.230726,1.221244,1.226503,7.680000,7.651458,7.649250,7.613279
2.420000,2.230590,2.115049,2.021078,1.365000,1.355109,1.344884,1.346161,1.230100,1.230384,1.218607,1.227638,7.680000,7.651093,7.649000,7.613279
2.430000,2.230740,2.142288,2.018695,1.360000,1.355594,1.348928,1.344831,1.235900,1.229802,1.219151,1.225662,7.690000,7.647664,7.648750,7.613479
2.430000,2.228885,2.119968,2.021078,1.363000,1.356815,1.349357,1.345956,1.237600,1.226656,1.217961,1.226371,7.690000,7.647876,7.648500,7.614190
2.428750,2.227320,2.119264,2.009891,1.363536,1.355562,1.347181,1.343475,1.235352,1.228656,1.216535,1.226489,7.689443,7.646574,7.648250,7.615293
2.427500,2.226610,2.140000,2.012928,1.364702,1.356530,1.350000,1.347240,1.236862,1.229817,1.214400,1.227422,7.687692,7.645865,7.650000,7.608338
2.426250,2.226858,2.110000,2.012928,1.365744,1.356046,1.342000,1.344491,1.233486,1.229609,1.220300,1.226738,7.685632,7.649634,7.650000,7.615540
2.425000,2.228373,2.100000,2.021078,1.360966,1.356352,1.341000,1.345025,1.240485,1.228394,1.220500,1.228064,7.689251,7.649395,7.650000,7.615540
2.423750,2.226610,2.110000,2.012928,1.354980,1.356923,1.339000,1.347437,1.241815,1.229840,1.223200,1.227527,7.685514,7.644824,7.650000,7.609870
2.422500,2.226352,2.100000,2.009891,1.366568,1.356705,1.324000,1.344902,1.240160,1.228574,1.226700,1.226489,7.685520,7.646197,7.660000,7.609870
2.421250,2.226593,2.104772,2.012928,1.352527,1.360066,1.330134,1.348529,1.240386,1.227162,1.226741,1.226911,7.680000,7.645508,7.664217,7.609870
2.420000,2.227065,2.103359,2.012928,1.357000,1.356761,1.332613,1.346884,1.232300,1.230326,1.224457,1.226528,7.690000,7.636961,7.652596,7.602226
2.420000,2.225722,2.098339,2.012762,1.354000,1.359482,1.334442,1.348529,1.241600,1.227371,1.221605,1.227121,7.690000,7.636915,7.656363,7.602226
2.420000,2.226033,2.118001,2.009393,1.357000,1.356373,1.338568,1.345046,1.237400,1.228454,1.221507,1.226384,7.680000,7.637738,7.650830,7.602226
2.420000,2.225973,2.106111,2.012750,1.369000,1.357794,1.340321,1.346843,1.227500,1.229484,1.218824,1.226738,7.680000,7.636862,7.665678,7.602226
2.420000,2.225463,2.131240,2.009218,1.367000,1.344788,1.341949,1.336182,1.230300,1.226163,1.218347,1.223662,7.680000,7.637331,7.653769,7.602923
2.419750,2.225257,2.123781,2.009218,1.365390,1.356297,1.341733,1.344611,1.231755,1.228550,1.218723,1.226631,7.678316,7.628232,7.651620,7.595238
2.419500,2.225094,2.130000,2.012586,1.365688,1.357643,1.346000,1.345593,1.226270,1.233609,1.215800,1.233199,7.678140,7.627604,7.660000,7.597036
2.419250,2.227120,2.120000,2.012586,1.360725,1.359286,1.341000,1.346606,1.237622,1.234133,1.218100,1.233724,7.676738,7.665510,7.650000,7.623504
2.419000,2.230928,2.130000,2.012586,1.359383,1.358302,1.334000,1.344662,1.239338,1.228590,1.216400,1.228169,7.675725,7.687941,7.650000,7.621009
2.418750,2.233008,2.140000,2.012586,1.360397,1.359861,1.331000,1.347075,1.229928,1.230359,1.218100,1.229951,7.672007,7.687890,7.650000,7.621009
2.418500,2.233672,2.130000,2.012586,1.352861,1.358202,1.327000,1.346083,1.222360,1.229496,1.217500,1.226897,7.673349,7.686796,7.650000,7.621290
2.418250,2.233464,2.131495,2.012586,1.350064,1.360565,1.326363,1.347548,1.237752,1.232246,1.217995,1.231837,7.669208,7.686876,7.645923,7.621290
2.420000,2.234046,2.125728,2.012586,1.348000,1.359175,1.329617,1.346181,1.239300,1.230417,1.216586,1.230055,7.670000,7.687257,7.647845,7.621290
2.420000,2.232613,2.143954,2.012586,1.358000,1.359432,1.331904,1.346766,1.223700,1.234503,1.217295,1.234143,7.670000,7.680744,7.653140,7.612507
2.420000,2.232452,2.133281,2.012586,1.358000,1.358363,1.333634,1.344821,1.236600,1.227491,1.214596,1.227121,7.670000,7.680910,7.646586,7.612952
2.430000,2.232193,2.126556,2.012586,1.364000,1.357213,1.336037,1.344991,1.236300,1.231999,1.217418,1.231627,7.680000,7.680916,7.641070,7.612507
2.430000,2.232354,2.129994,2.012586,1.368000,1.358354,1.337868,1.347248,1.235500,1.229211,1.213839,1.228262,7.680000,7.680726,7.644549,7.612507
2.424656,2.232665,2.128425,2.009218,1.367163,1.357871,1.337792,1.346933,1.238930,1.229422,1.215138,1.227151,7.682457,7.681071,7.648661,7.612507
2.423844,2.232354,2.140000,2.012586,1.366655,1.356134,1.343000,1.345769,1.235361,1.230265,1.212200,1.227947,7.678151,7.680667,7.650000,7.612507
2.419410,2.235997,2.120000,2.009218,1.368069,1.353652,1.334000,1.344540,1.233474,1.227884,1.213700,1.226237,7.685168,7.690968,7.640000,7.631056
2.420841,2.235847,2.120000,2.012586,1.363382,1.359180,1.324000,1.346980,1.238157,1.229630,1.217700,1.228577,7.677375,7.688673,7.640000,7.631056
2.408879,2.235997,2.130000,2.009881,1.365119,1.359591,1.330000,1.348588,1.233561,1.228904,1.217700,1.225446,7.680968,7.688624,7.640000,7.631056
2.407450,2.235847,2.120000,2.012586,1.363402,1.359091,1.322000,1.346693,1.235468,1.235027,1.218200,1.234667,7.678192,7.688745,7.640000,7.631056
2.404071,2.233626,2.111624,2.012586,1.360108,1.356012,1.318072,1.343832,1.236460,1.226364,1.219772,1.226471,7.680000,7.685598,7.640866,7.621290
2.400000,2.234565,2.123089,2.012106,1.360000,1.351645,1.325035,1.342845,1.239800,1.226752,1.218814,1.226809,7.680000,7.684226,7.643021,7.604695
2.410000,2.237225,2.132840,2.008737,1.367000,1.353326,1.331852,1.344706,1.235100,1.226161,1.217288,1.225095,7.680000,7.686467,7.638623,7.613280
2.410000,2.234812,2.135652,2.012106,1.363000,1.356658,1.332019,1.347572,1.243100,1.228308,1.221944,1.227702,7.680000,7.683596,7.643661,7.604552
2.410000,2.233691,2.144736,2.012106,1.366000,1.356975,1.332914,1.346143,1.233900,1.227274,1.217330,1.226550,7.680000,7.665881,7.643186,7.596336
2.430000,2.236004,2.130910,2.008838,1.365000,1.355675,1.336524,1.346126,1.233800,1.229094,1.220273,1.228436,7.670000,7.670165,7.650683,7.616978
2.427184,2.232908,2.153992,2.009889,1.361687,1.355389,1.345858,1.346571,1.236494,1.229463,1.220780,1.227815,7.672917,7.682516,7.649732,7.625629
2.430498,2.232156,2.150000,2.009889,1.362463,1.357003,1.351000,1.348767,1.234162,1.229096,1.223700,1.228247,7.671072,7.681701,7.650000,7.624761
2.422873,2.231696,2.130000,2.011256,1.359826,1.355590,1.341000,1.346028,1.234851,1.229280,1.218200,1.228149,7.669226,7.677200,7.640000,7.615736
2.421594,2.231236,2.140000,2.010815,1.357548,1.353485,1.335000,1.345620,1.231774,1.231508,1.226000,1.230658,7.667381,7.680758,7.650000,7.624761
2.424398,2.235532,2.140000,2.008652,1.361097,1.353550,1.329000,1.345796,1.231329,1.230374,1.231200,1.225668,7.665536,7.676697,7.640000,7.615736
2.422363,2.235115,2.130000,2.011959,1.353912,1.353797,1.333000,1.344395,1.228054,1.227320,1.231200,1.226593,7.663691,7.679197,7.640000,7.631447
2.423313,2.237594,2.130605,2.009354,1.352301,1.355297,1.332912,1.346743,1.224741,1.230240,1.231477,1.225601,7.661845,7.673296,7.645356,7.611198
2.420000,2.236913,2.129907,2.008691,1.351000,1.353451,1.333224,1.343694,1.233100,1.229498,1.230443,1.226713,7.660000,7.672081,7.646346,7.611198
2.430000,2.232993,2.122014,2.008652,1.355000,1.352512,1.337075,1.343158,1.225200,1.229999,1.230192,1.225723,7.660000,7.678123,7.646371,7.615533
2.430000,2.233119,2.118988,2.007989,1.358000,1.352661,1.331692,1.344039,1.230500,1.228320,1.227503,1.225337,7.660000,7.673140,7.644166,7.611198
2.430000,2.232617,2.114390,2.011256,1.367000,1.356859,1.336949,1.348900,1.230900,1.235043,1.228395,1.234122,7.660000,7.679321,7.652189,7.615533
2.430000,2.234395,2.117504,2.007378,1.359000,1.352985,1.336675,1.342870,1.234700,1.228320,1.225007,1.225337,7.660000,7.685115,7.656769,7.645327
2.431838,2.234001,2.112096,2.010646,1.363426,1.354874,1.342722,1.346161,1.231427,1.228855,1.225387,1.228192,7.661750,7.685038,7.646989,7.645163
2.431561,2.234560,2.110045,2.008211,1.364794,1.351110,1.346715,1.341617,1.232219,1.229891,1.223714,1.226374,7.663500,7.681958,7.650000,7.625629
2.426989,2.234721,2.110000,2.007548,1.359666,1.355738,1.345000,1.345924,1.232825,1.227871,1.224200,1.225231,7.665250,7.682932,7.660000,7.625629
2.425341,2.237951,2.110000,2.005381,1.351737,1.354851,1.342000,1.344002,1.232003,1.227976,1.223200,1.225337,7.667000,7.681889,7.650000,7.627962
2.433150,2.236317,2.120000,2.008615,1.355951,1.356697,1.341000,1.347702,1.234388,1.226306,1.221500,1.226758,7.668750,7.682365,7.650000,7.627962
2.428772,2.238639,2.120000,2.005381,1.359014,1.353285,1.346000,1.343952,1.231135,1.229154,1.223300,1.225885,7.670500,7.683041,7.650000,7.627962
2.424387,2.236542,2.123189,2.008795,1.352298,1.354360,1.342221,1.345430,1.233856,1.228376,1.222569,1.228149,7.672250,7.672653,7.650905,7.621712
2.430000,2.234582,2.120989,2.007989,1.356000,1.354315,1.342214,1.345776,1.233600,1.227767,1.223683,1.226576,7.670000,7.672618,7.654825,7.612267
2.420000,2.234482,2.121020,2.011256,1.354000,1.355526,1.341962,1.347154,1.230900,1.229020,1.223470,1.228137,7.680000,7.673180,7.651289,7.612267
2.420000,2.232622,2.116439,2.008041,1.352000,1.353458,1.339203,1.344648,1.231200,1.227825,1.223360,1.225614,7.680000,7.684874,7.653176,7.645327
2.430000,2.236176,2.119980,2.004879,1.360000,1.353469,1.339101,1.342244,1.232700,1.226781,1.222630,1.226248,7.670000,7.683956,7.647896,7.645327
2.430000,2.231022,2.118978,2.006985,1.364000,1.349442,1.338169,1.336502,1.229000,1.225991,1.224097,1.224286,7.680000,7.685895,7.651587,7.645327
2.426063,2.230271,2.118180,2.010646,1.358283,1.354515,1.331692,1.345819,1.232195,1.228815,1.223526,1.227131,7.678250,7.684533,7.652006,7.645801
2.422730,2.230508,2.121591,2.010815,1.357505,1.354536,1.338702,1.346792,1.232261,1.228681,1.223587,1.228103,7.678500,7.685480,7.660000,7.626103
2.425745,2.230769,2.120000,2.007155,1.360757,1.354538,1.339000,1.348555,1.231801,1.228039,1.220800,1.226939,7.678750,7.684726,7.650000,7.626103
2.424567,2.233650,2.110000,2.008934,1.358807,1.356214,1.332000,1.344489,1.232218,1.225854,1.227600,1.226253,7.679000,7.680563,7.650000,7.622685
2.418298,2.230202,2.110000,2.011060,1.361098,1.355284,1.329000,1.344699,1.231894,1.229903,1.230000,1.229896,7.679250,7.685581,7.660000,7.626229
2.420498,2.234860,2.100000,2.005553,1.351658,1.353292,1.331000,1.343927,1.231493,1.227334,1.229100,1.226471,7.679500,7.680642,7.660000,7.622685
2.421198,2.234806,2.100000,2.005553,1.360519,1.351684,1.336000,1.343955,1.230868,1.226309,1.223100,1.225761,7.679750,7.681099,7.660000,7.622685
2.420000,2.230300,2.098607,2.007841,1.350000,1.351460,1.328714,1.341233,1.229900,1.227034,1.230005,1.225129,7.680000,7.683367,7.665249,7.616794
2.420000,2.230767,2.102690,2.007400,1.361000,1.353622,1.332829,1.345940,1.236800,1.229164,1.227196,1.226017,7.680000,7.685954,7.658376,7.626229
2.420000,2.230242,2.099959,2.007400,1.356000,1.353513,1.335118,1.347170,1.232900,1.228543,1.222949,1.225662,7.680000,7.687303,7.662826,7.626229
2.430000,2.230198,2.101644,2.007230,1.361000,1.352261,1.342295,1.342595,1.231600,1.229664,1.231647,1.227242,7.680000,7.685803,7.662516,7.646210
2.430000,2.234294,2.106486,2.006117,1.362000,1.356244,1.344424,1.346995,1.230000,1.230083,1.223968,1.225599,7.680000,7.685823,7.658180,7.628562
2.425678,2.233833,2.108983,2.005114,1.360317,1.352987,1.330588,1.342032,1.230170,1.228791,1.228885,1.226083,7.681250,7.685435,7.659186,7.628562
2.428737,2.233677,2.108821,2.006556,1.357908,1.352680,1.334454,1.340813,1.235953,1.230493,1.226780,1.225754,7.682500,7.683838,7.660000,7.622685
2.425506,2.233946,2.110000,2.005253,1.356209,1.355375,1.340000,1.347160,1.232643,1.228987,1.229200,1.226211,7.683750,7.687115,7.660000,7.622685
2.425737,2.236781,2.120000,2.008504,1.354808,1.355671,1.333000,1.346616,1.234991,1.229755,1.225300,1.225229,7.685000,7.688633,7.650000,7.616794
2.420705,2.232419,2.120000,2.008299,1.352186,1.354564,1.330000,1.345046,1.230059,1.226900,1.223200,1.226463,7.686250,7.687401,7.650000,7.622685
2.427000,2.233597,2.130000,2.004487,1.349005,1.355014,1.337000,1.344277,1.235969,1.229277,1.223400,1.226796,7.687500,7.684397,7.650000,7.621903
2.420135,2.233479,2.120000,2.004263,1.344872,1.352264,1.331000,1.340822,1.228413,1.229601,1.227500,1.227268,7.688750,7.685678,7.640000,7.621903
2.420000,2.232992,2.130041,2.007888,1.343000,1.355302,1.330090,1.342541,1.235100,1.230237,1.223092,1.227781,7.690000,7.686485,7.643469,7.621540
2.420000,2.234859,2.126723,2.004263,1.360000,1.354231,1.332119,1.343811,1.234000,1.229090,1.225704,1.226273,7.690000,7.688423,7.644558,7.622685
2.430000,2.235019,2.126436,2.004263,1.362000,1.356452,1.334157,1.346342,1.232600,1.229134,1.226223,1.226168,7.690000,7.688084,7.645646,7.622685
2.430000,2.237213,2.129637,2.004263,1.358000,1.354805,1.340552,1.346562,1.238700,1.230384,1.225270,1.225998,7.690000,7.687030,7.646735,7.622111
2.430000,2.241656,2.123793,2.007653,1.364000,1.352809,1.338144,1.340059,1.232900,1.227705,1.225816,1.224996,7.690000,7.688412,7.647823,7.612666
2.429250,2.237455,2.125107,2.004263,1.358286,1.354485,1.338040,1.345814,1.241306,1.228568,1.224587,1.225939,7.691250,7.686453,7.648911,7.622567
2.426500,2.235801,2.129214,2.007653,1.360237,1.354650,1.336134,1.344855,1.237828,1.228970,1.222624,1.226177,7.692500,7.686271,7.650000,7.604394
2.423750,2.237023,2.120000,2.004263,1.364217,1.353418,1.337000,1.342410,1.231922,1.227459,1.230400,1.223530,7.693750,7.686244,7.650000,7.619594
2.421000,2.235636,2.140000,2.004263,1.359080,1.354367,1.332000,1.346435,1.230292,1.229508,1.222600,1.227309,7.695000,7.683249,7.650000,7.616888
2.418250,2.234426,2.130000,2.005231,1.356872,1.353656,1.332000,1.343831,1.231443,1.229289,1.222900,1.225596,7.696250,7.678813,7.650000,7.606140
2.415500,2.234245,2.120000,2.007653,1.355552,1.352313,1.329000,1.344371,1.234180,1.227983,1.223500,1.225973,7.697500,7.684313,7.650000,7.595521
2.412750,2.234121,2.120000,2.007653,1.352008,1.351301,1.321000,1.341389,1.229891,1.226256,1.232100,1.224282,7.698750,7.683039,7.650000,7.595053
2.410000,2.234310,2.120526,2.007653,1.347000,1.355373,1.323057,1.346185,1.233300,1.228183,1.228704,1.226031,7.700000,7.683465,7.650341,7.595521
2.410000,2.232599,2.122259,2.008117,1.357000,1.351927,1.325757,1.341089,1.230100,1.230200,1.220764,1.227904,7.700000,7.677625,7.650680,7.606140
2.410000,2.231727,2.119133,2.011579,1.360000,1.352824,1.328248,1.344838,1.230500,1.229488,1.226802,1.227200,7.700000,7.674420,7.651021,7.607744
2.410000,2.233539,2.126411,2.009785,1.360000,1.353256,1.330454,1.342501,1.236900,1.228642,1.225459,1.227077,7.700000,7.669672,7.651361,7.609296
2.410000,2.233539,2.117363,2.010256,1.368000,1.353504,1.331828,1.345051,1.231700,1.227311,1.222669,1.225448,7.700000,7.669634,7.651700,7.609296
2.411000,2.232296,2.120764,2.012866,1.370049,1.355303,1.331728,1.347986,1.237841,1.230258,1.216581,1.226202,7.698750,7.673335,7.652041,7.607744
2.412000,2.232960,2.124495,2.011259,1.364734,1.354561,1.335939,1.342817,1.230599,1.229384,1.222208,1.225572,7.697500,7.670142,7.650000,7.609296
2.413000,2.229619,2.120000,2.010256,1.359246,1.350383,1.334000,1.341681,1.232462,1.226296,1.214900,1.224387,7.696250,7.644255,7.650000,7.616903
2.414000,2.227746,2.120000,2.013260,1.356052,1.356456,1.336000,1.347723,1.239019,1.228239,1.225800,1.227807,7.695000,7.648140,7.650000,7.616544
2.415000,2.228776,2.120000,2.010292,1.354296,1.352797,1.333000,1.342515,1.232879,1.227496,1.218600,1.225626,7.693750,7.682148,7.650000,7.616888
2.416000,2.229802,2.110000,2.010484,1.355180,1.352486,1.332000,1.340129,1.235964,1.226890,1.225500,1.225222,7.692500,7.685915,7.640000,7.623713
2.417000,2.230041,2.110000,2.010045,1.347178,1.355999,1.324000,1.343842,1.229579,1.227923,1.220000,1.225590,7.691250,7.686537,7.640000,7.628877
2.420000,2.229741,2.110986,2.013488,1.350000,1.356430,1.330107,1.343031,1.236800,1.229429,1.221143,1.226901,7.690000,7.685179,7.639959,7.622069
2.420000,2.230055,2.109794,2.010484,1.351000,1.356123,1.330771,1.345392,1.230200,1.228818,1.226301,1.227217,7.690000,7.684899,7.634832,7.621880
2.420000,2.228205,2.117940,2.014409,1.353000,1.355649,1.328330,1.343250,1.235700,1.227324,1.220758,1.226685,7.690000,7.687377,7.638695,7.621880
2.430000,2.229618,2.111939,2.011405,1.362000,1.355957,1.327873,1.347782,1.229800,1.226806,1.225455,1.224160,7.700000,7.685635,7.633014,7.618907
2.430000,2.230882,2.115856,2.010484,1.361000,1.354900,1.336641,1.342464,1.229700,1.228675,1.224013,1.226086,7.690000,7.686543,7.634430,7.621880
2.427236,2.230825,2.120600,2.009746,1.358143,1.353287,1.339774,1.341283,1.230777,1.228339,1.227066,1.226326,7.698323,7.686954,7.637238,7.621880
2.429751,2.231098,2.120301,2.010243,1.359064,1.353471,1.332181,1.342593,1.230539,1.227573,1.227658,1.225486,7.691913,7.683111,7.640000,7.616202
2.426912,2.231556,2.120000,2.009915,1.356538,1.352177,1.340000,1.340428,1.228204,1.229115,1.224700,1.225832,7.689950,7.687628,7.640000,7.632126
2.424573,2.232573,2.120000,2.009066,1.350522,1.350874,1.332000,1.338885,1.230824,1.226725,1.230200,1.224457,7.689383,7.689280,7.630000,7.628378
