TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.407889,2.239703,2.120000,2.021066,1.363854,1.359319,1.330000,1.351714,1.238012,1.227877,1.223000,1.225879,7.687857,7.646853,7.640000,7.617980
2.404635,2.239449,2.120000,2.021066,1.361245,1.357848,1.318000,1.347382,1.242121,1.233146,1.204900,1.231513,7.688571,7.646853,7.640000,7.617980
2.398842,2.231185,2.119679,2.012917,1.361131,1.356841,1.326472,1.347264,1.239312,1.231859,1.216233,1.230108,7.689286,7.646320,7.640750,7.617980
2.400000,2.239418,2.123426,2.021683,1.359000,1.355700,1.331300,1.345658,1.241900,1.232350,1.213560,1.230673,7.690000,7.649168,7.641500,7.620173
2.400000,2.239331,2.125675,2.021683,1.362000,1.354351,1.335918,1.344676,1.239800,1.227203,1.218562,1.225212,7.690000,7.649359,7.642250,7.619864
2.410000,2.239361,2.127886,2.021683,1.366000,1.362650,1.337221,1.353886,1.244000,1.229073,1.217229,1.227350,7.690000,7.650054,7.643000,7.620173
2.410000,2.238683,2.130255,2.021765,1.371000,1.354289,1.331471,1.343649,1.242100,1.226967,1.217862,1.224516,7.690000,7.650175,7.643750,7.620173
2.420000,2.231211,2.130449,2.013613,1.373000,1.356011,1.342350,1.347533,1.240300,1.225746,1.221334,1.224199,7.690000,7.651307,7.644500,7.620730
2.414606,2.230537,2.130812,2.013613,1.371194,1.357720,1.345797,1.347481,1.242227,1.232199,1.224354,1.230423,7.688571,7.651307,7.645250,7.620730
2.414821,2.239167,2.140000,2.021148,1.368656,1.353255,1.345000,1.344614,1.237713,1.226607,1.220200,1.224402,7.687143,7.648096,7.650000,7.617514
2.412916,2.230731,2.130000,2.012998,1.365783,1.356848,1.348000,1.346749,1.238065,1.237096,1.221800,1.235358,7.685714,7.648858,7.640000,7.617765
2.416376,2.231131,2.130000,2.012998,1.363515,1.358125,1.333000,1.348047,1.235795,1.230892,1.222400,1.229163,7.684286,7.648640,7.640000,7.617456
2.416792,2.230722,2.140000,2.012998,1.362199,1.355358,1.332000,1.343883,1.234684,1.234362,1.220400,1.232628,7.682857,7.648299,7.640000,7.617765
2.415909,2.231400,2.130000,2.014195,1.359044,1.354059,1.331000,1.344363,1.233836,1.228385,1.226500,1.226146,7.681428,7.657800,7.640000,7.618627
2.410966,2.239139,2.132988,2.021765,1.355742,1.356977,1.333825,1.346987,1.229664,1.230524,1.222239,1.228783,7.680000,7.652050,7.639500,7.619957
2.410000,2.238678,2.133736,2.021765,1.351000,1.357207,1.333253,1.347493,1.228600,1.230419,1.221230,1.228669,7.680000,7.653214,7.641000,7.620736
2.420000,2.238930,2.134884,2.021380,1.366000,1.354085,1.336866,1.344058,1.235100,1.229344,1.224045,1.227619,7.680000,7.652479,7.642500,7.620736
2.420000,2.231459,2.138376,2.013613,1.358000,1.359203,1.337470,1.348947,1.233600,1.229764,1.222646,1.227894,7.680000,7.653774,7.644000,7.620736
2.420000,2.239128,2.140661,2.021148,1.364000,1.356662,1.345680,1.346382,1.235500,1.231426,1.223133,1.229719,7.680000,7.650656,7.645500,7.618542
2.430000,2.231318,2.132909,2.013613,1.375000,1.356250,1.339531,1.346588,1.232400,1.224496,1.220694,1.223348,7.680000,7.653774,7.647000,7.620736
2.430954,2.230918,2.131842,2.012998,1.368574,1.358105,1.349138,1.348070,1.233772,1.229000,1.224528,1.227264,7.679660,7.650586,7.648500,7.618542
2.424426,2.238523,2.140000,2.020836,1.367411,1.356400,1.349000,1.344644,1.233232,1.235159,1.224400,1.233372,7.679320,7.646493,7.650000,7.612460
2.426232,2.230474,2.120000,2.012687,1.361413,1.359630,1.340000,1.349790,1.232734,1.232715,1.221900,1.230849,7.678979,7.648162,7.650000,7.612460
2.424279,2.229540,2.120000,2.012687,1.364518,1.357180,1.340000,1.348396,1.234123,1.227568,1.220900,1.225351,7.678639,7.648731,7.650000,7.613760
2.420735,2.230740,2.120000,2.012998,1.361563,1.358912,1.340000,1.348412,1.234754,1.231822,1.223200,1.229994,7.678299,7.652079,7.650000,7.618461
2.424957,2.229849,2.130000,2.012998,1.360451,1.357895,1.329000,1.349867,1.231351,1.225673,1.223900,1.224483,7.677959,7.652648,7.650000,7.619762
2.420741,2.230435,2.134940,2.012998,1.359002,1.358327,1.331493,1.347963,1.229762,1.233942,1.222363,1.232199,7.680000,7.652997,7.649750,7.619762
2.420000,2.229864,2.110988,2.013153,1.352000,1.355778,1.340123,1.344844,1.232700,1.240238,1.219552,1.238482,7.680000,7.652437,7.649500,7.619762
2.420000,2.229502,2.122955,2.012769,1.362000,1.350379,1.340063,1.339356,1.232400,1.228117,1.221244,1.225882,7.680000,7.653738,7.649250,7.617845
2.420000,2.237865,2.115049,2.021303,1.365000,1.356923,1.344884,1.348696,1.230100,1.229504,1.218607,1.227707,7.680000,7.651885,7.649000,7.619762
2.430000,2.236741,2.142288,2.020606,1.360000,1.352515,1.348928,1.340258,1.235900,1.227545,1.219151,1.225269,7.690000,7.648792,7.648750,7.614471
2.430000,2.236091,2.119968,2.020606,1.363000,1.352928,1.349357,1.340750,1.237600,1.230694,1.217961,1.228735,7.690000,7.648660,7.648500,7.614162
2.428750,2.227486,2.119264,2.012458,1.363536,1.352399,1.347181,1.341759,1.235352,1.227339,1.216535,1.224638,7.689443,7.650604,7.648250,7.615528
2.427500,2.226050,2.140000,2.009046,1.364702,1.359359,1.350000,1.348119,1.236862,1.229522,1.214400,1.227076,7.687692,7.646862,7.650000,7.610499
2.426250,2.227899,2.110000,2.012841,1.365744,1.355662,1.342000,1.345734,1.233486,1.228308,1.220300,1.226174,7.685632,7.649864,7.650000,7.615330
2.425000,2.237347,2.100000,2.020990,1.360966,1.355831,1.341000,1.344284,1.240485,1.232412,1.220500,1.230625,7.689251,7.648195,7.650000,7.615294
2.423750,2.225851,2.110000,2.009046,1.354980,1.359777,1.339000,1.347642,1.241815,1.229627,1.223200,1.227181,7.685514,7.647937,7.650000,7.611365
2.422500,2.224477,2.100000,2.008755,1.366568,1.354093,1.324000,1.341522,1.240160,1.227734,1.226700,1.224486,7.685520,7.648676,7.660000,7.612157
2.421250,2.226279,2.104772,2.009139,1.352527,1.356598,1.330134,1.342944,1.240386,1.231538,1.226741,1.229252,7.680000,7.647379,7.664217,7.611365
2.420000,2.223650,2.103359,2.007380,1.357000,1.358756,1.332613,1.346582,1.232300,1.228493,1.224457,1.225732,7.690000,7.641075,7.652596,7.606535
2.420000,2.223730,2.098339,2.007380,1.354000,1.356699,1.334442,1.342581,1.241600,1.231748,1.221605,1.229302,7.690000,7.640444,7.656363,7.606535
2.420000,2.223023,2.118001,2.007380,1.357000,1.357157,1.338568,1.344691,1.237400,1.227453,1.221507,1.224260,7.680000,7.641001,7.650830,7.606535
2.420000,2.223306,2.106111,2.006997,1.369000,1.355326,1.340321,1.342155,1.227500,1.228681,1.218824,1.225942,7.680000,7.640269,7.665678,7.606535
2.420000,2.221785,2.131240,2.007123,1.367000,1.345328,1.341949,1.333561,1.230300,1.223435,1.218347,1.221759,7.680000,7.641348,7.653769,7.605933
2.419750,2.222776,2.123781,2.007125,1.365390,1.355980,1.341733,1.342234,1.231755,1.226385,1.218723,1.224230,7.678316,7.636948,7.651620,7.595736
2.419500,2.225211,2.130000,2.007394,1.365688,1.359240,1.346000,1.345165,1.226270,1.238140,1.215800,1.235463,7.678140,7.638030,7.660000,7.595762
2.419250,2.231590,2.120000,2.013873,1.360725,1.358715,1.341000,1.347138,1.237622,1.237841,1.218100,1.236216,7.676738,7.655394,7.650000,7.623337
2.419000,2.233069,2.130000,2.014456,1.359383,1.357118,1.334000,1.344767,1.239338,1.232338,1.216400,1.230573,7.675725,7.670005,7.650000,7.627736
2.418750,2.233793,2.140000,2.014299,1.360397,1.359726,1.331000,1.348112,1.229928,1.234156,1.218100,1.232495,7.672007,7.670558,7.650000,7.627561
2.418500,2.234051,2.130000,2.014299,1.352861,1.357826,1.327000,1.345736,1.222360,1.228691,1.217500,1.226844,7.673349,7.670558,7.650000,7.628256
2.418250,2.234131,2.131495,2.014299,1.350064,1.360943,1.326363,1.348275,1.237752,1.236029,1.217995,1.234443,7.669208,7.670558,7.645923,7.628256
2.420000,2.234697,2.125728,2.014726,1.348000,1.359686,1.329617,1.347183,1.239300,1.234123,1.216586,1.232587,7.670000,7.670247,7.647845,7.628472
2.420000,2.235044,2.143954,2.014726,1.358000,1.359128,1.331904,1.346368,1.223700,1.238135,1.217295,1.236682,7.670000,7.662440,7.653140,7.624734
2.420000,2.235280,2.133281,2.014726,1.358000,1.357774,1.333634,1.344330,1.236600,1.231090,1.214596,1.229623,7.670000,7.662440,7.646586,7.624734
2.430000,2.235644,2.126556,2.014726,1.364000,1.356274,1.336037,1.343425,1.236300,1.235611,1.217418,1.234162,7.680000,7.661880,7.641070,7.624734
2.430000,2.235400,2.129994,2.014726,1.368000,1.359796,1.337868,1.347461,1.235500,1.229707,1.213839,1.228176,7.680000,7.662440,7.644549,7.624734
2.424656,2.234892,2.128425,2.014726,1.367163,1.357052,1.337792,1.347028,1.238930,1.226216,1.215138,1.224212,7.682457,7.662440,7.648661,7.624734
2.423844,2.235207,2.140000,2.014726,1.366655,1.357124,1.343000,1.346763,1.235361,1.229391,1.212200,1.227861,7.678151,7.662440,7.650000,7.624734
2.419410,2.234419,2.120000,2.014342,1.368069,1.353130,1.334000,1.340040,1.233474,1.225183,1.213700,1.224238,7.685168,7.679225,7.640000,7.634250
2.420841,2.235753,2.120000,2.014726,1.363382,1.359207,1.324000,1.346807,1.238157,1.229934,1.217700,1.228491,7.677375,7.678480,7.640000,7.634168
2.408879,2.235399,2.130000,2.014726,1.365119,1.355763,1.330000,1.342658,1.233561,1.226772,1.217700,1.225128,7.680968,7.677918,7.640000,7.634168
2.407450,2.235754,2.120000,2.014726,1.363402,1.359037,1.322000,1.346249,1.235468,1.238660,1.218200,1.237207,7.678192,7.678480,7.640000,7.634168
2.404071,2.234848,2.111624,2.014342,1.360108,1.354552,1.318072,1.339682,1.236460,1.230215,1.219772,1.228596,7.680000,7.670991,7.640866,7.628555
2.400000,2.239928,2.123089,2.013997,1.360000,1.351112,1.325035,1.338694,1.239800,1.230632,1.218814,1.228990,7.680000,7.664232,7.643021,7.619532
2.410000,2.239769,2.132840,2.014260,1.367000,1.352244,1.331852,1.342316,1.235100,1.224197,1.217288,1.223320,7.680000,7.672676,7.638623,7.628719
2.410000,2.240121,2.135652,2.014138,1.363000,1.354207,1.332019,1.343159,1.243100,1.231851,1.221944,1.230437,7.680000,7.663233,7.643661,7.623693
2.410000,2.242495,2.144736,2.013688,1.366000,1.357785,1.332914,1.348406,1.233900,1.231376,1.217330,1.230228,7.680000,7.646196,7.643186,7.614355
2.430000,2.240667,2.130910,2.006045,1.365000,1.353010,1.336524,1.342368,1.233800,1.232995,1.220273,1.232184,7.670000,7.654498,7.650683,7.622530
2.427184,2.238502,2.153992,2.013985,1.361687,1.356698,1.345858,1.345179,1.236494,1.229326,1.220780,1.228286,7.672917,7.678029,7.649732,7.625801
2.430498,2.233868,2.150000,2.013803,1.362463,1.354511,1.351000,1.343632,1.234162,1.232409,1.223700,1.230441,7.671072,7.679122,7.650000,7.628247
2.422873,2.234310,2.130000,2.014041,1.359826,1.354575,1.341000,1.344862,1.234851,1.232522,1.218200,1.230565,7.669226,7.673048,7.640000,7.628831
2.421594,2.232819,2.140000,2.013657,1.357548,1.354252,1.335000,1.340348,1.231774,1.235012,1.226000,1.232875,7.667381,7.681209,7.650000,7.627052
2.424398,2.233194,2.140000,2.014041,1.361097,1.354434,1.329000,1.343904,1.231329,1.227330,1.231200,1.225105,7.665536,7.672581,7.640000,7.624401
2.422363,2.229607,2.130000,2.013731,1.353912,1.353354,1.333000,1.340365,1.228054,1.230703,1.231200,1.228666,7.663691,7.678247,7.640000,7.627008
2.423313,2.236244,2.130605,2.014041,1.352301,1.356472,1.332912,1.346694,1.224741,1.227330,1.231477,1.225063,7.661845,7.669996,7.645356,7.621037
2.420000,2.235207,2.129907,2.013657,1.351000,1.353141,1.333224,1.340946,1.233100,1.226676,1.230443,1.224043,7.660000,7.670102,7.646346,7.622416
2.430000,2.235127,2.122014,2.013657,1.355000,1.351005,1.337075,1.339252,1.225200,1.227295,1.230192,1.224853,7.660000,7.676580,7.646371,7.626935
2.430000,2.235817,2.118988,2.014041,1.358000,1.354046,1.331692,1.342620,1.230500,1.224773,1.227503,1.223665,7.660000,7.667656,7.644166,7.623968
2.430000,2.234201,2.114390,2.014041,1.367000,1.355390,1.336949,1.342913,1.230900,1.238471,1.228395,1.236508,7.660000,7.674815,7.652189,7.628009
2.430000,2.235774,2.117504,2.014041,1.359000,1.354872,1.336675,1.344528,1.234700,1.224611,1.225007,1.223665,7.660000,7.689133,7.656769,7.631011
2.431838,2.234334,2.112096,2.013657,1.363426,1.354581,1.342722,1.342382,1.231427,1.232080,1.225387,1.230348,7.661750,7.686420,7.646989,7.631011
2.431561,2.235058,2.110045,2.013657,1.364794,1.350126,1.346715,1.338817,1.232219,1.227716,1.223714,1.225308,7.663500,7.682405,7.650000,7.625822
2.426989,2.236271,2.110000,2.014041,1.359666,1.355720,1.345000,1.345080,1.232825,1.224668,1.224200,1.223595,7.665250,7.682233,7.660000,7.628472
2.425341,2.236206,2.110000,2.006774,1.351737,1.352773,1.342000,1.340290,1.232003,1.224859,1.223200,1.223549,7.667000,7.680459,7.650000,7.629447
2.433150,2.232313,2.120000,2.006774,1.355951,1.353845,1.341000,1.341971,1.234388,1.230565,1.221500,1.228628,7.668750,7.680141,7.650000,7.634294
2.428772,2.236098,2.120000,2.006774,1.359014,1.353001,1.346000,1.340548,1.231135,1.226996,1.223300,1.224151,7.670500,7.681456,7.650000,7.625782
2.424387,2.233487,2.123189,2.007156,1.352298,1.354668,1.342221,1.343219,1.233856,1.232587,1.222569,1.230623,7.672250,7.666723,7.650905,7.628082
2.430000,2.235856,2.120989,2.013657,1.356000,1.353741,1.342214,1.342598,1.233600,1.225846,1.223683,1.224269,7.670000,7.666546,7.654825,7.625538
2.420000,2.235266,2.121020,2.014041,1.354000,1.356614,1.341962,1.346283,1.230900,1.229848,1.223470,1.227933,7.680000,7.667403,7.651289,7.623968
2.420000,2.235259,2.116439,2.013657,1.352000,1.353056,1.339203,1.341415,1.231200,1.226909,1.223360,1.224822,7.680000,7.689034,7.653176,7.631094
2.430000,2.235802,2.119980,2.006774,1.360000,1.351643,1.339101,1.340153,1.232700,1.225775,1.222630,1.224017,7.670000,7.688611,7.647896,7.632071
2.430000,2.236320,2.118978,2.013783,1.364000,1.349490,1.338169,1.336777,1.229000,1.224046,1.224097,1.222816,7.680000,7.688221,7.651587,7.624504
2.426063,2.234991,2.118180,2.013657,1.358283,1.353852,1.331692,1.342244,1.232195,1.228722,1.223526,1.226673,7.678250,7.686817,7.652006,7.629435
2.422730,2.234046,2.121591,2.013657,1.357505,1.354035,1.338702,1.341316,1.232261,1.230023,1.223587,1.227940,7.678500,7.681654,7.660000,7.627389
2.425745,2.235715,2.120000,2.014041,1.360757,1.354808,1.339000,1.343102,1.231801,1.226501,1.220800,1.224085,7.678750,7.679886,7.650000,7.625732
2.424567,2.233171,2.110000,2.006855,1.358807,1.353250,1.332000,1.340392,1.232218,1.230622,1.227600,1.228418,7.679000,7.676454,7.650000,7.632212
2.418298,2.234583,2.110000,2.014122,1.361098,1.354302,1.329000,1.345571,1.231894,1.234421,1.230000,1.232343,7.679250,7.682559,7.660000,7.628472
2.420498,2.235591,2.100000,2.006855,1.351658,1.352261,1.331000,1.340838,1.231493,1.226299,1.229100,1.224549,7.679500,7.675607,7.660000,7.629476
2.421198,2.234735,2.100000,2.006855,1.360519,1.352283,1.336000,1.341101,1.230868,1.225482,1.223100,1.224082,7.679750,7.676064,7.660000,7.631048
2.420000,2.235495,2.098607,2.013738,1.350000,1.351438,1.328714,1.339412,1.229900,1.224910,1.230005,1.223602,7.680000,7.676064,7.665249,7.628501
2.420000,2.235499,2.102690,2.014122,1.361000,1.354870,1.332829,1.344226,1.236800,1.227305,1.227196,1.224618,7.680000,7.679718,7.658376,7.625732
2.420000,2.236009,2.099959,2.014122,1.356000,1.354654,1.335118,1.345050,1.232900,1.225194,1.222949,1.224239,7.680000,7.679718,7.662826,7.625732
2.430000,2.234527,2.101644,2.013738,1.361000,1.352117,1.342295,1.341032,1.231600,1.226371,1.231647,1.224696,7.680000,7.687578,7.662516,7.632458
2.430000,2.235069,2.106486,2.007237,1.362000,1.355227,1.344424,1.345834,1.230000,1.227236,1.223968,1.224854,7.680000,7.681363,7.658180,7.629519
2.425678,2.234828,2.108983,2.006855,1.360317,1.350315,1.330588,1.339662,1.230170,1.225944,1.228885,1.223918,7.681250,7.682275,7.659186,7.629602
2.428737,2.232876,2.108821,2.006855,1.357908,1.349507,1.334454,1.338236,1.235953,1.227727,1.226780,1.225169,7.682500,7.675224,7.660000,7.629828
2.425506,2.235126,2.110000,2.007237,1.356209,1.354206,1.340000,1.343633,1.232643,1.225979,1.229200,1.224129,7.683750,7.674691,7.660000,7.630882
2.425737,2.235761,2.120000,2.013738,1.354808,1.353756,1.333000,1.342483,1.234991,1.227090,1.225300,1.224934,7.685000,7.673604,7.650000,7.624317
2.420705,2.233865,2.120000,2.007237,1.352186,1.354403,1.330000,1.343604,1.230059,1.230701,1.223200,1.228634,7.686250,7.674691,7.650000,7.630882
2.427000,2.235570,2.130000,2.006855,1.349005,1.352644,1.337000,1.341659,1.235969,1.226145,1.223400,1.224549,7.687500,7.667001,7.650000,7.625265
2.420135,2.235262,2.120000,2.006855,1.344872,1.350458,1.331000,1.339096,1.228413,1.226476,1.227500,1.224334,7.688750,7.668485,7.640000,7.625348
2.420000,2.233328,2.130041,2.006855,1.343000,1.352007,1.330090,1.340466,1.235100,1.229825,1.223092,1.227664,7.690000,7.669744,7.643469,7.627699
2.420000,2.234099,2.126723,2.006855,1.360000,1.352751,1.332119,1.340799,1.234000,1.227318,1.225704,1.224447,7.690000,7.676905,7.644558,7.631746
2.430000,2.235401,2.126436,2.007237,1.362000,1.355571,1.334157,1.345585,1.232600,1.227038,1.226223,1.224342,7.690000,7.676277,7.645646,7.630092
2.430000,2.234997,2.129637,2.007237,1.358000,1.354348,1.340552,1.343104,1.238700,1.226933,1.225270,1.224237,7.690000,7.669423,7.646735,7.627617
2.430000,2.236786,2.123793,2.013864,1.364000,1.351378,1.338144,1.339979,1.232900,1.224391,1.225816,1.223421,7.690000,7.670625,7.647823,7.622258
2.429250,2.235266,2.125107,2.006855,1.358286,1.352709,1.338040,1.342670,1.241306,1.225430,1.224587,1.224272,7.691250,7.669246,7.648911,7.627617
2.426500,2.236308,2.129214,2.013738,1.360237,1.353358,1.336134,1.343067,1.237828,1.227282,1.222624,1.224698,7.692500,7.660304,7.650000,7.616950
2.423750,2.236483,2.120000,2.006980,1.364217,1.351362,1.337000,1.340840,1.231922,1.222913,1.230400,1.221656,7.693750,7.668960,7.650000,7.627161
2.421000,2.235736,2.140000,2.007237,1.359080,1.353762,1.332000,1.343141,1.230292,1.226362,1.222600,1.224519,7.695000,7.661548,7.650000,7.620393
2.418250,2.233513,2.130000,2.007237,1.356872,1.353813,1.332000,1.344187,1.231443,1.227192,1.222900,1.224934,7.696250,7.653368,7.650000,7.619792
2.415500,2.235538,2.120000,2.013738,1.355552,1.352309,1.329000,1.341293,1.234180,1.225579,1.223500,1.224528,7.697500,7.654673,7.650000,7.615541
2.412750,2.235552,2.120000,2.013864,1.352008,1.351297,1.321000,1.339599,1.229891,1.223916,1.232100,1.222449,7.698750,7.654673,7.650000,7.616317
2.410000,2.234777,2.120526,2.014122,1.347000,1.353695,1.323057,1.343547,1.233300,1.226884,1.228704,1.224278,7.700000,7.653452,7.650341,7.615377
2.410000,2.232173,2.122259,2.006855,1.357000,1.349868,1.325757,1.338715,1.230100,1.229885,1.220764,1.227769,7.700000,7.654756,7.650680,7.617074
2.410000,2.233545,2.119133,2.013155,1.360000,1.352392,1.328248,1.340921,1.230500,1.229179,1.226802,1.227257,7.700000,7.649267,7.651021,7.617786
2.410000,2.232924,2.126411,2.006428,1.360000,1.351073,1.330454,1.340464,1.236900,1.226454,1.225459,1.224572,7.700000,7.649688,7.651361,7.624687
2.410000,2.233778,2.117363,2.006810,1.368000,1.353310,1.331828,1.342889,1.231700,1.224527,1.222669,1.223394,7.700000,7.648314,7.651700,7.621320
2.411000,2.235728,2.120764,2.013693,1.370049,1.356950,1.331728,1.347214,1.237841,1.227946,1.216581,1.225868,7.698750,7.649518,7.652041,7.619563
2.412000,2.231280,2.124495,2.006428,1.364734,1.350805,1.335939,1.339994,1.230599,1.227599,1.222208,1.225179,7.697500,7.651073,7.650000,7.624687
2.413000,2.231801,2.120000,2.005942,1.359246,1.348591,1.334000,1.338038,1.232462,1.224151,1.214900,1.222457,7.696250,7.647842,7.650000,7.623888
2.414000,2.229953,2.120000,2.006199,1.356052,1.354595,1.336000,1.343012,1.239019,1.232211,1.225800,1.230325,7.695000,7.647925,7.650000,7.622320
2.415000,2.231395,2.120000,2.007009,1.354296,1.351499,1.333000,1.340193,1.232879,1.224982,1.218600,1.223398,7.693750,7.665186,7.650000,7.627089
2.416000,2.232223,2.110000,2.007009,1.355180,1.350658,1.332000,1.339601,1.235964,1.224560,1.225500,1.222977,7.692500,7.680797,7.640000,7.636287
2.417000,2.233379,2.110000,2.007391,1.347178,1.353215,1.324000,1.344981,1.229579,1.224880,1.220000,1.223489,7.691250,7.686907,7.640000,7.634743
2.420000,2.232044,2.110986,2.007009,1.350000,1.352281,1.330107,1.341082,1.236800,1.228932,1.221143,1.226362,7.690000,7.674405,7.639959,7.628618
2.420000,2.232816,2.109794,2.007009,1.351000,1.353090,1.330771,1.342346,1.230200,1.226326,1.226301,1.224372,7.690000,7.672921,7.634832,7.628536
2.420000,2.230648,2.117940,2.007101,1.353000,1.352681,1.328330,1.339782,1.235700,1.231450,1.220758,1.229234,7.690000,7.675539,7.638695,7.627856
2.430000,2.231769,2.111939,2.007608,1.362000,1.353873,1.327873,1.342125,1.229800,1.223416,1.225455,1.221963,7.700000,7.674689,7.633014,7.630123
2.430000,2.233046,2.115856,2.007101,1.361000,1.351088,1.336641,1.339734,1.229700,1.227577,1.224013,1.224651,7.690000,7.673948,7.634430,7.627048
2.427236,2.233196,2.120600,2.007101,1.358143,1.349868,1.339774,1.339070,1.230777,1.227472,1.227066,1.224545,7.698323,7.674294,7.637238,7.624322
