sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
490,2.0144403,1.9943283,1.44,1.5989512,7.9673867,7.9608912,7.91,7.9277525,211.3833,208.12845,211.48,211.50139,1.6271882,1.6246622,1.592,1.5974917
491,1.999941,1.9962132,1.43,1.6001527,7.971702,7.961802,7.91,7.928006,211.20476,207.98691,211.48,211.43227,1.626591,1.6235535,1.587,1.5963379
492,1.9997476,1.9991071,1.43,1.6012107,7.9658413,7.9617233,7.9089804,7.9281473,211.51776,208.09488,211.39676,211.5085,1.6259675,1.6249995,1.5891645,1.5973991
493,1.99,1.9991525,1.4302015,1.6007833,7.97,7.962477,7.89781,7.928492,211.72,208.0266,211.4581,211.48706,1.625,1.6243124,1.5892308,1.5969869
494,2.01,2.002024,1.436751,1.5968188,7.96,7.9598455,7.909354,7.926964,211.48,208.1723,211.57605,211.6022,1.626,1.6251307,1.5905602,1.5953062
495,2.01,1.9914593,1.4341328,1.5948359,7.98,7.963066,7.911143,7.928592,211.48,207.97914,211.73721,211.45964,1.627,1.6248248,1.5925118,1.5967637
496,2.02,1.9952812,1.4423679,1.5954747,7.97,7.962922,7.9115725,7.927979,211.48,208.08514,211.75998,211.63696,1.627,1.6278286,1.588182,1.5965462
497,2.02,1.9941741,1.443277,1.5949657,7.97,7.9631724,7.9140472,7.92794,211.72,208.00285,211.73409,211.57475,1.625,1.6274946,1.5903695,1.5966612
498,2.0,1.9946557,1.4469676,1.5920752,7.97175,7.960645,7.90609,7.9263406,211.594,208.04507,211.81506,211.55452,1.6265026,1.6284647,1.5968208,1.595296
499,2.0193105,1.990112,1.4472708,1.5923388,7.9715,7.961018,7.91,7.927044,211.612,207.95924,211.97,211.40982,1.6266443,1.6269579,1.595,1.5965759
500,2.018791,1.9916176,1.45,1.5928004,7.97125,7.9609995,7.92,7.926815,211.63,208.01674,211.72,211.46735,1.6260128,1.6288005,1.593,1.596294
501,2.02,2.0112388,1.4432462,1.5982465,7.97,7.9478855,7.9235888,7.9218674,211.72,208.84296,212.05379,211.67639,1.625,1.625001,1.589554,1.598098
502,2.01,2.0127273,1.442992,1.6004323,7.96925,7.9467998,7.911184,7.9217043,211.7505,208.6898,212.20506,211.68893,1.6245102,1.6237799,1.5873854,1.5959467
503,2.0228589,2.0123084,1.4464759,1.5986443,7.9685,7.9462924,7.91,7.920853,211.781,208.76709,212.21,211.7765,1.6259676,1.6243073,1.591,1.5957043
504,2.0087013,2.0137062,1.45,1.608135,7.96775,7.952991,7.92,7.924612,211.81151,208.65178,211.97,211.88545,1.6260357,1.624076,1.59,1.6003873
505,2.0146892,2.0133097,1.45,1.6080664,7.967,7.9525156,7.92,7.923721,211.842,208.70648,211.72,212.01048,1.6257315,1.6241645,1.588,1.5987626
506,2.0166457,2.016729,1.44,1.6088016,7.96625,7.9520254,7.91,7.9227777,211.8725,208.97896,211.72,212.16516,1.6257447,1.6249871,1.59,1.5987291
507,2.0181842,2.0176282,1.45,1.607927,7.9655,7.952082,7.92,7.9223704,211.903,208.89792,212.21,212.13295,1.6263337,1.6241235,1.593,1.5968605
508,2.0133488,2.0156357,1.44,1.6072977,7.96475,7.9522142,7.9126215,7.922435,211.9335,208.80862,212.11598,211.98819,1.6270692,1.6237277,1.5941361,1.5974368
509,2.01,2.0196915,1.4443341,1.608245,7.96,7.9522915,7.913167,7.9217815,212.21,208.91974,211.91415,212.1375,1.627,1.6236457,1.5922987,1.5969974
510,2.02,2.0162365,1.4491628,1.6092182,7.97,7.9548297,7.918938,7.9231367,211.72,208.65106,211.99164,212.00987,1.63,1.6221535,1.5924934,1.5967528
511,2.02,2.016157,1.4451735,1.6105005,7.97,7.954741,7.9107275,7.922736,211.72,208.88242,212.20232,212.21529,1.621,1.623376,1.5939361,1.5973504
512,2.03,2.0156121,1.4530737,1.6111628,7.97,7.9549994,7.9077044,7.9228983,212.21,208.8429,212.51978,212.10591,1.621,1.6231656,1.5940505,1.5983448
513,2.03,2.0158026,1.4544373,1.6104715,7.97,7.9548087,7.907996,7.9224043,211.97,208.86638,212.57147,212.20268,1.627,1.6225882,1.5894072,1.59679
514,2.02,2.0170066,1.44704,1.6078047,7.9767504,7.952393,7.905308,7.9207606,212.48648,209.0083,212.9759,212.21269,1.6247343,1.6226385,1.5896659,1.5948898
515,2.0257018,2.01684,1.4551061,1.6075279,7.9736238,7.9522657,7.91,7.9206643,212.02992,208.99907,213.19,212.19852,1.624429,1.6227435,1.593,1.5953629
516,2.0287716,2.0149086,1.46,1.6077648,7.9742885,7.954804,7.91,7.9219956,212.53142,208.79515,212.45,212.1719,1.6267388,1.6212628,1.589,1.5944016
517,2.0267034,2.0137284,1.45,1.6086994,7.9724,7.955122,7.91,7.922422,212.19574,208.69356,212.7,212.08093,1.6288573,1.6210898,1.593,1.594736
518,2.0261307,2.0159686,1.45,1.6120689,7.9726515,7.9550686,7.92,7.9227834,211.81258,208.91428,212.7,212.11212,1.6256173,1.6228447,1.596,1.5966469
519,2.0203269,2.0134988,1.45,1.6106639,7.967424,7.9561515,7.91,7.9231105,212.59624,208.624,211.97,211.92815,1.6288385,1.6211774,1.592,1.5954472
520,2.0192413,2.0214484,1.45,1.6112875,7.9703817,7.9537745,7.91475,7.9216404,212.5495,208.88255,212.19545,212.1059,1.6299913,1.621981,1.5905181,1.5937195
521,2.01,2.0193577,1.4476959,1.6132888,7.97,7.9564276,7.9155,7.9230676,212.45,208.75871,212.05417,212.03967,1.631,1.6215084,1.5969884,1.5951126
522,2.02,2.0199153,1.44979,1.613322,7.97,7.9567037,7.91625,7.9232025,211.97,208.74841,212.04356,212.0345,1.63,1.6211878,1.6001191,1.5940238
523,2.03,2.0194883,1.447643,1.6156609,7.98,7.9572964,7.917,7.9238396,212.21,208.7797,212.63086,211.9451,1.626,1.6220617,1.5977914,1.596192
524,2.03,2.0204747,1.4506699,1.6151212,7.97,7.95718,7.91775,7.9238176,211.72,208.71252,212.32643,212.01254,1.623,1.6210074,1.5932581,1.5940366
525,2.03,2.0228393,1.4464668,1.6176864,7.98,7.9570036,7.9185,7.9238954,212.21,208.88126,212.40742,212.11752,1.624,1.62253,1.5973916,1.5951886
526,2.03,2.0222998,1.4495043,1.6142324,7.9773126,7.954922,7.91925,7.922741,211.30722,208.863,212.49605,212.03984,1.6248341,1.6216513,1.5951399,1.5935137
527,2.043878,2.0220795,1.4492468,1.619105,7.980336,7.9592695,7.92,7.925212,212.09099,208.74081,212.21,212.12529,1.6247555,1.622024,1.599,1.5953244
528,2.0246499,2.023388,1.45,1.6191677,7.9734297,7.959362,7.92,7.9255104,211.87968,208.7499,212.45,212.1398,1.6262631,1.6218681,1.594,1.5951413
529,2.0237794,2.0197778,1.45,1.6197708,7.9684916,7.960434,7.92,7.9264345,211.82819,208.608,212.45,211.95573,1.6268595,1.6212308,1.589,1.5965863
530,2.0161247,2.0162709,1.44,1.6165909,7.9737887,7.9584823,7.92,7.92564,211.38269,208.83473,211.97,212.0044,1.6303773,1.6220968,1.592,1.5964631
531,2.0236564,2.0186806,1.44,1.6174672,7.970825,7.958918,7.92,7.926087,211.75946,208.737,211.72,211.89128,1.6302118,1.6209639,1.591,1.5955052
532,2.0154173,2.0202844,1.44,1.6174183,7.9768476,7.959364,7.9183335,7.9259276,212.18867,208.76306,212.00024,212.01366,1.6308938,1.6208576,1.5946286,1.5949926
533,2.01,2.018549,1.4425155,1.6163508,7.97,7.959576,7.9166665,7.9260235,212.21,208.66171,212.03009,211.93028,1.634,1.6200848,1.5998571,1.5939367
534,2.02,2.019297,1.443411,1.6195077,7.98,7.961307,7.915,7.9270616,211.48,208.73009,212.05322,212.1066,1.632,1.6211841,1.6050857,1.5960224
535,2.03,2.0183856,1.4418051,1.6206168,7.97,7.961748,7.9133334,7.9275284,211.72,208.75372,211.81409,212.06213,1.625,1.6219223,1.6103142,1.5973146
536,2.03,2.0168254,1.4450312,1.6209471,7.97,7.9621224,7.911667,7.9278207,211.48,208.70898,211.65219,212.04399,1.633,1.6215136,1.6155429,1.5969754
537,2.03,2.0190122,1.447303,1.6216828,7.97,7.9621935,7.91,7.9280405,211.48,208.83493,211.88945,212.15823,1.63,1.622329,1.6207714,1.5971216
538,2.03,2.0197554,1.4457623,1.6184855,7.97,7.9604187,7.9083333,7.92727,211.26366,208.82207,211.75479,212.06046,1.626,1.6209465,1.626,1.5950111
539,2.0313778,2.0171635,1.4560173,1.6227505,7.965975,7.9631095,7.91,7.928935,211.2809,208.74669,212.21,212.00774,1.6274163,1.6220973,1.6105,1.5981069
540,2.0422962,2.0185187,1.46,1.6228056,7.9714108,7.9629326,7.91,7.929025,211.48851,208.77448,211.48,212.03574,1.6289585,1.6221237,1.597,1.5978127
541,2.0404136,2.016786,1.45,1.6220312,7.9739842,7.9633822,7.9,7.9292407,211.42242,208.67499,211.97,211.9682,1.6260365,1.6213609,1.595,1.5978047
542,2.0360143,2.0177858,1.45,1.6214923,7.971425,7.9633794,7.9,7.9292736,211.36351,208.64098,211.72,211.95676,1.6260377,1.6210868,1.592,1.5962613
543,2.0324771,2.0211124,1.45,1.6201143,7.9759264,7.960991,7.91,7.9279804,211.5459,208.8595,211.72,212.0642,1.6265541,1.6217709,1.594,1.5956105
544,2.0354385,2.021364,1.45,1.618917,7.9692526,7.9616437,7.91,7.928218,211.66313,208.61372,211.48,211.86412,1.6268317,1.6195678,1.598,1.5933363
545,2.0348258,2.0192463,1.44805,1.6218452,7.97,7.9641023,7.9071426,7.9295487,211.35622,208.53867,211.55501,211.8977,1.6265832,1.6202776,1.5938698,1.5955104
546,2.03,2.0180879,1.4504482,1.6218085,7.97,7.9644804,7.907619,7.92982,211.48,208.50726,211.57964,211.88644,1.626,1.620122,1.5949261,1.5958616
547,2.04,2.0218785,1.4474543,1.623096,7.98,7.9639697,7.9080954,7.929835,211.23,208.68694,211.82446,212.05481,1.626,1.621534,1.5955985,1.5957706
548,2.04,2.0214283,1.4526559,1.6206882,7.97,7.962416,7.9085712,7.9289026,211.48,208.71582,211.6522,212.02054,1.625,1.6207914,1.5951641,1.5945487
549,2.04,2.0223677,1.4555652,1.6203523,7.97,7.962429,7.9090476,7.9289308,211.23,208.69492,211.56572,212.03978,1.628,1.620434,1.5957662,1.5933028
550,2.04,2.0222318,1.4519984,1.6216134,7.98,7.9626937,7.909524,7.929316,211.48,208.6867,211.72366,211.93208,1.628,1.6206803,1.59531,1.5948032
551,2.0415015,2.0219069,1.4568291,1.6226293,7.975306,7.964707,7.91,7.930204,211.2829,208.6337,211.53572,212.0333,1.6285201,1.621259,1.5941795,1.5946423
552,2.039516,2.022944,1.46,1.6222315,7.974422,7.964307,7.91,7.930126,211.67923,208.64825,211.97,212.11612,1.6290401,1.6210682,1.594,1.5938108
553,2.0339305,2.0172794,1.45,1.6215463,7.9735374,7.965613,7.91,7.930717,211.25803,208.41249,211.72,211.91818,1.6275946,1.6193223,1.596,1.5942312
554,2.0262778,2.017072,1.44,1.6216657,7.972653,7.9658184,7.91,7.9307446,211.40134,208.4778,211.48,211.99455,1.6283292,1.6199131,1.596,1.5947986
555,2.02648,2.0151856,1.44,1.618562,7.971769,7.963799,7.91,7.930295,211.19365,208.57231,211.48,211.89644,1.6265415,1.6201257,1.594,1.5941982
556,2.024866,2.0183256,1.44,1.6225097,7.9708843,7.965867,7.91,7.931547,211.37927,208.49838,211.72,211.92987,1.6279199,1.620665,1.593,1.5953752
557,2.024186,2.0148318,1.4358615,1.6223068,7.97,7.966926,7.90966,7.932009,211.15161,208.3848,211.36209,211.80084,1.6283671,1.619886,1.5955045,1.5967029
558,2.02,2.0176468,1.4416926,1.6227132,7.97,7.966757,7.90932,7.931673,211.23,208.47716,211.67236,211.99886,1.628,1.6202247,1.5957559,1.5954038
559,2.03,2.0194182,1.4529606,1.6218908,7.97,7.9648294,7.9089794,7.9310217,210.99,208.57709,211.67653,211.9056,1.628,1.6202246,1.5969872,1.5954059
560,2.03,2.018744,1.4456551,1.6214354,7.97,7.964752,7.9086394,7.93086,211.23,208.55284,211.68349,211.987,1.628,1.6198505,1.5939628,1.5938693
561,2.04,2.020716,1.4490951,1.6219965,7.97,7.9645414,7.9082994,7.9306283,211.72,208.65663,212.03539,212.08064,1.625,1.620979,1.5946337,1.5940677
562,2.04,2.0181644,1.4587814,1.6210269,7.97,7.9650726,7.907959,7.9314027,211.48,208.36763,212.01744,211.77434,1.628,1.6180984,1.5961708,1.5934623
563,2.0418313,2.01662,1.4624617,1.6210798,7.9714284,7.965805,7.91,7.931422,211.68524,208.46365,211.85555,211.86014,1.6275272,1.6194818,1.5967517,1.5949241
564,2.0378187,2.019347,1.46,1.6224296,7.972857,7.965926,7.91,7.93183,211.7945,208.5696,211.97,211.84595,1.6273507,1.6208911,1.594,1.5967288
565,2.0389013,2.016858,1.47,1.6209263,7.9742856,7.9662642,7.91,7.9318557,211.90375,208.46571,212.21,211.84917,1.6281561,1.6196355,1.598,1.5953403
566,2.0404983,2.013908,1.46,1.6200709,7.975714,7.966545,7.91,7.932101,212.013,208.45477,212.7,211.8189,1.6261936,1.6198853,1.596,1.5959444
567,2.0385046,2.0150084,1.46,1.6213298,7.977143,7.9668283,7.92,7.9323344,212.12225,208.35793,212.45,211.7276,1.6262935,1.6189897,1.594,1.595445
568,2.0312922,2.0171196,1.47,1.6220523,7.9785714,7.9666095,7.92,7.9322643,212.23149,208.47932,212.7,211.81717,1.6274639,1.6202881,1.597,1.5956742
569,2.03,2.0098372,1.4594247,1.6198614,7.98,7.967574,7.9191837,7.932707,212.34074,208.29353,212.9449,211.61914,1.6278892,1.618732,1.59314,1.5961128
570,2.04,2.0177157,1.4616364,1.618401,7.98,7.9650993,7.9193196,7.9311967,212.45,208.5259,212.91457,211.78297,1.626,1.6204921,1.5990617,1.5938995
571,2.04,2.0135415,1.4624366,1.6181982,7.98,7.9657335,7.919456,7.9315343,212.45,208.40279,212.7075,211.68005,1.628,1.6195508,1.5947392,1.5942667
572,2.03,2.0158207,1.4655924,1.6156855,7.98,7.9632325,7.919592,7.9302187,212.45,208.53581,212.44276,211.7471,1.628,1.6203833,1.5925406,1.5935596
573,2.04,2.013185,1.4669139,1.618725,7.98,7.966088,7.919728,7.9316936,212.45,208.43726,212.81773,211.71437,1.628,1.6204181,1.5915606,1.594931
574,2.04,2.009797,1.4614762,1.6191664,7.98,7.9664397,7.919864,7.9320917,212.45,208.353,212.6882,211.6133,1.626,1.6195635,1.5904784,1.5959331
575,2.04,2.021341,1.4494938,1.6152027,7.97,7.953727,7.9210205,7.925892,212.45,208.98259,212.46808,212.06708,1.629,1.6163425,1.5974706,1.5900669
576,2.04,2.025617,1.4511477,1.618812,7.98,7.9525895,7.9213605,7.9257793,212.7,209.09502,212.26956,212.16158,1.629,1.6178342,1.5996108,1.5905977
577,2.04,2.0235872,1.4567593,1.6195053,7.98,7.9544654,7.9217005,7.9265122,212.7,208.9213,212.57495,212.16238,1.622,1.6162456,1.5983526,1.5905105
578,2.04,2.0237186,1.4532893,1.6245995,7.98,7.9580617,7.922041,7.928298,212.45,208.97995,212.37384,212.41794,1.625,1.616989,1.595915,1.5931944
579,2.03925,2.0229645,1.4513793,1.6235284,7.9791837,7.957664,7.92,7.9278092,212.48729,208.97234,212.42903,212.44719,1.624625,1.6163872,1.594252,1.5923768
580,2.0385,2.0222974,1.45,1.6235609,7.9793196,7.957665,7.92,7.9277344,212.28258,208.94272,212.21,212.3994,1.6250805,1.6162865,1.594,1.5927658
581,2.03775,2.023642,1.45,1.6247411,7.979456,7.9576745,7.93,7.9278584,212.4979,208.9891,212.45,212.30031,1.6272994,1.6166872,1.596,1.5934436
582,2.037,2.0203488,1.45,1.6197108,7.979592,7.956201,7.92,7.926706,212.1138,208.73157,212.21,212.00334,1.6252126,1.6142826,1.598,1.5914767
583,2.03625,2.0204377,1.45,1.6207918,7.9797277,7.9555902,7.92,7.9265537,212.08951,208.90826,212.7,212.14917,1.6267581,1.6154208,1.589,1.5913304
584,2.0355,2.0215504,1.44,1.6241784,7.979864,7.9581695,7.92,7.9278216,211.76973,208.84993,212.45,212.18492,1.6274118,1.615562,1.597,1.5933328
585,2.03475,2.0228374,1.445433,1.6250091,7.98,7.957978,7.918597,7.927769,211.81252,208.94562,212.50139,212.31131,1.6260997,1.6161462,1.5947679,1.5937121
586,2.03,2.0216591,1.4459732,1.6248863,7.98,7.957942,7.911669,7.927696,211.97,208.91885,212.52734,212.3411,1.63,1.6159974,1.5995033,1.5930493
587,2.04,2.0218837,1.4466885,1.6262186,7.98,7.957965,7.9145575,7.9276834,211.72,208.97932,212.14838,212.4031,1.627,1.6169798,1.5955216,1.5940282
588,2.04,2.023118,1.4456878,1.6256397,7.98,7.9578266,7.915713,7.927654,211.72,208.93314,212.6038,212.40446,1.627,1.6164283,1.5964015,1.5930749
589,2.04,2.0250812,1.451867,1.6256214,7.98,7.957616,7.9233003,7.927565,211.97,208.97522,212.38963,212.45561,1.625,1.6165729,1.5939198,1.5926212
590,2.04,2.0216517,1.4532187,1.6262934,7.98,7.959866,7.922478,7.9285564,211.97,208.81831,212.2177,212.48634,1.631,1.6162782,1.5913271,1.5923344
591,2.034035,2.0238464,1.4492104,1.6277385,7.9789114,7.9600635,7.92,7.9286647,211.88196,208.97774,212.3123,212.5448,1.6259168,1.6176591,1.5990398,1.5944303
592,2.039481,2.0201495,1.45,1.6265899,7.9778233,7.960704,7.91,7.928986,211.64796,208.78029,211.97,212.37146,1.6286174,1.6167064,1.592,1.5937996
593,2.0386887,2.021659,1.45,1.6277983,7.9767346,7.960617,7.91,7.9290786,212.02559,208.87456,212.45,212.38756,1.6245836,1.6172866,1.597,1.5948201
594,2.0326746,2.0207107,1.45,1.6264324,7.9756465,7.9609933,7.92,7.929204,211.80411,208.73793,212.7,212.3162,1.6269355,1.6160864,1.595,1.5937246
595,2.0336504,2.0201266,1.45,1.6276479,7.974558,7.9605675,7.92,7.929157,211.68533,208.93755,212.21,212.44556,1.6272284,1.6174617,1.597,1.5947257
596,2.0361667,2.0220237,1.44,1.6281291,7.9734693,7.9609756,7.91,7.92935,211.75775,208.86856,212.45,212.34042,1.6262906,1.6169035,1.593,1.5948766
597,2.0364447,2.0241373,1.4437698,1.6272668,7.97,7.961022,7.9136734,7.929018,211.75586,208.83327,212.3136,212.4207,1.6250825,1.6162658,1.5946951,1.5926932
598,2.03,2.0221894,1.4504592,1.6271423,7.97,7.9608874,7.913061,7.929008,211.48,208.89969,212.41287,212.45981,1.623,1.6168933,1.5941123,1.5930187
599,2.04,2.0229151,1.4535525,1.6272614,7.98,7.961595,7.912449,7.929174,211.72,208.73767,212.46452,212.2714,1.623,1.615799,1.5947937,1.592402
600,2.05,2.022372,1.457779,1.6270983,7.97,7.9616194,7.9118366,7.92881,212.21,208.81802,212.43095,212.41905,1.627,1.6162752,1.5939568,1.5928473
601,2.04,2.026265,1.452672,1.6250546,7.97,7.958907,7.9112244,7.927364,211.72,209.03323,212.39932,212.5571,1.627,1.6164918,1.5937618,1.5906023
602,2.05,2.0264595,1.4513526,1.6279076,7.97,7.960789,7.910612,7.928424,211.72,209.04404,212.31775,212.63383,1.625,1.6174636,1.5933189,1.5925208
603,2.05,2.0266774,1.4570602,1.6280727,7.9696703,7.9613113,7.91,7.9289656,211.99309,208.98302,212.26938,212.45592,1.6277134,1.6170878,1.5939256,1.5936041
604,2.05,2.023684,1.46,1.6264817,7.968979,7.962004,7.91,7.92903,211.7155,208.84924,212.45,212.4103,1.6252846,1.6160272,1.594,1.5924033
605,2.05,2.022618,1.46,1.6259176,7.9728293,7.962256,7.91,7.928921,212.3324,208.83394,212.21,212.45616,1.6254563,1.6156846,1.593,1.5919348
606,2.05,2.0277343,1.45,1.6248083,7.969512,7.9596024,7.91,7.9276934,211.66162,209.0917,211.97,212.5637,1.6253048,1.6163994,1.593,1.5903181
607,2.05,2.0257287,1.45,1.6256913,7.9699183,7.9620667,7.91,7.928823,211.5718,208.89473,211.97,212.5398,1.6227614,1.615972,1.591,1.5905701
608,2.05,2.0263312,1.45,1.6258811,7.9697485,7.9619546,7.91,7.928813,211.95291,208.9041,211.97,212.5621,1.6218791,1.6161882,1.591,1.5903287
609,2.05,2.0238729,1.4481455,1.6262934,7.97,7.962504,7.9114285,7.9292455,211.98897,208.76466,212.00726,212.41158,1.6201276,1.6155797,1.590425,1.5913333
610,2.05,2.0248494,1.4546751,1.6272775,7.97,7.962477,7.912857,7.9294205,212.21,208.82985,212.00002,212.44456,1.622,1.6161292,1.5920119,1.5914643
611,2.05,2.0268214,1.4555742,1.6282455,7.97,7.962301,7.9142857,7.9295516,211.72,208.93822,212.08286,212.54268,1.625,1.6168425,1.5911516,1.5917023
612,2.05,2.027591,1.4528579,1.6255667,7.98,7.960278,7.9157143,7.9283853,211.72,209.02785,212.3421,212.62614,1.622,1.6162351,1.5912724,1.5896165
613,2.05,2.0275774,1.4529517,1.6250083,7.98,7.960594,7.917143,7.928714,212.21,208.93486,212.5327,212.54683,1.623,1.6155063,1.5914012,1.5888426
614,2.05,2.0270104,1.4540468,1.6279144,7.98,7.9627614,7.9185715,7.9300146,211.97,208.88437,212.18976,212.56487,1.629,1.6163814,1.5915765,1.5912583
615,2.04975,2.0274074,1.4531904,1.6275682,7.9792533,7.9627886,7.92,7.9302945,211.97565,208.77747,212.41153,212.44885,1.6286149,1.6157335,1.5921676,1.5902482
616,2.0495,2.0270085,1.46,1.6273692,7.9743824,7.962941,7.92,7.9303365,211.75777,208.71913,212.45,212.38354,1.6255422,1.6156008,1.588,1.5899183
617,2.04925,2.030218,1.45,1.6279031,7.976997,7.962495,7.92,7.930129,212.09395,208.82977,212.45,212.5259,1.6259269,1.6163617,1.597,1.5897007
618,2.049,2.0292382,1.45,1.6254909,7.979785,7.960551,7.92,7.9290023,212.35225,208.79298,212.94,212.45499,1.6241285,1.6151934,1.589,1.5874639
619,2.04875,2.02781,1.45,1.6280318,7.9763565,7.963137,7.92,7.93035,212.15445,208.6794,212.45,212.3815,1.6229687,1.6155003,1.596,1.5897082
620,2.0485,2.0259788,1.45,1.6271828,7.97638,7.963362,7.92,7.930317,212.33391,208.6095,212.45,212.3641,1.623869,1.6146353,1.588,1.5891682
621,2.04825,2.025836,1.449945,1.628655,7.97,7.9635124,7.9193196,7.930724,212.513,208.59247,212.64052,212.26837,1.6220073,1.6148114,1.5902756,1.589891
622,2.05,2.0332747,1.4524812,1.6292788,7.98,7.9611497,7.9186397,7.92963,212.21,208.8515,212.58731,212.35423,1.623,1.615853,1.593086,1.589173
623,2.05,2.0335796,1.4497937,1.6287344,7.98,7.9611654,7.917959,7.9295483,212.45,208.80434,212.7877,212.33336,1.621,1.6151046,1.5965724,1.5878872
624,2.05,2.032464,1.448865,1.6294434,7.98,7.9611616,7.917279,7.929478,212.45,208.7728,212.46529,212.32169,1.625,1.6148006,1.5869281,1.5882276
625,2.06,2.0324943,1.4478889,1.628687,7.98,7.9617195,7.916599,7.9295077,212.21,208.74358,212.75406,212.26643,1.623,1.6141366,1.5938625,1.5884565
626,2.06,2.0335941,1.4567655,1.6322588,7.98,7.9636083,7.9159184,7.9306264,212.21,208.72572,212.64189,212.28673,1.626,1.6150826,1.59276,1.5895708
627,2.056607,2.0320644,1.4525965,1.6295223,7.975303,7.9618397,7.92,7.9296193,212.5176,208.6979,212.49742,212.21242,1.6241778,1.6137396,1.5882219,1.5880947
628,2.0639415,2.0321112,1.46,1.6297588,7.978416,7.9618425,7.91,7.9295406,212.36595,208.70142,212.7,212.20078,1.6274369,1.6135886,1.591,1.5877637
629,2.0578284,2.0321822,1.45,1.6313331,7.977029,7.9621634,7.91,7.929653,212.33398,208.74731,212.7,212.18298,1.6250423,1.614407,1.595,1.5887161
630,2.0580008,2.032114,1.45,1.6311272,7.981419,7.9623127,7.91,7.92942,212.76994,208.73851,212.45,212.21875,1.6245897,1.613912,1.59,1.5876487
631,2.0521777,2.0280972,1.45,1.631038,7.9793324,7.962923,7.91,7.929822,212.20128,208.63829,212.7,212.04518,1.6233847,1.6132071,1.589,1.5885601
632,2.0547223,2.0293212,1.45,1.6310546,7.981463,7.963149,7.91,7.9295125,212.38179,208.68744,212.94,212.14409,1.6256382,1.6130884,1.596,1.5874584
633,2.0514627,2.0359564,1.4518846,1.632879,7.98,7.962891,7.908206,7.9289074,212.66246,208.88173,213.04366,212.32832,1.6261654,1.6143918,1.5953436,1.5868379
634,2.05,2.0318408,1.4494647,1.6316662,7.97,7.963511,7.9147453,7.9291215,212.7,208.68394,212.95229,212.16336,1.627,1.6123341,1.5950109,1.5865986
635,2.05,2.0332751,1.4557886,1.6295692,7.98,7.961214,7.9143987,7.9277954,212.45,208.7711,213.3265,212.19336,1.626,1.6119771,1.586284,1.5852231
636,2.06,2.030957,1.4542531,1.6305146,7.98,7.96373,7.9091597,7.928815,213.19,208.60158,213.00064,212.14555,1.623,1.6111337,1.5954056,1.5853821
637,2.06,2.0320504,1.4469827,1.6302248,7.98,7.961559,7.918365,7.927904,212.94,208.71114,213.02953,212.1529,1.621,1.6115177,1.5971905,1.5857978
638,2.06,2.029346,1.45672,1.6325346,7.98,7.96421,7.9154053,7.929334,212.94,208.535,213.25925,212.0591,1.626,1.6108418,1.592568,1.5870523
639,2.0577073,2.0308428,1.4598404,1.6317084,7.980408,7.962127,7.92,7.9284425,212.7023,208.62299,213.39894,212.08672,1.6220065,1.610999,1.5946624,1.5864133
