TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.354000,1.352238,1.334442,1.342689,1.241600,1.228651,1.221605,1.222211,7.690000,7.692173,7.656363,7.620923
1.357000,1.351796,1.338569,1.341908,1.237400,1.228473,1.221507,1.222115,7.680000,7.691878,7.650830,7.620666
1.369000,1.351201,1.340321,1.341414,1.227500,1.228060,1.218824,1.221868,7.680000,7.691479,7.665678,7.620374
1.367000,1.346913,1.341949,1.338102,1.230300,1.226920,1.218347,1.221088,7.680000,7.689074,7.653769,7.619762
1.365390,1.345827,1.341733,1.337174,1.231755,1.226615,1.218723,1.220900,7.678316,7.687126,7.651620,7.619467
1.365688,1.350679,1.346000,1.341096,1.226270,1.228130,1.215800,1.221823,7.678140,7.689534,7.660000,7.619868
1.360725,1.355994,1.341000,1.345338,1.237622,1.229688,1.218100,1.223218,7.676738,7.693666,7.650000,7.620129
1.359383,1.356864,1.334000,1.345789,1.239338,1.229320,1.216400,1.223729,7.675725,7.694501,7.650000,7.621367
1.360397,1.357263,1.331000,1.346805,1.229928,1.228889,1.218100,1.224123,7.672007,7.692911,7.650000,7.624249
1.352861,1.355373,1.327000,1.346669,1.222360,1.228844,1.217500,1.224254,7.673349,7.690287,7.650000,7.627776
1.350064,1.355635,1.326363,1.347146,1.237752,1.229314,1.217995,1.224716,7.669208,7.689092,7.645923,7.630295
1.348000,1.355667,1.329617,1.347240,1.239300,1.229569,1.216586,1.225087,7.670000,7.687785,7.647845,7.632440
1.358000,1.356322,1.331904,1.348048,1.223700,1.229823,1.217295,1.225450,7.670000,7.687260,7.653140,7.634453
1.358000,1.354407,1.333634,1.347118,1.236600,1.229641,1.214596,1.225343,7.670000,7.685996,7.646586,7.635537
1.364000,1.353431,1.336037,1.346517,1.236300,1.229436,1.217418,1.225140,7.680000,7.685016,7.641070,7.635716
1.368000,1.352564,1.337868,1.345740,1.235500,1.229225,1.213839,1.224818,7.680000,7.683905,7.644549,7.635696
1.367163,1.351260,1.337792,1.344335,1.238930,1.228730,1.215138,1.224298,7.682457,7.683394,7.648661,7.634727
1.366655,1.351204,1.343000,1.343667,1.235361,1.228438,1.212200,1.223909,7.678151,7.683937,7.650000,7.633164
1.368069,1.348448,1.334000,1.340927,1.233474,1.227668,1.213700,1.223022,7.685168,7.683623,7.640000,7.630503
1.363382,1.348684,1.324000,1.340569,1.238157,1.227504,1.217700,1.222683,7.677375,7.683520,7.640000,7.628793
1.365119,1.348272,1.330000,1.340112,1.233561,1.227443,1.217700,1.222414,7.680968,7.683313,7.640000,7.628002
1.363402,1.351340,1.322000,1.342864,1.235468,1.228401,1.218200,1.223378,7.678192,7.684575,7.640000,7.629019
1.360108,1.350576,1.318072,1.342561,1.236460,1.228643,1.219772,1.223713,7.680000,7.683892,7.640866,7.630785
1.360000,1.349328,1.325035,1.343075,1.239800,1.227968,1.218814,1.223552,7.680000,7.682691,7.643021,7.631462
1.367000,1.347650,1.331852,1.341445,1.235100,1.227192,1.217288,1.223149,7.680000,7.680609,7.638624,7.630291
1.363000,1.349474,1.332019,1.341330,1.243100,1.227062,1.221944,1.223768,7.680000,7.680004,7.643661,7.629687
1.366000,1.349359,1.332914,1.341127,1.233900,1.226444,1.217330,1.222330,7.680000,7.681451,7.643186,7.628801
1.365000,1.346208,1.336524,1.339195,1.233800,1.226805,1.220273,1.222352,7.670000,7.682373,7.650683,7.627642
1.361687,1.345150,1.345858,1.339323,1.236494,1.227112,1.220780,1.222097,7.672917,7.679779,7.649732,7.625311
1.362463,1.350590,1.351000,1.342448,1.234162,1.228449,1.223700,1.223287,7.671072,7.677609,7.650000,7.628440
1.359826,1.353689,1.341000,1.344602,1.234851,1.229720,1.218200,1.225291,7.669226,7.679564,7.640000,7.634241
1.357548,1.350637,1.335000,1.342454,1.231774,1.229450,1.226000,1.225251,7.667381,7.681885,7.650000,7.635117
1.361097,1.346251,1.329000,1.339404,1.231329,1.227872,1.231200,1.223712,7.665536,7.680884,7.640000,7.633591
1.353912,1.345859,1.333000,1.340090,1.228054,1.227615,1.231200,1.223029,7.663691,7.680108,7.640000,7.633565
1.352301,1.346471,1.332912,1.340501,1.224741,1.227917,1.231477,1.222921,7.661845,7.681111,7.645356,7.633538
1.351000,1.345262,1.333224,1.338444,1.233100,1.227318,1.230443,1.222186,7.660000,7.682379,7.646346,7.630824
1.355000,1.343978,1.337075,1.336405,1.225200,1.226506,1.230192,1.221321,7.660000,7.682472,7.646371,7.627600
1.358000,1.343789,1.331692,1.335932,1.230500,1.226112,1.227503,1.220695,7.660000,7.682283,7.644166,7.625620
1.367000,1.347320,1.336949,1.339423,1.230900,1.227180,1.228395,1.221519,7.660000,7.685011,7.652189,7.625464
1.359000,1.347330,1.336675,1.339371,1.234700,1.227251,1.225007,1.221798,7.660000,7.685789,7.656769,7.624771
1.363426,1.348137,1.342722,1.340126,1.231427,1.227267,1.225387,1.222287,7.661750,7.685387,7.646989,7.625435
1.364794,1.346343,1.346715,1.338742,1.232219,1.226923,1.223714,1.221884,7.663500,7.683987,7.650000,7.626091
1.359666,1.345077,1.345000,1.337631,1.232825,1.226767,1.224200,1.221596,7.665250,7.682675,7.660000,7.626018
1.351737,1.344221,1.342000,1.336742,1.232003,1.226543,1.223200,1.221404,7.667000,7.681562,7.650000,7.625739
1.355951,1.345463,1.341000,1.337698,1.234388,1.226984,1.221500,1.221882,7.668750,7.681188,7.650000,7.626720
1.359014,1.345233,1.346000,1.337718,1.231135,1.227332,1.223300,1.222380,7.670500,7.680168,7.650000,7.628479
1.352298,1.346882,1.342221,1.339240,1.233856,1.227888,1.222569,1.223049,7.672250,7.679602,7.650905,7.631006
1.356000,1.346088,1.342214,1.339132,1.233600,1.227967,1.223683,1.223063,7.670000,7.679422,7.654825,7.632006
1.354000,1.347182,1.341962,1.340036,1.230900,1.227972,1.223470,1.223095,7.680000,7.680581,7.651289,7.631851
1.352000,1.346581,1.339203,1.339414,1.231200,1.227743,1.223360,1.222832,7.680000,7.681560,7.653176,7.630382
1.360000,1.344554,1.339101,1.336969,1.232700,1.226938,1.222630,1.222114,7.670000,7.681022,7.647896,7.628870
1.364000,1.341220,1.338169,1.333981,1.229000,1.226138,1.224097,1.221112,7.680000,7.679283,7.651587,7.626472
1.358283,1.342242,1.331692,1.334689,1.232195,1.226282,1.223526,1.220926,7.678250,7.678664,7.652006,7.625240
1.357505,1.344432,1.338702,1.336514,1.232261,1.226830,1.223587,1.221172,7.678500,7.680056,7.660000,7.625336
1.360757,1.344850,1.339000,1.337030,1.231801,1.227089,1.220800,1.221415,7.678750,7.681446,7.650000,7.625195
1.358807,1.345116,1.332000,1.337178,1.232218,1.227321,1.227600,1.222016,7.679000,7.680914,7.650000,7.627003
1.361098,1.347543,1.329000,1.339816,1.231894,1.228010,1.230000,1.222878,7.679250,7.681438,7.660000,7.628769
1.351658,1.346881,1.331000,1.339390,1.231493,1.227855,1.229100,1.223061,7.679500,7.680633,7.660000,7.630796
1.360519,1.344362,1.336000,1.337338,1.230868,1.227379,1.223100,1.222736,7.679750,7.678927,7.660000,7.631064
1.350000,1.342172,1.328714,1.335091,1.229900,1.226622,1.230005,1.221738,7.680000,7.677811,7.665249,7.629037
1.361000,1.343329,1.332829,1.335725,1.236800,1.226562,1.227196,1.221339,7.680000,7.678453,7.658376,7.627059
1.356000,1.344056,1.335118,1.336161,1.232900,1.226618,1.222949,1.221156,7.680000,7.679943,7.662825,7.625555
1.361000,1.343709,1.342295,1.335883,1.231600,1.226508,1.231647,1.220976,7.680000,7.681239,7.662516,7.623637
1.362000,1.344675,1.344424,1.336724,1.230000,1.226710,1.223968,1.221330,7.680000,7.681073,7.658180,7.624275
1.360317,1.343684,1.330588,1.336228,1.230170,1.226870,1.228885,1.221685,7.681250,7.679475,7.659186,7.625976
1.357908,1.342921,1.334454,1.335294,1.235953,1.226801,1.226780,1.221704,7.682500,7.677962,7.660000,7.626996
1.356209,1.343174,1.340000,1.335411,1.232643,1.227010,1.229200,1.221882,7.683750,7.676780,7.660000,7.628013
1.354808,1.343927,1.333000,1.336196,1.234990,1.227194,1.225300,1.222054,7.685000,7.677283,7.650000,7.628158
1.352186,1.345889,1.330000,1.337858,1.230059,1.227636,1.223200,1.222639,7.686250,7.678398,7.650000,7.629375
1.349005,1.345034,1.337000,1.337269,1.235969,1.227546,1.223400,1.222683,7.687500,7.678579,7.650000,7.630473
1.344872,1.343079,1.331000,1.335773,1.228413,1.227099,1.227500,1.222399,7.688750,7.677504,7.640000,7.630507
1.343000,1.343525,1.330090,1.336181,1.235100,1.227066,1.223092,1.222298,7.690000,7.676941,7.643469,7.630586
1.360000,1.344001,1.332119,1.336824,1.234000,1.227341,1.225704,1.222496,7.690000,7.676977,7.644558,7.630997
1.362000,1.344695,1.334157,1.337461,1.232600,1.227613,1.226223,1.222847,7.690000,7.677222,7.645646,7.631280
1.358000,1.344883,1.340552,1.337563,1.238700,1.227616,1.225270,1.222887,7.690000,7.677084,7.646735,7.631593
1.364000,1.343271,1.338144,1.336096,1.232900,1.227133,1.225816,1.222259,7.690000,7.677004,7.647823,7.630277
1.358286,1.343016,1.338040,1.335353,1.241306,1.226855,1.224587,1.221892,7.691250,7.676749,7.648911,7.629433
1.360237,1.343262,1.336134,1.335364,1.237828,1.226700,1.222624,1.221475,7.692500,7.677950,7.650000,7.628073
1.364217,1.342376,1.337000,1.334599,1.231922,1.226291,1.230400,1.221105,7.693750,7.678329,7.650000,7.626499
1.359080,1.343330,1.332000,1.335366,1.230292,1.226178,1.222600,1.221021,7.695000,7.679113,7.650000,7.625510
1.356872,1.345128,1.332000,1.337380,1.231443,1.226703,1.222900,1.221532,7.696250,7.680124,7.650000,7.626593
1.355552,1.345098,1.329000,1.337619,1.234180,1.226694,1.223500,1.221469,7.697500,7.681319,7.650000,7.626095
1.352008,1.344239,1.321000,1.336539,1.229891,1.226115,1.232100,1.220863,7.698750,7.681350,7.650000,7.624368
1.347000,1.345062,1.323057,1.337304,1.233300,1.226125,1.228704,1.220685,7.700000,7.681998,7.650340,7.623396
1.357000,1.345877,1.325757,1.338208,1.230100,1.226467,1.220764,1.220936,7.700000,7.683729,7.650680,7.623654
1.360000,1.346274,1.328248,1.338337,1.230500,1.226611,1.226802,1.221166,7.700000,7.684743,7.651021,7.623778
1.360000,1.346087,1.330454,1.338692,1.236900,1.226410,1.225459,1.221375,7.700000,7.684141,7.651361,7.624739
1.368000,1.346264,1.331828,1.339155,1.231700,1.226458,1.222669,1.221599,7.700000,7.682831,7.651700,7.625806
1.370049,1.347936,1.331728,1.340551,1.237841,1.226953,1.216581,1.221967,7.698750,7.683334,7.652041,7.626192
1.364733,1.347818,1.335939,1.340086,1.230599,1.226964,1.222208,1.222108,7.697500,7.683677,7.650000,7.626807
1.359246,1.344904,1.334000,1.337166,1.232462,1.226183,1.214900,1.221445,7.696250,7.682368,7.650000,7.626375
1.356052,1.346267,1.336000,1.338715,1.239019,1.226506,1.225800,1.221709,7.695000,7.682493,7.650000,7.626868
1.354296,1.346279,1.333000,1.339335,1.232879,1.226771,1.218600,1.222063,7.693750,7.682158,7.650000,7.627038
1.355180,1.345086,1.332000,1.337797,1.235964,1.226614,1.225500,1.222111,7.692500,7.680308,7.640000,7.626599
1.347178,1.345355,1.324000,1.337414,1.229579,1.226836,1.220000,1.222230,7.691250,7.678318,7.640000,7.626709
1.350000,1.345677,1.330107,1.337270,1.236800,1.227217,1.221143,1.222503,7.690000,7.677434,7.639959,7.628366
1.351000,1.344654,1.330771,1.336661,1.230200,1.227593,1.226301,1.222846,7.690000,7.676320,7.634832,7.629988
1.353000,1.344905,1.328330,1.336984,1.235700,1.227727,1.220758,1.223079,7.690000,7.675594,7.638695,7.630966
1.362000,1.344077,1.327873,1.336342,1.229800,1.227660,1.225455,1.222956,7.700000,7.674128,7.633014,7.631871
1.361000,1.343549,1.336641,1.335855,1.229700,1.227554,1.224013,1.222979,7.690000,7.673639,7.634430,7.632047
1.358143,1.342558,1.339774,1.334795,1.230777,1.227346,1.227066,1.222699,7.698323,7.673151,7.637238,7.631525
1.359064,1.341873,1.332181,1.333723,1.230539,1.227063,1.227658,1.222294,7.691913,7.672481,7.640000,7.631169
1.356538,1.341714,1.340000,1.333713,1.228204,1.227018,1.224700,1.222165,7.689950,7.672790,7.640000,7.630094
1.350522,1.340567,1.332000,1.332514,1.230824,1.226826,1.230200,1.221941,7.689383,7.671826,7.630000,7.628588
1.346760,1.341203,1.330000,1.332286,1.233759,1.226726,1.225900,1.221863,7.689154,7.670814,7.640000,7.627775
1.346971,1.340133,1.330000,1.330788,1.225117,1.226571,1.223200,1.221727,7.684524,7.669551,7.630000,7.627776
1.343173,1.339919,1.330000,1.330390,1.222846,1.226486,1.226100,1.221717,7.680265,7.669151,7.640000,7.627343
1.336000,1.340745,1.332746,1.331110,1.225900,1.226579,1.223042,1.221827,7.680000,7.669448,7.636149,7.627684
1.345000,1.340675,1.328111,1.331502,1.224500,1.226802,1.222290,1.222068,7.690000,7.669522,7.639166,7.628182
1.352000,1.342232,1.328334,1.333105,1.223000,1.227083,1.227235,1.222512,7.690000,7.669827,7.636333,7.629173
1.356000,1.341421,1.332333,1.332572,1.220100,1.226985,1.220750,1.222399,7.690000,7.669096,7.635664,7.630088
1.349000,1.342684,1.328274,1.333847,1.228000,1.227206,1.224436,1.222798,7.690000,7.669364,7.634883,7.630731
1.354665,1.340912,1.332440,1.331976,1.224261,1.226767,1.223034,1.222267,7.690447,7.668910,7.634948,7.630211
1.354102,1.342071,1.328393,1.332786,1.223841,1.226707,1.221485,1.222262,7.693492,7.669839,7.640000,7.629853
1.351287,1.342090,1.330000,1.333528,1.224483,1.227212,1.220100,1.222630,7.695789,7.669981,7.640000,7.629445
1.347325,1.341330,1.335000,1.332383,1.223851,1.226687,1.223100,1.222348,7.700313,7.669365,7.640000,7.628146
1.346689,1.342066,1.333000,1.332637,1.222479,1.226780,1.224700,1.222446,7.700454,7.668111,7.640000,7.628828
1.343185,1.340742,1.329000,1.331879,1.222172,1.226720,1.225700,1.222521,7.697541,7.667306,7.650000,7.629604
1.341482,1.341375,1.339000,1.332766,1.222862,1.226723,1.221000,1.222707,7.695279,7.667381,7.650000,7.629507
1.340000,1.341018,1.334693,1.332366,1.222500,1.226793,1.229728,1.222787,7.700000,7.666252,7.647399,7.630383
1.345000,1.339321,1.335227,1.330890,1.222400,1.225670,1.223472,1.221358,7.700000,7.667538,7.650875,7.629683
1.351000,1.335800,1.339077,1.327693,1.223600,1.224220,1.226489,1.219788,7.700000,7.671742,7.650289,7.624305
1.348000,1.334592,1.334238,1.326525,1.222100,1.223116,1.224978,1.218320,7.700000,7.674568,7.654246,7.616131
1.355000,1.337928,1.332904,1.328295,1.223000,1.223681,1.225579,1.218024,7.690000,7.673605,7.644458,7.613539
1.351448,1.340778,1.335836,1.330417,1.222536,1.226089,1.228564,1.219025,7.692103,7.669594,7.651160,7.617294
1.356097,1.341686,1.335033,1.330996,1.221783,1.226748,1.222691,1.219899,7.695862,7.668999,7.650000,7.619552
1.350417,1.340685,1.335000,1.330998,1.221201,1.226609,1.224900,1.220550,7.696089,7.671731,7.650000,7.619586
1.346492,1.339809,1.334000,1.330375,1.220002,1.225971,1.227700,1.220761,7.697836,7.672822,7.640000,7.619656
1.346071,1.338976,1.328000,1.329667,1.219460,1.225413,1.229200,1.220145,7.704228,7.671855,7.640000,7.620770
1.342168,1.338434,1.328000,1.329794,1.219662,1.225568,1.232000,1.220048,7.701791,7.672154,7.640000,7.621642
1.343348,1.336726,1.324000,1.328215,1.219489,1.225365,1.222000,1.219683,7.701622,7.671709,7.640000,7.620739
1.334000,1.338156,1.326478,1.329026,1.218600,1.225265,1.229449,1.219485,7.700000,7.671856,7.641580,7.619715
1.345000,1.338906,1.325266,1.329836,1.217200,1.225306,1.224532,1.219488,7.700000,7.672583,7.636600,7.619523
1.352000,1.336264,1.327455,1.327293,1.224000,1.224534,1.225236,1.218860,7.700000,7.671674,7.641046,7.618138
1.352000,1.335798,1.329846,1.326940,1.217300,1.224245,1.219148,1.218603,7.700000,7.670937,7.637108,7.616563
1.348000,1.337851,1.331165,1.328852,1.221800,1.224581,1.226054,1.218707,7.690000,7.671552,7.636062,7.617317
1.352857,1.338826,1.332570,1.330658,1.222194,1.225126,1.224402,1.219253,7.695949,7.673373,7.639946,7.618598
1.351172,1.338315,1.335022,1.330378,1.225349,1.225036,1.226526,1.219412,7.695718,7.674276,7.640000,7.618432
1.345799,1.338902,1.334000,1.330681,1.227508,1.225018,1.229400,1.219483,7.698554,7.674215,7.640000,7.618502
1.343804,1.341068,1.333000,1.332878,1.222683,1.225740,1.222200,1.220005,7.698834,7.675593,7.630000,7.619903
1.350025,1.341526,1.325000,1.333298,1.217682,1.226339,1.224800,1.220597,7.698174,7.676404,7.630000,7.621917
1.343223,1.341175,1.322000,1.333129,1.222823,1.226322,1.221300,1.220590,7.692422,7.676739,7.640000,7.621687
1.343455,1.341593,1.317000,1.332947,1.223907,1.226091,1.236200,1.220382,7.700866,7.676221,7.630000,7.622104
1.340000,1.341987,1.321048,1.333287,1.221700,1.226421,1.226255,1.220659,7.700000,7.676546,7.631225,7.623633
1.343000,1.340424,1.323308,1.332241,1.223100,1.226099,1.226923,1.220226,7.710000,7.677104,7.631021,7.622971
1.350000,1.339468,1.323340,1.331241,1.224400,1.225415,1.223987,1.219607,7.700000,7.676610,7.630816,7.621441
1.357000,1.339417,1.325737,1.331019,1.218400,1.225191,1.225632,1.219338,7.700000,7.675733,7.630612,7.620796
1.355000,1.339586,1.326513,1.331453,1.215800,1.225283,1.220469,1.219456,7.710000,7.675659,7.630408,7.620680
1.356284,1.342306,1.333150,1.334284,1.218729,1.225936,1.227528,1.220088,7.706299,7.677541,7.630204,7.621118
1.357919,1.343454,1.334492,1.335647,1.216195,1.226314,1.220461,1.220668,7.706884,7.678919,7.630000,7.622011
1.354508,1.342176,1.337000,1.334248,1.217582,1.225866,1.224500,1.220380,7.711263,7.678553,7.630000,7.621918
1.349580,1.340850,1.331000,1.332998,1.214565,1.225185,1.219300,1.219690,7.704384,7.677963,7.630000,7.620535
1.350341,1.341111,1.331000,1.333552,1.214633,1.225249,1.220900,1.219594,7.714250,7.678477,7.630000,7.620490
1.350456,1.340094,1.325000,1.332862,1.218629,1.225149,1.223100,1.219364,7.700813,7.678856,7.630000,7.620223
1.343850,1.341375,1.324000,1.334112,1.217782,1.225580,1.223900,1.219929,7.709816,7.678841,7.630000,7.620651
1.347000,1.340580,1.324324,1.332953,1.218400,1.225273,1.220694,1.219772,7.700000,7.677364,7.631088,7.621235
1.342000,1.339140,1.328678,1.331161,1.212500,1.224781,1.220647,1.219379,7.710000,7.675729,7.632177,7.621236
1.345000,1.339127,1.326307,1.331412,1.222100,1.224849,1.218863,1.219338,7.700000,7.675692,7.633265,7.620579
1.348000,1.339908,1.327208,1.332271,1.220500,1.224903,1.222683,1.219290,7.710000,7.676774,7.634354,7.619959
1.346000,1.340105,1.329488,1.332351,1.223600,1.224855,1.222919,1.219271,7.700000,7.677057,7.635442,7.620103
1.339883,1.342512,1.332846,1.335100,1.221272,1.225659,1.227390,1.219956,7.709645,7.678822,7.636530,7.621279
1.344990,1.342033,1.329507,1.334750,1.220714,1.225654,1.227871,1.219988,7.706853,7.679353,7.640000,7.621434
1.342045,1.340814,1.335000,1.333296,1.218524,1.224989,1.231000,1.219584,7.700116,7.678719,7.640000,7.620872
1.340506,1.340131,1.331000,1.332758,1.222225,1.224760,1.217400,1.219330,7.708169,7.678142,7.630000,7.620499
1.336711,1.340844,1.320000,1.333735,1.219113,1.225084,1.223300,1.219490,7.709732,7.678655,7.640000,7.620661
1.331591,1.342056,1.326000,1.334884,1.213522,1.225536,1.225300,1.219885,7.706280,7.679440,7.640000,7.621286
1.335421,1.341271,1.323000,1.333822,1.222059,1.225381,1.225700,1.219821,7.712365,7.678792,7.640000,7.621869
1.326000,1.342238,1.328986,1.334649,1.216600,1.225666,1.222728,1.220099,7.710000,7.678627,7.645537,7.622591
1.342000,1.342861,1.320797,1.335353,1.221400,1.225835,1.225587,1.220297,7.710000,7.679064,7.635581,7.623074
1.347000,1.342960,1.328431,1.335283,1.230800,1.225617,1.224182,1.220045,7.710000,7.679813,7.640011,7.622360
1.347000,1.341167,1.326135,1.333590,1.224700,1.224897,1.214630,1.219446,7.720000,7.679149,7.631373,7.620909
1.351000,1.340196,1.324010,1.332692,1.219700,1.224387,1.223933,1.219043,7.710000,7.678154,7.633636,7.619547
1.351711,1.339735,1.327280,1.332649,1.221045,1.224330,1.226397,1.219087,7.713500,7.678223,7.632438,7.619578
1.356621,1.340792,1.330106,1.333730,1.225303,1.224591,1.219750,1.219156,7.713000,7.679592,7.640000,7.619094
1.350582,1.340945,1.327000,1.333986,1.227841,1.224487,1.216400,1.219200,7.712500,7.679671,7.630000,7.619174
1.345075,1.340844,1.330000,1.334121,1.230812,1.224458,1.220500,1.219430,7.712000,7.679246,7.630000,7.620018
1.342596,1.340876,1.323000,1.334004,1.227587,1.224591,1.223300,1.219550,7.711500,7.679101,7.630000,7.620942
1.339054,1.340387,1.328000,1.333551,1.225216,1.224397,1.222900,1.219411,7.711000,7.679104,7.640000,7.620664
1.342333,1.342260,1.322000,1.335402,1.223227,1.224726,1.216600,1.219637,7.710500,7.680345,7.640000,7.621245
1.337000,1.342344,1.322376,1.335787,1.218700,1.225026,1.217334,1.219767,7.710000,7.680910,7.631852,7.622157
1.345000,1.340681,1.326164,1.333883,1.222700,1.224686,1.220153,1.219590,7.710000,7.679584,7.631641,7.622168
1.344000,1.341030,1.322359,1.334075,1.222800,1.224648,1.216159,1.219662,7.710000,7.678574,7.624088,7.620638
1.355000,1.340977,1.331157,1.333706,1.211500,1.224220,1.219217,1.219338,7.710000,7.677614,7.625827,7.619568
1.349000,1.340320,1.324602,1.333170,1.223300,1.224195,1.219098,1.219179,7.710000,7.677511,7.626364,7.618821
1.347431,1.338615,1.333441,1.331694,1.220833,1.223946,1.215650,1.219029,7.709500,7.677005,7.613458,7.618381
1.349640,1.339834,1.326610,1.332870,1.220149,1.224252,1.217124,1.219165,7.709000,7.677362,7.613368,7.618521
