TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.397168,2.246237,2.130000,2.013304,1.372716,1.369868,1.353000,1.359030,1.244622,1.231978,1.230400,1.231604,7.702857,7.605087,7.620000,7.583142
2.387094,2.244494,2.130000,2.012130,1.371243,1.368205,1.340000,1.357177,1.243596,1.239471,1.233700,1.238577,7.703810,7.599906,7.630000,7.579260
2.384919,2.244404,2.130000,2.013690,1.369467,1.370781,1.340000,1.360119,1.233088,1.241567,1.226300,1.240964,7.704762,7.598341,7.630000,7.579584
2.391914,2.244288,2.130000,2.012256,1.367986,1.378888,1.343000,1.367611,1.237969,1.242636,1.232600,1.242150,7.705714,7.597777,7.630000,7.581828
2.382931,2.244707,2.130750,2.014252,1.366174,1.370990,1.341702,1.360132,1.249707,1.238660,1.227744,1.239483,7.710000,7.589651,7.625106,7.577538
2.380000,2.243606,2.131500,2.012109,1.361000,1.369331,1.342035,1.357874,1.245200,1.240035,1.226994,1.240582,7.710000,7.590770,7.622379,7.579418
2.390000,2.243904,2.132250,2.014150,1.375000,1.379272,1.339923,1.368369,1.224400,1.231409,1.231943,1.232406,7.700000,7.585629,7.630527,7.571399
2.390000,2.245961,2.133000,2.015627,1.368000,1.371742,1.341663,1.361162,1.235300,1.238629,1.225134,1.239333,7.700000,7.577692,7.628480,7.564247
2.410000,2.238902,2.133750,2.009779,1.366000,1.366606,1.342628,1.356394,1.247200,1.238157,1.221195,1.239240,7.710000,7.581133,7.626003,7.562559
2.410000,2.248423,2.134500,2.019283,1.375000,1.365840,1.346245,1.355611,1.238900,1.238313,1.223655,1.239633,7.710000,7.584854,7.633619,7.563375
2.411727,2.236632,2.135250,2.006844,1.368568,1.369108,1.346308,1.358001,1.239904,1.242821,1.222797,1.243096,7.705833,7.583365,7.627044,7.560513
2.411107,2.244804,2.140000,2.015672,1.371173,1.362870,1.351000,1.352438,1.238585,1.237669,1.218600,1.237722,7.705000,7.586431,7.630000,7.565137
2.405928,2.232041,2.130000,2.006788,1.369213,1.379648,1.343000,1.368966,1.234910,1.238415,1.219300,1.238418,7.704167,7.584551,7.630000,7.568064
2.407093,2.238756,2.130000,2.014000,1.365896,1.367629,1.336000,1.356956,1.235166,1.236148,1.221300,1.236220,7.703333,7.575678,7.620000,7.561910
2.400523,2.229496,2.130000,2.006744,1.365580,1.368318,1.335000,1.357720,1.235704,1.236850,1.215900,1.237272,7.702500,7.566847,7.620000,7.553951
2.404452,2.239658,2.130000,2.014586,1.360564,1.374107,1.334000,1.363233,1.231296,1.239043,1.224700,1.239604,7.701667,7.567632,7.630000,7.554790
2.401151,2.230914,2.132369,2.005884,1.360700,1.373617,1.330269,1.363045,1.230015,1.235385,1.218075,1.236249,7.700833,7.573171,7.623557,7.557484
2.400000,2.241404,2.131808,2.014553,1.362000,1.371992,1.338110,1.361263,1.230500,1.238667,1.224406,1.239701,7.700000,7.571154,7.633758,7.556659
2.410000,2.234623,2.128984,2.007825,1.367000,1.370470,1.336388,1.359481,1.231800,1.240533,1.220251,1.241582,7.700000,7.565792,7.621829,7.553185
2.410000,2.235283,2.131032,2.008357,1.365000,1.364904,1.339240,1.353877,1.230700,1.241765,1.215739,1.242865,7.700000,7.556461,7.626683,7.542742
2.410000,2.244744,2.127942,2.017055,1.371000,1.377198,1.341336,1.366080,1.239400,1.239035,1.216949,1.240157,7.700000,7.567855,7.636625,7.552696
2.420000,2.245654,2.132674,2.019693,1.378000,1.367222,1.349779,1.357112,1.240600,1.239187,1.219349,1.240312,7.700000,7.629758,7.630396,7.611991
2.417000,2.246919,2.138497,2.022996,1.372018,1.369010,1.348225,1.359649,1.240434,1.238172,1.218092,1.239303,7.700340,7.607823,7.634024,7.591326
2.416000,2.246054,2.140000,2.021654,1.368621,1.369813,1.354000,1.360471,1.238685,1.237181,1.215900,1.238034,7.700680,7.617558,7.640000,7.599836
2.415000,2.244248,2.130000,2.018349,1.372757,1.365899,1.345000,1.356328,1.238270,1.237023,1.214100,1.237605,7.701020,7.613081,7.630000,7.596500
2.414000,2.234383,2.130000,2.009847,1.369065,1.356842,1.334000,1.347325,1.237240,1.238688,1.221900,1.239271,7.701361,7.623159,7.630000,7.607185
2.413000,2.233161,2.140000,2.010060,1.370471,1.360132,1.337000,1.350774,1.236027,1.237190,1.224800,1.237918,7.701701,7.613746,7.630000,7.598547
2.412000,2.241640,2.130000,2.017746,1.369558,1.367850,1.338000,1.358479,1.234691,1.241026,1.222500,1.241888,7.702041,7.614192,7.630000,7.600021
2.411000,2.231339,2.131588,2.008525,1.367537,1.363469,1.334908,1.354052,1.235110,1.234771,1.224838,1.236006,7.700000,7.616184,7.629500,7.604787
2.410000,2.232247,2.133502,2.008541,1.362000,1.359076,1.337400,1.349851,1.234500,1.237418,1.223474,1.238682,7.700000,7.601622,7.631000,7.593198
2.410000,2.242987,2.127413,2.017602,1.371000,1.367949,1.335891,1.358664,1.234500,1.236905,1.218255,1.238245,7.700000,7.589991,7.632500,7.579467
2.410000,2.246367,2.123869,2.024459,1.367000,1.362908,1.340019,1.353533,1.234500,1.239187,1.222183,1.240403,7.700000,7.588023,7.634000,7.575740
2.410000,2.246281,2.120117,2.023242,1.366000,1.360439,1.342604,1.351621,1.236200,1.238542,1.222598,1.240098,7.690000,7.616779,7.635500,7.604093
2.410000,2.239793,2.127564,2.018172,1.373000,1.365788,1.343791,1.357319,1.235500,1.240301,1.215133,1.242129,7.690000,7.615650,7.637000,7.597869
2.410500,2.240060,2.127960,2.018083,1.369511,1.360361,1.343835,1.352057,1.236105,1.238916,1.219889,1.240741,7.694384,7.618889,7.638500,7.598982
2.411000,2.242318,2.130000,2.019963,1.368906,1.354331,1.348000,1.346223,1.235969,1.241986,1.214600,1.243374,7.688425,7.616622,7.640000,7.593550
2.411500,2.241372,2.110000,2.019195,1.368026,1.369162,1.336000,1.361174,1.235904,1.239650,1.221900,1.241196,7.690881,7.618333,7.640000,7.595634
2.412000,2.240447,2.100000,2.017495,1.363165,1.376410,1.341000,1.368493,1.236308,1.232814,1.228300,1.234146,7.691849,7.621183,7.640000,7.600998
2.412500,2.238046,2.100000,2.014074,1.363784,1.357299,1.341000,1.348921,1.236488,1.238004,1.217600,1.239031,7.687060,7.610614,7.640000,7.594294
2.413000,2.237858,2.100000,2.012908,1.364015,1.369998,1.336000,1.361023,1.236348,1.236177,1.221800,1.236709,7.688033,7.615154,7.640000,7.597614
2.413500,2.235874,2.101048,2.010308,1.363306,1.359754,1.341199,1.350445,1.234827,1.234148,1.222706,1.235073,7.690000,7.617395,7.640750,7.604178
2.410000,2.234602,2.103503,2.009009,1.358000,1.357732,1.339472,1.348244,1.237400,1.237009,1.223256,1.237933,7.690000,7.615036,7.641500,7.604185
2.420000,2.234837,2.115643,2.009259,1.360000,1.373847,1.335714,1.363640,1.236600,1.240113,1.224436,1.240794,7.690000,7.608670,7.642250,7.598064
2.420000,2.237222,2.123003,2.012881,1.371000,1.373062,1.339666,1.363340,1.235400,1.241303,1.227455,1.242285,7.690000,7.624037,7.643000,7.609675
2.420000,2.241009,2.127107,2.018830,1.367000,1.359909,1.347654,1.351863,1.235400,1.239596,1.225491,1.241727,7.700000,7.622051,7.643750,7.604527
2.420000,2.245178,2.135100,2.027393,1.370000,1.373384,1.343166,1.367016,1.240600,1.239340,1.226647,1.242547,7.690000,7.619011,7.644500,7.595742
2.417234,2.244273,2.134241,2.025649,1.374369,1.367183,1.344121,1.360833,1.241026,1.242062,1.228760,1.245030,7.695546,7.619724,7.645250,7.596659
2.424943,2.243715,2.160000,2.025758,1.363307,1.362491,1.352000,1.356678,1.235498,1.238174,1.229300,1.241986,7.688137,7.619487,7.650000,7.600672
2.418769,2.243341,2.130000,2.024572,1.367846,1.363524,1.343000,1.357568,1.237866,1.237884,1.224900,1.241167,7.691853,7.612731,7.640000,7.592746
2.422599,2.238595,2.140000,2.017230,1.360577,1.362965,1.334000,1.355345,1.237889,1.236108,1.223300,1.237905,7.686768,7.625933,7.640000,7.609123
2.418780,2.237148,2.130000,2.015047,1.364208,1.356707,1.335000,1.348742,1.236409,1.234549,1.221900,1.235872,7.690962,7.617865,7.640000,7.600672
2.417613,2.236881,2.130000,2.011277,1.357488,1.362408,1.336000,1.353453,1.238929,1.237839,1.219800,1.238634,7.684669,7.615019,7.640000,7.598776
2.420772,2.235656,2.120552,2.008277,1.358768,1.356756,1.332081,1.347254,1.241432,1.241443,1.220087,1.241935,7.680000,7.606920,7.638250,7.591258
2.410000,2.236254,2.125342,2.009961,1.353000,1.372621,1.338847,1.363310,1.237900,1.238801,1.221305,1.239727,7.690000,7.607981,7.638500,7.593258
2.420000,2.239241,2.123967,2.017552,1.365000,1.361450,1.338669,1.354027,1.238800,1.235137,1.224463,1.237318,7.690000,7.632881,7.638750,7.614431
2.420000,2.238942,2.120919,2.016855,1.360000,1.361784,1.337372,1.354454,1.237100,1.233381,1.224714,1.235714,7.680000,7.633602,7.639000,7.615451
2.420000,2.239986,2.125598,2.017179,1.366000,1.365147,1.344699,1.357403,1.241600,1.234139,1.225629,1.236478,7.690000,7.622464,7.639250,7.605203
2.410000,2.240488,2.125451,2.020810,1.374000,1.359243,1.345940,1.351369,1.236400,1.237810,1.226109,1.239976,7.680000,7.629092,7.639500,7.608218
2.411944,2.231865,2.130531,2.011694,1.370646,1.363554,1.342112,1.355713,1.239364,1.236104,1.228715,1.238529,7.685000,7.620955,7.639750,7.600830
2.408399,2.242235,2.130000,2.022382,1.369290,1.367299,1.350000,1.360227,1.236926,1.236116,1.221800,1.238992,7.685714,7.621760,7.640000,7.600125
2.409814,2.240656,2.120000,2.019216,1.366633,1.357517,1.338000,1.350329,1.240381,1.239548,1.227300,1.241931,7.686429,7.622633,7.640000,7.600691
2.402244,2.240640,2.120000,2.016850,1.366299,1.366732,1.336000,1.358990,1.239673,1.239264,1.231200,1.241186,7.687143,7.617281,7.640000,7.594886
2.407889,2.240985,2.120000,2.014270,1.363854,1.372748,1.330000,1.364179,1.238012,1.236644,1.223000,1.237850,7.687857,7.630685,7.640000,7.609985
2.404635,2.239443,2.120000,2.011100,1.361245,1.361726,1.318000,1.352623,1.242121,1.239492,1.204900,1.240050,7.688571,7.627964,7.640000,7.608047
2.398842,2.229798,2.119679,2.003539,1.361131,1.363348,1.326472,1.354298,1.239312,1.237938,1.216233,1.238086,7.689286,7.625216,7.640750,7.604272
2.400000,2.237996,2.123426,2.012199,1.359000,1.358732,1.331300,1.349780,1.241900,1.238169,1.213560,1.238201,7.690000,7.631814,7.641500,7.610822
2.400000,2.237191,2.125675,2.012901,1.362000,1.359422,1.335918,1.350781,1.239800,1.233920,1.218562,1.234746,7.690000,7.632683,7.642250,7.614796
2.410000,2.237704,2.127886,2.013017,1.366000,1.374395,1.337221,1.365473,1.244000,1.235480,1.217229,1.236423,7.690000,7.631867,7.643000,7.614629
2.410000,2.241053,2.130255,2.019639,1.371000,1.359305,1.331471,1.351977,1.242100,1.234022,1.217862,1.236022,7.690000,7.630222,7.643750,7.611200
2.420000,2.233595,2.130449,2.013755,1.373000,1.369346,1.342350,1.362460,1.240300,1.233609,1.221334,1.236381,7.690000,7.628873,7.644500,7.610323
2.414606,2.235687,2.130812,2.019210,1.371194,1.363151,1.345797,1.356481,1.242227,1.238410,1.224354,1.240826,7.688571,7.627893,7.645250,7.600791
2.414821,2.247993,2.140000,2.033309,1.368656,1.361560,1.345000,1.356326,1.237713,1.233759,1.220200,1.237165,7.687143,7.622612,7.650000,7.592691
2.412916,2.238469,2.130000,2.023299,1.365783,1.358961,1.348000,1.352568,1.238065,1.240547,1.221800,1.242263,7.685714,7.620726,7.640000,7.588300
2.416376,2.236417,2.130000,2.017737,1.363515,1.359891,1.333000,1.353095,1.235795,1.236354,1.222400,1.237782,7.684286,7.627822,7.640000,7.594666
2.416792,2.234893,2.140000,2.010611,1.362199,1.354379,1.332000,1.346560,1.234684,1.239376,1.220400,1.239248,7.682857,7.628180,7.640000,7.597632
2.415909,2.233196,2.130000,2.007488,1.359044,1.355437,1.331000,1.347327,1.233836,1.234878,1.226500,1.234546,7.681428,7.647538,7.640000,7.620077
2.410966,2.241238,2.132988,2.013621,1.355742,1.359653,1.333825,1.350856,1.229664,1.236294,1.222239,1.235952,7.680000,7.635963,7.639500,7.611961
2.410000,2.240431,2.133736,2.013669,1.351000,1.359719,1.333253,1.350974,1.228600,1.236256,1.221230,1.236063,7.680000,7.634220,7.641000,7.611101
2.420000,2.240262,2.134884,2.014495,1.366000,1.355772,1.336866,1.347322,1.235100,1.236691,1.224045,1.236883,7.680000,7.634882,7.642500,7.612351
2.420000,2.228909,2.138376,2.004742,1.358000,1.368077,1.337470,1.359471,1.233600,1.236969,1.222646,1.238216,7.680000,7.634559,7.644000,7.618828
2.420000,2.238258,2.140661,2.013237,1.364000,1.361599,1.345680,1.352808,1.235500,1.237841,1.223133,1.239363,7.680000,7.626270,7.645500,7.613240
2.430000,2.229564,2.132909,2.003304,1.375000,1.367869,1.339531,1.360191,1.232400,1.232515,1.220694,1.234893,7.680000,7.638336,7.647000,7.625514
2.430954,2.234122,2.131842,2.010134,1.368574,1.368211,1.349138,1.360761,1.233772,1.237063,1.224528,1.239722,7.679660,7.624949,7.648500,7.608047
2.424426,2.246306,2.140000,2.028208,1.367411,1.360190,1.349000,1.354436,1.233232,1.241279,1.224400,1.244132,7.679320,7.614385,7.650000,7.586874
2.426232,2.233716,2.120000,2.012602,1.361413,1.368214,1.340000,1.360910,1.232734,1.240169,1.221900,1.241785,7.678979,7.621475,7.650000,7.597789
2.424279,2.230775,2.120000,2.006772,1.364518,1.364939,1.340000,1.356931,1.234123,1.235561,1.220900,1.236065,7.678639,7.628584,7.650000,7.605217
2.420735,2.231878,2.120000,2.006455,1.361563,1.363864,1.340000,1.355173,1.234754,1.238562,1.223200,1.238383,7.678299,7.635835,7.650000,7.610169
2.424957,2.231016,2.130000,2.004223,1.360451,1.368086,1.329000,1.358870,1.231351,1.233881,1.223900,1.233417,7.677959,7.639783,7.650000,7.615174
2.420741,2.230886,2.134940,2.005330,1.359002,1.362293,1.331493,1.353399,1.229762,1.241096,1.222363,1.240553,7.680000,7.633747,7.649750,7.610308
2.420000,2.229908,2.110988,2.004315,1.352000,1.356133,1.340123,1.346817,1.232700,1.246582,1.219552,1.246182,7.680000,7.632615,7.649500,7.612937
2.420000,2.227443,2.122955,2.001717,1.362000,1.350803,1.340063,1.341566,1.232400,1.236293,1.221244,1.236984,7.680000,7.639959,7.649250,7.625707
2.420000,2.235489,2.115049,2.009404,1.365000,1.366926,1.344884,1.357309,1.230100,1.237078,1.218607,1.238243,7.680000,7.639946,7.649000,7.629242
2.430000,2.236024,2.142288,2.011046,1.360000,1.355443,1.348928,1.346185,1.235900,1.234828,1.219151,1.236234,7.690000,7.628165,7.648750,7.617212
2.430000,2.239310,2.119968,2.014481,1.363000,1.357195,1.349357,1.348120,1.237600,1.237232,1.217961,1.239061,7.690000,7.620941,7.648500,7.612484
2.428750,2.230934,2.119264,2.005430,1.363536,1.357854,1.347181,1.349077,1.235352,1.234080,1.216535,1.236059,7.689443,7.626808,7.648250,7.615107
2.427500,2.232079,2.140000,2.007363,1.364702,1.368610,1.350000,1.359457,1.236862,1.235274,1.214400,1.236673,7.687692,7.613384,7.650000,7.598202
2.426250,2.230664,2.110000,2.006416,1.365744,1.361726,1.342000,1.353026,1.233486,1.235962,1.220300,1.237092,7.685632,7.629913,7.650000,7.612325
2.425000,2.239437,2.100000,2.015332,1.360966,1.358109,1.341000,1.349184,1.240485,1.238715,1.220500,1.238927,7.689251,7.627173,7.650000,7.606544
2.423750,2.228013,2.110000,2.005079,1.354980,1.366315,1.339000,1.356971,1.241815,1.236948,1.223200,1.237186,7.685514,7.622581,7.650000,7.603533
2.422500,2.226397,2.100000,2.004933,1.366568,1.354788,1.324000,1.345248,1.240160,1.235235,1.226700,1.234954,7.685520,7.624966,7.660000,7.606249
2.421250,2.225401,2.104772,2.004993,1.352527,1.356295,1.330134,1.346755,1.240386,1.239563,1.226741,1.239004,7.680000,7.621958,7.664217,7.604538
2.420000,2.224407,2.103359,2.005104,1.357000,1.363885,1.332613,1.354599,1.232300,1.237332,1.224457,1.237115,7.690000,7.615196,7.652596,7.597683
2.420000,2.224766,2.098339,2.003341,1.354000,1.358080,1.334442,1.348551,1.241600,1.239991,1.221605,1.240148,7.690000,7.614841,7.656363,7.600181
2.420000,2.224530,2.118001,2.003169,1.357000,1.362896,1.338568,1.353778,1.237400,1.235944,1.221507,1.236558,7.680000,7.615490,7.650830,7.600834
2.420000,2.225441,2.106111,2.002654,1.369000,1.359064,1.340321,1.349871,1.227500,1.236668,1.218824,1.237672,7.680000,7.614463,7.665678,7.602512
2.420000,2.226319,2.131240,2.003334,1.367000,1.344453,1.341949,1.336093,1.230300,1.230470,1.218347,1.232349,7.680000,7.618343,7.653769,7.603712
2.419750,2.227810,2.123781,2.002583,1.365390,1.363149,1.341733,1.353873,1.231755,1.233478,1.218723,1.235057,7.678316,7.609412,7.651620,7.595279
2.419500,2.230839,2.130000,2.007708,1.365688,1.366095,1.346000,1.356292,1.226270,1.242981,1.215800,1.244032,7.678140,7.597152,7.660000,7.585513
2.419250,2.232692,2.120000,2.011369,1.360725,1.363746,1.341000,1.354931,1.237622,1.243053,1.218100,1.244024,7.676738,7.637364,7.650000,7.621933
2.419000,2.231184,2.130000,2.011330,1.359383,1.360101,1.334000,1.351584,1.239338,1.238802,1.216400,1.239809,7.675725,7.656558,7.650000,7.637689
2.418750,2.229290,2.140000,2.010065,1.360397,1.366821,1.331000,1.358250,1.229928,1.240638,1.218100,1.241403,7.672007,7.657479,7.650000,7.637840
2.418500,2.228006,2.130000,2.009717,1.352861,1.362053,1.327000,1.353843,1.222360,1.236301,1.217500,1.237069,7.673349,7.658367,7.650000,7.638390
2.418250,2.228801,2.131495,2.009717,1.350064,1.367659,1.326363,1.359177,1.237752,1.242813,1.217995,1.242882,7.669208,7.655028,7.645923,7.634985
2.420000,2.228185,2.125728,2.009234,1.348000,1.365854,1.329617,1.357691,1.239300,1.242156,1.216586,1.242277,7.670000,7.657127,7.647845,7.636328
2.420000,2.226962,2.143954,2.006598,1.358000,1.362163,1.331904,1.353411,1.223700,1.244673,1.217295,1.245134,7.670000,7.650071,7.653140,7.633249
2.420000,2.226173,2.133281,2.006620,1.358000,1.360548,1.333634,1.352200,1.236600,1.238143,1.214596,1.239577,7.670000,7.649987,7.646586,7.636667
2.430000,2.227761,2.126556,2.008964,1.364000,1.359590,1.336037,1.351209,1.236300,1.241944,1.217418,1.243503,7.680000,7.644973,7.641070,7.631553
2.430000,2.229140,2.129994,2.010642,1.368000,1.368610,1.337868,1.360793,1.235500,1.237391,1.213839,1.239431,7.680000,7.643091,7.644549,7.628144
2.424656,2.229598,2.128425,2.010931,1.367163,1.369287,1.337792,1.362181,1.238930,1.234652,1.215138,1.236979,7.682457,7.641460,7.648661,7.627154
2.423844,2.230764,2.140000,2.013136,1.366655,1.368108,1.343000,1.361192,1.235361,1.237982,1.212200,1.240421,7.678151,7.637896,7.650000,7.623828
2.419410,2.230919,2.120000,2.010268,1.368069,1.356865,1.334000,1.350034,1.233474,1.233536,1.213700,1.235973,7.685168,7.658981,7.640000,7.646329
2.420841,2.232041,2.120000,2.015186,1.363382,1.364420,1.324000,1.357390,1.238157,1.236951,1.217700,1.238489,7.677375,7.659567,7.640000,7.639370
2.408879,2.232140,2.130000,2.014575,1.365119,1.359016,1.330000,1.352243,1.233561,1.234236,1.217700,1.235801,7.680968,7.659608,7.640000,7.639917
2.407450,2.235729,2.120000,2.016393,1.363402,1.363055,1.322000,1.356124,1.235468,1.243843,1.218200,1.244417,7.678192,7.656000,7.640000,7.634018
2.404071,2.230816,2.111624,2.012980,1.360108,1.352997,1.318072,1.345863,1.236460,1.238744,1.219772,1.239753,7.680000,7.647879,7.640866,7.627456
2.400000,2.231704,2.123089,2.011023,1.360000,1.348516,1.325035,1.340525,1.239800,1.237670,1.218814,1.238064,7.680000,7.649653,7.643021,7.629022
2.410000,2.229845,2.132840,2.009480,1.367000,1.355646,1.331852,1.347808,1.235100,1.229465,1.217288,1.230512,7.680000,7.663608,7.638623,7.646732
2.410000,2.231653,2.135652,2.010391,1.363000,1.355811,1.332019,1.347501,1.243100,1.237668,1.221944,1.238649,7.680000,7.650690,7.643661,7.635187
2.410000,2.230100,2.144736,2.009932,1.366000,1.361935,1.332914,1.353665,1.233900,1.237147,1.217330,1.238451,7.680000,7.640755,7.643186,7.626420
2.430000,2.222263,2.130910,2.004185,1.365000,1.356443,1.336524,1.348643,1.233800,1.239542,1.220273,1.241208,7.670000,7.644814,7.650683,7.629705
2.427184,2.231982,2.153992,2.015589,1.361687,1.363564,1.345858,1.356778,1.236494,1.237745,1.220780,1.240061,7.672917,7.667926,7.649732,7.652087
2.430498,2.234367,2.150000,2.018937,1.362463,1.360409,1.351000,1.353923,1.234162,1.240132,1.223700,1.242333,7.671072,7.668562,7.650000,7.649142
2.422873,2.234342,2.130000,2.019023,1.359826,1.364495,1.341000,1.358364,1.234851,1.240023,1.218200,1.242550,7.669226,7.660409,7.640000,7.642762
2.421594,2.234748,2.140000,2.019846,1.357548,1.356353,1.335000,1.350257,1.231774,1.240917,1.226000,1.243269,7.667381,7.669788,7.650000,7.651868
2.424398,2.231969,2.140000,2.016104,1.361097,1.365206,1.329000,1.359493,1.231329,1.235670,1.231200,1.238820,7.665536,7.660064,7.640000,7.649418
2.422363,2.231569,2.130000,2.014110,1.353912,1.351578,1.333000,1.344926,1.228054,1.236863,1.231200,1.238868,7.663691,7.662701,7.640000,7.648692
2.423313,2.230837,2.130605,2.012801,1.352301,1.362524,1.332912,1.355496,1.224741,1.233129,1.231477,1.234622,7.661845,7.653827,7.645356,7.638502
2.420000,2.229995,2.129907,2.010497,1.351000,1.354739,1.333224,1.347510,1.233100,1.232697,1.230443,1.234141,7.660000,7.654647,7.646346,7.639905
2.430000,2.230535,2.122014,2.010565,1.355000,1.349859,1.337075,1.342645,1.225200,1.233803,1.230192,1.235415,7.660000,7.662569,7.646371,7.648777
2.430000,2.227616,2.118988,2.007537,1.358000,1.362054,1.331692,1.355202,1.230500,1.231928,1.227503,1.233932,7.660000,7.657163,7.644166,7.643774
2.430000,2.237252,2.114390,2.015095,1.367000,1.357692,1.336949,1.349606,1.230900,1.242096,1.228395,1.242975,7.660000,7.661060,7.652189,7.648570
