TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2418687,1.9728038,7.6489124,7.605691,226.47014,227.01021,1.3260028,1.3105705
2.2428684,1.9728293,7.65025,7.606674,226.51813,227.05673,1.3256975,1.3099504
2.2442632,1.9728554,7.652099,7.6080985,226.59476,227.13486,1.3261882,1.3106028
2.2443702,1.972114,7.6528363,7.608726,226.69757,227.24911,1.3262691,1.310615
2.2452047,1.9721708,7.6538253,7.6095033,226.73228,227.29486,1.3265558,1.3111839
2.244961,1.9718438,7.653934,7.6096053,226.81436,227.38255,1.3274558,1.3121059
2.2449863,1.9719567,7.653734,7.6094346,226.80363,227.38281,1.3274804,1.3121867
2.242958,1.9691619,7.653135,7.6090064,226.80426,227.3777,1.3261181,1.3107406
2.242426,1.9688947,7.6526613,7.6085434,226.86409,227.43915,1.3266206,1.3112897
2.2424855,1.9696641,7.652255,7.6082,226.89726,227.46384,1.3282907,1.3130233
2.2426205,1.9704733,7.651812,7.6078544,226.889,227.45271,1.3290693,1.3136905
2.2424104,1.9699354,7.6515503,7.6076646,226.88527,227.45003,1.3280203,1.312562
2.2432156,1.969923,7.6527886,7.6085997,226.89824,227.46297,1.3280859,1.3126715
2.243522,1.970538,7.653088,7.608788,226.89572,227.4687,1.3285702,1.3131396
2.2440102,1.9698392,7.6541367,7.609558,226.91486,227.49576,1.3273323,1.3117939
2.2432299,1.969463,7.6534853,7.6091256,226.96431,227.549,1.3279177,1.3125615
2.2428288,1.9694107,7.652802,7.6086116,226.94649,227.53445,1.3276001,1.3122964
2.2424288,1.9690561,7.6525197,7.6083727,226.96034,227.54883,1.327391,1.3120284
2.2423017,1.9692286,7.6522956,7.608212,226.97931,227.56268,1.3281589,1.3128961
2.2420967,1.9687318,7.6521325,7.6080937,226.98523,227.56827,1.3274019,1.3121533
2.2413888,1.9683812,7.6514277,7.607565,227.01088,227.5913,1.3276874,1.3125026
2.2411056,1.96842,7.650434,7.606839,226.92699,227.51248,1.326435,1.3114629
2.241326,1.9697138,7.6496935,7.606194,226.79187,227.38419,1.3259542,1.3110672
2.2427623,1.9730666,7.649157,7.605749,226.74025,227.34032,1.3271507,1.3123345
2.242803,1.9735956,7.6490965,7.605773,226.68964,227.28133,1.3271606,1.3119615
2.2428136,1.9737085,7.6491327,7.6058455,226.65097,227.24327,1.3263783,1.3111134
2.2431552,1.9746958,7.649395,7.606059,226.66911,227.24867,1.3279314,1.3128254
2.242902,1.9749422,7.6488543,7.6056867,226.68237,227.25462,1.3280885,1.3130002
2.2443695,1.977146,7.648895,7.6057515,226.6956,227.27478,1.3287129,1.3138481
2.2438176,1.9766321,7.648674,7.6056843,226.74173,227.31013,1.3292376,1.314267
2.2435198,1.9766128,7.6483293,7.6054516,226.72853,227.29524,1.3293182,1.3143834
2.2433035,1.9764853,7.648101,7.605239,226.69301,227.26299,1.3287133,1.3136755
2.2423859,1.9759097,7.6471515,7.604531,226.66441,227.24094,1.327785,1.3127046
2.2422545,1.975691,7.647413,7.6046944,226.65991,227.23753,1.3275331,1.3122822
2.2436984,1.9776595,7.6475863,7.604857,226.72778,227.30002,1.3290626,1.314472
2.2441177,1.9783113,7.6478257,7.6050963,226.67961,227.24666,1.3290105,1.3143318
2.2441232,1.97819,7.6482177,7.6053762,226.6863,227.2576,1.329009,1.3141276
2.2439792,1.978721,7.6480403,7.605242,226.75223,227.31133,1.3311472,1.3164808
2.2435443,1.9785143,7.647495,7.604889,226.76263,227.31242,1.3309933,1.3163577
2.2436054,1.9789624,7.6469145,7.6044064,226.67064,227.23149,1.3299506,1.315259
2.2433448,1.9787717,7.646912,7.6044216,226.71057,227.25938,1.330354,1.3158183
2.242764,1.9784245,7.646283,7.603959,226.74812,227.29227,1.3303604,1.3158528
2.2424111,1.9782767,7.6458287,7.603629,226.7774,227.31752,1.3307104,1.3161743
2.2425485,1.9789082,7.645456,7.6033225,226.75258,227.29306,1.3311403,1.3165429
2.243781,1.9789493,7.646679,7.604517,227.03493,227.48177,1.3353193,1.3204145
2.2458742,1.9809333,7.647341,7.605363,227.26955,227.6844,1.3388982,1.3239286
2.245905,1.9804847,7.6482058,7.6063905,227.33488,227.75185,1.3383485,1.3229828
2.2469923,1.9838604,7.6509376,7.608469,226.82913,227.27211,1.3319318,1.3158652
2.2505977,1.9865274,7.650565,7.6084356,226.5347,226.9827,1.3302907,1.3135968
2.252555,1.9903646,7.6483884,7.607168,226.31848,226.79173,1.3288862,1.312682
2.2515297,1.9920633,7.6454144,7.6048427,226.1241,226.61772,1.329122,1.3133842
2.249107,1.991862,7.642266,7.6023045,226.01982,226.50832,1.3291242,1.3136541
2.2483664,1.9939243,7.6394796,7.599915,225.9422,226.42168,1.3310031,1.3157023
2.2472,1.9951268,7.637035,7.5979033,225.87279,226.3436,1.3322749,1.3164907
2.2456462,1.9952952,7.6352315,7.5964212,225.72842,226.17728,1.333109,1.3167202
2.248503,1.99755,7.6377172,7.598116,225.66075,226.08698,1.3335125,1.3168166
2.2507024,1.999055,7.6397657,7.599675,225.6254,226.05048,1.3331449,1.3165822
2.2524178,2.000587,7.641389,7.6009355,225.61444,226.04225,1.3336173,1.3173143
2.252269,1.9990666,7.6428127,7.6020923,225.6156,226.03978,1.3322899,1.3159684
2.252946,1.9994603,7.6435328,7.6026545,225.6639,226.10576,1.3325055,1.3164883
2.2530239,1.9994304,7.643299,7.6025314,225.70427,226.15509,1.3322626,1.316654
2.2533658,2.0006032,7.643025,7.6023026,225.69293,226.14622,1.3333343,1.3179724
2.2528923,1.999065,7.643812,7.602883,225.6878,226.12697,1.3325964,1.3170396
2.2518227,1.9979489,7.643711,7.602746,225.69188,226.13164,1.3326324,1.3169502
2.2518735,1.9985129,7.6431303,7.602285,225.71191,226.16269,1.332922,1.3172575
2.2511535,1.996324,7.6438556,7.6028414,225.73604,226.18132,1.3314931,1.3155423
2.253179,1.9971415,7.645802,7.6042337,225.78473,226.23325,1.3319407,1.3165219
2.252583,1.9951303,7.64684,7.605061,225.82635,226.28319,1.3306618,1.3149867
2.2531714,1.9950033,7.647388,7.6054835,225.91997,226.39505,1.3309752,1.3157779
2.2526064,1.9934454,7.647817,7.6058207,225.92677,226.40509,1.3303136,1.3152114
2.2515821,1.9905314,7.648472,7.606289,226.01854,226.50116,1.3285948,1.3135042
2.251244,1.9908247,7.647526,7.6055627,226.06625,226.57497,1.3294829,1.3146243
2.2503598,1.9896556,7.6474,7.605375,226.09137,226.5907,1.3296999,1.3147622
2.2491992,1.9875695,7.64719,7.6052027,226.14401,226.63809,1.3289801,1.3140236
2.2490351,1.9884831,7.645946,7.604197,226.16945,226.67603,1.329918,1.315101
2.2486122,1.9884351,7.644865,7.6034074,226.15907,226.67755,1.3290191,1.31394
2.2475023,1.9873669,7.6443205,7.602994,226.11256,226.62451,1.3289635,1.3137074
2.249275,1.9885592,7.645952,7.6041183,226.08069,226.60007,1.3285873,1.3131225
2.249722,1.9879134,7.647723,7.605437,226.08188,226.59601,1.3287836,1.3131576
2.250664,1.9880105,7.648783,7.606278,226.19225,226.71178,1.3293856,1.314133
2.2519193,1.9896764,7.649201,7.6065927,226.17212,226.70438,1.330373,1.3154398
2.2523754,1.9896928,7.6494436,7.60683,226.18755,226.72626,1.3298049,1.3150728
2.25357,1.9919672,7.6486554,7.606261,226.17714,226.73727,1.3300083,1.3158239
2.254054,1.9945385,7.646736,7.6048827,226.01314,226.59505,1.3291875,1.3151877
2.2538745,1.9951736,7.6460195,7.6043215,225.87892,226.44461,1.3282593,1.3142973
2.2536702,1.995259,7.6455765,7.604022,225.77611,226.32918,1.3264596,1.3125455
2.2535965,1.9960988,7.6454678,7.6039286,225.71713,226.26009,1.3266894,1.3125262
2.254919,1.9975231,7.64696,7.6050353,225.68512,226.2114,1.3277742,1.3134295
2.255404,1.9992318,7.646515,7.6047435,225.63924,226.15363,1.3289766,1.3149078
2.2556033,2.0001814,7.6462145,7.6045694,225.62022,226.12038,1.329174,1.3151505
2.2557871,2.0012677,7.646039,7.60447,225.60373,226.09743,1.3299688,1.315729
2.2557528,2.0025046,7.6449666,7.603676,225.52095,226.0137,1.3298393,1.3156464
2.2564378,2.0053334,7.6431127,7.6023026,225.47092,225.95862,1.3306587,1.3169384
2.2561622,2.00671,7.641959,7.6014314,225.36662,225.8299,1.3311148,1.3172128
2.2556934,2.0082142,7.6402397,7.600122,225.24182,225.68538,1.3313199,1.3173225
2.2568986,2.0105665,7.6395874,7.599689,225.17027,225.60359,1.3305554,1.3167099
2.258233,2.0140674,7.6385236,7.598965,225.04076,225.46074,1.3308735,1.3173935
2.2593489,2.0167217,7.6379795,7.5986896,224.9829,225.37605,1.3314679,1.3183211
2.259965,2.0200686,7.636644,7.597764,224.87737,225.25348,1.3332268,1.3201085
2.2603009,2.0232997,7.634835,7.5964212,224.77963,225.12573,1.3353517,1.3223292
2.26015,2.0251179,7.6333637,7.595386,224.71599,225.0443,1.3358662,1.3224411
2.2603612,2.0280354,7.631258,7.5937457,224.56757,224.86966,1.3377857,1.3244671
2.260792,2.0308247,7.6297307,7.5925345,224.44199,224.70563,1.3389899,1.3256401
2.260616,2.0331407,7.627601,7.590887,224.3123,224.5457,1.3403604,1.3269039
2.2615867,2.0367298,7.625786,7.589453,224.25989,224.46344,1.343214,1.3298929
2.2608426,2.0380745,7.623369,7.587653,224.10129,224.28758,1.3432996,1.3293692
