sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
600,2.42,2.234665,2.1239667,1.9493601,7.71,7.656609,7.63875,7.6116767,226.13,228.83342,226.31355,229.39137,1.342,1.3385277,1.3386688,1.3222576
601,2.43,2.2356594,2.1209195,1.9498985,7.7,7.6579943,7.639,7.6126437,225.89,228.84601,226.49008,229.4067,1.345,1.3390865,1.3373723,1.3225474
602,2.43,2.235577,2.125598,1.9491067,7.71,7.658291,7.63925,7.61287,226.13,228.875,226.52873,229.44305,1.348,1.3383057,1.3446991,1.3217539
603,2.43,2.2352033,2.1254508,1.9481305,7.7,7.6584253,7.6395,7.612954,226.13,228.89627,226.28423,229.47148,1.346,1.3376174,1.3459405,1.3210465
604,2.4308069,2.2346215,2.130531,1.9481233,7.709645,7.6577215,7.63975,7.6125064,226.28117,228.90553,226.58803,229.47891,1.3398832,1.33804,1.3421118,1.3217628
605,2.4319487,2.2342553,2.13,1.9475733,7.706853,7.6574364,7.64,7.6122785,225.9547,228.92513,226.62,229.49689,1.3449904,1.3375555,1.35,1.3213259
606,2.4310036,2.23357,2.12,1.9478301,7.7001157,7.656472,7.64,7.6116037,225.94748,228.91814,226.13,229.49017,1.3420453,1.338023,1.338,1.3218485
607,2.429257,2.2332733,2.12,1.9477074,7.708169,7.656038,7.64,7.611262,226.14325,228.92944,226.37,229.50035,1.3405064,1.3380966,1.336,1.3218691
608,2.4291158,2.2332926,2.12,1.9487544,7.709732,7.6553335,7.64,7.610789,225.98976,228.86848,225.89,229.43892,1.3367107,1.3385421,1.33,1.3224194
609,2.4225354,2.2327266,2.12,1.9484514,7.7062798,7.6546373,7.64,7.6103053,226.151,228.89894,225.89,229.46346,1.3315911,1.3383491,1.318,1.3222865
610,2.4242558,2.2332034,2.119679,1.9494762,7.712365,7.65474,7.64075,7.610374,226.3907,228.86836,225.81856,229.4322,1.3354211,1.3390056,1.3264719,1.32283
611,2.43,2.234159,2.1234262,1.9500391,7.71,7.6557326,7.6415,7.611049,226.37,228.88036,226.1726,229.44669,1.326,1.3394915,1.3313004,1.3231487
612,2.42,2.2347531,2.1256752,1.9504546,7.71,7.6563544,7.64225,7.611505,225.64,228.88577,225.774,229.45477,1.342,1.339718,1.3359176,1.3233933
613,2.43,2.2361429,2.1278858,1.9518954,7.71,7.6564846,7.643,7.611515,226.13,228.87862,226.28757,229.4729,1.347,1.3391443,1.3372205,1.3229527
614,2.43,2.2366762,2.1302545,1.9529977,7.72,7.655745,7.64375,7.610996,225.4,228.83864,226.21143,229.4496,1.347,1.3385228,1.3314711,1.3225579
615,2.44,2.235895,2.130449,1.9519925,7.71,7.6554394,7.6445,7.610898,226.13,228.81396,226.0743,229.4169,1.351,1.3377606,1.3423504,1.3218422
616,2.4320858,2.234942,2.1308122,1.9513518,7.7135,7.654654,7.64525,7.610309,225.70123,228.78981,226.55397,229.39206,1.351711,1.337281,1.3457973,1.3214854
617,2.443874,2.2349284,2.14,1.9520944,7.713,7.654705,7.65,7.6103563,226.10748,228.76108,226.86,229.35483,1.3566209,1.338278,1.345,1.3224566
618,2.429725,2.2345583,2.13,1.9524713,7.7125,7.654078,7.64,7.6098886,226.3485,228.74458,225.89,229.33113,1.3505815,1.3387282,1.348,1.3229144
619,2.4312449,2.234048,2.13,1.9516889,7.712,7.653799,7.64,7.609674,226.03389,228.7533,226.13,229.34138,1.345075,1.3378164,1.333,1.321793
620,2.4163816,2.2335596,2.14,1.9513516,7.7115,7.6536427,7.64,7.609663,226.26347,228.79439,226.62,229.37518,1.3425964,1.3381895,1.332,1.3222513
621,2.4237025,2.234048,2.13,1.9516673,7.711,7.654298,7.64,7.6101217,226.46892,228.79752,226.37,229.37907,1.3390536,1.3384022,1.331,1.3223813
622,2.4347477,2.2353892,2.1329882,1.9533814,7.7105,7.654607,7.6395,7.6103363,226.38618,228.83661,226.4128,229.43768,1.3423334,1.3389522,1.3338246,1.3230375
623,2.43,2.2354863,2.1337357,1.9532199,7.71,7.65508,7.641,7.610748,226.86,228.83948,226.00838,229.43391,1.337,1.3391496,1.3332528,1.3231493
624,2.42,2.2347136,2.1348839,1.9524344,7.71,7.654687,7.6425,7.6104674,226.13,228.84163,227.14096,229.4439,1.345,1.3385227,1.3368661,1.3225157
625,2.42,2.234562,2.138376,1.9512995,7.71,7.655092,7.644,7.610738,226.13,228.83923,226.3967,229.45152,1.344,1.3373107,1.33747,1.321177
626,2.43,2.2341251,2.1406612,1.9512453,7.71,7.654804,7.6455,7.610544,226.13,228.85907,226.70958,229.47086,1.355,1.3379372,1.3456801,1.3220178
627,2.43,2.2340252,2.1329086,1.95184,7.71,7.654478,7.647,7.610307,226.13,228.84177,227.00848,229.4523,1.349,1.3384423,1.3395314,1.3225627
628,2.432595,2.2341225,2.1318424,1.9518343,7.7095,7.654468,7.6485,7.6102543,226.14809,228.84091,226.41872,229.45312,1.3474314,1.3382816,1.3491383,1.3223584
629,2.430104,2.2336385,2.14,1.9524546,7.709,7.6534023,7.65,7.6095777,226.01622,228.83481,227.11,229.4371,1.3496397,1.3392043,1.349,1.323527
630,2.4268105,2.2336345,2.12,1.9533105,7.7085,7.6528096,7.65,7.6091266,226.27235,228.8198,225.89,229.41939,1.3440965,1.3398756,1.34,1.324164
631,2.4188595,2.2334032,2.12,1.9537627,7.708,7.6517653,7.65,7.608404,226.18544,228.81204,226.37,229.39577,1.3428864,1.340229,1.34,1.3245679
632,2.4242797,2.2367046,2.12,1.9550807,7.7075,7.6540227,7.65,7.610222,226.18175,229.14374,225.89,229.63516,1.3466555,1.3437738,1.34,1.3274974
633,2.4195127,2.238341,2.13,1.955847,7.707,7.6551213,7.65,7.611428,226.31479,229.40697,226.13,229.8572,1.3431549,1.3461932,1.329,1.3294853
634,2.4201114,2.2403727,2.13494,1.961167,7.7065,7.6579137,7.64975,7.613879,226.18544,228.95586,225.64311,229.38493,1.3323491,1.3389293,1.331493,1.3232474
635,2.42,2.2427185,2.110988,1.9612395,7.71,7.6616125,7.6495,7.6169906,226.37,228.92615,225.84125,229.3386,1.334,1.337541,1.3401233,1.3208106
636,2.42,2.2454267,2.122955,1.9586389,7.7,7.6625366,7.64925,7.617782,226.13,229.06502,226.1325,229.4131,1.34,1.3387921,1.340063,1.3207664
637,2.42,2.2447248,2.1150486,1.9575652,7.7,7.661355,7.649,7.6170716,226.13,229.08572,226.1128,229.44885,1.352,1.3390017,1.3448838,1.3206669
638,2.43,2.2404885,2.1422884,1.9562228,7.7,7.6566687,7.64875,7.61335,226.13,228.94241,226.02293,229.40367,1.34,1.3380797,1.3489285,1.3206828
639,2.43,2.238295,2.1199682,1.9560789,7.7,7.653606,7.6485,7.610688,226.13,228.92503,226.65012,229.43298,1.35,1.3385847,1.3493565,1.3221918
640,2.429252,2.2356455,2.1192636,1.9545083,7.7028055,7.6510444,7.64825,7.6085305,226.3027,228.80885,226.9945,229.33337,1.3474221,1.3381232,1.3471807,1.3219603
641,2.4247618,2.2338822,2.14,1.9539453,7.7054806,7.649213,7.65,7.6069427,226.29472,228.70874,227.35,229.24515,1.3491055,1.3382732,1.35,1.322482
642,2.4273143,2.2338636,2.11,1.9554771,7.707989,7.647722,7.65,7.6055813,226.89014,228.6292,225.89,229.1858,1.3425846,1.3386048,1.342,1.3229358
643,2.4176757,2.2352643,2.1,1.956411,7.701745,7.6486573,7.65,7.606203,226.8651,228.56895,226.13,229.13033,1.3374087,1.3381587,1.341,1.3222382
644,2.4125905,2.236019,2.11,1.9562525,7.7118406,7.649564,7.65,7.6067963,227.11934,228.54768,227.35,229.12132,1.3369125,1.3368894,1.339,1.3209008
645,2.4062655,2.236248,2.1,1.9567267,7.7085204,7.649595,7.66,7.6067905,227.40816,228.53246,226.86,229.11855,1.3369519,1.3370023,1.324,1.321091
646,2.404894,2.2356,2.1047716,1.9559076,7.7169204,7.649728,7.664217,7.6069236,227.49878,228.49432,227.5648,229.06613,1.3375217,1.337004,1.3301338,1.3211052
647,2.4,2.2368324,2.103359,1.9570336,7.72,7.650552,7.6525955,7.607424,228.08,228.51787,226.89012,229.09349,1.335,1.3376484,1.332613,1.3218997
648,2.4,2.2369993,2.0983386,1.9575533,7.71,7.650327,7.6563635,7.6073055,227.35,228.54668,226.111,229.1199,1.34,1.3380604,1.3344418,1.3224641
649,2.41,2.2361245,2.1180015,1.9564471,7.71,7.650525,7.65083,7.6075053,227.59,228.57639,228.10677,229.13136,1.343,1.338672,1.3385686,1.3228359
650,2.41,2.234891,2.1061113,1.9542115,7.71,7.6507497,7.665678,7.607694,227.35,228.6437,227.92268,229.18994,1.354,1.3379619,1.3403213,1.3219118
651,2.41,2.2343264,2.1312404,1.9536095,7.71,7.650751,7.6537695,7.607653,227.59,228.63551,228.60294,229.18057,1.352,1.3382106,1.3419492,1.3221259
652,2.4113214,2.233729,2.1237812,1.9535418,7.706628,7.649953,7.65162,7.6070457,227.28816,228.61597,228.64183,229.15556,1.3508862,1.3385983,1.3417327,1.3227551
653,2.417257,2.233616,2.13,1.9534972,7.7081976,7.6498156,7.66,7.6068716,227.00267,228.54375,228.82,229.08447,1.3491365,1.3377339,1.346,1.3216627
654,2.4170346,2.2344677,2.12,1.9530205,7.7139063,7.651446,7.65,7.608024,226.88332,228.55138,228.08,229.0912,1.3430214,1.3371928,1.341,1.3208379
655,2.418226,2.23411,2.13,1.9514686,7.708256,7.65211,7.65,7.608493,227.08832,228.6098,227.35,229.15186,1.3380624,1.336263,1.334,1.319886
656,2.4185033,2.2345068,2.14,1.9512417,7.7087107,7.653183,7.65,7.609278,227.16942,228.65024,226.62,229.19151,1.3422443,1.3369544,1.331,1.3205324
657,2.422811,2.2352037,2.13,1.9523909,7.708714,7.6526227,7.65,7.608852,227.17899,228.65082,227.35,229.21176,1.3447219,1.3366945,1.327,1.3206662
658,2.4212997,2.2349536,2.1314948,1.9524586,7.710837,7.652579,7.645923,7.608877,227.00656,228.64635,226.63898,229.19759,1.3363013,1.3374628,1.326363,1.3213954
659,2.43,2.2340639,2.1257277,1.9518188,7.71,7.651802,7.647845,7.608309,227.11,228.63728,227.04208,229.1882,1.331,1.3370347,1.3296173,1.3209853
660,2.42,2.2337334,2.1439543,1.9509805,7.71,7.6523166,7.6531396,7.608698,226.62,228.69902,227.1266,229.24184,1.335,1.3372669,1.3319039,1.321007
661,2.42,2.2336557,2.1332808,1.9504495,7.71,7.652663,7.6465864,7.608925,226.37,228.7145,226.80887,229.25569,1.346,1.3371209,1.3336335,1.3208451
662,2.43,2.232936,2.1265564,1.9494995,7.7,7.6520934,7.6410704,7.608521,226.62,228.72961,226.87749,229.2727,1.347,1.3365475,1.3360374,1.3204312
663,2.43,2.2327476,2.1299937,1.9496654,7.7,7.6515303,7.6445494,7.6080785,225.89,228.68379,227.14864,229.22884,1.344,1.3363808,1.3378679,1.3204062
664,2.425823,2.2334778,2.128425,1.9499526,7.697719,7.652663,7.648661,7.608912,226.29695,228.70403,227.19728,229.24612,1.3487883,1.3369875,1.337792,1.320748
665,2.4303608,2.2341723,2.14,1.9493235,7.7005506,7.654268,7.65,7.6101007,226.32634,228.75801,227.84,229.29716,1.3419441,1.3367498,1.343,1.320353
666,2.4187336,2.2341657,2.12,1.9487536,7.7046285,7.654621,7.64,7.610354,226.26547,228.78242,226.62,229.32648,1.343213,1.336444,1.334,1.3202372
667,2.4177954,2.234478,2.12,1.9482851,7.700945,7.655682,7.64,7.611085,226.41228,228.8322,226.62,229.38063,1.3346714,1.3366461,1.324,1.320247
668,2.4175842,2.2338245,2.13,1.9468753,7.69968,7.6555223,7.64,7.6109276,226.54633,228.83508,226.37,229.3965,1.3423206,1.335249,1.33,1.3188518
669,2.4206486,2.2333488,2.12,1.94656,7.7006226,7.65547,7.64,7.6108966,226.33263,228.85187,226.13,229.416,1.3343952,1.3355979,1.322,1.3191544
670,2.4250002,2.2331984,2.1116245,1.9465115,7.704567,7.6553936,7.6408663,7.610863,226.62389,228.87354,225.83856,229.43336,1.335092,1.3361783,1.3180723,1.31989
671,2.42,2.2327046,2.1230893,1.9464105,7.7,7.654628,7.6430206,7.6102448,227.11,228.86293,226.70811,229.42595,1.329,1.3361788,1.325035,1.319923
672,2.42,2.2329316,2.1328404,1.9468209,7.71,7.654788,7.6386237,7.6103444,226.37,228.85129,226.30028,229.41321,1.343,1.3366134,1.3318524,1.3202271
673,2.42,2.2341352,2.1356523,1.9496992,7.71,7.6538277,7.6436605,7.6095943,226.13,228.81458,226.25102,229.39027,1.349,1.3377683,1.332019,1.321801
674,2.43,2.2339437,2.1447358,1.9501822,7.71,7.652041,7.6431856,7.6083126,226.13,228.73607,226.88678,229.32515,1.349,1.33576,1.3329141,1.3199649
675,2.43,2.234533,2.1309104,1.9493716,7.71,7.653486,7.6506834,7.6093397,226.13,228.66772,226.68675,229.25392,1.356,1.3344222,1.336524,1.3182318
676,2.4319067,2.235984,2.1539924,1.9509563,7.71939,7.654377,7.649732,7.609978,225.85466,228.6741,226.65582,229.27615,1.358183,1.3350239,1.3458581,1.3189951
677,2.427103,2.2361252,2.15,1.9506632,7.709692,7.655292,7.65,7.6106896,226.23936,228.6747,227.35,229.26558,1.3505955,1.3353266,1.351,1.3192083
678,2.4285984,2.2365282,2.13,1.9521384,7.7124004,7.654909,7.64,7.6104436,226.56522,228.70598,226.62,229.30551,1.3496158,1.3362982,1.341,1.320385
679,2.4266732,2.2367153,2.14,1.9525242,7.710384,7.6547174,7.65,7.6103296,226.40652,228.7424,226.13,229.34486,1.3509982,1.3363941,1.335,1.3204073
680,2.431514,2.2371316,2.14,1.9532218,7.708123,7.654629,7.64,7.6102924,226.66017,228.75883,226.62,229.36322,1.3505565,1.3369678,1.329,1.3211235
681,2.4253085,2.2362835,2.13,1.9523118,7.704575,7.654628,7.64,7.6103997,226.86334,228.74417,226.62,229.33304,1.3492424,1.3369182,1.333,1.3209577
682,2.4237454,2.236174,2.1306047,1.9525826,7.712846,7.653799,7.645356,7.609725,226.98198,228.74973,226.53558,229.35144,1.3502039,1.3364618,1.3329124,1.3207507
683,2.43,2.2350328,2.1299074,1.9507095,7.71,7.6536045,7.6463456,7.609618,227.35,228.75842,226.36589,229.34688,1.335,1.3355837,1.3332239,1.3197923
684,2.42,2.2345204,2.122014,1.9506006,7.71,7.6533694,7.646371,7.6093836,226.62,228.70618,226.48445,229.29575,1.35,1.3357189,1.3370755,1.3198253
685,2.43,2.234153,2.118988,1.950321,7.71,7.653158,7.6441655,7.609221,226.13,228.67935,226.24889,229.26353,1.352,1.335518,1.3316923,1.3196688
686,2.44,2.2338784,2.11439,1.9490049,7.72,7.653672,7.652189,7.6096034,226.13,228.6955,226.27223,229.2754,1.344,1.3344862,1.3369493,1.3185117
687,2.43,2.2351384,2.1175041,1.9510238,7.71,7.653902,7.656769,7.609741,226.13,228.7196,226.47734,229.31064,1.345,1.3358216,1.3366748,1.3200886
688,2.431604,2.2364593,2.1120963,1.9518894,7.7134285,7.654733,7.6469893,7.6103854,226.07185,228.7557,226.29347,229.35092,1.3504386,1.3359237,1.3427217,1.3202072
689,2.430838,2.2357774,2.1100454,1.9506838,7.707946,7.655083,7.65,7.6106834,226.22891,228.77745,226.29277,229.36786,1.3524712,1.335662,1.3467146,1.3197639
690,2.4311836,2.2348723,2.11,1.9501042,7.7142806,7.6546607,7.66,7.6103463,226.07985,228.78682,226.37,229.3802,1.3441343,1.3360548,1.345,1.3201295
691,2.4275618,2.2340982,2.11,1.9496437,7.714977,7.65415,7.65,7.610004,226.14241,228.7875,226.37,229.37485,1.3514028,1.336207,1.342,1.3202764
692,2.4251056,2.2350163,2.12,1.9514002,7.713902,7.6536098,7.65,7.609521,226.04855,228.7713,226.62,229.37057,1.3406376,1.3365535,1.341,1.3209362
693,2.4179401,2.235466,2.12,1.9521122,7.7098594,7.653383,7.65,7.6094356,226.34361,228.81659,226.86,229.41418,1.3398033,1.3368906,1.346,1.3213524
694,2.419814,2.2347174,2.1231892,1.9505817,7.706924,7.6532874,7.6509047,7.609397,226.63535,228.76868,226.63527,229.36351,1.3447049,1.3352094,1.342221,1.3195441
695,2.42,2.2341034,2.1209893,1.9497074,7.71,7.653353,7.6548247,7.609427,226.86,228.75307,226.5385,229.35234,1.34,1.3347498,1.3422142,1.3190234
696,2.42,2.2354078,2.1210203,1.9514542,7.71,7.653796,7.6512895,7.609713,226.13,228.75058,226.41466,229.36087,1.341,1.3354634,1.3419622,1.3199074
697,2.42,2.2362943,2.1164389,1.9518425,7.71,7.654316,7.6531763,7.610128,226.37,228.7958,226.16643,229.40744,1.351,1.335312,1.3392032,1.3199465
698,2.43,2.2358303,2.11998,1.9507068,7.7,7.655157,7.647896,7.6108117,226.62,228.85617,226.25372,229.4553,1.341,1.3359299,1.3391007,1.3203484
699,2.43,2.2348013,2.1189778,1.949934,7.71,7.6546326,7.6515865,7.61043,226.13,228.83194,226.15971,229.43657,1.354,1.3355709,1.3381686,1.3198955
700,2.4201858,2.2341187,2.1181798,1.9493082,7.70775,7.654436,7.6520057,7.6102686,226.34305,228.84657,225.9543,229.44899,1.3513979,1.3357592,1.3316922,1.3200622
701,2.4196682,2.2347271,2.1215906,1.950558,7.7095,7.6540484,7.66,7.6099367,226.49571,228.87271,225.78659,229.48738,1.3516809,1.3363594,1.3387018,1.3208119
702,2.4215188,2.2352407,2.12,1.9529542,7.71125,7.6528926,7.65,7.6091237,226.62067,228.83948,225.64,229.45552,1.349421,1.3379512,1.339,1.3226492
703,2.412222,2.2346382,2.11,1.952428,7.713,7.6523128,7.65,7.6086984,226.95804,228.76819,226.13,229.37836,1.3491617,1.3369819,1.332,1.3214227
704,2.4071114,2.2347698,2.11,1.9528121,7.71475,7.651662,7.66,7.6081877,227.10754,228.74216,227.11,229.3689,1.3511745,1.3358864,1.329,1.3204639
705,2.4074748,2.2335985,2.1,1.9520764,7.7165,7.650727,7.66,7.6076107,227.13113,228.70668,226.86,229.32082,1.3522347,1.3356109,1.331,1.3202701
706,2.4063833,2.2343643,2.1,1.9530958,7.71825,7.6506734,7.66,7.607509,227.16322,228.6879,228.08,229.31581,1.3491281,1.33511,1.336,1.319846
707,2.4,2.2348876,2.0986073,1.9529649,7.72,7.651003,7.6652493,7.6077805,227.46194,228.73822,228.35167,229.37238,1.3498052,1.3346411,1.3287138,1.3194956
708,2.4,2.2354555,2.1026905,1.9536487,7.72,7.651449,7.658376,7.6081944,227.59,228.79614,227.86913,229.43124,1.351,1.335536,1.3328285,1.3204861
709,2.41,2.2357905,2.099959,1.9539766,7.72,7.651816,7.662825,7.60857,227.59,228.86679,228.15028,229.50114,1.348,1.3362974,1.3351178,1.3212782
710,2.41,2.2358406,2.1016436,1.9535234,7.72,7.6520147,7.662516,7.608729,227.59,228.88678,228.17497,229.5319,1.355,1.3354994,1.3422949,1.3204647
711,2.41,2.2359054,2.1064858,1.9548051,7.72,7.651443,7.65818,7.6083317,227.84,228.87453,228.91809,229.52351,1.347,1.3368678,1.3444242,1.3220387
712,2.41,2.2356324,2.108983,1.9543349,7.72,7.6512656,7.6591864,7.608248,227.59,228.93433,229.0644,229.58568,1.351,1.3368045,1.3305879,1.3218538
713,2.4162498,2.2344217,2.1088214,1.952722,7.717075,7.651376,7.66,7.6083984,227.6229,228.947,228.51955,229.58502,1.3498926,1.3367727,1.3344539,1.321529
714,2.4112313,2.2330635,2.11,1.9511098,7.7141495,7.650822,7.66,7.607952,227.52402,228.95016,229.55,229.58897,1.3509015,1.3360846,1.34,1.3208549
715,2.41708,2.2328386,2.12,1.9507066,7.7112246,7.6511683,7.65,7.6081567,227.31293,228.93332,228.33,229.5671,1.3462194,1.3361295,1.333,1.3207867
716,2.4188702,2.2320879,2.12,1.9499,7.708299,7.650624,7.65,7.607747,227.19708,228.93636,227.59,229.5705,1.3473874,1.3358552,1.33,1.3206092
717,2.4151757,2.2327116,2.13,1.9514818,7.7053742,7.6500144,7.65,7.6072493,227.01343,228.9445,226.86,229.5914,1.3445182,1.3365991,1.337,1.3215396
718,2.4163303,2.2324584,2.12,1.9514657,7.702449,7.650001,7.64,7.6073713,226.85713,228.96199,226.86,229.58891,1.3432255,1.3373642,1.331,1.3221899
719,2.42,2.2325447,2.1300411,1.9521759,7.7,7.6498623,7.6434693,7.60727,226.78073,228.93214,226.61371,229.55162,1.3392283,1.3380971,1.3300904,1.3228847
720,2.42,2.232534,2.1267233,1.9522856,7.7,7.649717,7.644558,7.607144,226.62,228.9005,226.34442,229.5202,1.339,1.337716,1.3321185,1.3224164
721,2.42,2.2324464,2.1264358,1.9525486,7.7,7.64977,7.645646,7.6072063,226.62,228.90717,226.37782,229.5242,1.342,1.3381854,1.3341571,1.3227274
722,2.42,2.2318444,2.129637,1.9520599,7.7,7.6490417,7.6467347,7.6066685,226.37,228.90672,226.44435,229.52715,1.347,1.337713,1.3405523,1.3222722
723,2.42,2.2313776,2.1237926,1.9521768,7.71,7.6482778,7.6478233,7.6061625,226.62,228.88332,226.9693,229.4987,1.348,1.337728,1.3381438,1.3223525
724,2.43,2.2314615,2.1251073,1.952592,7.7,7.6480384,7.6489115,7.6059494,226.37,228.87213,226.55507,229.4892,1.343,1.3380393,1.3380402,1.3226558
725,2.428231,2.2310646,2.1292143,1.9528558,7.701904,7.6470904,7.65,7.605307,226.38603,228.87772,226.85571,229.48663,1.3472886,1.3385667,1.336134,1.3233905
726,2.4247649,2.2309027,2.12,1.9529632,7.7017293,7.6464252,7.65,7.6047783,226.57866,228.84604,226.62,229.46017,1.343266,1.338016,1.337,1.3227488
727,2.4279792,2.2328248,2.14,1.9528831,7.704555,7.648283,7.65,7.6063085,226.52745,229.12488,226.86,229.6468,1.3424493,1.3413547,1.332,1.3255092
728,2.4312155,2.233873,2.13,1.9525545,7.695914,7.6496077,7.65,7.607601,226.76419,229.33728,226.62,229.81363,1.3417851,1.3430562,1.332,1.3266414
729,2.427846,2.2348044,2.12,1.9569478,7.694355,7.650504,7.65,7.608355,226.36424,228.79321,227.11,229.24844,1.3432555,1.3346692,1.329,1.3196136
730,2.4220545,2.237662,2.12,1.9591258,7.6980834,7.6541266,7.65,7.6112823,226.47495,228.71696,226.62,229.13322,1.3423917,1.3332895,1.321,1.3179746
731,2.43,2.241426,2.120526,1.9586905,7.7,7.6555853,7.65034,7.612619,226.45958,228.81035,227.15923,229.16019,1.3418211,1.335551,1.3230569,1.318917
732,2.42,2.2420373,2.122259,1.9579586,7.7,7.655521,7.65068,7.61295,226.62,228.94421,226.80075,229.26361,1.34,1.3370806,1.3257573,1.3199627
733,2.42,2.239006,2.119133,1.9573675,7.69,7.6520677,7.6510205,7.6101413,226.62,228.80406,226.71947,229.22696,1.339,1.3362873,1.3282484,1.319466
734,2.43,2.235016,2.1264114,1.9561111,7.7,7.647609,7.6513605,7.6065145,226.37,228.68083,226.57182,229.162,1.341,1.3361117,1.3304541,1.3202689
735,2.43,2.2325644,2.1173632,1.9546862,7.7,7.6448035,7.6517005,7.604098,226.62,228.5696,226.4678,229.0767,1.341,1.335399,1.3318275,1.3200375
736,2.43,2.2304473,2.1207645,1.9551917,7.7,7.6415663,7.652041,7.601406,226.13,228.36343,226.15556,228.89796,1.349,1.335406,1.3317281,1.3202631
737,2.4278028,2.2291918,2.1244946,1.9557632,7.704439,7.6394453,7.65,7.599679,226.5283,228.24689,226.26067,228.78506,1.3468214,1.3359442,1.3359392,1.3207514
738,2.4259064,2.232728,2.12,1.9586248,7.7000504,7.6423626,7.65,7.6016955,226.33986,228.22127,226.13,228.75606,1.347633,1.3370836,1.334,1.321252
739,2.418313,2.235514,2.12,1.9595374,7.698442,7.645313,7.65,7.6037703,226.2823,228.23616,226.13,228.78145,1.3467963,1.3365227,1.336,1.3205041
740,2.4165754,2.236547,2.12,1.9588792,7.6952853,7.6469355,7.65,7.6049714,226.43315,228.31007,226.62,228.86847,1.3460009,1.3354105,1.333,1.319619
741,2.413412,2.2358844,2.11,1.956462,7.690581,7.6482763,7.64,7.605972,226.56653,228.35185,226.13,228.90958,1.3453041,1.3342875,1.332,1.3184218
742,2.4053721,2.2350929,2.11,1.9545672,7.7003646,7.6490207,7.64,7.606482,226.5858,228.37747,226.37,228.9407,1.3428954,1.3336389,1.324,1.3177849
743,2.41,2.2349124,2.1109865,1.954454,7.69,7.648513,7.639959,7.6060205,226.68555,228.4151,226.64536,228.99695,1.344605,1.3334718,1.330107,1.3179811
744,2.4,2.2346263,2.109794,1.95367,7.7,7.6489425,7.634832,7.60633,226.62,228.39426,226.27704,228.96382,1.345,1.3335809,1.3307712,1.318069
745,2.41,2.2334566,2.1179404,1.951971,7.7,7.6486464,7.6386952,7.6060667,226.62,228.41377,226.15712,228.98236,1.342,1.332767,1.3283302,1.3172534
746,2.41,2.2327998,2.1119387,1.9510534,7.7,7.6482034,7.633014,7.605659,226.13,228.3676,226.29483,228.93626,1.342,1.3318948,1.3278732,1.3165803
747,2.41,2.2324355,2.1158564,1.9509776,7.7,7.6478496,7.63443,7.6053863,226.13,228.34323,226.09842,228.90512,1.343,1.3321477,1.336641,1.3169463
748,2.41,2.2321343,2.1206005,1.9508597,7.69,7.647605,7.6372375,7.605213,226.13,228.34348,226.39258,228.8974,1.345,1.3323932,1.3397735,1.3172055
749,2.409,2.231497,2.120301,1.9508691,7.6957145,7.6467667,7.64,7.6045775,225.90771,228.33492,225.98578,228.8859,1.3440744,1.3326612,1.3321815,1.3174785
