TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.361000,1.364378,1.342035,1.352752,1.245200,1.232680,1.226994,1.232990,7.710000,7.635292,7.622379,7.599544
1.375000,1.367608,1.339923,1.355957,1.224400,1.227311,1.231943,1.227620,7.700000,7.635277,7.630527,7.599553
1.368000,1.363301,1.341663,1.351687,1.235300,1.229312,1.225134,1.229621,7.700000,7.635262,7.628480,7.599561
1.366000,1.347148,1.342628,1.335673,1.247200,1.221205,1.221195,1.221514,7.710000,7.635249,7.626003,7.599568
1.375000,1.366531,1.346245,1.354891,1.238900,1.225838,1.223655,1.226147,7.710000,7.625509,7.633619,7.589893
1.368568,1.371915,1.346308,1.360230,1.239904,1.238787,1.222797,1.239100,7.705833,7.625496,7.627044,7.589898
1.371173,1.370838,1.351000,1.359163,1.238585,1.239313,1.218600,1.239627,7.705000,7.674116,7.630000,7.638307
1.369213,1.367607,1.343000,1.355960,1.234910,1.233734,1.219300,1.234046,7.704167,7.693558,7.630000,7.657672
1.365896,1.375145,1.336000,1.363434,1.235166,1.235524,1.221300,1.235837,7.703333,7.693549,7.620000,7.657676
1.365580,1.369761,1.335000,1.358096,1.235704,1.229839,1.215900,1.230151,7.702500,7.693540,7.620000,7.657680
1.360564,1.376223,1.334000,1.364504,1.231296,1.237419,1.224700,1.237733,7.701667,7.693533,7.630000,7.657684
1.360700,1.374070,1.330269,1.362370,1.230015,1.235630,1.218075,1.235943,7.700833,7.693526,7.623557,7.657690
1.362000,1.370840,1.338110,1.359169,1.230500,1.239736,1.224406,1.240050,7.700000,7.683793,7.633758,7.648015
1.367000,1.367610,1.336388,1.355968,1.231800,1.232683,1.220251,1.232995,7.700000,7.683787,7.621829,7.648022
1.365000,1.366535,1.339240,1.354902,1.230700,1.237210,1.215739,1.237524,7.700000,7.683780,7.626683,7.648029
1.371000,1.374074,1.341336,1.362378,1.239400,1.231209,1.216949,1.231522,7.700000,7.683773,7.636625,7.648037
1.378000,1.372998,1.349779,1.361312,1.240600,1.226787,1.219349,1.227100,7.700000,7.683765,7.630396,7.648043
1.372018,1.371921,1.348225,1.360246,1.240434,1.230893,1.218092,1.231207,7.700340,7.683758,7.634024,7.648048
1.368622,1.358999,1.354000,1.347435,1.238685,1.224892,1.215900,1.225205,7.700680,7.703202,7.640000,7.667414
1.372757,1.370845,1.345000,1.359180,1.238270,1.231525,1.214100,1.231840,7.701020,7.703195,7.630000,7.667416
1.369065,1.364383,1.334000,1.352773,1.237240,1.227840,1.221900,1.228154,7.701361,7.703187,7.630000,7.667416
1.370471,1.369767,1.337000,1.358111,1.236027,1.240263,1.224800,1.240580,7.701701,7.703179,7.630000,7.667415
1.369558,1.358998,1.338000,1.347433,1.234691,1.231629,1.222500,1.231945,7.702041,7.693445,7.630000,7.657732
1.367537,1.355767,1.334908,1.344229,1.235110,1.231945,1.224838,1.232261,7.700000,7.693438,7.629500,7.657729
1.362000,1.362228,1.337400,1.350634,1.234500,1.223207,1.223474,1.223521,7.700000,7.703158,7.631000,7.667406
1.371000,1.363303,1.335891,1.351700,1.234500,1.233418,1.218255,1.233735,7.700000,7.693425,7.632500,7.657721
1.367000,1.368686,1.340019,1.357036,1.234500,1.232260,1.222183,1.232577,7.700000,7.683692,7.634000,7.648034
1.366000,1.362224,1.342604,1.350627,1.236200,1.234154,1.222598,1.234472,7.690000,7.693410,7.635500,7.657709
1.373000,1.367607,1.343791,1.355963,1.235500,1.230680,1.215133,1.230996,7.690000,7.722584,7.637000,7.686746
1.369511,1.364376,1.343835,1.352757,1.236105,1.233733,1.219889,1.234050,7.694384,7.722580,7.638500,7.686740
1.368906,1.367606,1.348000,1.355959,1.235969,1.233837,1.214600,1.234155,7.688425,7.712851,7.640000,7.677054
1.368026,1.360067,1.336000,1.348484,1.235904,1.236153,1.221900,1.236471,7.690881,7.722577,7.640000,7.686731
1.363165,1.366528,1.341000,1.354889,1.236308,1.228363,1.228300,1.228678,7.691849,7.712851,7.640000,7.677046
1.363784,1.356836,1.341000,1.345280,1.236488,1.231942,1.217600,1.232259,7.687060,7.712851,7.640000,7.677042
1.364015,1.369758,1.336000,1.358092,1.236348,1.228362,1.221800,1.228678,7.688033,7.703125,7.640000,7.667358
1.363306,1.361143,1.341199,1.349550,1.234827,1.226783,1.222706,1.227099,7.690000,7.703124,7.640750,7.667356
1.358000,1.355758,1.339472,1.344211,1.237400,1.228152,1.223256,1.228468,7.690000,7.712847,7.641500,7.677035
1.360000,1.366525,1.335714,1.354886,1.236600,1.224257,1.224436,1.224572,7.690000,7.703116,7.642250,7.667351
1.371000,1.364370,1.339666,1.352749,1.235400,1.239838,1.227455,1.240157,7.690000,7.712836,7.643000,7.677029
1.367000,1.368677,1.347654,1.357018,1.235400,1.224257,1.225490,1.224572,7.700000,7.732282,7.643750,7.696388
1.370000,1.363292,1.343166,1.351678,1.240600,1.233626,1.226647,1.233944,7.690000,7.732274,7.644500,7.696387
1.374369,1.353599,1.344121,1.342067,1.241026,1.228573,1.228760,1.228889,7.695546,7.722540,7.645250,7.686707
1.363307,1.369750,1.352000,1.358080,1.235498,1.224151,1.229300,1.224466,7.688137,7.722532,7.650000,7.686707
1.367846,1.363288,1.343000,1.351673,1.237866,1.224256,1.224900,1.224571,7.691853,7.722524,7.640000,7.686707
1.360577,1.363288,1.334000,1.351671,1.237889,1.231836,1.223300,1.232153,7.686768,7.722517,7.640000,7.686707
1.364208,1.361133,1.335000,1.349534,1.236409,1.226993,1.221900,1.227309,7.690962,7.722511,7.640000,7.686706
1.357488,1.366516,1.336000,1.354871,1.238929,1.233836,1.219800,1.234154,7.684669,7.703053,7.640000,7.667343
1.358768,1.363285,1.332081,1.351666,1.241432,1.226151,1.220087,1.226466,7.680000,7.703049,7.638250,7.667342
1.353000,1.369746,1.338847,1.358071,1.237900,1.231204,1.221305,1.231520,7.690000,7.703046,7.638500,7.667342
1.365000,1.362207,1.338669,1.350597,1.238800,1.227730,1.224463,1.228045,7.690000,7.732222,7.638750,7.696383
1.360000,1.358976,1.337372,1.347393,1.237100,1.225519,1.224714,1.225834,7.680000,7.732221,7.639000,7.696383
1.366000,1.354669,1.344699,1.343122,1.241600,1.222676,1.225629,1.222990,7.690000,7.732221,7.639250,7.696381
1.374000,1.363283,1.345940,1.351663,1.236400,1.229940,1.226109,1.230256,7.680000,7.732220,7.639500,7.696379
1.370646,1.362206,1.342112,1.350594,1.239364,1.231204,1.228715,1.231520,7.685000,7.722493,7.639750,7.686696
1.369290,1.365436,1.350000,1.353796,1.236926,1.226782,1.221800,1.227097,7.685714,7.722491,7.640000,7.686695
1.366633,1.358974,1.338000,1.347389,1.240381,1.231624,1.227300,1.231941,7.686429,7.712763,7.640000,7.677011
1.366299,1.371896,1.336000,1.360200,1.239673,1.235625,1.231200,1.235942,7.687143,7.722488,7.640000,7.686690
1.363854,1.361128,1.330000,1.349523,1.238012,1.226045,1.223000,1.226359,7.687857,7.712761,7.640000,7.677008
1.361245,1.360051,1.318000,1.348455,1.242121,1.224781,1.204900,1.225096,7.688571,7.712761,7.640000,7.677006
1.361131,1.356820,1.326472,1.345252,1.239312,1.224150,1.216233,1.224464,7.689286,7.712761,7.640750,7.677005
1.359000,1.366511,1.331300,1.354861,1.241900,1.227518,1.213561,1.227834,7.690000,7.722487,7.641500,7.686686
1.362000,1.366511,1.335918,1.354861,1.239800,1.224992,1.218562,1.225306,7.690000,7.722487,7.642250,7.686684
1.366000,1.361127,1.337221,1.349522,1.244000,1.226571,1.217229,1.226886,7.690000,7.732212,7.643000,7.696363
1.371000,1.369741,1.331471,1.358062,1.242100,1.228045,1.217862,1.228360,7.690000,7.722485,7.643750,7.686680
1.373000,1.356819,1.342350,1.345250,1.240300,1.225413,1.221334,1.225727,7.690000,7.722483,7.644500,7.686678
1.371194,1.354665,1.345797,1.343114,1.242226,1.228361,1.224354,1.228676,7.688571,7.712755,7.645250,7.676995
1.368656,1.365433,1.345000,1.353790,1.237713,1.225623,1.220200,1.225938,7.687143,7.712752,7.650000,7.676994
1.365783,1.363279,1.348000,1.351653,1.238065,1.227834,1.221800,1.228149,7.685714,7.712750,7.640000,7.676991
1.363515,1.366509,1.333000,1.354856,1.235795,1.231834,1.222400,1.232151,7.684286,7.712748,7.640000,7.676991
1.362199,1.363278,1.332000,1.351652,1.234684,1.226044,1.220400,1.226359,7.682857,7.703021,7.640000,7.667308
1.359044,1.356817,1.331000,1.345246,1.233836,1.226360,1.226500,1.226675,7.681428,7.703019,7.640000,7.667307
1.355742,1.358971,1.333825,1.347381,1.229664,1.230782,1.222239,1.231098,7.680000,7.703018,7.639500,7.667305
1.351000,1.362201,1.333253,1.350584,1.228600,1.227203,1.221230,1.227518,7.680000,7.712744,7.641000,7.676984
1.366000,1.369739,1.336866,1.358058,1.235100,1.227097,1.224045,1.227412,7.680000,7.712743,7.642500,7.676982
1.358000,1.365432,1.337470,1.353787,1.233600,1.226992,1.222646,1.227307,7.680000,7.703016,7.644000,7.667300
1.364000,1.358971,1.345680,1.347381,1.235500,1.223203,1.223133,1.223516,7.680000,7.703016,7.645500,7.667298
1.375000,1.363278,1.339531,1.351652,1.232400,1.225098,1.220694,1.225412,7.680000,7.703016,7.647000,7.667296
1.368574,1.363278,1.349138,1.351652,1.233772,1.227519,1.224528,1.227834,7.679660,7.693290,7.648500,7.657612
1.367411,1.363278,1.349000,1.351652,1.233232,1.220992,1.224400,1.221305,7.679320,7.703015,7.650000,7.667292
1.361413,1.365432,1.340000,1.353787,1.232734,1.226466,1.221900,1.226781,7.678979,7.693288,7.650000,7.657609
1.364518,1.366509,1.340000,1.354854,1.234124,1.228046,1.220900,1.228361,7.678639,7.683561,7.650000,7.647927
1.361563,1.361124,1.340000,1.349515,1.234754,1.225203,1.223200,1.225517,7.678299,7.683560,7.650000,7.647926
1.360451,1.361124,1.329000,1.349515,1.231351,1.222045,1.223900,1.222358,7.677959,7.683559,7.650000,7.647925
1.359002,1.364354,1.331493,1.352718,1.229762,1.227098,1.222363,1.227413,7.680000,7.683558,7.649750,7.647925
1.352000,1.355740,1.340123,1.344177,1.232700,1.230888,1.219552,1.231204,7.680000,7.683558,7.649500,7.647926
1.362000,1.361124,1.340063,1.349516,1.232400,1.230362,1.221244,1.230677,7.680000,7.673831,7.649250,7.638246
1.365000,1.358970,1.344884,1.347381,1.230100,1.226466,1.218607,1.226781,7.680000,7.673832,7.649000,7.638248
1.360000,1.366509,1.348928,1.354856,1.235900,1.223624,1.219151,1.223938,7.690000,7.673834,7.648750,7.638250
1.363000,1.369739,1.349357,1.358060,1.237600,1.228993,1.217961,1.229308,7.690000,7.673836,7.648500,7.638252
1.363536,1.357894,1.347181,1.346316,1.235352,1.228361,1.216535,1.228677,7.689443,7.673839,7.648250,7.638255
1.364702,1.356818,1.350000,1.345250,1.236862,1.222150,1.214400,1.222464,7.687692,7.664116,7.650000,7.628576
1.365744,1.364356,1.342000,1.352725,1.233486,1.233520,1.220300,1.233837,7.685632,7.664119,7.650000,7.628578
1.360966,1.361126,1.341000,1.349523,1.240485,1.223835,1.220500,1.224149,7.689251,7.693300,7.650000,7.657622
1.354980,1.357896,1.339000,1.346320,1.241815,1.223414,1.223200,1.223728,7.685514,7.712755,7.650000,7.676985
1.366568,1.371895,1.324000,1.360201,1.240160,1.224256,1.226700,1.224570,7.685520,7.722483,7.660000,7.686666
1.352527,1.358973,1.330134,1.347389,1.240386,1.229625,1.226741,1.229941,7.680000,7.703032,7.664217,7.667304
1.357000,1.363281,1.332613,1.351659,1.232300,1.226467,1.224457,1.226782,7.690000,7.703032,7.652596,7.667303
1.354000,1.356820,1.334442,1.345253,1.241600,1.232468,1.221605,1.232784,7.690000,7.703032,7.656363,7.667301
1.357000,1.365434,1.338569,1.353794,1.237400,1.221624,1.221507,1.221938,7.680000,7.703032,7.650830,7.667299
1.369000,1.356820,1.340321,1.345252,1.227500,1.227520,1.218824,1.227835,7.680000,7.703032,7.665678,7.667297
1.367000,1.355742,1.341949,1.344183,1.230300,1.227415,1.218347,1.227729,7.680000,7.703031,7.653769,7.667294
1.365390,1.360050,1.341733,1.348453,1.231755,1.224256,1.218723,1.224570,7.678316,7.693304,7.651620,7.657610
1.365688,1.355742,1.346000,1.344181,1.226270,1.226993,1.215800,1.227308,7.678140,7.703029,7.660000,7.667288
1.360725,1.354665,1.341000,1.343112,1.237622,1.222361,1.218100,1.222675,7.676738,7.722480,7.650000,7.686646
1.359383,1.360048,1.334000,1.348449,1.239338,1.225730,1.216400,1.226044,7.675725,7.722478,7.650000,7.686642
1.360397,1.352510,1.331000,1.340973,1.229928,1.222676,1.218100,1.222990,7.672007,7.722476,7.650000,7.686637
1.352861,1.361124,1.327000,1.349512,1.222360,1.224466,1.217500,1.224780,7.673349,7.722473,7.650000,7.686632
1.350064,1.356815,1.326363,1.345239,1.237752,1.228150,1.217995,1.228465,7.669208,7.712743,7.645923,7.676945
1.348000,1.353584,1.329617,1.342033,1.239300,1.225729,1.216586,1.226043,7.670000,7.722465,7.647845,7.686621
1.358000,1.362198,1.331904,1.350572,1.223700,1.229518,1.217295,1.229833,7.670000,7.712735,7.653140,7.676934
1.358000,1.364351,1.333634,1.352705,1.236600,1.218464,1.214596,1.218776,7.670000,7.703006,7.646586,7.667249
1.364000,1.365427,1.336037,1.353771,1.236300,1.227518,1.217418,1.227832,7.680000,7.703003,7.641070,7.667244
1.368000,1.362196,1.337868,1.350566,1.235500,1.215937,1.213839,1.216248,7.680000,7.703001,7.644549,7.667240
1.367163,1.357888,1.337792,1.346295,1.238930,1.229833,1.215138,1.230148,7.682457,7.693272,7.648661,7.657556
1.366655,1.370809,1.343000,1.359105,1.235361,1.219832,1.212200,1.220144,7.678151,7.732174,7.650000,7.696275
1.368069,1.351426,1.334000,1.339886,1.233474,1.224885,1.213700,1.225199,7.685168,7.732172,7.640000,7.696272
1.363382,1.363271,1.324000,1.351629,1.238157,1.227622,1.217700,1.227937,7.677375,7.722445,7.640000,7.686588
1.365119,1.350348,1.330000,1.338816,1.233561,1.224359,1.217700,1.224672,7.680968,7.722444,7.640000,7.686584
1.363402,1.357886,1.322000,1.346289,1.235468,1.230570,1.218200,1.230885,7.678192,7.722441,7.640000,7.686581
1.360108,1.354655,1.318072,1.343085,1.236460,1.225096,1.219772,1.225409,7.680000,7.722439,7.640866,7.686578
1.360000,1.361116,1.325035,1.349489,1.239800,1.222885,1.218814,1.223197,7.680000,7.722437,7.643021,7.686574
1.367000,1.356808,1.331852,1.345218,1.235100,1.221516,1.217288,1.221828,7.680000,7.712709,7.638624,7.676893
1.363000,1.355731,1.332019,1.344151,1.243100,1.224148,1.221944,1.224461,7.680000,7.712712,7.643661,7.676892
1.366000,1.363270,1.332914,1.351627,1.233900,1.221305,1.217330,1.221617,7.680000,7.702992,7.643186,7.667213
1.365000,1.358965,1.336524,1.347359,1.233800,1.218989,1.220273,1.219301,7.670000,7.703004,7.650683,7.667213
1.361687,1.351429,1.345858,1.339890,1.236494,1.221621,1.220780,1.221933,7.672917,7.703020,7.649732,7.667217
1.362463,1.361123,1.351000,1.349503,1.234162,1.220990,1.223700,1.221301,7.671072,7.722489,7.650000,7.686583
1.359826,1.357894,1.341000,1.346305,1.234851,1.219305,1.218200,1.219617,7.669226,7.732231,7.640000,7.696269
1.357548,1.356819,1.335000,1.345241,1.231774,1.218989,1.226000,1.219301,7.667381,7.722519,7.650000,7.686594
1.361097,1.356820,1.329000,1.345244,1.231329,1.220569,1.231200,1.220881,7.665536,7.722528,7.640000,7.686599
1.353912,1.355744,1.333000,1.344178,1.228054,1.215516,1.231200,1.215827,7.663691,7.722532,7.640000,7.686604
1.352301,1.365435,1.332912,1.353788,1.224741,1.220359,1.231477,1.220671,7.661845,7.722529,7.645356,7.686609
1.351000,1.362204,1.333224,1.350584,1.233100,1.217622,1.230443,1.217934,7.660000,7.722521,7.646346,7.686613
1.355000,1.355741,1.337075,1.344176,1.225200,1.210252,1.230192,1.210563,7.660000,7.712781,7.646371,7.676936
1.358000,1.354663,1.331692,1.343105,1.230500,1.219201,1.227503,1.219514,7.660000,7.722490,7.644166,7.686619
1.367000,1.361122,1.336949,1.349507,1.230900,1.220990,1.228395,1.221304,7.660000,7.703018,7.652189,7.667259
1.359000,1.357889,1.336675,1.346300,1.234700,1.220043,1.225007,1.220356,7.660000,7.702997,7.656769,7.667260
1.363426,1.352503,1.342722,1.340957,1.231427,1.219621,1.225387,1.219935,7.661750,7.712703,7.646989,7.676940
1.364794,1.356808,1.346715,1.345224,1.232219,1.221937,1.223714,1.222251,7.663500,7.722412,7.650000,7.686619
1.359666,1.357883,1.345000,1.346287,1.232825,1.228358,1.224200,1.228674,7.665250,7.722398,7.660000,7.686617
1.351737,1.357882,1.342000,1.346284,1.232003,1.225305,1.223200,1.225619,7.667000,7.712664,7.650000,7.676932
1.355951,1.360034,1.341000,1.348417,1.234388,1.223936,1.221500,1.224250,7.668750,7.722386,7.650000,7.686608
1.359014,1.357880,1.346000,1.346280,1.231135,1.223409,1.223300,1.223723,7.670500,7.712661,7.650000,7.676922
1.352298,1.354649,1.342221,1.343076,1.233856,1.227620,1.222569,1.227935,7.672250,7.702941,7.650905,7.667236
1.356000,1.356802,1.342214,1.345211,1.233600,1.221304,1.223683,1.221616,7.670000,7.693224,7.654825,7.657551
1.354000,1.351418,1.341962,1.339873,1.230900,1.221198,1.223470,1.221510,7.680000,7.693235,7.651289,7.657547
1.352000,1.354648,1.339203,1.343076,1.231200,1.220461,1.223360,1.220773,7.680000,7.693248,7.653176,7.657543
1.360000,1.360033,1.339101,1.348414,1.232700,1.218777,1.222630,1.219088,7.670000,7.693261,7.647896,7.657539
1.364000,1.370801,1.338169,1.359090,1.229000,1.225620,1.224097,1.225932,7.680000,7.693272,7.651587,7.657537
1.358283,1.361110,1.331692,1.349482,1.232195,1.223093,1.223526,1.223405,7.678250,7.703010,7.652006,7.667216
1.357505,1.355726,1.338702,1.344145,1.232261,1.220461,1.223587,1.220772,7.678500,7.693293,7.660000,7.657534
1.360757,1.356803,1.339000,1.345213,1.231801,1.220145,1.220800,1.220456,7.678750,7.693301,7.650000,7.657535
1.358807,1.354650,1.332000,1.343079,1.232218,1.225935,1.227600,1.226248,7.679000,7.693307,7.650000,7.657536
1.361098,1.354650,1.329000,1.343080,1.231894,1.220250,1.230000,1.220562,7.679250,7.683586,7.660000,7.647856
1.351658,1.361111,1.331000,1.349486,1.231493,1.225725,1.229100,1.226037,7.679500,7.693315,7.660000,7.657538
1.360519,1.347112,1.336000,1.335607,1.230868,1.219513,1.223100,1.219825,7.679750,7.683591,7.660000,7.647859
1.350000,1.350343,1.328714,1.338811,1.229900,1.218987,1.230005,1.219298,7.680000,7.673866,7.665249,7.638180
1.361000,1.357881,1.332829,1.346284,1.236800,1.221303,1.227196,1.221615,7.680000,7.683592,7.658376,7.647862
1.356000,1.353573,1.335118,1.342013,1.232900,1.222672,1.222949,1.222984,7.680000,7.683590,7.662825,7.647863
1.361000,1.353573,1.342295,1.342013,1.231600,1.220356,1.231647,1.220667,7.680000,7.673862,7.662516,7.638183
1.362000,1.360034,1.344424,1.348419,1.230000,1.227935,1.223968,1.228249,7.680000,7.673859,7.658180,7.638183
1.360317,1.351419,1.330588,1.339878,1.230170,1.221829,1.228885,1.222142,7.681250,7.673856,7.659186,7.638184
1.357908,1.351419,1.334454,1.339878,1.235953,1.220566,1.226780,1.220878,7.682500,7.673853,7.660000,7.638185
1.356209,1.352496,1.340000,1.340946,1.232643,1.221724,1.229200,1.222036,7.683750,7.673851,7.660000,7.638186
1.354808,1.354650,1.333000,1.343081,1.234990,1.224567,1.225300,1.224880,7.685000,7.673848,7.650000,7.638187
1.352186,1.353573,1.330000,1.342014,1.230059,1.226251,1.223200,1.226565,7.686250,7.673846,7.650000,7.638188
1.349005,1.347112,1.337000,1.335609,1.235969,1.222040,1.223400,1.222353,7.687500,7.664119,7.650000,7.628509
1.344872,1.360035,1.331000,1.348421,1.228413,1.225093,1.227500,1.225406,7.688750,7.664118,7.640000,7.628511
1.343000,1.357881,1.330090,1.346287,1.235100,1.222672,1.223092,1.222984,7.690000,7.664118,7.643469,7.628513
1.360000,1.356805,1.332119,1.345220,1.234000,1.223093,1.225704,1.223406,7.690000,7.654392,7.644558,7.618834
1.362000,1.351421,1.334157,1.339883,1.232600,1.218040,1.226223,1.218351,7.690000,7.654392,7.645646,7.618836
1.358000,1.358959,1.340552,1.347357,1.238700,1.218145,1.225270,1.218457,7.690000,7.654392,7.646735,7.618839
1.364000,1.347114,1.338144,1.335614,1.232900,1.223093,1.225816,1.223406,7.690000,7.654392,7.647823,7.618841
1.358286,1.356806,1.338040,1.345223,1.241306,1.224041,1.224587,1.224354,7.691250,7.654391,7.648911,7.618842
1.360237,1.354652,1.336134,1.343088,1.237828,1.219198,1.222624,1.219510,7.692500,7.644665,7.650000,7.609162
1.364217,1.349268,1.337000,1.337750,1.231922,1.221619,1.230400,1.221932,7.693750,7.644664,7.650000,7.609163
1.359080,1.349267,1.332000,1.337750,1.230292,1.223830,1.222600,1.224144,7.695000,7.634937,7.650000,7.599482
1.356872,1.350344,1.332000,1.338817,1.231443,1.220145,1.222900,1.220458,7.696250,7.644662,7.650000,7.609164
1.355552,1.349267,1.329000,1.337749,1.234180,1.229409,1.223500,1.229724,7.697500,7.634935,7.650000,7.599483
1.352008,1.341729,1.321000,1.330275,1.229891,1.225935,1.232100,1.226249,7.698750,7.634935,7.650000,7.599482
1.347000,1.344959,1.323057,1.333478,1.233300,1.220777,1.228704,1.221090,7.700000,7.634936,7.650340,7.599482
1.357000,1.356805,1.325757,1.345222,1.230100,1.221724,1.220764,1.222037,7.700000,7.673841,7.650680,7.638205
1.360000,1.354651,1.328248,1.343087,1.230500,1.217197,1.226802,1.217509,7.700000,7.673842,7.651021,7.638204
1.360000,1.356804,1.330454,1.345222,1.236900,1.218145,1.225459,1.218457,7.700000,7.673843,7.651361,7.638203
1.368000,1.351420,1.331828,1.339883,1.231700,1.217513,1.222669,1.217825,7.700000,7.673842,7.651700,7.638202
1.370049,1.356804,1.331728,1.345221,1.237841,1.223514,1.216581,1.223827,7.698750,7.673841,7.652041,7.638201
