TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.408399,2.202261,2.130000,1.938691,1.369290,1.359446,1.350000,1.333425,1.236926,1.226498,1.221800,1.223580,7.685714,7.597909,7.640000,7.592741
2.409814,2.202399,2.120000,1.940652,1.366633,1.359552,1.338000,1.333900,1.240381,1.226252,1.227300,1.223772,7.686429,7.597606,7.640000,7.593365
2.402244,2.202493,2.120000,1.943899,1.366299,1.359773,1.336000,1.334761,1.239673,1.225904,1.231200,1.224070,7.687143,7.597339,7.640000,7.594313
2.407889,2.202590,2.120000,1.947274,1.363854,1.360040,1.330000,1.335696,1.238012,1.225593,1.223000,1.224362,7.687857,7.597009,7.640000,7.595341
2.404635,2.202689,2.120000,1.949237,1.361245,1.360216,1.318000,1.336262,1.242121,1.225420,1.204900,1.224538,7.688571,7.596619,7.640000,7.596055
2.398842,2.202741,2.119679,1.950356,1.361131,1.360313,1.326472,1.336603,1.239312,1.225312,1.216233,1.224657,7.689286,7.596244,7.640750,7.596555
2.400000,2.202777,2.123426,1.950856,1.359000,1.360323,1.331300,1.336772,1.241900,1.225251,1.213561,1.224729,7.690000,7.595982,7.641500,7.596809
2.400000,2.202741,2.125675,1.950907,1.362000,1.360234,1.335918,1.336861,1.239800,1.225224,1.218562,1.224812,7.690000,7.595798,7.642250,7.596886
2.410000,2.202276,2.127886,1.950629,1.366000,1.359974,1.337221,1.336895,1.244000,1.225315,1.217229,1.224904,7.690000,7.596660,7.643000,7.596275
2.410000,2.201879,2.130255,1.952543,1.371000,1.359048,1.331471,1.335991,1.242100,1.225588,1.217862,1.224503,7.690000,7.600929,7.643750,7.593859
2.420000,2.201716,2.130449,1.951963,1.373000,1.358924,1.342350,1.336130,1.240300,1.225553,1.221334,1.224584,7.690000,7.600674,7.644500,7.593944
2.414606,2.201478,2.130812,1.952261,1.371194,1.358321,1.345797,1.335671,1.242226,1.225663,1.224354,1.224404,7.688571,7.602264,7.645250,7.593027
2.414821,2.201292,2.140000,1.952110,1.368656,1.357950,1.345000,1.335464,1.237713,1.225716,1.220200,1.224333,7.687143,7.602933,7.650000,7.592616
2.412916,2.201110,2.130000,1.951814,1.365783,1.357719,1.348000,1.335373,1.238065,1.225746,1.221800,1.224309,7.685714,7.603234,7.640000,7.592434
2.416376,2.200899,2.130000,1.951708,1.363515,1.357338,1.333000,1.335091,1.235795,1.225834,1.222400,1.224213,7.684286,7.604004,7.640000,7.592015
2.416792,2.200801,2.140000,1.951260,1.362199,1.357485,1.332000,1.335280,1.234684,1.225798,1.220400,1.224290,7.682857,7.603519,7.640000,7.592313
2.415909,2.200693,2.130000,1.951013,1.359044,1.357446,1.331000,1.335271,1.233836,1.225817,1.226500,1.224294,7.681428,7.603539,7.640000,7.592320
2.410966,2.200659,2.132988,1.950994,1.355742,1.357340,1.333825,1.335148,1.229664,1.225853,1.222239,1.224251,7.680000,7.603789,7.639500,7.592175
2.410000,2.200598,2.133736,1.951062,1.351000,1.357099,1.333253,1.334921,1.228600,1.225920,1.221230,1.224173,7.680000,7.604327,7.641000,7.591876
2.420000,2.200495,2.134884,1.951132,1.366000,1.356780,1.336866,1.334653,1.235100,1.226007,1.224045,1.224083,7.680000,7.604991,7.642500,7.591529
2.420000,2.200936,2.138376,1.951331,1.358000,1.357323,1.337470,1.334940,1.233600,1.225848,1.222646,1.224178,7.680000,7.603896,7.644000,7.591988
2.420000,2.201791,2.140661,1.950813,1.364000,1.358547,1.345680,1.335871,1.235500,1.225495,1.223133,1.224565,7.680000,7.600292,7.645500,7.593613
2.430000,2.202108,2.132909,1.949564,1.375000,1.359195,1.339531,1.336626,1.232400,1.225263,1.220694,1.224934,7.680000,7.597159,7.647000,7.595265
2.430954,2.202224,2.131842,1.949479,1.368574,1.359501,1.349138,1.336882,1.233772,1.225169,1.224528,1.225023,7.679660,7.595922,7.648500,7.596233
2.424426,2.202257,2.140000,1.950139,1.367411,1.359803,1.349000,1.336971,1.233232,1.225150,1.224400,1.224967,7.679320,7.595782,7.650000,7.596707
2.426232,2.202561,2.120000,1.951446,1.361413,1.360058,1.340000,1.337084,1.232734,1.225059,1.221900,1.224833,7.678979,7.595858,7.650000,7.596928
2.424279,2.209787,2.120000,1.965942,1.364518,1.359649,1.340000,1.338542,1.234124,1.222815,1.220900,1.223710,7.678639,7.594206,7.650000,7.596536
2.420735,2.213428,2.120000,1.971747,1.361563,1.359526,1.340000,1.338994,1.234754,1.221827,1.223200,1.223292,7.678299,7.593190,7.650000,7.595830
2.424957,2.213230,2.130000,1.971669,1.360451,1.359633,1.329000,1.338957,1.231351,1.221872,1.223900,1.223254,7.677959,7.593380,7.650000,7.595912
2.420741,2.212365,2.134940,1.970955,1.359002,1.359811,1.331493,1.338917,1.229762,1.222061,1.222363,1.223263,7.680000,7.593861,7.649750,7.596237
2.420000,2.208176,2.110988,1.963992,1.352000,1.360115,1.340123,1.338251,1.232700,1.223225,1.219552,1.223692,7.680000,7.595159,7.649500,7.596876
2.420000,2.200897,2.122955,1.950118,1.362000,1.360769,1.340063,1.336879,1.232400,1.225434,1.221244,1.224700,7.680000,7.597203,7.649250,7.597372
2.420000,2.200537,2.115049,1.949601,1.365000,1.360851,1.344884,1.336817,1.230100,1.225523,1.218607,1.224696,7.680000,7.597449,7.649000,7.597425
2.430000,2.200336,2.142288,1.949238,1.360000,1.360878,1.348928,1.336764,1.235900,1.225575,1.219151,1.224689,7.690000,7.597618,7.648750,7.597428
2.430000,2.200145,2.119968,1.948915,1.363000,1.360906,1.349357,1.336717,1.237600,1.225623,1.217961,1.224683,7.690000,7.597775,7.648500,7.597441
2.428750,2.199887,2.119264,1.948509,1.363536,1.360910,1.347181,1.336681,1.235352,1.225676,1.216535,1.224688,7.689443,7.597983,7.648250,7.597438
2.427500,2.199581,2.140000,1.948045,1.364702,1.360921,1.350000,1.336630,1.236862,1.225729,1.214400,1.224688,7.687692,7.598197,7.650000,7.597448
2.426250,2.199121,2.110000,1.947399,1.365744,1.360904,1.342000,1.336597,1.233486,1.225809,1.220300,1.224705,7.685632,7.598555,7.650000,7.597447
2.425000,2.198547,2.100000,1.946643,1.360966,1.360843,1.341000,1.336588,1.240485,1.225910,1.220500,1.224738,7.689251,7.599039,7.650000,7.597441
2.423750,2.196804,2.110000,1.944629,1.354980,1.360096,1.339000,1.336663,1.241815,1.226201,1.223200,1.224889,7.685514,7.600759,7.650000,7.597149
2.422500,2.194284,2.100000,1.943786,1.366568,1.358032,1.324000,1.335072,1.240160,1.227418,1.226700,1.224291,7.685520,7.607707,7.660000,7.594090
2.421250,2.193237,2.104772,1.944838,1.352527,1.357134,1.330134,1.333987,1.240386,1.227957,1.226741,1.223906,7.680000,7.610959,7.664217,7.593083
2.420000,2.192744,2.103359,1.944155,1.357000,1.357385,1.332613,1.333966,1.232300,1.228071,1.224457,1.223893,7.690000,7.611089,7.652596,7.593148
2.420000,2.192276,2.098339,1.943414,1.354000,1.357725,1.334442,1.333932,1.241600,1.228184,1.221605,1.223861,7.690000,7.611191,7.656363,7.593207
2.420000,2.192109,2.118001,1.942621,1.357000,1.358373,1.338569,1.333989,1.237400,1.228225,1.221507,1.223795,7.680000,7.610968,7.650830,7.593239
2.420000,2.191545,2.106111,1.940358,1.369000,1.359024,1.340321,1.334297,1.227500,1.228243,1.218824,1.223915,7.680000,7.609981,7.665678,7.593659
2.420000,2.191402,2.131240,1.940440,1.367000,1.359449,1.341949,1.333784,1.230300,1.228433,1.218347,1.223597,7.680000,7.610954,7.653769,7.593350
2.419750,2.191052,2.123781,1.939321,1.365390,1.359959,1.341733,1.333454,1.231755,1.228599,1.218723,1.223370,7.678316,7.611280,7.651620,7.593280
2.419500,2.190669,2.130000,1.937176,1.365688,1.360690,1.346000,1.333345,1.226270,1.228712,1.215800,1.223172,7.678140,7.611053,7.660000,7.593225
2.419250,2.190138,2.120000,1.935446,1.360725,1.361024,1.341000,1.332710,1.237622,1.229050,1.218100,1.222824,7.676738,7.611792,7.650000,7.593017
2.419000,2.189218,2.130000,1.932297,1.359383,1.361221,1.334000,1.332032,1.239338,1.229598,1.216400,1.222607,7.675725,7.612409,7.650000,7.593013
2.418750,2.188658,2.140000,1.929722,1.360397,1.361395,1.331000,1.331469,1.229928,1.229992,1.218100,1.222341,7.672007,7.612912,7.650000,7.592846
2.418500,2.188315,2.130000,1.927490,1.352861,1.361423,1.327000,1.330897,1.222360,1.230296,1.217500,1.222040,7.673349,7.613372,7.650000,7.592570
2.418250,2.188163,2.131495,1.925409,1.350064,1.361321,1.326363,1.330297,1.237752,1.230511,1.217995,1.221679,7.669208,7.613750,7.645923,7.592122
2.420000,2.187820,2.125728,1.923318,1.348000,1.361069,1.329617,1.329654,1.239300,1.230745,1.216586,1.221367,7.670000,7.614141,7.647845,7.591968
2.420000,2.187350,2.143954,1.921150,1.358000,1.360731,1.331904,1.329001,1.223700,1.230965,1.217295,1.221073,7.670000,7.614458,7.653140,7.592010
2.420000,2.186564,2.133281,1.918558,1.358000,1.360292,1.333634,1.328313,1.236600,1.231299,1.214596,1.220887,7.670000,7.614684,7.646586,7.592401
2.430000,2.185703,2.126556,1.915320,1.364000,1.359917,1.336037,1.327659,1.236300,1.231581,1.217418,1.220736,7.680000,7.614581,7.641070,7.592908
2.430000,2.184753,2.129994,1.910951,1.368000,1.359761,1.337868,1.327101,1.235500,1.231781,1.213839,1.220693,7.680000,7.613952,7.644549,7.593677
2.424656,2.183260,2.128425,1.903444,1.367163,1.359689,1.337792,1.326397,1.238930,1.231941,1.215138,1.220798,7.682457,7.612705,7.648661,7.594578
2.423844,2.180957,2.140000,1.889513,1.366655,1.360431,1.343000,1.326866,1.235361,1.231877,1.212200,1.221524,7.678151,7.607907,7.650000,7.595814
2.419410,2.178942,2.120000,1.877129,1.368069,1.361017,1.334000,1.327332,1.233474,1.231575,1.213700,1.221852,7.685168,7.603052,7.640000,7.595890
2.420841,2.177227,2.120000,1.871721,1.363382,1.360929,1.324000,1.326812,1.238157,1.231641,1.217700,1.221966,7.677375,7.602648,7.640000,7.595727
2.408879,2.175037,2.130000,1.868822,1.365119,1.360350,1.330000,1.325836,1.233561,1.231882,1.217700,1.222122,7.680968,7.604642,7.640000,7.595761
2.407450,2.172559,2.120000,1.862403,1.363402,1.360761,1.322000,1.326144,1.235468,1.232043,1.218200,1.222690,7.678192,7.602937,7.640000,7.596557
2.404071,2.170816,2.111624,1.857215,1.360108,1.361279,1.318072,1.326319,1.236460,1.232068,1.219772,1.223026,7.680000,7.601294,7.640866,7.597012
2.400000,2.169712,2.123089,1.854250,1.360000,1.361359,1.325035,1.326144,1.239800,1.231856,1.218814,1.223142,7.680000,7.601290,7.643021,7.596905
2.410000,2.168290,2.132840,1.851032,1.367000,1.361013,1.331852,1.325615,1.235100,1.231580,1.217288,1.223362,7.680000,7.602669,7.638624,7.596508
2.410000,2.166714,2.135652,1.847447,1.363000,1.360549,1.332019,1.324989,1.243100,1.231295,1.221944,1.223645,7.680000,7.604697,7.643661,7.595786
2.410000,2.164416,2.144736,1.842396,1.366000,1.359882,1.332914,1.324176,1.233900,1.231048,1.217330,1.224034,7.680000,7.607504,7.643186,7.594907
2.430000,2.162372,2.130910,1.838085,1.365000,1.359262,1.336524,1.323605,1.233800,1.230743,1.220273,1.224289,7.670000,7.610394,7.650683,7.593789
2.427184,2.159783,2.153992,1.833176,1.361687,1.358474,1.345858,1.323147,1.236494,1.230436,1.220780,1.224551,7.672917,7.614148,7.649732,7.592633
2.430498,2.157299,2.150000,1.828923,1.362463,1.357712,1.351000,1.322973,1.234162,1.230127,1.223700,1.224703,7.671072,7.618312,7.650000,7.591520
2.422873,2.155339,2.130000,1.825699,1.359826,1.356994,1.341000,1.322949,1.234851,1.229746,1.218200,1.224625,7.669226,7.623108,7.640000,7.590500
2.421594,2.155381,2.140000,1.824472,1.357548,1.356541,1.335000,1.322813,1.231774,1.229166,1.226000,1.224216,7.667381,7.627716,7.650000,7.589016
2.424398,2.157068,2.140000,1.824669,1.361097,1.356261,1.329000,1.322665,1.231329,1.228629,1.231200,1.223797,7.665536,7.630990,7.640000,7.587086
2.422363,2.159472,2.130000,1.825559,1.353912,1.355980,1.333000,1.322621,1.228054,1.228253,1.231200,1.223475,7.663691,7.633193,7.640000,7.585155
2.423313,2.162153,2.130605,1.826876,1.352301,1.355605,1.332912,1.322605,1.224741,1.227992,1.231477,1.223204,7.661845,7.634745,7.645356,7.583430
2.420000,2.164864,2.129907,1.828570,1.351000,1.354972,1.333224,1.322403,1.233100,1.227739,1.230443,1.222874,7.660000,7.636171,7.646346,7.581980
2.430000,2.167183,2.122014,1.830613,1.355000,1.353992,1.337075,1.321806,1.225200,1.227424,1.230192,1.222455,7.660000,7.637851,7.646371,7.580823
2.430000,2.169481,2.118988,1.832853,1.358000,1.353545,1.331692,1.321678,1.230500,1.227358,1.227503,1.222305,7.660000,7.637946,7.644166,7.579656
2.430000,2.171155,2.114390,1.834974,1.367000,1.353117,1.336949,1.321530,1.230900,1.227315,1.228395,1.222195,7.660000,7.637870,7.652189,7.578729
2.430000,2.172643,2.117504,1.837251,1.359000,1.352841,1.336675,1.321549,1.234700,1.227329,1.225007,1.222169,7.660000,7.637360,7.656769,7.577881
2.431838,2.173894,2.112096,1.839630,1.363426,1.352709,1.342722,1.321764,1.231427,1.227375,1.225387,1.222234,7.661750,7.636568,7.646989,7.577122
2.431561,2.174886,2.110045,1.842395,1.364794,1.352345,1.346715,1.321868,1.232219,1.227319,1.223714,1.222295,7.663500,7.636271,7.650000,7.576622
2.426989,2.176018,2.110000,1.846215,1.359666,1.351499,1.345000,1.321796,1.232825,1.227062,1.224200,1.222380,7.665250,7.636590,7.660000,7.576735
2.425341,2.176987,2.110000,1.850241,1.351737,1.350618,1.342000,1.321903,1.232003,1.226739,1.223200,1.222665,7.667000,7.636656,7.650000,7.577126
2.433150,2.177701,2.120000,1.854046,1.355951,1.349645,1.341000,1.322019,1.234388,1.226359,1.221500,1.222995,7.668750,7.637103,7.650000,7.577923
2.428772,2.178219,2.120000,1.857050,1.359014,1.348778,1.346000,1.322142,1.231135,1.226040,1.223300,1.223267,7.670500,7.638006,7.650000,7.578891
2.424387,2.178920,2.123189,1.859528,1.352298,1.347791,1.342221,1.322098,1.233856,1.225737,1.222569,1.223480,7.672250,7.639269,7.650905,7.580333
2.430000,2.181483,2.120989,1.862179,1.356000,1.346308,1.342214,1.321709,1.233600,1.225374,1.223683,1.223482,7.670000,7.641500,7.654825,7.582922
2.420000,2.188215,2.121020,1.864661,1.354000,1.344173,1.341962,1.321049,1.230900,1.224927,1.223470,1.223246,7.680000,7.645109,7.651289,7.587500
2.420000,2.194405,2.116439,1.866548,1.352000,1.342822,1.339203,1.320471,1.231200,1.224849,1.223360,1.223312,7.680000,7.647808,7.653176,7.591093
2.430000,2.201792,2.119980,1.872982,1.360000,1.341052,1.339101,1.320095,1.232700,1.224445,1.222630,1.223413,7.670000,7.649052,7.647896,7.597684
2.430000,2.205333,2.118978,1.884013,1.364000,1.342254,1.338169,1.321457,1.229000,1.224515,1.224097,1.224121,7.680000,7.647118,7.651587,7.604093
2.426063,2.207749,2.118180,1.895354,1.358283,1.343655,1.331692,1.323343,1.232195,1.224849,1.223526,1.224876,7.678250,7.645477,7.652006,7.610421
2.422730,2.208782,2.121591,1.901136,1.357505,1.344218,1.338702,1.324509,1.232261,1.225203,1.223587,1.225153,7.678500,7.645829,7.660000,7.613716
2.425745,2.209463,2.120000,1.904355,1.360757,1.344639,1.339000,1.325365,1.231801,1.225511,1.220800,1.225231,7.678750,7.646919,7.650000,7.615293
2.424567,2.209994,2.110000,1.906558,1.358807,1.345025,1.332000,1.326038,1.232218,1.225756,1.227600,1.225236,7.679000,7.648185,7.650000,7.616390
2.418298,2.210599,2.110000,1.908011,1.361098,1.345365,1.329000,1.326498,1.231894,1.225949,1.230000,1.225137,7.679250,7.649957,7.660000,7.617104
2.420498,2.211257,2.100000,1.910972,1.351658,1.345525,1.331000,1.326957,1.231493,1.225944,1.229100,1.225001,7.679500,7.651908,7.660000,7.619053
2.421198,2.212658,2.100000,1.909068,1.360519,1.346044,1.336000,1.326648,1.230868,1.226207,1.223100,1.224465,7.679750,7.656424,7.660000,7.617542
2.420000,2.213678,2.098607,1.908939,1.350000,1.346127,1.328714,1.326141,1.229900,1.226204,1.230005,1.223899,7.680000,7.660242,7.665249,7.616804
2.420000,2.214555,2.102690,1.914720,1.361000,1.346040,1.332829,1.326294,1.236800,1.226043,1.227196,1.223686,7.680000,7.662068,7.658376,7.619525
2.420000,2.215501,2.099959,1.917706,1.356000,1.345870,1.335118,1.325805,1.232900,1.225931,1.222949,1.223223,7.680000,7.665071,7.662825,7.620329
2.430000,2.216069,2.101644,1.923864,1.361000,1.345026,1.342295,1.325549,1.231600,1.225638,1.231647,1.222991,7.680000,7.666326,7.662516,7.623706
2.430000,2.216567,2.106486,1.926945,1.362000,1.344329,1.344424,1.325082,1.230000,1.225362,1.223968,1.222738,7.680000,7.667832,7.658180,7.625241
2.425678,2.217017,2.108983,1.928607,1.360317,1.343840,1.330588,1.324675,1.230170,1.225141,1.228885,1.222561,7.681250,7.669177,7.659186,7.626149
2.428737,2.217562,2.108821,1.928976,1.357908,1.343712,1.334454,1.324357,1.235953,1.225056,1.226780,1.222427,7.682500,7.670656,7.660000,7.626584
2.425506,2.217504,2.110000,1.929786,1.356209,1.343027,1.340000,1.324007,1.232643,1.224788,1.229200,1.222405,7.683750,7.670584,7.660000,7.627378
2.425737,2.217246,2.120000,1.931224,1.354808,1.342318,1.333000,1.323995,1.234990,1.224486,1.225300,1.222355,7.685000,7.669469,7.650000,7.628005
2.420705,2.217892,2.120000,1.934578,1.352186,1.342112,1.330000,1.324737,1.230059,1.224339,1.223200,1.222055,7.686250,7.668340,7.650000,7.628901
2.427000,2.217849,2.130000,1.930407,1.349005,1.342042,1.337000,1.323550,1.235969,1.224406,1.223400,1.222281,7.687500,7.670655,7.650000,7.628362
2.420135,2.218053,2.120000,1.929000,1.344872,1.342011,1.331000,1.323187,1.228413,1.224448,1.227500,1.222308,7.688750,7.671438,7.640000,7.628331
2.420000,2.218144,2.130041,1.928154,1.343000,1.341842,1.330090,1.322968,1.235100,1.224419,1.223092,1.222310,7.690000,7.671530,7.643469,7.628417
2.420000,2.218524,2.126723,1.928648,1.360000,1.341451,1.332119,1.323133,1.234000,1.224199,1.225704,1.222257,7.690000,7.670964,7.644558,7.629059
2.430000,2.221918,2.126436,1.938106,1.362000,1.340733,1.334157,1.325978,1.232600,1.223193,1.226223,1.221770,7.690000,7.669059,7.645646,7.633674
2.430000,2.223449,2.129637,1.943170,1.358000,1.340145,1.340552,1.326989,1.238700,1.222633,1.225270,1.221486,7.690000,7.668176,7.646735,7.635817
2.430000,2.222148,2.123793,1.934455,1.364000,1.339734,1.338144,1.324798,1.232900,1.222650,1.225816,1.222011,7.690000,7.670409,7.647823,7.634384
2.429250,2.224157,2.125107,1.944169,1.358286,1.339285,1.338040,1.326397,1.241306,1.222121,1.224587,1.221352,7.691250,7.667544,7.648911,7.636517
2.426500,2.227604,2.129214,1.954879,1.360237,1.338748,1.336134,1.326950,1.237828,1.220798,1.222624,1.221198,7.692500,7.664367,7.650000,7.641162
2.423750,2.228696,2.120000,1.965938,1.364217,1.337197,1.337000,1.327397,1.231922,1.219621,1.230400,1.220857,7.693750,7.661736,7.650000,7.643573
2.421000,2.229696,2.140000,1.977137,1.359080,1.332427,1.332000,1.326523,1.230292,1.217932,1.222600,1.221124,7.695000,7.667962,7.650000,7.644289
2.418250,2.228964,2.130000,1.997506,1.356872,1.332493,1.332000,1.327545,1.231443,1.219331,1.222900,1.222584,7.696250,7.669177,7.650000,7.648824
2.415500,2.228972,2.120000,1.997584,1.355552,1.332236,1.329000,1.327294,1.234180,1.219161,1.223500,1.222504,7.697500,7.668600,7.650000,7.648714
2.412750,2.229081,2.120000,1.997569,1.352008,1.331923,1.321000,1.327046,1.229891,1.219016,1.232100,1.222416,7.698750,7.668173,7.650000,7.648457
2.410000,2.229222,2.120526,1.997609,1.347000,1.331626,1.323057,1.326828,1.233300,1.218935,1.228704,1.222328,7.700000,7.668002,7.650340,7.648180
2.410000,2.229318,2.122259,1.997523,1.357000,1.331330,1.325757,1.326580,1.230100,1.218864,1.220764,1.222233,7.700000,7.667797,7.650680,7.647948
2.410000,2.229495,2.119133,1.997270,1.360000,1.330846,1.328248,1.326190,1.230500,1.218768,1.226802,1.222097,7.700000,7.667670,7.651021,7.647615
2.410000,2.229351,2.126411,1.996992,1.360000,1.330684,1.330454,1.326023,1.236900,1.218742,1.225459,1.222023,7.700000,7.667360,7.651361,7.647481
2.410000,2.229049,2.117363,1.996564,1.368000,1.330611,1.331828,1.325910,1.231700,1.218709,1.222669,1.221969,7.700000,7.666840,7.651700,7.647397
2.411000,2.228676,2.120764,1.996095,1.370049,1.330555,1.331728,1.325820,1.237841,1.218663,1.216581,1.221929,7.698750,7.666299,7.652041,7.647279
2.412000,2.228203,2.124495,1.995473,1.364733,1.330530,1.335939,1.325742,1.230599,1.218607,1.222208,1.221894,7.697500,7.665657,7.650000,7.647161
2.413000,2.227662,2.120000,1.994700,1.359246,1.330519,1.334000,1.325673,1.232462,1.218544,1.214900,1.221861,7.696250,7.664921,7.650000,7.647034
2.414000,2.227001,2.120000,1.993722,1.356052,1.330562,1.336000,1.325626,1.239019,1.218479,1.225800,1.221841,7.695000,7.664053,7.650000,7.646952
2.415000,2.226431,2.120000,1.992758,1.354296,1.330613,1.333000,1.325603,1.232879,1.218432,1.218600,1.221829,7.693750,7.663246,7.650000,7.646914
2.416000,2.225983,2.110000,1.991934,1.355180,1.330652,1.332000,1.325589,1.235964,1.218402,1.225500,1.221827,7.692500,7.662458,7.640000,7.646891
2.417000,2.225749,2.110000,1.991333,1.347178,1.330680,1.324000,1.325578,1.229579,1.218399,1.220000,1.221826,7.691250,7.661795,7.640000,7.646877
2.420000,2.225597,2.110986,1.990784,1.350000,1.330721,1.330107,1.325560,1.236800,1.218410,1.221143,1.221830,7.690000,7.661022,7.639959,7.646894
2.420000,2.225548,2.109794,1.990252,1.351000,1.330773,1.330771,1.325541,1.230200,1.218439,1.226301,1.221844,7.690000,7.660173,7.634832,7.646920
2.420000,2.225585,2.117940,1.989693,1.353000,1.330847,1.328330,1.325520,1.235700,1.218484,1.220758,1.221873,7.690000,7.659204,7.638695,7.646947
