TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.400000,2.260068,2.129000,2.005473,1.377000,1.375055,1.351086,1.360293,1.238600,1.239303,1.230273,1.239215,7.700000,7.624485,7.622406,7.615207
2.397508,2.260096,2.129500,2.005485,1.377344,1.374106,1.352967,1.359267,1.242760,1.238958,1.233852,1.238875,7.700953,7.615497,7.630241,7.606588
2.394445,2.269218,2.130000,2.013462,1.374493,1.370142,1.358000,1.355107,1.239306,1.230609,1.230400,1.230523,7.701905,7.607444,7.630000,7.599364
2.397168,2.269009,2.130000,2.013589,1.372716,1.381152,1.353000,1.366050,1.244622,1.230707,1.230400,1.230644,7.702857,7.617911,7.620000,7.609442
2.387094,2.268638,2.130000,2.014250,1.371243,1.380075,1.340000,1.365434,1.243596,1.240259,1.233700,1.240289,7.703810,7.618167,7.630000,7.607838
2.384919,2.268242,2.130000,2.015089,1.369467,1.382215,1.340000,1.368058,1.233088,1.243191,1.226300,1.243363,7.704762,7.618780,7.630000,7.606398
2.391914,2.268024,2.130000,2.015693,1.367986,1.389772,1.343000,1.375824,1.237969,1.244693,1.232600,1.244980,7.705714,7.619639,7.630000,7.606162
2.382931,2.268074,2.130750,2.015838,1.366174,1.380147,1.341702,1.366253,1.249707,1.240800,1.227744,1.241110,7.710000,7.611242,7.625106,7.598185
2.380000,2.268234,2.131500,2.015458,1.361000,1.379207,1.342035,1.365052,1.245200,1.242946,1.226994,1.243197,7.710000,7.612148,7.622379,7.600503
2.390000,2.268329,2.132250,2.014708,1.375000,1.389118,1.339923,1.374535,1.224400,1.233259,1.231943,1.233409,7.700000,7.603005,7.630527,7.592764
2.390000,2.268298,2.133000,2.013859,1.368000,1.383890,1.341663,1.369079,1.235300,1.244062,1.225134,1.244116,7.700000,7.603291,7.628480,7.594119
2.410000,2.259135,2.133750,2.004951,1.366000,1.379707,1.342628,1.364666,1.247200,1.244442,1.221195,1.244413,7.710000,7.603446,7.626003,7.595279
2.410000,2.268226,2.134500,2.012139,1.375000,1.378765,1.346245,1.363396,1.238900,1.243108,1.223655,1.242992,7.710000,7.603620,7.633619,7.596641
2.411727,2.259145,2.135250,2.002918,1.368568,1.384305,1.346308,1.368404,1.239904,1.248950,1.222797,1.248735,7.705833,7.603568,7.627044,7.598235
2.411107,2.268258,2.140000,2.009523,1.371173,1.376947,1.351000,1.360553,1.238585,1.241056,1.218600,1.240713,7.705000,7.603662,7.630000,7.600071
2.405928,2.259070,2.130000,2.000020,1.369213,1.393336,1.343000,1.376243,1.234910,1.240695,1.219300,1.240233,7.704167,7.603272,7.630000,7.601001
2.407093,2.268020,2.130000,2.006906,1.365896,1.380566,1.336000,1.363243,1.235166,1.238174,1.221300,1.237600,7.703333,7.593703,7.620000,7.592231
2.400523,2.258679,2.130000,1.997862,1.365580,1.380838,1.335000,1.363190,1.235704,1.239109,1.215900,1.238420,7.702500,7.584664,7.620000,7.583818
2.404452,2.267540,2.130000,2.005076,1.360564,1.386504,1.334000,1.368539,1.231296,1.241953,1.224700,1.241156,7.701667,7.585481,7.630000,7.585071
2.401151,2.258199,2.132369,1.996326,1.360700,1.385611,1.330269,1.367502,1.230015,1.237219,1.218075,1.236339,7.700833,7.586134,7.623557,7.585955
2.400000,2.267097,2.131808,2.003818,1.362000,1.383570,1.338110,1.365404,1.230500,1.241564,1.224406,1.240622,7.700000,7.586593,7.633758,7.586504
2.410000,2.257836,2.128984,1.995210,1.367000,1.382581,1.336388,1.364311,1.231800,1.245539,1.220251,1.244550,7.700000,7.587004,7.621829,7.587152
2.410000,2.257721,2.131032,1.994213,1.365000,1.377323,1.339240,1.358806,1.230700,1.246958,1.215739,1.245894,7.700000,7.577970,7.626683,7.578851
2.410000,2.266739,2.127942,2.000852,1.371000,1.390472,1.341336,1.371319,1.239400,1.243908,1.216949,1.242743,7.700000,7.588033,7.636625,7.589922
2.420000,2.266859,2.132674,2.000686,1.378000,1.381438,1.349779,1.362417,1.240600,1.244613,1.219349,1.243520,7.700000,7.653103,7.630396,7.655201
2.417000,2.267119,2.138497,2.002403,1.372018,1.384936,1.348225,1.366668,1.240434,1.245408,1.218092,1.244569,7.700340,7.639136,7.634024,7.639433
2.416000,2.267463,2.140000,2.005504,1.368621,1.385085,1.354000,1.368126,1.238685,1.243003,1.215900,1.242473,7.700680,7.645859,7.640000,7.642592
2.415000,2.267801,2.130000,2.008972,1.372757,1.379071,1.345000,1.363360,1.238270,1.240374,1.214100,1.240115,7.701020,7.635569,7.630000,7.628593
2.414000,2.258929,2.130000,2.003995,1.369065,1.368863,1.334000,1.354254,1.237240,1.240786,1.221900,1.240769,7.701361,7.644825,7.630000,7.634398
2.413000,2.259004,2.140000,2.006374,1.370471,1.371755,1.337000,1.357909,1.236027,1.238947,1.224800,1.239136,7.701701,7.634805,7.630000,7.621255
2.412000,2.268088,2.130000,2.016119,1.369558,1.379161,1.338000,1.365743,1.234691,1.242936,1.222500,1.243289,7.702041,7.635026,7.630000,7.619276
2.411000,2.258945,2.131588,2.009061,1.367537,1.372672,1.334908,1.359586,1.235110,1.235767,1.224838,1.236234,7.700000,7.635581,7.629500,7.618554
2.410000,2.258934,2.133502,2.009634,1.362000,1.369517,1.337400,1.356577,1.234500,1.240410,1.223474,1.240953,7.700000,7.626635,7.631000,7.609083
2.410000,2.268111,2.127413,2.018018,1.371000,1.378380,1.335891,1.365328,1.234500,1.239609,1.218255,1.240182,7.700000,7.618362,7.632500,7.601106
2.410000,2.268162,2.123869,2.018025,1.367000,1.376414,1.340019,1.363294,1.234500,1.245668,1.222183,1.246239,7.700000,7.629143,7.634000,7.612442
2.410000,2.268002,2.120117,2.017847,1.366000,1.373012,1.342604,1.359999,1.236200,1.244085,1.222598,1.244681,7.690000,7.657031,7.635500,7.639691
2.410000,2.258579,2.127564,2.009519,1.373000,1.379007,1.343791,1.366189,1.235500,1.246216,1.215133,1.246859,7.690000,7.654271,7.637000,7.635253
2.410500,2.258335,2.127960,2.009539,1.369511,1.373118,1.343835,1.360610,1.236105,1.243890,1.219889,1.244532,7.694384,7.652243,7.638500,7.631544
2.411000,2.258389,2.130000,2.010005,1.368906,1.368470,1.348000,1.356116,1.235969,1.248855,1.214600,1.249444,7.688425,7.651506,7.640000,7.630190
2.411500,2.258676,2.110000,2.010539,1.368026,1.382265,1.336000,1.369789,1.235904,1.244966,1.221900,1.245448,7.690881,7.651009,7.640000,7.629926
2.412000,2.258894,2.100000,2.010865,1.363165,1.385313,1.341000,1.372834,1.236308,1.233179,1.228300,1.233553,7.691849,7.650153,7.640000,7.628994
2.412500,2.259087,2.100000,2.011221,1.363784,1.366973,1.341000,1.354650,1.236488,1.239973,1.217600,1.240308,7.687060,7.640357,7.640000,7.619219
2.413000,2.259017,2.100000,2.011441,1.364015,1.379916,1.336000,1.367541,1.236348,1.237370,1.221800,1.237707,7.688033,7.639663,7.640000,7.617846
2.413500,2.258965,2.101048,2.011717,1.363306,1.369344,1.341199,1.357105,1.234827,1.236203,1.222706,1.236629,7.690000,7.640334,7.640750,7.618112
2.410000,2.258772,2.103503,2.011670,1.358000,1.367519,1.339472,1.355337,1.237400,1.239677,1.223256,1.240237,7.690000,7.641160,7.641500,7.618548
2.420000,2.258351,2.115643,2.011073,1.360000,1.385182,1.335714,1.372952,1.236600,1.244574,1.224436,1.245295,7.690000,7.642026,7.642250,7.618629
2.420000,2.257568,2.123003,2.009650,1.371000,1.384497,1.339666,1.372457,1.235400,1.245885,1.227455,1.246779,7.690000,7.661662,7.643000,7.636760
2.420000,2.256461,2.127107,2.007177,1.367000,1.369764,1.347654,1.358101,1.235400,1.242865,1.225491,1.243945,7.700000,7.660735,7.643750,7.633904
2.420000,2.255228,2.135100,2.003673,1.370000,1.381807,1.343166,1.370287,1.240600,1.241923,1.226647,1.243181,7.690000,7.657479,7.644500,7.628544
2.417234,2.254270,2.134241,2.000414,1.374369,1.377197,1.344121,1.365848,1.241026,1.246422,1.228760,1.247773,7.695546,7.653015,7.645250,7.621903
2.424943,2.253900,2.160000,1.999635,1.363307,1.369267,1.352000,1.357907,1.235498,1.240448,1.229300,1.241791,7.688137,7.652077,7.650000,7.619140
2.418769,2.254166,2.130000,2.001466,1.367846,1.371194,1.343000,1.359594,1.237866,1.240729,1.224900,1.242004,7.691853,7.644753,7.640000,7.611489
2.422599,2.254687,2.140000,2.003926,1.360577,1.373038,1.334000,1.361251,1.237889,1.238857,1.223300,1.239971,7.686768,7.655965,7.640000,7.623507
2.418780,2.255251,2.130000,2.006164,1.364208,1.367333,1.335000,1.355542,1.236409,1.237154,1.221900,1.238118,7.690962,7.647237,7.640000,7.616219
2.417613,2.255777,2.130000,2.007892,1.357488,1.373549,1.336000,1.361698,1.238929,1.241620,1.219800,1.242465,7.684669,7.647727,7.640000,7.618137
2.420772,2.256550,2.120552,2.009423,1.358768,1.368106,1.332081,1.356238,1.241432,1.245586,1.220087,1.246354,7.680000,7.639536,7.638250,7.612122
2.410000,2.257432,2.125342,2.010462,1.353000,1.383261,1.338847,1.371103,1.237900,1.241769,1.221305,1.242446,7.690000,7.640881,7.638500,7.616043
2.420000,2.257655,2.123967,2.010483,1.365000,1.370044,1.338669,1.358042,1.238800,1.236007,1.224463,1.236539,7.690000,7.668330,7.638750,7.643654
2.420000,2.257012,2.120919,2.009975,1.360000,1.369474,1.337372,1.357842,1.237100,1.233640,1.224714,1.234010,7.680000,7.664727,7.639000,7.637210
2.420000,2.256170,2.125598,2.009807,1.366000,1.372323,1.344699,1.361004,1.241600,1.235280,1.225629,1.235572,7.690000,7.652807,7.639250,7.622169
2.410000,2.255487,2.125451,2.009762,1.374000,1.368899,1.345940,1.357780,1.236400,1.241413,1.226109,1.241685,7.680000,7.661085,7.639500,7.628242
2.411944,2.246073,2.130531,2.001705,1.370646,1.372095,1.342112,1.360992,1.239364,1.238833,1.228715,1.239116,7.685000,7.651020,7.639750,7.617302
2.408399,2.255165,2.130000,2.010011,1.369290,1.375363,1.350000,1.364175,1.236926,1.238044,1.221800,1.238347,7.685714,7.651419,7.640000,7.617775
2.409814,2.255476,2.120000,2.010497,1.366633,1.366827,1.338000,1.355585,1.240381,1.242313,1.227300,1.242639,7.686429,7.652620,7.640000,7.619974
2.402244,2.256125,2.120000,2.011155,1.366299,1.375643,1.336000,1.364135,1.239673,1.240879,1.231200,1.241236,7.687143,7.644835,7.640000,7.614295
2.407889,2.256593,2.120000,2.011300,1.363854,1.380040,1.330000,1.368391,1.238012,1.236304,1.223000,1.236640,7.687857,7.655069,7.640000,7.625867
2.404635,2.256688,2.120000,2.011141,1.361245,1.371359,1.318000,1.359824,1.242121,1.241948,1.204900,1.242238,7.688571,7.654549,7.640000,7.625388
2.398842,2.247449,2.119679,2.002937,1.361131,1.373367,1.326472,1.361912,1.239312,1.240571,1.216233,1.240802,7.689286,7.653743,7.640750,7.623862
2.400000,2.256258,2.123426,2.011030,1.359000,1.368816,1.331300,1.357533,1.241900,1.240847,1.213560,1.240994,7.690000,7.662362,7.641500,7.631166
2.400000,2.255928,2.125675,2.011066,1.362000,1.367533,1.335918,1.356395,1.239800,1.235240,1.218562,1.235323,7.690000,7.661471,7.642250,7.628920
2.410000,2.255465,2.127886,2.010915,1.366000,1.382407,1.337221,1.371299,1.244000,1.237272,1.217229,1.237296,7.690000,7.660161,7.643000,7.625942
2.410000,2.255071,2.130255,2.010709,1.371000,1.365108,1.331471,1.354237,1.242100,1.234134,1.217862,1.234166,7.690000,7.659445,7.643750,7.624046
2.420000,2.245478,2.130449,2.001961,1.373000,1.373684,1.342350,1.362842,1.240300,1.233141,1.221334,1.233187,7.690000,7.658092,7.644500,7.621355
2.414606,2.244923,2.130812,2.001154,1.371194,1.370354,1.345797,1.359670,1.242227,1.240693,1.224354,1.240729,7.688571,7.656618,7.645250,7.618203
2.414821,2.253971,2.140000,2.009197,1.368656,1.367307,1.345000,1.356567,1.237713,1.234103,1.220200,1.234249,7.687143,7.647883,7.650000,7.609822
2.412916,2.245278,2.130000,2.001529,1.365783,1.369721,1.348000,1.358719,1.238065,1.246009,1.221800,1.246264,7.685714,7.649682,7.640000,7.613311
2.416376,2.245819,2.130000,2.002158,1.363515,1.370941,1.333000,1.359737,1.235795,1.239769,1.222400,1.240052,7.684286,7.651314,7.640000,7.616722
2.416792,2.246342,2.140000,2.002846,1.362199,1.365535,1.332000,1.354275,1.234684,1.243131,1.220400,1.243370,7.682857,7.652483,7.640000,7.619355
2.415909,2.246277,2.130000,2.002902,1.359044,1.365166,1.331000,1.354070,1.233836,1.236339,1.226500,1.236398,7.681428,7.670503,7.640000,7.636383
2.410966,2.255003,2.132988,2.011051,1.355742,1.369084,1.333825,1.358240,1.229664,1.238497,1.222239,1.238392,7.680000,7.659408,7.639500,7.623228
2.410000,2.254828,2.133736,2.011297,1.351000,1.368981,1.333253,1.358225,1.228600,1.238352,1.221230,1.238212,7.680000,7.659163,7.641000,7.622110
2.420000,2.254852,2.134884,2.011298,1.366000,1.363745,1.336866,1.352970,1.235100,1.237452,1.224045,1.237376,7.680000,7.659247,7.642500,7.622590
2.420000,2.245584,2.138376,2.002616,1.358000,1.374620,1.337470,1.363766,1.233600,1.238014,1.222646,1.237984,7.680000,7.658362,7.644000,7.621474
2.420000,2.254664,2.140661,2.010419,1.364000,1.368385,1.345680,1.357519,1.235500,1.239920,1.223133,1.240001,7.680000,7.649100,7.645500,7.612664
2.430000,2.245526,2.132909,2.001815,1.375000,1.370734,1.339531,1.359765,1.232400,1.231303,1.220694,1.231474,7.680000,7.658759,7.647000,7.622584
2.430954,2.245390,2.131842,2.001203,1.368574,1.371921,1.349138,1.360929,1.233772,1.237876,1.224528,1.238107,7.679660,7.648737,7.648500,7.612428
2.424426,2.254789,2.140000,2.009507,1.367411,1.366858,1.349000,1.355743,1.233232,1.244026,1.224400,1.244400,7.679320,7.640990,7.650000,7.606090
2.426232,2.246398,2.120000,2.002046,1.361413,1.376944,1.340000,1.365467,1.232734,1.241771,1.221900,1.242266,7.678979,7.643656,7.650000,7.611231
2.424279,2.247053,2.120000,2.002500,1.364518,1.375004,1.340000,1.363355,1.234123,1.236302,1.220900,1.236827,7.678639,7.645285,7.650000,7.614902
2.420735,2.247196,2.120000,2.002502,1.361563,1.374864,1.340000,1.363218,1.234754,1.240896,1.223200,1.241344,7.678299,7.654365,7.650000,7.624183
2.424957,2.246937,2.130000,2.002369,1.360451,1.376717,1.329000,1.365214,1.231351,1.233367,1.223900,1.233702,7.677959,7.652877,7.650000,7.621438
2.420741,2.246605,2.134940,2.002456,1.359002,1.372122,1.331493,1.360812,1.229762,1.242728,1.222363,1.242969,7.680000,7.651717,7.649750,7.618788
2.420000,2.246644,2.110988,2.003087,1.352000,1.365520,1.340123,1.354279,1.232700,1.248990,1.219552,1.249172,7.680000,7.651979,7.649500,7.618796
2.420000,2.247091,2.122955,2.003852,1.362000,1.356964,1.340063,1.345672,1.232400,1.236292,1.221244,1.236464,7.680000,7.653190,7.649250,7.621238
2.420000,2.256558,2.115049,2.012192,1.365000,1.373213,1.344884,1.361705,1.230100,1.238005,1.218607,1.238167,7.680000,7.653570,7.649000,7.622681
2.430000,2.256943,2.142288,2.012190,1.360000,1.361660,1.348928,1.350161,1.235900,1.235663,1.219151,1.235915,7.690000,7.644952,7.648750,7.615468
2.430000,2.257199,2.119968,2.011842,1.363000,1.363183,1.349357,1.351566,1.237600,1.239470,1.217961,1.239874,7.690000,7.646012,7.648500,7.617796
2.428750,2.247998,2.119264,2.002878,1.363536,1.363574,1.347181,1.351951,1.235352,1.235427,1.216535,1.235979,7.689443,7.646317,7.648250,7.618313
2.427500,2.247699,2.140000,2.001891,1.364702,1.376809,1.350000,1.365106,1.236862,1.238628,1.214400,1.239316,7.687692,7.636809,7.650000,7.608495
2.426250,2.247341,2.110000,2.000986,1.365744,1.370468,1.342000,1.358837,1.233486,1.237693,1.220300,1.238471,7.685632,7.646413,7.650000,7.617464
2.425000,2.256223,2.100000,2.008601,1.360966,1.369444,1.341000,1.357807,1.240485,1.242096,1.220500,1.242931,7.689251,7.646663,7.650000,7.617353
2.423750,2.247244,2.110000,2.000698,1.354980,1.377084,1.339000,1.365294,1.241815,1.238953,1.223200,1.239819,7.685514,7.638218,7.650000,7.609449
2.422500,2.247566,2.100000,2.001118,1.366568,1.365324,1.324000,1.353521,1.240160,1.235905,1.226700,1.236777,7.685520,7.639578,7.660000,7.611838
2.421250,2.247825,2.104772,2.001392,1.352527,1.367514,1.330134,1.355618,1.240386,1.240963,1.226741,1.241818,7.680000,7.640093,7.664217,7.613161
2.420000,2.248136,2.103359,2.001756,1.357000,1.374067,1.332613,1.362042,1.232300,1.237568,1.224457,1.238410,7.690000,7.631303,7.652596,7.605350
2.420000,2.248540,2.098339,2.002204,1.354000,1.367718,1.334442,1.355639,1.241600,1.241195,1.221605,1.242026,7.690000,7.632557,7.656363,7.607899
2.420000,2.248876,2.118001,2.002466,1.357000,1.371073,1.338568,1.358867,1.237400,1.235815,1.221507,1.236623,7.680000,7.633366,7.650830,7.609791
2.420000,2.249023,2.106111,2.002490,1.369000,1.366838,1.340321,1.354628,1.227500,1.237859,1.218824,1.238658,7.680000,7.633634,7.665678,7.610547
2.420000,2.248936,2.131240,2.002230,1.367000,1.350815,1.341949,1.338783,1.230300,1.229830,1.218347,1.230661,7.680000,7.633880,7.653769,7.610568
2.419750,2.248585,2.123781,2.001577,1.365390,1.370503,1.341733,1.358400,1.231755,1.234720,1.218723,1.235632,7.678316,7.624232,7.651620,7.600133
2.419500,2.248271,2.130000,2.000960,1.365688,1.376143,1.346000,1.364047,1.226270,1.247970,1.215800,1.248970,7.678140,7.624851,7.660000,7.600223
2.419250,2.247766,2.120000,2.000144,1.360725,1.374681,1.341000,1.362641,1.237622,1.248280,1.218100,1.249287,7.676738,7.670558,7.650000,7.644476
2.419000,2.246749,2.130000,1.998949,1.359383,1.370306,1.334000,1.358565,1.239338,1.241962,1.216400,1.242745,7.675725,7.683386,7.650000,7.653601
2.418750,2.245320,2.140000,1.998697,1.360397,1.376449,1.331000,1.365209,1.229928,1.242914,1.218100,1.243244,7.672007,7.677502,7.650000,7.641545
2.418500,2.244251,2.130000,1.999803,1.352861,1.369974,1.327000,1.359339,1.222360,1.236566,1.217500,1.236482,7.673349,7.674608,7.650000,7.632616
2.418250,2.243701,2.131495,2.001084,1.350064,1.375686,1.326363,1.365367,1.237752,1.243737,1.217995,1.243316,7.669208,7.672972,7.645923,7.626393
2.420000,2.243518,2.125728,2.002249,1.348000,1.373047,1.329617,1.362937,1.239300,1.241619,1.216586,1.240947,7.670000,7.672320,7.647845,7.622650
2.420000,2.243722,2.143954,2.003652,1.358000,1.369623,1.331904,1.359510,1.223700,1.245564,1.217295,1.244775,7.670000,7.663487,7.653140,7.613090
2.420000,2.244184,2.133281,2.004863,1.358000,1.366432,1.333634,1.356174,1.236600,1.238435,1.214596,1.237634,7.670000,7.664756,7.646586,7.615486
2.430000,2.244587,2.126556,2.005473,1.364000,1.365425,1.336037,1.355065,1.236300,1.242980,1.217418,1.242169,7.680000,7.665293,7.641070,7.617270
2.430000,2.244768,2.129994,2.005584,1.368000,1.372992,1.337868,1.362570,1.235500,1.236961,1.213839,1.236139,7.680000,7.665183,7.644549,7.617643
2.424656,2.244709,2.128425,2.005305,1.367163,1.371940,1.337792,1.361569,1.238930,1.232563,1.215138,1.231746,7.682457,7.664623,7.648661,7.616897
2.423844,2.244485,2.140000,2.004725,1.366655,1.370893,1.343000,1.360590,1.235361,1.236773,1.212200,1.235974,7.678151,7.663790,7.650000,7.615511
2.419410,2.243906,2.120000,2.003362,1.368069,1.357906,1.334000,1.347878,1.233474,1.230815,1.213700,1.229996,7.685168,7.681000,7.640000,7.630606
2.420841,2.243202,2.120000,2.001462,1.363382,1.369604,1.324000,1.359749,1.238157,1.237546,1.217700,1.236658,7.677375,7.678338,7.640000,7.624757
2.408879,2.242823,2.130000,1.999711,1.365119,1.363209,1.330000,1.353514,1.233561,1.234050,1.217700,1.233185,7.680968,7.676920,7.640000,7.621569
2.407450,2.242753,2.120000,1.998495,1.363402,1.368700,1.322000,1.358924,1.235468,1.246720,1.218200,1.245896,7.678192,7.676414,7.640000,7.620820
2.404071,2.242970,2.111624,1.998402,1.360108,1.358208,1.318072,1.348296,1.236460,1.238266,1.219772,1.237599,7.680000,7.668030,7.640866,7.614441
2.400000,2.243215,2.123089,1.998280,1.360000,1.355221,1.325035,1.345117,1.239800,1.238750,1.218814,1.238214,7.680000,7.668691,7.643021,7.617218
2.410000,2.243281,2.132840,1.997242,1.367000,1.361905,1.331852,1.351729,1.235100,1.230166,1.217288,1.229739,7.680000,7.677693,7.638623,7.627325
2.410000,2.243267,2.135652,1.995559,1.363000,1.363169,1.332019,1.353060,1.243100,1.240653,1.221944,1.240312,7.680000,7.666702,7.643661,7.616860
2.410000,2.243385,2.144736,1.994017,1.366000,1.368843,1.332914,1.358683,1.233900,1.239772,1.217330,1.239592,7.680000,7.656614,7.643186,7.607991
2.430000,2.234688,2.130910,1.984937,1.365000,1.362987,1.336524,1.352644,1.233800,1.242135,1.220273,1.242293,7.670000,7.668110,7.650683,7.622709
2.427184,2.244020,2.153992,1.990196,1.361687,1.368783,1.345858,1.358360,1.236494,1.238934,1.220780,1.239297,7.672917,7.695395,7.649732,7.651634
2.430498,2.244159,2.150000,1.986541,1.362463,1.365629,1.351000,1.355479,1.234162,1.242117,1.223700,1.242562,7.671072,7.691190,7.650000,7.647536
2.422873,2.244390,2.130000,1.983884,1.359826,1.368602,1.341000,1.358692,1.234851,1.242138,1.218200,1.242517,7.669226,7.677466,7.640000,7.632476
2.421594,2.244488,2.140000,1.983687,1.357548,1.360557,1.335000,1.350834,1.231774,1.244219,1.226000,1.244332,7.667381,7.685772,7.650000,7.637394
2.424398,2.244168,2.140000,1.986167,1.361097,1.366539,1.329000,1.356685,1.231329,1.236039,1.231200,1.235807,7.665536,7.678413,7.640000,7.626052
2.422363,2.243634,2.130000,1.990088,1.353912,1.356374,1.333000,1.346443,1.228054,1.239161,1.231200,1.238605,7.663691,7.681731,7.640000,7.626059
2.423313,2.243158,2.130605,1.994152,1.352301,1.368816,1.332912,1.358773,1.224741,1.235015,1.231477,1.234217,7.661845,7.674795,7.645356,7.617157
2.420000,2.242848,2.129907,1.997194,1.351000,1.359824,1.333224,1.349943,1.233100,1.232975,1.230443,1.232023,7.660000,7.676378,7.646346,7.617709
