TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.405491,2.241338,2.126500,2.021197,1.366490,1.373375,1.342402,1.363859,1.242215,1.234218,1.229779,1.235263,7.700000,7.624472,7.624326,7.609130
2.400000,2.240776,2.127000,2.020604,1.367000,1.365707,1.338668,1.356439,1.223500,1.233788,1.230845,1.234968,7.700000,7.616871,7.620512,7.601178
2.400000,2.249070,2.127500,2.030823,1.367000,1.373034,1.336774,1.362808,1.235000,1.234631,1.227149,1.235437,7.700000,7.616056,7.619212,7.602492
2.410000,2.239629,2.128000,2.014518,1.371000,1.365347,1.346553,1.356979,1.244100,1.231757,1.224625,1.233732,7.700000,7.623250,7.618783,7.607823
2.400000,2.240141,2.128500,2.018342,1.375000,1.369565,1.348642,1.360267,1.243800,1.233817,1.232243,1.235114,7.700000,7.618415,7.620171,7.603061
2.400000,2.240320,2.129000,2.019854,1.377000,1.359469,1.351086,1.350264,1.238600,1.232693,1.230273,1.234070,7.700000,7.620427,7.622406,7.603286
2.397508,2.239548,2.129500,2.017819,1.377344,1.359383,1.352967,1.349427,1.242760,1.232646,1.233852,1.233967,7.700953,7.614567,7.630241,7.597230
2.394445,2.246880,2.130000,2.021418,1.374493,1.354987,1.358000,1.346026,1.239306,1.226935,1.230400,1.229160,7.701905,7.612768,7.630000,7.596568
2.397168,2.247323,2.130000,2.020106,1.372716,1.363960,1.353000,1.354952,1.244622,1.227233,1.230400,1.229630,7.702857,7.624665,7.620000,7.606005
2.387094,2.248692,2.130000,2.030642,1.371243,1.363475,1.340000,1.353607,1.243596,1.231704,1.233700,1.233098,7.703810,7.614360,7.630000,7.596335
2.384919,2.249368,2.130000,2.032243,1.369467,1.365700,1.340000,1.355392,1.233088,1.233452,1.226300,1.234605,7.704762,7.612400,7.630000,7.594868
2.391914,2.249820,2.130000,2.034138,1.367986,1.372551,1.343000,1.361986,1.237969,1.234694,1.232600,1.235659,7.705714,7.610219,7.630000,7.594950
2.382931,2.248536,2.130750,2.030374,1.366174,1.363771,1.341702,1.353582,1.249707,1.231847,1.227744,1.233200,7.710000,7.605850,7.625106,7.587695
2.380000,2.249006,2.131500,2.031301,1.361000,1.362941,1.342035,1.352551,1.245200,1.233257,1.226994,1.234351,7.710000,7.603060,7.622379,7.584872
2.390000,2.246971,2.132250,2.020680,1.375000,1.371093,1.339923,1.360608,1.224400,1.227943,1.231943,1.230081,7.700000,7.609775,7.630527,7.590656
2.390000,2.249059,2.133000,2.031631,1.368000,1.367059,1.341663,1.356366,1.235300,1.233840,1.225134,1.235025,7.700000,7.595641,7.628480,7.578733
2.410000,2.239044,2.133750,2.019956,1.366000,1.363582,1.342628,1.352983,1.247200,1.234353,1.221195,1.235635,7.710000,7.595782,7.626003,7.576556
2.410000,2.248723,2.134500,2.030718,1.375000,1.362301,1.346245,1.351792,1.238900,1.233129,1.223655,1.234345,7.710000,7.595472,7.633619,7.576842
2.411727,2.238425,2.135250,2.020098,1.368568,1.367494,1.346308,1.356185,1.239904,1.238154,1.222797,1.239077,7.705833,7.592710,7.627044,7.574299
2.411107,2.248339,2.140000,2.030477,1.371173,1.360175,1.351000,1.349903,1.238585,1.231336,1.218600,1.232863,7.705000,7.598142,7.630000,7.578421
2.405928,2.238205,2.130000,2.015812,1.369213,1.375459,1.343000,1.363956,1.234910,1.232438,1.219300,1.233720,7.704167,7.602222,7.630000,7.586075
2.407093,2.247137,2.130000,2.026475,1.365896,1.363488,1.336000,1.352818,1.235166,1.230060,1.221300,1.231717,7.703333,7.594068,7.620000,7.576119
2.400523,2.237268,2.130000,2.012855,1.365580,1.364337,1.335000,1.353224,1.235704,1.230707,1.215900,1.232505,7.702500,7.586921,7.620000,7.569501
2.404452,2.248401,2.130000,2.029189,1.360564,1.368555,1.334000,1.357519,1.231296,1.231827,1.224700,1.233259,7.701667,7.583355,7.630000,7.566144
2.401151,2.236323,2.132369,2.007329,1.360700,1.368139,1.330269,1.356436,1.230015,1.229969,1.218075,1.231776,7.700833,7.591949,7.623557,7.576702
2.400000,2.247956,2.131808,2.027700,1.362000,1.365813,1.338110,1.354946,1.230500,1.231486,1.224406,1.233009,7.700000,7.583921,7.633758,7.565207
2.410000,2.237653,2.128984,2.017309,1.367000,1.365149,1.336388,1.354316,1.231800,1.234535,1.220251,1.236096,7.700000,7.580842,7.621829,7.562294
2.410000,2.235712,2.131032,2.012529,1.365000,1.361966,1.339240,1.350299,1.230700,1.235999,1.215739,1.237726,7.700000,7.576617,7.626683,7.556129
2.410000,2.248439,2.127942,2.029478,1.371000,1.371850,1.341336,1.360572,1.239400,1.233233,1.216949,1.234501,7.700000,7.582437,7.636625,7.565925
2.420000,2.249662,2.132674,2.032829,1.378000,1.362783,1.349779,1.352901,1.240600,1.233542,1.219349,1.234771,7.700000,7.639278,7.630396,7.620974
2.417000,2.249453,2.138497,2.034065,1.372018,1.366653,1.348225,1.356335,1.240434,1.234311,1.218092,1.235499,7.700340,7.630209,7.634024,7.613011
2.416000,2.249816,2.140000,2.033443,1.368621,1.367528,1.354000,1.357563,1.238685,1.233396,1.215900,1.234623,7.700680,7.639914,7.640000,7.622714
2.415000,2.248701,2.130000,2.031581,1.372757,1.363254,1.345000,1.353331,1.238270,1.232011,1.214100,1.233567,7.701020,7.636083,7.630000,7.615537
2.414000,2.240794,2.130000,2.021824,1.369065,1.355324,1.334000,1.345264,1.237240,1.232404,1.221900,1.233869,7.701361,7.644486,7.630000,7.623105
2.413000,2.240125,2.140000,2.021051,1.370471,1.357930,1.337000,1.348034,1.236027,1.231198,1.224800,1.233134,7.701701,7.639028,7.630000,7.617860
2.412000,2.248848,2.130000,2.032473,1.369558,1.364062,1.338000,1.353764,1.234691,1.233508,1.222500,1.234796,7.702041,7.632507,7.630000,7.614191
2.411000,2.239331,2.131588,2.017079,1.367537,1.359841,1.334908,1.349617,1.235110,1.230776,1.224838,1.232311,7.700000,7.641106,7.629500,7.622385
2.410000,2.239621,2.133502,2.020801,1.362000,1.356278,1.337400,1.345885,1.234500,1.231933,1.223474,1.233611,7.700000,7.628437,7.631000,7.607116
2.410000,2.248241,2.127413,2.030938,1.371000,1.363897,1.335891,1.353450,1.234500,1.231509,1.218255,1.233144,7.700000,7.621093,7.632500,7.600794
2.410000,2.247948,2.123869,2.032495,1.367000,1.361245,1.340019,1.350545,1.234500,1.235345,1.222183,1.236758,7.700000,7.624762,7.634000,7.606683
2.410000,2.247675,2.120117,2.029811,1.366000,1.359671,1.342604,1.348765,1.236200,1.235000,1.222598,1.235931,7.690000,7.652845,7.635500,7.630969
2.410000,2.240611,2.127564,2.024857,1.373000,1.363917,1.343791,1.353604,1.235500,1.236321,1.215133,1.237495,7.690000,7.648567,7.637000,7.628891
2.410500,2.240314,2.127960,2.023269,1.369511,1.359507,1.343835,1.349293,1.236105,1.234733,1.219889,1.236140,7.694384,7.651777,7.638500,7.630435
2.411000,2.240223,2.130000,2.021851,1.368906,1.356090,1.348000,1.344840,1.235969,1.238979,1.214600,1.240044,7.688425,7.651505,7.640000,7.627626
2.411500,2.240825,2.110000,2.025151,1.368026,1.367864,1.336000,1.357532,1.235904,1.235735,1.221900,1.236922,7.690881,7.648547,7.640000,7.629651
2.412000,2.240682,2.100000,2.018581,1.363165,1.370791,1.341000,1.361466,1.236308,1.229637,1.228300,1.231639,7.691849,7.659379,7.640000,7.639539
2.412500,2.239136,2.100000,2.019171,1.363784,1.356503,1.341000,1.345426,1.236488,1.232654,1.217600,1.233960,7.687060,7.647800,7.640000,7.626046
2.413000,2.245935,2.100000,2.027403,1.364015,1.365357,1.336000,1.357701,1.236348,1.230306,1.221800,1.232640,7.688033,7.656619,7.640000,7.622580
2.413500,2.247164,2.101048,2.026767,1.363306,1.355164,1.341199,1.348492,1.234827,1.228521,1.222706,1.231368,7.690000,7.655822,7.640750,7.621726
2.410000,2.245678,2.103503,2.024704,1.358000,1.354388,1.339472,1.345217,1.237400,1.232316,1.223256,1.232338,7.690000,7.627725,7.641500,7.605881
2.420000,2.243224,2.115643,2.026237,1.360000,1.369627,1.335714,1.358735,1.236600,1.234322,1.224436,1.234766,7.690000,7.634641,7.642250,7.611523
2.420000,2.252127,2.123003,2.031442,1.371000,1.369246,1.339666,1.358737,1.235400,1.236001,1.227455,1.234779,7.690000,7.636241,7.643000,7.613320
2.420000,2.248256,2.127107,2.024679,1.367000,1.355150,1.347654,1.345752,1.235400,1.233400,1.225491,1.232975,7.700000,7.639970,7.643750,7.619502
2.420000,2.247837,2.135100,2.030628,1.370000,1.363917,1.343166,1.355276,1.240600,1.232842,1.226647,1.233170,7.690000,7.641199,7.644500,7.625557
2.417234,2.247551,2.134241,2.030964,1.374369,1.361159,1.344121,1.351339,1.241026,1.235854,1.228760,1.235643,7.695546,7.641472,7.645250,7.623428
2.424943,2.246735,2.160000,2.025558,1.363307,1.353489,1.352000,1.347039,1.235498,1.233305,1.229300,1.234134,7.688137,7.641841,7.650000,7.626586
2.418769,2.244569,2.130000,2.025730,1.367846,1.354840,1.343000,1.347848,1.237866,1.232858,1.224900,1.234119,7.691853,7.635640,7.640000,7.620508
2.422599,2.245369,2.140000,2.024703,1.360577,1.356725,1.334000,1.350474,1.237889,1.232806,1.223300,1.233968,7.686768,7.643651,7.640000,7.629904
2.418780,2.243763,2.130000,2.020010,1.364208,1.353245,1.335000,1.347876,1.236409,1.232999,1.221900,1.234658,7.690962,7.639175,7.640000,7.624117
2.417613,2.245153,2.130000,2.027935,1.357488,1.358546,1.336000,1.350110,1.238929,1.233448,1.219800,1.234265,7.684669,7.636779,7.640000,7.620429
2.420772,2.243085,2.120552,2.026709,1.358768,1.354314,1.332081,1.344264,1.241432,1.235875,1.220087,1.236545,7.680000,7.632258,7.638250,7.611935
2.410000,2.243935,2.125342,2.026717,1.353000,1.367266,1.338847,1.357990,1.237900,1.233648,1.221305,1.234577,7.690000,7.630767,7.638500,7.615163
2.420000,2.245367,2.123967,2.022518,1.365000,1.355173,1.338669,1.350096,1.238800,1.232445,1.224463,1.233798,7.690000,7.653749,7.638750,7.639942
2.420000,2.244509,2.120919,2.018505,1.360000,1.355341,1.337372,1.351085,1.237100,1.232086,1.224714,1.233891,7.680000,7.655495,7.639000,7.641994
2.420000,2.244420,2.125598,2.024092,1.366000,1.356897,1.344699,1.350742,1.241600,1.230701,1.225629,1.232387,7.690000,7.647232,7.639250,7.632200
2.410000,2.247928,2.125451,2.030196,1.374000,1.355812,1.345940,1.347677,1.236400,1.234232,1.226109,1.234535,7.680000,7.650593,7.639500,7.633430
2.411944,2.237611,2.130531,2.017557,1.370646,1.358377,1.342112,1.349838,1.239364,1.232265,1.228715,1.232741,7.685000,7.644611,7.639750,7.627717
2.408399,2.245351,2.130000,2.026265,1.369290,1.360531,1.350000,1.353464,1.236926,1.232819,1.221800,1.233917,7.685714,7.644818,7.640000,7.630538
2.409814,2.247139,2.120000,2.028510,1.366633,1.354372,1.338000,1.346376,1.240381,1.235272,1.227300,1.235623,7.686429,7.642325,7.640000,7.624852
2.402244,2.245267,2.120000,2.028355,1.366299,1.361206,1.336000,1.352546,1.239673,1.233390,1.231200,1.234252,7.687143,7.637450,7.640000,7.621418
2.407889,2.244372,2.120000,2.024788,1.363854,1.364193,1.330000,1.356693,1.238012,1.231107,1.223000,1.232512,7.687857,7.649117,7.640000,7.633788
2.404635,2.246380,2.120000,2.029856,1.361245,1.357716,1.318000,1.348935,1.242121,1.234066,1.204900,1.234578,7.688571,7.644331,7.640000,7.627155
2.398842,2.237931,2.119679,2.018450,1.361131,1.359461,1.326472,1.350730,1.239312,1.233669,1.216233,1.234063,7.689286,7.643799,7.640750,7.627762
2.400000,2.247178,2.123426,2.029225,1.359000,1.355855,1.331300,1.347580,1.241900,1.233954,1.213560,1.234352,7.690000,7.652126,7.641500,7.635476
2.400000,2.245173,2.125675,2.022638,1.362000,1.354146,1.335918,1.349130,1.239800,1.232426,1.218562,1.233834,7.690000,7.654083,7.642250,7.640008
2.410000,2.246361,2.127886,2.027594,1.366000,1.367443,1.337221,1.359397,1.244000,1.232172,1.217229,1.233076,7.690000,7.655457,7.643000,7.639856
2.410000,2.244619,2.130255,2.018838,1.371000,1.353384,1.331471,1.349344,1.242100,1.233176,1.217862,1.234958,7.690000,7.656618,7.643750,7.642395
2.420000,2.235257,2.130449,2.011289,1.373000,1.359730,1.342350,1.353070,1.240300,1.230362,1.221334,1.231732,7.690000,7.659052,7.644500,7.644563
2.414606,2.238559,2.130812,2.019655,1.371194,1.357639,1.345797,1.349037,1.242227,1.233893,1.224354,1.234163,7.688571,7.651874,7.645250,7.635343
2.414821,2.243582,2.140000,2.019401,1.368656,1.354508,1.345000,1.349591,1.237713,1.232159,1.220200,1.233945,7.687143,7.649331,7.650000,7.634727
2.412916,2.237258,2.130000,2.019539,1.365783,1.357836,1.348000,1.347436,1.238065,1.236949,1.221800,1.236889,7.685714,7.646359,7.640000,7.624676
2.416376,2.236374,2.130000,2.015578,1.363515,1.357673,1.333000,1.349574,1.235795,1.233826,1.222400,1.234468,7.684286,7.645626,7.640000,7.630164
2.416792,2.236961,2.140000,2.017028,1.362199,1.354542,1.332000,1.344813,1.234684,1.235578,1.220400,1.235653,7.682857,7.647784,7.640000,7.626186
2.415909,2.237594,2.130000,2.013682,1.359044,1.353540,1.331000,1.348464,1.233836,1.233745,1.226500,1.234965,7.681428,7.663771,7.640000,7.648679
2.410966,2.246293,2.132988,2.027726,1.355742,1.356078,1.333825,1.348748,1.229664,1.232898,1.222239,1.233852,7.680000,7.653520,7.639500,7.638183
2.410000,2.245935,2.133736,2.027634,1.351000,1.356181,1.333253,1.348414,1.228600,1.232477,1.221230,1.233458,7.680000,7.655398,7.641000,7.638973
2.420000,2.245273,2.134884,2.025783,1.366000,1.351600,1.336866,1.344446,1.235100,1.231671,1.224045,1.232908,7.680000,7.657097,7.642500,7.638619
2.420000,2.236608,2.138376,2.016230,1.358000,1.361128,1.337470,1.352547,1.233600,1.231912,1.222646,1.232752,7.680000,7.657756,7.644000,7.640208
2.420000,2.244372,2.140661,2.026997,1.364000,1.355919,1.345680,1.347336,1.235500,1.232703,1.223133,1.233837,7.680000,7.650590,7.645500,7.631521
2.430000,2.234118,2.132909,2.007169,1.375000,1.357739,1.339531,1.351707,1.232400,1.230099,1.220694,1.231860,7.680000,7.663562,7.647000,7.647558
2.430954,2.234871,2.131842,2.013354,1.368574,1.358851,1.349138,1.350263,1.233772,1.231895,1.224528,1.233008,7.679660,7.652568,7.648500,7.634697
2.424426,2.242459,2.140000,2.026738,1.367411,1.354191,1.349000,1.344416,1.233232,1.234875,1.224400,1.235952,7.679320,7.644442,7.650000,7.623360
2.426232,2.234500,2.120000,2.015220,1.361413,1.363139,1.340000,1.353466,1.232734,1.233444,1.221900,1.234501,7.678979,7.644579,7.650000,7.624775
2.424279,2.232546,2.120000,2.009366,1.364518,1.361411,1.340000,1.352419,1.234123,1.231113,1.220900,1.232797,7.678639,7.651381,7.650000,7.633476
2.420735,2.235205,2.120000,2.015470,1.361563,1.360888,1.340000,1.351560,1.234754,1.232913,1.223200,1.234030,7.678299,7.653693,7.650000,7.633782
2.424957,2.232693,2.130000,2.008248,1.360451,1.362732,1.329000,1.354211,1.231351,1.229426,1.223900,1.231319,7.677959,7.662046,7.650000,7.644231
2.420741,2.235279,2.134940,2.017075,1.359002,1.359321,1.331493,1.349552,1.229762,1.234373,1.222363,1.235180,7.680000,7.652262,7.649750,7.631027
2.420000,2.235517,2.110988,2.015630,1.352000,1.354915,1.340123,1.343415,1.232700,1.239709,1.219552,1.239801,7.680000,7.653708,7.649500,7.627033
2.420000,2.234967,2.122955,2.010765,1.362000,1.348725,1.340063,1.341190,1.232400,1.232192,1.221244,1.233602,7.680000,7.656925,7.649250,7.637441
2.420000,2.242501,2.115049,2.023629,1.365000,1.359740,1.344884,1.351457,1.230100,1.231937,1.218607,1.233676,7.680000,7.657234,7.649000,7.638700
2.430000,2.241036,2.142288,2.021048,1.360000,1.350521,1.348928,1.341669,1.235900,1.229839,1.219151,1.231983,7.690000,7.655010,7.648750,7.634845
2.430000,2.241491,2.119968,2.023100,1.363000,1.351301,1.349357,1.342260,1.237600,1.232033,1.217961,1.233772,7.690000,7.650662,7.648500,7.629950
2.428750,2.231479,2.119264,2.008310,1.363536,1.352790,1.347181,1.343799,1.235352,1.230454,1.216535,1.232363,7.689443,7.657485,7.648250,7.637037
2.427500,2.231518,2.140000,2.008945,1.364702,1.363542,1.350000,1.353842,1.236862,1.232278,1.214400,1.234095,7.687692,7.646103,7.650000,7.627508
2.426250,2.231884,2.110000,2.009395,1.365744,1.358174,1.342000,1.348673,1.233486,1.231350,1.220300,1.233255,7.685632,7.656600,7.650000,7.636498
2.425000,2.241540,2.100000,2.024178,1.360966,1.355678,1.341000,1.346456,1.240485,1.233077,1.220500,1.234742,7.689251,7.649590,7.650000,7.628793
2.423750,2.231252,2.110000,2.008517,1.354980,1.363961,1.339000,1.354159,1.241815,1.232480,1.223200,1.234311,7.685514,7.647183,7.650000,7.628426
2.422500,2.230796,2.100000,2.008095,1.366568,1.353953,1.324000,1.344304,1.240160,1.230029,1.226700,1.232008,7.685520,7.650277,7.660000,7.629504
2.421250,2.231765,2.104772,2.010087,1.352527,1.356213,1.330134,1.345997,1.240386,1.233249,1.226741,1.234876,7.680000,7.646056,7.664217,7.624156
2.420000,2.230205,2.103359,2.007941,1.357000,1.361369,1.332613,1.351442,1.232300,1.231186,1.224457,1.233302,7.690000,7.641719,7.652596,7.621457
2.420000,2.230458,2.098339,2.008671,1.354000,1.356489,1.334442,1.346064,1.241600,1.233410,1.221605,1.235175,7.690000,7.638483,7.656363,7.616692
2.420000,2.229883,2.118001,2.007444,1.357000,1.358541,1.338568,1.348596,1.237400,1.229913,1.221507,1.232050,7.680000,7.643328,7.650830,7.622715
2.420000,2.230467,2.106111,2.008826,1.369000,1.355091,1.340321,1.344969,1.227500,1.230781,1.218824,1.232838,7.680000,7.640723,7.665678,7.618956
2.420000,2.229507,2.131240,2.005095,1.367000,1.342583,1.341949,1.332664,1.230300,1.225286,1.218347,1.226833,7.680000,7.641936,7.653769,7.622195
2.419750,2.228836,2.123781,2.005353,1.365390,1.358172,1.341733,1.347772,1.231755,1.229026,1.218723,1.231003,7.678316,7.635217,7.651620,7.615236
2.419500,2.229152,2.130000,2.008340,1.365688,1.362928,1.346000,1.351902,1.226270,1.237823,1.215800,1.239425,7.678140,7.625917,7.660000,7.603388
2.419250,2.234161,2.120000,2.016523,1.360725,1.360032,1.341000,1.349494,1.237622,1.237568,1.218100,1.238367,7.676738,7.664691,7.650000,7.641449
2.419000,2.234429,2.130000,2.015297,1.359383,1.356911,1.334000,1.347677,1.239338,1.233441,1.216400,1.234705,7.675725,7.684823,7.650000,7.661256
2.418750,2.234607,2.140000,2.016613,1.360397,1.363492,1.331000,1.353700,1.229928,1.234631,1.218100,1.235727,7.672007,7.684006,7.650000,7.661591
2.418500,2.233668,2.130000,2.011838,1.352861,1.359475,1.327000,1.350718,1.222360,1.232049,1.217500,1.233805,7.673349,7.689616,7.650000,7.669316
2.418250,2.234546,2.131495,2.017177,1.350064,1.364688,1.326363,1.354600,1.237752,1.236041,1.217995,1.236891,7.669208,7.682650,7.645923,7.659832
2.420000,2.234451,2.125728,2.016246,1.348000,1.362726,1.329617,1.352892,1.239300,1.234730,1.216586,1.235750,7.670000,7.683972,7.647845,7.660483
2.420000,2.233995,2.143954,2.016674,1.358000,1.359645,1.331904,1.349016,1.223700,1.237669,1.217295,1.238468,7.670000,7.674299,7.653140,7.649971
2.420000,2.233199,2.133281,2.014140,1.358000,1.357037,1.333634,1.347692,1.236600,1.232290,1.214596,1.233947,7.670000,7.679059,7.646586,7.654921
2.430000,2.233563,2.126556,2.015437,1.364000,1.355925,1.336037,1.345840,1.236300,1.235631,1.217418,1.236797,7.680000,7.676354,7.641070,7.651566
2.430000,2.233451,2.129994,2.013433,1.368000,1.362998,1.337868,1.353735,1.235500,1.231842,1.213839,1.233591,7.680000,7.680142,7.644549,7.658197
2.424656,2.232684,2.128425,2.009489,1.367163,1.362515,1.337792,1.353830,1.238930,1.230729,1.215138,1.232644,7.682457,7.684408,7.648661,7.664656
2.423844,2.233312,2.140000,2.013500,1.366655,1.361114,1.343000,1.351956,1.235361,1.231530,1.212200,1.233379,7.678151,7.680717,7.650000,7.658686
2.419410,2.236352,2.120000,2.008929,1.368069,1.352929,1.334000,1.347138,1.233474,1.230953,1.213700,1.232606,7.685168,7.693989,7.640000,7.675767
2.420841,2.234416,2.120000,2.013863,1.363382,1.359875,1.324000,1.350802,1.238157,1.232013,1.217700,1.233295,7.677375,7.694159,7.640000,7.671332
2.408879,2.234222,2.130000,2.009965,1.365119,1.356851,1.330000,1.349010,1.233561,1.231893,1.217700,1.233290,7.680968,7.696812,7.640000,7.676030
2.407450,2.235398,2.120000,2.017596,1.363402,1.358274,1.322000,1.347261,1.235468,1.237422,1.218200,1.237753,7.678192,7.689394,7.640000,7.664008
2.404071,2.233013,2.111624,2.011960,1.360108,1.350633,1.318072,1.340935,1.236460,1.231582,1.219772,1.232869,7.680000,7.688548,7.640866,7.663393
2.400000,2.241089,2.123089,2.015951,1.360000,1.344216,1.325035,1.338883,1.239800,1.229794,1.218814,1.232428,7.680000,7.688935,7.643021,7.655388
2.410000,2.243636,2.132840,2.018456,1.367000,1.351955,1.331852,1.349220,1.235100,1.225665,1.217288,1.227027,7.680000,7.710631,7.638623,7.636820
2.410000,2.238875,2.135652,2.015209,1.363000,1.351223,1.332019,1.344187,1.243100,1.231217,1.221944,1.233400,7.680000,7.688913,7.643661,7.660036
2.410000,2.240838,2.144736,2.017030,1.366000,1.359236,1.332914,1.348148,1.233900,1.231912,1.217330,1.230561,7.680000,7.661535,7.643186,7.633433
2.430000,2.233531,2.130910,2.006721,1.365000,1.353940,1.336524,1.342348,1.233800,1.233677,1.220273,1.232136,7.670000,7.669929,7.650683,7.641839
2.427184,2.244379,2.153992,2.014162,1.361687,1.358901,1.345858,1.348419,1.236494,1.231471,1.220780,1.230099,7.672917,7.690364,7.649732,7.666564
2.430498,2.244869,2.150000,2.015453,1.362463,1.356945,1.351000,1.346046,1.234162,1.234357,1.223700,1.232762,7.671072,7.693823,7.650000,7.664736
2.422873,2.242808,2.130000,2.016970,1.359826,1.359106,1.341000,1.348953,1.234851,1.234712,1.218200,1.233503,7.669226,7.687340,7.640000,7.660007
