TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.357000,1.358321,1.332613,1.347462,1.232300,1.229884,1.224457,1.227948,7.690000,7.611538,7.652596,7.590560
1.354000,1.358435,1.334442,1.347446,1.241600,1.229950,1.221605,1.227975,7.690000,7.611803,7.656363,7.590821
1.357000,1.358409,1.338569,1.347371,1.237400,1.229948,1.221507,1.227959,7.680000,7.611860,7.650830,7.590962
1.369000,1.358269,1.340321,1.347273,1.227500,1.229867,1.218824,1.227898,7.680000,7.611680,7.665678,7.590875
1.367000,1.356981,1.341949,1.346452,1.230300,1.229401,1.218347,1.227600,7.680000,7.610768,7.653769,7.590490
1.365390,1.356452,1.341733,1.345937,1.231755,1.229289,1.218723,1.227491,7.678316,7.610942,7.651620,7.590900
1.365688,1.357134,1.346000,1.346109,1.226270,1.229639,1.215800,1.227658,7.678140,7.612585,7.660000,7.592149
1.360725,1.358025,1.341000,1.346673,1.237622,1.230012,1.218100,1.227914,7.676738,7.613614,7.650000,7.592861
1.359383,1.358464,1.334000,1.347111,1.239338,1.230187,1.216400,1.228093,7.675725,7.613729,7.650000,7.592874
1.360397,1.359154,1.331000,1.347770,1.229928,1.230388,1.218100,1.228292,7.672007,7.613760,7.650000,7.592540
1.352861,1.359290,1.327000,1.347999,1.222360,1.230445,1.217500,1.228389,7.673349,7.613660,7.650000,7.592161
1.350064,1.359857,1.326363,1.348386,1.237752,1.230703,1.217995,1.228592,7.669208,7.614209,7.645923,7.592087
1.348000,1.360334,1.329617,1.348610,1.239300,1.230987,1.216586,1.228799,7.670000,7.614947,7.647845,7.592148
1.358000,1.360861,1.331904,1.348796,1.223700,1.231272,1.217295,1.228974,7.670000,7.616245,7.653140,7.592419
1.358000,1.360837,1.333634,1.348606,1.236600,1.231366,1.214596,1.229015,7.670000,7.617397,7.646586,7.592709
1.364000,1.360763,1.336037,1.348394,1.236300,1.231426,1.217418,1.229023,7.680000,7.618830,7.641070,7.593155
1.368000,1.360690,1.337868,1.348206,1.235500,1.231477,1.213839,1.229025,7.680000,7.619985,7.644549,7.593501
1.367163,1.360327,1.337792,1.347826,1.238930,1.231434,1.215138,1.228967,7.682457,7.620852,7.648661,7.593901
1.366655,1.360078,1.343000,1.347580,1.235361,1.231394,1.212200,1.228925,7.678151,7.621404,7.650000,7.594059
1.368069,1.358913,1.334000,1.346873,1.233474,1.231003,1.213700,1.228687,7.685168,7.621236,7.640000,7.593946
1.363382,1.358410,1.324000,1.346582,1.238157,1.230851,1.217700,1.228606,7.677375,7.621305,7.640000,7.593909
1.365119,1.357713,1.330000,1.346174,1.233561,1.230610,1.217700,1.228455,7.680968,7.621470,7.640000,7.593961
1.363402,1.357974,1.322000,1.346323,1.235468,1.230723,1.218200,1.228528,7.678192,7.622477,7.640000,7.594274
1.360108,1.357640,1.318072,1.345966,1.236460,1.230688,1.219772,1.228475,7.680000,7.624065,7.640866,7.595145
1.360000,1.357139,1.325035,1.345016,1.239800,1.230765,1.218814,1.228452,7.680000,7.625160,7.643021,7.595995
1.367000,1.356405,1.331852,1.343787,1.235100,1.230848,1.217288,1.228447,7.680000,7.625293,7.638624,7.596532
1.363000,1.356380,1.332019,1.342956,1.243100,1.231255,1.221944,1.228669,7.680000,7.625883,7.643661,7.597235
1.366000,1.356145,1.332914,1.343414,1.233900,1.230855,1.217330,1.228384,7.680000,7.626760,7.643186,7.597718
1.365000,1.355844,1.336524,1.343620,1.233800,1.230532,1.220273,1.228157,7.670000,7.627146,7.650683,7.598145
1.361687,1.355499,1.345858,1.343458,1.236494,1.230334,1.220780,1.228001,7.672917,7.626779,7.649732,7.598336
1.362463,1.355582,1.351000,1.343291,1.234162,1.230485,1.223700,1.228096,7.671072,7.627468,7.650000,7.599015
1.359826,1.356098,1.341000,1.343249,1.234851,1.230880,1.218200,1.228337,7.669226,7.629405,7.640000,7.600261
1.357548,1.356404,1.335000,1.342998,1.231774,1.231271,1.226000,1.228560,7.667381,7.632336,7.650000,7.602032
1.361097,1.356472,1.329000,1.342715,1.231329,1.231518,1.231200,1.228696,7.665536,7.634634,7.640000,7.603265
1.353912,1.356050,1.333000,1.342141,1.228054,1.231588,1.231200,1.228685,7.663691,7.637960,7.640000,7.605152
1.352301,1.355783,1.332912,1.341683,1.224741,1.231688,1.231477,1.228639,7.661845,7.642451,7.645356,7.607778
1.351000,1.354942,1.333224,1.340986,1.233100,1.231521,1.230443,1.228413,7.660000,7.646574,7.646346,7.610100
1.355000,1.353442,1.337075,1.339983,1.225200,1.231113,1.230192,1.228028,7.660000,7.650664,7.646371,7.612359
1.358000,1.351995,1.331692,1.339060,1.230500,1.230696,1.227503,1.227628,7.660000,7.654206,7.644166,7.614223
1.367000,1.351449,1.336949,1.338830,1.230900,1.230582,1.228395,1.227467,7.660000,7.657867,7.652189,7.615918
1.359000,1.350304,1.336675,1.338407,1.234700,1.230132,1.225007,1.227096,7.660000,7.660895,7.656769,7.617011
1.363426,1.349278,1.342722,1.338074,1.231427,1.229756,1.225387,1.226802,7.661750,7.663739,7.646989,7.617829
1.364794,1.347680,1.346715,1.337345,1.232219,1.229091,1.223714,1.226304,7.663500,7.666094,7.650000,7.618228
1.359666,1.346398,1.345000,1.336770,1.232825,1.228540,1.224200,1.225870,7.665250,7.668185,7.660000,7.618417
1.351737,1.344904,1.342000,1.336057,1.232003,1.227935,1.223200,1.225415,7.667000,7.670333,7.650000,7.618588
1.355951,1.344111,1.341000,1.335809,1.234388,1.227600,1.221500,1.225163,7.668750,7.672667,7.650000,7.618918
1.359014,1.343189,1.346000,1.335441,1.231135,1.227198,1.223300,1.224857,7.670500,7.675064,7.650000,7.619195
1.352298,1.343117,1.342221,1.335651,1.233856,1.227050,1.222569,1.224691,7.672250,7.678474,7.650905,7.619999
1.356000,1.342745,1.342214,1.335601,1.233600,1.226724,1.223683,1.224373,7.670000,7.681479,7.654825,7.620657
1.354000,1.342876,1.341962,1.335833,1.230900,1.226629,1.223470,1.224216,7.680000,7.684264,7.651289,7.621417
1.352000,1.342432,1.339203,1.335718,1.231200,1.226382,1.223360,1.224021,7.680000,7.685842,7.653176,7.621743
1.360000,1.341590,1.339101,1.335330,1.232700,1.226013,1.222630,1.223790,7.670000,7.686450,7.647896,7.621711
1.364000,1.340232,1.338169,1.334510,1.229000,1.225426,1.224097,1.223391,7.680000,7.686602,7.651587,7.621368
1.358283,1.339627,1.331692,1.334181,1.232195,1.225158,1.223526,1.223199,7.678250,7.687171,7.652006,7.621196
1.357505,1.339525,1.338702,1.334232,1.232261,1.225013,1.223587,1.223071,7.678500,7.688145,7.660000,7.621174
1.360757,1.339513,1.339000,1.334341,1.231801,1.224864,1.220800,1.222934,7.678750,7.689069,7.650000,7.621121
1.358807,1.339456,1.332000,1.334292,1.232218,1.224937,1.227600,1.222987,7.679000,7.689826,7.650000,7.621424
1.361098,1.340300,1.329000,1.334909,1.231894,1.225266,1.230000,1.223190,7.679250,7.691183,7.660000,7.622112
1.351658,1.340404,1.331000,1.334981,1.231493,1.225298,1.229100,1.223208,7.679500,7.691724,7.660000,7.622616
1.360519,1.340026,1.336000,1.334668,1.230868,1.225168,1.223100,1.223124,7.679750,7.691751,7.660000,7.623171
1.350000,1.339315,1.328714,1.334092,1.229900,1.224865,1.230005,1.222896,7.680000,7.691374,7.665249,7.623361
1.361000,1.339134,1.332829,1.333939,1.236800,1.224751,1.227196,1.222799,7.680000,7.691093,7.658376,7.623416
1.356000,1.338973,1.335118,1.333801,1.232900,1.224673,1.222949,1.222736,7.680000,7.690563,7.662825,7.623234
1.361000,1.338624,1.342295,1.333637,1.231600,1.224517,1.231647,1.222647,7.680000,7.689945,7.662516,7.622724
1.362000,1.338801,1.344424,1.333829,1.230000,1.224613,1.223968,1.222743,7.680000,7.689683,7.658180,7.622403
1.360317,1.338359,1.330588,1.333507,1.230170,1.224552,1.228885,1.222744,7.681250,7.689135,7.659186,7.622065
1.357908,1.337905,1.334454,1.333181,1.235953,1.224429,1.226780,1.222679,7.682500,7.689012,7.660000,7.621956
1.356209,1.337904,1.340000,1.333142,1.232643,1.224445,1.229200,1.222690,7.683750,7.689060,7.660000,7.621918
1.354808,1.338061,1.333000,1.333138,1.234990,1.224520,1.225300,1.222712,7.685000,7.689207,7.650000,7.621847
1.352186,1.338645,1.330000,1.333510,1.230059,1.224792,1.223200,1.222894,7.686250,7.689741,7.650000,7.622089
1.349005,1.338914,1.337000,1.333626,1.235969,1.224928,1.223400,1.222979,7.687500,7.689992,7.650000,7.622379
1.344872,1.338679,1.331000,1.333336,1.228413,1.224925,1.227500,1.222977,7.688750,7.689857,7.640000,7.622692
1.343000,1.338702,1.330090,1.333300,1.235100,1.224969,1.223092,1.223002,7.690000,7.690068,7.643469,7.623203
1.360000,1.338764,1.332119,1.333380,1.234000,1.224957,1.225704,1.223000,7.690000,7.690151,7.644558,7.623584
1.362000,1.339202,1.334157,1.333707,1.232600,1.225083,1.226223,1.223089,7.690000,7.690247,7.645646,7.623886
1.358000,1.339586,1.340552,1.334005,1.238700,1.225149,1.225270,1.223128,7.690000,7.690490,7.646735,7.624198
1.364000,1.339318,1.338144,1.333802,1.232900,1.224933,1.225816,1.222950,7.690000,7.690391,7.647823,7.624173
1.358286,1.339033,1.338040,1.333583,1.241306,1.224829,1.224587,1.222877,7.691250,7.690143,7.648911,7.624152
1.360237,1.338951,1.336134,1.333444,1.237828,1.224809,1.222624,1.222826,7.692500,7.690132,7.650000,7.624184
1.364217,1.338468,1.337000,1.333052,1.231922,1.224695,1.230400,1.222754,7.693750,7.689374,7.650000,7.623944
1.359080,1.338414,1.332000,1.332990,1.230292,1.224700,1.222600,1.222753,7.695000,7.689056,7.650000,7.623835
1.356872,1.338749,1.332000,1.333223,1.231443,1.224823,1.222900,1.222820,7.696250,7.689288,7.650000,7.624019
1.355552,1.338776,1.329000,1.333264,1.234180,1.224730,1.223500,1.222711,7.697500,7.689581,7.650000,7.624118
1.352008,1.338428,1.321000,1.333041,1.229891,1.224504,1.232100,1.222513,7.698750,7.689466,7.650000,7.623994
1.347000,1.338365,1.323057,1.332991,1.233300,1.224468,1.228704,1.222455,7.700000,7.689407,7.650340,7.623930
1.357000,1.338289,1.325757,1.333025,1.230100,1.224448,1.220764,1.222445,7.700000,7.689601,7.650680,7.624122
1.360000,1.338526,1.328248,1.333201,1.230500,1.224527,1.226802,1.222470,7.700000,7.690088,7.651021,7.624525
1.360000,1.338560,1.330454,1.333269,1.236900,1.224536,1.225459,1.222474,7.700000,7.690252,7.651361,7.624950
1.368000,1.338716,1.331828,1.333376,1.231700,1.224599,1.222669,1.222519,7.700000,7.690126,7.651700,7.625286
1.370049,1.339361,1.331728,1.333814,1.237841,1.224820,1.216581,1.222648,7.698750,7.690372,7.652041,7.625676
1.364733,1.339484,1.335939,1.333909,1.230599,1.224906,1.222208,1.222719,7.697500,7.690394,7.650000,7.626107
1.359246,1.339026,1.334000,1.333537,1.232462,1.224774,1.214900,1.222636,7.696250,7.689920,7.650000,7.626412
1.356052,1.339464,1.336000,1.333829,1.239019,1.224962,1.225800,1.222757,7.695000,7.690314,7.650000,7.627148
1.354296,1.339405,1.333000,1.333910,1.232879,1.224893,1.218600,1.222748,7.693750,7.690048,7.650000,7.627353
1.355180,1.338826,1.332000,1.333672,1.235964,1.224671,1.225500,1.222674,7.692500,7.689229,7.640000,7.627070
1.347178,1.338823,1.324000,1.333849,1.229579,1.224656,1.220000,1.222744,7.691250,7.688566,7.640000,7.626512
1.350000,1.338858,1.330107,1.333982,1.236800,1.224641,1.221143,1.222776,7.690000,7.688632,7.639959,7.626125
1.351000,1.338897,1.330771,1.334028,1.230200,1.224672,1.226301,1.222825,7.690000,7.688824,7.634832,7.625822
1.353000,1.339005,1.328330,1.334137,1.235700,1.224705,1.220758,1.222862,7.690000,7.689610,7.638695,7.625796
1.362000,1.338929,1.327873,1.334101,1.229800,1.224628,1.225455,1.222820,7.700000,7.689908,7.633014,7.625603
1.361000,1.338672,1.336641,1.333914,1.229700,1.224520,1.224013,1.222759,7.690000,7.690222,7.634430,7.625466
1.358143,1.338334,1.339774,1.333692,1.230777,1.224365,1.227066,1.222665,7.698323,7.690570,7.637238,7.625361
1.359064,1.338058,1.332181,1.333481,1.230539,1.224221,1.227658,1.222562,7.691913,7.690875,7.640000,7.625317
1.356538,1.337768,1.340000,1.333368,1.228204,1.224007,1.224700,1.222423,7.689950,7.691305,7.640000,7.625242
1.350522,1.337029,1.332000,1.332947,1.230824,1.223689,1.230200,1.222249,7.689383,7.691030,7.630000,7.624791
1.346760,1.336660,1.330000,1.332783,1.233759,1.223521,1.225900,1.222175,7.689154,7.690938,7.640000,7.624287
1.346971,1.335873,1.330000,1.332273,1.225117,1.223248,1.223200,1.222030,7.684524,7.690544,7.630000,7.623671
1.343173,1.335531,1.330000,1.332028,1.222846,1.223164,1.226100,1.221997,7.680265,7.690322,7.640000,7.623099
1.336000,1.335483,1.332746,1.331985,1.225900,1.223167,1.223042,1.222005,7.680000,7.690601,7.636149,7.622753
1.345000,1.335205,1.328111,1.331826,1.224500,1.223066,1.222290,1.221954,7.690000,7.690762,7.639166,7.622389
1.352000,1.335619,1.328334,1.332158,1.223000,1.223177,1.227235,1.222027,7.690000,7.691525,7.636333,7.622281
1.356000,1.335731,1.332333,1.332186,1.220100,1.223159,1.220750,1.221995,7.690000,7.691698,7.635664,7.622038
1.349000,1.336245,1.328274,1.332510,1.228000,1.223342,1.224436,1.222105,7.690000,7.692294,7.634883,7.622053
1.354665,1.335988,1.332440,1.332223,1.224261,1.223238,1.223034,1.222020,7.690447,7.691945,7.634948,7.621715
1.354102,1.336115,1.328393,1.332245,1.223841,1.223285,1.221485,1.222033,7.693492,7.692373,7.640000,7.621682
1.351287,1.336191,1.330000,1.332344,1.224483,1.223341,1.220100,1.222108,7.695789,7.691970,7.640000,7.621198
1.347325,1.335568,1.335000,1.331985,1.223851,1.223149,1.223100,1.222033,7.700313,7.691420,7.640000,7.620531
1.346689,1.335556,1.333000,1.332002,1.222479,1.223203,1.224700,1.222103,7.700454,7.691391,7.640000,7.620060
1.343185,1.334960,1.329000,1.331572,1.222172,1.223027,1.225700,1.222012,7.697541,7.691103,7.650000,7.619515
1.341482,1.334979,1.339000,1.331637,1.222862,1.223019,1.221000,1.222023,7.695279,7.691561,7.650000,7.619247
1.340000,1.334715,1.334693,1.331418,1.222500,1.222973,1.229728,1.222009,7.700000,7.691631,7.647399,7.619028
1.345000,1.334540,1.335227,1.331991,1.222400,1.222557,1.223472,1.221734,7.700000,7.692753,7.650875,7.619636
1.351000,1.334262,1.339077,1.332926,1.223600,1.221873,1.226489,1.221257,7.700000,7.694115,7.650289,7.621005
1.348000,1.334209,1.334238,1.334074,1.222100,1.221246,1.224978,1.220814,7.700000,7.695154,7.654246,7.622888
1.355000,1.334676,1.332904,1.334912,1.223000,1.221098,1.225579,1.220661,7.690000,7.694943,7.644458,7.624568
1.351448,1.334908,1.335836,1.334587,1.222536,1.221308,1.228564,1.220698,7.692103,7.692839,7.651160,7.625502
1.356097,1.334764,1.335033,1.333381,1.221783,1.221656,1.222691,1.220795,7.695862,7.689667,7.650000,7.625814
1.350417,1.335048,1.335000,1.332607,1.221201,1.222274,1.224900,1.221166,7.696089,7.686763,7.650000,7.625700
1.346492,1.335167,1.334000,1.331958,1.220002,1.222781,1.227700,1.221527,7.697836,7.684049,7.640000,7.624960
1.346071,1.335062,1.328000,1.331282,1.219460,1.223120,1.229200,1.221776,7.704228,7.681667,7.640000,7.623782
1.342168,1.334882,1.328000,1.330694,1.219662,1.223338,1.232000,1.221941,7.701791,7.679803,7.640000,7.622339
1.343348,1.334184,1.324000,1.329793,1.219489,1.223346,1.222000,1.221962,7.701622,7.677826,7.640000,7.620543
1.334000,1.334064,1.326478,1.329380,1.218600,1.223511,1.229449,1.222079,7.700000,7.676538,7.641580,7.618817
1.345000,1.333807,1.325266,1.328953,1.217200,1.223553,1.224532,1.222105,7.700000,7.675460,7.636600,7.617042
1.352000,1.332712,1.327455,1.327871,1.224000,1.223273,1.225236,1.221884,7.700000,7.673883,7.641046,7.615047
1.352000,1.331798,1.329846,1.326961,1.217300,1.223069,1.219148,1.221720,7.700000,7.672717,7.637108,7.613264
1.348000,1.331596,1.331165,1.326565,1.221800,1.223091,1.226054,1.221690,7.690000,7.672367,7.636062,7.611982
1.352857,1.331458,1.332570,1.326231,1.222194,1.223137,1.224402,1.221678,7.695949,7.672197,7.639946,7.610931
1.351172,1.331004,1.335022,1.325767,1.225349,1.223047,1.226526,1.221596,7.695718,7.671949,7.640000,7.609980
1.345799,1.330789,1.334000,1.325561,1.227508,1.223033,1.229400,1.221585,7.698554,7.671867,7.640000,7.609192
1.343804,1.331202,1.333000,1.325948,1.222683,1.223183,1.222200,1.221704,7.698834,7.672637,7.630000,7.608771
1.350025,1.331697,1.325000,1.326406,1.217682,1.223353,1.224800,1.221836,7.698174,7.673725,7.630000,7.608592
1.343223,1.332180,1.322000,1.326875,1.222823,1.223430,1.221300,1.221877,7.692422,7.674816,7.640000,7.608317
1.343455,1.332506,1.317000,1.327277,1.223907,1.223432,1.236200,1.221878,7.700866,7.675997,7.630000,7.608150
1.340000,1.332890,1.321048,1.327707,1.221700,1.223494,1.226255,1.221923,7.700000,7.677687,7.631225,7.608346
1.343000,1.333081,1.323308,1.327907,1.223100,1.223431,1.226923,1.221832,7.710000,7.679062,7.631021,7.608490
1.350000,1.332875,1.323340,1.327852,1.224400,1.223237,1.223987,1.221670,7.700000,7.680032,7.630816,7.608596
1.357000,1.332623,1.325737,1.327720,1.218400,1.223083,1.225632,1.221542,7.700000,7.680745,7.630612,7.608737
1.355000,1.332559,1.326513,1.327656,1.215800,1.223046,1.220469,1.221495,7.710000,7.681068,7.630408,7.608822
1.356284,1.333544,1.333150,1.328403,1.218729,1.223373,1.227528,1.221709,7.706299,7.682047,7.630204,7.609188
1.357919,1.334178,1.334492,1.328977,1.216195,1.223556,1.220461,1.221851,7.706884,7.682839,7.630000,7.609411
1.354508,1.334166,1.337000,1.328945,1.217582,1.223536,1.224500,1.221818,7.711263,7.683127,7.630000,7.609434
1.349580,1.333908,1.331000,1.328716,1.214565,1.223397,1.219300,1.221687,7.704384,7.683078,7.630000,7.609305
1.350341,1.333795,1.331000,1.328680,1.214633,1.223361,1.220900,1.221664,7.714250,7.683313,7.630000,7.609440
1.350456,1.333543,1.325000,1.328577,1.218629,1.223211,1.223100,1.221556,7.700813,7.683437,7.630000,7.609582
1.343850,1.333827,1.324000,1.328833,1.217782,1.223324,1.223900,1.221643,7.709816,7.683893,7.630000,7.609885
1.347000,1.333284,1.324324,1.328441,1.218400,1.223151,1.220694,1.221529,7.700000,7.683811,7.631088,7.610080
1.342000,1.332646,1.328678,1.327901,1.212500,1.222950,1.220647,1.221372,7.710000,7.683514,7.632177,7.610322
1.345000,1.332504,1.326307,1.327738,1.222100,1.222927,1.218863,1.221342,7.700000,7.683259,7.633265,7.610605
1.348000,1.332489,1.327208,1.327749,1.220500,1.222887,1.222683,1.221308,7.710000,7.683179,7.634354,7.610885
1.346000,1.332416,1.329488,1.327665,1.223600,1.222834,1.222919,1.221253,7.700000,7.683096,7.635442,7.611160
1.339883,1.333148,1.332846,1.328238,1.221272,1.223056,1.227390,1.221397,7.709645,7.683814,7.636530,7.611749
1.344990,1.333266,1.329507,1.328311,1.220714,1.223074,1.227871,1.221385,7.706853,7.684039,7.640000,7.612141
1.342045,1.333033,1.335000,1.328187,1.218524,1.222968,1.231000,1.221309,7.700116,7.683889,7.640000,7.612450
1.340506,1.332834,1.331000,1.328109,1.222225,1.222863,1.217400,1.221240,7.708169,7.683733,7.630000,7.612763
1.336711,1.332973,1.320000,1.328288,1.219113,1.222874,1.223300,1.221253,7.709732,7.683898,7.640000,7.613159
1.331591,1.333300,1.326000,1.328651,1.213522,1.222940,1.225300,1.221310,7.706280,7.684449,7.640000,7.613690
1.335421,1.333145,1.323000,1.328620,1.222059,1.222839,1.225700,1.221242,7.712365,7.684781,7.640000,7.614192
1.326000,1.333638,1.328986,1.329011,1.216600,1.222996,1.222728,1.221343,7.710000,7.685426,7.645537,7.614857
1.342000,1.334091,1.320797,1.329359,1.221400,1.223129,1.225587,1.221427,7.710000,7.685911,7.635581,7.615430
1.347000,1.334477,1.328431,1.329602,1.230800,1.223195,1.224182,1.221429,7.710000,7.686394,7.640011,7.615901
1.347000,1.334119,1.326135,1.329255,1.224700,1.223035,1.214630,1.221274,7.720000,7.686027,7.631373,7.616017
1.351000,1.333816,1.324010,1.328917,1.219700,1.222922,1.223933,1.221152,7.710000,7.685240,7.633636,7.615938
1.351711,1.333252,1.327280,1.328449,1.221045,1.222783,1.226397,1.221053,7.713500,7.684402,7.632438,7.615965
1.356621,1.333248,1.330106,1.328418,1.225303,1.222760,1.219750,1.221014,7.713000,7.683977,7.640000,7.616044
1.350582,1.333062,1.327000,1.328204,1.227841,1.222679,1.216400,1.220923,7.712500,7.683282,7.630000,7.616019
1.345075,1.332669,1.330000,1.327850,1.230812,1.222601,1.220500,1.220868,7.712000,7.682479,7.630000,7.616111
1.342596,1.332439,1.323000,1.327593,1.227587,1.222614,1.223300,1.220877,7.711500,7.681978,7.630000,7.616511
1.339054,1.332157,1.328000,1.327375,1.225216,1.222530,1.222900,1.220826,7.711000,7.681356,7.640000,7.616788
1.342333,1.332465,1.322000,1.327648,1.223227,1.222629,1.216600,1.220901,7.710500,7.681677,7.640000,7.617487
1.337000,1.332422,1.322376,1.327717,1.218700,1.222587,1.217334,1.220885,7.710000,7.682078,7.631852,7.618269
1.345000,1.332086,1.326164,1.327503,1.222700,1.222474,1.220153,1.220814,7.710000,7.682017,7.631641,7.618886
1.344000,1.332114,1.322359,1.327585,1.222800,1.222473,1.216159,1.220831,7.710000,7.681513,7.624088,7.618925
1.355000,1.331867,1.331157,1.327428,1.211500,1.222350,1.219217,1.220758,7.710000,7.680401,7.625827,7.618353
1.349000,1.331654,1.324602,1.327269,1.223300,1.222238,1.219098,1.220685,7.710000,7.679168,7.626364,7.617483
1.347431,1.331098,1.333441,1.326831,1.220833,1.222081,1.215650,1.220602,7.709500,7.677818,7.613458,7.616558
