TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.410000,2.248809,2.127413,2.016932,1.371000,1.366620,1.335891,1.356229,1.234500,1.234188,1.218255,1.234253,7.700000,7.603216,7.632500,7.576371
2.410000,2.252985,2.123869,2.026865,1.367000,1.364158,1.340019,1.354816,1.234500,1.238662,1.222183,1.238793,7.700000,7.606900,7.634000,7.576001
2.410000,2.252782,2.120117,2.028796,1.366000,1.360888,1.342604,1.352287,1.236200,1.237025,1.222598,1.237450,7.690000,7.632153,7.635500,7.603431
2.410000,2.243151,2.127564,2.021082,1.373000,1.367276,1.343791,1.358921,1.235500,1.239027,1.215133,1.239676,7.690000,7.629146,7.637000,7.602261
2.410500,2.242571,2.127960,2.019329,1.369511,1.361845,1.343835,1.353562,1.236105,1.237216,1.219889,1.237910,7.694384,7.629700,7.638500,7.603948
2.411000,2.242828,2.130000,2.022731,1.368906,1.357746,1.348000,1.349527,1.235969,1.241140,1.214600,1.242007,7.688425,7.625653,7.640000,7.597697
2.411500,2.243907,2.110000,2.022796,1.368026,1.371440,1.336000,1.363419,1.235904,1.238594,1.221900,1.239011,7.690881,7.628497,7.640000,7.598753
2.412000,2.240912,2.100000,2.016491,1.363165,1.373308,1.341000,1.365274,1.236308,1.228995,1.228300,1.229083,7.691849,7.628503,7.640000,7.601741
2.412500,2.243353,2.100000,2.019209,1.363784,1.354880,1.341000,1.346585,1.236488,1.234955,1.217600,1.234789,7.687060,7.623663,7.640000,7.592293
2.413000,2.243662,2.100000,2.017781,1.364015,1.367787,1.336000,1.358579,1.236348,1.232723,1.221800,1.232350,7.688033,7.626220,7.640000,7.594509
2.413500,2.245119,2.101048,2.018065,1.363306,1.357634,1.341199,1.348344,1.234827,1.231094,1.222706,1.230787,7.690000,7.628377,7.640750,7.595760
2.410000,2.247648,2.103503,2.020042,1.358000,1.355708,1.339472,1.346086,1.237400,1.233800,1.223256,1.233339,7.690000,7.629048,7.641500,7.593729
2.420000,2.248141,2.115643,2.020843,1.360000,1.373938,1.335714,1.363150,1.236600,1.237794,1.224436,1.237438,7.690000,7.626347,7.642250,7.592772
2.420000,2.248739,2.123003,2.023071,1.371000,1.373815,1.339666,1.362176,1.235400,1.238854,1.227455,1.238200,7.690000,7.642207,7.643000,7.606701
2.420000,2.246276,2.127107,2.019638,1.367000,1.358549,1.347654,1.347532,1.235400,1.235722,1.225491,1.235290,7.700000,7.639567,7.643750,7.608549
2.420000,2.245980,2.135100,2.022848,1.370000,1.369594,1.343166,1.360544,1.240600,1.234457,1.226647,1.234437,7.690000,7.635233,7.644500,7.606103
2.417234,2.245812,2.134241,2.020776,1.374369,1.365915,1.344121,1.357062,1.241026,1.238720,1.228760,1.239034,7.695546,7.633519,7.645250,7.607994
2.424943,2.244104,2.160000,2.020488,1.363307,1.357572,1.352000,1.350380,1.235498,1.233964,1.229300,1.234684,7.688137,7.631952,7.650000,7.610637
2.418769,2.245232,2.130000,2.023486,1.367846,1.359828,1.343000,1.353174,1.237866,1.234600,1.224900,1.235363,7.691853,7.621217,7.640000,7.599983
2.422599,2.243685,2.140000,2.019480,1.360577,1.360769,1.334000,1.352806,1.237889,1.233120,1.223300,1.233285,7.686768,7.633075,7.640000,7.609877
2.418780,2.245735,2.130000,2.021000,1.364208,1.354181,1.335000,1.346283,1.236409,1.231033,1.221900,1.231016,7.690962,7.630940,7.640000,7.603505
2.417613,2.248085,2.130000,2.021606,1.357488,1.361432,1.336000,1.352428,1.238929,1.234655,1.219800,1.234521,7.684669,7.632137,7.640000,7.602334
2.420772,2.243899,2.120552,2.015575,1.358768,1.356793,1.332081,1.346846,1.241432,1.238923,1.220087,1.238913,7.680000,7.622120,7.638250,7.595542
2.410000,2.239367,2.125342,2.009243,1.353000,1.371681,1.338847,1.360894,1.237900,1.235889,1.221305,1.235771,7.690000,7.623143,7.638500,7.597947
2.420000,2.240028,2.123967,2.012035,1.365000,1.358797,1.338669,1.348827,1.238800,1.231624,1.224463,1.231300,7.690000,7.648098,7.638750,7.621212
2.420000,2.239571,2.120919,2.010825,1.360000,1.358616,1.337372,1.348862,1.237100,1.230184,1.224714,1.230013,7.680000,7.647819,7.639000,7.623605
2.420000,2.241344,2.125598,2.011017,1.366000,1.362269,1.344699,1.352123,1.241600,1.231202,1.225629,1.231161,7.690000,7.638048,7.639250,7.615969
2.410000,2.243132,2.125451,2.015791,1.374000,1.359433,1.345940,1.348979,1.236400,1.235861,1.226109,1.235797,7.680000,7.644287,7.639500,7.620603
2.411944,2.235082,2.130531,2.006701,1.370646,1.362683,1.342112,1.352185,1.239364,1.233424,1.228715,1.233341,7.685000,7.634616,7.639750,7.611989
2.408399,2.244065,2.130000,2.016637,1.369290,1.365374,1.350000,1.355613,1.236926,1.232816,1.221800,1.232712,7.685714,7.632828,7.640000,7.609577
2.409814,2.245732,2.120000,2.019439,1.366633,1.357253,1.338000,1.347657,1.240381,1.236865,1.227300,1.236729,7.686429,7.631760,7.640000,7.607055
2.402244,2.244634,2.120000,2.016724,1.366299,1.365442,1.336000,1.355540,1.239673,1.236193,1.231200,1.235848,7.687143,7.623758,7.640000,7.598473
2.407889,2.243046,2.120000,2.014541,1.363854,1.369125,1.330000,1.359421,1.238012,1.232054,1.223000,1.231786,7.687857,7.635355,7.640000,7.610758
2.404635,2.247609,2.120000,2.021653,1.361245,1.360659,1.318000,1.351115,1.242121,1.236039,1.204900,1.235667,7.688571,7.637130,7.640000,7.607666
2.398842,2.241085,2.119679,2.017073,1.361131,1.363553,1.326472,1.353582,1.239312,1.234895,1.216233,1.234279,7.689286,7.640200,7.640750,7.605361
2.400000,2.251136,2.123426,2.025787,1.359000,1.359676,1.331300,1.349282,1.241900,1.234567,1.213560,1.234135,7.690000,7.648849,7.641500,7.616113
2.400000,2.248998,2.125675,2.023306,1.362000,1.358203,1.335918,1.348150,1.239800,1.229441,1.218562,1.229099,7.690000,7.646356,7.642250,7.617321
2.410000,2.247722,2.127886,2.022075,1.366000,1.373192,1.337221,1.363489,1.244000,1.231619,1.217229,1.231354,7.690000,7.644297,7.643000,7.616983
2.410000,2.241643,2.130255,2.014902,1.371000,1.356422,1.331471,1.346790,1.242100,1.229656,1.217862,1.229666,7.690000,7.643248,7.643750,7.619973
2.420000,2.230630,2.130449,2.003842,1.373000,1.365102,1.342350,1.355849,1.240300,1.228994,1.221334,1.229416,7.690000,7.641705,7.644500,7.621673
2.414606,2.233132,2.130812,2.009716,1.371194,1.362065,1.345797,1.353815,1.242227,1.234540,1.224354,1.235352,7.688571,7.633827,7.645250,7.614341
2.414821,2.242515,2.140000,2.018449,1.368656,1.358654,1.345000,1.350891,1.237713,1.229067,1.220200,1.229769,7.687143,7.628359,7.650000,7.607727
2.412916,2.237552,2.130000,2.018448,1.365783,1.361941,1.348000,1.353856,1.238065,1.238038,1.221800,1.239054,7.685714,7.626582,7.640000,7.601972
2.416376,2.235370,2.130000,2.016381,1.363515,1.361306,1.333000,1.353920,1.235795,1.233663,1.222400,1.234150,7.684286,7.628336,7.640000,7.603479
2.416792,2.236329,2.140000,2.018001,1.362199,1.355931,1.332000,1.348561,1.234684,1.236714,1.220400,1.237177,7.682857,7.629035,7.640000,7.603165
2.415909,2.231977,2.130000,2.011612,1.359044,1.354079,1.331000,1.346541,1.233836,1.231443,1.226500,1.231637,7.681428,7.652028,7.640000,7.627346
2.410966,2.243897,2.132988,2.021559,1.355742,1.358316,1.333825,1.350238,1.229664,1.232506,1.222239,1.232671,7.680000,7.643817,7.639500,7.618003
2.410000,2.241671,2.133736,2.017977,1.351000,1.357460,1.333253,1.349424,1.228600,1.232187,1.221230,1.232466,7.680000,7.643456,7.641000,7.620541
2.420000,2.242052,2.134884,2.020616,1.366000,1.351980,1.336866,1.344739,1.235100,1.232034,1.224045,1.232255,7.680000,7.645573,7.642500,7.620496
2.420000,2.231910,2.138376,2.010258,1.358000,1.363280,1.337470,1.355713,1.233600,1.233019,1.222646,1.233475,7.680000,7.647848,7.644000,7.624329
2.420000,2.242683,2.140661,2.019503,1.364000,1.358410,1.345680,1.350713,1.235500,1.234824,1.223133,1.235362,7.680000,7.639627,7.645500,7.615104
2.430000,2.230334,2.132909,2.004507,1.375000,1.362843,1.339531,1.355605,1.232400,1.228086,1.220694,1.229319,7.680000,7.647244,7.647000,7.631423
2.430954,2.231779,2.131842,2.008608,1.368574,1.363584,1.349138,1.356937,1.233772,1.232951,1.224528,1.234306,7.679660,7.634182,7.648500,7.617769
2.424426,2.241445,2.140000,2.022661,1.367411,1.357156,1.349000,1.351150,1.233232,1.237553,1.224400,1.238831,7.679320,7.622012,7.650000,7.600828
2.426232,2.230585,2.120000,2.010789,1.361413,1.365584,1.340000,1.359290,1.232734,1.235988,1.221900,1.237104,7.678979,7.624297,7.650000,7.606271
2.424279,2.229844,2.120000,2.009678,1.364518,1.362574,1.340000,1.356782,1.234123,1.231436,1.220900,1.232586,7.678639,7.624542,7.650000,7.609044
2.420735,2.233927,2.120000,2.013244,1.361563,1.362061,1.340000,1.355964,1.234754,1.235034,1.223200,1.235765,7.678299,7.636406,7.650000,7.615736
2.424957,2.229254,2.130000,2.009338,1.360451,1.363026,1.329000,1.356994,1.231351,1.229402,1.223900,1.230139,7.677959,7.635966,7.650000,7.619321
2.420741,2.236714,2.134940,2.014767,1.359002,1.359278,1.331493,1.353027,1.229762,1.236433,1.222363,1.236873,7.680000,7.639601,7.649750,7.613320
2.420000,2.241028,2.110988,2.017792,1.352000,1.353214,1.340123,1.346655,1.232700,1.241773,1.219552,1.242221,7.680000,7.643101,7.649500,7.611799
2.420000,2.236166,2.122955,2.013678,1.362000,1.344319,1.340063,1.337986,1.232400,1.231704,1.221244,1.232240,7.680000,7.645916,7.649250,7.619086
2.420000,2.246303,2.115049,2.022478,1.365000,1.361396,1.344884,1.354261,1.230100,1.233076,1.218607,1.233514,7.680000,7.649748,7.649000,7.619113
2.430000,2.244089,2.142288,2.021132,1.360000,1.350026,1.348928,1.343214,1.235900,1.231306,1.219151,1.232002,7.690000,7.639698,7.648750,7.612293
2.430000,2.245849,2.119968,2.023115,1.363000,1.352567,1.349357,1.345482,1.237600,1.234705,1.217961,1.235249,7.690000,7.639773,7.648500,7.609043
2.428750,2.234361,2.119264,2.011084,1.363536,1.353421,1.347181,1.347211,1.235352,1.231245,1.216535,1.232307,7.689443,7.635234,7.648250,7.612624
2.427500,2.236289,2.140000,2.013363,1.364702,1.366302,1.350000,1.360687,1.236862,1.233223,1.214400,1.234553,7.687692,7.623453,7.650000,7.601295
2.426250,2.232756,2.110000,2.010059,1.365744,1.359332,1.342000,1.354020,1.233486,1.232871,1.220300,1.234249,7.685632,7.633142,7.650000,7.615551
2.425000,2.244220,2.100000,2.021441,1.360966,1.356851,1.341000,1.350585,1.240485,1.235406,1.220500,1.236270,7.689251,7.633252,7.650000,7.608158
2.423750,2.232340,2.110000,2.009668,1.354980,1.362847,1.339000,1.356463,1.241815,1.232610,1.223200,1.233366,7.685514,7.624905,7.650000,7.603758
2.422500,2.229588,2.100000,2.008410,1.366568,1.349173,1.324000,1.343494,1.240160,1.229772,1.226700,1.230586,7.685520,7.624253,7.660000,7.605952
2.421250,2.233885,2.104772,2.012311,1.352527,1.351607,1.330134,1.345954,1.240386,1.233935,1.226741,1.234733,7.680000,7.626994,7.664217,7.603073
2.420000,2.233416,2.103359,2.012043,1.357000,1.358972,1.332613,1.352549,1.232300,1.232141,1.224457,1.232643,7.690000,7.623180,7.652596,7.595768
2.420000,2.235812,2.098339,2.013001,1.354000,1.353514,1.334442,1.346764,1.241600,1.235065,1.221605,1.235669,7.690000,7.624331,7.656363,7.595119
2.420000,2.227167,2.118001,2.003452,1.357000,1.357196,1.338568,1.349381,1.237400,1.231302,1.221507,1.231965,7.680000,7.624843,7.650830,7.603820
2.420000,2.228908,2.106111,2.002972,1.369000,1.353712,1.340321,1.345459,1.227500,1.232569,1.218824,1.233304,7.680000,7.624565,7.665678,7.603510
2.420000,2.226219,2.131240,1.999821,1.367000,1.339867,1.341949,1.331462,1.230300,1.227225,1.218347,1.228042,7.680000,7.626530,7.653769,7.610340
2.419750,2.228045,2.123781,2.000749,1.365390,1.358243,1.341733,1.349870,1.231755,1.229150,1.218723,1.230021,7.678316,7.613357,7.651620,7.595537
2.419500,2.233674,2.130000,2.009901,1.365688,1.362904,1.346000,1.355113,1.226270,1.240268,1.215800,1.241091,7.678140,7.608109,7.660000,7.583641
2.419250,2.232709,2.120000,2.012740,1.360725,1.361597,1.341000,1.355366,1.237622,1.240026,1.218100,1.241260,7.676738,7.643476,7.650000,7.624946
2.419000,2.228447,2.130000,2.010237,1.359383,1.355885,1.334000,1.350517,1.239338,1.235475,1.216400,1.236449,7.675725,7.657482,7.650000,7.645071
2.418750,2.228513,2.140000,2.011372,1.360397,1.362092,1.331000,1.356743,1.229928,1.236850,1.218100,1.237678,7.672007,7.658780,7.650000,7.644380
2.418500,2.227440,2.130000,2.010947,1.352861,1.355580,1.327000,1.350701,1.222360,1.232630,1.217500,1.233136,7.673349,7.661946,7.650000,7.645854
2.418250,2.231314,2.131495,2.015141,1.350064,1.362294,1.326363,1.357755,1.237752,1.238551,1.217995,1.239047,7.669208,7.661845,7.645923,7.640273
2.420000,2.230277,2.125728,2.014163,1.348000,1.359720,1.329617,1.355260,1.239300,1.237952,1.216586,1.238278,7.670000,7.661508,7.647845,7.640494
2.420000,2.231430,2.143954,2.014017,1.358000,1.356856,1.331904,1.352400,1.223700,1.241038,1.217295,1.241668,7.670000,7.653157,7.653140,7.632228
2.420000,2.229248,2.133281,2.010165,1.358000,1.354244,1.333634,1.349086,1.236600,1.234834,1.214596,1.235656,7.670000,7.656457,7.646586,7.637558
2.430000,2.230581,2.126556,2.009033,1.364000,1.354146,1.336037,1.347979,1.236300,1.238411,1.217418,1.239178,7.680000,7.656148,7.641070,7.637402
2.430000,2.227608,2.129994,2.006256,1.368000,1.362240,1.337868,1.355874,1.235500,1.233978,1.213839,1.234734,7.680000,7.655201,7.644549,7.638522
2.424656,2.228743,2.128425,2.010131,1.367163,1.361829,1.337792,1.356350,1.238930,1.230624,1.215138,1.231330,7.682457,7.653819,7.648661,7.636358
2.423844,2.230995,2.140000,2.012366,1.366655,1.361620,1.343000,1.356021,1.235361,1.233086,1.212200,1.234025,7.678151,7.648874,7.650000,7.632719
2.419410,2.226928,2.120000,2.007534,1.368069,1.348130,1.334000,1.343316,1.233474,1.229200,1.213700,1.230412,7.685168,7.662583,7.640000,7.654163
2.420841,2.230765,2.120000,2.012514,1.363382,1.359805,1.324000,1.354298,1.238157,1.233050,1.217700,1.233878,7.677375,7.665112,7.640000,7.649913
2.408879,2.230692,2.130000,2.011850,1.365119,1.352883,1.330000,1.348183,1.233561,1.230374,1.217700,1.231273,7.680968,7.664497,7.640000,7.650730
2.407450,2.236837,2.120000,2.021302,1.363402,1.358530,1.322000,1.353836,1.235468,1.239509,1.218200,1.240279,7.678192,7.665329,7.640000,7.641807
2.404071,2.228720,2.111624,2.011686,1.360108,1.344797,1.318072,1.340604,1.236460,1.233399,1.219772,1.234125,7.680000,7.654845,7.640866,7.640912
2.400000,2.229814,2.123089,2.011905,1.360000,1.340973,1.325035,1.336627,1.239800,1.232582,1.218814,1.233424,7.680000,7.656767,7.643021,7.641127
2.410000,2.226661,2.132840,2.009595,1.367000,1.346348,1.331852,1.342079,1.235100,1.225629,1.217288,1.226396,7.680000,7.666587,7.638623,7.652773
2.410000,2.235450,2.135652,2.016011,1.363000,1.349822,1.332019,1.344852,1.243100,1.233476,1.221944,1.234260,7.680000,7.662577,7.643661,7.641088
2.410000,2.234818,2.144736,2.014577,1.366000,1.355075,1.332914,1.349264,1.233900,1.232700,1.217330,1.233272,7.680000,7.653831,7.643186,7.631627
2.430000,2.227145,2.130910,2.007939,1.365000,1.349857,1.336524,1.343216,1.233800,1.234590,1.220273,1.234945,7.670000,7.662590,7.650683,7.638655
2.427184,2.234013,2.153992,2.015286,1.361687,1.355705,1.345858,1.348754,1.236494,1.231706,1.220780,1.232008,7.672917,7.683826,7.649732,7.665126
2.430498,2.234024,2.150000,2.015621,1.362463,1.354038,1.351000,1.347229,1.234162,1.234583,1.223700,1.235003,7.671072,7.677213,7.650000,7.661789
2.422873,2.233965,2.130000,2.015415,1.359826,1.358057,1.341000,1.352146,1.234851,1.235114,1.218200,1.235812,7.669226,7.667284,7.640000,7.652467
2.421594,2.233180,2.140000,2.014900,1.357548,1.350281,1.335000,1.345127,1.231774,1.237058,1.226000,1.238002,7.667381,7.671665,7.650000,7.661691
2.424398,2.230077,2.140000,2.012705,1.361097,1.354702,1.329000,1.351302,1.231329,1.231438,1.231200,1.232658,7.665536,7.662966,7.640000,7.658730
2.422363,2.231250,2.130000,2.015239,1.353912,1.344224,1.333000,1.340158,1.228054,1.232972,1.231200,1.233823,7.663691,7.664671,7.640000,7.655948
2.423313,2.228823,2.130605,2.014156,1.352301,1.354308,1.332912,1.350433,1.224741,1.229276,1.231477,1.229908,7.661845,7.656491,7.645356,7.646231
2.420000,2.225502,2.129907,2.011694,1.351000,1.344466,1.333224,1.340771,1.233100,1.228851,1.230443,1.229523,7.660000,7.657024,7.646346,7.647382
2.430000,2.227017,2.122014,2.011123,1.355000,1.340182,1.337075,1.335933,1.225200,1.229495,1.230192,1.230398,7.660000,7.667604,7.646371,7.656834
2.430000,2.223223,2.118988,2.006899,1.358000,1.351068,1.331692,1.345891,1.230500,1.227046,1.227503,1.227864,7.660000,7.656020,7.644166,7.647662
2.430000,2.232666,2.114390,2.014235,1.367000,1.351741,1.336949,1.345504,1.230900,1.238508,1.228395,1.239372,7.660000,7.668344,7.652189,7.656396
2.430000,2.222742,2.117504,2.007360,1.359000,1.352574,1.336675,1.347840,1.234700,1.227431,1.225007,1.228129,7.660000,7.680428,7.656769,7.672957
2.431838,2.228966,2.112096,2.011057,1.363426,1.349316,1.342722,1.343522,1.231427,1.233842,1.225387,1.234629,7.661750,7.680171,7.646989,7.672860
2.431561,2.227147,2.110045,2.007217,1.364794,1.340270,1.346715,1.334208,1.232219,1.230737,1.223714,1.231478,7.663500,7.668777,7.650000,7.663676
2.426989,2.225671,2.110000,2.005213,1.359666,1.356393,1.345000,1.350362,1.232825,1.228105,1.224200,1.228805,7.665250,7.669898,7.660000,7.665591
2.425341,2.218769,2.110000,2.000077,1.351737,1.350008,1.342000,1.344938,1.232003,1.228115,1.223200,1.228953,7.667000,7.668822,7.650000,7.666213
2.433150,2.220774,2.120000,2.004545,1.355951,1.349708,1.341000,1.345259,1.234388,1.234331,1.221500,1.235153,7.668750,7.668723,7.650000,7.663211
2.428772,2.218323,2.120000,2.002987,1.359014,1.347094,1.346000,1.343193,1.231135,1.231430,1.223300,1.232297,7.670500,7.670415,7.650000,7.666064
2.424387,2.220729,2.123189,2.005075,1.352298,1.352344,1.342221,1.347999,1.233856,1.236343,1.222569,1.237234,7.672250,7.653887,7.650905,7.646418
2.430000,2.224901,2.120989,2.010506,1.356000,1.346866,1.342214,1.343614,1.233600,1.230621,1.223683,1.231466,7.670000,7.656257,7.654825,7.649664
2.420000,2.228460,2.121020,2.013580,1.354000,1.353276,1.341962,1.349593,1.230900,1.233141,1.223470,1.233927,7.680000,7.657593,7.651289,7.645874
2.420000,2.229177,2.116439,2.015312,1.352000,1.344684,1.339203,1.341801,1.231200,1.229580,1.223360,1.230277,7.680000,7.682481,7.653176,7.670573
2.430000,2.220367,2.119980,2.006105,1.360000,1.342226,1.339101,1.338688,1.232700,1.226856,1.222630,1.227452,7.670000,7.677322,7.647896,7.667119
2.430000,2.228056,2.118978,2.011539,1.364000,1.338756,1.338169,1.334846,1.229000,1.224401,1.224097,1.225097,7.680000,7.674705,7.651587,7.668027
2.426063,2.230152,2.118180,2.012063,1.358283,1.347955,1.331692,1.343115,1.232195,1.230393,1.223526,1.230827,7.678250,7.672465,7.652006,7.666425
2.422730,2.232149,2.121591,2.012721,1.357505,1.348383,1.338702,1.342786,1.232261,1.231375,1.223587,1.231762,7.678500,7.662312,7.660000,7.657004
2.425745,2.228272,2.120000,2.010210,1.360757,1.351446,1.339000,1.347116,1.231801,1.229816,1.220800,1.230514,7.678750,7.662021,7.650000,7.660303
2.424567,2.223096,2.110000,2.005384,1.358807,1.346802,1.332000,1.342130,1.232218,1.232924,1.227600,1.233739,7.679000,7.653922,7.650000,7.650547
2.418298,2.234080,2.110000,2.014766,1.361098,1.360021,1.329000,1.355034,1.231894,1.235942,1.230000,1.236781,7.679250,7.667867,7.660000,7.662279
2.420498,2.220726,2.100000,2.002227,1.351658,1.347728,1.331000,1.343401,1.231493,1.229097,1.229100,1.229953,7.679500,7.663747,7.660000,7.659275
2.421198,2.217060,2.100000,2.001802,1.360519,1.345315,1.336000,1.341354,1.230868,1.228767,1.223100,1.229576,7.679750,7.664254,7.660000,7.660126
2.420000,2.223686,2.098607,2.008873,1.350000,1.341312,1.328714,1.337398,1.229900,1.227969,1.230005,1.228824,7.680000,7.665814,7.665249,7.661403
2.420000,2.225076,2.102690,2.010533,1.361000,1.349448,1.332829,1.345707,1.236800,1.228356,1.227196,1.229229,7.680000,7.675197,7.658376,7.666960
2.420000,2.222583,2.099959,2.008520,1.356000,1.348118,1.335118,1.344541,1.232900,1.226612,1.222949,1.227440,7.680000,7.673403,7.662826,7.666391
2.430000,2.223879,2.101644,2.011537,1.361000,1.341824,1.342295,1.338813,1.231600,1.227485,1.231647,1.228179,7.680000,7.677696,7.662516,7.670272
2.430000,2.214428,2.106486,2.002364,1.362000,1.350514,1.344424,1.347301,1.230000,1.229508,1.223968,1.230208,7.680000,7.669605,7.658180,7.662418
2.425678,2.214309,2.108983,2.001144,1.360317,1.337564,1.330588,1.334396,1.230170,1.228025,1.228885,1.228602,7.681250,7.671830,7.659186,7.665347
2.428737,2.218063,2.108821,2.000734,1.357908,1.338533,1.334454,1.334458,1.235953,1.231194,1.226780,1.231985,7.682500,7.668202,7.660000,7.660607
2.425506,2.218169,2.110000,1.998426,1.356209,1.352676,1.340000,1.348605,1.232643,1.230164,1.229200,1.231497,7.683750,7.670712,7.660000,7.666985
2.425737,2.229106,2.120000,2.009338,1.354808,1.350922,1.333000,1.347518,1.234991,1.231846,1.225300,1.233232,7.685000,7.666610,7.650000,7.664011
2.420705,2.220542,2.120000,2.002473,1.352186,1.352595,1.330000,1.349195,1.230059,1.235025,1.223200,1.236191,7.686250,7.668269,7.650000,7.664534
