TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.366841,1.364305,1.341000,1.352544,1.239151,1.232666,1.230100,1.232981,7.687484,7.635063,7.610000,7.598907
1.362044,1.367536,1.343000,1.355747,1.238860,1.227297,1.235600,1.227610,7.682977,7.635067,7.600000,7.598934
1.359921,1.363229,1.342733,1.351476,1.241333,1.229297,1.231862,1.229610,7.684657,7.635073,7.601878,7.598956
1.356000,1.347076,1.345106,1.335460,1.238200,1.221190,1.232382,1.221501,7.690000,7.635071,7.606685,7.598969
1.360000,1.366458,1.342370,1.354675,1.242500,1.225821,1.233920,1.226134,7.680000,7.625348,7.616887,7.589305
1.373000,1.371844,1.343334,1.360015,1.236800,1.238770,1.232295,1.239085,7.680000,7.625358,7.603954,7.589333
1.374000,1.370769,1.347000,1.358951,1.241300,1.239297,1.233995,1.239612,7.690000,7.674008,7.603630,7.637763
1.373000,1.367539,1.354528,1.355749,1.235800,1.233718,1.233062,1.234031,7.690000,7.693480,7.618016,7.657140
1.375581,1.375076,1.346543,1.363222,1.233698,1.235507,1.233471,1.235821,7.688038,7.693497,7.618203,7.657146
1.372612,1.369691,1.354000,1.357882,1.244879,1.229821,1.233800,1.230134,7.688757,7.693508,7.610000,7.657150
1.372516,1.376151,1.350000,1.364289,1.236444,1.237400,1.232100,1.237715,7.687404,7.693518,7.620000,7.657156
1.368499,1.373998,1.344000,1.362155,1.235732,1.235610,1.229200,1.235925,7.685744,7.693526,7.620000,7.657167
1.375075,1.370768,1.350000,1.358954,1.239524,1.239716,1.229100,1.240031,7.684489,7.683805,7.610000,7.647497
1.372700,1.367537,1.345000,1.355751,1.240055,1.232663,1.226000,1.232976,7.690707,7.683806,7.620000,7.647505
1.370911,1.366461,1.348826,1.354684,1.237309,1.237189,1.227412,1.237504,7.690000,7.683808,7.619500,7.647509
1.362000,1.373998,1.347910,1.362156,1.242400,1.231188,1.227031,1.231502,7.690000,7.683809,7.621000,7.647512
1.373000,1.372921,1.348677,1.361087,1.234100,1.226767,1.227759,1.227079,7.690000,7.683806,7.622500,7.647513
1.383000,1.371844,1.351741,1.360018,1.232600,1.230872,1.228416,1.231185,7.700000,7.683803,7.624000,7.647512
1.375000,1.358920,1.352457,1.347205,1.228300,1.224870,1.229270,1.225183,7.700000,7.703249,7.625500,7.666863
1.381000,1.370764,1.352957,1.358946,1.239400,1.231502,1.229920,1.231816,7.700000,7.703247,7.627000,7.666857
1.373928,1.364302,1.356806,1.352539,1.236291,1.227817,1.229893,1.228130,7.701250,7.703238,7.628500,7.666850
1.374844,1.369686,1.356000,1.357877,1.227136,1.240238,1.230000,1.240555,7.701071,7.703232,7.630000,7.666852
1.377162,1.358918,1.354000,1.347201,1.222848,1.231605,1.234300,1.231920,7.700893,7.693491,7.630000,7.657178
1.380532,1.355687,1.344000,1.343994,1.235141,1.231921,1.230600,1.232237,7.700714,7.693479,7.630000,7.657185
1.365112,1.362148,1.344000,1.350393,1.234860,1.223184,1.231900,1.223497,7.700536,7.703190,7.630000,7.666862
1.375517,1.363225,1.344000,1.351458,1.234996,1.233396,1.234900,1.233711,7.700357,7.693456,7.630000,7.657184
1.364508,1.368605,1.342168,1.356788,1.240463,1.232233,1.233995,1.232548,7.700179,7.683646,7.629750,7.647515
1.361000,1.362143,1.349084,1.350380,1.241600,1.234125,1.235367,1.234440,7.700000,7.693307,7.629500,7.657209
1.378000,1.367529,1.346529,1.355716,1.232800,1.230650,1.230401,1.230964,7.700000,7.722447,7.629250,7.686252
1.368000,1.364300,1.346769,1.352516,1.248000,1.233704,1.234875,1.234018,7.700000,7.722442,7.629000,7.686262
1.372000,1.367532,1.349772,1.355720,1.231900,1.233811,1.237122,1.234125,7.700000,7.712729,7.628750,7.676593
1.373000,1.359995,1.355900,1.348248,1.240400,1.236128,1.233190,1.236444,7.700000,7.722476,7.628500,7.686279
1.372531,1.366455,1.351520,1.354651,1.241458,1.228338,1.234862,1.228652,7.700000,7.712765,7.628250,7.676593
1.370982,1.356762,1.361000,1.345041,1.236248,1.231916,1.236700,1.232233,7.700000,7.712775,7.630000,7.676582
1.369998,1.369683,1.350000,1.357850,1.230073,1.228337,1.228700,1.228652,7.700000,7.703055,7.620000,7.666892
1.369979,1.361067,1.343000,1.349308,1.232094,1.226757,1.233000,1.227073,7.700000,7.703054,7.630000,7.666878
1.368435,1.355682,1.341000,1.343970,1.228607,1.228126,1.234600,1.228442,7.700000,7.712778,7.620000,7.676542
1.368327,1.366450,1.340000,1.354644,1.227570,1.224231,1.229400,1.224546,7.700000,7.703048,7.620000,7.666846
1.366490,1.364297,1.342402,1.352512,1.242215,1.239812,1.229779,1.240131,7.700000,7.712780,7.624326,7.676520
1.367000,1.368604,1.338668,1.356782,1.223500,1.224232,1.230845,1.224547,7.700000,7.732230,7.620512,7.695866
1.367000,1.363220,1.336774,1.351446,1.235000,1.233601,1.227149,1.233920,7.700000,7.732234,7.619212,7.695853
1.371000,1.353527,1.346553,1.341836,1.244100,1.228547,1.224625,1.228865,7.700000,7.722503,7.618783,7.686155
1.375000,1.369679,1.348642,1.357848,1.243800,1.224126,1.232243,1.224442,7.700000,7.722499,7.620171,7.686140
1.377000,1.363217,1.351085,1.351441,1.238600,1.224231,1.230273,1.224547,7.700000,7.722492,7.622406,7.686131
1.377344,1.363217,1.352967,1.351442,1.242760,1.231810,1.233852,1.232129,7.700953,7.722493,7.630241,7.686135
1.374493,1.361065,1.358000,1.349307,1.239306,1.226968,1.230400,1.227285,7.701905,7.722497,7.630000,7.686145
1.372716,1.366450,1.353000,1.354647,1.244622,1.233811,1.230400,1.234130,7.702857,7.703051,7.620000,7.666806
1.371243,1.363220,1.340000,1.351446,1.243596,1.226126,1.233700,1.226443,7.703810,7.703055,7.630000,7.666821
1.369467,1.369682,1.340000,1.357852,1.233088,1.231180,1.226300,1.231498,7.704762,7.703062,7.630000,7.666835
1.367986,1.362145,1.343000,1.350381,1.237969,1.227707,1.232600,1.228023,7.705714,7.732245,7.630000,7.695875
1.366174,1.358913,1.341702,1.347175,1.249707,1.225495,1.227744,1.225812,7.710000,7.732242,7.625106,7.695864
1.361000,1.354604,1.342035,1.342902,1.245200,1.222652,1.226994,1.222968,7.710000,7.732236,7.622379,7.695842
1.375000,1.363218,1.339923,1.351442,1.224400,1.229916,1.231943,1.230234,7.700000,7.732237,7.630527,7.695824
1.368000,1.362141,1.341663,1.350374,1.235300,1.231178,1.225134,1.231497,7.700000,7.722511,7.628480,7.686132
1.366000,1.365370,1.342628,1.353576,1.247200,1.226757,1.221195,1.227074,7.710000,7.722509,7.626003,7.686122
1.375000,1.358912,1.346245,1.347174,1.238900,1.231600,1.223655,1.231919,7.710000,7.712784,7.633619,7.676453
1.368568,1.371835,1.346308,1.359988,1.239904,1.235602,1.222797,1.235921,7.705833,7.722521,7.627044,7.686149
1.371173,1.361068,1.351000,1.349313,1.238585,1.226022,1.218600,1.226339,7.705000,7.712793,7.630000,7.676482
1.369213,1.359991,1.343000,1.348244,1.234910,1.224759,1.219300,1.225075,7.704167,7.712790,7.630000,7.676492
1.365896,1.356759,1.336000,1.345039,1.235166,1.224127,1.221300,1.224443,7.703333,7.712786,7.620000,7.676488
1.365580,1.366450,1.335000,1.354645,1.235704,1.227495,1.215900,1.227812,7.702500,7.722512,7.620000,7.686159
1.360564,1.366449,1.334000,1.354644,1.231296,1.224968,1.224700,1.225285,7.701667,7.722509,7.630000,7.686147
1.360700,1.361064,1.330269,1.349306,1.230015,1.226547,1.218075,1.226864,7.700833,7.732231,7.623557,7.695809
1.362000,1.369678,1.338110,1.357845,1.230500,1.228021,1.224406,1.228338,7.700000,7.722503,7.633758,7.686124
1.367000,1.356757,1.336388,1.345035,1.231800,1.225389,1.220251,1.225706,7.700000,7.722500,7.621829,7.686127
1.365000,1.354603,1.339240,1.342899,1.230700,1.228337,1.215739,1.228654,7.700000,7.712770,7.626683,7.676454
1.371000,1.365372,1.341336,1.353574,1.239400,1.225600,1.216949,1.225916,7.700000,7.712771,7.636625,7.676464
1.378000,1.363219,1.349779,1.351441,1.240600,1.227811,1.219349,1.228128,7.700000,7.712776,7.630396,7.676471
1.372018,1.366451,1.348225,1.354646,1.240434,1.231812,1.218092,1.232130,7.700340,7.712782,7.634024,7.676486
1.368622,1.363221,1.354000,1.351443,1.238685,1.226022,1.215900,1.226338,7.700680,7.703056,7.640000,7.666823
1.372757,1.356761,1.345000,1.345038,1.238270,1.226339,1.214100,1.226654,7.701020,7.703056,7.630000,7.666839
1.369065,1.358914,1.334000,1.347173,1.237240,1.230760,1.221900,1.231077,7.701361,7.703058,7.630000,7.666854
1.370471,1.362144,1.337000,1.350375,1.236027,1.227180,1.224800,1.227496,7.701701,7.712785,7.630000,7.676544
1.369558,1.369682,1.338000,1.357848,1.234691,1.227075,1.222500,1.227391,7.702041,7.712789,7.630000,7.676553
1.367537,1.365375,1.334908,1.353577,1.235110,1.226969,1.224838,1.227285,7.700000,7.703063,7.629500,7.666880
1.362000,1.358912,1.337400,1.347170,1.234500,1.223179,1.223474,1.223494,7.700000,7.703061,7.631000,7.666873
1.371000,1.363219,1.335891,1.351439,1.234500,1.225073,1.218255,1.225389,7.700000,7.703057,7.632500,7.666870
1.367000,1.363219,1.340019,1.351440,1.234500,1.227495,1.222183,1.227811,7.700000,7.693330,7.634000,7.657187
1.366000,1.363219,1.342604,1.351439,1.236200,1.220968,1.222598,1.221282,7.690000,7.703051,7.635500,7.666863
1.373000,1.365373,1.343791,1.353573,1.235500,1.226442,1.215133,1.226758,7.690000,7.693319,7.637000,7.657182
1.369511,1.366450,1.343835,1.354641,1.236105,1.228022,1.219889,1.228337,7.694384,7.683591,7.638500,7.647510
1.368906,1.361066,1.348000,1.349304,1.235969,1.225179,1.214600,1.225494,7.688425,7.683589,7.640000,7.647508
1.368026,1.361065,1.336000,1.349303,1.235904,1.222020,1.221900,1.222335,7.690881,7.683584,7.640000,7.647499
1.363165,1.364295,1.341000,1.352506,1.236308,1.227074,1.228300,1.227389,7.691849,7.683582,7.640000,7.647491
1.363784,1.355681,1.341000,1.343966,1.236488,1.230864,1.217600,1.231180,7.687060,7.683578,7.640000,7.647490
1.364015,1.361066,1.336000,1.349306,1.236348,1.230338,1.221800,1.230654,7.688033,7.673854,7.640000,7.637814
1.363306,1.358913,1.341199,1.347171,1.234827,1.226443,1.222706,1.226758,7.690000,7.673851,7.640750,7.637822
1.358000,1.366451,1.339472,1.354643,1.237400,1.223601,1.223256,1.223915,7.690000,7.673850,7.641500,7.637832
1.360000,1.369682,1.335714,1.357848,1.236600,1.228970,1.224436,1.229285,7.690000,7.673854,7.642250,7.637841
1.371000,1.357838,1.339666,1.346106,1.235400,1.228338,1.227455,1.228654,7.690000,7.673855,7.643000,7.637853
1.367000,1.356761,1.347654,1.345037,1.235400,1.222127,1.225490,1.222441,7.700000,7.664124,7.643750,7.628182
1.370000,1.364299,1.343166,1.352511,1.240600,1.233497,1.226647,1.233813,7.690000,7.664128,7.644500,7.628201
1.374369,1.361068,1.344121,1.349308,1.241026,1.223811,1.228760,1.224125,7.695546,7.693310,7.645250,7.657248
1.363307,1.357837,1.352000,1.346104,1.235498,1.223390,1.229300,1.223704,7.688137,7.712764,7.650000,7.676606
1.367846,1.371834,1.343000,1.359980,1.237866,1.224231,1.224900,1.224546,7.691853,7.722495,7.640000,7.686278
1.360577,1.358912,1.334000,1.347169,1.237889,1.229599,1.223300,1.229916,7.686768,7.703044,7.640000,7.666914
1.364208,1.363219,1.335000,1.351440,1.236409,1.226441,1.221900,1.226756,7.690962,7.703048,7.640000,7.666919
1.357488,1.356759,1.336000,1.345037,1.238929,1.232441,1.219800,1.232759,7.684669,7.703053,7.640000,7.666928
1.358768,1.365373,1.332081,1.353577,1.241432,1.221598,1.220087,1.221913,7.680000,7.703056,7.638250,7.666933
1.353000,1.356759,1.338847,1.345037,1.237900,1.227494,1.221305,1.227810,7.690000,7.703059,7.638500,7.666935
1.365000,1.355682,1.338669,1.343969,1.238800,1.227388,1.224463,1.227704,7.690000,7.703061,7.638750,7.666935
1.360000,1.359989,1.337372,1.348238,1.237100,1.224230,1.224714,1.224545,7.680000,7.693333,7.639000,7.657255
1.366000,1.355681,1.344699,1.343967,1.241600,1.226966,1.225629,1.227282,7.690000,7.703058,7.639250,7.666933
1.374000,1.354603,1.345940,1.342898,1.236400,1.222334,1.226109,1.222649,7.680000,7.722512,7.639500,7.686285
1.370646,1.359987,1.342112,1.348235,1.239364,1.225703,1.228715,1.226019,7.685000,7.722515,7.639750,7.686275
1.369290,1.352449,1.350000,1.340762,1.236926,1.222649,1.221800,1.222965,7.685714,7.722514,7.640000,7.686266
1.366633,1.361063,1.338000,1.349302,1.240381,1.224439,1.227300,1.224755,7.686429,7.722516,7.640000,7.686261
1.366299,1.356757,1.336000,1.345033,1.239673,1.228124,1.231200,1.228441,7.687143,7.712791,7.640000,7.676581
1.363854,1.353527,1.330000,1.341831,1.238012,1.225703,1.223000,1.226019,7.687857,7.722520,7.640000,7.686264
1.361245,1.362142,1.318000,1.350373,1.242121,1.229493,1.204900,1.229810,7.688571,7.712798,7.640000,7.676589
1.361131,1.364296,1.326472,1.352507,1.239312,1.218439,1.216233,1.218754,7.689286,7.703069,7.640750,7.666912
1.359000,1.365373,1.331300,1.353577,1.241900,1.227493,1.213561,1.227810,7.690000,7.703070,7.641500,7.666921
1.362000,1.362142,1.335918,1.350372,1.239800,1.215913,1.218562,1.216226,7.690000,7.703065,7.642250,7.666923
1.366000,1.357836,1.337221,1.346103,1.244000,1.229809,1.217229,1.230126,7.690000,7.693338,7.643000,7.657248
1.371000,1.370758,1.331471,1.358913,1.242100,1.219808,1.217862,1.220123,7.690000,7.732247,7.643750,7.695971
1.373000,1.351375,1.342350,1.339697,1.240300,1.224861,1.221334,1.225178,7.690000,7.732249,7.644500,7.695965
1.371194,1.363220,1.345797,1.351441,1.242226,1.227599,1.224354,1.227916,7.688571,7.722528,7.645250,7.686286
1.368656,1.350298,1.345000,1.338630,1.237713,1.224335,1.220200,1.224651,7.687143,7.722529,7.650000,7.686286
1.365783,1.357836,1.348000,1.346104,1.238065,1.230546,1.221800,1.230864,7.685714,7.722533,7.640000,7.686290
1.363515,1.354607,1.333000,1.342903,1.235795,1.225073,1.222400,1.225389,7.684286,7.722537,7.640000,7.686298
1.362199,1.361065,1.332000,1.349306,1.234684,1.222859,1.220400,1.223175,7.682857,7.722494,7.640000,7.686289
1.359044,1.356753,1.331000,1.345030,1.233836,1.221486,1.226500,1.221801,7.681428,7.712697,7.640000,7.676600
1.355742,1.355674,1.333825,1.343958,1.229664,1.224114,1.222239,1.224430,7.680000,7.712625,7.639500,7.676592
1.351000,1.363211,1.333253,1.351428,1.228600,1.221270,1.221230,1.221584,7.680000,7.702849,7.641000,7.666905
1.366000,1.358906,1.336866,1.347158,1.235100,1.218955,1.224045,1.219268,7.680000,7.702826,7.642500,7.666894
1.358000,1.351371,1.337470,1.339687,1.233600,1.221590,1.222646,1.221902,7.680000,7.702825,7.644000,7.666880
1.364000,1.361065,1.345680,1.349298,1.235500,1.220961,1.223133,1.221272,7.680000,7.722302,7.645500,7.686245
1.375000,1.357836,1.339531,1.346096,1.232400,1.219279,1.220694,1.219591,7.680000,7.732059,7.647000,7.695932
1.368574,1.356758,1.349138,1.345026,1.233772,1.218964,1.224528,1.219277,7.679660,7.722359,7.648500,7.686249
1.367411,1.356756,1.349000,1.345022,1.233232,1.220544,1.224400,1.220857,7.679320,7.722379,7.650000,7.686236
1.361413,1.355676,1.340000,1.343951,1.232734,1.215490,1.221900,1.215803,7.678979,7.722390,7.650000,7.686214
1.364518,1.365366,1.340000,1.353556,1.234124,1.220333,1.220900,1.220647,7.678639,7.722401,7.650000,7.686193
1.361563,1.362134,1.340000,1.350351,1.234754,1.217596,1.223200,1.217909,7.678299,7.722407,7.650000,7.686171
1.360451,1.355672,1.329000,1.343943,1.231351,1.210227,1.223900,1.210538,7.677959,7.712674,7.650000,7.676464
1.359002,1.354594,1.331493,1.342874,1.229762,1.219175,1.222363,1.219489,7.680000,7.722398,7.649750,7.686119
1.352000,1.361055,1.340123,1.349280,1.232700,1.220965,1.219552,1.221280,7.680000,7.702946,7.649500,7.666743
1.362000,1.357825,1.340063,1.346079,1.232400,1.220018,1.221244,1.220333,7.680000,7.702946,7.649250,7.666735
1.365000,1.352442,1.344884,1.340742,1.230100,1.219598,1.218607,1.219912,7.680000,7.712671,7.649000,7.676407
1.360000,1.356749,1.348928,1.345013,1.235900,1.221914,1.219151,1.222229,7.690000,7.722400,7.648750,7.686080
1.363000,1.357827,1.349357,1.346083,1.237600,1.228336,1.217961,1.228653,7.690000,7.722407,7.648500,7.686077
1.363536,1.357828,1.347181,1.346085,1.235352,1.225284,1.216535,1.225600,7.689443,7.712689,7.648250,7.676401
1.364702,1.359982,1.350000,1.348222,1.236862,1.223915,1.214400,1.224231,7.687692,7.722424,7.650000,7.686078
1.365744,1.357828,1.342000,1.346086,1.233486,1.223388,1.220300,1.223704,7.685632,7.712698,7.650000,7.676394
1.360966,1.354598,1.341000,1.342885,1.240485,1.227599,1.220500,1.227916,7.689251,7.702976,7.650000,7.666717
1.354980,1.356751,1.339000,1.345020,1.241815,1.221283,1.223200,1.221598,7.685514,7.693249,7.650000,7.657036
1.366568,1.351367,1.324000,1.339681,1.240160,1.221177,1.226700,1.221492,7.685520,7.693242,7.660000,7.657034
1.352527,1.354597,1.330134,1.342883,1.240386,1.220440,1.226741,1.220755,7.680000,7.693235,7.664217,7.657032
1.357000,1.359981,1.332613,1.348220,1.232300,1.218756,1.224457,1.219071,7.690000,7.693230,7.652596,7.657032
1.354000,1.370750,1.334442,1.358897,1.241600,1.225599,1.221605,1.225915,7.690000,7.693233,7.656363,7.657038
1.357000,1.361059,1.338569,1.349290,1.237400,1.223073,1.221507,1.223388,7.680000,7.702963,7.650830,7.666725
1.369000,1.355675,1.340321,1.343954,1.227500,1.220442,1.218824,1.220756,7.680000,7.693238,7.665678,7.657044
1.367000,1.356752,1.341949,1.345020,1.230300,1.220126,1.218347,1.220440,7.680000,7.693234,7.653769,7.657035
1.365390,1.354598,1.341733,1.342885,1.231755,1.225915,1.218723,1.226232,7.678316,7.693232,7.651620,7.657032
1.365688,1.354597,1.346000,1.342883,1.226270,1.220230,1.215800,1.220545,7.678140,7.683498,7.660000,7.647352
1.360725,1.361058,1.341000,1.349290,1.237622,1.225705,1.218100,1.226021,7.676738,7.693228,7.650000,7.657038
1.359383,1.347060,1.334000,1.335412,1.239338,1.219494,1.216400,1.219808,7.675725,7.683498,7.650000,7.647364
1.360397,1.350291,1.331000,1.338614,1.229928,1.218967,1.218100,1.219282,7.672007,7.673766,7.650000,7.637688
1.352861,1.357828,1.327000,1.346086,1.222360,1.221284,1.217500,1.221598,7.673349,7.683492,7.650000,7.647373
1.350064,1.353521,1.326363,1.341816,1.237752,1.222652,1.217995,1.222967,7.669208,7.683491,7.645923,7.647376
1.348000,1.353521,1.329617,1.341816,1.239300,1.220336,1.216586,1.220650,7.670000,7.673763,7.647845,7.637698
1.358000,1.359982,1.331904,1.348222,1.223700,1.227916,1.217295,1.228232,7.670000,7.673770,7.653140,7.637707
1.358000,1.351369,1.333634,1.339684,1.236600,1.221810,1.214596,1.222125,7.670000,7.673775,7.646586,7.637712
1.364000,1.351369,1.336037,1.339683,1.236300,1.220547,1.217418,1.220861,7.680000,7.673771,7.641070,7.637713
1.368000,1.352445,1.337868,1.340750,1.235500,1.221705,1.213839,1.222019,7.680000,7.673769,7.644549,7.637713
1.367163,1.354599,1.337792,1.342885,1.238930,1.224547,1.215138,1.224862,7.682457,7.673769,7.648661,7.637715
1.366655,1.353522,1.343000,1.341818,1.235361,1.226231,1.212200,1.226547,7.678151,7.673773,7.650000,7.637722
1.368069,1.347062,1.334000,1.335413,1.233474,1.222020,1.213700,1.222334,7.685168,7.664046,7.640000,7.628048
1.363382,1.359984,1.324000,1.348225,1.238157,1.225073,1.217700,1.225388,7.677375,7.664052,7.640000,7.628060
1.365119,1.357831,1.330000,1.346091,1.233561,1.222652,1.217700,1.222966,7.680968,7.664056,7.640000,7.628071
1.363402,1.356755,1.322000,1.345024,1.235468,1.223074,1.218200,1.223388,7.678192,7.654334,7.640000,7.618393
1.360108,1.351371,1.318072,1.339686,1.236460,1.218021,1.219772,1.218334,7.680000,7.654331,7.640866,7.618386
1.360000,1.358908,1.325035,1.347157,1.239800,1.218126,1.218814,1.218439,7.680000,7.654325,7.643021,7.618374
1.367000,1.347062,1.331852,1.335414,1.235100,1.223074,1.217288,1.223388,7.680000,7.654317,7.638624,7.618368
1.363000,1.356754,1.332019,1.345022,1.243100,1.224021,1.221944,1.224336,7.680000,7.654316,7.643661,7.618361
1.366000,1.354600,1.332914,1.342887,1.233900,1.219179,1.217330,1.219492,7.680000,7.644586,7.643186,7.608675
1.365000,1.349216,1.336524,1.337549,1.233800,1.221600,1.220273,1.221914,7.670000,7.644580,7.650683,7.608676
1.361687,1.349217,1.345858,1.337551,1.236494,1.223811,1.220780,1.224125,7.672917,7.634852,7.649732,7.599007
1.362463,1.350294,1.351000,1.338617,1.234162,1.220127,1.223700,1.220440,7.671072,7.644577,7.650000,7.608696
1.359826,1.349218,1.341000,1.337551,1.234851,1.229391,1.218200,1.229706,7.669226,7.634856,7.640000,7.599031
1.357548,1.341681,1.335000,1.330080,1.231774,1.225917,1.226000,1.226231,7.667381,7.634861,7.650000,7.599049
1.361097,1.344912,1.329000,1.333283,1.231329,1.220759,1.231200,1.221071,7.665536,7.634864,7.640000,7.599066
1.353912,1.356757,1.333000,1.345026,1.228054,1.221706,1.231200,1.222020,7.663691,7.673779,7.640000,7.637787
1.352301,1.354602,1.332912,1.342889,1.224741,1.217179,1.231477,1.217492,7.661845,7.673779,7.645356,7.637770
1.351000,1.356753,1.333224,1.345021,1.233100,1.218125,1.230443,1.218439,7.660000,7.673774,7.646346,7.637745
1.355000,1.351367,1.337075,1.339680,1.225200,1.217493,1.230192,1.217806,7.660000,7.673764,7.646371,7.637727
1.358000,1.356750,1.331692,1.345016,1.230500,1.223492,1.227503,1.223808,7.660000,7.673762,7.644166,7.637717
