TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.368263,1.364358,1.345000,1.352558,1.240611,1.232682,1.234400,1.232978,7.682924,7.634706,7.600000,7.598727
1.366841,1.367588,1.341000,1.355760,1.239151,1.227313,1.230100,1.227608,7.687484,7.634702,7.610000,7.598738
1.362044,1.363280,1.343000,1.351488,1.238860,1.229313,1.235600,1.229609,7.682977,7.634698,7.600000,7.598746
1.359921,1.347124,1.342733,1.335469,1.241333,1.221205,1.231862,1.221499,7.684657,7.634685,7.601878,7.598746
1.356000,1.366506,1.345106,1.354683,1.238200,1.225836,1.232382,1.226132,7.690000,7.624952,7.606685,7.589067
1.360000,1.371892,1.342370,1.360025,1.242500,1.238787,1.233920,1.239086,7.680000,7.624958,7.616887,7.589077
1.373000,1.370819,1.343334,1.358965,1.236800,1.239315,1.232295,1.239614,7.680000,7.673597,7.603954,7.637495
1.374000,1.367591,1.347000,1.355766,1.241300,1.233736,1.233995,1.234033,7.690000,7.693055,7.603630,7.656876
1.373000,1.375130,1.354528,1.363242,1.235800,1.235526,1.233062,1.235824,7.690000,7.693060,7.618016,7.656900
1.375581,1.369746,1.346543,1.357905,1.233698,1.229841,1.233471,1.230138,7.688038,7.693058,7.618203,7.656922
1.372612,1.376209,1.354000,1.364313,1.244879,1.237421,1.233800,1.237720,7.688757,7.693059,7.610000,7.656947
1.372516,1.374057,1.350000,1.362181,1.236444,1.235632,1.232100,1.235931,7.687404,7.693058,7.620000,7.656972
1.368499,1.370827,1.344000,1.358981,1.235732,1.239738,1.229200,1.240038,7.685744,7.683334,7.620000,7.647316
1.375075,1.367596,1.350000,1.355778,1.239524,1.232684,1.229100,1.232983,7.684489,7.683330,7.610000,7.647335
1.372700,1.366519,1.345000,1.354710,1.240055,1.237211,1.226000,1.237511,7.690707,7.683328,7.620000,7.647353
1.370911,1.374057,1.348826,1.362183,1.237309,1.231210,1.227412,1.231509,7.690000,7.683322,7.619500,7.647366
1.362000,1.372979,1.347910,1.361113,1.242400,1.226787,1.227031,1.227086,7.690000,7.683312,7.621000,7.647372
1.373000,1.371902,1.348677,1.360045,1.234100,1.230893,1.227759,1.231192,7.690000,7.683306,7.622500,7.647377
1.383000,1.358978,1.351741,1.347231,1.232600,1.224891,1.228416,1.225189,7.700000,7.702747,7.624000,7.666736
1.375000,1.370823,1.352457,1.358974,1.228300,1.231524,1.229270,1.231824,7.700000,7.702744,7.625500,7.666739
1.381000,1.364361,1.352957,1.352568,1.239400,1.227838,1.229920,1.228138,7.700000,7.702740,7.627000,7.666739
1.373928,1.369747,1.356806,1.357909,1.236291,1.240261,1.229893,1.240564,7.701250,7.702748,7.628500,7.666747
1.374844,1.358978,1.356000,1.347233,1.227136,1.231628,1.230000,1.231929,7.701071,7.693024,7.630000,7.657070
1.377162,1.355747,1.354000,1.344027,1.222848,1.231944,1.234300,1.232244,7.700893,7.693014,7.630000,7.657062
1.380532,1.362207,1.344000,1.350428,1.235141,1.223206,1.230600,1.223504,7.700714,7.702719,7.630000,7.666722
1.365112,1.363285,1.344000,1.351496,1.234860,1.233419,1.231900,1.233719,7.700536,7.692984,7.630000,7.657026
1.375517,1.368669,1.344000,1.356833,1.234996,1.232261,1.234900,1.232560,7.700357,7.683237,7.630000,7.647332
1.364508,1.362209,1.342168,1.350429,1.240463,1.234156,1.233995,1.234456,7.700179,7.692945,7.629750,7.657003
1.361000,1.367596,1.349084,1.355768,1.241600,1.230683,1.235367,1.230981,7.700000,7.722104,7.629500,7.686013
1.378000,1.364367,1.346529,1.352569,1.232800,1.233737,1.230401,1.234036,7.700000,7.722113,7.629250,7.685987
1.368000,1.367599,1.346769,1.355774,1.248000,1.233843,1.234875,1.234141,7.700000,7.712412,7.629000,7.676289
1.372000,1.360062,1.349772,1.348302,1.231900,1.236159,1.237122,1.236458,7.700000,7.722162,7.628750,7.685956
1.373000,1.366522,1.355900,1.354706,1.240400,1.228368,1.233190,1.228665,7.700000,7.712451,7.628500,7.676265
1.372531,1.356829,1.351520,1.345097,1.241458,1.231946,1.234862,1.232245,7.700000,7.712463,7.628250,7.676257
1.370982,1.369750,1.361000,1.357906,1.236248,1.228366,1.236700,1.228664,7.700000,7.702747,7.630000,7.666570
1.369998,1.361134,1.350000,1.349363,1.230073,1.226786,1.228700,1.227084,7.700000,7.702752,7.620000,7.666561
1.369979,1.355748,1.343000,1.344023,1.232094,1.228154,1.233000,1.228452,7.700000,7.712479,7.630000,7.676231
1.368435,1.366515,1.341000,1.354697,1.228607,1.224258,1.234600,1.224555,7.700000,7.702752,7.620000,7.666541
1.368327,1.364363,1.340000,1.352566,1.227570,1.239840,1.229400,1.240141,7.700000,7.712489,7.620000,7.676222
1.366490,1.368670,1.342402,1.356836,1.242215,1.224259,1.229779,1.224556,7.700000,7.731944,7.624326,7.695580
1.367000,1.363287,1.338668,1.351501,1.223500,1.233629,1.230845,1.233928,7.700000,7.731948,7.620512,7.695585
1.367000,1.353594,1.336774,1.341891,1.235000,1.228575,1.227149,1.228873,7.700000,7.722223,7.619212,7.685905
1.371000,1.369745,1.346553,1.357903,1.244100,1.224153,1.224625,1.224450,7.700000,7.722220,7.618783,7.685905
1.375000,1.363283,1.348642,1.351496,1.243800,1.224258,1.232243,1.224555,7.700000,7.722215,7.620171,7.685917
1.377000,1.363284,1.351085,1.351498,1.238600,1.231838,1.230273,1.232137,7.700000,7.722213,7.622406,7.685943
1.377344,1.361130,1.352967,1.349362,1.242760,1.226995,1.233852,1.227293,7.700953,7.722207,7.630241,7.685972
1.374493,1.366514,1.358000,1.354702,1.239306,1.233838,1.230400,1.234138,7.701905,7.702754,7.630000,7.666646
1.372716,1.363283,1.353000,1.351498,1.244622,1.226153,1.230400,1.226451,7.702857,7.702745,7.620000,7.666665
1.371243,1.369744,1.340000,1.357904,1.243596,1.231206,1.233700,1.231506,7.703810,7.702742,7.630000,7.666678
1.369467,1.362206,1.340000,1.350432,1.233088,1.227732,1.226300,1.228031,7.704762,7.731913,7.630000,7.695727
1.367986,1.358975,1.343000,1.347229,1.237969,1.225521,1.232600,1.225820,7.705714,7.731905,7.630000,7.695740
1.366174,1.354665,1.341702,1.342955,1.249707,1.222677,1.227744,1.222976,7.710000,7.731895,7.625106,7.695743
1.361000,1.363280,1.342035,1.351496,1.245200,1.229941,1.226994,1.230242,7.710000,7.731894,7.622379,7.695748
1.375000,1.362203,1.339923,1.350430,1.224400,1.231204,1.231943,1.231506,7.700000,7.722178,7.630527,7.686074
1.368000,1.365432,1.341663,1.353633,1.235300,1.226782,1.225134,1.227083,7.700000,7.722189,7.628480,7.686080
1.366000,1.358971,1.342628,1.347230,1.247200,1.231625,1.221195,1.231927,7.710000,7.712468,7.626003,7.676417
1.375000,1.371896,1.346245,1.360045,1.238900,1.235627,1.223655,1.235930,7.710000,7.722204,7.633619,7.686118
1.368568,1.361126,1.346308,1.349369,1.239904,1.226046,1.222797,1.226347,7.705833,7.712481,7.627044,7.676458
1.371173,1.360048,1.351000,1.348299,1.238585,1.224782,1.218600,1.225083,7.705000,7.712475,7.630000,7.676477
1.369213,1.356814,1.343000,1.345092,1.234910,1.224149,1.219300,1.224450,7.704167,7.712469,7.630000,7.676486
1.365896,1.366505,1.336000,1.354700,1.235166,1.227518,1.221300,1.227820,7.703333,7.722198,7.620000,7.686177
1.365580,1.366503,1.335000,1.354700,1.235704,1.224990,1.215900,1.225293,7.702500,7.722204,7.620000,7.686188
1.360564,1.361117,1.334000,1.349362,1.231296,1.226569,1.224700,1.226872,7.701667,7.731942,7.630000,7.695884
1.360700,1.369730,1.330269,1.357905,1.230015,1.228042,1.218075,1.228347,7.700833,7.722236,7.623557,7.686234
1.362000,1.356804,1.338110,1.345093,1.230500,1.225409,1.224406,1.225714,7.700000,7.722250,7.633758,7.686268
1.367000,1.354647,1.336388,1.342956,1.231800,1.228355,1.220251,1.228661,7.700000,7.712542,7.621829,7.676624
1.365000,1.365412,1.339240,1.353630,1.230700,1.225617,1.215739,1.225923,7.700000,7.712558,7.626683,7.676661
1.371000,1.363255,1.341336,1.351494,1.239400,1.227827,1.216949,1.228134,7.700000,7.712574,7.636625,7.676690
1.378000,1.366484,1.349779,1.354699,1.240600,1.231827,1.219349,1.232136,7.700000,7.712593,7.630396,7.676723
1.372018,1.363252,1.348225,1.351496,1.240434,1.226036,1.218092,1.226344,7.700340,7.702878,7.634024,7.667065
1.368622,1.356789,1.354000,1.345089,1.238685,1.226351,1.215900,1.226659,7.700680,7.702882,7.640000,7.667081
1.372757,1.358941,1.345000,1.347224,1.238270,1.230771,1.214100,1.231082,7.701020,7.702888,7.630000,7.667094
1.369065,1.362171,1.334000,1.350426,1.237240,1.227191,1.221900,1.227501,7.701361,7.712619,7.630000,7.676785
1.370471,1.369708,1.337000,1.357900,1.236027,1.227086,1.224800,1.227396,7.701701,7.712624,7.630000,7.676792
1.369558,1.365400,1.338000,1.353629,1.234691,1.226980,1.222500,1.227290,7.702041,7.702903,7.630000,7.667117
1.367537,1.358937,1.334908,1.347220,1.235110,1.223188,1.224838,1.223498,7.700000,7.702904,7.629500,7.667111
1.362000,1.363243,1.337400,1.351490,1.234500,1.225083,1.223474,1.225393,7.700000,7.702905,7.631000,7.667111
1.371000,1.363242,1.335891,1.351489,1.234500,1.227504,1.218255,1.227815,7.700000,7.693183,7.632500,7.657427
1.367000,1.363241,1.340019,1.351488,1.234500,1.220976,1.222183,1.221286,7.700000,7.702910,7.634000,7.667106
1.366000,1.365394,1.342604,1.353623,1.236200,1.226450,1.222598,1.226761,7.690000,7.693192,7.635500,7.657425
1.373000,1.366472,1.343791,1.354691,1.235500,1.228029,1.215133,1.228340,7.690000,7.683479,7.637000,7.647747
1.369511,1.361086,1.343835,1.349352,1.236105,1.225186,1.219889,1.225496,7.694384,7.683492,7.638500,7.647742
1.368906,1.361084,1.348000,1.349349,1.235969,1.222027,1.214600,1.222336,7.688425,7.683504,7.640000,7.647734
1.368026,1.364315,1.336000,1.352552,1.235904,1.227080,1.221900,1.227390,7.690881,7.683522,7.640000,7.647729
1.363165,1.355701,1.341000,1.344013,1.236308,1.230870,1.228300,1.231181,7.691849,7.683548,7.640000,7.647730
1.363784,1.361085,1.341000,1.349352,1.236488,1.230344,1.217600,1.230655,7.687060,7.673849,7.640000,7.638048
1.364015,1.358931,1.336000,1.347217,1.236348,1.226449,1.221800,1.226758,7.688033,7.673874,7.640000,7.638048
1.363306,1.366469,1.341199,1.354690,1.234827,1.223607,1.222706,1.223915,7.690000,7.673894,7.640750,7.638049
1.358000,1.369700,1.339472,1.357894,1.237400,1.228976,1.223256,1.229285,7.690000,7.673919,7.641500,7.638048
1.360000,1.357856,1.335714,1.346153,1.236600,1.228345,1.224436,1.228653,7.690000,7.673951,7.642250,7.638048
1.371000,1.356779,1.339666,1.345086,1.235400,1.222134,1.227455,1.222438,7.690000,7.664355,7.643000,7.628358
1.367000,1.364318,1.347654,1.352561,1.235400,1.233504,1.225490,1.233811,7.700000,7.664361,7.643750,7.628364
1.370000,1.361087,1.343166,1.349358,1.240600,1.223819,1.226647,1.224124,7.690000,7.693539,7.644500,7.657406
1.374369,1.357856,1.344121,1.346154,1.241026,1.223397,1.228760,1.223702,7.695546,7.712984,7.645250,7.676765
1.363307,1.371856,1.352000,1.360034,1.235498,1.224239,1.229300,1.224545,7.688137,7.722704,7.650000,7.686447
1.367846,1.358935,1.343000,1.347224,1.237866,1.229609,1.224900,1.229915,7.691853,7.703251,7.640000,7.667086
1.360577,1.363242,1.334000,1.351495,1.237889,1.226450,1.223300,1.226756,7.686768,7.703249,7.640000,7.667087
1.364208,1.356782,1.335000,1.345091,1.236409,1.232451,1.221900,1.232759,7.690962,7.703251,7.640000,7.667089
1.357488,1.365396,1.336000,1.353630,1.238929,1.221607,1.219800,1.221912,7.684669,7.703248,7.640000,7.667087
1.358768,1.356781,1.332081,1.345089,1.241432,1.227502,1.220087,1.227809,7.680000,7.703244,7.638250,7.667086
1.353000,1.355704,1.338847,1.344020,1.237900,1.227397,1.221305,1.227703,7.690000,7.703242,7.638500,7.667084
1.365000,1.360010,1.338669,1.348289,1.238800,1.224238,1.224463,1.224544,7.690000,7.693513,7.638750,7.657401
1.360000,1.355703,1.337372,1.344017,1.237100,1.226975,1.224714,1.227281,7.680000,7.703241,7.639000,7.667079
1.366000,1.354625,1.344699,1.342948,1.241600,1.222342,1.225629,1.222648,7.690000,7.722688,7.639250,7.686435
1.374000,1.360009,1.345940,1.348285,1.236400,1.225711,1.226109,1.226017,7.680000,7.722684,7.639500,7.686432
1.370646,1.352470,1.342112,1.340811,1.239364,1.222657,1.228715,1.222963,7.685000,7.722676,7.639750,7.686427
1.369290,1.361085,1.350000,1.349351,1.236926,1.224447,1.221800,1.224753,7.685714,7.722670,7.640000,7.686425
1.366633,1.356778,1.338000,1.345082,1.240381,1.228132,1.227300,1.228439,7.686429,7.712943,7.640000,7.676743
1.366299,1.353547,1.336000,1.341879,1.239673,1.225710,1.231200,1.226017,7.687143,7.722668,7.640000,7.686422
1.363854,1.362163,1.330000,1.350421,1.238012,1.229501,1.223000,1.229808,7.687857,7.712947,7.640000,7.676743
1.361245,1.364316,1.318000,1.352554,1.242121,1.218446,1.204900,1.218751,7.688571,7.703218,7.640000,7.667058
1.361131,1.365393,1.326472,1.353623,1.239312,1.227500,1.216233,1.227807,7.689286,7.703219,7.640750,7.667060
1.359000,1.362161,1.331300,1.350416,1.241900,1.215919,1.213561,1.216223,7.690000,7.703211,7.641500,7.667054
1.362000,1.357854,1.335918,1.346147,1.239800,1.229816,1.218562,1.230123,7.690000,7.693488,7.642250,7.657373
1.366000,1.370776,1.337221,1.358958,1.244000,1.219815,1.217229,1.220120,7.690000,7.732389,7.643000,7.696095
1.371000,1.351393,1.331471,1.339741,1.242100,1.224868,1.217862,1.225174,7.690000,7.732384,7.643750,7.696089
1.373000,1.363239,1.342350,1.351486,1.240300,1.227606,1.221334,1.227913,7.690000,7.722657,7.644500,7.686408
1.371194,1.350317,1.345797,1.338674,1.242226,1.224342,1.224354,1.224648,7.688571,7.722653,7.645250,7.686402
1.368656,1.357855,1.345000,1.346148,1.237713,1.230553,1.220200,1.230861,7.687143,7.722658,7.650000,7.686401
1.365783,1.354624,1.348000,1.342945,1.238065,1.225079,1.221800,1.225385,7.685714,7.722655,7.640000,7.686399
1.363515,1.361083,1.333000,1.349347,1.235795,1.222867,1.222400,1.223173,7.684286,7.722637,7.640000,7.686404
1.362199,1.356774,1.332000,1.345074,1.234684,1.221497,1.220400,1.221803,7.682857,7.712879,7.640000,7.676736
1.359044,1.355698,1.331000,1.344006,1.233836,1.224129,1.226500,1.224436,7.681428,7.712850,7.640000,7.676754
1.355742,1.363238,1.333825,1.351481,1.229664,1.221288,1.222239,1.221594,7.680000,7.703105,7.639500,7.667088
1.351000,1.358933,1.333253,1.347212,1.228600,1.218974,1.221230,1.219279,7.680000,7.703093,7.641000,7.667088
1.366000,1.351396,1.336866,1.339740,1.235100,1.221608,1.224045,1.221913,7.680000,7.703090,7.642500,7.667078
1.358000,1.361089,1.337470,1.349351,1.233600,1.220978,1.222646,1.221282,7.680000,7.722557,7.644000,7.686435
1.364000,1.357858,1.345680,1.346149,1.235500,1.219293,1.223133,1.219597,7.680000,7.732302,7.645500,7.696108
1.375000,1.356779,1.339531,1.345078,1.232400,1.218975,1.220694,1.219280,7.680000,7.722590,7.647000,7.686418
1.368574,1.356776,1.349138,1.345075,1.233772,1.220553,1.224528,1.220858,7.679660,7.722600,7.648500,7.686407
1.367411,1.355696,1.349000,1.344002,1.233232,1.215498,1.224400,1.215802,7.679320,7.722598,7.650000,7.686394
1.361413,1.365386,1.340000,1.353609,1.232734,1.220340,1.221900,1.220645,7.678979,7.722599,7.650000,7.686388
1.364518,1.362154,1.340000,1.350405,1.234124,1.217602,1.220900,1.217906,7.678639,7.722598,7.650000,7.686380
1.361563,1.355690,1.340000,1.343993,1.234754,1.210231,1.223200,1.210534,7.678299,7.712859,7.650000,7.676685
1.360451,1.354612,1.329000,1.342923,1.231351,1.219179,1.223900,1.219484,7.677959,7.722579,7.650000,7.686358
1.359002,1.361073,1.331493,1.349329,1.229762,1.220969,1.222363,1.221274,7.680000,7.703129,7.649750,7.666995
1.352000,1.357842,1.340123,1.346126,1.232700,1.220021,1.219552,1.220326,7.680000,7.703134,7.649500,7.666992
1.362000,1.352458,1.340063,1.340788,1.232400,1.219600,1.221244,1.219905,7.680000,7.712861,7.649250,7.676669
1.365000,1.356765,1.344884,1.345059,1.230100,1.221916,1.218607,1.222221,7.680000,7.722590,7.649000,7.686350
1.360000,1.357844,1.348928,1.346131,1.235900,1.228339,1.219151,1.228646,7.690000,7.722603,7.648750,7.686356
1.363000,1.357845,1.349357,1.346133,1.237600,1.225287,1.217961,1.225592,7.690000,7.712888,7.648500,7.676680
1.363536,1.359999,1.347181,1.348270,1.235352,1.223918,1.216535,1.224224,7.689443,7.722624,7.648250,7.686361
1.364702,1.357846,1.350000,1.346136,1.236862,1.223392,1.214400,1.223697,7.687692,7.712907,7.650000,7.676682
1.365744,1.354616,1.342000,1.342935,1.233486,1.227603,1.220300,1.227909,7.685632,7.703191,7.650000,7.667007
1.360966,1.356769,1.341000,1.345068,1.240485,1.221286,1.220500,1.221591,7.689251,7.693470,7.650000,7.657324
1.354980,1.351384,1.339000,1.339728,1.241815,1.221180,1.223200,1.221485,7.685514,7.693474,7.650000,7.657322
1.366568,1.354613,1.324000,1.342929,1.240160,1.220442,1.226700,1.220747,7.685520,7.693474,7.660000,7.657321
1.352527,1.359997,1.330134,1.348265,1.240386,1.218758,1.226741,1.219062,7.680000,7.693472,7.664217,7.657322
1.357000,1.370767,1.332613,1.358945,1.232300,1.225602,1.224457,1.225908,7.690000,7.693480,7.652596,7.657329
1.354000,1.361076,1.334442,1.349339,1.241600,1.223076,1.221605,1.223381,7.690000,7.703214,7.656363,7.667015
1.357000,1.355691,1.338569,1.344000,1.237400,1.220444,1.221507,1.220748,7.680000,7.693485,7.650830,7.657330
1.369000,1.356767,1.340321,1.345065,1.227500,1.220127,1.218824,1.220432,7.680000,7.693485,7.665678,7.657323
1.367000,1.354614,1.341949,1.342932,1.230300,1.225918,1.218347,1.226224,7.680000,7.693490,7.653769,7.657324
1.365390,1.354613,1.341733,1.342930,1.231755,1.220232,1.218723,1.220537,7.678316,7.683768,7.651620,7.647644
1.365688,1.361074,1.346000,1.349337,1.226270,1.225707,1.215800,1.226013,7.678140,7.693500,7.660000,7.657329
1.360725,1.347075,1.341000,1.335456,1.237622,1.219495,1.218100,1.219800,7.676738,7.683768,7.650000,7.647647
1.359383,1.350304,1.334000,1.338655,1.239338,1.218968,1.216400,1.219272,7.675725,7.674034,7.650000,7.637964
1.360397,1.357841,1.331000,1.346128,1.229928,1.221285,1.218100,1.221589,7.672007,7.683757,7.650000,7.647645
1.352861,1.353534,1.327000,1.341858,1.222360,1.222653,1.217500,1.222958,7.673349,7.683758,7.650000,7.647645
1.350064,1.353534,1.326363,1.341856,1.237752,1.220337,1.217995,1.220641,7.669208,7.674031,7.645923,7.637964
1.348000,1.359996,1.329617,1.348265,1.239300,1.227918,1.216586,1.228223,7.670000,7.674040,7.647845,7.637969
1.358000,1.351381,1.331904,1.339724,1.223700,1.221812,1.217295,1.222116,7.670000,7.674041,7.653140,7.637966
1.358000,1.351380,1.333634,1.339722,1.236600,1.220548,1.214596,1.220852,7.670000,7.674040,7.646586,7.637964
1.364000,1.352456,1.336037,1.340789,1.236300,1.221706,1.217418,1.222010,7.680000,7.674041,7.641070,7.637963
1.368000,1.354611,1.337868,1.342925,1.235500,1.224548,1.213839,1.224853,7.680000,7.674045,7.644549,7.637965
1.367163,1.353534,1.337792,1.341858,1.238930,1.226233,1.215138,1.226538,7.682457,7.674052,7.648661,7.637969
1.366655,1.347073,1.343000,1.335451,1.235361,1.222021,1.212200,1.222326,7.678151,7.664326,7.650000,7.628288
1.368069,1.359995,1.334000,1.348263,1.233474,1.225075,1.213700,1.225380,7.685168,7.664330,7.640000,7.628293
1.363382,1.357842,1.324000,1.346129,1.238157,1.222654,1.217700,1.222958,7.677375,7.664332,7.640000,7.628295
1.365119,1.356765,1.330000,1.345061,1.233561,1.223075,1.217700,1.223379,7.680968,7.654607,7.640000,7.618611
1.363402,1.351379,1.322000,1.339720,1.235468,1.218021,1.218200,1.218325,7.678192,7.654603,7.640000,7.618602
1.360108,1.358915,1.318072,1.347190,1.236460,1.218127,1.219772,1.218430,7.680000,7.654598,7.640866,7.618594
1.360000,1.347070,1.325035,1.335447,1.239800,1.223075,1.218814,1.223379,7.680000,7.654598,7.643021,7.618592
1.367000,1.356761,1.331852,1.345055,1.235100,1.224022,1.217288,1.224327,7.680000,7.654604,7.638624,7.618590
1.363000,1.354607,1.332019,1.342918,1.243100,1.219179,1.221944,1.219482,7.680000,7.644879,7.643661,7.608904
1.366000,1.349223,1.332914,1.337580,1.233900,1.221601,1.217330,1.221904,7.680000,7.644879,7.643186,7.608904
1.365000,1.349223,1.336524,1.337580,1.233800,1.223812,1.220273,1.224116,7.670000,7.635153,7.650683,7.599227
1.361687,1.350299,1.345858,1.338646,1.236494,1.220127,1.220780,1.220430,7.672917,7.644879,7.649732,7.608909
1.362463,1.349223,1.351000,1.337580,1.234162,1.229392,1.223700,1.229697,7.671072,7.635159,7.650000,7.599235
1.359826,1.341686,1.341000,1.330107,1.234851,1.225918,1.218200,1.226222,7.669226,7.635162,7.640000,7.599239
1.357548,1.344916,1.335000,1.333308,1.231774,1.220759,1.226000,1.221062,7.667381,7.635158,7.650000,7.599240
1.361097,1.356761,1.329000,1.345052,1.231329,1.221707,1.231200,1.222010,7.665536,7.674060,7.640000,7.637959
1.353912,1.354607,1.333000,1.342916,1.228054,1.217180,1.231200,1.217482,7.663691,7.674053,7.640000,7.637951
1.352301,1.356760,1.332912,1.345050,1.224741,1.218127,1.231477,1.218430,7.661845,7.674050,7.645356,7.637942
1.351000,1.351375,1.333224,1.339711,1.233100,1.217495,1.230443,1.217798,7.660000,7.674045,7.646346,7.637936
1.355000,1.356760,1.337075,1.345050,1.225200,1.223496,1.230192,1.223800,7.660000,7.674049,7.646371,7.637937
