TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2
2.2254412189128345,1.9709409130030584,7.643841162961971,7.600969787939959,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643772142390365,7.600855589504349,226.27074500105144,227.0962659573761
2.2254412189128345,1.9709409130030584,7.643744014885351,7.600795888273052,226.27053986829685,227.10149538223342
2.2254412189128345,1.9709409130030584,7.642970055112845,7.600718435730994,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643813035456956,7.600925615205336,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643813035456956,7.600925615205336,226.2702791192619,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643813035456956,7.600969787939959,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643744014885351,7.600795888273052,226.2702791192619,227.0997017140953
2.2254412189128345,1.9709409130030584,7.642525188381325,7.6008923353979005,226.27053986829685,227.10400804814782
2.2254412189128345,1.9709409130030584,7.643744014885351,7.600751715538428,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.643744014885351,7.600795888273052,226.2702791192619,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643744014885351,7.600795888273052,226.2702791192619,227.0997017140953
2.2254412189128345,1.9709409130030584,7.642386592960668,7.600718435730994,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.6436744400363,7.600795888273052,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.6426029064274905,7.6005946329949206,226.2681395941434,227.10207985923006
2.2254412189128345,1.9709409130030584,7.642456807120845,7.600718435730994,226.26767371235385,227.10207985923006
2.2254412189128345,1.9709409130030584,7.6426029064274905,7.6005946329949206,226.26767371235385,227.10207985923006
2.2252551523417745,1.9709409130030584,7.642573735870256,7.600672085536979,226.13498166032096,227.0489418101302
2.2252551523417745,1.9709409130030584,7.641971145041467,7.6005946329949206,226.13587441438546,227.0489418101302
2.2252551523417745,1.9709409130030584,7.642347629511177,7.6005946329949206,226.13498166032096,227.0489418101302
2.2252551523417745,1.9709409130030584,7.64260186337527,7.600731786768275,226.13498166032096,227.0501062674702
2.2254412189128345,1.9709409130030584,7.6388330734511,7.600264148741276,226.26767371235385,227.09777352517756
2.2254412189128345,1.9709409130030584,7.638989182538952,7.600341601283334,226.26767371235385,227.10400804814782
2.2254412189128345,1.9709409130030584,7.638354399721425,7.600264148741276,226.26767371235385,227.1027756859422
2.2254412189128345,1.9709409130030584,7.638354399721425,7.600264148741276,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.638989182538952,7.600341601283334,226.2702791192619,227.10400804814782
2.2254412189128345,1.9709409130030584,7.642303919907021,7.600718435730994,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.6419282177549075,7.600718435730994,226.27053986829685,227.10580171628592
2.2254412189128345,1.9709409130030584,7.643744654196477,7.600751715538428,226.27053986829685,227.10400804814782
2.2254412189128345,1.9709409130030584,7.643518547837399,7.600718435730994,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.643814229045527,7.600795888273052,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.643744654196477,7.600751715538428,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.643772781701491,7.600795888273052,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.643566520186643,7.600718435730994,226.27053986829685,227.10400804814782
2.2254412189128345,1.9709409130030584,7.643744654196477,7.600795888273052,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.642781040437324,7.6005946329949206,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.643744654196477,7.600795888273052,226.2702791192619,227.0997017140953
2.2254412189128345,1.9709409130030584,7.643883249617134,7.600925615205336,226.2702791192619,227.09846935188966
2.2254412189128345,1.9709409130030584,7.643814229045527,7.600751715538428,226.27053986829685,227.10640151902334
2.2254412189128345,1.9709409130030584,7.643883249617134,7.600969787939959,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.64168860550347,7.600718435730994,226.2702791192619,227.09846935188966
2.2254412189128345,1.9709409130030584,7.643814229045527,7.600795888273052,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.643518547837399,7.600718435730994,226.2702791192619,227.10400804814782
2.2254412189128345,1.9709409130030584,7.643814229045527,7.600795888273052,226.27053986829685,227.10400804814782
2.2254412189128345,1.9709409130030584,7.643814229045527,7.600751715538428,226.27027053910197,227.08467718431297
2.2254412189128345,1.9709409130030584,7.6416206015092385,7.600718435730994,226.2705312881369,227.10400804814782
2.2254412189128345,1.9709409130030584,7.642304559218147,7.600718435730994,226.27027053910197,227.09846935188966
2.2254412189128345,1.9709409130030584,7.643883249617134,7.6008923353979005,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.641910888229753,7.6008923353979005,226.27027053910197,227.09777352517756
2.2254412189128345,1.9709409130030584,7.641535599008568,7.600879840119085,226.27027053910197,227.09777352517756
2.2254412189128345,1.9709409130030584,7.644034940916991,7.6008923353979005,226.2702791192619,227.10400804814782
2.2254412189128345,1.9709409130030584,7.641645926183328,7.600879840119085,226.27053986829685,227.10640151902334
2.2254412189128345,1.9709409130030584,7.643883249617134,7.6008923353979005,226.2705312881369,227.0864708524511
2.2254412189128345,1.9709409130030584,7.641997238326513,7.6008923353979005,226.27027053910197,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643814229045527,7.600718435730994,226.27053986829685,227.10580171628592
2.2254412189128345,1.9709409130030584,7.643883249617134,7.600969787939959,226.27053986829685,227.10400804814782
2.2254412189128345,1.9709409130030584,7.643814229045527,7.600795888273052,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.641397003587912,7.600705940452179,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.6438088345579125,7.6008923353979005,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.6438088345579125,7.6008923353979005,226.2702791192619,227.10400804814782
2.2254412189128345,1.9709409130030584,7.644034940916991,7.600969787939959,226.2702791192619,227.1027756859422
2.2254412189128345,1.9709409130030584,7.643883249617134,7.600969787939959,226.2702791192619,227.09846935188966
2.2254412189128345,1.9709409130030584,7.643883249617134,7.600969787939959,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.643883249617134,7.600969787939959,226.2702791192619,227.10400804814782
2.2254412189128345,1.9709409130030584,7.643657143258055,7.6008923353979005,226.2702791192619,227.09777352517756
2.2254412189128345,1.9709409130030584,7.6419282177549075,7.600718435730994,226.27053986829685,227.10400804814782
2.2254412189128345,1.9709409130030584,7.6419282177549075,7.600718435730994,226.27053986829685,227.10580171628592
2.2254412189128345,1.9709409130030584,7.643814229045527,7.600795888273052,226.2702791192619,227.0997017140953
2.2254412189128345,1.9709409130030584,7.643040269273023,7.600718435730994,226.2702791192619,227.08344482210734
2.2254412189128345,1.9709409130030584,7.641482962801065,7.600879840119085,226.27053986829685,227.10580171628592
2.2254412189128345,1.9709409130030584,7.642443154638804,7.6008923353979005,226.2702791192619,227.09777352517756
2.2254412189128345,1.9709409130030584,7.641687290308425,7.600879840119085,226.2702791192619,227.1027756859422
2.2254412189128345,1.9709409130030584,7.643657143258055,7.6008923353979005,226.27053986829685,227.0997017140953
2.2254412189128345,1.9709409130030584,7.643814229045527,7.600795888273052,226.27053986829685,227.10400804814782
2.2254412189128345,1.9709409130030584,7.643040269273023,7.600718435730994,226.2702791192619,227.09846935188966
2.2254412189128345,1.9709409130030584,7.643636095035694,7.600718435730994,226.2702791192619,227.08467718431297
2.2254412189128345,1.9709409130030584,7.643040269273023,7.600718435730994,226.27053986829685,227.0997017140953
2.2254412189128345,1.9709409130030584,7.641396364276785,7.600705940452179,226.27053986829685,227.0864708524511
2.2254412189128345,1.9709409130030584,7.641619962198112,7.600718435730994,226.27053986829685,227.0997017140953
2.2254412189128345,1.9709409130030584,7.641688982769718,7.6008923353979005,226.2702791192619,227.08274899539524
2.2254412189128345,1.9709409130030584,7.641412748640889,7.600879840119085,226.2702791192619,227.08467718431297
2.2254412189128345,1.9709409130030584,7.643634901447123,7.6008923353979005,226.2702791192619,227.1027756859422
2.2254412189128345,1.9709409130030584,7.641619962198112,7.600718435730994,226.27053986829685,227.0997017140953
2.2254412189128345,1.9709409130030584,7.642303919907021,7.600718435730994,226.2702791192619,227.0997017140953
2.2254412189128345,1.9709409130030584,7.642303919907021,7.600718435730994,226.27053986829685,227.10400804814782
2.2254412189128345,1.9709409130030584,7.6436744400363,7.600795888273052,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.6436744400363,7.600751715538428,226.27053986829685,227.10580171628592
2.2254412189128345,1.9709409130030584,7.641550387349062,7.600718435730994,226.27053986829685,227.10640151902334
2.2254412189128345,1.9709409130030584,7.640473502843341,7.600582137716105,226.2702791192619,227.1027756859422
2.2254412189128345,1.9709409130030584,7.641326789427734,7.600705940452179,226.27053986829685,227.1042428379645
2.2254412189128345,1.9709409130030584,7.641274153220232,7.600705940452179,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.641548816494242,7.600718435730994,226.27053986829685,227.10400804814782
2.2254412189128345,1.9709409130030584,7.641274153220232,7.600705940452179,226.27053986829685,227.10400804814782
2.2254412189128345,1.9709409130030584,7.641274153220232,7.600705940452179,226.27053986829685,227.10640151902334
2.2254412189128345,1.9709409130030584,7.642484719918069,7.6005946329949206,226.2702791192619,227.09777352517756
2.2254412189128345,1.9709409130030584,7.6405867735899085,7.6005946329949206,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.6405867735899085,7.6005946329949206,226.27053986829685,227.10580171628592
2.2254412189128345,1.9709409130030584,7.63689100522583,7.60025165346246,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.6408248149865265,7.6005946329949206,226.27053986829685,227.08816708967277
2.2254412189128345,1.9709409130030584,7.636728041843568,7.60025165346246,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.637688233681306,7.600264148741276,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.637004275972398,7.600264148741276,226.27053986829685,227.10400804814782
2.2254412189128345,1.9709409130030584,7.637242317369015,7.600264148741276,226.2702791192619,227.1027756859422
2.2254412189128345,1.9709409130030584,7.637004275972398,7.600264148741276,226.27053986829685,227.10580171628592
2.2254412189128345,1.9709409130030584,7.638762859290924,7.600264148741276,226.27053986829685,227.10580171628592
2.2254412189128345,1.9709409130030584,7.634362323141027,7.599363369623883,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.634088817590678,7.599350874345068,226.2702791192619,227.10400804814782
2.2254412189128345,1.9709409130030584,7.635046280849936,7.599363369623883,226.27053986829685,227.10580171628592
2.2254412189128345,1.9709409130030584,7.634035516682983,7.5986104941198045,226.2702791192619,227.10326693357615
2.2254412189128345,1.9709409130030584,7.634186171865653,7.59862298939862,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.634186171865653,7.59862298939862,226.26793446138882,227.11070785307584
2.2254412189128345,1.9709409130030584,7.6339828804754815,7.5986104941198045,226.26793446138882,227.11119910070983
2.2252551523417745,1.9709409130030584,7.634314213216418,7.5986104941198045,226.1349169149281,227.05161383527167
2.2252551523417745,1.9709409130030584,7.634314213216418,7.5986104941198045,226.13498166032096,227.05161383527167
2.2252551523417745,1.9709409130030584,7.634477176598679,7.5986104941198045,226.13498166032096,227.05161383527167
2.2252551523417745,1.9709409130030584,7.6345159337517705,7.59862298939862,226.1349169149281,227.05340750340977
2.2254412189128345,1.9709409130030584,7.6358421445381905,7.59862298939862,226.26793446138882,227.0789371903921
2.2254412189128345,1.9709409130030584,7.626162528110345,7.590414703241184,226.21850302298205,227.0995304876367
2.2254412189128345,1.9709409130030584,7.63033204816182,7.59345824872786,226.26793446138882,227.10449929578178
2.2254412189128345,1.9709409130030584,7.626323221238306,7.590370915741164,226.22176950276796,227.0995304876367
2.2254412189128345,1.9709409130030584,7.6270725644259745,7.590370915741164,226.22203025180292,227.1000217352707
2.2254412189128345,1.9709409130030584,7.643496306026466,7.600718435730994,226.2702791192619,227.1027756859422
2.2254412189128345,1.9709409130030584,7.64185800359473,7.600718435730994,226.27053986829685,227.10400804814782
2.2254412189128345,1.9709409130030584,7.641274153220232,7.600705940452179,226.27053986829685,227.108549172017
2.2254412189128345,1.9709409130030584,7.641548816494242,7.600718435730994,226.27053986829685,227.108549172017
2.2254412189128345,1.9709409130030584,7.641326789427734,7.600705940452179,226.27053986829685,227.10580171628592
