sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred
600,2.4155,2.2254412189128345,2.1,1.9709409130030584,7.6975,7.6436744400363,7.63,7.600795888273052,226.90787,226.27074500105144,227.11,227.10207985923006
601,2.41275,2.2254412189128345,2.1117413,1.9709409130030584,7.69875,7.643702567541314,7.62975,7.600855589504349,227.20389,226.27074500105144,227.18654,227.10057229142862
602,2.41,2.2254412189128345,2.1110852,1.9709409130030584,7.7,7.643227734239483,7.6295,7.601456492674725,227.59,226.23954851415698,227.17445,227.06157044864938
603,2.41,2.2254412189128345,2.1152024,1.9709409130030584,7.7,7.643227734239483,7.62925,7.601472968075867,227.11,226.2373316616213,227.32425,227.0615909955968
604,2.41,2.2254412189128345,2.123353,1.9709409130030584,7.7,7.642710826277147,7.629,7.600672085536979,227.11,226.27074500105144,227.31331,227.10207985923006
605,2.41,2.2254412189128345,2.1262453,1.9709409130030584,7.7,7.642710826277147,7.62875,7.600672085536979,227.11,226.2702791192619,227.53278,227.10207985923006
606,2.41,2.2254412189128345,2.131409,1.9709409130030584,7.7,7.642710826277147,7.6285,7.600672085536979,226.86,226.27074500105144,227.23694,227.10207985923006
607,2.411,2.2254412189128345,2.134102,1.9709409130030584,7.69875,7.642738953782161,7.62825,7.600672085536979,226.9127,226.2702791192619,227.35336,227.10207985923006
608,2.412,2.2254412189128345,2.15,1.9709409130030584,7.6975,7.642738953782161,7.63,7.600672085536979,226.8063,226.27074500105144,227.84,227.10207985923006
609,2.413,2.2254412189128345,2.13,1.9709409130030584,7.69625,7.6436744400363,7.62,7.600795888273052,226.47447,226.27074500105144,226.86,227.10207985923006
610,2.414,2.2254412189128345,2.13,1.9709409130030584,7.695,7.642710826277147,7.63,7.600672085536979,226.48796,226.27074500105144,226.62,227.10207985923006
611,2.415,2.2254412189128345,2.13,1.9709409130030584,7.69375,7.639013735454285,7.62,7.600579510131365,226.33727,226.2700705685151,226.37,227.0938618101168
612,2.416,2.2254412189128345,2.13,1.9709409130030584,7.6925,7.639025234575736,7.62,7.600946073096058,226.31862,226.25451746562402,226.37,227.0624233471619
613,2.417,2.2254412189128345,2.1265,1.9709409130030584,7.69125,7.642805593352658,7.6243258,7.6009099943850105,225.95755,226.27053645030466,225.94916,227.0938618101168
614,2.42,2.2254412189128345,2.127,1.9709409130030584,7.69,7.642805593352658,7.620512,7.6009099943850105,225.89,226.27033131755007,226.464,227.09927990439434
615,2.42,2.2254412189128345,2.1275,1.9709409130030584,7.69,7.63894709588379,7.6192117,7.600401302514631,226.37,226.27074500105144,226.23277,227.10057229142862
616,2.42,2.2254412189128345,2.128,1.9709409130030584,7.69,7.638918968378775,7.6187835,7.600341601283334,225.89,226.27074500105144,226.22054,227.10207985923006
617,2.43,2.2254412189128345,2.1285,1.9709409130030584,7.7,7.638918968378775,7.620171,7.600341601283334,226.13,226.2702791192619,226.2143,227.10257110686405
618,2.43,2.2254412189128345,2.129,1.9709409130030584,7.69,7.642805593352658,7.6224065,7.6009099943850105,225.64,226.27053645030466,226.03712,227.09435305775077
619,2.4272358,2.2254412189128345,2.1295,1.9709409130030584,7.6983232,7.638989182538952,7.6302414,7.600341601283334,225.84386,226.2681395941434,226.35947,227.10257110686405
620,2.4297514,2.2254412189128345,2.13,1.9709409130030584,7.6919127,7.6390173100439664,7.63,7.600401302514631,225.6676,226.2681395941434,226.13,227.10106353906258
621,2.4269123,2.2254412189128345,2.13,1.9709409130030584,7.68995,7.638989182538952,7.62,7.600297428548711,225.65913,226.2681395941434,226.13,227.10207985923006
622,2.4245734,2.2252551523417745,2.13,1.9709409130030584,7.6893826,7.636097838485351,7.63,7.599440822165941,225.68056,226.13498166032096,225.64,227.05038147306604
623,2.4245636,2.2252551523417745,2.13,1.9709409130030584,7.6891537,7.636069710980337,7.63,7.599440822165941,226.00676,226.13498166032096,226.13,227.0489418101302
624,2.4227955,2.2252551523417745,2.13,1.9709409130030584,7.6845236,7.636097838485351,7.63,7.5995005233972375,226.0892,226.13498166032096,225.89,227.04743424232876
625,2.4257355,2.2252551523417745,2.13075,1.9709409130030584,7.680265,7.635893559704963,7.625106,7.598700441940678,225.74171,226.26071821506483,225.80064,227.0740663885064
626,2.42,2.2254412189128345,2.1315,1.9709409130030584,7.68,7.63588535137607,7.622379,7.599197211650673,225.89,226.251912058716,226.02876,227.0624233471619
627,2.42,2.2254412189128345,2.13225,1.9709409130030584,7.69,7.636100864272031,7.630527,7.598700441940678,225.64,226.26767371235385,225.96727,227.10207985923006
628,2.44,2.2254412189128345,2.133,1.9709409130030584,7.69,7.636100864272031,7.62848,7.598700441940678,225.89,226.27027053910197,225.82286,227.10257110686405
629,2.44,2.2254412189128345,2.13375,1.9709409130030584,7.69,7.636030650111854,7.6260033,7.598700441940678,225.4,226.2702791192619,226.03842,227.10207985923006
630,2.43,2.2254412189128345,2.1345,1.9709409130030584,7.69,7.637004275972398,7.6336193,7.600264148741276,225.64,226.27074500105144,226.02939,227.10257110686405
631,2.4347732,2.2254412189128345,2.13525,1.9709409130030584,7.690447,7.6436744400363,7.6270437,7.600795888273052,225.70149,226.27074500105144,226.01736,227.10207985923006
632,2.4291613,2.2254412189128345,2.14,1.9709409130030584,7.693492,7.6436744400363,7.63,7.600795888273052,225.55597,226.27074500105144,226.13,227.10207985923006
633,2.4284956,2.2254412189128345,2.13,1.9709409130030584,7.695789,7.6436744400363,7.63,7.600795888273052,225.72858,226.27074500105144,225.64,227.10207985923006
634,2.429432,2.2254412189128345,2.13,1.9709409130030584,7.7003126,7.6436744400363,7.62,7.600795888273052,225.99261,226.2702791192619,225.64,227.10207985923006
635,2.4301755,2.2254412189128345,2.13,1.9709409130030584,7.7004538,7.6436744400363,7.62,7.600718435730994,225.87265,226.2702791192619,225.4,227.10400804814782
636,2.4228287,2.2254412189128345,2.13,1.9709409130030584,7.6975408,7.642710826277147,7.63,7.600672085536979,225.90901,226.2702791192619,225.4,227.09846935188966
637,2.429304,2.2254412189128345,2.132369,1.9709409130030584,7.695279,7.6436744400363,7.623557,7.600795888273052,225.89299,226.27074500105144,225.502,227.09777352517756
638,2.43,2.2254412189128345,2.1318076,1.9709409130030584,7.7,7.642710826277147,7.6337576,7.600672085536979,226.37,226.2702791192619,225.67949,227.09777352517756
639,2.42,2.2254412189128345,2.1289845,1.9709409130030584,7.7,7.642710826277147,7.621829,7.6005946329949206,225.64,226.27074500105144,225.73573,227.09777352517756
640,2.43,2.2254412189128345,2.1310325,1.9709409130030584,7.7,7.642710826277147,7.6266828,7.600672085536979,225.64,226.2702791192619,225.7928,227.08274899539524
641,2.43,2.2254412189128345,2.1279423,1.9709409130030584,7.7,7.638918968378775,7.6366253,7.600341601283334,225.89,226.2702791192619,226.0776,227.09777352517756
642,2.43,2.2254412189128345,2.1326745,1.9709409130030584,7.69,7.643813035456956,7.630396,7.600925615205336,225.64,226.27053986829685,226.02608,227.10149538223342
643,2.4254587,2.2254412189128345,2.1384969,1.9709409130030584,7.6921034,7.643813035456956,7.6340237,7.600969787939959,225.64813,226.27074500105144,226.17194,227.09777352517756
644,2.4272263,2.2254412189128345,2.14,1.9709409130030584,7.6958623,7.642525188381325,7.64,7.6008923353979005,225.58806,226.27074500105144,226.62,227.09777352517756
645,2.425083,2.2254412189128345,2.13,1.9709409130030584,7.6960893,7.643813035456956,7.63,7.600925615205336,225.81647,226.27074500105144,225.64,227.09777352517756
646,2.4281263,2.2254412189128345,2.13,1.9709409130030584,7.6978364,7.643744014885351,7.63,7.600751715538428,225.6755,226.27074500105144,225.89,227.09777352517756
647,2.42787,2.2254412189128345,2.14,1.9709409130030584,7.704228,7.643744014885351,7.63,7.600795888273052,225.91602,226.27053986829685,226.13,227.0997017140953
648,2.4273593,2.2254412189128345,2.13,1.9709409130030584,7.7017913,7.6436744400363,7.63,7.600751715538428,225.87318,226.2702791192619,225.64,227.10207985923006
649,2.4262762,2.2254412189128345,2.1315877,1.9709409130030584,7.701622,7.643744014885351,7.6295,7.600795888273052,225.97223,226.27074500105144,225.22958,227.09777352517756
650,2.43,2.2254412189128345,2.1335025,1.9709409130030584,7.7,7.644260922847687,7.631,7.601580295410798,225.89,226.23954851415698,226.46193,227.06157044864938
651,2.42,2.2254412189128345,2.127413,1.9709409130030584,7.7,7.643744014885351,7.6325,7.600795888273052,225.89,226.27074500105144,225.73355,227.09777352517756
652,2.43,2.2254412189128345,2.1238692,1.9709409130030584,7.7,7.642900480263795,7.634,7.600718435730994,225.89,226.27074500105144,225.22733,227.09777352517756
653,2.43,2.2254412189128345,2.120117,1.9709409130030584,7.7,7.643813035456956,7.6355,7.600969787939959,225.64,226.2702791192619,225.44998,227.10207985923006
654,2.43,2.2254412189128345,2.1275644,1.9709409130030584,7.69,7.643992854261828,7.637,7.601029489171255,225.64,226.27074500105144,225.87126,227.10057229142862
655,2.4275827,2.2254412189128345,2.1279604,1.9709409130030584,7.6959486,7.6420787154661936,7.6385,7.6008923353979005,225.83263,226.2702791192619,225.9085,227.1027756859422
656,2.429612,2.2254412189128345,2.13,1.9709409130030584,7.6957183,7.643813035456956,7.64,7.600969787939959,226.01971,226.27074500105144,226.13,227.10207985923006
657,2.421604,2.2254412189128345,2.11,1.9709409130030584,7.6985536,7.641688982769718,7.64,7.6008923353979005,226.28188,226.27074500105144,225.4,227.09777352517756
658,2.4182525,2.2254412189128345,2.1,1.9709409130030584,7.698834,7.6430390756844515,7.64,7.6008923353979005,226.3759,226.27074500105144,226.37,227.10207985923006
659,2.4150178,2.2254412189128345,2.1,1.9709409130030584,7.6981745,7.641619962198112,7.64,7.600718435730994,226.721,226.2702791192619,226.86,227.0997017140953
660,2.414329,2.2254412189128345,2.1,1.9709409130030584,7.6924224,7.643634901447123,7.64,7.6008923353979005,226.78885,226.27074500105144,227.11,227.09777352517756
661,2.4158344,2.2254412189128345,2.1010478,1.9709409130030584,7.700866,7.644220377126814,7.64075,7.6015090416788835,227.0352,226.25451746562402,227.30339,227.0624233471619
662,2.41,2.2254412189128345,2.103503,1.9709409130030584,7.7,7.643772142390365,7.6415,7.600795888273052,227.35,226.2702791192619,227.31216,227.09777352517756
663,2.41,2.2254412189128345,2.115643,1.9709409130030584,7.71,7.644118644496102,7.64225,7.601427839964893,226.86,226.26324075691895,227.78937,227.0654304542069
664,2.42,2.2254412189128345,2.1230025,1.9709764426723195,7.7,7.645580379030769,7.643,7.601078517074703,227.35,226.2702791192619,227.44685,227.09777352517756
665,2.42,2.2254412189128345,2.1271067,1.9709764426723195,7.7,7.645580379030769,7.64375,7.60103434434008,226.86,226.27074500105144,227.01561,227.10207985923006
666,2.42,2.2254412189128345,2.1351001,1.9709764426723195,7.71,7.645580379030769,7.6445,7.601078517074703,226.86,226.27074500105144,227.569,227.10207985923006
667,2.4243302,2.2254412189128345,2.1342413,1.9709409130030584,7.7062993,7.64378659274698,7.64525,7.6008923353979005,226.74155,226.2702791192619,228.27003,227.09846935188966
668,2.4201403,2.2254412189128345,2.16,1.9709409130030584,7.706884,7.64378659274698,7.65,7.6008923353979005,226.7493,226.2702791192619,228.57,227.07795295196323
669,2.4296103,2.2254412189128345,2.13,1.9709409130030584,7.711263,7.64378659274698,7.64,7.6008923353979005,226.43085,226.2702791192619,226.86,227.09846935188966
670,2.424942,2.2254412189128345,2.14,1.9709409130030584,7.704384,7.641564439940746,7.64,7.600879840119085,226.24875,226.27053986829685,226.86,227.10400804814782
671,2.4279442,2.2254412189128345,2.13,1.9709409130030584,7.7142496,7.643634901447123,7.64,7.6008923353979005,226.73695,226.2702791192619,226.62,227.10207985923006
672,2.4310536,2.2254412189128345,2.13,1.9709409130030584,7.700813,7.6418406740695755,7.64,7.6008923353979005,226.76535,226.2702791192619,226.62,227.09777352517756
673,2.4274092,2.2254412189128345,2.1205523,1.9709409130030584,7.709816,7.64378659274698,7.63825,7.6008923353979005,226.07567,226.2702791192619,226.2803,227.1027756859422
674,2.43,2.2254412189128345,2.1253421,1.9709409130030584,7.7,7.643813035456956,7.6385,7.6008923353979005,226.62,226.27074500105144,226.13069,227.10207985923006
675,2.42,2.2254412189128345,2.1239667,1.9709764426723195,7.71,7.645580379030769,7.63875,7.601078517074703,226.13,226.27074500105144,226.31355,227.09777352517756
676,2.43,2.2254412189128345,2.1209195,1.9712511217021298,7.7,7.648724699956652,7.639,7.601370228668546,225.89,226.27053645030466,226.49008,227.0895554760643
677,2.43,2.2254412189128345,2.125598,1.9709764426723195,7.71,7.645402245020936,7.63925,7.601001064532646,226.13,226.2702791192619,226.52873,227.09777352517756
678,2.43,2.2254412189128345,2.1254508,1.9709764426723195,7.7,7.645580379030769,7.6395,7.601001064532646,226.13,226.2702791192619,226.28423,227.10207985923006
679,2.4308069,2.2254412189128345,2.130531,1.9709409130030584,7.709645,7.6418406740695755,7.63975,7.6008923353979005,226.28117,226.27074500105144,226.58803,227.09777352517756
680,2.4319487,2.2254412189128345,2.13,1.9709409130030584,7.706853,7.6420787154661936,7.64,7.6008923353979005,225.9547,226.2702791192619,226.62,227.09777352517756
681,2.4310036,2.2254412189128345,2.12,1.9709409130030584,7.7001157,7.643634901447123,7.64,7.6008923353979005,225.94748,226.27074500105144,226.13,227.09777352517756
682,2.429257,2.2254412189128345,2.12,1.9709409130030584,7.708169,7.643813035456956,7.64,7.600925615205336,226.14325,226.2702791192619,226.37,227.10207985923006
683,2.4291158,2.2254412189128345,2.12,1.9709409130030584,7.709732,7.6423729404786265,7.64,7.6008923353979005,225.98976,226.27074500105144,225.89,227.09777352517756
684,2.4225354,2.2254412189128345,2.12,1.9709409130030584,7.7062798,7.643517908526272,7.64,7.600718435730994,226.151,226.2702791192619,225.89,227.09777352517756
685,2.4242558,2.2254412189128345,2.119679,1.9709409130030584,7.712365,7.643813035456956,7.64075,7.600969787939959,226.3907,226.27074500105144,225.81856,227.09777352517756
686,2.43,2.2254412189128345,2.1234262,1.9709409130030584,7.71,7.643992854261828,7.6415,7.601029489171255,226.37,226.27074500105144,226.1726,227.10057229142862
687,2.42,2.2254412189128345,2.1256752,1.9709409130030584,7.71,7.643964726756814,7.64225,7.600969787939959,225.64,226.27074500105144,225.774,227.10207985923006
688,2.43,2.2254412189128345,2.1278858,1.9709409130030584,7.71,7.643964726756814,7.643,7.600969787939959,226.13,226.2702791192619,226.28757,227.1027756859422
689,2.43,2.2254412189128345,2.1302545,1.9709409130030584,7.72,7.643813035456956,7.64375,7.600969787939959,225.4,226.2702791192619,226.21143,227.09846935188966
690,2.44,2.2254412189128345,2.130449,1.9709409130030584,7.71,7.643586929097878,7.6445,7.6008923353979005,226.13,226.2702791192619,226.0743,227.10207985923006
691,2.4320858,2.2254412189128345,2.1308122,1.9709409130030584,7.7135,7.643744014885351,7.64525,7.600751715538428,225.70123,226.2702791192619,226.55397,227.10207985923006
692,2.443874,2.2254412189128345,2.14,1.9709409130030584,7.713,7.643841162961971,7.65,7.600969787939959,226.10748,226.27074500105144,226.86,227.09777352517756
693,2.429725,2.2254412189128345,2.13,1.9709409130030584,7.7125,7.643772142390365,7.64,7.600855589504349,226.3485,226.27074500105144,225.89,227.0962659573761
694,2.4312449,2.2254412189128345,2.13,1.9709409130030584,7.712,7.643744014885351,7.64,7.600795888273052,226.03389,226.27053986829685,226.13,227.10149538223342
695,2.4163816,2.2254412189128345,2.14,1.9709409130030584,7.7115,7.642970055112845,7.64,7.600718435730994,226.26347,226.27074500105144,226.62,227.09777352517756
696,2.4237025,2.2254412189128345,2.13,1.9709409130030584,7.711,7.643813035456956,7.64,7.600925615205336,226.46892,226.27074500105144,226.37,227.09777352517756
697,2.4347477,2.2254412189128345,2.1329882,1.9709409130030584,7.7105,7.643813035456956,7.6395,7.600925615205336,226.38618,226.2702791192619,226.4128,227.09777352517756
698,2.43,2.2254412189128345,2.1337357,1.9709409130030584,7.71,7.643813035456956,7.641,7.600969787939959,226.86,226.27074500105144,226.00838,227.09777352517756
699,2.42,2.2254412189128345,2.1348839,1.9709409130030584,7.71,7.643744014885351,7.6425,7.600795888273052,226.13,226.2702791192619,227.14096,227.0997017140953
700,2.42,2.2254412189128345,2.138376,1.9709409130030584,7.71,7.642525188381325,7.644,7.6008923353979005,226.13,226.27053986829685,226.3967,227.10400804814782
701,2.43,2.2254412189128345,2.1406612,1.9709409130030584,7.71,7.643744014885351,7.6455,7.600751715538428,226.13,226.2702791192619,226.70958,227.10207985923006
702,2.43,2.2254412189128345,2.1329086,1.9709409130030584,7.71,7.643744014885351,7.647,7.600795888273052,226.13,226.2702791192619,227.00848,227.09777352517756
703,2.432595,2.2254412189128345,2.1318424,1.9709409130030584,7.7095,7.643744014885351,7.6485,7.600795888273052,226.14809,226.2702791192619,226.41872,227.0997017140953
704,2.430104,2.2254412189128345,2.14,1.9709409130030584,7.709,7.642386592960668,7.65,7.600718435730994,226.01622,226.27074500105144,227.11,227.10207985923006
705,2.4268105,2.2254412189128345,2.12,1.9709409130030584,7.7085,7.6436744400363,7.65,7.600795888273052,226.27235,226.27074500105144,225.89,227.10207985923006
706,2.4188595,2.2254412189128345,2.12,1.9709409130030584,7.708,7.6426029064274905,7.65,7.6005946329949206,226.18544,226.2681395941434,226.37,227.10207985923006
