TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.364208,1.370791,1.335000,1.358958,1.236409,1.229082,1.221900,1.229390,7.690962,7.634797,7.640000,7.599218
1.357488,1.364330,1.336000,1.352553,1.238929,1.232661,1.219800,1.232970,7.684669,7.634797,7.640000,7.599218
1.358768,1.367560,1.332081,1.355756,1.241432,1.227292,1.220087,1.227600,7.680000,7.634797,7.638250,7.599219
1.353000,1.363253,1.338847,1.351486,1.237900,1.229293,1.221305,1.229601,7.690000,7.634799,7.638500,7.599220
1.365000,1.347101,1.338669,1.335474,1.238800,1.221187,1.224463,1.221493,7.690000,7.634800,7.638750,7.599221
1.360000,1.366484,1.337372,1.354689,1.237100,1.225819,1.224714,1.226126,7.680000,7.625072,7.639000,7.589539
1.366000,1.371868,1.344699,1.360026,1.241600,1.238767,1.225629,1.239078,7.690000,7.625069,7.639250,7.589538
1.374000,1.370791,1.345940,1.358959,1.236400,1.239294,1.226109,1.239605,7.680000,7.673698,7.639500,7.637941
1.370646,1.367561,1.342112,1.355757,1.239364,1.233714,1.228715,1.234024,7.685000,7.693149,7.639750,7.657302
1.369290,1.375099,1.350000,1.363230,1.236926,1.235504,1.221800,1.235814,7.685714,7.693152,7.640000,7.657305
1.366633,1.369715,1.338000,1.357893,1.240381,1.229820,1.227300,1.230129,7.686429,7.693155,7.640000,7.657308
1.366299,1.376176,1.336000,1.364299,1.239673,1.237400,1.231200,1.237711,7.687143,7.693157,7.640000,7.657310
1.363854,1.374023,1.330000,1.362164,1.238012,1.235611,1.223000,1.235921,7.687857,7.693159,7.640000,7.657312
1.361245,1.370793,1.318000,1.358963,1.242121,1.239717,1.204900,1.240028,7.688571,7.683435,7.640000,7.647633
1.361131,1.367563,1.326472,1.355761,1.239312,1.232664,1.216233,1.232973,7.689286,7.683438,7.640750,7.647636
1.359000,1.366486,1.331300,1.354694,1.241900,1.237191,1.213561,1.237502,7.690000,7.683441,7.641500,7.647638
1.362000,1.374024,1.335918,1.362167,1.239800,1.231191,1.218562,1.231500,7.690000,7.683440,7.642250,7.647638
1.366000,1.372948,1.337221,1.361100,1.244000,1.226769,1.217229,1.227077,7.690000,7.683442,7.643000,7.647640
1.371000,1.371871,1.331471,1.360032,1.242100,1.230875,1.217862,1.231184,7.690000,7.683442,7.643750,7.647640
1.373000,1.358949,1.342350,1.347222,1.240300,1.224875,1.221334,1.225182,7.690000,7.702895,7.644500,7.667003
1.371194,1.370795,1.345797,1.358966,1.242226,1.231508,1.224354,1.231817,7.688571,7.702895,7.645250,7.667004
1.368656,1.364334,1.345000,1.352561,1.237713,1.227823,1.220200,1.228131,7.687143,7.702897,7.650000,7.667006
1.365783,1.369719,1.348000,1.357900,1.238065,1.240246,1.221800,1.240557,7.685714,7.702901,7.640000,7.667010
1.363515,1.358951,1.333000,1.347225,1.235795,1.231614,1.222400,1.231923,7.684286,7.693178,7.640000,7.657331
1.362199,1.355720,1.332000,1.344023,1.234684,1.231930,1.220400,1.232239,7.682857,7.693182,7.640000,7.657334
1.359044,1.362182,1.331000,1.350429,1.233836,1.223192,1.226500,1.223499,7.681428,7.702913,7.640000,7.667018
1.355742,1.363259,1.333825,1.351497,1.229664,1.233404,1.222239,1.233714,7.680000,7.693186,7.639500,7.657337
1.351000,1.368643,1.333253,1.356834,1.228600,1.232246,1.221230,1.232555,7.680000,7.683461,7.641000,7.647657
1.366000,1.362182,1.336866,1.350430,1.235100,1.234141,1.224045,1.234451,7.680000,7.693195,7.642500,7.657342
1.358000,1.367566,1.337470,1.355769,1.233600,1.230667,1.222646,1.230976,7.680000,7.722379,7.644000,7.686387
1.364000,1.364337,1.345680,1.352568,1.235500,1.233721,1.223133,1.234031,7.680000,7.722381,7.645500,7.686392
1.375000,1.367568,1.339531,1.355772,1.232400,1.233827,1.220694,1.234137,7.680000,7.712656,7.647000,7.676717
1.368574,1.360031,1.349138,1.348301,1.233772,1.236144,1.224528,1.236455,7.679660,7.722388,7.648500,7.686404
1.367411,1.366494,1.349000,1.354709,1.233232,1.228355,1.224400,1.228664,7.679320,7.712673,7.650000,7.676733
1.361413,1.356802,1.340000,1.345101,1.232734,1.231935,1.221900,1.232244,7.678979,7.712670,7.650000,7.676731
1.364518,1.369724,1.340000,1.357911,1.234124,1.228355,1.220900,1.228664,7.678639,7.702948,7.650000,7.667051
1.361563,1.361109,1.340000,1.349370,1.234754,1.226776,1.223200,1.227084,7.678299,7.702947,7.650000,7.667047
1.360451,1.355724,1.329000,1.344031,1.231351,1.228144,1.223900,1.228452,7.677959,7.712676,7.650000,7.676726
1.359002,1.366492,1.331493,1.354705,1.229762,1.224248,1.222363,1.224555,7.680000,7.702945,7.649750,7.667040
1.352000,1.364338,1.340123,1.352569,1.232700,1.239828,1.219552,1.240139,7.680000,7.712664,7.649500,7.676717
1.362000,1.368644,1.340063,1.356838,1.232400,1.224247,1.221244,1.224554,7.680000,7.732108,7.649250,7.696072
1.365000,1.363259,1.344884,1.351497,1.230100,1.233615,1.218607,1.233925,7.680000,7.732094,7.649000,7.696061
1.360000,1.353567,1.348928,1.341889,1.235900,1.228562,1.219151,1.228870,7.690000,7.722368,7.648750,7.686380
1.363000,1.369721,1.349357,1.357904,1.237600,1.224141,1.217961,1.224448,7.690000,7.722374,7.648500,7.686386
1.363536,1.363260,1.347181,1.351498,1.235352,1.224247,1.216535,1.224554,7.689443,7.722368,7.648250,7.686382
1.364702,1.363259,1.350000,1.351497,1.236862,1.231826,1.214400,1.232135,7.687692,7.722358,7.650000,7.686377
1.365744,1.361106,1.342000,1.349363,1.233486,1.226984,1.220300,1.227292,7.685632,7.722357,7.650000,7.686380
1.360966,1.366492,1.341000,1.354704,1.240485,1.233828,1.220500,1.234138,7.689251,7.702921,7.650000,7.667032
1.354980,1.363261,1.339000,1.351501,1.241815,1.226143,1.223200,1.226450,7.685514,7.702919,7.650000,7.667032
1.366568,1.369722,1.324000,1.357907,1.240160,1.231196,1.226700,1.231505,7.685520,7.702925,7.660000,7.667035
1.352527,1.362184,1.330134,1.350433,1.240386,1.227721,1.226741,1.228029,7.680000,7.732104,7.664217,7.696074
1.357000,1.358952,1.332613,1.347229,1.232300,1.225510,1.224457,1.225817,7.690000,7.732101,7.652596,7.696067
1.354000,1.354644,1.334442,1.342956,1.241600,1.222666,1.221605,1.222973,7.690000,7.732098,7.656363,7.696060
1.357000,1.363258,1.338569,1.351497,1.237400,1.229930,1.221507,1.230239,7.680000,7.732100,7.650830,7.696061
1.369000,1.362182,1.340321,1.350430,1.227500,1.231193,1.218824,1.231503,7.680000,7.722379,7.665678,7.686384
1.367000,1.365414,1.341949,1.353636,1.230300,1.226773,1.218347,1.227081,7.680000,7.722386,7.653769,7.686394
1.365390,1.358954,1.341733,1.347234,1.231755,1.231617,1.218723,1.231926,7.678316,7.712669,7.651620,7.676724
1.365688,1.371876,1.346000,1.360045,1.226270,1.235618,1.215800,1.235928,7.678140,7.722396,7.660000,7.686407
1.360725,1.361108,1.341000,1.349370,1.237622,1.226037,1.218100,1.226345,7.676738,7.712668,7.650000,7.676728
1.359383,1.360031,1.334000,1.348301,1.239338,1.224773,1.216400,1.225081,7.675725,7.712661,7.650000,7.676724
1.360397,1.356800,1.331000,1.345098,1.229928,1.224141,1.218100,1.224449,7.672007,7.712666,7.650000,7.676724
1.352861,1.366490,1.327000,1.354704,1.222360,1.227509,1.217500,1.227817,7.673349,7.722395,7.650000,7.686401
1.350064,1.366490,1.326363,1.354705,1.237752,1.224983,1.217995,1.225290,7.669208,7.722399,7.645923,7.686402
1.348000,1.361106,1.329617,1.349367,1.239300,1.226562,1.216586,1.226870,7.670000,7.732135,7.647845,7.696085
1.358000,1.369722,1.331904,1.357911,1.223700,1.228037,1.217295,1.228346,7.670000,7.722427,7.653140,7.686416
1.358000,1.356801,1.333634,1.345101,1.236600,1.225406,1.214596,1.225714,7.670000,7.722438,7.646586,7.686421
1.364000,1.354648,1.336037,1.342969,1.236300,1.228355,1.217418,1.228664,7.680000,7.712728,7.641070,7.676750
1.368000,1.365417,1.337868,1.353645,1.235500,1.225618,1.213839,1.225926,7.680000,7.712737,7.644549,7.676754
1.367163,1.363263,1.337792,1.351511,1.238930,1.227829,1.215138,1.228137,7.682457,7.712742,7.648661,7.676756
1.366655,1.366494,1.343000,1.354714,1.235361,1.231829,1.212200,1.232139,7.678151,7.712743,7.650000,7.676759
1.368069,1.363263,1.334000,1.351511,1.233474,1.226039,1.213700,1.226347,7.685168,7.703008,7.640000,7.667076
1.363382,1.356802,1.324000,1.345106,1.238157,1.226355,1.217700,1.226663,7.677375,7.703000,7.640000,7.667076
1.365119,1.358955,1.330000,1.347239,1.233561,1.230776,1.217700,1.231085,7.680968,7.702989,7.640000,7.667069
1.363402,1.362185,1.322000,1.350441,1.235468,1.227196,1.218200,1.227504,7.678192,7.712718,7.640000,7.676747
1.360108,1.369723,1.318072,1.357913,1.236460,1.227090,1.219772,1.227399,7.680000,7.712722,7.640866,7.676746
1.360000,1.365414,1.325035,1.353640,1.239800,1.226984,1.218814,1.227292,7.680000,7.702993,7.643021,7.667057
1.367000,1.358952,1.331852,1.347234,1.235100,1.223193,1.217288,1.223501,7.680000,7.702999,7.638624,7.667054
1.363000,1.363259,1.332019,1.351504,1.243100,1.225088,1.221944,1.225396,7.680000,7.703007,7.643661,7.667055
1.366000,1.363260,1.332914,1.351505,1.233900,1.227510,1.217330,1.227818,7.680000,7.693289,7.643186,7.657377
1.365000,1.363260,1.336524,1.351507,1.233800,1.220984,1.220273,1.221290,7.670000,7.703037,7.650683,7.667067
1.361687,1.365414,1.345858,1.353642,1.236494,1.226458,1.220780,1.226766,7.672917,7.693319,7.649732,7.657389
1.362463,1.366491,1.351000,1.354710,1.234162,1.228037,1.223700,1.228346,7.671072,7.683604,7.650000,7.647711
1.359826,1.361107,1.341000,1.349373,1.234851,1.225195,1.218200,1.225502,7.669226,7.683604,7.640000,7.647711
1.357548,1.361107,1.335000,1.349372,1.231774,1.222036,1.226000,1.222343,7.667381,7.683603,7.650000,7.647709
1.361097,1.364337,1.329000,1.352574,1.231329,1.227089,1.231200,1.227397,7.665536,7.683599,7.640000,7.647707
1.353912,1.355722,1.333000,1.344034,1.228054,1.230879,1.231200,1.231188,7.663691,7.683601,7.640000,7.647708
1.352301,1.361106,1.332912,1.349372,1.224741,1.230353,1.231477,1.230662,7.661845,7.673873,7.645356,7.638027
1.351000,1.358953,1.333224,1.347237,1.233100,1.226457,1.230443,1.226766,7.660000,7.673872,7.646346,7.638028
1.355000,1.366491,1.337075,1.354710,1.225200,1.223615,1.230192,1.223923,7.660000,7.673873,7.646371,7.638029
1.358000,1.369721,1.331692,1.357912,1.230500,1.228984,1.227503,1.229293,7.660000,7.673872,7.644166,7.638028
1.367000,1.357876,1.336949,1.346170,1.230900,1.228353,1.228395,1.228661,7.660000,7.673872,7.652189,7.638030
1.359000,1.356799,1.336675,1.345101,1.234700,1.222141,1.225007,1.222448,7.660000,7.664143,7.656769,7.628347
1.363426,1.364337,1.342722,1.352575,1.231427,1.233511,1.225387,1.233821,7.661750,7.664141,7.646989,7.628348
1.364794,1.361107,1.346715,1.349372,1.232219,1.223826,1.223714,1.224133,7.663500,7.693317,7.650000,7.657389
1.359666,1.357876,1.345000,1.346169,1.232825,1.223405,1.224200,1.223712,7.665250,7.712768,7.660000,7.676749
1.351737,1.371875,1.342000,1.360047,1.232003,1.224247,1.223200,1.224555,7.667000,7.722494,7.650000,7.686430
1.355951,1.358953,1.341000,1.347237,1.234388,1.229616,1.221500,1.229925,7.668750,7.703043,7.650000,7.667071
1.359014,1.363261,1.346000,1.351508,1.231135,1.226458,1.223300,1.226766,7.670500,7.703042,7.650000,7.667070
1.352298,1.356800,1.342221,1.345103,1.233856,1.232459,1.222569,1.232769,7.672250,7.703040,7.650905,7.667071
1.356000,1.365415,1.342214,1.353643,1.233600,1.221616,1.223683,1.221923,7.670000,7.703039,7.654825,7.667071
1.354000,1.356800,1.341962,1.345103,1.230900,1.227511,1.223470,1.227820,7.680000,7.703041,7.651289,7.667073
1.352000,1.355723,1.339203,1.344036,1.231200,1.227406,1.223360,1.227715,7.680000,7.703042,7.653176,7.667074
1.360000,1.360031,1.339101,1.348306,1.232700,1.224248,1.222630,1.224555,7.670000,7.693312,7.647896,7.657392
1.364000,1.355723,1.338169,1.344036,1.229000,1.226985,1.224097,1.227293,7.680000,7.703037,7.651587,7.667072
1.358283,1.354647,1.331692,1.342968,1.232195,1.222353,1.223526,1.222660,7.678250,7.722489,7.652006,7.686434
1.357505,1.360031,1.338702,1.348305,1.232261,1.225722,1.223587,1.226030,7.678500,7.722486,7.660000,7.686432
1.360757,1.352493,1.339000,1.340833,1.231801,1.222669,1.220800,1.222976,7.678750,7.722484,7.650000,7.686432
1.358807,1.361108,1.332000,1.349373,1.232218,1.224458,1.227600,1.224766,7.679000,7.722483,7.650000,7.686432
1.361098,1.356801,1.329000,1.345103,1.231894,1.228143,1.230000,1.228452,7.679250,7.712757,7.660000,7.676752
1.351658,1.353570,1.331000,1.341900,1.231493,1.225722,1.229100,1.226030,7.679500,7.722481,7.660000,7.686432
1.360519,1.362185,1.336000,1.350441,1.230868,1.229512,1.223100,1.229821,7.679750,7.712754,7.660000,7.676752
1.350000,1.364339,1.328714,1.352576,1.229900,1.218458,1.230005,1.218764,7.680000,7.703027,7.665249,7.667071
1.361000,1.365415,1.332829,1.353644,1.236800,1.227512,1.227196,1.227821,7.680000,7.703028,7.658376,7.667072
1.356000,1.362185,1.335118,1.350441,1.232900,1.215932,1.222949,1.216237,7.680000,7.703024,7.662825,7.667071
1.361000,1.357878,1.342295,1.346171,1.231600,1.229828,1.231647,1.230137,7.680000,7.693296,7.662516,7.657390
1.362000,1.370800,1.344424,1.358981,1.230000,1.219827,1.223968,1.220133,7.680000,7.732198,7.658180,7.696112
1.360317,1.351417,1.330588,1.339766,1.230170,1.224880,1.228885,1.225188,7.681250,7.732195,7.659186,7.696112
1.357908,1.363262,1.334454,1.351509,1.235953,1.227618,1.226780,1.227926,7.682500,7.722469,7.660000,7.686432
1.356209,1.350341,1.340000,1.338699,1.232643,1.224355,1.229200,1.224662,7.683750,7.722468,7.660000,7.686434
1.354808,1.357879,1.333000,1.346173,1.234990,1.230566,1.225300,1.230875,7.685000,7.722468,7.650000,7.686436
1.352186,1.354649,1.330000,1.342970,1.230059,1.225092,1.223200,1.225400,7.686250,7.722467,7.650000,7.686437
1.349005,1.361109,1.337000,1.349375,1.235969,1.222881,1.223400,1.223188,7.687500,7.722467,7.650000,7.686437
1.344872,1.356802,1.331000,1.345105,1.228413,1.221512,1.227500,1.221819,7.688750,7.712743,7.640000,7.676755
1.343000,1.355724,1.330090,1.344037,1.235100,1.224143,1.223092,1.224451,7.690000,7.712742,7.643469,7.676753
1.360000,1.363262,1.332119,1.351509,1.234000,1.221300,1.225704,1.221608,7.690000,7.703017,7.644558,7.667072
1.362000,1.358955,1.334157,1.347240,1.232600,1.218985,1.226223,1.219291,7.690000,7.703019,7.645646,7.667074
1.358000,1.351418,1.340552,1.339768,1.238700,1.221617,1.225270,1.221924,7.690000,7.703022,7.646735,7.667079
1.364000,1.361111,1.338144,1.349379,1.232900,1.220987,1.225816,1.221294,7.690000,7.722476,7.647823,7.686449
1.358286,1.357882,1.338040,1.346178,1.241306,1.219304,1.224587,1.219611,7.691250,7.732201,7.648911,7.696134
1.360237,1.356806,1.336134,1.345112,1.237828,1.218989,1.222624,1.219296,7.692500,7.722475,7.650000,7.686457
1.364217,1.356806,1.337000,1.345112,1.231922,1.220568,1.230400,1.220875,7.693750,7.722476,7.650000,7.686457
1.359080,1.355728,1.332000,1.344043,1.230292,1.215515,1.222600,1.215820,7.695000,7.722475,7.650000,7.686452
1.356872,1.365419,1.332000,1.353650,1.231443,1.220356,1.222900,1.220663,7.696250,7.722478,7.650000,7.686450
1.355552,1.362187,1.329000,1.350445,1.234180,1.217618,1.223500,1.217924,7.697500,7.722478,7.650000,7.686444
1.352008,1.355726,1.321000,1.344038,1.229891,1.210248,1.232100,1.210552,7.698750,7.712756,7.650000,7.676759
1.347000,1.354648,1.323057,1.342969,1.233300,1.219196,1.228704,1.219502,7.700000,7.722479,7.650340,7.686432
1.357000,1.361108,1.325757,1.349372,1.230100,1.220985,1.220764,1.221291,7.700000,7.703013,7.650680,7.667062
1.360000,1.357876,1.328248,1.346166,1.230500,1.220036,1.226802,1.220343,7.700000,7.702999,7.651021,7.667052
1.360000,1.352491,1.330454,1.340826,1.236900,1.219614,1.225459,1.219920,7.700000,7.712711,7.651361,7.676721
1.368000,1.356798,1.331828,1.345095,1.231700,1.221930,1.222669,1.222237,7.700000,7.722432,7.651700,7.686397
1.370049,1.357875,1.331728,1.346163,1.237841,1.228352,1.216581,1.228661,7.698750,7.722431,7.652041,7.686398
1.364733,1.357876,1.335939,1.346164,1.230599,1.225300,1.222208,1.225608,7.697500,7.712706,7.650000,7.676721
1.359246,1.360029,1.334000,1.348298,1.232462,1.223931,1.214900,1.224239,7.696250,7.722423,7.650000,7.686398
1.356052,1.357877,1.336000,1.346165,1.239019,1.223405,1.225800,1.223713,7.695000,7.712697,7.650000,7.676723
1.354296,1.354647,1.333000,1.342965,1.232879,1.227617,1.218600,1.227926,7.693750,7.702976,7.650000,7.667051
1.355180,1.356800,1.332000,1.345099,1.235964,1.221300,1.225500,1.221607,7.692500,7.693246,7.640000,7.657369
1.347178,1.351415,1.324000,1.339759,1.229579,1.221194,1.220000,1.221500,7.691250,7.693238,7.640000,7.657359
1.350000,1.354644,1.330107,1.342957,1.236800,1.220455,1.221143,1.220762,7.690000,7.693224,7.639959,7.657345
1.351000,1.360026,1.330771,1.348292,1.230200,1.218769,1.226301,1.219075,7.690000,7.693215,7.634832,7.657334
1.353000,1.370794,1.328330,1.358967,1.235700,1.225612,1.220758,1.225920,7.690000,7.693217,7.638695,7.657332
1.362000,1.361103,1.327873,1.349360,1.229800,1.223086,1.225455,1.223393,7.700000,7.702947,7.633014,7.667015
1.361000,1.355719,1.336641,1.344022,1.229700,1.220454,1.224013,1.220761,7.690000,7.693221,7.634430,7.657336
1.358143,1.356797,1.339774,1.345091,1.230777,1.220139,1.227066,1.220445,7.698323,7.693221,7.637238,7.657340
1.359064,1.354643,1.332181,1.342956,1.230539,1.225928,1.227658,1.226236,7.691913,7.693213,7.640000,7.657339
1.356538,1.354642,1.340000,1.342954,1.228204,1.220243,1.224700,1.220549,7.689950,7.683479,7.640000,7.647654
1.350522,1.361102,1.332000,1.349357,1.230824,1.225715,1.230200,1.226023,7.689383,7.693194,7.630000,7.657327
1.346760,1.347102,1.330000,1.335477,1.233759,1.219502,1.225900,1.219809,7.689154,7.683455,7.640000,7.647639
1.346971,1.350331,1.330000,1.338678,1.225117,1.218975,1.223200,1.219281,7.684524,7.673722,7.630000,7.637953
1.343173,1.357869,1.330000,1.346150,1.222846,1.221291,1.226100,1.221597,7.680265,7.683448,7.640000,7.647631
1.336000,1.353562,1.332746,1.341881,1.225900,1.222660,1.223042,1.222967,7.680000,7.683454,7.636149,7.647634
1.345000,1.353563,1.328111,1.341883,1.224500,1.220346,1.222290,1.220652,7.690000,7.673743,7.639166,7.637961
1.352000,1.360026,1.328334,1.348292,1.223000,1.227928,1.227235,1.228236,7.690000,7.673762,7.636333,7.637974
1.356000,1.351412,1.332333,1.339753,1.220100,1.221822,1.220750,1.222129,7.690000,7.673774,7.635664,7.637981
1.349000,1.351413,1.328274,1.339756,1.228000,1.220560,1.224436,1.220867,7.690000,7.673787,7.634883,7.637990
1.354665,1.352490,1.332440,1.340824,1.224261,1.221718,1.223034,1.222025,7.690447,7.673788,7.634948,7.637991
1.354102,1.354643,1.328393,1.342958,1.223841,1.224560,1.221485,1.224867,7.693492,7.673781,7.640000,7.637990
1.351287,1.353565,1.330000,1.341888,1.224483,1.226243,1.220100,1.226551,7.695789,7.673762,7.640000,7.637981
1.347325,1.347103,1.335000,1.335479,1.223851,1.222030,1.223100,1.222337,7.700313,7.664018,7.640000,7.628289
1.346689,1.360024,1.333000,1.348289,1.222479,1.225082,1.224700,1.225390,7.700454,7.664010,7.640000,7.628284
1.343185,1.357870,1.329000,1.346152,1.222172,1.222660,1.225700,1.222967,7.697541,7.664001,7.650000,7.628277
1.341482,1.356792,1.339000,1.345082,1.222862,1.223080,1.221000,1.223387,7.695279,7.654269,7.650000,7.618588
1.340000,1.351406,1.334693,1.339742,1.222500,1.218025,1.229728,1.218331,7.700000,7.654266,7.647399,7.618582
1.345000,1.358943,1.335227,1.347213,1.222400,1.218130,1.223472,1.218436,7.700000,7.654264,7.650875,7.618577
1.351000,1.347098,1.339077,1.335471,1.223600,1.223078,1.226489,1.223385,7.700000,7.654275,7.650289,7.618580
1.348000,1.356790,1.334238,1.345080,1.222100,1.224025,1.224978,1.224333,7.700000,7.654294,7.654246,7.618586
1.355000,1.354637,1.332904,1.342948,1.223000,1.219184,1.225579,1.219490,7.690000,7.644598,7.644458,7.608921
1.351448,1.349254,1.335836,1.337612,1.222536,1.221606,1.228564,1.221913,7.692103,7.644615,7.651160,7.608928
1.356097,1.349254,1.335033,1.337613,1.221783,1.223817,1.222691,1.224124,7.695862,7.634898,7.650000,7.599251
1.350417,1.350331,1.335000,1.338681,1.221201,1.220133,1.224900,1.220439,7.696089,7.644632,7.650000,7.608935
1.346492,1.349254,1.334000,1.337614,1.220002,1.229397,1.227700,1.229706,7.697836,7.634908,7.640000,7.599256
1.346071,1.341717,1.328000,1.330141,1.219460,1.225923,1.229200,1.226231,7.704228,7.634905,7.640000,7.599256
1.342168,1.344947,1.328000,1.333344,1.219662,1.220764,1.232000,1.221071,7.701791,7.634902,7.640000,7.599254
1.343348,1.356792,1.324000,1.345086,1.219489,1.221712,1.222000,1.222019,7.701622,7.673804,7.640000,7.637976
1.334000,1.354638,1.326478,1.342951,1.218600,1.217185,1.229449,1.217490,7.700000,7.673801,7.641580,7.637974
1.345000,1.356792,1.325266,1.345085,1.217200,1.218132,1.224532,1.218438,7.700000,7.673797,7.636600,7.637972
1.352000,1.351407,1.327455,1.339748,1.224000,1.217500,1.225236,1.217806,7.700000,7.673795,7.641046,7.637971
