TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.366918,1.370780,1.349949,1.358976,1.224144,1.229094,1.223720,1.229389,7.532253,7.635096,7.460150,7.599114
1.360483,1.364321,1.343631,1.352571,1.227730,1.232675,1.227257,1.232970,7.532253,7.635088,7.460159,7.599112
1.363704,1.367551,1.346818,1.355773,1.222387,1.227305,1.221933,1.227600,7.532237,7.635075,7.460146,7.599110
1.359448,1.363244,1.342609,1.351501,1.224336,1.229305,1.223905,1.229600,7.532237,7.635065,7.460180,7.599107
1.343374,1.347086,1.326798,1.335480,1.216302,1.221197,1.215866,1.221491,7.532237,7.635044,7.460153,7.599110
1.362653,1.366466,1.345781,1.354688,1.220904,1.225828,1.220460,1.226124,7.522655,7.625297,7.450667,7.589431
1.368010,1.371855,1.351078,1.360029,1.233734,1.238778,1.233287,1.239077,7.522655,7.625298,7.450686,7.589428
1.366927,1.370785,1.349996,1.358975,1.234297,1.239308,1.233818,1.239606,7.570545,7.673950,7.498067,7.637824
1.363710,1.367558,1.346793,1.355787,1.228767,1.233730,1.228279,1.234026,7.589700,7.693436,7.517029,7.657183
1.371211,1.375098,1.354159,1.363274,1.230508,1.235520,1.230061,1.235817,7.589694,7.693482,7.517029,7.657186
1.365837,1.369712,1.348864,1.357943,1.224840,1.229834,1.224422,1.230130,7.589696,7.693530,7.517029,7.657200
1.372258,1.376173,1.355188,1.364354,1.232417,1.237413,1.231939,1.237711,7.589689,7.693587,7.517020,7.657218
1.370110,1.374018,1.353097,1.362223,1.230647,1.235622,1.230159,1.235919,7.589691,7.693640,7.517025,7.657236
1.366920,1.370788,1.349946,1.359023,1.234665,1.239727,1.234233,1.240024,7.580112,7.683967,7.507556,7.647573
1.363706,1.367553,1.346791,1.355819,1.227712,1.232671,1.227228,1.232967,7.580112,7.684002,7.507541,7.647592
1.362649,1.366475,1.345750,1.354750,1.232203,1.237196,1.231728,1.237493,7.580129,7.684035,7.507528,7.647611
1.370158,1.374010,1.353142,1.362221,1.226245,1.231194,1.225763,1.231490,7.580129,7.684052,7.507536,7.647626
1.369084,1.372929,1.352087,1.361147,1.221870,1.226771,1.221385,1.227066,7.580133,7.684052,7.507545,7.647635
1.368012,1.371850,1.351061,1.360077,1.225931,1.230876,1.225443,1.231173,7.580126,7.684052,7.507549,7.647637
1.355160,1.358925,1.338356,1.347262,1.219970,1.224874,1.219500,1.225170,7.599296,7.703496,7.526487,7.666997
1.366933,1.370769,1.349902,1.359005,1.226568,1.231506,1.226093,1.231804,7.599282,7.703498,7.526487,7.666995
1.360510,1.364307,1.343607,1.352598,1.222895,1.227820,1.222439,1.228118,7.599288,7.703501,7.526487,7.666990
1.365862,1.369696,1.348836,1.357942,1.235230,1.240243,1.234758,1.240543,7.599283,7.703527,7.526487,7.666986
1.355141,1.358928,1.338268,1.347269,1.226667,1.231610,1.226205,1.231908,7.589708,7.693822,7.517008,7.657310
1.351927,1.355695,1.335142,1.344064,1.226992,1.231926,1.226515,1.232222,7.589708,7.693817,7.517013,7.657315
1.358372,1.362151,1.341508,1.350463,1.218304,1.223187,1.217845,1.223482,7.599287,7.703521,7.526484,7.667004
1.359433,1.363225,1.342564,1.351528,1.228467,1.233399,1.227989,1.233697,7.589708,7.693787,7.517015,7.657326
1.364797,1.368612,1.347842,1.356867,1.227284,1.232240,1.226822,1.232538,7.580129,7.684046,7.507533,7.647655
1.358367,1.362155,1.341534,1.350459,1.229164,1.234137,1.228713,1.234433,7.589691,7.693773,7.517031,7.657340
1.363715,1.367545,1.346859,1.355791,1.225727,1.230665,1.225270,1.230958,7.618432,7.722941,7.545471,7.686374
1.360503,1.364318,1.343723,1.352597,1.228748,1.233718,1.228309,1.234014,7.618428,7.722978,7.545472,7.686377
1.363711,1.367551,1.346832,1.355815,1.228855,1.233822,1.228391,1.234120,7.608846,7.713292,7.535968,7.676705
1.356207,1.360015,1.339416,1.348354,1.231142,1.236136,1.230720,1.236437,7.618422,7.723054,7.545472,7.686400
1.362643,1.366471,1.345711,1.354760,1.223410,1.228344,1.223017,1.228644,7.608840,7.713336,7.535968,7.676733
1.352984,1.356774,1.336241,1.345145,1.226950,1.231922,1.226566,1.232223,7.608837,7.713332,7.535968,7.676741
1.365835,1.369690,1.348896,1.357947,1.223386,1.228341,1.223018,1.228642,7.599255,7.703585,7.526500,7.667062
1.357262,1.361070,1.340461,1.349395,1.221849,1.226762,1.221448,1.227061,7.599253,7.703557,7.526502,7.667054
1.351916,1.355682,1.335209,1.344048,1.223179,1.228130,1.222804,1.228429,7.608831,7.713256,7.535983,7.676720
1.362635,1.366446,1.345726,1.354714,1.219332,1.224235,1.218931,1.224533,7.599253,7.703496,7.526497,7.667021
1.360514,1.364296,1.343645,1.352580,1.234795,1.239818,1.234383,1.240119,7.608831,7.713218,7.535996,7.676680
1.364780,1.368606,1.347862,1.356856,1.219347,1.224238,1.218920,1.224535,7.627987,7.732663,7.554968,7.696022
1.359434,1.363226,1.342623,1.351524,1.228634,1.233609,1.228212,1.233908,7.627991,7.732677,7.554946,7.696006
1.349796,1.353534,1.333153,1.341918,1.223622,1.228555,1.223195,1.228853,7.618415,7.722963,7.545472,7.686316
1.365853,1.369684,1.348963,1.357930,1.219236,1.224133,1.218813,1.224431,7.618418,7.722962,7.545495,7.686306
1.359407,1.363222,1.342619,1.351522,1.219338,1.224238,1.218913,1.224536,7.618421,7.722959,7.545472,7.686304
1.359417,1.363224,1.342613,1.351524,1.226868,1.231818,1.226421,1.232118,7.618424,7.722967,7.545472,7.686307
1.357281,1.361071,1.340531,1.349391,1.222051,1.226976,1.221627,1.227274,7.618427,7.722974,7.545472,7.686316
1.362622,1.366458,1.345784,1.354732,1.228851,1.233819,1.228409,1.234119,7.599273,7.703538,7.526512,7.666969
1.359417,1.363226,1.342620,1.351530,1.221224,1.226133,1.220794,1.226431,7.599269,7.703542,7.526521,7.666978
1.365839,1.369688,1.348946,1.357936,1.226229,1.231187,1.225803,1.231486,7.599287,7.703545,7.526513,7.666980
1.358336,1.362149,1.341548,1.350464,1.222782,1.227713,1.222358,1.228011,7.628022,7.732720,7.554960,7.696016
1.355141,1.358917,1.338384,1.347259,1.220594,1.225501,1.220163,1.225800,7.628005,7.732713,7.554948,7.696015
1.350866,1.354605,1.334160,1.342983,1.217760,1.222657,1.217351,1.222956,7.628022,7.732697,7.554956,7.696010
1.359422,1.363219,1.342562,1.351522,1.224980,1.229921,1.224551,1.230222,7.628019,7.732692,7.554957,7.696001
1.358349,1.362143,1.341546,1.350455,1.226234,1.231184,1.225804,1.231485,7.618441,7.722971,7.545495,7.686309
1.361570,1.365374,1.344711,1.353658,1.221844,1.226762,1.221408,1.227062,7.618442,7.722976,7.545472,7.686299
1.355138,1.358913,1.338345,1.347252,1.226651,1.231606,1.226238,1.231906,7.608863,7.713262,7.535991,7.676625
1.367999,1.371839,1.350984,1.360069,1.230620,1.235608,1.230214,1.235909,7.618442,7.723004,7.545495,7.686309
1.357264,1.361072,1.340449,1.349395,1.221112,1.226028,1.220712,1.226326,7.608864,7.713282,7.536014,7.676640
1.356214,1.359993,1.339422,1.348324,1.219856,1.224765,1.219434,1.225062,7.608864,7.713272,7.536014,7.676653
1.352975,1.356759,1.336217,1.345117,1.219226,1.224132,1.218837,1.224430,7.608865,7.713252,7.536026,7.676658
1.362642,1.366450,1.345732,1.354723,1.222594,1.227500,1.222165,1.227800,7.618443,7.722962,7.545491,7.686331
1.362630,1.366449,1.345745,1.354722,1.220072,1.224974,1.219643,1.225273,7.618443,7.722949,7.545502,7.686318
1.357286,1.361065,1.340511,1.349383,1.221635,1.226553,1.221244,1.226852,7.628022,7.732669,7.554981,7.695982
1.365858,1.369681,1.348960,1.357926,1.223091,1.228027,1.222674,1.228327,7.618443,7.722948,7.545491,7.686297
1.353000,1.356758,1.336227,1.345115,1.220480,1.225396,1.220085,1.225695,7.618446,7.722951,7.545493,7.686301
1.350851,1.354604,1.334139,1.342978,1.223426,1.228343,1.222999,1.228642,7.608869,7.713227,7.536014,7.676630
1.361560,1.365371,1.344717,1.353653,1.220698,1.225606,1.220295,1.225904,7.608871,7.713223,7.536014,7.676641
1.359414,1.363217,1.342569,1.351518,1.222901,1.227817,1.222471,1.228116,7.608873,7.713222,7.535991,7.676645
1.362621,1.366450,1.345716,1.354723,1.226853,1.231818,1.226428,1.232118,7.608875,7.713228,7.535991,7.676652
1.359400,1.363219,1.342591,1.351519,1.221128,1.226028,1.220688,1.226326,7.599299,7.703500,7.526510,7.666982
1.352963,1.356757,1.336230,1.345110,1.221414,1.226344,1.221018,1.226642,7.599301,7.703489,7.526487,7.666992
1.355101,1.358911,1.338334,1.347244,1.225826,1.230766,1.225384,1.231065,7.599303,7.703482,7.526495,7.667001
1.358355,1.362142,1.341509,1.350448,1.222270,1.227186,1.221846,1.227484,7.608882,7.713198,7.535978,7.676689
1.365858,1.369681,1.348903,1.357924,1.222160,1.227081,1.221744,1.227380,7.608882,7.713194,7.535981,7.676695
1.361564,1.365375,1.344720,1.353655,1.222078,1.226976,1.221635,1.227274,7.599303,7.703469,7.526503,7.667019
1.355151,1.358911,1.338379,1.347247,1.218296,1.223185,1.217880,1.223483,7.599303,7.703462,7.526505,7.667015
1.359422,1.363216,1.342597,1.351513,1.220207,1.225079,1.219754,1.225378,7.599305,7.703452,7.526507,7.667012
1.359427,1.363214,1.342586,1.351508,1.222597,1.227501,1.222146,1.227800,7.589729,7.693714,7.517029,7.657321
1.359436,1.363211,1.342591,1.351502,1.216099,1.220973,1.215707,1.221271,7.599309,7.703416,7.526510,7.666994
1.361566,1.365365,1.344673,1.353634,1.221525,1.226448,1.221102,1.226746,7.589733,7.693673,7.517029,7.657305
1.362633,1.366445,1.345727,1.354703,1.223097,1.228029,1.222669,1.228327,7.580157,7.683940,7.507549,7.647623
1.357273,1.361061,1.340437,1.349366,1.220286,1.225186,1.219854,1.225483,7.580159,7.683933,7.507549,7.647614
1.357265,1.361060,1.340393,1.349363,1.217136,1.222028,1.216758,1.222324,7.580162,7.683918,7.507549,7.647601
1.360466,1.364290,1.343569,1.352564,1.222163,1.227081,1.221754,1.227379,7.580163,7.683907,7.507549,7.647586
1.351920,1.355677,1.335146,1.344024,1.225912,1.230872,1.225479,1.231170,7.580163,7.683907,7.507550,7.647581
1.357284,1.361062,1.340433,1.349362,1.225392,1.230346,1.224982,1.230643,7.570585,7.674182,7.498070,7.637899
1.355141,1.358909,1.338336,1.347227,1.221549,1.226451,1.221114,1.226747,7.570585,7.674179,7.498071,7.637907
1.362659,1.366447,1.345726,1.354699,1.218710,1.223609,1.218284,1.223905,7.570585,7.674168,7.498071,7.637917
1.365878,1.369679,1.348890,1.357904,1.224060,1.228979,1.223583,1.229276,7.570582,7.674166,7.498072,7.637920
1.354081,1.357834,1.337312,1.346162,1.223407,1.228348,1.222980,1.228644,7.570580,7.674167,7.498067,7.637927
1.352997,1.356754,1.336246,1.345088,1.217250,1.222135,1.216791,1.222431,7.561000,7.664426,7.488587,7.628255
1.360488,1.364293,1.343640,1.352561,1.228556,1.233505,1.228109,1.233803,7.560998,7.664423,7.488587,7.628264
1.357270,1.361063,1.340460,1.349361,1.218923,1.223820,1.218476,1.224116,7.589731,7.693595,7.517029,7.657312
1.354059,1.357831,1.337290,1.346160,1.218516,1.223398,1.218087,1.223695,7.608886,7.713048,7.535968,7.676679
1.367966,1.371830,1.350956,1.360042,1.219329,1.224239,1.218900,1.224538,7.618463,7.722785,7.545449,7.686364
1.355117,1.358909,1.338334,1.347234,1.224683,1.229607,1.224228,1.229907,7.599303,7.703362,7.526487,7.667006
1.359405,1.363215,1.342557,1.351505,1.221525,1.226448,1.221118,1.226748,7.599303,7.703386,7.526475,7.667014
1.352982,1.356754,1.336215,1.345101,1.227500,1.232448,1.227045,1.232749,7.599303,7.703415,7.526484,7.667020
1.361573,1.365367,1.344650,1.353641,1.216718,1.221604,1.216313,1.221903,7.599320,7.703424,7.526471,7.667028
1.353001,1.356751,1.336261,1.345100,1.222568,1.227498,1.222152,1.227799,7.599303,7.703434,7.526474,7.667033
1.351923,1.355673,1.335224,1.344031,1.222467,1.227392,1.222060,1.227693,7.599318,7.703441,7.526481,7.667037
1.356210,1.359977,1.339400,1.348298,1.219332,1.224233,1.218931,1.224533,7.589728,7.693714,7.517006,7.657359
1.351919,1.355669,1.335225,1.344025,1.222040,1.226969,1.221633,1.227270,7.599303,7.703441,7.526487,7.667039
1.350834,1.354591,1.334126,1.342958,1.217453,1.222336,1.217063,1.222637,7.618460,7.722890,7.545426,7.686398
1.356181,1.359975,1.339388,1.348295,1.220807,1.225704,1.220385,1.226007,7.618459,7.722894,7.545449,7.686393
1.348683,1.352435,1.332006,1.340820,1.217746,1.222650,1.217347,1.222953,7.618451,7.722894,7.545426,7.686389
1.357244,1.361048,1.340443,1.349359,1.219514,1.224440,1.219134,1.224743,7.618444,7.722894,7.545449,7.686385
1.352942,1.356742,1.336239,1.345090,1.223181,1.228124,1.222774,1.228428,7.608865,7.713176,7.535959,7.676702
1.349749,1.353512,1.333050,1.341889,1.220773,1.225703,1.220370,1.226006,7.618461,7.722910,7.545447,7.686382
1.358336,1.362129,1.341488,1.350434,1.224529,1.229493,1.224149,1.229797,7.608882,7.713198,7.535960,7.676704
1.360488,1.364282,1.343620,1.352569,1.213549,1.218439,1.213162,1.218741,7.599303,7.703470,7.526477,7.667027
1.361543,1.365360,1.344652,1.353639,1.222562,1.227494,1.222154,1.227798,7.599303,7.703475,7.526475,7.667030
1.358342,1.362127,1.341511,1.350434,1.211056,1.215914,1.210666,1.216215,7.599304,7.703458,7.526475,7.667029
1.354056,1.357821,1.337270,1.346164,1.224845,1.229810,1.224438,1.230114,7.589731,7.693730,7.517006,7.657343
1.366904,1.370745,1.349935,1.358980,1.214923,1.219810,1.214516,1.220112,7.628048,7.732626,7.554930,7.696061
1.347612,1.351363,1.330979,1.339767,1.219935,1.224864,1.219539,1.225167,7.628056,7.732629,7.554930,7.696054
1.359395,1.363209,1.342569,1.351515,1.222646,1.227601,1.222259,1.227906,7.618478,7.722912,7.545449,7.686372
1.346531,1.350287,1.329891,1.338705,1.219407,1.224337,1.219028,1.224641,7.618473,7.722918,7.545472,7.686373
1.354026,1.357826,1.337329,1.346182,1.225573,1.230548,1.225167,1.230854,7.618469,7.722930,7.545472,7.686376
1.350809,1.354594,1.334141,1.342979,1.220139,1.225073,1.219775,1.225378,7.618477,7.722937,7.545466,7.686383
1.357248,1.361054,1.340472,1.349385,1.217945,1.222861,1.217557,1.223164,7.618477,7.722935,7.545474,7.686403
1.352977,1.356745,1.336274,1.345108,1.216591,1.221492,1.216213,1.221793,7.608899,7.713218,7.535992,7.676745
1.351899,1.355671,1.335193,1.344028,1.219197,1.224126,1.218816,1.224425,7.608899,7.713227,7.536001,7.676750
1.359414,1.363214,1.342568,1.351496,1.216380,1.221286,1.216000,1.221581,7.599303,7.703496,7.526498,7.667066
1.355121,1.358911,1.338366,1.347220,1.214080,1.218972,1.213716,1.219265,7.599307,7.703469,7.526513,7.667061
1.347633,1.351373,1.330979,1.339741,1.216689,1.221604,1.216301,1.221896,7.599313,7.703437,7.526510,7.667067
1.357261,1.361061,1.340471,1.349350,1.216060,1.220972,1.215684,1.221267,7.618471,7.722883,7.545472,7.686436
1.354038,1.357829,1.337301,1.346154,1.214384,1.219286,1.214025,1.219584,7.628052,7.732605,7.554930,7.696121
1.352966,1.356748,1.336213,1.345088,1.214069,1.218968,1.213719,1.219267,7.618484,7.722868,7.545449,7.686441
1.352956,1.356743,1.336213,1.345084,1.215637,1.220545,1.215296,1.220846,7.618481,7.722852,7.545449,7.686433
1.351888,1.355660,1.335136,1.344007,1.210621,1.215491,1.210244,1.215791,7.618480,7.722821,7.545449,7.686417
1.361507,1.365349,1.344642,1.353609,1.215424,1.220333,1.215077,1.220634,7.618477,7.722791,7.545453,7.686392
1.358319,1.362117,1.341471,1.350402,1.212703,1.217596,1.212342,1.217897,7.618477,7.722766,7.545441,7.686363
1.351908,1.355652,1.335155,1.343988,1.205414,1.210226,1.205039,1.210525,7.608899,7.713001,7.535970,7.676650
1.350837,1.354574,1.334114,1.342917,1.214270,1.219175,1.213886,1.219476,7.618477,7.722697,7.545442,7.686294
1.357255,1.361036,1.340449,1.349323,1.216062,1.220965,1.215689,1.221267,7.599303,7.703231,7.526478,7.666904
1.354053,1.357807,1.337293,1.346120,1.215123,1.220019,1.214743,1.220320,7.599313,7.703224,7.526487,7.666883
1.348693,1.352424,1.332033,1.340784,1.214717,1.219599,1.214334,1.219899,7.608891,7.712945,7.535968,7.676548
1.352965,1.356733,1.336246,1.345058,1.217023,1.221916,1.216642,1.222217,7.618475,7.722676,7.545449,7.686220
1.354032,1.357814,1.337296,1.346132,1.223378,1.228339,1.222980,1.228641,7.618475,7.722703,7.545426,7.686219
1.354046,1.357816,1.337251,1.346138,1.220331,1.225287,1.219963,1.225587,7.608895,7.713011,7.535945,7.676547
1.356173,1.359971,1.339344,1.348277,1.218991,1.223919,1.218592,1.224218,7.618465,7.722767,7.545449,7.686229
1.354031,1.357818,1.337207,1.346145,1.218473,1.223391,1.218131,1.223691,7.608900,7.713066,7.535945,7.676552
1.350809,1.354588,1.334066,1.342942,1.222644,1.227602,1.222266,1.227902,7.599320,7.703367,7.526467,7.666881
1.352958,1.356739,1.336187,1.345074,1.216380,1.221285,1.216006,1.221583,7.589758,7.693649,7.516985,7.657204
1.347619,1.351353,1.330914,1.339732,1.216280,1.221178,1.215889,1.221476,7.589742,7.693644,7.516985,7.657206
1.350849,1.354581,1.334091,1.342930,1.215528,1.220441,1.215165,1.220739,7.589742,7.693629,7.516984,7.657209
1.356201,1.359964,1.339369,1.348263,1.213847,1.218756,1.213474,1.219054,7.589758,7.693608,7.516984,7.657213
1.366916,1.370735,1.349952,1.358941,1.220648,1.225600,1.220288,1.225900,7.589753,7.693605,7.516984,7.657218
1.357279,1.361047,1.340468,1.349338,1.218131,1.223075,1.217753,1.223373,7.599332,7.703337,7.526464,7.666906
1.351914,1.355662,1.335208,1.344000,1.215525,1.220444,1.215160,1.220741,7.589761,7.693610,7.516983,7.657227
1.352974,1.356737,1.336230,1.345066,1.215200,1.220127,1.214826,1.220425,7.589749,7.693596,7.516983,7.657216
1.350833,1.354584,1.334120,1.342930,1.220946,1.225917,1.220574,1.226216,7.589766,7.693590,7.516983,7.657213
1.350834,1.354583,1.334087,1.342928,1.215320,1.220231,1.214946,1.220529,7.580164,7.683854,7.507502,7.647534
1.357245,1.361045,1.340410,1.349334,1.220749,1.225706,1.220377,1.226005,7.589758,7.693580,7.516983,7.657221
1.343327,1.347045,1.326701,1.335452,1.214587,1.219495,1.214205,1.219792,7.580163,7.683846,7.507505,7.647550
1.346529,1.350271,1.329889,1.338647,1.214044,1.218967,1.213683,1.219265,7.570602,7.674098,7.498026,7.637875
1.354034,1.357808,1.337259,1.346117,1.216377,1.221282,1.215972,1.221582,7.580163,7.683801,7.507510,7.647558
1.349756,1.353502,1.333045,1.341846,1.217729,1.222651,1.217345,1.222950,7.580181,7.683789,7.507513,7.647559
1.349752,1.353502,1.333058,1.341844,1.215442,1.220335,1.215050,1.220634,7.570585,7.674050,7.498034,7.637880
1.356165,1.359966,1.339404,1.348252,1.222955,1.227916,1.222583,1.228216,7.570601,7.674055,7.498036,7.637886
1.347607,1.351352,1.330948,1.339714,1.216894,1.221811,1.216531,1.222109,7.570596,7.674055,7.498044,7.637888
1.347600,1.351350,1.330979,1.339711,1.215632,1.220547,1.215292,1.220845,7.570585,7.674045,7.498044,7.637890
1.348668,1.352426,1.332011,1.340776,1.216795,1.221704,1.216384,1.222003,7.570599,7.674033,7.498022,7.637891
1.350801,1.354581,1.334060,1.342912,1.219605,1.224546,1.219226,1.224846,7.570601,7.674031,7.498044,7.637895
1.349717,1.353506,1.333038,1.341846,1.221256,1.226231,1.220905,1.226531,7.570595,7.674039,7.498044,7.637901
1.343299,1.347044,1.326694,1.335439,1.217108,1.222020,1.216731,1.222318,7.561028,7.664316,7.488564,7.628230
1.356132,1.359965,1.339383,1.348248,1.220118,1.225073,1.219746,1.225372,7.561023,7.664318,7.488577,7.628237
1.354027,1.357813,1.337228,1.346114,1.217732,1.222652,1.217357,1.222950,7.561023,7.664317,7.488554,7.628244
1.352968,1.356736,1.336216,1.345046,1.218184,1.223073,1.217769,1.223371,7.551445,7.654587,7.479083,7.618560
1.347612,1.351349,1.330930,1.339704,1.213148,1.218019,1.212719,1.218317,7.551462,7.654567,7.479063,7.618550
1.355120,1.358884,1.338300,1.347173,1.213234,1.218123,1.212862,1.218422,7.551445,7.654537,7.479068,7.618530
1.343338,1.347040,1.326717,1.335427,1.218149,1.223071,1.217778,1.223371,7.551450,7.654516,7.479065,7.618519
1.352991,1.356732,1.336225,1.345035,1.219105,1.224018,1.218690,1.224319,7.551450,7.654503,7.479083,7.618507
1.350834,1.354580,1.334098,1.342900,1.214308,1.219176,1.213874,1.219476,7.541870,7.644764,7.469579,7.608816
1.345464,1.349196,1.328842,1.337560,1.216722,1.221598,1.216292,1.221898,7.541870,7.644753,7.469579,7.608814
1.345459,1.349197,1.328803,1.337558,1.218904,1.223809,1.218496,1.224110,7.532290,7.635022,7.460098,7.599142
1.346521,1.350274,1.329885,1.338624,1.215239,1.220124,1.214841,1.220424,7.541868,7.644740,7.469602,7.608829
1.345458,1.349200,1.328797,1.337559,1.224425,1.229389,1.224000,1.229691,7.532289,7.635025,7.460121,7.599162
1.337947,1.341663,1.321417,1.330087,1.220961,1.225915,1.220559,1.226216,7.532288,7.635036,7.460102,7.599178
1.341179,1.344891,1.324602,1.333286,1.215857,1.220756,1.215456,1.221056,7.532288,7.635034,7.460102,7.599191
1.352961,1.356736,1.336182,1.345031,1.216797,1.221704,1.216379,1.222004,7.570602,7.673933,7.498008,7.637911
1.350844,1.354581,1.334121,1.342899,1.212264,1.217176,1.211903,1.217476,7.570602,7.673925,7.498012,7.637899
1.352973,1.356732,1.336194,1.345035,1.213247,1.218123,1.212842,1.218423,7.570602,7.673917,7.498013,7.637880
1.347613,1.351346,1.330970,1.339697,1.212611,1.217490,1.212201,1.217791,7.570601,7.673912,7.497983,7.637867
