TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.354000,1.363902,1.334442,1.334594,1.241600,1.232972,1.221605,1.226678,7.690000,7.628076,7.656363,7.588883
1.357000,1.363556,1.338569,1.334301,1.237400,1.232898,1.221507,1.226636,7.680000,7.628001,7.650830,7.589070
1.369000,1.363156,1.340321,1.333984,1.227500,1.232793,1.218824,1.226569,7.680000,7.627919,7.665678,7.589202
1.367000,1.362145,1.341949,1.333341,1.230300,1.232461,1.218347,1.226397,7.680000,7.627553,7.653769,7.589229
1.365390,1.361634,1.341733,1.332942,1.231755,1.232336,1.218723,1.226334,7.678316,7.627268,7.651620,7.589459
1.365688,1.362010,1.346000,1.333083,1.226270,1.232543,1.215800,1.226442,7.678140,7.627510,7.660000,7.589922
1.360725,1.362818,1.341000,1.333673,1.237622,1.232877,1.218100,1.226657,7.676738,7.627908,7.650000,7.590502
1.359383,1.363365,1.334000,1.334185,1.239338,1.233081,1.216400,1.226818,7.675725,7.628130,7.650000,7.590846
1.360397,1.363839,1.331000,1.334647,1.229928,1.233241,1.218100,1.226932,7.672007,7.628412,7.650000,7.590957
1.352861,1.363978,1.327000,1.334873,1.222360,1.233266,1.217500,1.226972,7.673349,7.628452,7.650000,7.590889
1.350064,1.364417,1.326363,1.335249,1.237752,1.233413,1.217995,1.227066,7.669208,7.628680,7.645923,7.590854
1.348000,1.364818,1.329617,1.335565,1.239300,1.233542,1.216586,1.227152,7.670000,7.628850,7.647845,7.590754
1.358000,1.365109,1.331904,1.335797,1.223700,1.233636,1.217295,1.227197,7.670000,7.629215,7.653140,7.590538
1.358000,1.364985,1.333634,1.335762,1.236600,1.233574,1.214596,1.227163,7.670000,7.629342,7.646586,7.590225
1.364000,1.364874,1.336037,1.335759,1.236300,1.233533,1.217418,1.227137,7.680000,7.629584,7.641070,7.589999
1.368000,1.364697,1.337868,1.335672,1.235500,1.233456,1.213839,1.227096,7.680000,7.629573,7.644549,7.589776
1.367163,1.364347,1.337792,1.335461,1.238930,1.233310,1.215138,1.227026,7.682457,7.629315,7.648661,7.589528
1.366655,1.364093,1.343000,1.335323,1.235361,1.233205,1.212200,1.226974,7.678151,7.629177,7.650000,7.589324
1.368069,1.363452,1.334000,1.335059,1.233474,1.232945,1.213700,1.226862,7.685168,7.628884,7.640000,7.589095
1.363382,1.363275,1.324000,1.335074,1.238157,1.232876,1.217700,1.226850,7.677375,7.628846,7.640000,7.589050
1.365119,1.362928,1.330000,1.334993,1.233561,1.232732,1.217700,1.226788,7.680968,7.628835,7.640000,7.588921
1.363402,1.363163,1.322000,1.335278,1.235468,1.232837,1.218200,1.226847,7.678192,7.629385,7.640000,7.588973
1.360108,1.362970,1.318072,1.335263,1.236460,1.232790,1.219772,1.226826,7.680000,7.629803,7.640866,7.588943
1.360000,1.362747,1.325035,1.334814,1.239800,1.232750,1.218814,1.226772,7.680000,7.629362,7.643021,7.588588
1.367000,1.362363,1.331852,1.334169,1.235100,1.232629,1.217288,1.226692,7.680000,7.628215,7.638624,7.588168
1.363000,1.362303,1.332019,1.333768,1.243100,1.232656,1.221944,1.226718,7.680000,7.627346,7.643661,7.588011
1.366000,1.361631,1.332914,1.333334,1.233900,1.232514,1.217330,1.226499,7.680000,7.627196,7.643186,7.587870
1.365000,1.361412,1.336524,1.333151,1.233800,1.232500,1.220273,1.226377,7.670000,7.626982,7.650683,7.587924
1.361687,1.361996,1.345858,1.333355,1.236494,1.232608,1.220780,1.226348,7.672917,7.626587,7.649732,7.587781
1.362463,1.362732,1.351000,1.333895,1.234162,1.232704,1.223700,1.226432,7.671072,7.626704,7.650000,7.587772
1.359826,1.363368,1.341000,1.334425,1.234851,1.232786,1.218200,1.226544,7.669226,7.627166,7.640000,7.587783
1.357548,1.363900,1.335000,1.334928,1.231774,1.232888,1.226000,1.226673,7.667381,7.627758,7.650000,7.587853
1.361097,1.364004,1.329000,1.335146,1.231329,1.232880,1.231200,1.226731,7.665536,7.628199,7.640000,7.587859
1.353912,1.363883,1.333000,1.335256,1.228054,1.232847,1.231200,1.226763,7.663691,7.628785,7.640000,7.587951
1.352301,1.363697,1.332912,1.335251,1.224741,1.232833,1.231477,1.226787,7.661845,7.629324,7.645356,7.588106
1.351000,1.363187,1.333224,1.335060,1.233100,1.232729,1.230443,1.226753,7.660000,7.629880,7.646346,7.588269
1.355000,1.362628,1.337075,1.334885,1.225200,1.232646,1.230192,1.226738,7.660000,7.630531,7.646371,7.588648
1.358000,1.362073,1.331692,1.334633,1.230500,1.232588,1.227503,1.226730,7.660000,7.631115,7.644166,7.589137
1.367000,1.362215,1.336949,1.334847,1.230900,1.232819,1.228395,1.226867,7.660000,7.632319,7.652189,7.589929
1.359000,1.361828,1.336675,1.334826,1.234700,1.232828,1.225007,1.226903,7.660000,7.633296,7.656769,7.590577
1.363426,1.361636,1.342722,1.334944,1.231427,1.232960,1.225387,1.227011,7.661750,7.634579,7.646989,7.591437
1.364794,1.360786,1.346715,1.334648,1.232219,1.232853,1.223714,1.226963,7.663500,7.635967,7.650000,7.592130
1.359666,1.359918,1.345000,1.334293,1.232825,1.232769,1.224200,1.226933,7.665250,7.637287,7.660000,7.593003
1.351737,1.358781,1.342000,1.333773,1.232003,1.232659,1.223200,1.226897,7.667000,7.638772,7.650000,7.594121
1.355951,1.357881,1.341000,1.333433,1.234388,1.232689,1.221500,1.226931,7.668750,7.640766,7.650000,7.595608
1.359014,1.356769,1.346000,1.332954,1.231135,1.232642,1.223300,1.226929,7.670500,7.642794,7.650000,7.597212
1.352298,1.355868,1.342221,1.332570,1.233856,1.232678,1.222569,1.226937,7.672250,7.645225,7.650905,7.598931
1.356000,1.354748,1.342214,1.332046,1.233600,1.232543,1.223683,1.226847,7.670000,7.647499,7.654825,7.600479
1.354000,1.354030,1.341962,1.331752,1.230900,1.232521,1.223470,1.226819,7.680000,7.649872,7.651289,7.602081
1.352000,1.353343,1.339203,1.331581,1.231200,1.232448,1.223360,1.226803,7.680000,7.652214,7.653176,7.603739
1.360000,1.352358,1.339101,1.331231,1.232700,1.232236,1.222630,1.226719,7.670000,7.654622,7.647896,7.605391
1.364000,1.351224,1.338169,1.330775,1.229000,1.231900,1.224097,1.226570,7.680000,7.657125,7.651587,7.607018
1.358283,1.350657,1.331692,1.330674,1.232195,1.231754,1.223526,1.226523,7.678250,7.660154,7.652006,7.608890
1.357505,1.350132,1.338702,1.330615,1.232261,1.231576,1.223587,1.226423,7.678500,7.663799,7.660000,7.610773
1.360757,1.349511,1.339000,1.330499,1.231801,1.231310,1.220800,1.226266,7.678750,7.667682,7.650000,7.612756
1.358807,1.349207,1.332000,1.330560,1.232218,1.231195,1.227600,1.226220,7.679000,7.671351,7.650000,7.615323
1.361098,1.349475,1.329000,1.331077,1.231894,1.231211,1.230000,1.226273,7.679250,7.674908,7.660000,7.618326
1.351658,1.349167,1.331000,1.331282,1.231493,1.230934,1.229100,1.226207,7.679500,7.677414,7.660000,7.621603
1.360519,1.348733,1.336000,1.331521,1.230868,1.230541,1.223100,1.226159,7.679750,7.678701,7.660000,7.625536
1.350000,1.348184,1.328714,1.331850,1.229900,1.230025,1.230005,1.226084,7.680000,7.679261,7.665249,7.629826
1.361000,1.347995,1.332829,1.332585,1.236800,1.229616,1.227196,1.226119,7.680000,7.679515,7.658376,7.634419
1.356000,1.347772,1.335118,1.333363,1.232900,1.229224,1.222949,1.226162,7.680000,7.679580,7.662825,7.638839
1.361000,1.347418,1.342295,1.334097,1.231600,1.228858,1.231647,1.226181,7.680000,7.679831,7.662516,7.642768
1.362000,1.347127,1.344424,1.334715,1.230000,1.228644,1.223968,1.226236,7.680000,7.680009,7.658180,7.646082
1.360317,1.346511,1.330588,1.334945,1.230170,1.228409,1.228885,1.226228,7.681250,7.679934,7.659186,7.648631
1.357908,1.345748,1.334454,1.334920,1.235953,1.228165,1.226780,1.226163,7.682500,7.679778,7.660000,7.650489
1.356209,1.345087,1.340000,1.334827,1.232643,1.227993,1.229200,1.226133,7.683750,7.679333,7.660000,7.651859
1.354808,1.344702,1.333000,1.334847,1.234990,1.227905,1.225300,1.226149,7.685000,7.678869,7.650000,7.652879
1.352186,1.344594,1.330000,1.334991,1.230059,1.227944,1.223200,1.226244,7.686250,7.678352,7.650000,7.653661
1.349005,1.344191,1.337000,1.334840,1.235969,1.227869,1.223400,1.226263,7.687500,7.677488,7.650000,7.654173
1.344872,1.343690,1.331000,1.334560,1.228413,1.227756,1.227500,1.226269,7.688750,7.676296,7.640000,7.654552
1.343000,1.343382,1.330090,1.334396,1.235100,1.227697,1.223092,1.226308,7.690000,7.675097,7.643469,7.654875
1.360000,1.343063,1.332119,1.334231,1.234000,1.227614,1.225704,1.226342,7.690000,7.673712,7.644558,7.655119
1.362000,1.342954,1.334157,1.334177,1.232600,1.227601,1.226223,1.226427,7.690000,7.672154,7.645646,7.655330
1.358000,1.342745,1.340552,1.334030,1.238700,1.227532,1.225270,1.226465,7.690000,7.670592,7.646735,7.655435
1.364000,1.342302,1.338144,1.333732,1.232900,1.227331,1.225816,1.226412,7.690000,7.669065,7.647823,7.655468
1.358286,1.342036,1.338040,1.333510,1.241306,1.227234,1.224587,1.226431,7.691250,7.667472,7.648911,7.655517
1.360237,1.342034,1.336134,1.333455,1.237828,1.227211,1.222624,1.226484,7.692500,7.666158,7.650000,7.655607
1.364217,1.341823,1.337000,1.333232,1.231922,1.227129,1.230400,1.226508,7.693750,7.664571,7.650000,7.655620
1.359080,1.341760,1.332000,1.333097,1.230292,1.227099,1.222600,1.226549,7.695000,7.663204,7.650000,7.655635
1.356872,1.341834,1.332000,1.333054,1.231443,1.227129,1.222900,1.226612,7.696250,7.662095,7.650000,7.655651
1.355552,1.341722,1.329000,1.332930,1.234180,1.227043,1.223500,1.226585,7.697500,7.661249,7.650000,7.655623
1.352008,1.341460,1.321000,1.332715,1.229891,1.226897,1.232100,1.226515,7.698750,7.660504,7.650000,7.655560
1.347000,1.341585,1.323057,1.332758,1.233300,1.226911,1.228704,1.226544,7.700000,7.660058,7.650340,7.655583
1.357000,1.341678,1.325757,1.332794,1.230100,1.226940,1.220764,1.226566,7.700000,7.659931,7.650680,7.655577
1.360000,1.341932,1.328248,1.332930,1.230500,1.227021,1.226802,1.226608,7.700000,7.660023,7.651021,7.655616
1.360000,1.341880,1.330454,1.332857,1.236900,1.227014,1.225459,1.226597,7.700000,7.660014,7.651361,7.655572
1.368000,1.341778,1.331828,1.332721,1.231700,1.227002,1.222669,1.226593,7.700000,7.659720,7.651700,7.655529
1.370049,1.342084,1.331728,1.332895,1.237841,1.227117,1.216581,1.226672,7.698750,7.659633,7.652041,7.655574
1.364733,1.342177,1.335939,1.332926,1.230599,1.227170,1.222208,1.226710,7.697500,7.659503,7.650000,7.655537
1.359246,1.341840,1.334000,1.332625,1.232462,1.227061,1.214900,1.226646,7.696250,7.659054,7.650000,7.655413
1.356052,1.342095,1.336000,1.332723,1.239019,1.227180,1.225800,1.226719,7.695000,7.658899,7.650000,7.655413
1.354296,1.342025,1.333000,1.332692,1.232879,1.227151,1.218600,1.226725,7.693750,7.658443,7.650000,7.655363
1.355180,1.341916,1.332000,1.332696,1.235964,1.227100,1.225500,1.226747,7.692500,7.657683,7.640000,7.655349
1.347178,1.342154,1.324000,1.332946,1.229579,1.227167,1.220000,1.226858,7.691250,7.656748,7.640000,7.655390
1.350000,1.342359,1.330107,1.333140,1.236800,1.227211,1.221143,1.226924,7.690000,7.656098,7.639959,7.655340
1.351000,1.342559,1.330771,1.333292,1.230200,1.227271,1.226301,1.226996,7.690000,7.655377,7.634832,7.655285
1.353000,1.342834,1.328330,1.333497,1.235700,1.227351,1.220758,1.227066,7.690000,7.654924,7.638695,7.655225
1.362000,1.342770,1.327873,1.333455,1.229800,1.227307,1.225455,1.227065,7.700000,7.654170,7.633014,7.655121
1.361000,1.342750,1.336641,1.333437,1.229700,1.227286,1.224013,1.227079,7.690000,7.653482,7.634430,7.655034
1.358143,1.342686,1.339774,1.333390,1.230777,1.227246,1.227066,1.227077,7.698323,7.652856,7.637238,7.654942
1.359064,1.342542,1.332181,1.333258,1.230539,1.227180,1.227658,1.227054,7.691913,7.652183,7.640000,7.654836
1.356538,1.342362,1.340000,1.333149,1.228204,1.227089,1.224700,1.227012,7.689950,7.651705,7.640000,7.654746
1.350522,1.342133,1.332000,1.333018,1.230824,1.226980,1.230200,1.226981,7.689383,7.650863,7.630000,7.654673
1.346760,1.342182,1.330000,1.333069,1.233759,1.226969,1.225900,1.227015,7.689154,7.649989,7.640000,7.654639
1.346971,1.342095,1.330000,1.333008,1.225117,1.226905,1.223200,1.227018,7.684524,7.648901,7.630000,7.654562
1.343173,1.342278,1.330000,1.333099,1.222846,1.226943,1.226100,1.227087,7.680265,7.647757,7.640000,7.654521
1.336000,1.342562,1.332746,1.333247,1.225900,1.227019,1.223042,1.227165,7.680000,7.646871,7.636149,7.654457
1.345000,1.342713,1.328111,1.333336,1.224500,1.227043,1.222290,1.227210,7.690000,7.645997,7.639166,7.654383
1.352000,1.343101,1.328334,1.333573,1.223000,1.227163,1.227235,1.227304,7.690000,7.645405,7.636333,7.654333
1.356000,1.343044,1.332333,1.333441,1.220100,1.227115,1.220750,1.227286,7.690000,7.644535,7.635664,7.654178
1.349000,1.343362,1.328274,1.333588,1.228000,1.227229,1.224436,1.227372,7.690000,7.643950,7.634883,7.654127
1.354665,1.343146,1.332440,1.333307,1.224261,1.227118,1.223034,1.227315,7.690447,7.642950,7.634948,7.653939
1.354102,1.343297,1.328393,1.333317,1.223841,1.227160,1.221485,1.227344,7.693492,7.642542,7.640000,7.653836
1.351287,1.343558,1.330000,1.333462,1.224483,1.227238,1.220100,1.227431,7.695789,7.641702,7.640000,7.653818
1.347325,1.343644,1.335000,1.333523,1.223851,1.227230,1.223100,1.227459,7.700313,7.640909,7.640000,7.653747
1.346689,1.344058,1.333000,1.333787,1.222479,1.227364,1.224700,1.227572,7.700454,7.640292,7.640000,7.653733
1.343185,1.344092,1.329000,1.333778,1.222172,1.227347,1.225700,1.227579,7.697541,7.639641,7.650000,7.653626
1.341482,1.344390,1.339000,1.333991,1.222862,1.227438,1.221000,1.227647,7.695279,7.639371,7.650000,7.653596
1.340000,1.344568,1.334693,1.334082,1.222500,1.227496,1.229728,1.227697,7.700000,7.638901,7.647399,7.653553
1.345000,1.344180,1.335227,1.334204,1.222400,1.227408,1.223472,1.227640,7.700000,7.639201,7.650875,7.653634
1.351000,1.343276,1.339077,1.334078,1.223600,1.227149,1.226489,1.227427,7.700000,7.639850,7.650289,7.653716
1.348000,1.342460,1.334238,1.333906,1.222100,1.226898,1.224978,1.227190,7.700000,7.640637,7.654246,7.653796
1.355000,1.342094,1.332904,1.333680,1.223000,1.226788,1.225579,1.227026,7.690000,7.641156,7.644458,7.653734
1.351448,1.342199,1.335836,1.333461,1.222536,1.226837,1.228564,1.226964,7.692103,7.641589,7.651160,7.653609
1.356097,1.342496,1.335033,1.333225,1.221783,1.226949,1.222691,1.226939,7.695862,7.642322,7.650000,7.653548
1.350417,1.342934,1.335000,1.333220,1.221201,1.227093,1.224900,1.227022,7.696089,7.642998,7.650000,7.653681
1.346492,1.343029,1.334000,1.333109,1.220002,1.227100,1.227700,1.227082,7.697836,7.643365,7.640000,7.653840
1.346071,1.342801,1.328000,1.332823,1.219460,1.227005,1.229200,1.227081,7.704228,7.643502,7.640000,7.653951
1.342168,1.342464,1.328000,1.332512,1.219662,1.226876,1.232000,1.227048,7.701791,7.643566,7.640000,7.654044
1.343348,1.341899,1.324000,1.332061,1.219489,1.226666,1.222000,1.226962,7.701622,7.643257,7.640000,7.654092
1.334000,1.341723,1.326478,1.331887,1.218600,1.226607,1.229449,1.226964,7.700000,7.642973,7.641580,7.654205
1.345000,1.341446,1.325266,1.331674,1.217200,1.226501,1.224532,1.226925,7.700000,7.642631,7.636600,7.654262
1.352000,1.340650,1.327455,1.331072,1.224000,1.226189,1.225236,1.226743,7.700000,7.641939,7.641046,7.654170
1.352000,1.340237,1.329846,1.330750,1.217300,1.226027,1.219148,1.226658,7.700000,7.641400,7.637108,7.654173
1.348000,1.340153,1.331165,1.330626,1.221800,1.226002,1.226054,1.226644,7.690000,7.641146,7.636062,7.654196
1.352857,1.340109,1.332570,1.330523,1.222194,1.225996,1.224402,1.226638,7.695949,7.640953,7.639946,7.654193
1.351172,1.339970,1.335022,1.330417,1.225349,1.225951,1.226526,1.226614,7.695718,7.640792,7.640000,7.654197
1.345799,1.340085,1.334000,1.330523,1.227508,1.226000,1.229400,1.226661,7.698554,7.640676,7.640000,7.654280
1.343804,1.340546,1.333000,1.330910,1.222683,1.226182,1.222200,1.226786,7.698834,7.640926,7.630000,7.654423
1.350025,1.340933,1.325000,1.331230,1.217682,1.226342,1.224800,1.226888,7.698174,7.641229,7.630000,7.654522
1.343223,1.341241,1.322000,1.331551,1.222823,1.226436,1.221300,1.226951,7.692422,7.641603,7.640000,7.654614
1.343455,1.341262,1.317000,1.331642,1.223907,1.226438,1.236200,1.226934,7.700866,7.642076,7.630000,7.654596
1.340000,1.341345,1.321048,1.331737,1.221700,1.226486,1.226255,1.226933,7.700000,7.642736,7.631225,7.654610
1.343000,1.341142,1.323308,1.331636,1.223100,1.226401,1.226923,1.226846,7.710000,7.643398,7.631021,7.654575
1.350000,1.340619,1.323340,1.331303,1.224400,1.226217,1.223987,1.226689,7.700000,7.644085,7.630816,7.654464
1.357000,1.340148,1.325737,1.330975,1.218400,1.226066,1.225632,1.226559,7.700000,7.644637,7.630612,7.654414
1.355000,1.339824,1.326513,1.330723,1.215800,1.225975,1.220469,1.226483,7.710000,7.644969,7.630408,7.654407
1.356284,1.340125,1.333150,1.330918,1.218729,1.226126,1.227528,1.226565,7.706299,7.645515,7.630204,7.654525
1.357919,1.340268,1.334492,1.331058,1.216195,1.226202,1.220461,1.226606,7.706884,7.646009,7.630000,7.654597
1.354508,1.340214,1.337000,1.331048,1.217582,1.226176,1.224500,1.226581,7.711263,7.646358,7.630000,7.654611
1.349580,1.340013,1.331000,1.330950,1.214565,1.226077,1.219300,1.226504,7.704384,7.646791,7.630000,7.654570
1.350341,1.339982,1.331000,1.330969,1.214633,1.226083,1.220900,1.226487,7.714250,7.647478,7.630000,7.654591
1.350456,1.339564,1.325000,1.330724,1.218629,1.225946,1.223100,1.226370,7.700813,7.648136,7.630000,7.654546
1.343850,1.339653,1.324000,1.330792,1.217782,1.226020,1.223900,1.226399,7.709816,7.648734,7.630000,7.654643
1.347000,1.339256,1.324324,1.330507,1.218400,1.225895,1.220694,1.226298,7.700000,7.649019,7.631088,7.654606
1.342000,1.338773,1.328678,1.330116,1.212500,1.225734,1.220647,1.226174,7.710000,7.649091,7.632177,7.654527
1.345000,1.338648,1.326307,1.329982,1.222100,1.225707,1.218863,1.226150,7.700000,7.649091,7.633265,7.654535
1.348000,1.338544,1.327208,1.329898,1.220500,1.225669,1.222683,1.226117,7.710000,7.649191,7.634354,7.654520
1.346000,1.338364,1.329488,1.329719,1.223600,1.225600,1.222919,1.226054,7.700000,7.649194,7.635442,7.654447
1.339883,1.338671,1.332846,1.329904,1.221272,1.225728,1.227390,1.226118,7.709645,7.649549,7.636530,7.654493
1.344990,1.338765,1.329507,1.329983,1.220714,1.225753,1.227871,1.226123,7.706853,7.649855,7.640000,7.654505
1.342045,1.338577,1.335000,1.329875,1.218524,1.225684,1.231000,1.226066,7.700116,7.650111,7.640000,7.654442
1.340506,1.338377,1.331000,1.329757,1.222225,1.225616,1.217400,1.226009,7.708169,7.650374,7.630000,7.654405
1.336711,1.338377,1.320000,1.329768,1.219113,1.225627,1.223300,1.226001,7.709732,7.650728,7.640000,7.654419
1.331591,1.338493,1.326000,1.329876,1.213522,1.225685,1.225300,1.226020,7.706280,7.651205,7.640000,7.654467
1.335421,1.338272,1.323000,1.329731,1.222059,1.225614,1.225700,1.225951,7.712365,7.651530,7.640000,7.654423
1.326000,1.338441,1.328986,1.329817,1.216600,1.225702,1.222728,1.225990,7.710000,7.651830,7.645537,7.654466
1.342000,1.338524,1.320797,1.329836,1.221400,1.225746,1.225587,1.226003,7.710000,7.652003,7.635581,7.654463
1.347000,1.338575,1.328431,1.329848,1.230800,1.225746,1.224182,1.225981,7.710000,7.652286,7.640011,7.654420
1.347000,1.338292,1.326135,1.329639,1.224700,1.225614,1.214630,1.225878,7.720000,7.652445,7.631373,7.654279
1.351000,1.338094,1.324010,1.329490,1.219700,1.225518,1.223933,1.225800,7.710000,7.652625,7.633636,7.654165
1.351711,1.337894,1.327280,1.329330,1.221045,1.225450,1.226397,1.225735,7.713500,7.652932,7.632438,7.654076
1.356621,1.337944,1.330106,1.329376,1.225303,1.225455,1.219750,1.225711,7.713000,7.653475,7.640000,7.654070
1.350582,1.337801,1.327000,1.329277,1.227841,1.225385,1.216400,1.225632,7.712500,7.653950,7.630000,7.653977
1.345075,1.337611,1.330000,1.329108,1.230812,1.225333,1.220500,1.225566,7.712000,7.654319,7.630000,7.653889
1.342596,1.337565,1.323000,1.328998,1.227587,1.225353,1.223300,1.225545,7.711500,7.654599,7.630000,7.653856
1.339054,1.337337,1.328000,1.328798,1.225216,1.225286,1.222900,1.225481,7.711000,7.654656,7.640000,7.653780
1.342333,1.337521,1.322000,1.328874,1.223227,1.225378,1.216600,1.225509,7.710500,7.654950,7.640000,7.653796
1.337000,1.337508,1.322376,1.328839,1.218700,1.225392,1.217334,1.225490,7.710000,7.655149,7.631852,7.653765
1.345000,1.337328,1.326164,1.328662,1.222700,1.225344,1.220153,1.225449,7.710000,7.654940,7.631641,7.653684
1.344000,1.337602,1.322359,1.328892,1.222800,1.225426,1.216159,1.225542,7.710000,7.654644,7.624088,7.653772
1.355000,1.337649,1.331157,1.329004,1.211500,1.225386,1.219217,1.225561,7.710000,7.654282,7.625827,7.653739
1.349000,1.337646,1.324602,1.329113,1.223300,1.225328,1.219098,1.225561,7.710000,7.654146,7.626364,7.653690
1.347431,1.337436,1.333441,1.329038,1.220833,1.225227,1.215650,1.225521,7.709500,7.653999,7.613458,7.653612
1.349640,1.337540,1.326610,1.329157,1.220149,1.225261,1.217124,1.225556,7.709000,7.654122,7.613368,7.653663
