TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.418780,2.231617,2.130000,1.989362,1.364208,1.367578,1.335000,1.355396,1.236409,1.237298,1.221900,1.235847,7.690962,7.673755,7.640000,7.661338
2.417613,2.231850,2.130000,1.989868,1.357488,1.374013,1.336000,1.361826,1.238929,1.242037,1.219800,1.240587,7.684669,7.673045,7.640000,7.660504
2.420772,2.232030,2.120552,1.990269,1.358768,1.368586,1.332081,1.356486,1.241432,1.246145,1.220087,1.244696,7.680000,7.662848,7.638250,7.650238
2.410000,2.232152,2.125342,1.990557,1.353000,1.383677,1.338847,1.371470,1.237900,1.242414,1.221305,1.240975,7.690000,7.662661,7.638500,7.650011
2.420000,2.232278,2.123967,1.990828,1.365000,1.370706,1.338669,1.358634,1.238800,1.236882,1.224463,1.235454,7.690000,7.691708,7.638750,7.678964
2.420000,2.232463,2.120919,1.991177,1.360000,1.370678,1.337372,1.358631,1.237100,1.234846,1.224714,1.233424,7.680000,7.691273,7.639000,7.678444
2.420000,2.232709,2.125598,1.991608,1.366000,1.373879,1.344699,1.361836,1.241600,1.236622,1.225629,1.235201,7.690000,7.680853,7.639250,7.667909
2.410000,2.233018,2.125451,1.992126,1.374000,1.370588,1.345940,1.358613,1.236400,1.242738,1.226109,1.241314,7.680000,7.689698,7.639500,7.676562
2.411944,2.224357,2.130531,1.984638,1.370646,1.373754,1.342112,1.361789,1.239364,1.240048,1.228715,1.238629,7.685000,7.678933,7.639750,7.665615
2.408399,2.233712,2.130000,1.993208,1.369290,1.376906,1.350000,1.364947,1.236926,1.239155,1.221800,1.237738,7.685714,7.677905,7.640000,7.664382
2.409814,2.234033,2.120000,1.993688,1.366633,1.368183,1.338000,1.356327,1.240381,1.243349,1.227300,1.241928,7.686429,7.676984,7.640000,7.663273
2.402244,2.234298,2.120000,1.994082,1.366299,1.376733,1.336000,1.364823,1.239673,1.241824,1.231200,1.240403,7.687143,7.666544,7.640000,7.652699
2.407889,2.234512,2.120000,1.994405,1.363854,1.380979,1.330000,1.369046,1.238012,1.237231,1.223000,1.235815,7.687857,7.675745,7.640000,7.661759
2.404635,2.234689,2.120000,1.994683,1.361245,1.372291,1.318000,1.360446,1.242121,1.242924,1.204900,1.241501,7.688571,7.675322,7.640000,7.661235
2.398842,2.225831,2.119679,1.986873,1.361131,1.374393,1.326472,1.362536,1.239312,1.241623,1.216233,1.240200,7.689286,7.674974,7.640750,7.660803
2.400000,2.234998,2.123426,1.995143,1.359000,1.370020,1.331300,1.358204,1.241900,1.242018,1.213560,1.240591,7.690000,7.684344,7.641500,7.670071
2.400000,2.235168,2.125675,1.995392,1.362000,1.368885,1.335918,1.357083,1.239800,1.236478,1.218562,1.235055,7.690000,7.683886,7.642250,7.669514
2.410000,2.235371,2.127886,1.995688,1.366000,1.383925,1.337221,1.372004,1.244000,1.238565,1.217229,1.237138,7.690000,7.683290,7.643000,7.668795
2.410000,2.235595,2.130255,1.996030,1.371000,1.366606,1.331471,1.354852,1.242100,1.235354,1.217862,1.233929,7.690000,7.682589,7.643750,7.667949
2.420000,2.226823,2.130449,1.988353,1.373000,1.375172,1.342350,1.363367,1.240300,1.234261,1.221334,1.232837,7.690000,7.681801,7.644500,7.667002
2.414606,2.227073,2.130812,1.988726,1.371194,1.371863,1.345797,1.360107,1.242227,1.241748,1.224354,1.240314,7.688571,7.680992,7.645250,7.666032
2.414821,2.236307,2.140000,1.997104,1.368656,1.368559,1.345000,1.356851,1.237713,1.234932,1.220200,1.233505,7.687143,7.670569,7.650000,7.655488
2.412916,2.227443,2.130000,1.989273,1.365783,1.370649,1.348000,1.358931,1.238065,1.246662,1.221800,1.245219,7.685714,7.670125,7.640000,7.654949
2.416376,2.227526,2.130000,1.989372,1.363515,1.371663,1.333000,1.359929,1.235795,1.240382,1.222400,1.238941,7.684286,7.669946,7.640000,7.654729
2.416792,2.227538,2.140000,1.989339,1.362199,1.366210,1.332000,1.354498,1.234684,1.243855,1.220400,1.242400,7.682857,7.670028,7.640000,7.654821
2.415909,2.227530,2.130000,1.989259,1.359044,1.366144,1.331000,1.354398,1.233836,1.237366,1.226500,1.235907,7.681428,7.689613,7.640000,7.674390
2.410966,2.236548,2.132988,1.997233,1.355742,1.370394,1.333825,1.358574,1.229664,1.239778,1.222239,1.238304,7.680000,7.679941,7.639500,7.664748
2.410000,2.236564,2.133736,1.997188,1.351000,1.370340,1.333253,1.358489,1.228600,1.239648,1.221230,1.238164,7.680000,7.679913,7.641000,7.664712
2.420000,2.236597,2.134884,1.997196,1.366000,1.364914,1.336866,1.353091,1.235100,1.238570,1.224045,1.237081,7.680000,7.679803,7.642500,7.664573
2.420000,2.227633,2.138376,1.989198,1.358000,1.375667,1.337470,1.363741,1.233600,1.238977,1.222646,1.237483,7.680000,7.679606,7.644000,7.664330
2.420000,2.236701,2.140661,1.997314,1.364000,1.369184,1.345680,1.357311,1.235500,1.240660,1.223133,1.239163,7.680000,7.669709,7.645500,7.654407
2.430000,2.227733,2.132909,1.989343,1.375000,1.371335,1.339531,1.359448,1.232400,1.231858,1.220694,1.230373,7.680000,7.679274,7.647000,7.663907
2.430954,2.227770,2.131842,1.989412,1.368574,1.372411,1.349138,1.360522,1.233772,1.238316,1.224528,1.236824,7.679660,7.669430,7.648500,7.654052
2.424426,2.236772,2.140000,1.997465,1.367411,1.367034,1.349000,1.355195,1.233232,1.244252,1.224400,1.242756,7.679320,7.659801,7.650000,7.644450
2.426232,2.227667,2.120000,1.989299,1.361413,1.376762,1.340000,1.364834,1.232734,1.241826,1.221900,1.240335,7.678979,7.660181,7.650000,7.644890
2.424279,2.227514,2.120000,1.989084,1.364518,1.374642,1.340000,1.362717,1.234123,1.236334,1.220900,1.234851,7.678639,7.660801,7.650000,7.645619
2.420735,2.227334,2.120000,1.988807,1.361563,1.374677,1.340000,1.362726,1.234754,1.241122,1.223200,1.239631,7.678299,7.671250,7.650000,7.656181
2.424957,2.227164,2.130000,1.988524,1.360451,1.376862,1.329000,1.364860,1.231351,1.233829,1.223900,1.232343,7.677959,7.671903,7.650000,7.656960
2.420741,2.227020,2.134940,1.988256,1.359002,1.372565,1.331493,1.360565,1.229762,1.243377,1.222363,1.241874,7.680000,7.672448,7.649750,7.657615
2.420000,2.226895,2.110988,1.987978,1.352000,1.366093,1.340123,1.354107,1.232700,1.249740,1.219552,1.248221,7.680000,7.672929,7.649500,7.658196
2.420000,2.226774,2.122955,1.987691,1.362000,1.357461,1.340063,1.345505,1.232400,1.237029,1.221244,1.235516,7.680000,7.673382,7.649250,7.658738
2.420000,2.235675,2.115049,1.995466,1.365000,1.373634,1.344884,1.361494,1.230100,1.238730,1.218607,1.237207,7.680000,7.673786,7.649000,7.659217
2.430000,2.235551,2.142288,1.995218,1.360000,1.361800,1.348928,1.349737,1.235900,1.236201,1.219151,1.234678,7.690000,7.664471,7.648750,7.649989
2.430000,2.235398,2.119968,1.994983,1.363000,1.362942,1.349357,1.350856,1.237600,1.239725,1.217961,1.238201,7.690000,7.664984,7.648500,7.650578
2.428750,2.226202,2.119264,1.986707,1.363536,1.363034,1.347181,1.350947,1.235352,1.235420,1.216535,1.233909,7.689443,7.665591,7.648250,7.651278
2.427500,2.225985,2.140000,1.986443,1.364702,1.376082,1.350000,1.363883,1.236862,1.238434,1.214400,1.236929,7.687692,7.656590,7.650000,7.642419
2.426250,2.225749,2.110000,1.986146,1.365744,1.369717,1.342000,1.357575,1.233486,1.237424,1.220300,1.235930,7.685632,7.667137,7.650000,7.653096
2.425000,2.234520,2.100000,1.993871,1.360966,1.368739,1.341000,1.356603,1.240485,1.241819,1.220500,1.240327,7.689251,7.667950,7.650000,7.654067
2.423750,2.225264,2.110000,1.985481,1.354980,1.376377,1.339000,1.364161,1.241815,1.238685,1.223200,1.237202,7.685514,7.659050,7.650000,7.645354
2.422500,2.225004,2.100000,1.985086,1.366568,1.364593,1.324000,1.352461,1.240160,1.235657,1.226700,1.234179,7.685520,7.659943,7.660000,7.646429
2.421250,2.224725,2.104772,1.984640,1.352527,1.366827,1.330134,1.354646,1.240386,1.240788,1.226741,1.239305,7.680000,7.660906,7.664217,7.647585
2.420000,2.224414,2.103359,1.984125,1.357000,1.373375,1.332613,1.361097,1.232300,1.237441,1.224457,1.235960,7.690000,7.652231,7.652596,7.639142
2.420000,2.224064,2.098339,1.983528,1.354000,1.366982,1.334442,1.354712,1.241600,1.241092,1.221605,1.239604,7.690000,7.653448,7.656363,7.640596
2.420000,2.223683,2.118001,1.982870,1.357000,1.370306,1.338568,1.357951,1.237400,1.235737,1.221507,1.234252,7.680000,7.654768,7.650830,7.642171
2.420000,2.223285,2.106111,1.982178,1.369000,1.366086,1.340321,1.353711,1.227500,1.237805,1.218824,1.236315,7.680000,7.656133,7.665678,7.643798
2.420000,2.222877,2.131240,1.981489,1.367000,1.350015,1.341949,1.337736,1.230300,1.229703,1.218347,1.228222,7.680000,7.657506,7.653769,7.645430
2.419750,2.222457,2.123781,1.980805,1.365390,1.369576,1.341733,1.357076,1.231755,1.234435,1.218723,1.232952,7.678316,7.649144,7.651620,7.637346
2.419500,2.222026,2.130000,1.980088,1.365688,1.375108,1.346000,1.362514,1.226270,1.247545,1.215800,1.246049,7.678140,7.650586,7.660000,7.639064
2.419250,2.221682,2.120000,1.979446,1.360725,1.374118,1.341000,1.361479,1.237622,1.248127,1.218100,1.246627,7.676738,7.700490,7.650000,7.689126
2.419000,2.221540,2.130000,1.979036,1.359383,1.370882,1.334000,1.358214,1.239338,1.242525,1.216400,1.241018,7.675725,7.720334,7.650000,7.709045
2.418750,2.221663,2.140000,1.978946,1.360397,1.378330,1.331000,1.365535,1.229928,1.244296,1.218100,1.242762,7.672007,7.719658,7.650000,7.708296
2.418500,2.222049,2.130000,1.979188,1.352861,1.372725,1.327000,1.359929,1.222360,1.238491,1.217500,1.236932,7.673349,7.718018,7.650000,7.706397
2.418250,2.222654,2.131495,1.979704,1.350064,1.378898,1.326363,1.365996,1.237752,1.245998,1.217995,1.244392,7.669208,7.715615,7.645923,7.703580
2.420000,2.223416,2.125728,1.980408,1.348000,1.376366,1.329617,1.363445,1.239300,1.244033,1.216586,1.242388,7.670000,7.712715,7.647845,7.700153
2.420000,2.224242,2.143954,1.981181,1.358000,1.372717,1.331904,1.359788,1.223700,1.247980,1.217295,1.246287,7.670000,7.699925,7.653140,7.686808
2.420000,2.225057,2.133281,1.981944,1.358000,1.369065,1.333634,1.356132,1.236600,1.240686,1.214596,1.238963,7.670000,7.697015,7.646586,7.683330
2.430000,2.225802,2.126556,1.982638,1.364000,1.367594,1.336037,1.354639,1.236300,1.245054,1.217418,1.243288,7.680000,7.694415,7.641070,7.680207
2.430000,2.226461,2.129994,1.983251,1.368000,1.374781,1.337868,1.361726,1.235500,1.238842,1.213839,1.237053,7.680000,7.692167,7.644549,7.677496
2.424656,2.227032,2.128425,1.983798,1.367163,1.373392,1.337792,1.360329,1.238930,1.234238,1.215138,1.232430,7.682457,7.690244,7.648661,7.675169
2.423844,2.227522,2.140000,1.984285,1.366655,1.372052,1.343000,1.358986,1.235361,1.238234,1.212200,1.236398,7.678151,7.688615,7.650000,7.673193
2.419410,2.227975,2.120000,1.984790,1.368069,1.358909,1.334000,1.345968,1.233474,1.232080,1.213700,1.230238,7.685168,7.706548,7.640000,7.690766
2.420841,2.228434,2.120000,1.985348,1.363382,1.370554,1.324000,1.357515,1.238157,1.238642,1.217700,1.236779,7.677375,7.704974,7.640000,7.688874
2.408879,2.228918,2.130000,1.985981,1.365119,1.363907,1.330000,1.350958,1.233561,1.234832,1.217700,1.232967,7.680968,7.703298,7.640000,7.686873
2.407450,2.229424,2.120000,1.986651,1.363402,1.369099,1.322000,1.356133,1.235468,1.247221,1.218200,1.245330,7.678192,7.701566,7.640000,7.684816
2.404071,2.229908,2.111624,1.987303,1.360108,1.358157,1.318072,1.345330,1.236460,1.238441,1.219772,1.236558,7.680000,7.690217,7.640866,7.673189
2.400000,2.230336,2.123089,1.987908,1.360000,1.354779,1.325035,1.342022,1.239800,1.238673,1.218814,1.236787,7.680000,7.688807,7.643021,7.671515
2.410000,2.230722,2.132840,1.988512,1.367000,1.361119,1.331852,1.348354,1.235100,1.229818,1.217288,1.227948,7.680000,7.697238,7.638623,7.679678
2.410000,2.231055,2.135652,1.989078,1.363000,1.362103,1.332019,1.349383,1.243100,1.240028,1.221944,1.238147,7.680000,7.686405,7.643661,7.668656
2.410000,2.231277,2.144736,1.989552,1.366000,1.367439,1.332914,1.354732,1.233900,1.238832,1.217330,1.236964,7.680000,7.675929,7.643186,7.658050
2.430000,2.222354,2.130910,1.981884,1.365000,1.360986,1.336524,1.348407,1.233800,1.240731,1.220273,1.238873,7.670000,7.685205,7.650683,7.667206
2.427184,2.231490,2.153992,1.990386,1.361687,1.366394,1.345858,1.353848,1.236494,1.237246,1.220780,1.235410,7.672917,7.713821,7.649732,7.695653
2.430498,2.231666,2.150000,1.990963,1.362463,1.363187,1.351000,1.350764,1.234162,1.240318,1.223700,1.238495,7.671072,7.712961,7.650000,7.694648
2.422873,2.231921,2.130000,1.991640,1.359826,1.366411,1.341000,1.354056,1.234851,1.240415,1.218200,1.238607,7.669226,7.702106,7.640000,7.683636
2.421594,2.232253,2.140000,1.992385,1.357548,1.358843,1.335000,1.346651,1.231774,1.242716,1.226000,1.240919,7.667381,7.710461,7.650000,7.691758
2.424398,2.232632,2.140000,1.993155,1.361097,1.365237,1.329000,1.353077,1.231329,1.234844,1.231200,1.233070,7.665536,7.699293,7.640000,7.680388
2.422363,2.233026,2.130000,1.993909,1.353912,1.355484,1.333000,1.343491,1.228054,1.238395,1.231200,1.236626,7.663691,7.697873,7.640000,7.678742
2.423313,2.233396,2.130605,1.994604,1.352301,1.368324,1.332912,1.356291,1.224741,1.234750,1.231477,1.232995,7.661845,7.686907,7.645356,7.667597
2.420000,2.233718,2.129907,1.995224,1.351000,1.359667,1.333224,1.347777,1.233100,1.233122,1.230443,1.231380,7.660000,7.685883,7.646346,7.666396
2.430000,2.233996,2.122014,1.995788,1.355000,1.354257,1.337075,1.342476,1.225200,1.234466,1.230192,1.232734,7.660000,7.694750,7.646371,7.675087
2.430000,2.234229,2.118988,1.996297,1.358000,1.365003,1.331692,1.353189,1.230500,1.230529,1.227503,1.228816,7.660000,7.684385,7.644166,7.664618
2.430000,2.234430,2.114390,1.996742,1.367000,1.362842,1.336949,1.351098,1.230900,1.246172,1.228395,1.244448,7.660000,7.693557,7.652189,7.673662
2.430000,2.234670,2.117504,1.997210,1.359000,1.367119,1.336675,1.355385,1.234700,1.230488,1.225007,1.228795,7.660000,7.712276,7.656769,7.692206
2.431838,2.234984,2.112096,1.997732,1.363426,1.361684,1.342722,1.350040,1.231427,1.239870,1.225387,1.238169,7.661750,7.711323,7.646989,7.691088
2.431561,2.235347,2.110045,1.998291,1.364794,1.351928,1.346715,1.340410,1.232219,1.234747,1.223714,1.233057,7.663500,7.700482,7.650000,7.680074
2.426989,2.235743,2.110000,1.998873,1.359666,1.367975,1.345000,1.356364,1.232825,1.230254,1.224200,1.228574,7.665250,7.699224,7.660000,7.678591
2.425341,2.227097,2.110000,1.991357,1.351737,1.361427,1.342000,1.349916,1.232003,1.230307,1.223200,1.228631,7.667000,7.697921,7.650000,7.677054
2.433150,2.227490,2.120000,1.991885,1.355951,1.361318,1.341000,1.349846,1.234388,1.237867,1.221500,1.236182,7.668750,7.696662,7.650000,7.675576
2.428772,2.227858,2.120000,1.992347,1.359014,1.359047,1.346000,1.347623,1.231135,1.232941,1.223300,1.231261,7.670500,7.695507,7.650000,7.674225
2.424387,2.228146,2.123189,1.992672,1.352298,1.364301,1.342221,1.352848,1.233856,1.239758,1.222569,1.238066,7.672250,7.675276,7.650905,7.653914
2.430000,2.237375,2.120989,2.000947,1.356000,1.360982,1.342214,1.349560,1.233600,1.231991,1.223683,1.230306,7.670000,7.674847,7.654825,7.653419
2.420000,2.237425,2.121020,2.000980,1.354000,1.367374,1.341962,1.355894,1.230900,1.237040,1.223470,1.235345,7.680000,7.674843,7.651289,7.653420
2.420000,2.237425,2.116439,2.000972,1.352000,1.359815,1.339203,1.348391,1.231200,1.233533,1.223360,1.231840,7.680000,7.704039,7.653176,7.682559
2.430000,2.228389,2.119980,1.992900,1.360000,1.356558,1.339101,1.345155,1.232700,1.231295,1.222630,1.229602,7.670000,7.704024,7.647896,7.682550
2.430000,2.237525,2.118978,2.001123,1.364000,1.352230,1.338169,1.340866,1.229000,1.228423,1.224097,1.226732,7.680000,7.703766,7.651587,7.682250
2.426063,2.237660,2.118180,2.001326,1.358283,1.360797,1.331692,1.349373,1.232195,1.235701,1.223526,1.234000,7.678250,7.703269,7.652006,7.681668
2.422730,2.237825,2.121591,2.001571,1.357505,1.359690,1.338702,1.348293,1.232261,1.236950,1.223587,1.235249,7.678500,7.692979,7.660000,7.671296
2.425745,2.237995,2.120000,2.001831,1.360757,1.362889,1.339000,1.351490,1.231801,1.232489,1.220800,1.230798,7.678750,7.692361,7.650000,7.670564
2.424567,2.229059,2.110000,1.993920,1.358807,1.356419,1.332000,1.345096,1.232218,1.237339,1.227600,1.235646,7.679000,7.682240,7.650000,7.660389
2.418298,2.238198,2.110000,2.002138,1.361098,1.369291,1.329000,1.357874,1.231894,1.241345,1.230000,1.239647,7.679250,7.691686,7.660000,7.669770
2.420498,2.229158,2.100000,1.994054,1.351658,1.358518,1.331000,1.347192,1.231493,1.231710,1.229100,1.230025,7.679500,7.681971,7.660000,7.660088
2.421198,2.229122,2.100000,1.993994,1.360519,1.357424,1.336000,1.346101,1.230868,1.230435,1.223100,1.228749,7.679750,7.682151,7.660000,7.660312
2.420000,2.238090,2.098607,2.001983,1.350000,1.354204,1.328714,1.342898,1.229900,1.229805,1.230005,1.228118,7.680000,7.682514,7.665249,7.660746
2.420000,2.237975,2.102690,2.001861,1.361000,1.363899,1.332829,1.352505,1.236800,1.233201,1.227196,1.231509,7.680000,7.692608,7.658376,7.670884
2.420000,2.237875,2.099959,2.001781,1.356000,1.363932,1.335118,1.352534,1.232900,1.230678,1.222949,1.228991,7.680000,7.692933,7.662826,7.671264
2.430000,2.237826,2.101644,2.001778,1.361000,1.358592,1.342295,1.347243,1.231600,1.232279,1.231647,1.230591,7.680000,7.702739,7.662516,7.681058
2.430000,2.228770,2.106486,1.993733,1.362000,1.367208,1.344424,1.355795,1.230000,1.233766,1.223968,1.232079,7.680000,7.692973,7.658180,7.671304
2.425678,2.228808,2.108983,1.993814,1.360317,1.354311,1.330588,1.343013,1.230170,1.231122,1.228885,1.229439,7.681250,7.692790,7.659186,7.671093
2.428737,2.228832,2.108821,1.993857,1.357908,1.352154,1.334454,1.340880,1.235953,1.234082,1.226780,1.232395,7.682500,7.682985,7.660000,7.661301
2.425506,2.228822,2.110000,1.993843,1.356209,1.362895,1.340000,1.351530,1.232643,1.231331,1.229200,1.229647,7.683750,7.683014,7.660000,7.661344
2.425737,2.237823,2.120000,2.001867,1.354808,1.360747,1.333000,1.349396,1.234991,1.233556,1.225300,1.231868,7.685000,7.683224,7.650000,7.661597
2.420705,2.228661,2.120000,1.993613,1.352186,1.363975,1.330000,1.352583,1.230059,1.237582,1.223200,1.235885,7.686250,7.683606,7.650000,7.662055
2.427000,2.228503,2.130000,1.993383,1.349005,1.360760,1.337000,1.349372,1.235969,1.231775,1.223400,1.230082,7.687500,7.674499,7.650000,7.653091
2.420135,2.228283,2.120000,1.993066,1.344872,1.354333,1.331000,1.342968,1.228413,1.232110,1.227500,1.230411,7.688750,7.675306,7.640000,7.654053
2.420000,2.228007,2.130041,1.992673,1.343000,1.356517,1.330090,1.345094,1.235100,1.236577,1.223092,1.234865,7.690000,7.676320,7.643469,7.655256
2.420000,2.227713,2.126723,1.992249,1.360000,1.359781,1.332119,1.348286,1.234000,1.233007,1.225704,1.231293,7.690000,7.687071,7.644558,7.666179
2.430000,2.227443,2.126436,1.991848,1.362000,1.367337,1.334157,1.355730,1.232600,1.232925,1.226223,1.231202,7.690000,7.688015,7.645646,7.667304
2.430000,2.227206,2.129637,1.991473,1.358000,1.363064,1.340552,1.351444,1.238700,1.232839,1.225270,1.231107,7.690000,7.679145,7.646735,7.658620
2.430000,2.236041,2.123793,1.999239,1.364000,1.356653,1.338144,1.345048,1.232900,1.229054,1.225816,1.227321,7.690000,7.679887,7.647823,7.659497
2.429250,2.226783,2.125107,1.990850,1.358286,1.361006,1.338040,1.349332,1.241306,1.230985,1.224587,1.229246,7.691250,7.680578,7.648911,7.660303
2.426500,2.235614,2.129214,1.998654,1.360237,1.361080,1.336134,1.349382,1.237828,1.233453,1.222624,1.231711,7.692500,7.671628,7.650000,7.651494
2.423750,2.226339,2.120000,1.990293,1.364217,1.361168,1.337000,1.349452,1.231922,1.226936,1.230400,1.225205,7.693750,7.682082,7.650000,7.662037
2.421000,2.226106,2.140000,1.990021,1.359080,1.363412,1.332000,1.351664,1.230292,1.232482,1.222600,1.230747,7.695000,7.673167,7.650000,7.653266
2.418250,2.225845,2.130000,1.989708,1.356872,1.364588,1.332000,1.352813,1.231443,1.234118,1.222900,1.232385,7.696250,7.664377,7.650000,7.644646
2.415500,2.234585,2.120000,1.997435,1.355552,1.359331,1.329000,1.347585,1.234180,1.231320,1.223500,1.229596,7.697500,7.665459,7.650000,7.645898
2.412750,2.234236,2.120000,1.997054,1.352008,1.359480,1.321000,1.347722,1.229891,1.228216,1.232100,1.226506,7.698750,7.666684,7.650000,7.647311
2.410000,2.233858,2.120526,1.996663,1.347000,1.362881,1.323057,1.351087,1.233300,1.233377,1.228704,1.231670,7.700000,7.668004,7.650341,7.648833
2.410000,2.224422,2.122259,1.988172,1.357000,1.354457,1.325757,1.342729,1.230100,1.237272,1.220764,1.235573,7.700000,7.669384,7.650680,7.650430
2.410000,2.233048,2.119133,1.995811,1.360000,1.360025,1.328248,1.348239,1.230500,1.236833,1.226802,1.235146,7.700000,7.661150,7.651021,7.642457
2.410000,2.223572,2.126411,1.987246,1.360000,1.358062,1.330454,1.346280,1.236900,1.233010,1.225459,1.231340,7.700000,7.662715,7.651361,7.644282
2.410000,2.223130,2.117363,1.986733,1.368000,1.365780,1.331828,1.353912,1.231700,1.230245,1.222669,1.228588,7.700000,7.664306,7.651700,7.646144
2.411000,2.231730,2.120764,1.994276,1.370049,1.369186,1.331728,1.357265,1.237841,1.235734,1.216581,1.234078,7.698750,7.665864,7.652041,7.647973
