sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
555,2.251,2.2478082,2.02,2.0158257,7.607823,7.6128345,7.56,7.569324,219.69939,219.80106,218.32,218.84381,1.3440675,1.3393042,1.319,1.3179811
556,2.25,2.2477252,2.0186982,2.0171013,7.61,7.609098,7.5585,7.5687113,218.56,219.8743,217.91168,218.83626,1.354,1.3396769,1.332202,1.3244734
557,2.25,2.2473147,2.0231547,2.0166101,7.59,7.60025,7.56,7.565719,218.32,219.39919,217.76865,218.85068,1.348,1.3396769,1.3253812,1.3244734
558,2.2529526,2.2478082,2.03,2.0173967,7.59,7.617822,7.55,7.5705624,218.47482,219.74966,217.83,218.87254,1.3554363,1.3395759,1.341,1.3242176
559,2.2509975,2.2478082,2.02,2.0168726,7.59,7.612288,7.55,7.56788,218.47633,219.40782,217.34,218.91035,1.3583578,1.3396769,1.325,1.3244734
560,2.24,2.2460103,2.0167577,2.011966,7.59,7.610537,7.5525,7.5681567,218.56,219.4602,218.07808,218.94754,1.338,1.3396769,1.3220009,1.3241763
561,2.24,2.2510815,2.0119548,2.0221364,7.6,7.617822,7.55625,7.570946,217.34,219.9229,218.32997,218.98235,1.355,1.3396769,1.3283949,1.3240643
562,2.2380133,2.2473068,2.0,2.017529,7.6,7.617822,7.56,7.5719986,218.97267,219.90776,219.05,218.94185,1.3519839,1.3396769,1.33,1.3244734
563,2.26,2.2478082,2.0035179,2.0161211,7.6,7.617822,7.55875,7.5703278,222.47,219.76195,219.60172,218.94687,1.359,1.3393042,1.3382206,1.3149909
564,2.2525,2.2477252,2.02,2.0155332,7.597755,7.607142,7.55,7.568469,220.92708,220.15497,219.54,219.33797,1.3453591,1.3393042,1.336,1.3163478
565,2.2515,2.2473068,2.02,2.0161211,7.5962586,7.617822,7.55,7.5703278,220.29398,220.00714,219.05,219.21796,1.350695,1.3393042,1.316,1.3179811
566,2.251,2.2473068,2.02,2.0155332,7.59551,7.617822,7.55,7.5710645,220.22542,220.15022,218.56,219.33208,1.3469193,1.3393042,1.317,1.3163478
567,2.25,2.2478082,2.0220833,2.0155332,7.6,7.612288,7.5532527,7.5694733,219.29,220.02783,218.70505,219.1666,1.351,1.3391892,1.3266103,1.3144928
568,2.25,2.2477252,2.0208333,2.0155332,7.6,7.607142,7.558271,7.568469,219.29,220.1682,218.1304,219.34044,1.363,1.3393624,1.3348414,1.3183091
569,2.247,2.2505803,2.02,2.0217202,7.60139,7.6128345,7.55,7.569097,219.14551,220.0458,217.83,219.23901,1.3394587,1.3393042,1.321,1.3163478
570,2.24,2.2472239,2.02375,2.0170913,7.61,7.6058702,7.5525,7.5689573,218.8,220.03027,217.88492,218.9981,1.345,1.3398627,1.3274571,1.3243917
571,2.25,2.2500868,2.0261629,2.021883,7.61,7.601556,7.56075,7.568542,219.11008,220.22223,218.66226,219.20807,1.3434008,1.3393042,1.3269145,1.3179811
572,2.249,2.2500868,2.03,2.023291,7.605,7.598411,7.56,7.5654955,218.79955,220.03204,218.07,219.02301,1.3466583,1.3396769,1.327,1.3243917
573,2.2342474,2.2507818,2.0,2.021883,7.607143,7.612288,7.57,7.5686183,220.45454,219.91544,219.78,219.14005,1.3454882,1.3393327,1.327,1.3178663
574,2.2339747,2.2501976,2.000911,2.0220156,7.61,7.6074705,7.5732265,7.5686326,221.05276,220.18613,220.35115,219.4365,1.3450309,1.3397055,1.3223805,1.3234551
575,2.2535,2.2511592,2.02,2.022384,7.607143,7.6185527,7.5739584,7.576491,221.91394,220.42783,219.48224,220.51137,1.3555276,1.3394102,1.3367563,1.3147945
576,2.25,2.2501976,2.0271032,2.0233297,7.61,7.607862,7.56075,7.569902,218.8,220.10054,218.76236,219.44647,1.347,1.3384293,1.3313113,1.3243917
577,2.2546794,2.2501976,2.04,2.0217202,7.6015525,7.6008034,7.56,7.567722,219.2137,220.06377,219.05,219.35922,1.3516943,1.3384293,1.349,1.3236516
578,2.258356,2.2501976,2.03,2.022216,7.603028,7.607916,7.56,7.570675,218.88568,220.16281,218.56,219.87631,1.3391265,1.3354298,1.334,1.3239299
579,2.25,2.2501976,2.0290036,2.0232384,7.61,7.60226,7.56,7.5685782,218.8,220.17609,218.38525,219.58792,1.344,1.3367518,1.3296725,1.3243388
580,2.251185,2.2501976,2.03758,2.0232384,7.596029,7.6028085,7.56,7.5694537,218.99055,220.32347,218.58278,219.81572,1.35274,1.3364885,1.3397892,1.3246722
581,2.25,2.249787,2.0276105,2.0235338,7.6,7.601693,7.565,7.569266,218.8,220.18497,217.76741,219.58763,1.353,1.3353888,1.3372777,1.3247849
582,2.25,2.2621245,2.0258126,2.0265074,7.62,7.606513,7.5675,7.570017,221.25,220.1542,219.94827,219.67157,1.348,1.3336829,1.3367857,1.3247869
583,2.25075,2.2621245,2.03025,2.0265074,7.616,7.606513,7.5727577,7.570017,219.11673,220.10936,218.4322,219.56964,1.3529809,1.3336829,1.33597,1.3248686
584,2.25,2.2621245,2.0333333,2.02568,7.63,7.611416,7.577,7.5716333,218.56,219.69571,218.15784,219.46765,1.355,1.3299414,1.3362375,1.3240318
585,2.26,2.2622073,2.0316265,2.025954,7.64,7.6234317,7.5875,7.5790763,218.32,219.64539,218.35223,219.48326,1.355,1.329737,1.3408693,1.3238354
586,2.27,2.2622073,2.0186667,2.0257123,7.64,7.62026,7.5975,7.584535,218.56,219.40654,217.75366,219.44516,1.358,1.3327543,1.3377181,1.3249483
587,2.2500784,2.2621245,2.01,2.0250401,7.63375,7.615553,7.6,7.578121,219.78395,219.45099,219.54,219.5166,1.345557,1.3313996,1.335,1.3243097
588,2.2517579,2.2624242,2.04,2.025954,7.6405,7.6041408,7.59,7.5701733,219.66637,219.64061,218.8,219.6057,1.3401128,1.3326356,1.321,1.3246485
589,2.27,2.2633424,2.0392046,2.0261497,7.65,7.638863,7.605471,7.5942597,219.29,219.91882,218.6252,220.33667,1.349,1.3330401,1.339974,1.324486
590,2.26725,2.250868,2.0323992,2.0238667,7.64975,7.6399355,7.608869,7.5909986,218.89932,219.68855,218.07,219.66904,1.3400589,1.3350145,1.3438665,1.3247849
591,2.255952,2.250868,2.0141423,2.0235326,7.6499157,7.642192,7.61,7.596834,219.56978,219.59358,218.56,219.49303,1.3478227,1.3342146,1.347,1.3252923
592,2.24,2.2517467,2.0151112,2.0226254,7.65,7.639992,7.6128736,7.5962486,221.25,219.98318,220.269,220.36076,1.336,1.3300937,1.3368081,1.3166529
593,2.2530146,2.2517467,2.032889,2.0242438,7.6580315,7.642571,7.616258,7.5991187,221.26942,220.12733,221.0,220.4683,1.3420578,1.3360856,1.3498329,1.324019
594,2.2548742,2.2517467,2.04,2.025048,7.657521,7.640308,7.61,7.597338,220.81772,220.50082,221.0,220.51924,1.3401697,1.3348879,1.338,1.3246725
595,2.2619839,2.2518878,2.04,2.0254433,7.641148,7.63273,7.6,7.590396,219.73354,220.15016,219.05,220.41145,1.34085,1.3346485,1.327,1.3242471
596,2.26,2.2633536,2.0413334,2.0267644,7.64,7.6293178,7.60075,7.586515,219.54,220.2531,219.1604,220.41151,1.339,1.3341093,1.3260326,1.3248149
597,2.26,2.2621057,2.0426667,2.0262995,7.63,7.611741,7.6015,7.577801,219.29,220.28177,219.38943,220.41907,1.335,1.3336291,1.333825,1.3240452
598,2.26,2.2512212,2.0381305,2.0225654,7.64,7.640716,7.5985,7.5984993,219.54,220.13007,219.59639,220.34561,1.338,1.3350554,1.3373446,1.3247873
599,2.2639635,2.2512212,2.04,2.02269,7.643194,7.6384535,7.6,7.596399,219.6994,220.51779,219.05,220.51924,1.3429612,1.3347541,1.338,1.3243967
600,2.2534087,2.2517467,2.05,2.0260959,7.636,7.648429,7.6,7.6018357,220.98878,221.0547,221.49,220.5754,1.3375362,1.3300372,1.338,1.3232344
601,2.2606075,2.2526677,2.0437777,2.0255508,7.643868,7.6485267,7.5886173,7.6032777,220.62201,221.11855,220.39214,220.5884,1.3435174,1.3350554,1.3386129,1.3244107
602,2.26,2.2636425,2.0499701,2.0288045,7.64,7.6418624,7.5954366,7.598752,220.27,220.9974,219.40729,220.54373,1.344,1.332388,1.3307887,1.3176925
603,2.26,2.2527132,2.048,2.0258791,7.64,7.6290593,7.5946665,7.590808,220.51,220.83247,219.67381,220.51204,1.341,1.3347155,1.3294075,1.3241948
604,2.2641337,2.2520468,2.04875,2.0247521,7.6307483,7.641275,7.59,7.6001253,220.70738,220.93794,219.47322,220.61526,1.348333,1.3363489,1.3298866,1.324567
605,2.26,2.2636425,2.028532,2.0303543,7.64,7.6473923,7.602109,7.602244,221.98,220.96303,221.09482,220.62212,1.344,1.3341993,1.3364382,1.3248409
606,2.2682095,2.264935,2.05,2.0313098,7.6311564,7.6402802,7.58,7.599529,221.0496,221.2352,220.51,220.47165,1.3434925,1.3338721,1.325,1.3181608
607,2.275168,2.2656186,2.06,2.0337758,7.6312246,7.6441994,7.59,7.6014996,220.72635,221.51703,220.02,220.692,1.3348018,1.3331835,1.335,1.3239167
608,2.27,2.264168,2.0495,2.0332716,7.64,7.641334,7.5883675,7.5989866,220.02,221.06224,219.35675,220.65816,1.343,1.3344395,1.3353316,1.3245943
609,2.2749643,2.2656186,2.04775,2.0337758,7.6366177,7.6444063,7.59,7.6020837,220.11565,221.46132,219.38844,220.6942,1.346923,1.3338927,1.3321484,1.3241501
610,2.272198,2.2656186,2.04,2.0323129,7.6399064,7.639188,7.59,7.600685,220.23802,221.42686,219.05,220.3997,1.346305,1.3379076,1.335,1.3238717
611,2.26,2.264935,2.0435,2.033398,7.66,7.6419363,7.596877,7.598865,220.27,221.09709,219.31485,220.58673,1.34,1.3339846,1.333794,1.324234
612,2.269358,2.2660303,2.06,2.034116,7.6565304,7.6499057,7.6,7.607246,220.59062,221.85992,219.78,221.28683,1.3419933,1.334601,1.334,1.3238755
613,2.28,2.2683213,2.056,2.0354688,7.66,7.644826,7.608565,7.607286,220.51,222.11954,219.45758,221.21745,1.34,1.3330241,1.3359802,1.3236188
614,2.274165,2.2656298,2.053,2.0340567,7.66,7.633017,7.61,7.590867,220.72238,221.49219,219.30165,220.68274,1.3389735,1.3331451,1.3365949,1.3240962
615,2.266697,2.2670002,2.04,2.0349338,7.66,7.640299,7.61,7.599529,221.74504,221.47136,219.05,220.82811,1.3384947,1.3337339,1.326,1.3242397
616,2.27,2.2656186,2.0399506,2.034882,7.67,7.6448035,7.6165767,7.6011443,221.98,221.42192,220.86885,220.67976,1.334,1.3351958,1.3309953,1.3242096
617,2.27,2.2656186,2.0503752,2.034795,7.67,7.6448035,7.622928,7.601379,221.49,221.4998,221.25613,220.71387,1.343,1.3348292,1.3309549,1.3241501
618,2.27,2.2656186,2.0550282,2.034116,7.67,7.6441994,7.6201196,7.601379,222.22,221.5105,221.2664,220.76178,1.344,1.3331131,1.3362683,1.3240777
619,2.2675319,2.2656186,2.052598,2.034116,7.6655216,7.6441994,7.62,7.601379,221.90819,221.50598,221.90353,220.74203,1.3414432,1.334234,1.3380704,1.3240777
620,2.27,2.2656186,2.063284,2.0363288,7.67,7.6562643,7.6113033,7.606255,221.25,221.51593,220.73871,220.65167,1.341,1.3331131,1.3328555,1.3240777
621,2.27,2.2656186,2.0645773,2.0337758,7.67,7.6472464,7.6122937,7.603488,221.0,221.44368,220.65793,220.6145,1.348,1.3338602,1.3327883,1.3242075
622,2.27,2.2660303,2.0533094,2.0337758,7.67,7.6573224,7.618367,7.6116734,220.29112,222.09317,219.74332,220.99788,1.3394585,1.3337462,1.3297256,1.324148
623,2.28,2.2660303,2.0609157,2.034882,7.66,7.6579266,7.6189117,7.6110387,220.27,221.79376,219.64845,220.9104,1.345,1.3354018,1.3324924,1.3243123
624,2.2834952,2.264935,2.0619547,2.033471,7.6710205,7.651808,7.62,7.6043386,220.51353,221.23976,219.70987,220.5728,1.3421829,1.3326552,1.3337594,1.323693
625,2.2739377,2.2660303,2.06,2.034795,7.6755104,7.6579266,7.62,7.6110387,220.68047,221.89644,219.54,220.94284,1.3429426,1.3334274,1.334,1.3241501
626,2.266642,2.2656186,2.04,2.033849,7.6785035,7.6556597,7.62,7.606255,221.0225,221.52774,219.78,220.64009,1.3417664,1.3333737,1.326,1.324148
627,2.28,2.264935,2.050187,2.0345042,7.68,7.6524124,7.6238093,7.6043386,221.0,221.12572,219.92699,220.54628,1.338,1.3331847,1.3335352,1.3240275
628,2.2782001,2.2660303,2.06,2.0337758,7.674286,7.656915,7.62,7.6116734,220.78943,222.09317,220.02,221.0105,1.3382697,1.3330498,1.333,1.3238876
629,2.28,2.2660303,2.0648234,2.034882,7.68,7.6568613,7.6223807,7.6116734,220.76,222.02428,219.81,220.9988,1.342,1.3330603,1.327914,1.323947
630,2.28,2.2660303,2.0525165,2.0344791,7.68,7.6556406,7.6261907,7.608037,220.76,221.92706,219.74753,220.52971,1.347,1.3388072,1.3329413,1.3242716
631,2.283335,2.2656186,2.057695,2.0337758,7.681932,7.6547136,7.63,7.606366,221.13171,221.4557,219.30495,220.7355,1.3488322,1.3327364,1.3319277,1.3234063
632,2.252344,2.2660303,2.03,2.0337758,7.683148,7.65566,7.63,7.6111517,222.39658,222.03087,220.02,221.10432,1.3435559,1.3338602,1.323,1.324148
633,2.25,2.2660303,2.0345438,2.033849,7.69,7.6516976,7.6335373,7.60982,222.71,222.09503,220.56944,221.03702,1.343,1.3333737,1.3296694,1.324148
634,2.2693589,2.2660303,2.05,2.034116,7.670439,7.646345,7.64,7.6064796,222.69507,222.17036,222.71,221.0713,1.3390296,1.327467,1.335,1.3220402
635,2.2775347,2.2660303,2.06,2.0328274,7.6639514,7.6438174,7.63,7.606413,222.58293,222.107,222.47,221.1048,1.3370868,1.3328573,1.326,1.3239701
636,2.28,2.2660303,2.0640495,2.0325603,7.67,7.6556144,7.6261683,7.6110387,221.73,221.9131,221.95493,220.94327,1.345,1.3329052,1.3270568,1.3236811
637,2.28,2.2660303,2.0679028,2.0328274,7.66,7.6559997,7.6201057,7.611909,221.25,222.19952,220.57986,221.42735,1.342,1.3322594,1.3270214,1.3238761
638,2.2756035,2.2660303,2.0683079,2.0337732,7.6673646,7.6547036,7.62,7.6106977,221.31013,222.09503,220.58342,221.05257,1.3461125,1.3331002,1.3292187,1.3240241
639,2.272688,2.2660303,2.07,2.035062,7.6629295,7.6579266,7.62,7.6110387,221.40245,221.9113,221.0,221.18481,1.336958,1.3326124,1.326,1.3239858
640,2.278609,2.2660303,2.05,2.034795,7.6598306,7.6579266,7.62,7.6116734,221.74677,222.11243,221.0,221.0244,1.3424345,1.3325738,1.332,1.3238876
641,2.27,2.268621,2.0608242,2.03591,7.66,7.6560884,7.6201363,7.6118283,221.98,222.59875,220.70503,221.81828,1.343,1.3298702,1.3251033,1.3228338
642,2.28,2.2660303,2.0671694,2.0337758,7.66,7.6573224,7.620408,7.611909,221.73,222.12865,220.6191,221.40866,1.343,1.333901,1.3303124,1.3241559
643,2.265949,2.2660303,2.07,2.0328274,7.65712,7.6559997,7.62,7.6116734,222.03906,222.111,221.0,221.18956,1.3393245,1.3322594,1.328,1.3238151
644,2.26,2.2660303,2.047207,2.0325556,7.66,7.649564,7.6189117,7.6089845,223.44,222.29007,221.5947,221.79654,1.341,1.3317726,1.3342999,1.3221436
645,2.2676587,2.2660303,2.05,2.033849,7.6584024,7.6513433,7.62,7.6097903,223.62471,222.21747,222.95,221.7126,1.3385313,1.3325591,1.34,1.3228724
646,2.291721,2.268621,2.0749595,2.0371811,7.6483335,7.65086,7.61125,7.609574,222.0007,222.62291,221.5034,222.13577,1.3409339,1.3297443,1.3327886,1.321647
647,2.2877278,2.2683213,2.08,2.035809,7.6485715,7.6452456,7.61,7.6077433,222.32799,222.62717,221.73,222.21986,1.3401853,1.3285664,1.335,1.3212091
648,2.2813787,2.268621,2.07,2.0371227,7.65,7.6494746,7.61,7.608683,221.70213,222.61755,221.0,222.11775,1.3402927,1.3271698,1.339,1.3209345
649,2.27,2.2660303,2.063,2.033849,7.65,7.6573224,7.608186,7.611909,221.98,222.24327,220.92827,221.80956,1.329,1.3328626,1.3244679,1.3227301
650,2.29,2.2660303,2.069,2.034882,7.66,7.656026,7.6108165,7.6109333,222.22,222.12099,221.25877,221.65076,1.338,1.333194,1.3353729,1.3232547
651,2.271169,2.268621,2.05,2.0378702,7.6642857,7.6538615,7.62,7.6108522,223.80779,222.65031,223.2,222.29767,1.3407173,1.3242006,1.337,1.3204099
652,2.2707105,2.268621,2.04,2.0369427,7.663429,7.6538615,7.62,7.6108522,224.07246,222.57066,223.2,222.26117,1.3394349,1.325435,1.339,1.3205417
653,2.279267,2.268621,2.05,2.0374482,7.661714,7.6540685,7.62,7.6108522,224.17267,222.65031,223.2,222.3117,1.3351916,1.3246342,1.33,1.3204099
654,2.28,2.268621,2.0773456,2.0374482,7.65,7.6503596,7.6089797,7.6087074,222.47,222.72818,221.85164,222.40703,1.337,1.328617,1.3365204,1.3206217
655,2.2785,2.274484,2.08,2.0479484,7.650136,7.639699,7.61,7.5998716,222.28261,222.77016,221.49,222.47389,1.3342371,1.3261621,1.323,1.3194749
656,2.27825,2.2741852,2.0796263,2.048075,7.65,7.6297064,7.61,7.5923495,222.13533,222.78915,222.06068,222.55373,1.3260386,1.3210242,1.3198049,1.3189087
657,2.277167,2.2660303,2.0734894,2.0367508,7.6510777,7.6494102,7.60275,7.608683,222.95,222.29756,221.59494,222.02313,1.330161,1.3232234,1.3293196,1.3205197
658,2.2765975,2.2747726,2.06,2.050016,7.659,7.6498156,7.62,7.609085,223.87645,222.75288,222.95,222.43336,1.3360893,1.3244702,1.327,1.3204099
659,2.281532,2.2747726,2.0670834,2.048797,7.65975,7.6545663,7.6064196,7.611034,223.48407,222.75433,223.53242,222.45645,1.3355519,1.3243465,1.3267173,1.3204099
660,2.28,2.2747726,2.0689285,2.050416,7.66,7.6573725,7.6098847,7.620309,223.67955,222.76245,222.90915,222.51306,1.337,1.3243465,1.3324102,1.3202438
661,2.29,2.268621,2.0763094,2.0390892,7.66,7.6494746,7.6049576,7.6089034,222.95,222.66003,222.26602,222.62607,1.336,1.3200493,1.3331488,1.3204099
662,2.2921402,2.2747726,2.08,2.049749,7.66,7.6527357,7.6,7.610535,222.81679,222.67479,222.22,222.45396,1.3351492,1.3284146,1.332,1.3209863
663,2.2898374,2.2747726,2.08,2.050838,7.66,7.6553364,7.6,7.6121535,222.81056,222.75288,221.73,222.42192,1.3386853,1.32436,1.331,1.3204099
664,2.2809522,2.268621,2.08,2.0390673,7.66,7.652066,7.6,7.6184444,222.58188,222.74478,221.73,222.30382,1.3308065,1.3246342,1.321,1.3204099
665,2.28,2.2747726,2.0814002,2.050571,7.67,7.6533427,7.6167264,7.6169457,221.98,222.75757,221.67545,222.36188,1.332,1.3245933,1.3276656,1.3183494
666,2.29,2.2747726,2.0730312,2.050838,7.67,7.6536293,7.617381,7.617513,222.22,222.76245,221.13045,222.50798,1.336,1.3240231,1.3320949,1.3181108
667,2.3,2.2749348,2.08,2.050838,7.67,7.646729,7.62375,7.613426,221.98,222.79388,221.5991,222.96857,1.338,1.3186228,1.3311243,1.3165971
668,2.2956488,2.2744849,2.08,2.049514,7.6669407,7.6340733,7.63,7.602985,221.3342,222.69603,221.25,222.22498,1.3359272,1.3221204,1.329,1.3208243
669,2.2775896,2.2747726,2.07975,2.050838,7.670153,7.652374,7.63,7.6176567,221.31715,222.71495,221.42207,222.42337,1.3255719,1.3218671,1.3223801,1.3192025
670,2.29,2.2747726,2.0714042,2.050571,7.68,7.658506,7.63,7.6208014,222.95,222.61601,222.11258,222.34514,1.338,1.3221816,1.3313584,1.3192749
671,2.2988093,2.2747726,2.0797462,2.050838,7.6787076,7.659754,7.63,7.6216545,222.17659,222.71056,221.49,222.42337,1.3381786,1.3216242,1.3313004,1.3215965
672,2.2980142,2.2747726,2.08,2.050838,7.677415,7.659754,7.63,7.6216545,222.13974,222.71056,221.98,222.42337,1.3290852,1.3218671,1.332,1.3215965
673,2.3000422,2.2747726,2.07,2.050838,7.6761227,7.6594405,7.63,7.6216545,222.02515,222.71866,221.49,222.098,1.3337313,1.3236511,1.33,1.3215965
674,2.2956405,2.2747726,2.07,2.050838,7.67483,7.659383,7.63,7.6216545,222.03458,222.62556,221.98,222.15332,1.3313574,1.3221949,1.33,1.3215965
675,2.292867,2.2747726,2.07,2.050571,7.6735373,7.659754,7.63,7.6216545,221.98628,222.61546,221.25,222.48447,1.3296314,1.3218125,1.325,1.3211571
676,2.287637,2.2747726,2.07,2.050838,7.672245,7.659754,7.63,7.6216545,221.97427,222.72821,221.73,222.47383,1.3318126,1.3214202,1.321,1.3215066
677,2.2872581,2.2747726,2.075035,2.050838,7.67,7.6590586,7.63,7.621456,221.98,222.72011,221.93275,222.1185,1.3253703,1.3241618,1.3242067,1.3215965
678,2.29,2.2747726,2.075163,2.050838,7.68,7.6590586,7.63,7.621456,221.98,222.72821,221.73674,222.13078,1.332,1.324149,1.3266205,1.3215965
679,2.29,2.2747726,2.0817778,2.050838,7.69,7.6580915,7.6423445,7.621133,221.98,222.71495,221.54495,222.07997,1.328,1.3245959,1.3359597,1.3215965
680,2.288,2.2749348,2.09,2.050838,7.6877384,7.655627,7.63,7.619801,221.881,222.78743,221.73,222.64845,1.3304503,1.3193678,1.323,1.3181174
681,2.279575,2.2747726,2.06,2.050838,7.6840343,7.657853,7.65,7.6205916,223.96094,222.73026,223.44,222.81575,1.3311886,1.3212552,1.322,1.3204226
682,2.2813818,2.2747726,2.06,2.050838,7.6921725,7.658597,7.65,7.6210866,224.16537,222.74265,223.69,222.69244,1.3290514,1.3216242,1.327,1.3209345
683,2.29,2.2749348,2.0761957,2.050838,7.68,7.659754,7.6450596,7.6216545,224.42,222.79257,223.44188,222.66895,1.329,1.318894,1.3213441,1.3176737
684,2.29,2.2747726,2.0701735,2.049219,7.68,7.656467,7.6440477,7.612097,224.18,222.74054,223.1189,222.69073,1.325,1.3198208,1.3233306,1.3179513
685,2.2867136,2.2747726,2.09,2.050838,7.679864,7.6574044,7.64,7.613217,222.85326,222.72768,222.47,222.58318,1.3233235,1.3210512,1.317,1.3210846
686,2.2911727,2.2749348,2.09,2.050838,7.681,7.659754,7.63,7.6216545,222.371,222.78015,221.98,222.6423,1.3258905,1.3198208,1.324,1.3181174
687,2.2854092,2.268621,2.0835035,2.0394893,7.68175,7.6595044,7.628913,7.6216545,222.29675,222.6079,221.67958,222.29646,1.3268949,1.3199321,1.3153559,1.3215965
688,2.30575,2.2684834,2.09625,2.039274,7.6754746,7.642562,7.642,7.6154823,224.07901,223.02817,223.76631,223.22502,1.3179643,1.3148909,1.3204155,1.3133684
689,2.3035,2.274635,2.11,2.050838,7.6791663,7.6482625,7.64,7.6187077,223.91754,222.86993,223.69,223.18288,1.3255665,1.3177946,1.322,1.3135887
690,2.29,2.2749348,2.083319,2.050838,7.66,7.65754,7.63375,7.6206784,222.95,222.91632,223.00372,223.23615,1.326,1.3177946,1.3160052,1.314279
691,2.29,2.2749348,2.094395,2.0510092,7.68,7.656936,7.63,7.618106,222.47,222.6657,222.5866,223.04573,1.317,1.3176411,1.3166171,1.314687
692,2.2945,2.2749348,2.0907962,2.0510092,7.676,7.659754,7.63,7.619806,222.96419,222.66197,222.71,223.02547,1.3105391,1.3186879,1.322,1.3156667
693,2.29375,2.2749348,2.09,2.0510092,7.675,7.659754,7.63,7.619806,222.71143,222.74367,222.95,223.22807,1.3165802,1.3177946,1.319,1.3139544
694,2.29,2.2749348,2.077701,2.050838,7.67,7.657853,7.6315,7.6206784,223.44,222.75961,222.87932,223.06714,1.314,1.3185642,1.3122828,1.3149073
695,2.29,2.2749348,2.066397,2.0510092,7.67,7.656093,7.6387672,7.6180654,223.2,222.58325,223.7868,223.02547,1.321,1.3189187,1.3164474,1.3141595
696,2.283099,2.2749348,2.06,2.050838,7.666108,7.6530614,7.65,7.61873,223.74442,222.93773,224.66,223.27608,1.3208065,1.3178151,1.312,1.3134375
697,2.3,2.2749348,2.0820372,2.050838,7.66,7.6532736,7.633,7.6183567,224.18,223.0685,224.17332,223.39656,1.317,1.3173821,1.3165846,1.3134375
698,2.2959368,2.2749348,2.08,2.050838,7.657331,7.652712,7.63,7.6166906,223.95224,223.06052,223.44,223.39656,1.3166513,1.3168712,1.313,1.311601
699,2.294334,2.2749348,2.08,2.050838,7.6531205,7.6526737,7.63,7.6179676,223.58867,223.07524,223.2,223.39656,1.3161707,1.3173821,1.313,1.3135628
700,2.2915998,2.2749274,2.0886033,2.0510092,7.6468596,7.6463065,7.61875,7.609854,222.41316,222.56613,223.954,222.79526,1.3088117,1.3175198,1.3155587,1.3120157
701,2.3,2.2753391,2.089483,2.0510092,7.65,7.6474915,7.61375,7.6128507,224.18,222.86584,224.26625,223.36185,1.31,1.3167119,1.3111731,1.3113205
702,2.291716,2.2749348,2.09,2.0510092,7.6547174,7.6425033,7.62,7.610241,223.15918,223.01639,222.95,223.39656,1.3124068,1.3166639,1.311,1.3111968
703,2.2915545,2.2749348,2.08,2.0510092,7.6524844,7.643175,7.61,7.610693,223.07329,223.02982,222.71,223.39656,1.3086121,1.3166639,1.305,1.311379
704,2.2859638,2.2753391,2.0777097,2.0510092,7.6551547,7.6479855,7.616663,7.61454,222.71,222.91135,222.67891,223.27608,1.3083758,1.3173126,1.307602,1.3114358
