TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.3691237,2.0442772,7.677266,7.6311274,225.83188,226.25313,1.3376396,1.3344572
2.3898544,2.081457,7.6774487,7.622259,225.78714,226.07619,1.3356861,1.3275603
2.3942127,2.0819302,7.6870575,7.627894,225.7521,226.082,1.3377911,1.3308414
2.3917818,2.0819302,7.684901,7.6322207,225.7657,226.16649,1.3385984,1.3319198
2.3917818,2.0819302,7.686498,7.6326485,225.81844,226.18303,1.3387513,1.3319908
2.3917818,2.0819302,7.687505,7.633009,225.73918,226.14558,1.3392016,1.3328447
2.3678977,2.0436468,7.687871,7.633276,225.88701,226.50813,1.3347127,1.3296558
2.3917818,2.0819302,7.687871,7.633276,225.87479,226.26736,1.3363801,1.3291816
2.3911214,2.0819302,7.687357,7.6334043,225.9268,226.41985,1.3368005,1.3302358
2.3917818,2.0819302,7.687357,7.633137,225.94867,226.43877,1.33763,1.3301404
2.39145,2.0819302,7.687089,7.633276,225.78185,226.19955,1.3393655,1.3332415
2.3917818,2.0819302,7.687089,7.6331615,225.81844,226.18303,1.3393655,1.3330759
2.3877554,2.0819302,7.6892953,7.6306677,225.85674,226.21495,1.3375632,1.3300638
2.3917818,2.0819302,7.687871,7.6331615,225.86769,226.19653,1.3386948,1.3322908
2.3889604,2.0819302,7.687475,7.6250267,225.92668,226.32487,1.3368721,1.3218548
2.3877554,2.0819302,7.6882887,7.6298223,225.92668,226.37881,1.3376836,1.3300966
2.3942127,2.0819302,7.6887546,7.6280346,225.92668,226.35724,1.33763,1.3307266
2.3917818,2.0819302,7.689568,7.632907,225.82332,226.15987,1.3377594,1.3308706
2.3919563,2.0819302,7.6894503,7.6334167,225.94293,226.54265,1.334585,1.3285761
2.3860664,2.0819302,7.6861367,7.632038,225.9708,226.21509,1.3356334,1.3225018
2.3913097,2.0819302,7.687025,7.63293,226.0613,226.36885,1.3339033,1.3279792
2.3915665,2.0819302,7.689568,7.6333675,225.98532,226.24258,1.3361288,1.329024
2.3893986,2.0802457,7.687879,7.6282625,226.15555,226.54396,1.3347328,1.3278029
2.3889036,2.0802457,7.6823525,7.628205,226.17308,226.67175,1.3340666,1.3278029
2.3889604,2.0819302,7.68483,7.6240587,225.9418,226.06699,1.3354901,1.3214223
2.3853645,2.0819302,7.6839833,7.624361,226.04582,226.34991,1.3337307,1.3218259
2.3924978,2.0819302,7.6761966,7.626804,226.04198,226.29375,1.3338387,1.3218259
2.385423,2.0819302,7.6867466,7.63227,226.04701,226.39386,1.3336874,1.321457
2.3870773,2.0819302,7.6842914,7.625279,226.15744,226.51286,1.333655,1.3218259
2.380613,2.079838,7.687223,7.6252384,226.15854,226.66321,1.3345675,1.3216496
2.3832839,2.079838,7.6882296,7.6258945,226.1692,226.64096,1.3342814,1.3278029
2.3842597,2.079838,7.687223,7.6253815,226.15555,226.5898,1.3341202,1.3274918
2.3636415,2.0787637,7.6876884,7.6323614,226.15036,226.63171,1.3314668,1.3208901
2.3809485,2.0802457,7.687569,7.627585,226.08333,226.58444,1.3295062,1.3148252
2.373011,2.0624084,7.687875,7.625191,226.1627,226.61511,1.3307443,1.3272136
2.3799264,2.0630786,7.6876464,7.6243463,226.05626,226.34149,1.3311917,1.3214476
2.3760087,2.0799785,7.678567,7.6238637,226.00713,226.39555,1.3297276,1.3148891
2.3578534,2.0418172,7.6522274,7.6101327,225.91882,226.50476,1.3306707,1.3180255
2.3672168,2.0592763,7.633034,7.598961,226.02612,226.47182,1.3210541,1.3095169
2.359294,2.0503304,7.65018,7.6110144,225.8498,226.46304,1.3232703,1.3096995
2.3464913,2.0335262,7.634363,7.6003857,225.98607,226.63924,1.3208358,1.3096622
2.3447344,2.0325916,7.642637,7.601918,225.91904,226.65411,1.3205489,1.3096622
2.353366,2.042315,7.635322,7.599385,225.93854,226.64185,1.3263893,1.3174199
2.3514056,2.0399058,7.635357,7.596501,226.00655,226.63924,1.3203136,1.310659
2.342273,2.036922,7.6358967,7.596941,226.07184,226.59196,1.3199513,1.3102087
2.3451343,2.0338316,7.622657,7.5939326,225.844,226.61568,1.3188151,1.3097216
2.3503146,2.0421333,7.628522,7.5929704,225.98409,226.63873,1.3235662,1.3119953
2.3365343,2.0282283,7.6283655,7.5927625,225.89485,226.63696,1.3164788,1.3096622
2.3325684,2.0283265,7.635561,7.6000395,225.98817,226.63924,1.3164959,1.3096622
2.345673,2.0399058,7.63497,7.599385,226.0226,226.63924,1.3195095,1.310659
2.3494534,2.0338316,7.627982,7.5927625,225.9109,226.63696,1.3188717,1.3096622
2.3512573,2.0338316,7.6360264,7.596501,226.00139,226.63924,1.3190258,1.3096622
2.325088,2.0308638,7.6380115,7.5979543,226.0149,226.64403,1.3175563,1.3102087
2.332164,2.0491667,7.649666,7.6040587,226.00778,226.54733,1.3162506,1.3096622
2.3527443,2.075574,7.651224,7.604755,225.92831,226.37178,1.3196546,1.3105829
2.3388264,2.0412407,7.6505294,7.6041307,226.02142,226.6515,1.3214346,1.3119953
2.3500433,2.0403872,7.656524,7.6135216,226.08981,226.51952,1.3219743,1.3135415
2.344233,2.0348773,7.650066,7.609057,226.07019,226.46721,1.3202268,1.3111935
2.341595,2.062813,7.6405854,7.6048646,225.97385,226.33986,1.3178941,1.3098449
2.3362925,2.0504067,7.637762,7.599903,225.91287,226.49956,1.3166277,1.3096622
2.3437319,2.0584128,7.6506953,7.610048,225.77156,226.50076,1.324106,1.3120767
2.3439243,2.0242708,7.661309,7.620282,225.9495,226.63524,1.320524,1.3096995
2.328955,2.0248907,7.6680593,7.6243296,225.99129,226.6509,1.3183804,1.3099096
2.324745,2.018196,7.659674,7.620683,225.95654,226.66316,1.3184165,1.3096995
2.3305397,2.0344098,7.6704874,7.6239486,226.01634,226.68855,1.3241328,1.31219
2.3350773,2.0173275,7.6742377,7.622766,226.01634,226.68855,1.3244185,1.313961
2.334667,2.0344098,7.6710563,7.6230965,226.0994,226.71745,1.3272078,1.3181736
2.3272307,2.0312395,7.670948,7.6227036,226.0994,226.7264,1.3269755,1.3171158
2.3289204,2.0134478,7.673852,7.6227775,226.0192,226.68855,1.3271046,1.3176471
2.3300414,2.0138125,7.66682,7.6203666,225.97296,226.68634,1.3241616,1.3138036
2.3204083,2.0210624,7.659882,7.614717,225.93494,226.67068,1.3168117,1.3092241
2.320115,2.0202165,7.6633124,7.616198,225.90749,226.53699,1.3165997,1.3075632
2.3153627,2.0198162,7.6596503,7.613827,225.99605,226.65189,1.3159237,1.3090785
2.3160727,2.0211284,7.662682,7.6214156,225.99799,226.66754,1.3178008,1.3098449
2.315536,2.0124483,7.6582565,7.617306,225.9594,226.66754,1.3178941,1.3093643
2.3189716,2.0250297,7.6582565,7.617306,225.99513,226.66754,1.3183553,1.3095857
2.3162966,2.0210052,7.6582565,7.617306,225.99799,226.66754,1.3175857,1.3095857
2.3157985,2.0193727,7.670614,7.623893,225.99799,226.67728,1.3185866,1.3092153
2.3252544,2.0221825,7.6707087,7.62249,226.07103,226.70537,1.3193228,1.3094068
2.3206284,2.0215123,7.6704874,7.623679,225.99799,226.68855,1.3188103,1.3091469
2.3156753,2.0095513,7.6684237,7.6229916,225.89665,226.67015,1.3181764,1.3091158
2.3149803,2.0193727,7.6704874,7.623118,225.9413,226.69072,1.3183944,1.3074596
2.3143394,2.0177207,7.6704874,7.623123,225.77493,226.69072,1.3186483,1.3072222
2.3144803,2.0096345,7.6569223,7.616629,225.73029,226.67015,1.3178397,1.3086228
2.3092566,2.00704,7.655211,7.6156735,225.7407,226.67015,1.3130393,1.3079076
2.3072805,2.0054536,7.660147,7.6177607,225.75381,226.69072,1.3108428,1.3065528
2.307996,2.019559,7.6596456,7.6194754,225.80434,226.67506,1.3136665,1.3081312
2.3259292,2.0058076,7.658663,7.618993,225.7746,226.53699,1.3153712,1.3085186
2.3124938,2.0080295,7.6579647,7.6200223,225.72438,226.53699,1.3110932,1.3059342
2.321541,2.0165255,7.6587677,7.6201844,225.78418,226.53699,1.3113534,1.306303
2.3084555,2.0151763,7.6604834,7.6187243,225.34566,226.50058,1.3084353,1.3015279
2.3100424,2.0069067,7.662343,7.617806,225.37637,226.50418,1.3107209,1.3056595
2.3135245,2.0075214,7.6586027,7.6179633,225.22128,226.44562,1.310202,1.303341
2.3166156,2.0089371,7.646505,7.6098843,225.0754,226.4372,1.3106066,1.3036658
2.3144112,2.0086892,7.6531587,7.618422,225.20009,226.44562,1.3103424,1.3036658
2.3167448,2.0084472,7.6468415,7.612881,225.17088,226.45403,1.3104527,1.3036658
2.315065,2.002113,7.6462975,7.61337,225.23381,226.49658,1.3075732,1.3013854
2.314401,2.0040267,7.6445956,7.61337,225.22128,226.44562,1.3086584,1.3030533
2.3153129,2.0069938,7.6343956,7.6032133,225.22247,226.46434,1.3102487,1.3036658
2.3139124,2.0079136,7.637587,7.607625,225.19989,226.47601,1.3106066,1.3036658
2.3101132,1.9924699,7.639085,7.607625,225.23381,226.47601,1.3094054,1.3010194
2.3124871,2.0070415,7.636826,7.6041102,225.23381,226.47601,1.3091024,1.302274
2.3147626,2.003911,7.6275387,7.599545,225.23381,226.46375,1.3087746,1.303159
2.3135157,2.0035868,7.6348825,7.6009264,225.20995,226.45403,1.3079196,1.3017861
2.3044872,1.9853152,7.6421275,7.61065,225.22128,226.44562,1.307143,1.3001076
2.3038874,1.981482,7.6572657,7.6198883,225.23381,226.47601,1.307003,1.2998699
2.3037891,1.9853575,7.6581483,7.6198883,225.20183,226.36134,1.3088175,1.3004355
2.2997088,1.9769753,7.659361,7.620476,225.15807,226.37259,1.3076628,1.2985306
2.2934716,1.9581299,7.659396,7.6205583,225.20264,226.39223,1.3051195,1.2979429
2.293471,1.9606719,7.659697,7.6205583,225.2404,226.485,1.3053235,1.2980881
2.2942991,1.9853919,7.6566563,7.620168,225.26295,226.39864,1.3067492,1.2994996
2.2940438,1.9758296,7.659005,7.6183567,225.14255,226.40471,1.3056177,1.2988459
2.2966132,1.9783633,7.65738,7.621769,225.20264,226.34052,1.3053472,1.2992991
2.2929904,1.9598458,7.6568747,7.618423,225.2122,226.49107,1.3054354,1.2999088
2.2920325,1.9658653,7.6607184,7.620861,225.28795,226.49658,1.3066083,1.2993966
2.292588,1.9581238,7.6624928,7.6209326,225.21652,226.485,1.3050774,1.2984364
2.2930214,1.957865,7.6629972,7.620727,225.23483,226.485,1.30598,1.2980881
2.2924757,1.9575744,7.664387,7.6201863,225.22754,226.4795,1.3061761,1.2980881
2.2928548,1.9782358,7.661132,7.621139,225.21124,226.46445,1.3071227,1.3005023
2.2927582,1.9730252,7.664655,7.6201186,225.19328,226.49658,1.3060465,1.2986478
2.2933044,1.9741374,7.664277,7.621139,225.17061,226.39864,1.3063265,1.2986695
2.2933044,1.976886,7.6644173,7.6212463,225.21526,226.41022,1.3061254,1.2987931
2.2932134,1.9750369,7.659062,7.6221833,225.14612,226.47052,1.3093948,1.3006505
2.2926679,1.977532,7.661875,7.623553,225.11992,226.4559,1.3117703,1.3009568
2.292094,1.9565338,7.668412,7.623842,225.18666,226.49658,1.3093446,1.2982708
2.2912955,1.9559236,7.668465,7.6208043,225.19182,226.49658,1.3077459,1.2983079
2.2912955,1.9600695,7.668209,7.624036,225.14136,226.49658,1.3105584,1.2987962
2.2951367,1.958665,7.663275,7.6197767,225.17361,226.34145,1.3070729,1.2980497
2.292688,1.9572856,7.663872,7.6212506,225.18004,226.45895,1.306655,1.2980881
2.291537,1.9512445,7.6786804,7.6293087,224.97835,226.47177,1.3119586,1.2981255
2.291537,1.9544579,7.677268,7.6293087,225.15323,226.49658,1.3095597,1.2981255
2.2928236,1.950674,7.6788526,7.6293087,225.03719,226.47177,1.309818,1.2981255
2.2968168,1.9547234,7.683528,7.6326103,224.91988,226.41664,1.3141481,1.2983356
2.2928236,1.9558192,7.688089,7.63552,225.0814,226.46846,1.3094447,1.2983356
2.2930925,1.954153,7.691579,7.635441,224.99225,226.46846,1.3099321,1.2983356
2.293011,1.9508073,7.6886444,7.6336517,224.9532,226.3921,1.3116452,1.2981255
2.2922778,1.9556792,7.6879168,7.6337304,225.09683,226.49658,1.3116976,1.2983356
2.2920828,1.9543338,7.692801,7.63552,225.05608,226.47516,1.31203,1.2983356
2.2926261,1.9746797,7.690035,7.63552,225.06613,226.35875,1.3159728,1.2990406
2.2985706,1.9517462,7.694901,7.6364136,224.89886,226.35156,1.3118472,1.298395
2.2924438,1.9463458,7.689428,7.6337304,224.89548,226.34375,1.3122212,1.2981255
2.2926812,1.9478697,7.6893625,7.6333294,224.9147,226.20522,1.3121532,1.2981255
2.3006785,1.947576,7.6847243,7.632853,224.88042,226.28102,1.3119857,1.2982613
2.3006785,1.9509157,7.683819,7.633712,225.09958,226.31445,1.3117613,1.2975047
2.2986755,1.9455508,7.6936483,7.6355853,224.80031,226.38979,1.3128443,1.298185
2.2956564,1.9718664,7.685911,7.6338077,224.96979,226.28584,1.316194,1.2990406
2.2988505,1.9672371,7.6933,7.636417,224.96503,226.19196,1.3188195,1.2989007
2.304161,1.9637548,7.694028,7.6363344,224.77014,226.30887,1.318977,1.2990749
2.2986455,1.9640971,7.694028,7.636417,224.79196,226.30751,1.3182763,1.2989602
2.2991889,1.9465842,7.694901,7.636417,224.79599,226.26668,1.3143487,1.298185
2.2989898,1.9656967,7.694028,7.636417,224.84003,226.09177,1.3202878,1.2995658
2.3040476,1.9652425,7.694028,7.6364136,224.80148,226.23424,1.3185402,1.2989007
2.2988029,1.9672229,7.6933,7.636496,224.95616,226.09073,1.3226995,1.301507
2.2986898,1.9470385,7.694901,7.636496,224.78706,226.09177,1.316452,1.2985976
2.2927635,1.9470385,7.694901,7.636496,224.83658,226.2957,1.3120494,1.2982997
2.3040476,1.9470385,7.694901,7.6364136,224.7811,226.19958,1.3145844,1.2982552
2.2978098,1.9497875,7.694508,7.636496,224.81378,226.22148,1.3147454,1.29837
2.295374,1.9513909,7.678695,7.631854,224.95107,226.29309,1.3124702,1.2980871
2.298819,1.94944,7.6716733,7.6235647,224.85349,226.19023,1.3208622,1.3015597
2.2982178,1.9455508,7.6936483,7.635589,224.84993,226.24115,1.3148602,1.2981958
2.3038769,1.9450965,7.694901,7.6363344,224.85825,226.24918,1.3207784,1.301499
2.3043873,1.9470385,7.694901,7.6363344,224.75883,226.08315,1.316613,1.2987717
2.2987163,1.945893,7.694901,7.636496,224.86108,226.14346,1.3160682,1.2985976
2.3046768,1.9450965,7.694901,7.636099,224.7731,226.23433,1.3187252,1.3005068
2.3046694,1.9470809,7.694901,7.6363344,224.85847,226.22052,1.3206263,1.3014897
2.304493,1.9455508,7.694183,7.635543,224.57619,226.13702,1.3209972,1.3014525
2.30478,1.947535,7.694901,7.6364136,224.796,226.19952,1.319004,1.3005983
2.303682,1.945893,7.6942973,7.635781,224.78064,226.109,1.3184325,1.2992345
2.3028777,1.945893,7.6895165,7.6342597,224.76323,226.09746,1.3184325,1.2992345
2.306581,1.9500594,7.687637,7.631295,224.77753,226.20966,1.316349,1.2988535
2.3051877,1.9494071,7.6887884,7.6340375,224.88365,226.07918,1.3203435,1.3013471
2.3053524,1.947576,7.685947,7.6327515,224.75253,225.97934,1.3162634,1.2987334
2.3088179,1.9510928,7.693344,7.6334887,224.75076,226.06955,1.3185624,1.2992345
2.3186793,1.9747618,7.6665688,7.60799,222.97986,225.86346,1.3199307,1.2992787
2.3109264,1.9706954,7.6643534,7.620472,224.52414,225.91315,1.322842,1.3009253
2.3109264,1.9520371,7.6880007,7.6249304,223.5596,225.77919,1.319165,1.3007947
2.3109264,1.9520371,7.692096,7.632226,224.46346,225.87885,1.3188715,1.2993625
2.312235,1.9706954,7.654295,7.6102786,223.54984,225.7801,1.3247176,1.3026321
2.3208544,1.9811085,7.6339025,7.6047134,223.60353,225.8628,1.3213509,1.3012155
