TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.368435,1.370796,1.341000,1.358976,1.228607,1.229101,1.234600,1.229395,7.700000,7.635407,7.620000,7.598614
1.368327,1.364335,1.340000,1.352570,1.227570,1.232680,1.229400,1.232975,7.700000,7.635408,7.620000,7.598619
1.366490,1.367565,1.342402,1.355771,1.242215,1.227311,1.229779,1.227604,7.700000,7.635404,7.624326,7.598620
1.367000,1.363256,1.338668,1.351500,1.223500,1.229310,1.230845,1.229604,7.700000,7.635400,7.620512,7.598621
1.367000,1.347099,1.336774,1.335480,1.235000,1.221200,1.227149,1.221494,7.700000,7.635376,7.619212,7.598619
1.371000,1.366482,1.346553,1.354697,1.244100,1.225834,1.224625,1.226128,7.700000,7.625638,7.618783,7.588939
1.375000,1.371870,1.348642,1.360040,1.243800,1.238786,1.232243,1.239083,7.700000,7.625656,7.620171,7.588941
1.377000,1.370795,1.351085,1.358976,1.238600,1.239313,1.230273,1.239610,7.700000,7.674320,7.622406,7.637341
1.377344,1.367563,1.352967,1.355773,1.242760,1.233733,1.233852,1.234028,7.700953,7.693799,7.630241,7.656706
1.374493,1.375102,1.358000,1.363248,1.239306,1.235522,1.230400,1.235818,7.701905,7.693830,7.630000,7.656715
1.372716,1.369717,1.353000,1.357909,1.244622,1.229836,1.230400,1.230131,7.702857,7.693848,7.620000,7.656728
1.371243,1.376179,1.340000,1.364317,1.243596,1.237416,1.233700,1.237713,7.703810,7.693874,7.630000,7.656745
1.369467,1.374026,1.340000,1.362182,1.233088,1.235626,1.226300,1.235923,7.704762,7.693893,7.630000,7.656764
1.367986,1.370796,1.343000,1.358979,1.237969,1.239732,1.232600,1.240029,7.705714,7.684183,7.630000,7.647105
1.366174,1.367564,1.341702,1.355774,1.249707,1.232676,1.227744,1.232973,7.710000,7.684186,7.625106,7.647126
1.361000,1.366486,1.342035,1.354705,1.245200,1.237202,1.226994,1.237500,7.710000,7.684192,7.622379,7.647143
1.375000,1.374023,1.339923,1.362178,1.224400,1.231201,1.231943,1.231498,7.700000,7.684190,7.630527,7.647155
1.368000,1.372944,1.341663,1.361109,1.235300,1.226779,1.225134,1.227075,7.700000,7.684180,7.628480,7.647159
1.366000,1.371866,1.342628,1.360042,1.247200,1.230884,1.221195,1.231181,7.710000,7.684176,7.626003,7.647155
1.375000,1.358940,1.346245,1.347226,1.238900,1.224881,1.223655,1.225177,7.710000,7.703616,7.633619,7.666505
1.368568,1.370784,1.346308,1.358970,1.239904,1.231514,1.222797,1.231812,7.705833,7.703618,7.627044,7.666493
1.371173,1.364322,1.351000,1.352563,1.238585,1.227828,1.218600,1.228126,7.705000,7.703615,7.630000,7.666481
1.369213,1.369708,1.343000,1.357903,1.234910,1.240252,1.219300,1.240553,7.704167,7.703635,7.630000,7.666475
1.365896,1.358938,1.336000,1.347224,1.235166,1.231618,1.221300,1.231917,7.703333,7.693910,7.620000,7.656797
1.365580,1.355706,1.335000,1.344018,1.235704,1.231933,1.215900,1.232232,7.702500,7.693911,7.620000,7.656806
1.360564,1.362162,1.334000,1.350417,1.231296,1.223193,1.224700,1.223491,7.701667,7.703636,7.630000,7.666505
1.360700,1.363237,1.330269,1.351483,1.230015,1.233405,1.218075,1.233707,7.700833,7.693923,7.623557,7.656853
1.362000,1.368620,1.338110,1.356826,1.230500,1.232246,1.224406,1.232549,7.700000,7.684191,7.633758,7.647206
1.367000,1.362158,1.336388,1.350417,1.231800,1.234141,1.220251,1.234444,7.700000,7.693911,7.621829,7.656909
1.365000,1.367544,1.339240,1.355755,1.230700,1.230667,1.215739,1.230968,7.700000,7.723084,7.626683,7.685976
1.371000,1.364315,1.341336,1.352553,1.239400,1.233721,1.216949,1.234023,7.700000,7.723096,7.636625,7.686007
1.378000,1.367550,1.349779,1.355762,1.240600,1.233827,1.219349,1.234129,7.700000,7.713378,7.630396,7.676363
1.372018,1.360015,1.348225,1.348294,1.240434,1.236143,1.218092,1.236446,7.700340,7.723107,7.634024,7.686084
1.368622,1.366477,1.354000,1.354702,1.238685,1.228352,1.215900,1.228653,7.700680,7.713366,7.640000,7.676444
1.372757,1.356785,1.345000,1.345094,1.238270,1.231929,1.214100,1.232232,7.701020,7.713350,7.630000,7.676478
1.369065,1.369707,1.334000,1.357907,1.237240,1.228350,1.221900,1.228652,7.701361,7.703607,7.630000,7.666822
1.370471,1.361091,1.337000,1.349365,1.236027,1.226768,1.224800,1.227071,7.701701,7.703587,7.630000,7.666837
1.369558,1.355703,1.338000,1.344024,1.234691,1.228135,1.222500,1.228439,7.702041,7.713294,7.630000,7.676528
1.367537,1.366470,1.334908,1.354699,1.235110,1.224240,1.224838,1.224543,7.700000,7.703546,7.629500,7.666855
1.362000,1.364319,1.337400,1.352568,1.234500,1.239823,1.223474,1.240129,7.700000,7.713275,7.631000,7.676544
1.371000,1.368625,1.335891,1.356838,1.234500,1.224241,1.218255,1.224543,7.700000,7.732713,7.632500,7.695913
1.367000,1.363241,1.340019,1.351501,1.234500,1.233610,1.222183,1.233916,7.700000,7.732706,7.634000,7.695931
1.366000,1.353547,1.342604,1.341889,1.236200,1.228554,1.222598,1.228860,7.690000,7.722958,7.635500,7.686267
1.373000,1.369698,1.343791,1.357903,1.235500,1.224132,1.215133,1.224437,7.690000,7.722936,7.637000,7.686284
1.369511,1.363235,1.343835,1.351493,1.236105,1.224237,1.219889,1.224542,7.694384,7.722915,7.638500,7.686304
1.368906,1.363236,1.348000,1.351492,1.235969,1.231817,1.214600,1.232125,7.688425,7.722899,7.640000,7.686326
1.368026,1.361081,1.336000,1.349353,1.235904,1.226973,1.221900,1.227280,7.690881,7.722869,7.640000,7.686348
1.363165,1.366468,1.341000,1.354692,1.236308,1.233817,1.228300,1.234125,7.691849,7.703393,7.640000,7.667006
1.363784,1.363237,1.341000,1.351489,1.236488,1.226130,1.217600,1.226438,7.687060,7.703353,7.640000,7.667021
1.364015,1.369700,1.336000,1.357898,1.236348,1.231184,1.221800,1.231493,7.688033,7.703328,7.640000,7.667034
1.363306,1.362160,1.341199,1.350424,1.234827,1.227709,1.222706,1.228017,7.690000,7.732480,7.640750,7.696085
1.358000,1.358926,1.339472,1.347215,1.237400,1.225496,1.223256,1.225805,7.690000,7.732456,7.641500,7.696095
1.360000,1.354614,1.335714,1.342939,1.236600,1.222651,1.224436,1.222960,7.690000,7.732420,7.642250,7.696105
1.371000,1.363227,1.339666,1.351481,1.235400,1.229915,1.227455,1.230227,7.690000,7.732406,7.643000,7.696115
1.367000,1.362150,1.347654,1.350414,1.235400,1.231178,1.225490,1.231491,7.700000,7.722674,7.643750,7.686437
1.370000,1.365380,1.343166,1.353615,1.240600,1.226756,1.226647,1.227068,7.690000,7.722665,7.644500,7.686437
1.374369,1.358918,1.344121,1.347206,1.241026,1.231599,1.228760,1.231913,7.695546,7.712937,7.645250,7.676769
1.363307,1.371843,1.352000,1.360021,1.235498,1.235602,1.229300,1.235916,7.688137,7.722670,7.650000,7.686447
1.367846,1.361075,1.343000,1.349341,1.237866,1.226021,1.224900,1.226332,7.691853,7.712934,7.640000,7.676764
1.360577,1.359996,1.334000,1.348268,1.237889,1.224757,1.223300,1.225067,7.686768,7.712918,7.640000,7.676767
1.364208,1.356763,1.335000,1.345064,1.236409,1.224123,1.221900,1.224434,7.690962,7.712893,7.640000,7.676771
1.357488,1.366455,1.336000,1.354675,1.238929,1.227492,1.219800,1.227805,7.684669,7.722610,7.640000,7.686455
1.358768,1.366454,1.332081,1.354677,1.241432,1.224965,1.220087,1.225278,7.680000,7.722601,7.638250,7.686459
1.353000,1.361068,1.338847,1.349339,1.237900,1.226543,1.221305,1.226857,7.690000,7.732322,7.638500,7.696140
1.365000,1.369683,1.338669,1.357878,1.238800,1.228018,1.224463,1.228332,7.690000,7.722603,7.638750,7.686462
1.360000,1.356759,1.337372,1.345060,1.237100,1.225385,1.224714,1.225699,7.680000,7.722599,7.639000,7.686465
1.366000,1.354604,1.344699,1.342921,1.241600,1.228332,1.225629,1.228647,7.690000,7.712870,7.639250,7.676783
1.374000,1.365373,1.345940,1.353595,1.236400,1.225596,1.226109,1.225909,7.680000,7.712868,7.639500,7.676780
1.370646,1.363221,1.342112,1.351463,1.239364,1.227807,1.228715,1.228121,7.685000,7.712862,7.639750,7.676780
1.369290,1.366453,1.350000,1.354668,1.236926,1.231809,1.221800,1.232123,7.685714,7.712873,7.640000,7.676781
1.366633,1.363223,1.338000,1.351463,1.240381,1.226019,1.227300,1.226331,7.686429,7.703146,7.640000,7.667098
1.366299,1.356762,1.336000,1.345055,1.239673,1.226334,1.231200,1.226646,7.687143,7.703137,7.640000,7.667100
1.363854,1.358916,1.330000,1.347190,1.238012,1.230756,1.223000,1.231069,7.687857,7.703137,7.640000,7.667099
1.361245,1.362147,1.318000,1.350393,1.242121,1.227177,1.204900,1.227488,7.688571,7.712862,7.640000,7.676776
1.361131,1.369685,1.326472,1.357867,1.239312,1.227072,1.216233,1.227384,7.689286,7.712863,7.640750,7.676774
1.359000,1.365379,1.331300,1.353597,1.241900,1.226967,1.213561,1.227278,7.690000,7.703138,7.641500,7.667090
1.362000,1.358916,1.335918,1.347192,1.239800,1.223175,1.218562,1.223486,7.690000,7.703125,7.642250,7.667090
1.366000,1.363222,1.337221,1.351462,1.244000,1.225070,1.217229,1.225382,7.690000,7.703122,7.643000,7.667099
1.371000,1.363222,1.331471,1.351465,1.242100,1.227491,1.217862,1.227805,7.690000,7.693391,7.643750,7.657422
1.373000,1.363220,1.342350,1.351463,1.240300,1.220964,1.221334,1.221275,7.690000,7.703109,7.644500,7.667107
1.371194,1.365374,1.345797,1.353597,1.242226,1.226438,1.224354,1.226751,7.688571,7.693383,7.645250,7.657427
1.368656,1.366452,1.345000,1.354665,1.237713,1.228018,1.220200,1.228331,7.687143,7.683662,7.650000,7.647745
1.365783,1.361068,1.348000,1.349328,1.238065,1.225175,1.221800,1.225487,7.685714,7.683656,7.640000,7.647742
1.363515,1.361066,1.333000,1.349329,1.235795,1.222015,1.222400,1.222328,7.684286,7.683642,7.640000,7.647744
1.362199,1.364297,1.332000,1.352535,1.234684,1.227069,1.220400,1.227383,7.682857,7.683640,7.640000,7.647748
1.359044,1.355682,1.331000,1.343992,1.233836,1.230859,1.226500,1.231174,7.681428,7.683648,7.640000,7.647747
1.355742,1.361067,1.333825,1.349331,1.229664,1.230333,1.222239,1.230648,7.680000,7.673923,7.639500,7.638065
1.351000,1.358914,1.333253,1.347193,1.228600,1.226438,1.221230,1.226751,7.680000,7.673925,7.641000,7.638063
1.366000,1.366451,1.336866,1.354663,1.235100,1.223596,1.224045,1.223908,7.680000,7.673921,7.642500,7.638063
1.358000,1.369683,1.337470,1.357871,1.233600,1.228966,1.222646,1.229279,7.680000,7.673922,7.644000,7.638062
1.364000,1.357838,1.345680,1.346125,1.235500,1.228334,1.223133,1.228647,7.680000,7.673924,7.645500,7.638064
1.375000,1.356759,1.339531,1.345052,1.232400,1.222121,1.220694,1.222433,7.680000,7.664185,7.647000,7.628385
1.368574,1.364299,1.349138,1.352527,1.233772,1.233493,1.224528,1.233806,7.679660,7.664195,7.648500,7.628384
1.367411,1.361067,1.349000,1.349322,1.233232,1.223807,1.224400,1.224118,7.679320,7.693371,7.650000,7.657421
1.361413,1.357834,1.340000,1.346117,1.232734,1.223384,1.221900,1.223696,7.678979,7.712818,7.650000,7.676785
1.364518,1.371832,1.340000,1.359997,1.234124,1.224226,1.220900,1.224540,7.678639,7.722547,7.650000,7.686467
1.361563,1.358911,1.340000,1.347185,1.234754,1.229595,1.223200,1.229910,7.678299,7.703104,7.650000,7.667100
1.360451,1.363218,1.329000,1.351455,1.231351,1.226437,1.223900,1.226751,7.677959,7.703111,7.650000,7.667099
1.359002,1.356758,1.331493,1.345049,1.229762,1.232438,1.222363,1.232753,7.680000,7.703124,7.649750,7.667095
1.352000,1.365371,1.340123,1.353589,1.232700,1.221594,1.219552,1.221907,7.680000,7.703121,7.649500,7.667091
1.362000,1.356756,1.340063,1.345047,1.232400,1.227489,1.221244,1.227803,7.680000,7.703122,7.649250,7.667091
1.365000,1.355678,1.344884,1.343977,1.230100,1.227383,1.218607,1.227697,7.680000,7.703122,7.649000,7.667089
1.360000,1.359985,1.348928,1.348247,1.235900,1.224224,1.219151,1.224538,7.690000,7.693392,7.648750,7.657408
1.363000,1.355676,1.349357,1.343975,1.237600,1.226961,1.217961,1.227275,7.690000,7.703120,7.648500,7.667085
1.363536,1.354597,1.347181,1.342904,1.235352,1.222327,1.216535,1.222642,7.689443,7.722564,7.648250,7.686445
1.364702,1.359980,1.350000,1.348242,1.236862,1.225695,1.214400,1.226012,7.687692,7.722563,7.650000,7.686442
1.365744,1.352440,1.342000,1.340766,1.233486,1.222641,1.220300,1.222958,7.685632,7.722556,7.650000,7.686440
1.360966,1.361054,1.341000,1.349307,1.240485,1.224432,1.220500,1.224749,7.689251,7.722555,7.650000,7.686439
1.354980,1.356748,1.339000,1.345038,1.241815,1.228117,1.223200,1.228435,7.685514,7.712835,7.650000,7.676754
1.366568,1.353516,1.324000,1.341833,1.240160,1.225695,1.226700,1.226012,7.685520,7.722563,7.660000,7.686432
1.352527,1.362133,1.330134,1.350376,1.240386,1.229486,1.226741,1.229804,7.680000,7.712848,7.664217,7.676748
1.357000,1.364286,1.332613,1.352510,1.232300,1.218431,1.224457,1.218747,7.690000,7.703115,7.652596,7.667066
1.354000,1.365364,1.334442,1.353581,1.241600,1.227486,1.221605,1.227804,7.690000,7.703122,7.656363,7.667070
1.357000,1.362131,1.338569,1.350376,1.237400,1.215904,1.221507,1.216219,7.680000,7.703107,7.650830,7.667070
1.369000,1.357825,1.340321,1.346106,1.227500,1.229801,1.218824,1.230119,7.680000,7.693384,7.665678,7.657390
1.367000,1.370746,1.341949,1.358918,1.230300,1.219800,1.218347,1.220117,7.680000,7.732285,7.653769,7.696113
1.365390,1.351361,1.341733,1.339699,1.231755,1.224851,1.218723,1.225170,7.678316,7.732278,7.651620,7.696110
1.365688,1.363207,1.346000,1.351443,1.226270,1.227590,1.215800,1.227909,7.678140,7.722557,7.660000,7.686427
1.360725,1.350283,1.341000,1.338629,1.237622,1.224325,1.218100,1.224644,7.676738,7.722553,7.650000,7.686420
1.359383,1.357822,1.334000,1.346102,1.239338,1.230537,1.216400,1.230857,7.675725,7.722562,7.650000,7.686416
1.360397,1.354591,1.331000,1.342898,1.229928,1.225062,1.218100,1.225381,7.672007,7.722562,7.650000,7.686415
1.352861,1.361050,1.327000,1.349310,1.222360,1.222850,1.217500,1.223170,7.673349,7.722563,7.650000,7.686440
1.350064,1.356740,1.326363,1.345043,1.237752,1.221480,1.217995,1.221802,7.669208,7.712818,7.645923,7.676783
1.348000,1.355661,1.329617,1.343976,1.239300,1.224111,1.216586,1.224434,7.670000,7.712792,7.647845,7.676788
1.358000,1.363200,1.331904,1.351448,1.223700,1.221270,1.217295,1.221591,7.670000,7.703033,7.653140,7.667098
1.358000,1.358893,1.333634,1.347173,1.236600,1.218954,1.214596,1.219274,7.670000,7.702999,7.646586,7.667086
1.364000,1.351356,1.336037,1.339692,1.236300,1.221585,1.217418,1.221905,7.680000,7.702976,7.641070,7.667082
1.368000,1.361047,1.337868,1.349297,1.235500,1.220955,1.213839,1.221274,7.680000,7.722428,7.644549,7.686447
1.367163,1.357818,1.337792,1.346095,1.238930,1.219271,1.215138,1.219589,7.682457,7.732161,7.648661,7.696124
1.366655,1.356742,1.343000,1.345029,1.235361,1.218955,1.212200,1.219273,7.678151,7.722445,7.650000,7.686441
1.368069,1.356743,1.334000,1.345029,1.233474,1.220535,1.213700,1.220852,7.685168,7.722457,7.640000,7.686437
1.363382,1.355665,1.324000,1.343960,1.238157,1.215481,1.217700,1.215797,7.677375,7.722460,7.640000,7.686436
1.365119,1.365358,1.330000,1.353571,1.233561,1.220324,1.217700,1.220641,7.680968,7.722472,7.640000,7.686434
1.363402,1.362127,1.322000,1.350368,1.235468,1.217587,1.218200,1.217903,7.678192,7.722480,7.640000,7.686432
1.360108,1.355664,1.318072,1.343959,1.236460,1.210216,1.219772,1.210531,7.680000,7.712743,7.640866,7.676749
1.360000,1.354586,1.325035,1.342891,1.239800,1.219163,1.218814,1.219482,7.680000,7.722470,7.643021,7.686429
1.367000,1.361049,1.331852,1.349298,1.235100,1.220954,1.217288,1.221273,7.680000,7.703028,7.638624,7.667068
1.363000,1.357819,1.332019,1.346096,1.243100,1.220007,1.221944,1.220325,7.680000,7.703035,7.643661,7.667069
1.366000,1.352435,1.332914,1.340757,1.233900,1.219586,1.217330,1.219903,7.680000,7.712764,7.643186,7.676752
1.365000,1.356742,1.336524,1.345029,1.233800,1.221902,1.220273,1.222220,7.670000,7.722496,7.650683,7.686436
1.361687,1.357822,1.345858,1.346099,1.236494,1.228326,1.220780,1.228644,7.672917,7.722515,7.649732,7.686436
1.362463,1.357824,1.351000,1.346101,1.234162,1.225274,1.223700,1.225591,7.671072,7.712802,7.650000,7.676758
1.359826,1.359978,1.341000,1.348241,1.234851,1.223905,1.218200,1.224222,7.669226,7.722533,7.640000,7.686439
1.357548,1.357825,1.335000,1.346106,1.231774,1.223379,1.226000,1.223695,7.667381,7.712814,7.650000,7.676759
1.361097,1.354596,1.329000,1.342903,1.231329,1.227591,1.231200,1.227907,7.665536,7.703099,7.640000,7.667084
1.353912,1.356750,1.333000,1.345040,1.228054,1.221274,1.231200,1.221589,7.663691,7.693367,7.640000,7.657403
1.352301,1.351364,1.332912,1.339700,1.224741,1.221167,1.231477,1.221482,7.661845,7.693362,7.645356,7.657403
1.351000,1.354593,1.333224,1.342900,1.233100,1.220430,1.230443,1.220745,7.660000,7.693356,7.646346,7.657408
1.355000,1.359977,1.337075,1.348237,1.225200,1.218746,1.230192,1.219060,7.660000,7.693349,7.646371,7.657410
1.358000,1.370749,1.331692,1.358918,1.230500,1.225591,1.227503,1.225906,7.660000,7.693360,7.644166,7.657411
1.367000,1.361058,1.336949,1.349310,1.230900,1.223064,1.228395,1.223379,7.660000,7.703092,7.652189,7.667091
1.359000,1.355673,1.336675,1.343973,1.234700,1.220431,1.225007,1.220746,7.660000,7.693353,7.656769,7.657413
1.363426,1.356749,1.342722,1.345043,1.231427,1.220114,1.225387,1.220430,7.661750,7.693342,7.646989,7.657413
1.364794,1.354595,1.346715,1.342907,1.232219,1.225905,1.223714,1.226222,7.663500,7.693348,7.650000,7.657415
1.359666,1.354594,1.345000,1.342903,1.232825,1.220220,1.224200,1.220535,7.665250,7.683620,7.660000,7.647731
1.351737,1.361056,1.342000,1.349309,1.232003,1.225695,1.223200,1.226011,7.667000,7.693354,7.650000,7.657413
1.355951,1.347056,1.341000,1.335425,1.234388,1.219482,1.221500,1.219797,7.668750,7.683619,7.650000,7.647733
1.359014,1.350285,1.346000,1.338625,1.231135,1.218955,1.223300,1.219270,7.670500,7.673881,7.650000,7.638053
1.352298,1.357823,1.342221,1.346100,1.233856,1.221272,1.222569,1.221587,7.672250,7.683605,7.650905,7.647735
1.356000,1.353516,1.342214,1.341829,1.233600,1.222640,1.223683,1.222956,7.670000,7.683606,7.654825,7.647732
1.354000,1.353516,1.341962,1.341828,1.230900,1.220324,1.223470,1.220639,7.680000,7.673876,7.651289,7.638051
1.352000,1.359979,1.339203,1.348237,1.231200,1.227906,1.223360,1.228222,7.680000,7.673891,7.653176,7.638051
1.360000,1.351365,1.339101,1.339699,1.232700,1.221799,1.222630,1.222114,7.670000,7.673884,7.647896,7.638052
1.364000,1.351364,1.338169,1.339697,1.229000,1.220535,1.224097,1.220850,7.680000,7.673879,7.651587,7.638054
1.358283,1.352440,1.331692,1.340763,1.232195,1.221693,1.223526,1.222008,7.678250,7.673877,7.652006,7.638054
1.357505,1.354594,1.338702,1.342898,1.232261,1.224536,1.223587,1.224851,7.678500,7.673882,7.660000,7.638052
1.360757,1.353518,1.339000,1.341831,1.231801,1.226221,1.220800,1.226536,7.678750,7.673891,7.650000,7.638052
1.358807,1.347056,1.332000,1.335423,1.232218,1.222009,1.227600,1.222323,7.679000,7.664162,7.650000,7.628371
1.361098,1.359980,1.329000,1.348236,1.231894,1.225063,1.230000,1.225378,7.679250,7.664168,7.660000,7.628372
1.351658,1.357827,1.331000,1.346102,1.231493,1.222642,1.229100,1.222956,7.679500,7.664169,7.660000,7.628371
1.360519,1.356751,1.336000,1.345038,1.230868,1.223063,1.223100,1.223377,7.679750,7.654437,7.660000,7.618690
1.350000,1.351365,1.328714,1.339701,1.229900,1.218008,1.230005,1.218322,7.680000,7.654419,7.665249,7.618690
1.361000,1.358901,1.332829,1.347176,1.236800,1.218113,1.227196,1.218428,7.680000,7.654404,7.658376,7.618688
1.356000,1.347055,1.335118,1.335429,1.232900,1.223061,1.222949,1.223377,7.680000,7.654401,7.662825,7.618686
1.361000,1.356747,1.342295,1.345039,1.231600,1.224008,1.231647,1.224325,7.680000,7.654400,7.662516,7.618679
1.362000,1.354593,1.344424,1.342904,1.230000,1.219165,1.223968,1.219481,7.680000,7.644665,7.658180,7.608991
1.360317,1.349208,1.330588,1.337562,1.230170,1.221586,1.228885,1.221902,7.681250,7.644663,7.659186,7.608989
1.357908,1.349208,1.334454,1.337560,1.235953,1.223798,1.226780,1.224114,7.682500,7.634937,7.660000,7.599310
1.356209,1.350284,1.340000,1.338624,1.232643,1.220113,1.229200,1.220428,7.683750,7.644661,7.660000,7.608988
1.354808,1.349208,1.333000,1.337558,1.234990,1.229378,1.225300,1.229695,7.685000,7.634947,7.650000,7.599311
1.352186,1.341671,1.330000,1.330082,1.230059,1.225904,1.223200,1.226219,7.686250,7.634953,7.650000,7.599315
1.349005,1.344900,1.337000,1.333283,1.235969,1.220744,1.223400,1.221059,7.687500,7.634947,7.650000,7.599318
1.344872,1.356745,1.331000,1.345031,1.228413,1.221692,1.227500,1.222007,7.688750,7.673846,7.640000,7.638041
1.343000,1.354591,1.330090,1.342898,1.235100,1.217164,1.223092,1.217479,7.690000,7.673834,7.643469,7.638035
1.360000,1.356743,1.332119,1.345034,1.234000,1.218111,1.225704,1.218427,7.690000,7.673828,7.644558,7.638026
1.362000,1.351356,1.334157,1.339692,1.232600,1.217478,1.226223,1.217795,7.690000,7.673825,7.645646,7.638019
