TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.354000,1.364314,1.334442,1.352541,1.241600,1.232672,1.221605,1.232986,7.690000,7.634751,7.656363,7.598934
1.357000,1.367543,1.338569,1.355741,1.237400,1.227301,1.221507,1.227614,7.680000,7.634752,7.650830,7.598936
1.369000,1.363233,1.340321,1.351468,1.227500,1.229300,1.218824,1.229613,7.680000,7.634755,7.665678,7.598932
1.367000,1.347062,1.341949,1.335420,1.230300,1.221186,1.218347,1.221500,7.680000,7.634688,7.653769,7.598773
1.365390,1.366463,1.341733,1.354666,1.231755,1.225827,1.218723,1.226139,7.678316,7.625000,7.651620,7.589206
1.365688,1.371863,1.346000,1.360032,1.226270,1.238782,1.215800,1.239096,7.678140,7.625042,7.660000,7.589293
1.360725,1.370803,1.341000,1.359004,1.237622,1.239316,1.218100,1.239630,7.676738,7.673850,7.650000,7.637962
1.359383,1.367568,1.334000,1.355795,1.239338,1.233734,1.216400,1.234047,7.675725,7.693334,7.650000,7.657368
1.360397,1.375113,1.331000,1.363279,1.229928,1.235525,1.218100,1.235837,7.672007,7.693401,7.650000,7.657442
1.352861,1.369720,1.327000,1.357926,1.222360,1.229837,1.217500,1.230149,7.673349,7.693323,7.650000,7.657357
1.350064,1.376196,1.326363,1.364359,1.237752,1.237424,1.217995,1.237736,7.669208,7.693421,7.645923,7.657463
1.348000,1.374041,1.329617,1.362222,1.239300,1.235634,1.216586,1.235946,7.670000,7.693405,7.647845,7.657446
1.358000,1.370805,1.331904,1.359007,1.223700,1.239737,1.217295,1.240050,7.670000,7.683646,7.653140,7.647733
1.358000,1.367564,1.333634,1.355785,1.236600,1.232679,1.214596,1.232992,7.670000,7.683583,7.646586,7.647663
1.364000,1.366490,1.336037,1.354723,1.236300,1.237207,1.217418,1.237521,7.680000,7.683592,7.641070,7.647679
1.368000,1.374034,1.337868,1.362208,1.235500,1.231209,1.213839,1.231520,7.680000,7.683640,7.644549,7.647719
1.367163,1.372952,1.337792,1.361132,1.238930,1.226785,1.215138,1.227096,7.682457,7.683601,7.648661,7.647679
1.366655,1.371877,1.343000,1.360067,1.235361,1.230891,1.212200,1.231203,7.678151,7.683620,7.650000,7.647702
1.368069,1.358938,1.334000,1.347227,1.233474,1.224883,1.213700,1.225195,7.685168,7.702968,7.640000,7.666951
1.363382,1.370805,1.324000,1.359010,1.238157,1.231525,1.217700,1.231837,7.677375,7.703126,7.640000,7.667131
1.365119,1.364333,1.330000,1.352585,1.233561,1.227835,1.217700,1.228147,7.680968,7.703054,7.640000,7.667048
1.363402,1.369731,1.322000,1.357947,1.235468,1.240263,1.218200,1.240577,7.678192,7.703162,7.640000,7.667171
1.360108,1.358942,1.318072,1.347234,1.236460,1.231622,1.219772,1.231936,7.680000,7.693266,7.640866,7.657301
1.360000,1.355699,1.325035,1.343994,1.239800,1.231924,1.218814,1.232235,7.680000,7.693310,7.643021,7.657158
1.367000,1.362164,1.331852,1.350407,1.235100,1.223188,1.217288,1.223496,7.680000,7.703100,7.638624,7.666837
1.363000,1.363259,1.332019,1.351512,1.243100,1.233410,1.221944,1.233720,7.680000,7.693431,7.643661,7.657327
1.366000,1.368639,1.332914,1.356841,1.233900,1.232251,1.217330,1.232561,7.680000,7.683667,7.643186,7.647613
1.365000,1.362173,1.336524,1.350423,1.233800,1.234139,1.220273,1.234449,7.670000,7.693336,7.650683,7.657301
1.361687,1.367565,1.345858,1.355774,1.236494,1.230670,1.220780,1.230978,7.672917,7.722672,7.649732,7.686266
1.362463,1.364342,1.351000,1.352592,1.234162,1.233729,1.223700,1.234039,7.671072,7.722631,7.650000,7.686419
1.359826,1.367573,1.341000,1.355797,1.234851,1.233837,1.218200,1.234147,7.669226,7.712866,7.640000,7.676769
1.357548,1.360032,1.335000,1.348319,1.231774,1.236151,1.226000,1.236463,7.667381,7.722585,7.650000,7.686438
1.361097,1.366490,1.329000,1.354718,1.231329,1.228360,1.231200,1.228670,7.665536,7.712824,7.640000,7.676719
1.353912,1.356790,1.333000,1.345095,1.228054,1.231936,1.231200,1.232248,7.663691,7.712760,7.640000,7.676653
1.352301,1.369722,1.332912,1.357923,1.224741,1.228361,1.231477,1.228671,7.661845,7.703109,7.645356,7.667046
1.351000,1.361092,1.333224,1.349355,1.233100,1.226775,1.230443,1.227086,7.660000,7.703000,7.646346,7.666927
1.355000,1.355707,1.337075,1.344017,1.225200,1.228144,1.230192,1.228456,7.660000,7.712716,7.646371,7.676596
1.358000,1.366484,1.331692,1.354707,1.230500,1.224252,1.227503,1.224563,7.660000,7.703045,7.644166,7.666965
1.367000,1.364349,1.336949,1.352609,1.230900,1.239842,1.228395,1.240154,7.660000,7.712907,7.652189,7.676818
1.359000,1.368644,1.336675,1.356855,1.234700,1.224253,1.225007,1.224563,7.660000,7.732295,7.656769,7.696107
1.363426,1.363266,1.342722,1.351530,1.231427,1.233628,1.225387,1.233939,7.661750,7.732326,7.646989,7.696148
1.364794,1.353550,1.346715,1.341875,1.232219,1.228562,1.223714,1.228875,7.663500,7.722423,7.650000,7.686268
1.359666,1.369722,1.345000,1.357925,1.232825,1.224149,1.224200,1.224459,7.665250,7.722572,7.660000,7.686422
1.351737,1.363253,1.342000,1.351503,1.232003,1.224250,1.223200,1.224560,7.667000,7.722468,7.650000,7.686395
1.355951,1.363261,1.341000,1.351518,1.234388,1.231834,1.221500,1.232145,7.668750,7.722527,7.650000,7.686460
1.359014,1.361100,1.346000,1.349369,1.231135,1.226988,1.223300,1.227298,7.670500,7.722480,7.650000,7.686405
1.352298,1.366492,1.342221,1.354719,1.233856,1.233834,1.222569,1.234145,7.672250,7.703076,7.650905,7.667092
1.356000,1.363248,1.342214,1.351494,1.233600,1.226144,1.223683,1.226455,7.670000,7.703017,7.654825,7.666944
1.354000,1.369726,1.341962,1.357933,1.230900,1.231206,1.223470,1.231516,7.680000,7.703138,7.651289,7.667077
1.352000,1.362185,1.339203,1.350455,1.231200,1.227730,1.223360,1.228041,7.680000,7.732293,7.653176,7.696098
1.360000,1.358944,1.339101,1.347230,1.232700,1.225513,1.222630,1.225823,7.670000,7.732186,7.647896,7.696067
1.364000,1.354623,1.338169,1.342937,1.229000,1.222666,1.224097,1.222977,7.680000,7.732125,7.651587,7.695920
1.358283,1.363261,1.331692,1.351521,1.232195,1.229940,1.223526,1.230251,7.678250,7.732299,7.652006,7.696117
1.357505,1.362175,1.338702,1.350435,1.232261,1.231199,1.223587,1.231510,7.678500,7.722509,7.660000,7.686373
1.360757,1.365403,1.339000,1.353632,1.231801,1.226775,1.220800,1.227086,7.678750,7.722491,7.650000,7.686352
1.358807,1.358950,1.332000,1.347240,1.232218,1.231624,1.227600,1.231936,7.679000,7.712728,7.650000,7.676714
1.361098,1.371892,1.329000,1.360092,1.231894,1.235633,1.230000,1.235943,7.679250,7.722682,7.660000,7.686546
1.351658,1.361095,1.331000,1.349359,1.231493,1.226038,1.229100,1.226349,7.679500,7.712708,7.660000,7.676674
1.360519,1.360018,1.336000,1.348291,1.230868,1.224776,1.223100,1.225086,7.679750,7.712691,7.660000,7.676660
1.350000,1.356778,1.328714,1.345073,1.229900,1.224141,1.230005,1.224452,7.680000,7.712676,7.665249,7.676556
1.361000,1.366489,1.332829,1.354717,1.236800,1.227517,1.227196,1.227827,7.680000,7.722558,7.658376,7.686416
1.356000,1.366487,1.335118,1.354714,1.232900,1.224990,1.222949,1.225299,7.680000,7.722542,7.662825,7.686395
1.361000,1.361094,1.342295,1.349359,1.231600,1.226565,1.231647,1.226876,7.680000,7.732194,7.662516,7.696013
1.362000,1.369721,1.344424,1.357919,1.230000,1.228043,1.223968,1.228353,7.680000,7.722522,7.658180,7.686453
1.360317,1.356785,1.330588,1.345084,1.230170,1.225406,1.228885,1.225718,7.681250,7.722397,7.659186,7.686323
1.357908,1.354626,1.334454,1.342939,1.235953,1.228351,1.226780,1.228664,7.682500,7.712648,7.660000,7.676609
1.356209,1.365405,1.340000,1.353633,1.232643,1.225618,1.229200,1.225929,7.683750,7.712722,7.660000,7.676693
1.354808,1.363252,1.333000,1.351502,1.234990,1.227831,1.225300,1.228142,7.685000,7.712777,7.650000,7.676673
1.352186,1.366492,1.330000,1.354720,1.230059,1.231835,1.223200,1.232146,7.686250,7.712790,7.650000,7.676771
1.349005,1.363249,1.337000,1.351494,1.235969,1.226039,1.223400,1.226350,7.687500,7.702977,7.650000,7.666988
1.344872,1.356784,1.331000,1.345082,1.228413,1.226354,1.227500,1.226666,7.688750,7.702932,7.640000,7.666938
1.343000,1.358943,1.330090,1.347225,1.235100,1.230778,1.223092,1.231090,7.690000,7.702976,7.643469,7.666988
1.360000,1.362173,1.332119,1.350429,1.234000,1.227197,1.225704,1.227508,7.690000,7.712715,7.644558,7.676684
1.362000,1.369720,1.334157,1.357918,1.232600,1.227096,1.226223,1.227406,7.690000,7.712787,7.645646,7.676761
1.358000,1.365403,1.340552,1.353630,1.238700,1.226986,1.225270,1.227297,7.690000,7.702993,7.646735,7.667003
1.364000,1.358927,1.338144,1.347200,1.232900,1.223191,1.225816,1.223503,7.690000,7.702919,7.647823,7.666848
1.358286,1.363248,1.338040,1.351493,1.241306,1.225092,1.224587,1.225402,7.691250,7.702971,7.648911,7.666982
1.360237,1.363247,1.336134,1.351492,1.237828,1.227514,1.222624,1.227825,7.692500,7.693272,7.650000,7.657253
1.364217,1.363246,1.337000,1.351488,1.231922,1.220985,1.230400,1.221295,7.693750,7.702947,7.650000,7.666954
1.359080,1.365402,1.332000,1.353627,1.230292,1.226459,1.222600,1.226770,7.695000,7.693251,7.650000,7.657303
1.356872,1.366479,1.332000,1.354695,1.231443,1.228039,1.222900,1.228351,7.696250,7.683520,7.650000,7.647617
1.355552,1.361082,1.329000,1.349337,1.234180,1.225192,1.223500,1.225504,7.697500,7.683472,7.650000,7.647484
1.352008,1.361080,1.321000,1.349332,1.229891,1.222033,1.232100,1.222344,7.698750,7.683455,7.650000,7.647457
1.347000,1.364323,1.323057,1.352558,1.233300,1.227092,1.228704,1.227404,7.700000,7.683536,7.650340,7.647554
1.357000,1.355702,1.325757,1.344005,1.230100,1.230878,1.220764,1.231191,7.700000,7.683474,7.650680,7.647557
1.360000,1.361088,1.328248,1.349347,1.230500,1.230354,1.226802,1.230667,7.700000,7.673773,7.651021,7.637836
1.360000,1.358929,1.330454,1.347200,1.236900,1.226455,1.225459,1.226767,7.700000,7.673713,7.651361,7.637833
1.368000,1.366473,1.331828,1.354683,1.231700,1.223615,1.222669,1.223926,7.700000,7.673749,7.651700,7.637882
1.370049,1.369710,1.331728,1.357899,1.237841,1.228988,1.216581,1.229300,7.698750,7.673812,7.652041,7.637894
1.364733,1.357855,1.335939,1.346138,1.230599,1.228352,1.222208,1.228664,7.697500,7.673724,7.650000,7.637850
1.359246,1.356770,1.334000,1.345055,1.232462,1.222137,1.214900,1.222448,7.696250,7.663942,7.650000,7.628085
1.356052,1.364325,1.336000,1.352557,1.239019,1.233515,1.225800,1.233827,7.695000,7.664045,7.650000,7.628232
1.354296,1.361086,1.333000,1.349342,1.232879,1.223824,1.218600,1.224135,7.693750,7.693195,7.650000,7.657242
1.355180,1.357857,1.332000,1.346145,1.235964,1.223404,1.225500,1.223715,7.692500,7.712660,7.640000,7.676624
1.347178,1.371873,1.324000,1.360054,1.229579,1.224253,1.220000,1.224562,7.691250,7.722520,7.640000,7.686455
1.350000,1.358937,1.330107,1.347216,1.236800,1.229616,1.221143,1.229928,7.690000,7.702963,7.639959,7.666973
1.351000,1.363250,1.330771,1.351496,1.230200,1.226460,1.226301,1.226771,7.690000,7.702994,7.634832,7.667008
1.353000,1.356788,1.328330,1.345090,1.235700,1.232460,1.220758,1.232773,7.690000,7.703001,7.638695,7.667010
1.362000,1.365399,1.327873,1.353624,1.229800,1.221615,1.225455,1.221925,7.700000,7.702968,7.633014,7.666982
1.361000,1.356782,1.336641,1.345078,1.229700,1.227510,1.224013,1.227822,7.690000,7.702949,7.634430,7.666956
1.358143,1.355702,1.339774,1.344006,1.230777,1.227403,1.227066,1.227715,7.698323,7.702933,7.637238,7.666940
1.359064,1.360010,1.332181,1.348277,1.230539,1.224246,1.227658,1.224557,7.691913,7.693206,7.640000,7.657258
1.356538,1.355698,1.340000,1.343998,1.228204,1.226980,1.224700,1.227292,7.689950,7.702900,7.640000,7.666905
1.350522,1.354622,1.332000,1.342934,1.230824,1.222349,1.230200,1.222660,7.689383,7.722359,7.630000,7.686281
1.346760,1.360015,1.330000,1.348287,1.233759,1.225721,1.225900,1.226032,7.689154,7.722422,7.640000,7.686357
1.346971,1.352469,1.330000,1.340799,1.225117,1.222665,1.223200,1.222977,7.684524,7.722353,7.630000,7.686276
1.343173,1.361096,1.330000,1.349361,1.222846,1.224460,1.226100,1.224770,7.680265,7.722442,7.640000,7.686381
1.336000,1.356784,1.332746,1.345082,1.225900,1.228142,1.223042,1.228454,7.680000,7.712686,7.636149,7.676664
1.345000,1.353549,1.328111,1.341872,1.224500,1.225719,1.222290,1.226031,7.690000,7.722375,7.639166,7.686309
1.352000,1.362173,1.328334,1.350430,1.223000,1.229513,1.227235,1.229825,7.690000,7.712728,7.636333,7.676713
1.356000,1.364318,1.332333,1.352550,1.220100,1.218456,1.220750,1.218765,7.690000,7.702938,7.635664,7.666960
1.349000,1.365407,1.328274,1.353639,1.228000,1.227515,1.224436,1.227826,7.690000,7.703019,7.634883,7.667051
1.354665,1.362164,1.332440,1.350413,1.224261,1.215928,1.223034,1.216238,7.690447,7.702930,7.634948,7.666948
1.354102,1.357859,1.328393,1.346146,1.223841,1.229826,1.221485,1.230139,7.693492,7.693220,7.640000,7.657284
1.351287,1.370792,1.330000,1.358979,1.224483,1.219830,1.220100,1.220139,7.695789,7.732195,7.640000,7.696109
1.347325,1.351393,1.335000,1.339732,1.223851,1.224876,1.223100,1.225188,7.700313,7.732073,7.640000,7.695968
1.346689,1.363252,1.333000,1.351501,1.222479,1.227620,1.224700,1.227931,7.700454,7.722453,7.640000,7.686408
1.343185,1.350312,1.329000,1.338655,1.222172,1.224348,1.225700,1.224660,7.697541,7.722322,7.650000,7.686244
1.341482,1.357861,1.339000,1.346150,1.222862,1.230564,1.221000,1.230876,7.695279,7.722407,7.650000,7.686354
1.340000,1.354629,1.334693,1.342945,1.222500,1.225090,1.229728,1.225401,7.700000,7.722383,7.647399,7.686328
1.345000,1.361084,1.335227,1.349341,1.222400,1.222876,1.223472,1.223187,7.700000,7.722351,7.650875,7.686281
1.351000,1.356769,1.339077,1.345054,1.223600,1.221503,1.226489,1.221815,7.700000,7.712576,7.650289,7.676514
1.348000,1.355693,1.334238,1.343985,1.222100,1.224135,1.224978,1.224447,7.700000,7.712580,7.654246,7.676514
1.355000,1.363231,1.332904,1.351453,1.223000,1.221290,1.225579,1.221600,7.690000,7.702903,7.644458,7.666821
1.351448,1.358914,1.335836,1.347161,1.222536,1.218968,1.228564,1.219277,7.692103,7.702853,7.651160,7.666714
1.356097,1.351370,1.335033,1.339674,1.221783,1.221597,1.222691,1.221907,7.695862,7.702751,7.650000,7.666632
1.350417,1.361085,1.335000,1.349335,1.221201,1.220979,1.224900,1.221289,7.696089,7.722351,7.650000,7.686258
1.346492,1.357852,1.334000,1.346131,1.220002,1.219295,1.227700,1.219605,7.697836,7.732048,7.640000,7.695928
1.346071,1.356771,1.328000,1.345054,1.219460,1.218977,1.229200,1.219287,7.704228,7.722300,7.640000,7.686205
1.342168,1.356771,1.328000,1.345055,1.219662,1.220556,1.232000,1.220867,7.701791,7.722307,7.640000,7.686215
1.343348,1.355692,1.324000,1.343985,1.219489,1.215503,1.222000,1.215813,7.701622,7.722285,7.640000,7.686186
1.334000,1.365398,1.326478,1.353618,1.218600,1.220351,1.229449,1.220661,7.700000,7.722387,7.641580,7.686323
1.345000,1.362159,1.325266,1.350401,1.217200,1.217610,1.224532,1.217920,7.700000,7.722332,7.636600,7.686253
1.352000,1.355684,1.327455,1.343969,1.224000,1.210235,1.225236,1.210544,7.700000,7.712512,7.641046,7.676424
1.352000,1.354616,1.329846,1.342918,1.217300,1.219187,1.219148,1.219498,7.700000,7.722292,7.637108,7.686193
1.348000,1.361081,1.331165,1.349330,1.221800,1.220979,1.226054,1.221289,7.690000,7.702872,7.636062,7.666867
1.352857,1.357847,1.332570,1.346121,1.222194,1.220030,1.224402,1.220341,7.695949,7.702853,7.639946,7.666837
1.351172,1.352459,1.335022,1.340778,1.225349,1.219607,1.226526,1.219918,7.695718,7.712548,7.640000,7.676477
1.345799,1.356776,1.334000,1.345066,1.227508,1.221928,1.229400,1.222239,7.698554,7.722333,7.640000,7.686253
1.343804,1.357858,1.333000,1.346142,1.222683,1.228351,1.222200,1.228663,7.698834,7.722378,7.630000,7.686306
1.350025,1.357855,1.325000,1.346137,1.217682,1.225298,1.224800,1.225609,7.698174,7.712625,7.630000,7.676588
1.343223,1.360005,1.322000,1.348267,1.222823,1.223928,1.221300,1.224240,7.692422,7.722355,7.640000,7.686222
1.343455,1.357850,1.317000,1.346129,1.223907,1.223400,1.236200,1.223711,7.700866,7.712605,7.630000,7.676560
1.340000,1.354624,1.321048,1.342934,1.221700,1.227613,1.226255,1.227925,7.700000,7.702906,7.631225,7.666904
1.343000,1.356763,1.323308,1.345042,1.223100,1.221291,1.226923,1.221603,7.710000,7.693108,7.631021,7.657047
1.350000,1.351376,1.323340,1.339697,1.224400,1.221183,1.223987,1.221494,7.700000,7.693068,7.630816,7.657059
1.357000,1.354613,1.325737,1.342915,1.218400,1.220449,1.225632,1.220761,7.700000,7.693115,7.630612,7.657127
1.355000,1.360000,1.326513,1.348257,1.215800,1.218766,1.220469,1.219077,7.710000,7.693129,7.630408,7.657152
1.356284,1.370786,1.333150,1.358963,1.218729,1.225616,1.227528,1.225927,7.706299,7.693247,7.630204,7.657304
1.357919,1.361082,1.334492,1.349334,1.216195,1.223085,1.220461,1.223396,7.706884,7.702890,7.630000,7.666890
1.354508,1.355686,1.337000,1.343976,1.217582,1.220450,1.224500,1.220761,7.711263,7.693116,7.630000,7.657047
1.349580,1.356761,1.331000,1.345039,1.214565,1.220132,1.219300,1.220444,7.704384,7.693101,7.630000,7.657033
1.350341,1.354617,1.331000,1.342921,1.214633,1.225926,1.220900,1.226238,7.714250,7.693136,7.630000,7.657159
1.350456,1.354604,1.325000,1.342896,1.218629,1.220235,1.223100,1.220547,7.700813,7.683333,7.630000,7.647358
1.343850,1.361085,1.324000,1.349339,1.217782,1.225718,1.223900,1.226030,7.709816,7.693186,7.630000,7.657228
1.347000,1.347065,1.324324,1.335423,1.218400,1.219498,1.220694,1.219810,7.700000,7.683332,7.631088,7.647336
1.342000,1.350297,1.328678,1.338627,1.212500,1.218973,1.220647,1.219284,7.710000,7.673615,7.632177,7.637665
1.345000,1.357846,1.326307,1.346121,1.222100,1.221293,1.218863,1.221604,7.700000,7.683402,7.633265,7.647461
1.348000,1.353532,1.327208,1.341839,1.220500,1.222658,1.222683,1.222970,7.710000,7.683363,7.634354,7.647406
1.346000,1.353532,1.329488,1.341838,1.223600,1.220342,1.222919,1.220654,7.700000,7.673640,7.635442,7.637712
1.339883,1.360004,1.332846,1.348262,1.221272,1.227927,1.227390,1.228239,7.709645,7.673704,7.636530,7.637821
1.344990,1.351372,1.329507,1.339693,1.220714,1.221816,1.227871,1.222129,7.706853,7.673632,7.640000,7.637608
1.342045,1.351375,1.335000,1.339696,1.218524,1.220552,1.231000,1.220863,7.700116,7.673618,7.640000,7.637677
1.340506,1.352453,1.331000,1.340766,1.222225,1.221710,1.217400,1.222022,7.708169,7.673625,7.630000,7.637694
1.336711,1.354610,1.320000,1.342908,1.219113,1.224554,1.223300,1.224866,7.709732,7.673647,7.640000,7.637736
1.331591,1.353534,1.326000,1.341842,1.213522,1.226239,1.225300,1.226552,7.706280,7.673649,7.640000,7.637740
1.335421,1.347063,1.323000,1.335417,1.222059,1.222024,1.225700,1.222336,7.712365,7.663871,7.640000,7.627949
1.326000,1.360001,1.328986,1.348257,1.216600,1.225084,1.222728,1.225396,7.710000,7.663956,7.645537,7.628103
1.342000,1.357841,1.320797,1.346112,1.221400,1.222660,1.225587,1.222971,7.710000,7.663924,7.635581,7.628055
1.347000,1.356757,1.328431,1.345030,1.230800,1.223079,1.224182,1.223391,7.710000,7.654176,7.640011,7.618257
1.347000,1.351365,1.326135,1.339678,1.224700,1.218023,1.214630,1.218335,7.720000,7.654147,7.631373,7.618174
1.351000,1.358909,1.324010,1.347163,1.219700,1.218131,1.223933,1.218442,7.710000,7.654173,7.633636,7.618239
1.351711,1.347064,1.327280,1.335418,1.221045,1.223077,1.226397,1.223390,7.713500,7.654149,7.632438,7.618268
1.356621,1.356757,1.330106,1.345030,1.225303,1.224026,1.219750,1.224339,7.713000,7.654173,7.640000,7.618261
1.350582,1.354597,1.327000,1.342883,1.227841,1.219181,1.216400,1.219493,7.712500,7.644421,7.630000,7.608507
1.345075,1.349217,1.330000,1.337551,1.230812,1.221603,1.220500,1.221916,7.712000,7.644420,7.630000,7.608578
1.342596,1.349219,1.323000,1.337554,1.227587,1.223816,1.223300,1.224128,7.711500,7.634697,7.630000,7.598900
1.339054,1.350292,1.328000,1.338616,1.225216,1.220128,1.222900,1.220440,7.711000,7.644412,7.640000,7.608568
1.342333,1.349220,1.322000,1.337557,1.223227,1.229395,1.216600,1.229709,7.710500,7.634704,7.640000,7.598929
1.337000,1.341675,1.322376,1.330071,1.218700,1.225918,1.217334,1.226232,7.710000,7.634672,7.631852,7.598850
1.345000,1.344905,1.326164,1.333274,1.222700,1.220760,1.220153,1.221072,7.710000,7.634675,7.631641,7.598849
1.344000,1.356762,1.322359,1.345041,1.222800,1.221713,1.216159,1.222025,7.710000,7.673658,7.624088,7.637678
1.355000,1.354599,1.331157,1.342888,1.211500,1.217181,1.219217,1.217493,7.710000,7.673613,7.625827,7.637592
1.349000,1.356752,1.324602,1.345022,1.223300,1.218129,1.219098,1.218440,7.710000,7.673604,7.626364,7.637596
1.347431,1.351371,1.333441,1.339690,1.220833,1.217497,1.215650,1.217808,7.709500,7.673604,7.613458,7.637658
1.349640,1.356764,1.326610,1.345044,1.220149,1.223501,1.217124,1.223813,7.709000,7.673652,7.613368,7.637748
