TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.219114,1.9606434,7.6247807,7.58931,225.20834,224.307,1.3424429,1.3163984
2.219112,1.9606459,7.624782,7.5893106,225.20839,224.30719,1.3424455,1.316397
2.2191148,1.9606448,7.624783,7.589311,225.20845,224.30722,1.3424443,1.3163991
2.2191129,1.9606465,7.6247826,7.58931,225.20834,224.30737,1.3424445,1.3163984
2.2191145,1.9606471,7.6247826,7.5893106,225.20839,224.30727,1.3424442,1.3163989
2.219113,1.9606476,7.6247816,7.58931,225.20827,224.30728,1.3424442,1.3163983
2.2191133,1.9606473,7.6247816,7.58931,225.20839,224.3072,1.3424444,1.3163977
2.219113,1.9606462,7.624782,7.5893106,225.20834,224.30725,1.3424436,1.3163981
2.2191136,1.9606467,7.6247826,7.5893106,225.2084,224.30725,1.3424442,1.3163983
2.219114,1.9606467,7.6247826,7.58931,225.20833,224.30722,1.3424438,1.3163993
2.2191126,1.9606462,7.6247826,7.5893097,225.20827,224.30731,1.3424435,1.3163987
2.2191138,1.9606456,7.6247816,7.5893106,225.20837,224.30707,1.342444,1.3163989
2.2191126,1.9606432,7.6247826,7.5893106,225.20827,224.3072,1.3424428,1.3163997
2.2191145,1.960644,7.6247826,7.5893106,225.20839,224.30713,1.342444,1.3163991
2.2191129,1.9606458,7.624782,7.5893106,225.20833,224.30724,1.3424447,1.3163989
2.2191155,1.9606427,7.6247826,7.5893106,225.20831,224.30727,1.3424432,1.3164004
2.219113,1.9606481,7.6247816,7.58931,225.20837,224.30716,1.3424457,1.316398
2.2191143,1.9606433,7.624782,7.5893106,225.20824,224.3072,1.3424428,1.3164
2.2191126,1.9606457,7.6247816,7.58931,225.20833,224.30719,1.3424443,1.3163981
2.2191145,1.9606464,7.624782,7.5893106,225.20839,224.30719,1.342445,1.3163981
2.2191145,1.9606483,7.624782,7.58931,225.20825,224.30737,1.3424456,1.3163979
2.219113,1.9606519,7.6247816,7.58931,225.20837,224.30736,1.3424469,1.3163956
2.2191164,1.960646,7.6247807,7.5893106,225.20822,224.30714,1.3424438,1.3163997
2.2191112,1.9606456,7.624781,7.58931,225.20828,224.30711,1.3424449,1.3163979
2.2191143,1.9606409,7.6247816,7.5893106,225.2083,224.30696,1.3424419,1.3163998
2.2191124,1.9606433,7.6247816,7.5893106,225.20834,224.30707,1.342445,1.3163984
2.2191148,1.9606425,7.6247826,7.5893116,225.20842,224.30731,1.3424447,1.3163995
2.219115,1.9606471,7.624782,7.589311,225.20847,224.30739,1.3424468,1.3163977
2.2191143,1.9606501,7.6247816,7.58931,225.20837,224.30753,1.3424466,1.3163967
2.2191148,1.9606508,7.624781,7.58931,225.20837,224.30751,1.3424463,1.3163956
2.2191143,1.9606524,7.6247807,7.58931,225.20833,224.30739,1.3424463,1.3163952
2.2191148,1.9606504,7.624781,7.58931,225.2083,224.30725,1.3424457,1.3163964
2.2191138,1.960647,7.6247807,7.58931,225.20822,224.3071,1.3424447,1.3163977
2.2191112,1.9606454,7.624781,7.58931,225.20828,224.30711,1.3424447,1.316397
2.219114,1.9606452,7.624782,7.589311,225.20842,224.30724,1.3424455,1.3163971
2.2191143,1.9606502,7.6247826,7.5893106,225.20847,224.3074,1.3424479,1.3163962
2.2191145,1.9606507,7.6247826,7.58931,225.20834,224.30751,1.3424463,1.3163972
2.2191138,1.9606516,7.6247807,7.5893097,225.20831,224.30746,1.3424463,1.3163961
2.2191129,1.9606533,7.624781,7.5893097,225.20836,224.30746,1.3424467,1.3163939
2.2191133,1.9606551,7.624781,7.58931,225.20834,224.30743,1.3424468,1.3163937
2.2191155,1.9606535,7.6247807,7.5893097,225.20827,224.30748,1.3424472,1.3163952
2.2191138,1.9606566,7.6247797,7.5893097,225.20833,224.30756,1.3424501,1.3163922
2.2191145,1.9606572,7.624779,7.5893097,225.2083,224.3075,1.342449,1.3163921
2.2191138,1.9606586,7.624779,7.5893097,225.20834,224.3075,1.3424501,1.316391
2.219114,1.9606591,7.6247797,7.5893097,225.20836,224.30757,1.3424501,1.3163909
2.2191148,1.9606607,7.6247797,7.589309,225.20831,224.3077,1.3424503,1.3163906
2.219113,1.9606653,7.624779,7.589309,225.2084,224.30768,1.3424526,1.316388
2.2191153,1.9606621,7.6247783,7.5893097,225.20827,224.30765,1.3424499,1.3163908
2.2191122,1.9606644,7.6247783,7.589309,225.20839,224.30765,1.3424519,1.316388
2.2191145,1.9606636,7.6247783,7.5893097,225.20839,224.3076,1.3424509,1.3163888
2.2191133,1.9606662,7.6247787,7.5893087,225.20831,224.30785,1.3424524,1.3163872
