sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
582,2.42,2.2191238,2.1150486,1.9607093,7.7,7.6247716,7.649,7.589317,226.13,225.20952,226.1128,224.30794,1.352,1.3424795,1.3448838,1.3163655
583,2.43,2.219124,2.1422884,1.9606818,7.7,7.624773,7.64875,7.5893126,226.13,225.20851,226.02293,224.30801,1.34,1.3424557,1.3489285,1.3163832
584,2.43,2.2191188,2.1199682,1.9606718,7.7,7.6247706,7.6485,7.58931,226.13,225.20834,226.65012,224.3075,1.35,1.3424542,1.3493565,1.3163861
585,2.429252,2.2191148,2.1192636,1.960672,7.7028055,7.6247745,7.64825,7.5893126,226.3027,225.20853,226.9945,224.30702,1.3474221,1.3424568,1.3471807,1.316384
586,2.4247618,2.2191222,2.14,1.9606546,7.7054806,7.624777,7.65,7.5893116,226.29472,225.20844,227.35,224.307,1.3491055,1.3424544,1.35,1.3163921
587,2.4273143,2.219118,2.11,1.9606535,7.707989,7.6247745,7.65,7.5893106,226.89014,225.20854,225.89,224.30698,1.3425846,1.3424518,1.342,1.3163946
588,2.4176757,2.2191145,2.1,1.9606555,7.701745,7.6247754,7.65,7.589311,226.8651,225.20865,226.13,224.30731,1.3374087,1.3424518,1.341,1.3163948
589,2.4125905,2.2191205,2.11,1.9606568,7.7118406,7.624779,7.65,7.589313,227.11934,225.20837,227.35,224.30751,1.3369125,1.3424525,1.339,1.3163933
590,2.4062655,2.2191207,2.1,1.9606625,7.7085204,7.6247773,7.66,7.5893116,227.40816,225.20856,226.86,224.30754,1.3369519,1.342453,1.324,1.3163934
591,2.404894,2.2191164,2.1047716,1.9606621,7.7169204,7.624775,7.664217,7.5893126,227.49878,225.20842,227.5648,224.30743,1.3375217,1.3424526,1.3301338,1.316393
592,2.4,2.2191179,2.103359,1.9606574,7.72,7.6247745,7.6525955,7.5893126,228.08,225.20836,226.89012,224.30702,1.335,1.3424499,1.332613,1.3163943
593,2.4,2.2191184,2.0983386,1.9606602,7.71,7.6247764,7.6563635,7.589312,227.35,225.20827,226.111,224.30731,1.34,1.3424529,1.3344418,1.3163936
594,2.41,2.2191188,2.1180015,1.96066,7.71,7.6247773,7.65083,7.589313,227.59,225.20854,228.10677,224.30733,1.343,1.3424522,1.3385686,1.3163937
595,2.41,2.2191186,2.1061113,1.960656,7.71,7.6247764,7.665678,7.5893135,227.35,225.20847,227.92268,224.30736,1.354,1.342452,1.3403213,1.3163941
596,2.41,2.2191164,2.1312404,1.9606649,7.71,7.624778,7.6537695,7.5893126,227.59,225.20839,228.60294,224.30739,1.352,1.3424523,1.3419492,1.3163927
597,2.4113214,2.2191176,2.1237812,1.9606589,7.706628,7.6247764,7.65162,7.5893126,227.28816,225.20844,228.64183,224.307,1.3508862,1.342452,1.3417327,1.3163947
598,2.417257,2.2191188,2.13,1.9606591,7.7081976,7.624776,7.66,7.5893135,227.00267,225.20857,228.82,224.30717,1.3491365,1.3424517,1.346,1.316395
599,2.4170346,2.2191172,2.12,1.9606614,7.7139063,7.6247773,7.65,7.589313,226.88332,225.20848,228.08,224.30748,1.3430214,1.3424544,1.341,1.3163942
600,2.418226,2.2191186,2.13,1.9606557,7.708256,7.624779,7.65,7.5893135,227.08832,225.20856,227.35,224.30727,1.3380624,1.3424525,1.334,1.3163949
601,2.4185033,2.2191172,2.14,1.9606572,7.7087107,7.624777,7.65,7.589313,227.16942,225.20834,226.62,224.30711,1.3422443,1.3424513,1.331,1.3163937
602,2.422811,2.2191167,2.13,1.9606595,7.708714,7.6247735,7.65,7.5893135,227.17899,225.20847,227.35,224.30719,1.3447219,1.3424517,1.327,1.316396
603,2.4212997,2.219118,2.1314948,1.9606601,7.710837,7.6247773,7.645923,7.5893126,227.00656,225.20862,226.63898,224.3073,1.3363013,1.3424542,1.326363,1.3163935
604,2.43,2.2191179,2.1257277,1.9606568,7.71,7.624775,7.647845,7.589313,227.11,225.2086,227.04208,224.30737,1.331,1.3424506,1.3296173,1.3163952
605,2.42,2.2191186,2.1439543,1.9606627,7.71,7.6247783,7.6531396,7.5893126,226.62,225.20833,227.1266,224.30736,1.335,1.3424523,1.3319039,1.3163936
606,2.42,2.2191188,2.1332808,1.9606622,7.71,7.624777,7.6465864,7.589313,226.37,225.20845,226.80887,224.3074,1.346,1.3424525,1.3336335,1.3163934
607,2.43,2.2191164,2.1265564,1.9606591,7.7,7.624775,7.6410704,7.589313,226.62,225.20851,226.87749,224.30716,1.347,1.3424503,1.3360374,1.3163947
608,2.43,2.2191179,2.1299937,1.9606594,7.7,7.624776,7.6445494,7.589313,225.89,225.2084,227.14864,224.30733,1.344,1.3424507,1.3378679,1.3163942
609,2.425823,2.2191203,2.128425,1.9606566,7.697719,7.624776,7.648661,7.5893135,226.29695,225.20848,227.19728,224.30728,1.3487883,1.342453,1.337792,1.3163954
610,2.4303608,2.219116,2.14,1.9606582,7.7005506,7.624774,7.65,7.5893135,226.32634,225.20834,227.84,224.3071,1.3419441,1.3424507,1.343,1.3163953
611,2.4187336,2.2191172,2.12,1.9606588,7.7046285,7.624776,7.64,7.5893135,226.26547,225.20848,226.62,224.307,1.343213,1.3424503,1.334,1.3163967
612,2.4177954,2.2191195,2.12,1.9606565,7.700945,7.624776,7.64,7.5893135,226.41228,225.20851,226.62,224.307,1.3346714,1.3424542,1.324,1.3163967
613,2.4175842,2.2191176,2.13,1.9606574,7.69968,7.624776,7.64,7.5893135,226.54633,225.20854,226.37,224.30731,1.3423206,1.3424544,1.33,1.316394
614,2.4206486,2.2191186,2.12,1.960662,7.7006226,7.6247773,7.64,7.589314,226.33263,225.20836,226.13,224.30728,1.3343952,1.3424531,1.322,1.3163948
615,2.4250002,2.2191176,2.1116245,1.9606558,7.704567,7.6247764,7.6408663,7.589312,226.62389,225.20844,225.83856,224.3072,1.335092,1.342453,1.3180723,1.3163949
616,2.42,2.2191167,2.1230893,1.9606532,7.7,7.624776,7.6430206,7.5893126,227.11,225.20844,226.70811,224.30708,1.329,1.3424497,1.325035,1.316394
617,2.42,2.2191184,2.1328404,1.9606582,7.71,7.624776,7.6386237,7.589312,226.37,225.20848,226.30028,224.30731,1.343,1.3424528,1.3318524,1.3163927
618,2.42,2.2191176,2.1356523,1.9606574,7.71,7.624776,7.6436605,7.5893135,226.13,225.2085,226.25102,224.30716,1.349,1.3424503,1.332019,1.3163942
619,2.43,2.2191184,2.1447358,1.9606599,7.71,7.6247745,7.6431856,7.589311,226.13,225.20825,226.88678,224.30739,1.349,1.3424543,1.3329141,1.3163934
620,2.43,2.2191203,2.1309104,1.960669,7.71,7.624777,7.6506834,7.589311,226.13,225.20833,226.68675,224.30757,1.356,1.3424591,1.336524,1.31639
621,2.4319067,2.2191195,2.1539924,1.9606599,7.71939,7.624774,7.649732,7.589313,225.85466,225.20851,226.65582,224.30717,1.358183,1.3424542,1.3458581,1.3163936
622,2.427103,2.2191155,2.15,1.9606526,7.709692,7.624776,7.65,7.5893126,226.23936,225.2082,227.35,224.30702,1.3505955,1.3424516,1.351,1.3163939
623,2.4285984,2.2191155,2.13,1.9606558,7.7124004,7.624775,7.64,7.5893135,226.56522,225.20831,226.62,224.30685,1.3496158,1.3424504,1.341,1.3163934
624,2.4266732,2.2191193,2.14,1.9606556,7.710384,7.624777,7.65,7.589312,226.40652,225.2085,226.13,224.30724,1.3509982,1.3424542,1.335,1.3163931
625,2.431514,2.2191186,2.14,1.960661,7.708123,7.624778,7.64,7.5893126,226.66017,225.20847,226.62,224.30754,1.3505565,1.3424566,1.329,1.316393
626,2.4253085,2.2191167,2.13,1.9606595,7.704575,7.6247754,7.64,7.5893126,226.86334,225.20854,226.62,224.30748,1.3492424,1.3424526,1.333,1.316394
627,2.4237454,2.2191179,2.1306047,1.9606588,7.712846,7.6247754,7.645356,7.589312,226.98198,225.2084,226.53558,224.30714,1.3502039,1.3424505,1.3329124,1.3163942
628,2.43,2.219116,2.1299074,1.9606645,7.71,7.624775,7.6463456,7.589311,227.35,225.2082,226.36589,224.30742,1.335,1.342454,1.3332239,1.3163918
629,2.42,2.2191193,2.122014,1.960659,7.71,7.624775,7.646371,7.5893126,226.62,225.20845,226.48445,224.3072,1.35,1.3424509,1.3370755,1.3163936
630,2.43,2.2191172,2.118988,1.9606616,7.71,7.6247754,7.6441655,7.589312,226.13,225.20833,226.24889,224.30714,1.352,1.3424529,1.3316923,1.3163933
631,2.44,2.2191179,2.11439,1.9606581,7.72,7.6247764,7.652189,7.5893126,226.13,225.2084,226.27223,224.30731,1.344,1.3424526,1.3369493,1.3163954
632,2.43,2.2191188,2.1175041,1.9606569,7.71,7.624775,7.656769,7.589313,226.13,225.20854,226.47734,224.30727,1.345,1.3424523,1.3366748,1.3163935
633,2.431604,2.2191167,2.1120963,1.9606551,7.7134285,7.624775,7.6469893,7.5893126,226.07185,225.20834,226.29347,224.30719,1.3504386,1.3424522,1.3427217,1.3163933
634,2.430838,2.2191186,2.1100454,1.9606574,7.707946,7.6247773,7.65,7.5893126,226.22891,225.20844,226.29277,224.30736,1.3524712,1.3424555,1.3467146,1.3163913
635,2.4311836,2.2191176,2.11,1.9606619,7.7142806,7.6247754,7.66,7.589311,226.07985,225.20862,226.37,224.30717,1.3441343,1.3424537,1.345,1.3163916
636,2.4275618,2.2191176,2.11,1.9606614,7.714977,7.6247764,7.65,7.589312,226.14241,225.20824,226.37,224.30731,1.3514028,1.3424538,1.342,1.3163941
637,2.4251056,2.2191179,2.12,1.9606595,7.713902,7.624774,7.65,7.589312,226.04855,225.20844,226.62,224.30727,1.3406376,1.3424546,1.341,1.3163934
638,2.4179401,2.219117,2.12,1.9606643,7.7098594,7.624775,7.65,7.5893116,226.34361,225.20836,226.86,224.30742,1.3398033,1.3424542,1.346,1.31639
639,2.419814,2.2191167,2.1231892,1.9606627,7.706924,7.624776,7.6509047,7.5893116,226.63535,225.20866,226.63527,224.3074,1.3447049,1.3424542,1.342221,1.3163894
640,2.42,2.2191174,2.1209893,1.9606615,7.71,7.6247745,7.6548247,7.589311,226.86,225.20837,226.5385,224.30727,1.34,1.342457,1.3422142,1.3163905
641,2.42,2.2191203,2.1210203,1.9606622,7.71,7.6247745,7.6512895,7.589313,226.13,225.20845,226.41466,224.30733,1.341,1.3424553,1.3419622,1.3163928
642,2.42,2.2191188,2.1164389,1.9606549,7.71,7.624774,7.6531763,7.5893116,226.37,225.20824,226.16643,224.30751,1.351,1.3424542,1.3392032,1.3163947
643,2.43,2.2191153,2.11998,1.96066,7.7,7.6247735,7.647896,7.5893116,226.62,225.2086,226.25372,224.30714,1.341,1.3424542,1.3391007,1.3163887
644,2.43,2.219119,2.1189778,1.9606639,7.71,7.6247754,7.6515865,7.5893116,226.13,225.20837,226.15971,224.3072,1.354,1.3424543,1.3381686,1.3163905
645,2.4201858,2.2191188,2.1181798,1.9606647,7.70775,7.624776,7.6520057,7.5893116,226.34305,225.20847,225.9543,224.30736,1.3513979,1.3424581,1.3316922,1.3163917
646,2.4196682,2.21912,2.1215906,1.9606606,7.7095,7.6247735,7.66,7.589312,226.49571,225.20844,225.78659,224.30737,1.3516809,1.3424562,1.3387018,1.3163924
647,2.4215188,2.2191188,2.12,1.9606628,7.71125,7.6247745,7.65,7.5893106,226.62067,225.2085,225.64,224.30742,1.349421,1.3424531,1.339,1.3163902
648,2.412222,2.21912,2.11,1.960662,7.713,7.6247745,7.65,7.58931,226.95804,225.20825,226.13,224.3074,1.3491617,1.3424542,1.332,1.3163892
649,2.4071114,2.2191167,2.11,1.960671,7.71475,7.6247754,7.66,7.5893106,227.10754,225.20842,227.11,224.30745,1.3511745,1.3424593,1.329,1.3163854
650,2.4074748,2.2191155,2.1,1.9606711,7.7165,7.6247745,7.66,7.5893116,227.13113,225.20839,226.86,224.30751,1.3522347,1.3424597,1.331,1.316386
651,2.4063833,2.219121,2.1,1.9606669,7.71825,7.624774,7.66,7.5893097,227.16322,225.20811,228.08,224.30727,1.3491281,1.3424568,1.336,1.3163888
652,2.4,2.2191186,2.0986073,1.9606693,7.72,7.624774,7.6652493,7.5893116,227.46194,225.20842,228.35167,224.30772,1.3498052,1.3424594,1.3287138,1.3163854
653,2.4,2.2191231,2.1026905,1.9606657,7.72,7.624773,7.658376,7.58931,227.59,225.2082,227.86913,224.30756,1.351,1.3424588,1.3328285,1.3163866
654,2.41,2.219122,2.099959,1.9606696,7.72,7.624773,7.662825,7.589309,227.59,225.2083,228.15028,224.30737,1.348,1.34246,1.3351178,1.3163841
655,2.41,2.2191212,2.1016436,1.960666,7.72,7.624772,7.662516,7.589311,227.59,225.20834,228.17497,224.30774,1.355,1.3424603,1.3422949,1.3163853
656,2.41,2.219119,2.1064858,1.9606717,7.72,7.624772,7.65818,7.589312,227.84,225.20825,228.91809,224.30745,1.347,1.3424621,1.3444242,1.316383
657,2.41,2.2191212,2.108983,1.9606718,7.72,7.624772,7.6591864,7.5893116,227.59,225.20825,229.0644,224.3077,1.351,1.3424636,1.3305879,1.3163843
658,2.4162498,2.2191193,2.1088214,1.9606766,7.717075,7.6247706,7.66,7.5893116,227.6229,225.20836,228.51955,224.3077,1.3498926,1.342464,1.3344539,1.316381
659,2.4112313,2.219122,2.11,1.9606782,7.7141495,7.624771,7.66,7.5893106,227.52402,225.20804,229.55,224.30753,1.3509015,1.342462,1.34,1.3163846
660,2.41708,2.2191207,2.12,1.9606721,7.7112246,7.62477,7.65,7.5893106,227.31293,225.2083,228.33,224.30759,1.3462194,1.3424634,1.333,1.3163837
661,2.4188702,2.2191188,2.12,1.9606715,7.708299,7.6247706,7.65,7.58931,227.19708,225.20824,227.59,224.30739,1.3473874,1.3424627,1.33,1.3163822
662,2.4151757,2.219121,2.13,1.9606761,7.7053742,7.6247697,7.65,7.5893126,227.01343,225.20819,226.86,224.3075,1.3445182,1.3424625,1.337,1.3163844
663,2.4163303,2.2191207,2.12,1.96068,7.702449,7.6247687,7.64,7.5893116,226.85713,225.20819,226.86,224.30775,1.3432255,1.3424678,1.331,1.3163835
664,2.42,2.2191238,2.1300411,1.9606739,7.7,7.6247697,7.6434693,7.5893116,226.78073,225.20831,226.61371,224.30788,1.3392283,1.3424639,1.3300904,1.3163862
665,2.42,2.2191198,2.1267233,1.9606763,7.7,7.624769,7.644558,7.5893106,226.62,225.20813,226.34442,224.30785,1.339,1.3424602,1.3321185,1.3163843
666,2.42,2.2191203,2.1264358,1.960679,7.7,7.624769,7.645646,7.5893106,226.62,225.20811,226.37782,224.3076,1.342,1.3424633,1.3341571,1.3163825
667,2.42,2.2191203,2.129637,1.9606824,7.7,7.6247706,7.6467347,7.589311,226.37,225.20816,226.44435,224.30775,1.347,1.3424646,1.3405523,1.3163815
668,2.42,2.2191198,2.1237926,1.9606819,7.71,7.624769,7.6478233,7.589311,226.62,225.20825,226.9693,224.30771,1.348,1.3424659,1.3381438,1.3163828
669,2.43,2.2191217,2.1251073,1.9606823,7.7,7.6247687,7.6489115,7.5893116,226.37,225.20819,226.55507,224.30782,1.343,1.3424654,1.3380402,1.3163835
670,2.428231,2.2191186,2.1292143,1.9606835,7.701904,7.6247683,7.65,7.5893106,226.38603,225.20816,226.85571,224.30777,1.3472886,1.3424672,1.336134,1.3163817
671,2.4247649,2.2191217,2.12,1.9606798,7.7017293,7.62477,7.65,7.589311,226.57866,225.20818,226.62,224.30774,1.343266,1.3424656,1.337,1.316381
672,2.4279792,2.2191215,2.14,1.9606891,7.704555,7.624768,7.65,7.5893106,226.52745,225.20844,226.86,224.30772,1.3424493,1.3424708,1.332,1.3163747
673,2.4312155,2.2191231,2.13,1.960682,7.695914,7.6247663,7.65,7.5893116,226.76419,225.20851,226.62,224.30785,1.3417851,1.3424709,1.332,1.3163767
674,2.427846,2.2191167,2.12,1.9606997,7.694355,7.6247654,7.65,7.58931,226.36424,225.20834,227.11,224.30772,1.3432555,1.3424777,1.329,1.3163689
675,2.4220545,2.2191138,2.12,1.9606996,7.6980834,7.624767,7.65,7.589313,226.47495,225.2089,226.62,224.30753,1.3423917,1.3424786,1.321,1.3163654
676,2.43,2.2191186,2.120526,1.9607031,7.7,7.624767,7.65034,7.5893135,226.45958,225.2092,227.15923,224.30818,1.3418211,1.3424871,1.3230569,1.3163575
677,2.42,2.219125,2.122259,1.9607159,7.7,7.6247683,7.65068,7.589316,226.62,225.20947,226.80075,224.3079,1.34,1.3424826,1.3257573,1.3163629
678,2.42,2.21913,2.119133,1.9606856,7.69,7.624771,7.6510205,7.589314,226.62,225.20853,226.71947,224.30814,1.339,1.3424593,1.3282484,1.3163856
679,2.43,2.2191193,2.1264114,1.9606794,7.7,7.624768,7.6513605,7.5893097,226.37,225.20839,226.57182,224.30774,1.341,1.3424582,1.3304541,1.316381
680,2.43,2.2191157,2.1173632,1.9606732,7.7,7.6247735,7.6517005,7.58931,226.62,225.20842,226.4678,224.30704,1.341,1.3424554,1.3318275,1.3163837
681,2.43,2.2191188,2.1207645,1.960665,7.7,7.624773,7.652041,7.589312,226.13,225.20836,226.15556,224.30698,1.349,1.3424585,1.3317281,1.3163872
682,2.4278028,2.2191176,2.1244946,1.9606582,7.704439,7.6247764,7.65,7.589311,226.5283,225.20839,226.26067,224.307,1.3468214,1.3424542,1.3359392,1.316394
683,2.4259064,2.2191186,2.12,1.9606533,7.7000504,7.6247745,7.65,7.589311,226.33986,225.20845,226.13,224.30711,1.347633,1.3424536,1.334,1.3163933
684,2.418313,2.2191172,2.12,1.9606576,7.698442,7.6247764,7.65,7.5893126,226.2823,225.20836,226.13,224.30733,1.3467963,1.3424529,1.336,1.3163929
685,2.4165754,2.2191217,2.12,1.9606601,7.6952853,7.624777,7.65,7.5893126,226.43315,225.20851,226.62,224.30733,1.3460009,1.342455,1.333,1.3163931
686,2.413412,2.219121,2.11,1.9606625,7.690581,7.624778,7.64,7.589312,226.56653,225.2084,226.13,224.30751,1.3453041,1.3424555,1.332,1.3163924
687,2.4053721,2.2191179,2.11,1.9606643,7.7003646,7.624776,7.64,7.589312,226.5858,225.20825,226.37,224.3072,1.3428954,1.3424529,1.324,1.3163948
688,2.41,2.2191167,2.1109865,1.960656,7.69,7.624773,7.639959,7.5893126,226.68555,225.20834,226.64536,224.30711,1.344605,1.3424535,1.330107,1.3163933
689,2.4,2.2191153,2.109794,1.9606596,7.7,7.624774,7.634832,7.5893106,226.62,225.20831,226.27704,224.30692,1.345,1.3424511,1.3307712,1.316394
690,2.41,2.2191172,2.1179404,1.960657,7.7,7.624775,7.6386952,7.5893126,226.62,225.20815,226.15712,224.30699,1.342,1.3424522,1.3283302,1.3163941
691,2.41,2.2191184,2.1119387,1.9606575,7.7,7.624776,7.633014,7.5893116,226.13,225.20868,226.29483,224.30716,1.342,1.3424556,1.3278732,1.3163943
692,2.41,2.2191174,2.1158564,1.9606578,7.7,7.6247745,7.63443,7.5893126,226.13,225.2083,226.09842,224.30705,1.343,1.3424535,1.336641,1.3163943
693,2.41,2.2191162,2.1206005,1.9606571,7.69,7.624774,7.6372375,7.589313,226.13,225.20837,226.39258,224.3071,1.345,1.3424528,1.3397735,1.316395
694,2.409,2.219116,2.120301,1.9606555,7.6957145,7.6247754,7.64,7.5893116,225.90771,225.20856,225.98578,224.30716,1.3440744,1.3424529,1.3321815,1.3163935
695,2.4100442,2.2191186,2.12,1.9606568,7.6947618,7.624775,7.64,7.589312,225.99097,225.20828,226.37,224.3071,1.3446022,1.3424532,1.34,1.3163929
696,2.4083931,2.2191162,2.12,1.9606613,7.6938095,7.6247735,7.63,7.5893116,225.86537,225.20819,226.13,224.30717,1.3442394,1.3424523,1.332,1.3163941
697,2.4002204,2.219118,2.11,1.9606526,7.6928573,7.6247745,7.64,7.589313,226.03625,225.2083,226.13,224.30705,1.3434271,1.342453,1.33,1.3163947
698,2.397121,2.2191195,2.12,1.9606589,7.6919045,7.624775,7.63,7.589312,225.78569,225.20831,226.62,224.30725,1.3435589,1.3424548,1.33,1.3163929
699,2.3968768,2.2191179,2.11,1.9606582,7.6909523,7.624776,7.64,7.5893126,225.89879,225.20828,226.37,224.30734,1.3437676,1.3424537,1.33,1.3163935
700,2.4,2.219118,2.1082656,1.9606608,7.69,7.6247745,7.636149,7.5893126,226.08153,225.20836,226.28957,224.30725,1.3438537,1.3424515,1.3327458,1.3163944
701,2.39,2.2191186,2.1147926,1.9606544,7.69,7.6247745,7.639166,7.589312,226.13,225.20837,226.10364,224.30724,1.339,1.3424522,1.3281112,1.3163955
702,2.4,2.2191167,2.1140637,1.9606612,7.69,7.624775,7.6363335,7.589311,225.64,225.20831,226.39772,224.3072,1.35,1.3424528,1.3283336,1.3163922
703,2.4,2.2191179,2.1166499,1.9606563,7.69,7.6247735,7.6356645,7.589313,226.13,225.2084,225.94347,224.30699,1.345,1.3424529,1.332333,1.3163925
704,2.4,2.2191179,2.1128485,1.9606588,7.69,7.624775,7.634883,7.589312,225.89,225.20847,226.27597,224.30714,1.34,1.3424529,1.328274,1.316394
705,2.4,2.2191174,2.1120832,1.9606564,7.69,7.6247754,7.634948,7.589312,226.13,225.20837,225.99445,224.30711,1.343,1.3424511,1.3324395,1.3163947
706,2.3941212,2.2191188,2.1168442,1.9606569,7.6917005,7.6247725,7.64,7.589312,226.28363,225.20819,225.98862,224.30707,1.341951,1.3424541,1.328393,1.316393
707,2.3930414,2.2191184,2.11,1.9606589,7.6934013,7.6247745,7.64,7.589312,226.22874,225.20837,226.37,224.30725,1.3379768,1.342456,1.33,1.3163936
708,2.386167,2.2191184,2.1,1.9606545,7.695102,7.624774,7.64,7.589313,226.42998,225.20847,225.89,224.3072,1.3393487,1.3424528,1.335,1.3163946
709,2.3871288,2.2191179,2.09,1.9606566,7.6968026,7.624774,7.64,7.5893116,226.76683,225.2082,225.89,224.30711,1.3404447,1.342453,1.333,1.3163922
710,2.3752685,2.2191207,2.07,1.9606565,7.6985035,7.624775,7.65,7.5893116,226.57306,225.20831,226.62,224.30736,1.342983,1.3424544,1.329,1.3163931
711,2.3694177,2.2191205,2.07,1.9606605,7.700204,7.624774,7.65,7.589313,226.83087,225.20842,227.35,224.30704,1.3373878,1.3424554,1.339,1.3163924
712,2.37,2.2191198,2.06316,1.9606577,7.7,7.624774,7.6473994,7.5893126,226.94916,225.20839,226.46046,224.30702,1.3378087,1.3424559,1.3346933,1.3163925
713,2.37,2.2191174,2.0703068,1.960653,7.7,7.6247745,7.650875,7.5893106,227.11,225.20844,226.92294,224.30725,1.337,1.3424518,1.3352273,1.3163939
714,2.37,2.219121,2.0695744,1.9606593,7.7,7.6247754,7.650289,7.5893106,227.11,225.20837,227.1534,224.3076,1.336,1.3424535,1.3390771,1.3163915
715,2.38,2.2191207,2.0657294,1.9606633,7.7,7.6247735,7.6542463,7.5893116,227.11,225.20819,227.65031,224.30693,1.341,1.3424565,1.3342384,1.3163898
716,2.38,2.2191195,2.070674,1.9606582,7.7,7.6247745,7.644458,7.589312,227.35,225.20824,227.66304,224.30719,1.346,1.3424547,1.3329045,1.3163935
717,2.38,2.2191215,2.0685866,1.9606558,7.69,7.6247754,7.65116,7.589311,226.86,225.20831,227.78128,224.30748,1.344,1.3424544,1.3358363,1.3163924
718,2.3838472,2.219122,2.0705757,1.9606608,7.694082,7.6247735,7.65,7.5893116,226.9541,225.20825,227.87135,224.30704,1.3452351,1.3424572,1.3350334,1.31639
719,2.3863962,2.2191198,2.07,1.9606574,7.6934013,7.6247725,7.65,7.5893116,226.88937,225.20825,227.59,224.30719,1.3419044,1.342455,1.335,1.3163923
720,2.3832953,2.2191195,2.08,1.9606531,7.692721,7.624774,7.64,7.589311,227.04672,225.20837,228.57,224.30733,1.341062,1.3424524,1.334,1.3163931
721,2.3875127,2.2191207,2.1,1.9606564,7.692041,7.6247745,7.64,7.5893097,226.73941,225.20831,227.84,224.30714,1.3387837,1.3424531,1.328,1.3163908
722,2.3854637,2.2191207,2.1,1.9606599,7.6913605,7.6247745,7.64,7.589311,226.9549,225.20831,227.11,224.30728,1.3368218,1.3424548,1.328,1.3163913
723,2.3862746,2.2191203,2.1,1.9606628,7.6906805,7.6247754,7.64,7.589311,226.6334,225.20847,226.62,224.30725,1.3380752,1.3424551,1.324,1.3163917
724,2.39,2.2191193,2.1070242,1.9606601,7.69,7.624774,7.64158,7.5893106,226.69899,225.20825,226.83539,224.30737,1.3387867,1.3424537,1.326478,1.3163921
725,2.38,2.2191203,2.117469,1.9606588,7.69,7.6247725,7.6366005,7.589311,226.62,225.20822,226.83908,224.3073,1.335,1.3424561,1.325266,1.3163911
726,2.39,2.2191195,2.1017225,1.960659,7.69,7.6247725,7.6410456,7.5893116,226.62,225.20808,226.92093,224.30704,1.337,1.3424555,1.3274547,1.3163902
727,2.4,2.2191207,2.0945516,1.9606545,7.69,7.6247735,7.6371083,7.589311,226.62,225.20831,226.72676,224.30734,1.343,1.3424547,1.3298455,1.3163916
728,2.39,2.2191217,2.0972323,1.9606538,7.69,7.624773,7.6360617,7.58931,226.13,225.20834,226.86623,224.30733,1.339,1.3424551,1.3311653,1.3163917
729,2.39,2.2191224,2.1013606,1.9606582,7.69,7.624774,7.6399465,7.5893106,226.13,225.20824,226.31026,224.30731,1.345,1.3424541,1.3325703,1.3163896
730,2.39681,2.2191212,2.0876012,1.9606631,7.689728,7.624774,7.64,7.5893116,226.23544,225.2084,226.9065,224.30748,1.3410424,1.342457,1.3350216,1.3163894
