TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.406718,2.237536,2.110000,2.018396,1.380532,1.356618,1.344000,1.347613,1.235141,1.232891,1.230600,1.228915,7.700714,7.618990,7.630000,7.596488
2.400924,2.238273,2.110000,2.018396,1.365112,1.357488,1.344000,1.346625,1.234860,1.237218,1.231900,1.237818,7.700536,7.619595,7.630000,7.614371
2.401542,2.237804,2.100000,2.018396,1.375517,1.356537,1.344000,1.345967,1.234996,1.232787,1.234900,1.228923,7.700357,7.619595,7.630000,7.614371
2.406301,2.239413,2.111741,2.018396,1.364508,1.368638,1.342168,1.355258,1.240463,1.229164,1.233995,1.231969,7.700179,7.619595,7.629750,7.615459
2.400000,2.239413,2.111085,2.018396,1.361000,1.356641,1.349084,1.346545,1.241600,1.228888,1.235367,1.230731,7.700000,7.620050,7.629500,7.606745
2.410000,2.238426,2.115202,2.015822,1.378000,1.353456,1.346529,1.342453,1.232800,1.228104,1.230401,1.230031,7.700000,7.621332,7.629250,7.606745
2.410000,2.237602,2.123353,2.017415,1.368000,1.356705,1.346769,1.345338,1.248000,1.228525,1.234875,1.230357,7.700000,7.618990,7.629000,7.596725
2.410000,2.235775,2.126245,2.018396,1.372000,1.361521,1.349772,1.347215,1.231900,1.232825,1.237122,1.230237,7.700000,7.618990,7.628750,7.596725
2.410000,2.235655,2.131409,2.017732,1.373000,1.362373,1.355900,1.349277,1.240400,1.230396,1.233190,1.228452,7.700000,7.618990,7.628500,7.596725
2.410859,2.236615,2.134102,2.018396,1.372531,1.356641,1.351520,1.347479,1.241458,1.227375,1.234862,1.229697,7.700000,7.618990,7.628250,7.596725
2.409948,2.234870,2.150000,2.017732,1.370982,1.354840,1.361000,1.344986,1.236248,1.235471,1.236700,1.233655,7.700000,7.618990,7.630000,7.596725
2.402148,2.235924,2.130000,2.017732,1.369998,1.356797,1.350000,1.346037,1.230073,1.229365,1.228700,1.228740,7.700000,7.623878,7.620000,7.595881
2.409684,2.238233,2.130000,2.025868,1.369979,1.356660,1.343000,1.342691,1.232094,1.230739,1.233000,1.225696,7.700000,7.620050,7.630000,7.603785
2.401670,2.236391,2.130000,2.018345,1.368434,1.354862,1.341000,1.343520,1.228607,1.230786,1.234600,1.227048,7.700000,7.620050,7.620000,7.606745
2.408474,2.236228,2.130000,2.017364,1.368327,1.358706,1.340000,1.348191,1.227570,1.227669,1.229400,1.229204,7.700000,7.618990,7.620000,7.596725
2.405491,2.236286,2.126500,2.018345,1.366490,1.367576,1.342402,1.353074,1.242215,1.231220,1.229779,1.226475,7.700000,7.620050,7.624326,7.607399
2.400000,2.234296,2.127000,2.018345,1.367000,1.356153,1.338668,1.347215,1.223500,1.231794,1.230845,1.226649,7.700000,7.618990,7.620512,7.597377
2.400000,2.240176,2.127500,2.026483,1.367000,1.366514,1.336774,1.352120,1.235000,1.232377,1.227149,1.227164,7.700000,7.618990,7.619212,7.596404
2.410000,2.237611,2.128000,2.017364,1.371000,1.358511,1.346553,1.347414,1.244100,1.228154,1.224625,1.227519,7.700000,7.618990,7.618783,7.597377
2.400000,2.236838,2.128500,2.017932,1.375000,1.362467,1.348642,1.349409,1.243800,1.230576,1.232243,1.227381,7.700000,7.618990,7.620171,7.597377
2.400000,2.236436,2.129000,2.017932,1.377000,1.356477,1.351086,1.338544,1.238600,1.231283,1.230273,1.227059,7.700000,7.618990,7.622406,7.596292
2.397508,2.236436,2.129500,2.017932,1.377344,1.356624,1.352967,1.339880,1.242760,1.230861,1.233852,1.226668,7.700953,7.623878,7.630241,7.594798
2.394445,2.242265,2.130000,2.023899,1.374493,1.353265,1.358000,1.339328,1.239306,1.225770,1.230400,1.226621,7.701905,7.626641,7.630000,7.589460
2.397168,2.241595,2.130000,2.025498,1.372716,1.357855,1.353000,1.341994,1.244622,1.225664,1.230400,1.225790,7.702857,7.622519,7.620000,7.595176
2.387094,2.239859,2.130000,2.025465,1.371243,1.355720,1.340000,1.346320,1.243596,1.230576,1.233700,1.227033,7.703810,7.622519,7.630000,7.594798
2.384919,2.241290,2.130000,2.026069,1.369467,1.355962,1.340000,1.345159,1.233088,1.228621,1.226300,1.227811,7.704762,7.622519,7.630000,7.594798
2.391914,2.240556,2.130000,2.024896,1.367986,1.363381,1.343000,1.352863,1.237969,1.230088,1.232600,1.230132,7.705714,7.622519,7.630000,7.595978
2.382931,2.241227,2.130750,2.024896,1.366174,1.355720,1.341702,1.346859,1.249707,1.230997,1.227744,1.228767,7.710000,7.626038,7.625106,7.590261
2.380000,2.241227,2.131500,2.024896,1.361000,1.355931,1.342035,1.347628,1.245200,1.228306,1.226994,1.229719,7.710000,7.626038,7.622379,7.590261
2.390000,2.242962,2.132250,2.024325,1.375000,1.360997,1.339923,1.347298,1.224400,1.226173,1.231943,1.228778,7.700000,7.624387,7.630527,7.581688
2.390000,2.241227,2.133000,2.024896,1.368000,1.356871,1.341663,1.347582,1.235300,1.229250,1.225134,1.230759,7.700000,7.624387,7.628480,7.581688
2.410000,2.236248,2.133750,2.016764,1.366000,1.355661,1.342628,1.342584,1.247200,1.229647,1.221195,1.230829,7.710000,7.625742,7.626003,7.581688
2.410000,2.240630,2.134500,2.024896,1.375000,1.354109,1.346245,1.341351,1.238900,1.228284,1.223655,1.228977,7.710000,7.624387,7.633619,7.581688
2.411727,2.236248,2.135250,2.016764,1.368568,1.356871,1.346308,1.345454,1.239904,1.234049,1.222797,1.235520,7.705833,7.625742,7.627044,7.581688
2.411107,2.239777,2.140000,2.024896,1.371173,1.355035,1.351000,1.339577,1.238585,1.230892,1.218600,1.228356,7.705000,7.624387,7.630000,7.581688
2.405928,2.235399,2.130000,2.017316,1.369213,1.363819,1.343000,1.352038,1.234910,1.230471,1.219300,1.227558,7.704167,7.627102,7.630000,7.581688
2.407093,2.241512,2.130000,2.025778,1.365896,1.354472,1.336000,1.343518,1.235166,1.229078,1.221300,1.227578,7.703333,7.622468,7.620000,7.584247
2.400523,2.236555,2.130000,2.018596,1.365580,1.354472,1.335000,1.344651,1.235704,1.229516,1.215900,1.226701,7.702500,7.617300,7.620000,7.585455
2.404452,2.239777,2.130000,2.026735,1.360564,1.356567,1.334000,1.349476,1.231296,1.230959,1.224700,1.227297,7.701667,7.615947,7.630000,7.585455
2.401151,2.237127,2.132369,2.018027,1.360700,1.356327,1.330269,1.349236,1.230015,1.227420,1.218075,1.227493,7.700833,7.617300,7.623557,7.585455
2.400000,2.239777,2.131808,2.026735,1.362000,1.353934,1.338110,1.348554,1.230500,1.230677,1.224406,1.225952,7.700000,7.615947,7.633758,7.585455
2.410000,2.232989,2.128984,2.018596,1.367000,1.354353,1.336388,1.345471,1.231800,1.229503,1.220251,1.229730,7.700000,7.618397,7.621829,7.585455
2.410000,2.233013,2.131032,2.018596,1.365000,1.354377,1.339240,1.342144,1.230700,1.230865,1.215739,1.231008,7.700000,7.613575,7.626683,7.591235
2.410000,2.236205,2.127942,2.026735,1.371000,1.360562,1.341336,1.350436,1.239400,1.232128,1.216949,1.226985,7.700000,7.617991,7.636625,7.585455
2.420000,2.235883,2.132674,2.026735,1.378000,1.355392,1.349779,1.344543,1.240600,1.229151,1.219349,1.227948,7.700000,7.624724,7.630396,7.614562
2.417000,2.235883,2.138497,2.026735,1.372018,1.356163,1.348225,1.345379,1.240434,1.230343,1.218092,1.229344,7.700340,7.620383,7.634024,7.604974
2.416000,2.235883,2.140000,2.026735,1.368621,1.358665,1.354000,1.347729,1.238685,1.228522,1.215900,1.227015,7.700680,7.624724,7.640000,7.613950
2.415000,2.235883,2.130000,2.025895,1.372757,1.356386,1.345000,1.345415,1.238270,1.230854,1.214100,1.225446,7.701020,7.620383,7.630000,7.604363
2.414000,2.232110,2.130000,2.016167,1.369065,1.355747,1.334000,1.342713,1.237240,1.231143,1.221900,1.226166,7.701361,7.626008,7.630000,7.615505
2.413000,2.231433,2.140000,2.016167,1.370471,1.356429,1.337000,1.340292,1.236027,1.230824,1.224800,1.225432,7.701701,7.620383,7.630000,7.605917
2.412000,2.235883,2.130000,2.022724,1.369558,1.357804,1.338000,1.344663,1.234691,1.229085,1.222500,1.227996,7.702041,7.620383,7.630000,7.604363
2.411000,2.232589,2.131588,2.013414,1.367537,1.353359,1.334908,1.337023,1.235110,1.227589,1.224838,1.226460,7.700000,7.620383,7.629500,7.605917
2.410000,2.231465,2.133502,2.012390,1.362000,1.355187,1.337400,1.340272,1.234500,1.230478,1.223474,1.226748,7.700000,7.622992,7.631000,7.592955
2.410000,2.235827,2.127413,2.022103,1.371000,1.356226,1.335891,1.344350,1.234500,1.230554,1.218255,1.225453,7.700000,7.622851,7.632500,7.592906
2.410000,2.239551,2.123869,2.020993,1.367000,1.352812,1.340019,1.343714,1.234500,1.230593,1.222183,1.229725,7.700000,7.619323,7.634000,7.592955
2.410000,2.240885,2.120117,2.024075,1.366000,1.356128,1.342604,1.339728,1.236200,1.229509,1.222598,1.229854,7.690000,7.633808,7.635500,7.619531
2.410000,2.237091,2.127564,2.014435,1.373000,1.355305,1.343791,1.342439,1.235500,1.232399,1.215133,1.232844,7.690000,7.635523,7.637000,7.619764
2.410500,2.237091,2.127960,2.014435,1.369511,1.354961,1.343835,1.338794,1.236105,1.230407,1.219889,1.230478,7.694384,7.635523,7.638500,7.619764
2.411000,2.237091,2.130000,2.012843,1.368906,1.353046,1.348000,1.337531,1.235969,1.235544,1.214600,1.234035,7.688425,7.636808,7.640000,7.619764
2.411500,2.237091,2.110000,2.014435,1.368026,1.358778,1.336000,1.343261,1.235904,1.231875,1.221900,1.231410,7.690881,7.635523,7.640000,7.619764
2.412000,2.238247,2.100000,2.013866,1.363165,1.360233,1.341000,1.345694,1.236308,1.227514,1.228300,1.227979,7.691849,7.635523,7.640000,7.619764
2.412500,2.237091,2.100000,2.012843,1.363784,1.354619,1.341000,1.336655,1.236488,1.230980,1.217600,1.226295,7.687060,7.627721,7.640000,7.614182
2.413000,2.239996,2.100000,2.016217,1.364015,1.359017,1.336000,1.347881,1.236348,1.231480,1.221800,1.226945,7.688033,7.624724,7.640000,7.612974
2.413500,2.239996,2.101048,2.014056,1.363306,1.354486,1.341199,1.342803,1.234827,1.230509,1.222706,1.227250,7.690000,7.626008,7.640750,7.612974
2.410000,2.239289,2.103503,2.014625,1.358000,1.354917,1.339472,1.342265,1.237400,1.231513,1.223256,1.228963,7.690000,7.619863,7.641500,7.609708
2.420000,2.239759,2.115643,2.016217,1.360000,1.366986,1.335714,1.351002,1.236600,1.231994,1.224436,1.232763,7.690000,7.618579,7.642250,7.609708
2.420000,2.235589,2.123003,2.018430,1.371000,1.362939,1.339666,1.344864,1.235400,1.232020,1.227455,1.234087,7.690000,7.633759,7.643000,7.618400
2.420000,2.236175,2.127107,2.017301,1.367000,1.352984,1.347654,1.341112,1.235400,1.227790,1.225491,1.227627,7.700000,7.629148,7.643750,7.618030
2.420000,2.235706,2.135100,2.018893,1.370000,1.354026,1.343166,1.341291,1.240600,1.231264,1.226647,1.229191,7.690000,7.634243,7.644500,7.620942
2.417234,2.236175,2.134241,2.018893,1.374369,1.352561,1.344121,1.337233,1.241026,1.230604,1.228760,1.233732,7.695546,7.634243,7.645250,7.620942
2.424943,2.235706,2.160000,2.017301,1.363307,1.350837,1.352000,1.338652,1.235498,1.230409,1.229300,1.227813,7.688137,7.633704,7.650000,7.620942
2.418769,2.236266,2.130000,2.016201,1.367846,1.352754,1.343000,1.344860,1.237866,1.230557,1.224900,1.228813,7.691853,7.628470,7.640000,7.619714
2.422599,2.237422,2.140000,2.017794,1.360577,1.355261,1.334000,1.345098,1.237889,1.230001,1.223300,1.227085,7.686768,7.636130,7.640000,7.619781
2.418780,2.237994,2.130000,2.016201,1.364208,1.353792,1.335000,1.343740,1.236409,1.228849,1.221900,1.227811,7.690962,7.629755,7.640000,7.619714
2.417613,2.236266,2.130000,2.017794,1.357488,1.355033,1.336000,1.345549,1.238929,1.231937,1.219800,1.228960,7.684669,7.628470,7.640000,7.619714
2.420772,2.237691,2.120552,2.016803,1.358768,1.354685,1.332081,1.342042,1.241432,1.230853,1.220087,1.232067,7.680000,7.620879,7.638250,7.614133
2.410000,2.237691,2.125342,2.018396,1.353000,1.360950,1.338847,1.348352,1.237900,1.227188,1.221305,1.230536,7.690000,7.619595,7.638500,7.614133
2.420000,2.238051,2.123967,2.015822,1.365000,1.353164,1.338669,1.338803,1.238800,1.228533,1.224463,1.228480,7.690000,7.652046,7.638750,7.622406
2.420000,2.239191,2.120919,2.015822,1.360000,1.353435,1.337372,1.341799,1.237100,1.226719,1.224714,1.229696,7.680000,7.652046,7.639000,7.623498
2.420000,2.237994,2.125598,2.016813,1.366000,1.355113,1.344699,1.343771,1.241600,1.228684,1.225629,1.227598,7.690000,7.638219,7.639250,7.619781
2.410000,2.236323,2.125451,2.016201,1.374000,1.352440,1.345940,1.343256,1.236400,1.227971,1.226109,1.228486,7.680000,7.652046,7.639500,7.622406
2.411944,2.232692,2.130531,2.010257,1.370646,1.355934,1.342112,1.341743,1.239364,1.230920,1.228715,1.228057,7.685000,7.638219,7.639750,7.619781
2.408399,2.236266,2.130000,2.017794,1.369290,1.355200,1.350000,1.345063,1.236926,1.232641,1.221800,1.228740,7.685714,7.636333,7.640000,7.619781
2.409814,2.236266,2.120000,2.016201,1.366633,1.353498,1.338000,1.343632,1.240381,1.230743,1.227300,1.228694,7.686429,7.635793,7.640000,7.619781
2.402244,2.236266,2.120000,2.017794,1.366299,1.355293,1.336000,1.346568,1.239673,1.233949,1.231200,1.230154,7.687143,7.628672,7.640000,7.619714
2.407889,2.238577,2.120000,2.017794,1.363854,1.356669,1.330000,1.347049,1.238012,1.231422,1.223000,1.229136,7.687857,7.636333,7.640000,7.620019
2.404635,2.235559,2.120000,2.017794,1.361245,1.355353,1.318000,1.343083,1.242121,1.229037,1.204900,1.229077,7.688571,7.636333,7.640000,7.620019
2.398842,2.231036,2.119679,2.009658,1.361131,1.352680,1.326472,1.341259,1.239312,1.232864,1.216233,1.228232,7.689286,7.636333,7.640750,7.620019
2.400000,2.234874,2.123426,2.016201,1.359000,1.352440,1.331300,1.340693,1.241900,1.227733,1.213560,1.228395,7.690000,7.652046,7.641500,7.622645
2.400000,2.235911,2.125675,2.014557,1.362000,1.351373,1.335918,1.339601,1.239800,1.228993,1.218562,1.228351,7.690000,7.649632,7.642250,7.622645
2.410000,2.234183,2.127886,2.017130,1.366000,1.359455,1.337221,1.347801,1.244000,1.230883,1.217229,1.225355,7.690000,7.652046,7.643000,7.622645
2.410000,2.235911,2.130255,2.014557,1.371000,1.353070,1.331471,1.339394,1.242100,1.228022,1.217862,1.228173,7.690000,7.649632,7.643750,7.622645
2.420000,2.232183,2.130449,2.008019,1.373000,1.352905,1.342350,1.342126,1.240300,1.227073,1.221334,1.226387,7.690000,7.655161,7.644500,7.623721
2.414606,2.230631,2.130812,2.009607,1.371194,1.354419,1.345797,1.343019,1.242227,1.227567,1.224354,1.226394,7.688571,7.655161,7.645250,7.623721
2.414821,2.236024,2.140000,2.015169,1.368656,1.351233,1.345000,1.339906,1.237713,1.227713,1.220200,1.226954,7.687143,7.638904,7.650000,7.623578
2.412916,2.229587,2.130000,2.009196,1.365783,1.352882,1.348000,1.340345,1.238065,1.232648,1.221800,1.231939,7.685714,7.643124,7.640000,7.623578
2.416376,2.230601,2.130000,2.009196,1.363515,1.354816,1.333000,1.341134,1.235795,1.231547,1.222400,1.225868,7.684286,7.643124,7.640000,7.623578
2.416792,2.230894,2.140000,2.007610,1.362199,1.354410,1.332000,1.338703,1.234684,1.229923,1.220400,1.228851,7.682857,7.642584,7.640000,7.623578
2.415909,2.233969,2.130000,2.007610,1.359044,1.352861,1.331000,1.338385,1.233836,1.229847,1.226500,1.226106,7.681428,7.668208,7.640000,7.621341
2.410966,2.235030,2.132988,2.017331,1.355742,1.352485,1.333825,1.340104,1.229664,1.231341,1.222239,1.227750,7.680000,7.658846,7.639500,7.626208
2.410000,2.235030,2.133736,2.017331,1.351000,1.352485,1.333253,1.340971,1.228600,1.231236,1.221230,1.227157,7.680000,7.658846,7.641000,7.626208
2.420000,2.235724,2.134884,2.015171,1.366000,1.352840,1.336866,1.340959,1.235100,1.231205,1.224045,1.227266,7.680000,7.656432,7.642500,7.627397
2.420000,2.233011,2.138376,2.008632,1.358000,1.354355,1.337470,1.345919,1.233600,1.230692,1.222646,1.226594,7.680000,7.658846,7.644000,7.627397
2.420000,2.235667,2.140661,2.015171,1.364000,1.352390,1.345680,1.339812,1.235500,1.231879,1.223133,1.227119,7.680000,7.643124,7.645500,7.624764
2.430000,2.234732,2.132909,2.008065,1.375000,1.353763,1.339531,1.338645,1.232400,1.226393,1.220694,1.225980,7.680000,7.658846,7.647000,7.627397
2.430954,2.230086,2.131842,2.008632,1.368574,1.354575,1.349138,1.340527,1.233772,1.231083,1.224528,1.226647,7.679660,7.643124,7.648500,7.624764
2.424426,2.235667,2.140000,2.015171,1.367411,1.352962,1.349000,1.340427,1.233232,1.231143,1.224400,1.230826,7.679320,7.634759,7.650000,7.623842
2.426232,2.230086,2.120000,2.008632,1.361413,1.354542,1.340000,1.344714,1.232734,1.228820,1.221900,1.229246,7.678979,7.633474,7.650000,7.622680
2.424279,2.231808,2.120000,2.008065,1.364518,1.351252,1.340000,1.343088,1.234123,1.229299,1.220900,1.227366,7.678639,7.633474,7.650000,7.622680
2.420735,2.230086,2.120000,2.009182,1.361563,1.353202,1.340000,1.342323,1.234754,1.232388,1.223200,1.227343,7.678299,7.643124,7.650000,7.623600
2.424957,2.231808,2.130000,2.008616,1.360451,1.352217,1.329000,1.343249,1.231351,1.227496,1.223900,1.227558,7.677959,7.644496,7.650000,7.623600
2.420741,2.230086,2.134940,2.010073,1.359002,1.352813,1.331493,1.341733,1.229762,1.230288,1.222363,1.229679,7.680000,7.645606,7.649750,7.623600
2.420000,2.230086,2.110988,2.008870,1.352000,1.352537,1.340123,1.341084,1.232700,1.235885,1.219552,1.236140,7.680000,7.645066,7.649500,7.623600
2.420000,2.231808,2.122955,2.008870,1.362000,1.346524,1.340063,1.340241,1.232400,1.228966,1.221244,1.227109,7.680000,7.643956,7.649250,7.623600
2.420000,2.234991,2.115049,2.018596,1.365000,1.350192,1.344884,1.339596,1.230100,1.231311,1.218607,1.224832,7.680000,7.646213,7.649000,7.623600
2.430000,2.236719,2.142288,2.016434,1.360000,1.348706,1.348928,1.334826,1.235900,1.228721,1.219151,1.226821,7.690000,7.637844,7.648750,7.622680
2.430000,2.232581,2.119968,2.017003,1.363000,1.349958,1.349357,1.331284,1.237600,1.230956,1.217961,1.228516,7.690000,7.637844,7.648500,7.622680
2.428750,2.228837,2.119264,2.008304,1.363536,1.348999,1.347181,1.335475,1.235352,1.227364,1.216535,1.227919,7.689443,7.636130,7.648250,7.622680
2.427500,2.226543,2.140000,2.010456,1.364702,1.353439,1.350000,1.340206,1.236862,1.230291,1.214400,1.225455,7.687692,7.627472,7.650000,7.617095
2.426250,2.227694,2.110000,2.008870,1.365744,1.350421,1.342000,1.334994,1.233486,1.229055,1.220300,1.225665,7.685632,7.635523,7.650000,7.621700
2.425000,2.231433,2.100000,2.017003,1.360966,1.349763,1.341000,1.335374,1.240485,1.228418,1.220500,1.227303,7.689251,7.636808,7.650000,7.621700
2.423750,2.226543,2.110000,2.010456,1.354980,1.353845,1.339000,1.340391,1.241815,1.230396,1.223200,1.225058,7.685514,7.626437,7.650000,7.615505
2.422500,2.227694,2.100000,2.008304,1.366568,1.351101,1.324000,1.334763,1.240160,1.227642,1.226700,1.227637,7.685520,7.627721,7.660000,7.615505
2.421250,2.226543,2.104772,2.008037,1.352527,1.353874,1.330134,1.337728,1.240386,1.230964,1.226741,1.226585,7.680000,7.627721,7.664217,7.615505
2.420000,2.227694,2.103359,2.009623,1.357000,1.355173,1.332613,1.337131,1.232300,1.229179,1.224457,1.225371,7.690000,7.622093,7.652596,7.605917
2.420000,2.226543,2.098339,2.004891,1.354000,1.353874,1.334442,1.335095,1.241600,1.231358,1.221605,1.227088,7.690000,7.623375,7.656363,7.605917
2.420000,2.227694,2.118001,2.004324,1.357000,1.354553,1.338568,1.332652,1.237400,1.227720,1.221507,1.226231,7.680000,7.622093,7.650830,7.605917
2.420000,2.227694,2.106111,2.004275,1.369000,1.352668,1.340321,1.334495,1.227500,1.228864,1.218824,1.225919,7.680000,7.623375,7.665678,7.605917
2.420000,2.227694,2.131240,2.003709,1.367000,1.344551,1.341949,1.331807,1.230300,1.224449,1.218347,1.226290,7.680000,7.623375,7.653769,7.605275
2.419750,2.227726,2.123781,2.003709,1.365390,1.351240,1.341733,1.335351,1.231755,1.226516,1.218723,1.227706,7.678316,7.624700,7.651620,7.592955
2.419500,2.226575,2.130000,2.005861,1.365688,1.352812,1.346000,1.337496,1.226270,1.232759,1.215800,1.232384,7.678140,7.621031,7.660000,7.592955
2.419250,2.230062,2.120000,2.005861,1.360725,1.355841,1.341000,1.337817,1.237622,1.233348,1.218100,1.232070,7.676738,7.660900,7.650000,7.624636
2.419000,2.230561,2.130000,2.004275,1.359383,1.353444,1.334000,1.337262,1.239338,1.227796,1.216400,1.225760,7.675725,7.678028,7.650000,7.621160
2.418750,2.230561,2.140000,2.005861,1.360397,1.354826,1.331000,1.343375,1.229928,1.229577,1.218100,1.226996,7.672007,7.678028,7.650000,7.621160
2.418500,2.235406,2.130000,2.004761,1.352861,1.355315,1.327000,1.341424,1.222360,1.229535,1.217500,1.222694,7.673349,7.678028,7.650000,7.621160
2.418250,2.234255,2.131495,2.004761,1.350064,1.354422,1.326363,1.344735,1.237752,1.231359,1.217995,1.228746,7.669208,7.678028,7.645923,7.621160
2.420000,2.234760,2.125728,2.007818,1.348000,1.356324,1.329617,1.341985,1.239300,1.229578,1.216586,1.228202,7.670000,7.678028,7.647845,7.621160
2.420000,2.234760,2.143954,2.006312,1.358000,1.355646,1.331904,1.338271,1.223700,1.233663,1.217295,1.233095,7.670000,7.670275,7.653140,7.618257
2.420000,2.234760,2.133281,2.004726,1.358000,1.353192,1.333634,1.334997,1.236600,1.231422,1.214596,1.225496,7.670000,7.670275,7.646586,7.618257
2.430000,2.234760,2.126556,2.004726,1.364000,1.352036,1.336037,1.335324,1.236300,1.231628,1.217418,1.230153,7.680000,7.670265,7.641070,7.619767
2.430000,2.234760,2.129994,2.006312,1.368000,1.356365,1.337868,1.340577,1.235500,1.230357,1.213839,1.224130,7.680000,7.670275,7.644549,7.618257
