sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
591,2.28,2.2752805,2.0525165,2.0635478,7.68,7.6717305,7.6261907,7.625766,220.76,221.45013,219.74753,220.71542,1.347,1.34573,1.3329413,1.3308942
592,2.27,2.2721448,2.0355628,2.0573726,7.68,7.6671605,7.640612,7.623981,222.95,221.37497,221.37341,220.6674,1.344,1.3488104,1.3354865,1.3329642
593,2.263897,2.2680628,2.04,2.0543487,7.674809,7.663637,7.64,7.6218925,222.59355,221.30879,222.22,220.53853,1.3374933,1.3472899,1.338,1.3336457
594,2.28,2.2734869,2.0641403,2.0558567,7.67,7.667261,7.629145,7.625547,221.98,221.58804,221.31625,220.899,1.338,1.3477935,1.3296386,1.3334942
595,2.27,2.2775524,2.0697646,2.0608525,7.66,7.671454,7.6168556,7.6303563,221.25,221.96187,220.8051,221.33022,1.341,1.3461863,1.3252367,1.3352125
596,2.27,2.2781155,2.0585392,2.065645,7.66,7.6681585,7.6185913,7.630083,221.49,222.2906,220.97247,221.6005,1.346,1.3441267,1.3261993,1.3342391
597,2.28,2.2768273,2.0663636,2.0672874,7.67,7.6624227,7.6235704,7.627045,221.25,222.45338,220.4924,221.70592,1.341,1.3438008,1.3314592,1.3327143
598,2.2760518,2.2772183,2.06,2.0675952,7.66297,7.661661,7.61,7.6267524,221.21048,222.41728,220.51,221.66685,1.3372395,1.3432178,1.329,1.3325866
599,2.28,2.2779603,2.0553334,2.067342,7.67,7.6627707,7.619456,7.6276264,221.49,222.29422,220.24397,221.54738,1.336,1.343947,1.3398051,1.3310086
600,2.2742052,2.2764454,2.05,2.065071,7.660221,7.661708,7.62,7.62689,221.70918,222.30989,220.76,221.53214,1.3409449,1.3436618,1.33,1.3314933
601,2.27,2.2761703,2.0389824,2.0599685,7.67,7.6572437,7.619456,7.622163,223.93,222.23155,221.89882,221.43472,1.339,1.3442558,1.3384392,1.3317615
602,2.2708573,2.2762973,2.0646968,2.0569472,7.66,7.6581893,7.61875,7.6190915,222.98343,222.1749,223.3935,221.27205,1.3372136,1.3433931,1.3258227,1.3322822
603,2.291721,2.2805264,2.0749595,2.0643828,7.6483335,7.657118,7.61125,7.616777,222.0007,222.20692,221.5034,221.23668,1.3409339,1.3400838,1.3327886,1.3320625
604,2.2743967,2.2784631,2.07,2.0661175,7.6495237,7.6503305,7.61,7.6114283,222.20918,222.21088,221.0,221.42297,1.3412559,1.3397083,1.327,1.332679
605,2.28,2.2793996,2.0739362,2.068606,7.65,7.6555734,7.6093197,7.6154284,221.49,222.28107,220.9445,221.42728,1.343,1.3399088,1.3337125,1.3304975
606,2.2778778,2.2802248,2.06,2.0678666,7.65,7.6544485,7.6,7.614585,221.62604,222.38554,221.0,221.56676,1.3320383,1.3403084,1.323,1.3317211
607,2.2709894,2.2787895,2.07,2.0661097,7.65,7.6518636,7.6,7.6122108,221.78421,222.35689,221.25,221.50006,1.3302836,1.3414179,1.329,1.3322096
608,2.27,2.2783866,2.063,2.0679073,7.65,7.655919,7.608186,7.6152015,221.98,222.33775,220.92827,221.41817,1.329,1.3422554,1.3244679,1.3316989
609,2.2846265,2.2784586,2.0605,2.066905,7.6508164,7.6549435,7.61,7.61418,222.39883,222.33505,220.89099,221.41731,1.3487083,1.3427893,1.3351579,1.331858
610,2.29,2.2778885,2.069,2.0656939,7.66,7.6551833,7.6108165,7.614922,222.22,222.29242,221.25877,221.39923,1.338,1.3433949,1.3353729,1.3322057
611,2.27,2.2777863,2.0472615,2.0648782,7.67,7.6577325,7.61625,7.615978,223.69,222.15216,222.16615,221.19897,1.344,1.3444186,1.3299685,1.3309386
612,2.29,2.27723,2.075951,2.0621874,7.66,7.6591234,7.61932,7.61586,222.95,222.2019,223.68195,221.24211,1.337,1.3437874,1.3323758,1.332396
613,2.29,2.2787144,2.0772076,2.0607712,7.66,7.660749,7.6191835,7.615255,222.95,222.27586,222.60567,221.47473,1.336,1.3411818,1.330567,1.3342309
614,2.28,2.2791145,2.0682223,2.0625236,7.65,7.6598673,7.6082993,7.6130104,222.47,222.37999,221.57024,221.63203,1.325,1.3395014,1.3268809,1.3329443
615,2.2829351,2.2787638,2.08,2.065672,7.647143,7.6576743,7.61,7.610567,222.38086,222.4858,221.98,221.66312,1.3353336,1.3371487,1.332,1.331549
616,2.28,2.2809165,2.0763407,2.0678222,7.65,7.6568165,7.6008573,7.6101794,222.47,222.50505,221.26692,221.71774,1.337,1.3363525,1.3204567,1.3314786
617,2.27,2.28224,2.059865,2.0710592,7.66,7.6563435,7.6165,7.6105447,223.93,222.66762,222.98267,221.89723,1.339,1.3343174,1.3333796,1.3310093
618,2.2898374,2.2824037,2.08,2.072286,7.66,7.656135,7.6,7.610302,222.81056,222.63588,221.73,221.88606,1.3386853,1.3343891,1.331,1.3305632
619,2.2809522,2.2814832,2.08,2.0718646,7.66,7.655909,7.6,7.609716,222.58188,222.57092,221.73,221.75578,1.3308065,1.3360521,1.321,1.3311718
620,2.29,2.281597,2.077,2.071478,7.66,7.657388,7.618597,7.6106596,222.22,222.55148,220.96637,221.73177,1.333,1.3368238,1.3301059,1.3320198
621,2.2899427,2.2831705,2.0765,2.0711892,7.6610885,7.6578918,7.62,7.61108,222.00893,222.64493,220.97212,221.88934,1.3315709,1.3355156,1.3250189,1.3324128
622,2.2963314,2.2841496,2.08,2.0713396,7.662177,7.6586018,7.62,7.611382,222.14322,222.61151,221.25,221.8851,1.3346813,1.3349091,1.334,1.3322598
623,2.2855725,2.2834682,2.07,2.0710652,7.665442,7.6586175,7.62,7.6109905,221.73434,222.54068,221.25,221.76414,1.3321309,1.3361036,1.322,1.3321731
624,2.29,2.2839324,2.085576,2.0701518,7.68,7.659968,7.618036,7.610979,221.73,222.47804,221.19684,221.69566,1.333,1.3374219,1.3299081,1.3328431
625,2.2823331,2.2862964,2.09,2.075041,7.6698575,7.6607957,7.62,7.6108603,221.77419,222.62004,221.25,221.7994,1.3312306,1.3323083,1.328,1.3307328
626,2.29,2.2855854,2.08,2.0765042,7.66,7.656345,7.623,7.608511,221.49,222.69183,221.76347,221.98491,1.334,1.3302284,1.3306345,1.329481
627,2.2902584,2.2863176,2.08,2.0763643,7.677337,7.6534433,7.62525,7.607875,221.50972,222.71402,221.73,221.95474,1.333413,1.3305068,1.3295624,1.3288224
628,2.2879684,2.2901337,2.08,2.077848,7.6772,7.6589484,7.63,7.612882,221.70068,222.76317,221.25,222.09547,1.3276069,1.3295653,1.32,1.3285977
629,2.2775896,2.2913601,2.07975,2.0804358,7.670153,7.6603236,7.63,7.615361,221.31715,222.68994,221.42207,222.04535,1.3255719,1.3313855,1.3223801,1.329401
630,2.28,2.2904682,2.0785,2.081485,7.68,7.6640325,7.63,7.618342,223.44,222.5535,222.15207,221.90776,1.334,1.333319,1.3274736,1.3294486
631,2.292867,2.2897995,2.07,2.0811975,7.6735373,7.6673493,7.63,7.6209335,221.98628,222.51045,221.25,221.85051,1.3296314,1.3343835,1.325,1.3299009
632,2.287637,2.2908697,2.07,2.0819829,7.672245,7.671534,7.63,7.625222,221.97427,222.60103,221.73,221.99603,1.3318126,1.3332638,1.321,1.3296666
633,2.29,2.290529,2.0824697,2.0830903,7.68,7.673127,7.63,7.627228,222.22,222.56992,221.61624,221.98961,1.334,1.3342395,1.3300625,1.3298837
634,2.29,2.2925913,2.08,2.083796,7.6838074,7.676529,7.64,7.6313887,222.148,222.69583,222.19695,222.19188,1.3284106,1.331113,1.3309362,1.3284924
635,2.29,2.2927902,2.08,2.0847158,7.686575,7.67781,7.63,7.6340857,222.028,222.74754,221.49,222.38988,1.3301338,1.330598,1.331,1.3277512
636,2.2865,2.2950516,2.078783,2.088402,7.68,7.6771936,7.6352324,7.6343207,221.80675,222.89256,221.86324,222.57631,1.325277,1.3260907,1.3219317,1.326195
637,2.29,2.2929268,2.0707505,2.087858,7.69,7.670871,7.6478267,7.632502,223.2,222.90907,223.07643,222.833,1.335,1.3245356,1.3353349,1.3262382
638,2.287083,2.290994,2.060681,2.0885699,7.68,7.6762204,7.6470833,7.635895,224.44234,222.62163,223.71169,222.53252,1.3253602,1.3271879,1.321635,1.3250968
639,2.29,2.2940502,2.0869823,2.0877228,7.68,7.6802206,7.6385,7.639215,222.47,222.69427,222.77992,222.59683,1.326,1.3272048,1.3255261,1.3251671
640,2.2920246,2.2951055,2.0889409,2.0860727,7.68,7.682308,7.64175,7.6416306,222.42389,222.7365,222.31006,222.66656,1.3191516,1.3278396,1.3223602,1.3254576
641,2.29,2.2926807,2.0802894,2.0855882,7.68,7.6814127,7.6405,7.6417727,222.22,222.69058,222.29259,222.63528,1.322,1.3284465,1.3264631,1.3249537
642,2.28875,2.291711,2.08,2.0862024,7.68315,7.682265,7.64,7.6420155,222.21558,222.66492,222.22,222.54495,1.3174598,1.3293893,1.325,1.3248857
643,2.28525,2.2919743,2.07,2.0858333,7.6795073,7.6840305,7.64,7.6430554,222.21033,222.69354,222.22,222.54935,1.3186262,1.3297521,1.318,1.3250662
644,2.28,2.2919338,2.069375,2.0853815,7.68,7.683937,7.6445,7.6433992,221.98,222.77312,222.9824,222.66405,1.322,1.3293806,1.3142413,1.3252004
645,2.2875,2.291147,2.07,2.0828462,7.694927,7.682584,7.65,7.643898,224.06758,222.96173,223.93,222.97092,1.3254608,1.3272033,1.316,1.3247882
646,2.2905,2.2887976,2.07375,2.0824962,7.686344,7.6827493,7.654,7.6456733,225.17545,223.01645,224.42728,223.14497,1.3217623,1.3260789,1.3191421,1.3237234
647,2.2885,2.2871504,2.09,2.081976,7.6717343,7.681101,7.63,7.645186,222.46152,222.93135,222.47,223.05458,1.3154625,1.3260438,1.312,1.3227886
648,2.29225,2.287157,2.08,2.079617,7.673,7.67926,7.63,7.643974,222.92046,223.00838,222.71,223.09514,1.3205533,1.3248403,1.312,1.3208427
649,2.29,2.286756,2.077701,2.081194,7.67,7.6749063,7.6315,7.641066,223.44,223.06798,222.87932,223.11774,1.314,1.3237779,1.3122828,1.3194516
650,2.29,2.2876487,2.0824304,2.0863986,7.67,7.6748857,7.6345,7.6390533,222.71,222.79036,223.12616,222.73355,1.324,1.3256507,1.3163421,1.3187765
651,2.3,2.2897842,2.0787697,2.0891469,7.66,7.675953,7.631237,7.6381073,222.71,222.66423,222.9664,222.51573,1.317,1.3264935,1.313582,1.3194492
652,2.29,2.2934828,2.066397,2.0904384,7.67,7.674555,7.6387672,7.637395,223.2,222.745,223.7868,222.57343,1.321,1.3260309,1.3164474,1.3208618
653,2.3005424,2.2950091,2.0740726,2.0917497,7.6601644,7.671957,7.6315,7.637638,224.22852,222.86195,224.27559,222.69737,1.3156545,1.3253853,1.3198115,1.3216064
654,2.2920969,2.2922726,2.083685,2.0929499,7.663249,7.6720204,7.63,7.6382923,224.00139,222.82724,224.18,222.68486,1.3165351,1.3258477,1.317,1.321618
655,2.2957144,2.2924068,2.09,2.0913033,7.6548696,7.6709757,7.63,7.6392255,223.876,223.07812,223.44,222.97032,1.3104652,1.3249403,1.317,1.3217294
656,2.29,2.2953484,2.0844312,2.0894444,7.65,7.66463,7.627,7.638493,223.2,223.44907,223.30096,223.40741,1.309,1.322145,1.3122388,1.3209841
657,2.301229,2.2975035,2.09,2.086564,7.6415,7.6568575,7.61,7.6368294,222.25897,223.63916,222.47,223.61295,1.3042058,1.3188765,1.313,1.317609
658,2.2851715,2.299128,2.07,2.0876074,7.6502886,7.6531544,7.62,7.6344037,223.35414,223.71378,224.18,223.69789,1.3113791,1.3173997,1.314,1.3141282
659,2.3,2.3016398,2.089483,2.092362,7.65,7.64846,7.61375,7.629459,224.18,223.80423,224.26625,223.89012,1.31,1.3151652,1.3111731,1.3126104
660,2.2905855,2.3037755,2.1,2.095109,7.6502595,7.6449428,7.61,7.624964,223.45589,223.73563,223.44,223.92607,1.3145328,1.3152411,1.313,1.3124452
661,2.2993298,2.3024397,2.09,2.0962849,7.6483607,7.6461806,7.61,7.623079,223.38208,223.5908,223.44,223.8571,1.308711,1.3150876,1.308,1.3129733
662,2.29,2.3036947,2.081985,2.0962002,7.65,7.6480517,7.6131573,7.622341,222.95,223.39687,223.17706,223.70773,1.309,1.3157488,1.3019804,1.3133354
663,2.3054862,2.3049345,2.0869358,2.0968595,7.6525197,7.6456075,7.6193995,7.6197753,222.08527,223.11388,222.91759,223.49976,1.3110994,1.3166157,1.3051543,1.3146945
664,2.3011591,2.304943,2.1,2.095175,7.6530232,7.6460366,7.61,7.6192145,222.07454,222.9266,222.47,223.29991,1.314072,1.3168292,1.308,1.3150113
665,2.2990506,2.3056102,2.1006668,2.092742,7.653958,7.643148,7.6130896,7.616669,222.28825,222.69475,222.16719,223.07593,1.3138753,1.3175341,1.3052835,1.3153067
666,2.3078969,2.3031068,2.10925,2.0934336,7.615161,7.640024,7.6010995,7.61405,221.74641,222.57849,222.22,222.89796,1.3034087,1.3154404,1.3069274,1.3135709
667,2.3,2.30041,2.0968368,2.093092,7.62,7.6338873,7.5982747,7.610326,222.22,222.57332,221.81876,222.90451,1.309,1.3133824,1.3084427,1.3119311
668,2.3044083,2.295615,2.08,2.092452,7.593666,7.630637,7.6,7.6086345,222.6712,222.51128,223.2,222.95903,1.304095,1.311625,1.31,1.310639
669,2.31,2.292488,2.1048183,2.0913787,7.57,7.6295924,7.5255685,7.6081414,223.2,222.46902,223.49425,223.03157,1.309,1.3104274,1.3112445,1.309934
670,2.3,2.2921207,2.1126604,2.0883956,7.5257587,7.6223373,7.56,7.602878,222.66815,222.30934,222.64983,222.98228,1.3043321,1.3085718,1.307,1.3095624
671,2.3,2.2903216,2.1077304,2.0861351,7.51,7.6149855,7.5310264,7.597638,221.98,222.17276,222.9778,222.92093,1.305,1.3080808,1.3040919,1.3099153
672,2.3,2.2892992,2.0938404,2.0829563,7.5,7.6090083,7.5451837,7.5932837,221.98,222.1103,222.19342,222.82048,1.301,1.3078398,1.3023555,1.3098918
673,2.3,2.2898679,2.0745034,2.0827887,7.49,7.599787,7.548307,7.588284,221.73,222.17746,222.14517,222.85863,1.313,1.3089371,1.3011307,1.3105375
674,2.2930143,2.2957883,2.0905714,2.084202,7.4824886,7.576478,7.47,7.5717382,222.01675,222.54721,222.443,223.03873,1.3089634,1.3108737,1.3094902,1.311795
675,2.2958236,2.3007095,2.08,2.0879192,7.482135,7.5490437,7.47,7.5500674,222.10054,222.6639,222.71,222.8955,1.3100675,1.3142653,1.304,1.3114376
676,2.2957516,2.3013906,2.08,2.0887175,7.4779887,7.523283,7.47,7.5315223,221.8469,222.66438,222.47,222.8639,1.3050965,1.318012,1.305,1.3112504
677,2.3,2.3030498,2.089891,2.0870953,7.49,7.499934,7.47,7.510402,221.98,222.83875,222.86424,223.23701,1.304,1.318339,1.3098122,1.3108431
678,2.2935123,2.3023155,2.09,2.0910819,7.4947934,7.494252,7.47,7.495539,222.2854,223.02434,222.95,223.446,1.3051794,1.3157825,1.313,1.3082596
679,2.2753987,2.2926803,2.06,2.0873103,7.5255337,7.495543,7.49,7.486333,222.73988,223.00954,224.42,223.31519,1.3083817,1.3128406,1.302,1.3061205
680,2.27,2.2876403,2.059,2.0800848,7.52,7.5005026,7.4891357,7.4822326,223.74197,222.92,224.51665,223.17433,1.3074576,1.3105081,1.3021374,1.305444
681,2.2789795,2.283276,2.08,2.075707,7.5452895,7.509283,7.49,7.4814224,224.60089,222.89674,224.66,223.09929,1.3039689,1.3090025,1.308,1.3040533
682,2.2791836,2.2765272,2.08,2.0685148,7.5379286,7.517516,7.49,7.4837418,224.13368,223.0431,224.42,223.17299,1.309254,1.3080181,1.303,1.3021195
683,2.28,2.2753553,2.077,2.0670817,7.54,7.5255466,7.4976153,7.487487,222.71,223.18573,223.4355,223.31714,1.307,1.3067005,1.3010798,1.3006183
684,2.28,2.2763338,2.0755,2.067786,7.54,7.5289893,7.492453,7.4880657,222.95,223.11864,223.26552,223.24876,1.3,1.3077959,1.2980591,1.3006928
685,2.278043,2.2759027,2.056,2.0689235,7.586571,7.5376577,7.54,7.492894,222.6756,223.14763,223.03093,223.2857,1.3062104,1.3098822,1.2995908,1.3010622
686,2.26,2.2760537,2.048026,2.066646,7.6,7.5456986,7.5586395,7.5009756,225.4,223.16602,225.27592,223.4786,1.304,1.3181723,1.2949191,1.3052219
687,2.26,2.275019,2.0586708,2.0634055,7.61,7.554471,7.557959,7.512578,225.4,223.50594,225.40556,223.70561,1.301,1.3203244,1.299028,1.3060542
688,2.267121,2.2677805,2.05,2.06018,7.6068707,7.5806513,7.56,7.5339665,223.20273,223.95886,223.44,223.83147,1.3046392,1.318556,1.301,1.3032521
689,2.27,2.264029,2.0373063,2.05896,7.61,7.6045456,7.566924,7.5590205,222.95,224.41154,223.1537,224.07863,1.316,1.3178997,1.2970417,1.3012618
690,2.2686396,2.259872,2.04,2.0522213,7.617959,7.6187816,7.58,7.5788236,223.24802,224.60844,223.2,224.12509,1.3067311,1.317267,1.3,1.3026756
691,2.27,2.2566032,2.031547,2.042102,7.62,7.6210966,7.5824556,7.5868435,223.2,224.46973,223.35443,223.88486,1.311,1.3161759,1.3048841,1.3024106
692,2.26,2.2577443,2.0505,2.0406747,7.62,7.619625,7.578912,7.587441,224.42,224.4101,223.99768,223.97304,1.31,1.3168169,1.2992363,1.3009162
693,2.27,2.2547615,2.0554507,2.041587,7.61,7.619955,7.577483,7.5881367,223.93,224.21867,223.51541,223.89558,1.304,1.3165655,1.2953205,1.301528
694,2.27,2.253522,2.059909,2.0383444,7.61,7.6208205,7.5759864,7.590062,223.44,224.18019,223.35742,223.73169,1.309,1.3170996,1.2997758,1.3014721
695,2.27,2.2567728,2.057719,2.0377393,7.61,7.6185627,7.5729933,7.5880327,223.2,224.11133,223.59732,223.70824,1.315,1.3141392,1.3057795,1.3004943
696,2.2698724,2.259599,2.06,2.0407991,7.606513,7.6156754,7.57,7.5863857,223.0647,223.94398,223.2,223.47597,1.3171234,1.3189474,1.303,1.3019834
697,2.27,2.257269,2.0505285,2.0365083,7.59,7.611059,7.5762587,7.583125,223.44,223.71751,223.08357,223.04385,1.316,1.3158004,1.3002892,1.3006061
698,2.266454,2.2655437,2.05,2.0383866,7.582367,7.6127744,7.57,7.585249,223.4903,223.68935,223.44,223.00423,1.3105876,1.3132977,1.294,1.301688
699,2.26,2.2659142,2.0516326,2.0381958,7.57,7.614377,7.567541,7.586204,223.44,223.60976,223.22638,222.97691,1.316,1.3133925,1.3051044,1.301427
700,2.2511754,2.2608595,2.03,2.036293,7.568976,7.612477,7.56,7.586475,224.87894,223.67096,223.44,222.87206,1.3232359,1.3149529,1.301,1.3002006
701,2.260872,2.259848,2.0589314,2.035283,7.575781,7.6110034,7.56,7.5859294,225.6969,223.78917,225.97005,223.04778,1.3209141,1.314648,1.309312,1.3003705
702,2.2592509,2.2627828,2.05,2.038975,7.5639157,7.610193,7.54,7.583733,223.77092,223.83617,223.69,223.32176,1.3239869,1.317577,1.317,1.3030312
703,2.249381,2.260886,2.0550084,2.0395932,7.57,7.6113214,7.539903,7.5833387,224.73157,224.03038,223.48346,223.61803,1.3128563,1.3187362,1.2982521,1.304733
704,2.25,2.2588015,2.0512357,2.0387974,7.57,7.6115503,7.5407085,7.583023,225.15,224.12508,223.59421,223.70174,1.3,1.3193548,1.2990383,1.3048617
705,2.26,2.2593672,2.0433333,2.0404534,7.58,7.610927,7.54771,7.581002,224.18,224.23001,223.54143,223.8989,1.327,1.3192955,1.3089901,1.3061055
706,2.25,2.264694,2.030469,2.0500593,7.6,7.6079245,7.561747,7.578517,226.37,224.19592,225.60112,223.98438,1.328,1.3247883,1.3138311,1.3100203
707,2.2413251,2.2631505,2.04,2.0480053,7.5910206,7.6049967,7.55,7.5742946,225.52849,224.41223,224.91,224.12997,1.3170251,1.322344,1.306,1.310221
708,2.2512565,2.2637682,2.044209,2.052626,7.608502,7.6123443,7.57,7.581024,224.62468,224.5204,224.03867,224.1029,1.337816,1.3224504,1.3148522,1.3106534
709,2.2439861,2.2613502,2.0389862,2.0515368,7.61,7.6177154,7.57068,7.5872846,224.5225,224.51898,224.12883,224.09653,1.3163722,1.322893,1.3091285,1.3107541
710,2.25,2.2538388,2.0397165,2.0465286,7.61,7.6173005,7.5806317,7.5909786,224.66,224.57684,223.78816,224.18648,1.333,1.3239474,1.3183639,1.3110263
711,2.22,2.2484984,2.027212,2.0409539,7.61,7.6167307,7.584893,7.5935626,226.62,224.59882,225.49399,224.26399,1.311,1.3252817,1.307462,1.3119537
712,2.22,2.247043,2.0208242,2.0373764,7.61,7.6161275,7.58948,7.594618,226.37,224.57825,225.9001,224.28183,1.328,1.3264239,1.3170635,1.3126256
713,2.2317624,2.2440884,2.029116,2.0363083,7.6,7.613657,7.57525,7.5921006,225.34622,224.8172,225.09225,224.62784,1.316911,1.3274657,1.3041137,1.3136443
714,2.237646,2.2514112,2.03,2.0449595,7.603959,7.6003275,7.57,7.588965,224.72247,224.90015,224.42,224.63493,1.3072814,1.3339895,1.306,1.3183988
715,2.2379217,2.2565114,2.0286806,2.053075,7.6,7.593632,7.5712247,7.58523,224.85388,224.93434,224.57843,224.72916,1.3143275,1.3334268,1.3163217,1.3170601
716,2.24,2.256846,2.0307722,2.0550652,7.59,7.594404,7.5761223,7.580063,224.91,225.04744,224.64395,224.89905,1.338,1.3332771,1.3273383,1.3163087
717,2.246473,2.2557075,2.03,2.0548031,7.5935874,7.5999618,7.57,7.580342,224.94997,224.97356,224.42,224.8361,1.3258024,1.3352718,1.311,1.3183494
718,2.23,2.251936,2.0138245,2.0505269,7.6,7.6017885,7.580131,7.5810738,226.86,225.10478,225.4496,224.95235,1.331,1.3384861,1.3216975,1.3204372
719,2.2375,2.250052,2.01,2.0467515,7.592721,7.6068087,7.58,7.5841856,227.16934,225.15208,226.86,224.96022,1.3395613,1.3398906,1.322,1.321164
720,2.24,2.2470617,2.0380247,2.0441413,7.59,7.606352,7.5623574,7.583756,226.37,225.27846,226.24289,225.08101,1.341,1.3410136,1.3202207,1.3230526
721,2.24,2.2431893,2.0366356,2.039546,7.59,7.606642,7.5630293,7.584669,225.64,225.3954,226.01251,225.16042,1.337,1.3417664,1.3307328,1.324199
722,2.2385,2.240908,2.03,2.0368547,7.591633,7.6015863,7.57,7.5817776,225.84023,225.4791,224.91,225.20665,1.3256041,1.3428754,1.314,1.325105
723,2.2325,2.2423544,2.03,2.0377393,7.58,7.59454,7.56,7.573018,225.8178,225.61485,224.42,225.3047,1.3312824,1.3416619,1.319,1.3248022
724,2.2365,2.2482846,2.0254035,2.0457816,7.5785713,7.580454,7.56875,7.5660887,227.65974,225.5915,226.68404,225.20312,1.3474566,1.3472358,1.3343446,1.3289078
725,2.24,2.250445,2.04,2.046128,7.571633,7.5804358,7.55,7.561302,225.41785,225.51672,224.91,225.23732,1.324789,1.3422979,1.31,1.3260684
726,2.25,2.2492023,2.04625,2.049352,7.58,7.588602,7.54775,7.5647078,225.4,225.54994,225.08232,225.35623,1.342,1.3413086,1.3216944,1.3243847
727,2.24,2.2479947,2.0403996,2.0477574,7.6,7.5915675,7.5597515,7.5669193,224.91,225.53995,225.12521,225.32884,1.347,1.3405821,1.3346511,1.3245344
728,2.23875,2.247706,2.04,2.0445995,7.6025596,7.5968795,7.56,7.5718865,225.6187,225.46523,224.91,225.18062,1.3395385,1.3416271,1.329,1.3242062
729,2.23,2.244041,2.024016,2.0420995,7.61,7.602334,7.5784016,7.576666,226.62,225.47112,225.69286,225.24712,1.344,1.3410807,1.3266647,1.3243749
730,2.23375,2.243915,2.02,2.0423827,7.61,7.6041827,7.59,7.577987,226.85406,225.49194,226.62,225.3086,1.3351177,1.3411787,1.317,1.3246228
731,2.2345,2.2437212,2.04,2.0424042,7.61,7.60519,7.58,7.5790386,226.68265,225.5258,227.84,225.32336,1.3291689,1.3410846,1.312,1.3245869
732,2.24,2.2413535,2.0341926,2.0388963,7.61,7.6055818,7.5792007,7.5795345,225.89,225.56311,226.53812,225.38438,1.337,1.3421245,1.3292755,1.3251154
733,2.240943,2.2398643,2.02,2.0391545,7.581875,7.5993643,7.58,7.5777054,225.12854,225.54161,224.42,225.37254,1.3554473,1.3415842,1.327,1.3258461
734,2.2285876,2.2386036,2.02,2.0388644,7.5391693,7.5969515,7.54,7.577559,226.9094,225.63535,227.35,225.51083,1.3501856,1.3433418,1.329,1.3265975
735,2.2326164,2.2386532,2.04,2.0372572,7.5403585,7.596881,7.53,7.577935,226.87344,225.70844,227.59,225.54828,1.3501579,1.3454251,1.324,1.3270329
736,2.2345,2.2340038,2.04,2.035724,7.5327315,7.592662,7.52,7.576106,225.90953,225.77965,225.64,225.69695,1.3549412,1.3450505,1.334,1.3271371
737,2.2315,2.2352755,2.04,2.0356147,7.537122,7.5863423,7.52,7.571196,225.76735,225.81421,225.89,225.65627,1.3516203,1.3460691,1.322,1.327193
738,2.23,2.2358274,2.02,2.0340824,7.5610886,7.578751,7.54,7.56233,225.90277,225.82674,225.64,225.61108,1.3507035,1.3463454,1.325,1.3270395
739,2.23,2.2355556,2.0425951,2.0323706,7.56,7.5726337,7.537279,7.554068,225.64,225.72263,225.26091,225.51387,1.339,1.3448435,1.3212327,1.3259962
740,2.23,2.233756,2.0381134,2.0353906,7.57,7.570929,7.54,7.553286,226.37,225.8637,226.65105,225.74677,1.354,1.346888,1.3284391,1.3275734
