TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.4164188,2.1215765,7.7033863,7.643976,226.62955,226.70198,1.3469907,1.3402867
2.417636,2.121796,7.7042317,7.6440196,226.5693,226.57751,1.346536,1.3391451
2.4176936,2.117543,7.700427,7.6440516,226.51108,226.45448,1.3443874,1.338581
2.4162698,2.1080828,7.696195,7.6448884,226.26544,226.35936,1.3435348,1.3400099
2.4133906,2.1073747,7.7035108,7.6473927,226.28134,226.41971,1.3423419,1.3369771
2.4143572,2.10936,7.705898,7.649166,226.4599,226.72414,1.3438838,1.3384825
2.4141166,2.1103132,7.705967,7.6498756,226.55954,226.80843,1.3448254,1.3402886
2.413509,2.1118212,7.7072635,7.6500263,226.57628,226.78084,1.3437154,1.33911
2.4101436,2.1093712,7.704128,7.64846,226.6233,226.83513,1.3428254,1.3373592
2.40804,2.1110716,7.697014,7.6452584,226.57643,226.77083,1.3419195,1.3362745
2.4092321,2.113944,7.698467,7.6456885,226.52568,226.77873,1.3414633,1.3366743
2.4101026,2.1163392,7.694422,7.6426005,226.47865,226.71527,1.3421663,1.3371
2.4070852,2.1123774,7.695456,7.6441913,226.45665,226.69588,1.3417127,1.3367872
2.4085212,2.1128669,7.6989765,7.645122,226.53638,226.7233,1.3421109,1.3369565
2.4081593,2.1139696,7.697152,7.6442294,226.55101,226.71996,1.3430115,1.3374228
2.407826,2.11454,7.69583,7.6433277,226.48691,226.60251,1.3423746,1.3368354
2.4071383,2.1145754,7.697207,7.644178,226.42891,226.54675,1.3418564,1.3361821
2.406841,2.1149724,7.6961737,7.6438246,226.33337,226.44786,1.3423336,1.3363383
2.4074738,2.1169636,7.693591,7.6424427,226.26678,226.34575,1.343128,1.3372352
2.408243,2.1171396,7.693936,7.6419325,226.19165,226.23656,1.3440704,1.3371274
2.40629,2.1147068,7.688927,7.6396985,226.19086,226.20068,1.3446121,1.3369036
2.405993,2.1094637,7.6846485,7.637953,226.21117,226.21222,1.3432773,1.3368846
2.4024591,2.115095,7.668432,7.6281447,226.131,226.14192,1.344202,1.3380566
2.398757,2.1144013,7.653699,7.619375,226.23595,226.19637,1.3427224,1.3360041
2.4001017,2.1153145,7.650218,7.615839,226.31657,226.24722,1.3426155,1.3352749
2.399351,2.1153584,7.637977,7.608326,226.38037,226.262,1.3434557,1.3352914
2.395852,2.1137846,7.623108,7.597113,226.33192,226.2141,1.3418275,1.3340034
2.3932576,2.1110048,7.613233,7.586522,226.31749,226.25085,1.3395458,1.3318131
2.3906946,2.1062465,7.608667,7.577894,226.3866,226.4262,1.3386031,1.3293846
2.3890553,2.1034205,7.6066494,7.5722446,226.4657,226.59697,1.3382434,1.32752
2.3865392,2.1020687,7.605309,7.5685525,226.46655,226.68927,1.337763,1.3263972
2.38473,2.0975177,7.6076217,7.5678344,226.57553,226.87253,1.3386693,1.3263675
2.3815625,2.0938528,7.610231,7.56909,226.64711,227.049,1.3394643,1.326638
2.3781857,2.0942357,7.604441,7.5703316,226.33044,226.99536,1.3355769,1.3228098
2.3720143,2.088044,7.6066375,7.5743704,226.24205,226.77722,1.3296603,1.3180848
2.3687034,2.0808375,7.6143656,7.579405,226.48866,226.93521,1.3294923,1.3173959
2.3691938,2.083089,7.6279244,7.587109,226.40727,226.76234,1.3291826,1.3173673
2.371585,2.085278,7.644646,7.5996733,226.60893,226.78937,1.331036,1.3190212
2.3699293,2.0840402,7.6535015,7.607615,226.79341,226.87733,1.3323529,1.3205497
2.366823,2.0826926,7.656063,7.610063,226.7157,226.87758,1.3312322,1.3196468
2.3662288,2.0813565,7.6595736,7.6124144,226.64113,226.85898,1.3305337,1.3196421
2.3665571,2.0811763,7.6569786,7.608728,226.64015,226.87843,1.3320193,1.3208897
2.3540635,2.071286,7.6541276,7.60682,226.65994,227.15585,1.3298699,1.3191774
2.3466468,2.0613642,7.6561623,7.608499,226.6054,227.27742,1.3285236,1.3194019
2.3464413,2.0577602,7.662034,7.611931,226.57076,227.25243,1.3279116,1.3202028
2.3439844,2.0531747,7.66263,7.613723,226.57166,227.258,1.3263829,1.3190767
2.3437784,2.054175,7.662829,7.613994,226.32556,227.1105,1.3252321,1.3189299
2.3446686,2.0518718,7.6661882,7.616961,226.2284,227.01572,1.3251101,1.3192394
2.3467457,2.0507271,7.6688385,7.6190414,226.2976,227.01852,1.3262058,1.3193835
2.3462143,2.0498004,7.6683474,7.619688,226.37454,227.08815,1.3257749,1.3182591
2.3442106,2.045337,7.669917,7.6219163,226.36899,227.11958,1.3231367,1.3171533
2.3426275,2.0420454,7.6708517,7.6225867,226.37346,227.11281,1.3230585,1.3170737
2.3406463,2.043252,7.6699257,7.62214,226.24043,227.02478,1.3230305,1.3160594
2.3400836,2.04152,7.6712427,7.6235857,226.22096,227.01907,1.3218665,1.3155766
2.3389919,2.0391402,7.670621,7.6235323,226.24353,227.02911,1.3223398,1.3159032
2.3365123,2.037514,7.668835,7.622815,226.29976,227.11905,1.3214046,1.3153932
2.33584,2.0375602,7.668663,7.622796,226.21683,227.06767,1.3209962,1.3152245
2.334412,2.0347037,7.666023,7.6209965,226.38667,227.22452,1.3217403,1.316025
2.3326437,2.0341046,7.6626935,7.6184416,226.41101,227.26468,1.3218205,1.3159404
2.3291354,2.040936,7.649081,7.614899,226.1346,227.25107,1.3208984,1.3180339
2.3308482,2.0389144,7.652069,7.6151214,225.9694,227.01865,1.3204556,1.3167092
2.3310096,2.036855,7.6601496,7.6206036,226.13124,227.07939,1.3186336,1.3138503
2.332766,2.0361722,7.664095,7.6234727,226.24173,227.06279,1.3189486,1.3125638
2.3335304,2.0321383,7.667668,7.626556,226.08646,226.86496,1.3177456,1.3108002
2.3320873,2.0276756,7.668912,7.6276946,225.92674,226.73985,1.3161978,1.3093665
2.33021,2.024654,7.6678348,7.627244,225.83603,226.73924,1.3152356,1.308835
2.3300033,2.0231202,7.6625714,7.6232314,225.7629,226.81378,1.3149836,1.3108554
2.3292887,2.019044,7.660355,7.6217318,225.69344,226.80447,1.3136935,1.3108807
2.328127,2.0135038,7.6567793,7.6190486,225.8127,226.96104,1.3143228,1.3119721
2.3281057,2.0087578,7.653314,7.6155186,225.8272,227.08414,1.3140588,1.3117427
2.3260698,2.0026202,7.6501117,7.6125994,225.90872,227.21173,1.3121457,1.3108289
2.3234305,1.9981163,7.6482325,7.6106157,225.84335,227.17427,1.3106959,1.3095623
2.3220897,1.9950479,7.647637,7.610277,225.69823,227.07478,1.3095313,1.3084543
2.323602,1.9952986,7.647758,7.610077,225.6336,227.05304,1.3087153,1.3083622
2.3253853,1.9979752,7.6469154,7.608699,225.67493,227.09157,1.3095316,1.3093095
2.321391,1.9970316,7.644645,7.609316,225.7156,227.00986,1.3090895,1.3083811
2.3196447,1.9919211,7.649605,7.6135473,225.6753,226.90561,1.3075914,1.3065575
2.316996,1.9863334,7.660537,7.6243267,225.70938,226.9068,1.3065021,1.3045682
2.3134687,1.9835496,7.662381,7.627937,225.87343,227.07487,1.306551,1.3044636
2.3104038,1.9803424,7.6625447,7.6288047,225.82755,227.04608,1.3042016,1.3029209
2.308916,1.9785819,7.662294,7.629084,225.76501,226.9892,1.3037544,1.3028595
2.3064666,1.9743356,7.662748,7.6289744,225.82104,227.04388,1.3033719,1.302994
2.3034172,1.9717273,7.662226,7.629567,225.8022,227.05887,1.3026602,1.3022473
2.2989047,1.9683238,7.662979,7.630243,225.75488,227.03989,1.301554,1.3013588
2.2981203,1.9653295,7.665741,7.631897,225.71645,227.03151,1.3011181,1.3006189
2.2941058,1.9626395,7.6662045,7.6317515,225.73592,227.09293,1.3002683,1.3002222
2.294759,1.9609135,7.667498,7.6317716,225.72498,227.07858,1.2985474,1.2992142
2.2964363,1.9618953,7.667754,7.6319413,225.68866,227.04669,1.2989947,1.2992023
2.298599,1.9619614,7.6692553,7.6326346,225.6242,227.01355,1.2995757,1.2990948
2.3000824,1.9605383,7.6707053,7.6335826,225.54527,227.00392,1.3000987,1.299029
2.3013504,1.9581065,7.6731534,7.6346602,225.53618,227.07077,1.3001518,1.298831
2.3007221,1.9565951,7.6741714,7.6352396,225.55879,227.14711,1.3003544,1.298715
2.2968333,1.9537743,7.6756854,7.6359677,225.50006,227.10574,1.2992883,1.2973763
2.296459,1.9509056,7.6771064,7.6368904,225.44514,227.0927,1.2995765,1.2972314
2.2968955,1.9488281,7.6797204,7.638127,225.40967,227.10983,1.3001304,1.297089
2.2950468,1.9466804,7.6819677,7.6389365,225.43295,227.13023,1.3002689,1.2974582
2.292759,1.9454796,7.6836,7.639487,225.4586,227.17055,1.3000591,1.2975996
2.2931426,1.9458123,7.6837115,7.639004,225.41837,227.13004,1.3001723,1.2974828
2.2945752,1.9457152,7.68382,7.638274,225.34737,227.01169,1.3000455,1.2975613
2.28869,1.9465811,7.6786404,7.6371255,225.49704,227.0842,1.2994269,1.2980467
2.2928827,1.9443469,7.6821427,7.6392455,225.44371,227.11792,1.2996138,1.2969775
2.294455,1.944287,7.682579,7.6399627,225.47327,227.20119,1.3022165,1.2977439
2.296129,1.9413034,7.685883,7.6415496,225.3906,227.1648,1.3022786,1.2973943
2.2960737,1.9385008,7.6875243,7.6426167,225.28358,227.08882,1.3032768,1.2970846
2.2982938,1.9334204,7.6927624,7.644764,225.11792,226.95905,1.3034036,1.2961177
2.2990022,1.933265,7.694406,7.6448646,225.17409,226.97946,1.3057173,1.2971396
2.298716,1.9334133,7.6961594,7.6454806,225.16502,226.95857,1.3052839,1.2972331
2.3012726,1.9308342,7.699235,7.6462765,225.04718,226.84183,1.3064973,1.2962676
2.3029974,1.928066,7.7033286,7.647195,224.96072,226.74246,1.3054589,1.295815
2.3026006,1.9263419,7.7054815,7.647787,224.86562,226.65253,1.304172,1.2944801
2.3022492,1.9256451,7.7072706,7.647916,224.87086,226.61603,1.3053455,1.2944285
2.303053,1.9248555,7.710122,7.648551,224.87097,226.58636,1.3060727,1.2949215
2.3050318,1.925132,7.7078633,7.647159,224.74162,226.43741,1.3059602,1.295891
2.3057628,1.9273859,7.7036242,7.643834,224.61267,226.30171,1.3063357,1.2966328
2.308265,1.9243252,7.7091947,7.645311,224.60475,226.47197,1.311845,1.295017
2.310054,1.9202241,7.717258,7.649508,224.4737,226.35626,1.3083383,1.2928905
2.310463,1.9190537,7.7190337,7.6513915,224.75334,226.41835,1.3085784,1.2942466
2.3087673,1.9187646,7.720281,7.6529517,224.8928,226.46478,1.3089131,1.2945448
2.308291,1.9190934,7.7198257,7.6534033,224.94385,226.49287,1.3113966,1.2951282
2.3052714,1.9210799,7.718259,7.652692,224.97713,226.57373,1.3104128,1.2954826
2.3040855,1.9222724,7.7173476,7.6527085,225.01717,226.59422,1.3103391,1.2953972
2.3043935,1.9231603,7.7179236,7.6527433,225.08331,226.6603,1.3115717,1.2963806
2.3043902,1.9249492,7.717839,7.6522794,225.1436,226.71439,1.3120279,1.2970847
2.305913,1.9258529,7.7170477,7.650863,225.12262,226.71042,1.3128556,1.2969756
2.308083,1.9251713,7.7159243,7.6489644,225.0908,226.68576,1.3149061,1.2976791
2.3081913,1.9241437,7.7158713,7.648207,225.03738,226.60715,1.3141131,1.2972121
2.307413,1.9237477,7.7153997,7.648239,224.97426,226.55994,1.3120761,1.2961597
2.3092344,1.9245716,7.7152176,7.6472697,224.98093,226.56714,1.3130207,1.2964138
2.3084176,1.9258635,7.7146544,7.646536,224.94923,226.50612,1.3126129,1.2966236
2.3091125,1.9256042,7.712969,7.646283,224.83907,226.39922,1.31264,1.2974712
2.3066425,1.9264538,7.7115364,7.646499,224.95944,226.51723,1.3130002,1.2977076
2.3096366,1.9239558,7.7156396,7.6486015,225.09904,226.61652,1.3158009,1.2975338
2.3131318,1.9228026,7.716635,7.6479,225.13535,226.69286,1.3177888,1.2987388
2.313071,1.9226564,7.7149396,7.64628,225.16646,226.7025,1.3205245,1.2999557
2.3129215,1.9252547,7.7104397,7.6422343,225.01137,226.5732,1.3197359,1.2995813
2.3120496,1.9276319,7.699121,7.637186,224.91656,226.62465,1.3215492,1.3027074
2.3152146,1.9267517,7.7015047,7.6376944,224.8739,226.52277,1.3196102,1.3004906
2.317618,1.9266214,7.7005153,7.635764,224.92285,226.6232,1.3206445,1.3013283
2.3174152,1.9235007,7.703184,7.6372414,224.97478,226.62822,1.3203185,1.3005369
2.3170285,1.9214865,7.7060237,7.639052,225.01364,226.6563,1.3195506,1.2998507
2.316486,1.9209194,7.7082725,7.640565,225.07616,226.70624,1.3209555,1.300495
2.3186054,1.921849,7.7064037,7.6389966,224.96269,226.7021,1.32154,1.3007716
2.3208864,1.9223496,7.7013454,7.6348677,224.79495,226.5923,1.3216789,1.3007029
2.3283172,1.9261845,7.684033,7.6230974,224.36781,226.33698,1.3207287,1.3012148
2.3371587,1.9311713,7.6586714,7.6069875,223.91525,225.98755,1.3189578,1.30162
2.340627,1.9398758,7.622235,7.585026,223.64851,225.62123,1.3206019,1.3042637
