sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
572,2.2489,2.250725,2.03,2.0265393,7.5960007,7.607324,7.56,7.5641727,218.94505,218.94856,217.83,218.33125,1.3440752,1.3463919,1.337,1.3302561
573,2.25,2.2524872,2.0276105,2.0268636,7.6,7.6091576,7.565,7.5640855,218.8,219.23279,217.76741,218.73917,1.353,1.3441843,1.3372777,1.3284135
574,2.25,2.25332,2.0305,2.0277374,7.62,7.6154847,7.564675,7.5733147,219.05,219.31491,218.76733,218.89775,1.35,1.343389,1.3353821,1.3280637
575,2.25225,2.2547297,2.03,2.030379,7.62,7.6175723,7.57,7.577336,219.09775,219.66782,218.56,219.20592,1.3432723,1.3420008,1.332,1.327574
576,2.2545,2.2524345,2.03,2.0277889,7.626,7.614852,7.57,7.574429,219.04404,219.65517,218.32,219.11215,1.3496095,1.3433,1.324,1.328235
577,2.25,2.2547886,2.0333333,2.0290065,7.63,7.6249127,7.577,7.5822825,218.56,219.2729,218.15784,218.81763,1.355,1.3444065,1.3362375,1.3297325
578,2.26,2.256079,2.0356998,2.0315485,7.63,7.625828,7.5825,7.5829754,219.54,219.28293,218.20372,218.83536,1.328,1.3442209,1.3321735,1.3294622
579,2.2559566,2.2565715,2.04,2.0332716,7.6415,7.6267095,7.59,7.584365,218.36362,219.23119,218.56,218.75766,1.348975,1.3443744,1.347,1.3293422
580,2.2562985,2.2575414,2.04,2.0328186,7.6405,7.635686,7.59,7.5904083,219.07083,219.10307,218.56,218.78787,1.3459222,1.3423622,1.33,1.3266354
581,2.26,2.2593791,2.0302222,2.033775,7.64,7.638838,7.5925,7.5941415,219.05,219.24606,218.33107,218.91588,1.34,1.3429927,1.3314797,1.3280768
582,2.26,2.2583177,2.0244443,2.0331295,7.64,7.638702,7.595,7.5938206,218.56,219.1596,217.91252,218.71509,1.346,1.3456533,1.336585,1.3309925
583,2.240401,2.2571247,2.0138888,2.0328512,7.63125,7.6323175,7.598889,7.5895205,220.22736,219.15424,219.38896,218.72386,1.3422539,1.3452101,1.3324941,1.3309305
584,2.253973,2.260371,2.05,2.036091,7.641,7.6359735,7.59,7.5936027,219.80109,219.63245,219.54,219.1555,1.3394833,1.3431385,1.34,1.3302495
585,2.2535,2.2604651,2.03,2.0352516,7.6485,7.6489153,7.6,7.6020217,219.10184,219.64441,218.56,219.3425,1.3451293,1.3429625,1.331,1.3275896
586,2.26,2.258062,2.0193634,2.0350366,7.65,7.636857,7.5988517,7.5958652,218.56,219.90094,218.05467,219.38965,1.345,1.3438728,1.3326838,1.3313469
587,2.24,2.2581282,2.0186667,2.034083,7.65,7.6488223,7.6103573,7.603801,221.25,219.96834,220.7277,219.60452,1.338,1.3437614,1.3406483,1.3291496
588,2.26,2.2601888,2.04,2.0357597,7.64,7.6491294,7.6044445,7.60424,220.02,220.32077,219.74585,219.97575,1.334,1.3424466,1.3318577,1.3284268
589,2.2708914,2.2564836,2.04,2.0323424,7.637596,7.64395,7.6017776,7.6007485,219.84917,220.19958,219.5415,219.75021,1.3418078,1.3428932,1.338264,1.3295715
590,2.27,2.2638495,2.0408888,2.0442045,7.63,7.6456547,7.6005,7.604403,219.54,220.02841,219.2299,219.44478,1.339,1.3431327,1.327037,1.3319601
591,2.26,2.260933,2.0417778,2.0411017,7.63,7.643021,7.601,7.6021705,219.05,219.47174,219.31137,218.9398,1.34,1.3449754,1.3288249,1.3319203
592,2.2599757,2.2602456,2.0435555,2.0380826,7.6266007,7.64274,7.6,7.601727,219.22328,219.69637,219.54,219.22357,1.3357978,1.3448957,1.339,1.3318608
593,2.247554,2.2604654,2.037447,2.0393536,7.637839,7.636911,7.6,7.6000648,219.89745,220.02419,219.78,219.5041,1.3425809,1.3432978,1.341,1.3319348
594,2.25,2.2597582,2.029,2.0358021,7.64,7.64245,7.605427,7.60179,221.73,220.28377,220.82773,219.87433,1.331,1.3424648,1.3314344,1.3299651
595,2.2606075,2.2633123,2.0437777,2.0401547,7.643868,7.6486177,7.5886173,7.606624,220.62201,220.98769,220.39214,220.5233,1.3435174,1.3411624,1.3386129,1.3299621
596,2.262371,2.2612839,2.04,2.0366182,7.649936,7.638903,7.59,7.5991735,220.63911,220.84035,219.78,220.42564,1.3393492,1.3405712,1.33,1.3294238
597,2.27,2.264597,2.0437877,2.0414486,7.64,7.6492133,7.5961523,7.6049604,220.02,220.98729,219.40125,220.58574,1.339,1.3418577,1.3350408,1.3305534
598,2.274372,2.2584586,2.0447845,2.0346625,7.6365,7.638593,7.5972896,7.5978036,220.04588,220.53262,219.55435,220.06703,1.3435763,1.3411397,1.3343092,1.3293053
599,2.2688954,2.2572339,2.044521,2.0328712,7.637,7.6347384,7.6,7.5951285,220.56139,220.46342,219.54729,220.01663,1.3445096,1.3411667,1.3361841,1.3287501
600,2.2644677,2.2579365,2.04,2.033585,7.6375,7.6379366,7.59,7.597135,220.20506,220.54016,219.54,220.08095,1.3443311,1.3409884,1.338,1.3287519
601,2.2620935,2.2622585,2.0506666,2.0446484,7.6395,7.6464696,7.592889,7.6035237,220.354,220.97475,219.92859,220.35464,1.3436016,1.3399023,1.3271255,1.3277239
602,2.26,2.2676272,2.0453334,2.0528917,7.64,7.6516914,7.5964446,7.612495,219.78,220.74739,219.87239,220.17554,1.341,1.3391944,1.3328087,1.3300004
603,2.2559044,2.2591064,2.0413334,2.0414116,7.6375,7.627521,7.599111,7.59072,220.04347,220.11777,219.55211,219.48534,1.3451833,1.3406733,1.3349848,1.3291041
604,2.2648401,2.263002,2.04,2.0430317,7.635,7.647025,7.6,7.6066055,220.10503,220.43138,219.78,219.92168,1.3425313,1.341467,1.332,1.3307828
605,2.26,2.2638915,2.028532,2.0413055,7.64,7.644091,7.602109,7.602698,221.98,220.71136,221.09482,220.2132,1.344,1.3423511,1.3364382,1.3314338
606,2.266711,2.2639735,2.06,2.042867,7.634626,7.6435156,7.59,7.6009636,221.59116,220.6849,222.22,220.16241,1.3436021,1.341895,1.336,1.3306143
607,2.2677414,2.2681763,2.05,2.0496283,7.632313,7.6390295,7.59,7.597998,221.19707,221.30573,221.0,220.75552,1.3406075,1.3389277,1.326,1.3286391
608,2.27,2.2730758,2.058,2.0576992,7.63,7.6492186,7.586735,7.6064444,221.0,221.80942,220.42415,221.20473,1.338,1.3385,1.3288708,1.3296063
609,2.28,2.2668772,2.059,2.048494,7.63,7.637604,7.5889115,7.5961413,220.51,221.1232,220.15886,220.54459,1.345,1.3399788,1.3327231,1.329037
610,2.28,2.2645555,2.0565,2.0449822,7.64,7.6442575,7.5894556,7.6008444,220.76,220.90465,219.89284,220.34651,1.332,1.3414375,1.3257723,1.3303661
611,2.281906,2.2625203,2.06,2.040544,7.655374,7.646324,7.61,7.602046,220.32849,220.51465,219.54,220.0158,1.3480909,1.343418,1.335,1.3314275
612,2.2724133,2.2638724,2.06,2.043487,7.657687,7.6443267,7.6,7.6010127,220.49474,220.67706,219.54,220.11734,1.3392057,1.3424153,1.327,1.3311479
613,2.27,2.2626612,2.059,2.0416865,7.66,7.645253,7.5976195,7.6030335,220.46265,220.72633,219.43166,220.1075,1.3388814,1.3399216,1.3323164,1.3299088
614,2.27,2.27475,2.055,2.0612044,7.66,7.6631856,7.603103,7.6200967,220.27,221.8226,219.22403,221.14723,1.346,1.3350272,1.3337773,1.3297038
615,2.26,2.2698798,2.0435464,2.0531502,7.66,7.6536074,7.6115575,7.6113424,222.22,221.30998,220.00005,220.68016,1.3334429,1.3404561,1.3263429,1.3317951
616,2.27,2.2678819,2.0399506,2.0509632,7.67,7.6455603,7.6165767,7.6046433,221.98,221.1155,220.86885,220.47455,1.334,1.3401759,1.3309953,1.3311489
617,2.2695556,2.269751,2.06,2.0529861,7.6662273,7.656363,7.61,7.612561,221.7882,221.29326,220.76,220.62688,1.3432174,1.3413261,1.33,1.3319297
618,2.28,2.2736561,2.060719,2.056605,7.67,7.670839,7.619456,7.6238146,220.27,221.29414,219.675,220.76254,1.341,1.3398185,1.3402375,1.3294754
619,2.2795653,2.2706096,2.06,2.0537097,7.6740136,7.6624775,7.62,7.6163964,220.67274,221.31448,219.78,220.69052,1.3407784,1.341323,1.331,1.3307369
620,2.28,2.273519,2.0656154,2.0561614,7.67,7.6706657,7.6204762,7.6233974,220.76,221.48015,219.7776,220.96515,1.334,1.3391826,1.3272246,1.3288198
621,2.27,2.273537,2.0581748,2.0556922,7.67,7.672797,7.6242857,7.624837,221.0,221.49373,219.91174,220.9888,1.344,1.3395199,1.3281157,1.3290267
622,2.28,2.2673903,2.0525165,2.0487413,7.68,7.6607842,7.6261907,7.6143436,220.76,220.96501,219.74753,220.37747,1.347,1.3437208,1.3329413,1.3317803
623,2.27,2.2728636,2.0355628,2.057283,7.68,7.662511,7.640612,7.6151767,222.95,221.94571,221.37341,221.2953,1.344,1.3392767,1.3354865,1.3293965
624,2.263897,2.2758727,2.04,2.0611517,7.674809,7.6682315,7.64,7.6265216,222.59355,221.99142,222.22,221.40332,1.3374933,1.3333774,1.338,1.3281482
625,2.28,2.2703173,2.0641403,2.0536137,7.67,7.6657653,7.629145,7.6226096,221.98,221.656,221.31625,220.9397,1.338,1.3390871,1.3296386,1.3300081
626,2.27,2.2700536,2.0697646,2.049793,7.66,7.6674733,7.6168556,7.621745,221.25,221.68301,220.8051,221.05307,1.341,1.3353817,1.3252367,1.3254235
627,2.27,2.2689583,2.0585392,2.0512674,7.66,7.661173,7.6185913,7.6179776,221.49,221.89713,220.97247,221.13853,1.346,1.3348521,1.3261993,1.3260946
628,2.28,2.2733047,2.0663636,2.058577,7.67,7.664646,7.6235704,7.620136,221.25,221.73549,220.4924,220.9864,1.341,1.3380221,1.3314592,1.3297181
629,2.2760518,2.2727613,2.06,2.0564785,7.66297,7.6685343,7.61,7.621728,221.21048,221.53148,220.51,220.93465,1.3372395,1.3377101,1.329,1.3269771
630,2.28,2.273024,2.0553334,2.0555992,7.67,7.6725287,7.619456,7.6251206,221.49,221.27202,220.24397,220.6809,1.336,1.3404343,1.3398051,1.3299472
631,2.2742052,2.2723925,2.05,2.057234,7.660221,7.6638813,7.62,7.6177087,221.70918,221.51141,220.76,220.85762,1.3409449,1.3395814,1.33,1.3290752
632,2.27,2.2754934,2.0389824,2.0589526,7.67,7.6508145,7.619456,7.6072135,223.93,222.23956,221.89882,221.68834,1.339,1.3365535,1.3384392,1.3287451
633,2.2708573,2.2808642,2.0646968,2.063828,7.66,7.6627865,7.61875,7.618588,222.98343,222.58905,223.3935,222.10712,1.3372136,1.3340774,1.3258227,1.3286877
634,2.291721,2.2788079,2.0749595,2.0620036,7.6483335,7.6599264,7.61125,7.6173706,222.0007,222.33537,221.5034,221.79698,1.3409339,1.3321884,1.3327886,1.3275759
635,2.2743967,2.280319,2.07,2.0672264,7.6495237,7.659943,7.61,7.6184983,222.20918,222.20517,221.0,221.6281,1.3412559,1.3333322,1.327,1.3289495
636,2.28,2.2772317,2.0739362,2.0623076,7.65,7.659198,7.6093197,7.615297,221.49,222.20888,220.9445,221.55061,1.343,1.3349835,1.3337125,1.3292261
637,2.2778778,2.2781684,2.06,2.0640717,7.65,7.656021,7.6,7.6122584,221.62604,222.36124,221.0,221.76707,1.3320383,1.334451,1.323,1.3284553
638,2.2709894,2.2784677,2.07,2.063975,7.65,7.655999,7.6,7.612249,221.78421,222.36555,221.25,221.77495,1.3302836,1.3348718,1.329,1.3287412
639,2.27,2.2750607,2.063,2.059359,7.65,7.659708,7.608186,7.6176176,221.98,222.10916,220.92827,221.40227,1.329,1.3353224,1.3244679,1.3291312
640,2.2846265,2.277191,2.0605,2.0620375,7.6508164,7.6579523,7.61,7.6132884,222.39883,222.3648,220.89099,221.7271,1.3487083,1.3348894,1.3351579,1.3287916
641,2.29,2.274696,2.069,2.0591023,7.66,7.6534495,7.6108165,7.6113157,222.22,222.09784,221.25877,221.44716,1.338,1.3364918,1.3353729,1.3296813
642,2.27,2.2766314,2.0472615,2.0588975,7.67,7.6622453,7.61625,7.6152315,223.69,222.19696,222.16615,221.57388,1.344,1.3376588,1.3299685,1.3300667
643,2.29,2.2822754,2.075951,2.065446,7.66,7.6671987,7.61932,7.621694,222.95,222.67778,223.68195,222.18417,1.337,1.3329353,1.3323758,1.3272097
644,2.29,2.2874944,2.0772076,2.073881,7.66,7.668906,7.6191835,7.6254535,222.95,222.8998,222.60567,222.62273,1.336,1.3280921,1.330567,1.3238735
645,2.28,2.2805245,2.0682223,2.0625038,7.65,7.6576314,7.6082993,7.613587,222.47,222.70374,221.57024,222.2531,1.325,1.333275,1.3268809,1.3274642
646,2.2829351,2.2851827,2.08,2.074345,7.647143,7.6644444,7.61,7.621399,222.38086,222.58388,221.98,222.19168,1.3353336,1.330377,1.332,1.3257706
647,2.28,2.2843275,2.0763407,2.0721755,7.65,7.6576524,7.6008573,7.614486,222.47,222.57996,221.26692,222.17601,1.337,1.3315772,1.3204567,1.3257645
648,2.27,2.2848325,2.059865,2.0733361,7.66,7.653194,7.6165,7.6120977,223.93,222.71487,222.98267,222.28236,1.339,1.3312771,1.3333796,1.3254033
649,2.2898374,2.2849865,2.08,2.0700483,7.66,7.6653395,7.6,7.619493,222.81056,222.77101,221.73,222.38638,1.3386853,1.3318605,1.331,1.3260809
650,2.2809522,2.2826438,2.08,2.0678713,7.66,7.658629,7.6,7.6145377,222.58188,222.6528,221.73,222.18565,1.3308065,1.3338935,1.321,1.3281721
651,2.29,2.2850933,2.077,2.0701401,7.66,7.664823,7.618597,7.6214957,222.22,222.91801,220.96637,222.52922,1.333,1.3306433,1.3301059,1.3261912
652,2.2899427,2.2873125,2.0765,2.0755756,7.6610885,7.6653028,7.62,7.622436,222.00893,222.77916,220.97212,222.4509,1.3315709,1.3291438,1.3250189,1.3250049
653,2.2963314,2.2872097,2.08,2.0746372,7.662177,7.6668053,7.62,7.6227345,222.14322,222.71858,221.25,222.42163,1.3346813,1.3296824,1.334,1.325046
654,2.2855725,2.2872846,2.07,2.074937,7.665442,7.66695,7.62,7.6224875,221.73434,222.57089,221.25,222.20163,1.3321309,1.3324912,1.322,1.3279519
655,2.29,2.2883554,2.085576,2.0764925,7.68,7.670594,7.618036,7.6252766,221.73,222.41574,221.19684,222.03851,1.333,1.3325863,1.3299081,1.3278567
656,2.2823331,2.2924736,2.09,2.0855942,7.6698575,7.66925,7.62,7.6309147,221.77419,222.56685,221.25,222.38144,1.3312306,1.3236738,1.328,1.3221903
657,2.29,2.2891219,2.08,2.0778935,7.66,7.676581,7.623,7.634091,221.49,222.65042,221.76347,222.40604,1.334,1.3288424,1.3306345,1.325489
658,2.2902584,2.2885795,2.08,2.0806231,7.677337,7.663539,7.62525,7.623617,221.50972,222.49304,221.73,222.21025,1.333413,1.3281763,1.3295624,1.3246508
659,2.2879684,2.2905576,2.08,2.083186,7.6772,7.676735,7.63,7.633375,221.70068,222.66945,221.25,222.39243,1.3276069,1.3271505,1.32,1.3233253
660,2.2775896,2.2904904,2.07975,2.0832536,7.670153,7.6733923,7.63,7.6302776,221.31715,222.60803,221.42207,222.32904,1.3255719,1.3278402,1.3223801,1.3238175
661,2.28,2.2873735,2.0785,2.0757294,7.68,7.679439,7.63,7.6325145,223.44,222.47098,222.15207,222.16168,1.334,1.3312186,1.3274736,1.3260782
662,2.292867,2.2886343,2.07,2.077842,7.6735373,7.6777816,7.63,7.631881,221.98628,222.53114,221.25,222.2843,1.3296314,1.3287798,1.325,1.3235548
663,2.287637,2.2895038,2.07,2.0818005,7.672245,7.6802683,7.63,7.6349826,221.97427,222.33366,221.73,222.07036,1.3318126,1.3279065,1.321,1.323307
664,2.29,2.2885423,2.0824697,2.0775816,7.68,7.680746,7.63,7.6336102,222.22,222.363,221.61624,222.0926,1.334,1.329749,1.3300625,1.3245333
665,2.29,2.2886384,2.08,2.081682,7.6838074,7.6772404,7.64,7.637578,222.148,222.6543,222.19695,222.61395,1.3284106,1.3190821,1.3309362,1.3167033
666,2.29,2.2887228,2.08,2.079223,7.686575,7.6849403,7.63,7.6386185,222.028,222.3536,221.49,222.17215,1.3301338,1.3268987,1.331,1.3228383
667,2.2865,2.2932596,2.078783,2.0756288,7.68,7.6794567,7.6352324,7.6406245,221.80675,223.37663,221.86324,223.43141,1.325277,1.3203157,1.3219317,1.3192277
668,2.29,2.2895415,2.0707505,2.082177,7.69,7.674817,7.6478267,7.636507,223.2,222.82202,223.07643,222.72913,1.335,1.3210341,1.3353349,1.3190527
669,2.287083,2.2876356,2.060681,2.078485,7.68,7.679117,7.6470833,7.634152,224.44234,222.52295,223.71169,222.21622,1.3253602,1.3291285,1.321635,1.3248181
670,2.29,2.289239,2.0869823,2.082116,7.68,7.675855,7.6385,7.6349034,222.47,222.63649,222.77992,222.512,1.326,1.321824,1.3255261,1.3184999
671,2.2920246,2.2901673,2.0889409,2.0816674,7.68,7.6818056,7.64175,7.6388187,222.42389,222.66719,222.31006,222.5706,1.3191516,1.3229232,1.3223602,1.319987
672,2.29,2.2895079,2.0802894,2.0803137,7.68,7.681101,7.6405,7.6386595,222.22,222.75432,222.29259,222.67953,1.322,1.3222224,1.3264631,1.3195176
673,2.28875,2.2910388,2.08,2.0798738,7.68315,7.686094,7.64,7.640917,222.21558,222.68376,222.22,222.5903,1.3174598,1.3248962,1.325,1.321807
674,2.28525,2.2914326,2.07,2.0800815,7.6795073,7.68453,7.64,7.6410546,222.21033,222.84482,222.22,222.81662,1.3186262,1.322625,1.318,1.3201032
675,2.28,2.2924788,2.069375,2.0780525,7.68,7.6847715,7.6445,7.64142,221.98,223.04471,222.9824,223.08786,1.322,1.3219941,1.3142413,1.3195435
676,2.2875,2.2919934,2.07,2.0745385,7.694927,7.6755967,7.65,7.6389904,224.06758,223.51936,223.93,223.81297,1.3254608,1.3145808,1.316,1.3133619
677,2.2905,2.2930062,2.07375,2.0605373,7.686344,7.6804714,7.654,7.638853,225.17545,223.8352,224.42728,224.06192,1.3217623,1.3176123,1.3191421,1.3145028
678,2.2885,2.2878718,2.09,2.0812445,7.6717343,7.672184,7.63,7.6332893,222.46152,222.66113,222.47,222.55688,1.3154625,1.3195527,1.312,1.3165222
679,2.29225,2.2873387,2.08,2.0801814,7.673,7.667747,7.63,7.631932,222.92046,222.82054,222.71,222.86665,1.3205533,1.3154249,1.312,1.3130912
680,2.29,2.2890694,2.077701,2.0806336,7.67,7.6718335,7.6315,7.632441,223.44,222.87772,222.87932,222.81616,1.314,1.3201408,1.3122828,1.3172171
681,2.29,2.2903008,2.0824304,2.0802062,7.67,7.679849,7.6345,7.636634,222.71,222.73973,223.12616,222.64688,1.324,1.3233511,1.3163421,1.3200204
682,2.3,2.289239,2.0787697,2.0784564,7.66,7.674457,7.631237,7.634221,222.71,222.88037,222.9664,222.90327,1.317,1.3188547,1.313582,1.3158133
683,2.29,2.2908723,2.066397,2.0805347,7.67,7.66497,7.6387672,7.62804,223.2,222.95047,223.7868,223.09685,1.321,1.3158406,1.3164474,1.3133391
684,2.3005424,2.2932003,2.0740726,2.0801334,7.6601644,7.665892,7.6315,7.631675,224.22852,223.31744,224.27559,223.58623,1.3156545,1.3150517,1.3198115,1.3136798
685,2.2920969,2.2925177,2.083685,2.0778306,7.663249,7.678374,7.63,7.6385913,224.00139,223.18135,224.18,223.2519,1.3165351,1.3205613,1.317,1.3187006
686,2.2957144,2.2933037,2.09,2.085445,7.6548696,7.659074,7.63,7.6283493,223.876,223.10504,223.44,223.35825,1.3104652,1.3139842,1.317,1.3134518
687,2.29,2.2941995,2.0844312,2.0802758,7.65,7.662877,7.627,7.6310472,223.2,223.32942,223.30096,223.64444,1.309,1.3132414,1.3122388,1.3121041
688,2.301229,2.2974818,2.09,2.0868373,7.6415,7.643561,7.61,7.613368,222.25897,222.84349,222.47,223.27179,1.3042058,1.3101615,1.313,1.3080782
689,2.2851715,2.2951975,2.07,2.0849552,7.6502886,7.649442,7.62,7.618195,223.35414,223.053,224.18,223.394,1.3113791,1.3121729,1.314,1.3098897
690,2.3,2.3002625,2.089483,2.0885358,7.65,7.64398,7.61375,7.6136417,224.18,222.89778,224.26625,223.34352,1.31,1.3110024,1.3111731,1.3088144
691,2.2905855,2.2990634,2.1,2.0860522,7.6502595,7.6474247,7.61,7.617011,223.45589,223.12321,223.44,223.5755,1.3145328,1.3129017,1.313,1.3104805
692,2.2993298,2.295128,2.09,2.082092,7.6483607,7.651863,7.61,7.6208434,223.38208,223.26495,223.44,223.66551,1.308711,1.312395,1.308,1.3099734
693,2.29,2.296184,2.081985,2.079454,7.65,7.656117,7.6131573,7.623224,222.95,223.35106,223.17706,223.8347,1.309,1.309916,1.3019804,1.3081582
694,2.3054862,2.297308,2.0869358,2.0875862,7.6525197,7.6472774,7.6193995,7.618313,222.08527,222.90524,222.91759,223.31737,1.3110994,1.3120126,1.3051543,1.3105096
695,2.3011591,2.2967243,2.1,2.0879076,7.6530232,7.6468525,7.61,7.6169987,222.07454,222.63611,222.47,223.02502,1.314072,1.3097465,1.308,1.308845
696,2.2990506,2.2993805,2.1006668,2.0908217,7.653958,7.6411853,7.6130896,7.613208,222.28825,222.26695,222.16719,222.70424,1.3138753,1.3104002,1.3052835,1.3093964
697,2.3078969,2.3031912,2.10925,2.0937128,7.615161,7.6262717,7.6010995,7.6017084,221.74641,222.372,222.22,222.8276,1.3034087,1.3077455,1.3069274,1.3075575
698,2.3,2.3053594,2.0968368,2.09691,7.62,7.61162,7.5982747,7.588902,222.22,222.42943,221.81876,222.86963,1.309,1.3074678,1.3084427,1.3068358
699,2.3044083,2.303336,2.08,2.0925996,7.593666,7.5993085,7.6,7.5768433,222.6712,222.47026,223.2,222.82399,1.304095,1.3090044,1.31,1.3068311
700,2.31,2.3013086,2.1048183,2.086423,7.57,7.5651693,7.5255685,7.54648,223.2,222.73506,223.49425,223.09247,1.309,1.3095816,1.3112445,1.3059746
701,2.3,2.3032317,2.1126604,2.088131,7.5257587,7.5260935,7.56,7.522279,222.66815,222.41876,222.64983,222.95891,1.3043321,1.3092916,1.307,1.3065201
702,2.3,2.2948565,2.1077304,2.0819612,7.51,7.5253487,7.5310264,7.5263886,221.98,222.47844,222.9778,222.80858,1.305,1.30988,1.3040919,1.3065886
703,2.3,2.2971306,2.0938404,2.0853732,7.5,7.5178494,7.5451837,7.5233097,221.98,222.3117,222.19342,222.69052,1.301,1.3087335,1.3023555,1.3061754
704,2.3,2.2906113,2.0745034,2.0746143,7.49,7.5177326,7.548307,7.524805,221.73,222.38002,222.14517,222.71622,1.313,1.3066741,1.3011307,1.3040781
705,2.2930143,2.291949,2.0905714,2.0779507,7.4824886,7.482581,7.47,7.4813986,222.01675,221.9798,222.443,222.79697,1.3089634,1.3052162,1.3094902,1.3039207
706,2.2958236,2.2873259,2.08,2.0735023,7.482135,7.49434,7.47,7.4822335,222.10054,221.88908,222.71,222.70737,1.3100675,1.3055242,1.304,1.3035678
707,2.2957516,2.2893825,2.08,2.0756059,7.4779887,7.48282,7.47,7.472937,221.8469,221.75345,222.47,222.67906,1.3050965,1.304156,1.305,1.302849
708,2.3,2.2885723,2.089891,2.0750399,7.49,7.474451,7.47,7.463837,221.98,221.5028,222.86424,222.51195,1.304,1.3012292,1.3098122,1.3011192
709,2.2935123,2.280891,2.09,2.0686266,7.4947934,7.5120687,7.47,7.4752083,222.2854,222.01703,222.95,222.8142,1.3051794,1.3025424,1.313,1.2993689
710,2.2753987,2.276663,2.06,2.0654159,7.5255337,7.53402,7.49,7.4927278,222.73988,222.93822,224.42,223.56194,1.3083817,1.3057253,1.302,1.2991704
711,2.27,2.2810287,2.059,2.068579,7.52,7.526998,7.4891357,7.484981,223.74197,222.66748,224.51665,223.41183,1.3074576,1.3058531,1.3021374,1.2997521
712,2.2789795,2.273389,2.08,2.0632243,7.5452895,7.5383058,7.49,7.4955044,224.60089,222.97676,224.66,223.54608,1.3039689,1.3044211,1.308,1.2978266
713,2.2791836,2.2789006,2.08,2.0682738,7.5379286,7.546276,7.49,7.497956,224.13368,222.8715,224.42,223.3843,1.309254,1.3073283,1.303,1.2998862
714,2.28,2.2753594,2.077,2.0668385,7.54,7.54782,7.4976153,7.505696,222.71,222.9661,223.4355,223.39159,1.307,1.3033148,1.3010798,1.2969041
715,2.28,2.2731435,2.0755,2.0639145,7.54,7.545531,7.492453,7.504001,222.95,222.86449,223.26552,223.3118,1.3,1.3038545,1.2980591,1.297352
716,2.278043,2.2742598,2.056,2.061988,7.586571,7.5695157,7.54,7.5256724,222.6756,222.90543,223.03093,223.19452,1.3062104,1.3056111,1.2995908,1.2991472
717,2.26,2.2568462,2.048026,2.0384076,7.6,7.598118,7.5586395,7.5639277,225.4,224.33177,225.27592,224.22325,1.304,1.3144771,1.2949191,1.3049004
718,2.26,2.2616196,2.0586708,2.0443954,7.61,7.601645,7.557959,7.564666,225.4,224.42009,225.40556,224.37517,1.301,1.3051305,1.299028,1.2980956
719,2.267121,2.2656858,2.05,2.0488632,7.6068707,7.6110353,7.56,7.571904,223.20273,223.80946,223.44,223.68716,1.3046392,1.3048841,1.301,1.2979999
720,2.27,2.2623794,2.0373063,2.045553,7.61,7.608066,7.566924,7.5687146,222.95,223.71558,223.1537,223.66975,1.316,1.3054653,1.2970417,1.2976527
721,2.2686396,2.2609696,2.04,2.0412667,7.617959,7.6012683,7.58,7.570416,223.24802,223.74252,223.2,223.7683,1.3067311,1.3061076,1.3,1.2981741
