TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.4152706,2.1169605,7.673629,7.614098,225.95682,226.38821,1.3531381,1.3438866
2.418678,2.120068,7.678071,7.6179943,225.97798,226.36568,1.3524555,1.3433559
2.4192157,2.1196108,7.6737037,7.612433,225.83179,226.26051,1.3564684,1.346254
2.42346,2.123641,7.6869774,7.6257586,226.09196,226.39983,1.3508323,1.341919
2.420705,2.1216273,7.6865296,7.625866,226.12372,226.4197,1.3492156,1.3403834
2.42131,2.1215136,7.693274,7.631181,226.13127,226.41402,1.3507012,1.3414756
2.4267166,2.1256042,7.695979,7.6333637,226.27483,226.4978,1.349652,1.3401966
2.4214358,2.1213152,7.697596,7.636344,226.41438,226.6393,1.3465462,1.3374789
2.4232678,2.1225681,7.693679,7.631384,226.22333,226.46965,1.3503293,1.3406029
2.4214418,2.1209607,7.6936436,7.631478,225.96638,226.2905,1.3553965,1.3456242
2.4237118,2.1220458,7.6978135,7.636214,226.19925,226.43375,1.3501713,1.340772
2.4161189,2.1201775,7.6973033,7.6396403,226.31831,226.62938,1.344318,1.3373373
2.4188576,2.1253343,7.696576,7.642664,226.05505,226.31836,1.3430188,1.3362046
2.425034,2.1259022,7.6981463,7.6380615,226.1619,226.39305,1.3495029,1.3413013
2.420075,2.1230779,7.698953,7.639947,226.06783,226.30283,1.3481433,1.339907
2.4179242,2.1204455,7.700774,7.641975,226.26329,226.52158,1.3456591,1.3377587
2.4191296,2.122395,7.701671,7.642128,226.21338,226.42027,1.3460253,1.3382152
2.4151735,2.1202302,7.703136,7.6437774,226.18707,226.43518,1.344466,1.3366071
2.4207127,2.1219387,7.701247,7.63937,226.2873,226.50497,1.3471543,1.3385118
2.428228,2.1283698,7.7123804,7.6482596,226.47859,226.7073,1.3467025,1.3385527
2.4204037,2.1205466,7.7036123,7.6409345,226.26971,226.49023,1.3490726,1.3400189
2.4210298,2.125086,7.701345,7.6444325,226.213,226.45503,1.3444391,1.3373854
2.418459,2.1233046,7.69795,7.6416526,226.2094,226.47804,1.3428693,1.3356876
2.4251492,2.1248353,7.697944,7.6371374,226.39737,226.6041,1.3459941,1.3374789
2.4001994,2.1044927,7.7020473,7.642881,226.41106,226.74739,1.3390279,1.3306307
2.4152322,2.118071,7.709482,7.647256,226.43817,226.72702,1.3425078,1.3341036
2.4157736,2.1176193,7.7053204,7.6439295,226.47636,226.73758,1.3427591,1.3342925
2.418187,2.1201534,7.707999,7.645676,226.51067,226.77116,1.3424245,1.3340049
2.4135373,2.1158056,7.7066154,7.645122,226.52567,226.79494,1.3412633,1.3326335
2.404686,2.1099124,7.703758,7.643702,226.417,226.73245,1.3396548,1.3312001
2.4046986,2.1091099,7.7033324,7.643246,226.47946,226.78949,1.3388714,1.3301353
2.4194314,2.1205878,7.709368,7.647487,226.6289,226.87993,1.3421426,1.3339436
2.420659,2.1201737,7.70551,7.64342,226.58614,226.80031,1.3423456,1.333324
2.422513,2.1207662,7.699572,7.6405215,226.63657,226.89253,1.339913,1.3314906
2.414557,2.1173506,7.70054,7.644017,226.36513,226.68436,1.3410312,1.3342867
2.400761,2.104703,7.7015414,7.6424456,226.33739,226.63501,1.3401539,1.3313258
2.401225,2.1075172,7.697967,7.641855,226.2365,226.56747,1.337829,1.3298086
2.391705,2.0995042,7.697229,7.641091,226.16351,226.54193,1.3377674,1.3292601
2.3998594,2.1042292,7.699722,7.641119,226.36761,226.68318,1.3388993,1.3302298
2.3976436,2.1033638,7.697397,7.6407104,226.32513,226.6817,1.3379624,1.3300545
2.3997252,2.104596,7.6936426,7.6372757,226.35188,226.66183,1.3377397,1.3295412
2.3980505,2.1035008,7.6992917,7.6417785,226.31451,226.69719,1.3372453,1.328825
2.3942382,2.0984917,7.6843586,7.6303515,226.41989,226.76007,1.3333739,1.324317
2.374377,2.0831246,7.6944585,7.638632,226.318,226.74756,1.3328264,1.3236848
2.4088216,2.1107607,7.702376,7.642242,226.49559,226.80766,1.3391896,1.3304096
2.384273,2.0914543,7.695409,7.6387396,226.39893,226.82193,1.333488,1.3241678
2.4017496,2.1044793,7.6981764,7.6391287,226.48125,226.80196,1.3373417,1.3282051
2.3944094,2.0983503,7.6979685,7.6389346,226.44595,226.77414,1.3370464,1.3274913
2.3918009,2.0978122,7.699114,7.640285,226.41998,226.77327,1.3359276,1.3263913
2.3949182,2.1003797,7.6998234,7.6401973,226.40884,226.73474,1.3375148,1.3278799
2.3953316,2.100249,7.7002378,7.640624,226.47807,226.80522,1.3362503,1.3263408
2.3838139,2.0881824,7.6876698,7.63116,226.44673,226.76233,1.3316168,1.3211193
2.409982,2.1113527,7.693967,7.638026,226.59065,226.92126,1.3356292,1.3274252
2.391923,2.100662,7.613224,7.5793695,225.98007,226.38869,1.3369592,1.3266964
2.3696427,2.0811813,7.6342936,7.596709,226.0027,226.40144,1.3297781,1.3206663
2.386736,2.0968812,7.6159673,7.5785356,226.17928,226.48866,1.3359737,1.3249048
2.3823838,2.092342,7.615759,7.5769463,226.10938,226.49698,1.337084,1.3258364
2.3780725,2.0877717,7.619881,7.579548,226.09431,226.51099,1.3361051,1.3248752
2.383487,2.0933838,7.614737,7.577011,226.09782,226.5015,1.3376626,1.3267592
2.3732731,2.0835156,7.623253,7.5812545,226.10571,226.53018,1.3357594,1.3248342
2.3745682,2.0846949,7.626302,7.58426,226.18118,226.55539,1.3345214,1.3229593
2.3622897,2.0736206,7.6383653,7.5921855,226.1305,226.53848,1.3334647,1.3225527
2.3453267,2.0559592,7.6561127,7.606824,226.24567,226.65718,1.3274376,1.316615
2.356203,2.0669103,7.6508646,7.6014843,226.32516,226.6835,1.330382,1.3192713
2.3669264,2.0800993,7.643495,7.601908,226.00308,226.40945,1.3306117,1.3219503
2.369434,2.0803053,7.6407585,7.6022434,226.0553,226.46182,1.3286531,1.3209875
2.3491297,2.060753,7.6564846,7.6165533,226.04103,226.56274,1.3246162,1.3173984
2.366825,2.0790088,7.6555986,7.6157656,225.85141,226.35307,1.3265057,1.317821
2.3413515,2.0479,7.668596,7.623469,226.1411,226.67212,1.3207045,1.3120865
2.3417628,2.0495775,7.66569,7.6209784,226.24161,226.75276,1.3226562,1.3136992
2.3407288,2.0485206,7.665537,7.6197615,226.22789,226.70581,1.3226476,1.3129952
2.3387241,2.0421484,7.6690845,7.622661,226.25365,226.80275,1.3209982,1.311847
2.3378012,2.044632,7.670482,7.621347,226.1805,226.67857,1.3220404,1.3113699
2.3333476,2.0361352,7.6659074,7.6243906,226.02248,226.65785,1.3181169,1.3115212
2.3338962,2.037688,7.6663017,7.6239314,226.05621,226.67088,1.3187603,1.3116404
2.3352084,2.040511,7.6663184,7.6211624,226.14064,226.71758,1.3210336,1.3122205
2.328341,2.0276215,7.666302,7.6228004,226.12463,226.76643,1.3179276,1.3104402
2.3407273,2.0484247,7.6642222,7.6200113,225.98312,226.51593,1.3217765,1.3129783
2.3290794,2.0256336,7.671931,7.62663,226.04543,226.73994,1.3166004,1.3093508
2.3385997,2.0405474,7.673134,7.625949,226.183,226.76965,1.3198162,1.3113483
2.3293252,2.0281274,7.670363,7.6241083,226.10257,226.74832,1.3183978,1.3100599
2.3267512,2.0204456,7.673178,7.627321,226.14029,226.88673,1.3163147,1.308816
2.3276107,2.0238984,7.670994,7.6248727,226.15855,226.8495,1.3174422,1.3092815
2.331025,2.027178,7.66761,7.622131,226.10475,226.74481,1.3181726,1.3103317
2.3281589,2.025307,7.6727057,7.626147,226.15875,226.86838,1.3186275,1.3107442
2.3277864,2.0231466,7.670428,7.6243353,226.11658,226.78777,1.3180315,1.3100827
2.326877,2.0208356,7.669774,7.6241856,226.11172,226.79602,1.3173232,1.3095436
2.3275447,2.0212195,7.670435,7.624677,226.0933,226.76987,1.3174512,1.3098714
2.3260088,2.0175536,7.6670275,7.6226554,226.08652,226.8096,1.316142,1.3087692
2.3253407,2.0137403,7.6684623,7.6246567,225.97449,226.77902,1.3137487,1.3074346
2.326516,2.014773,7.66235,7.6198096,225.8554,226.71541,1.3153269,1.3101207
2.3233624,2.012331,7.668601,7.6276035,225.82898,226.70885,1.3120276,1.3074089
2.3226118,2.0107384,7.668202,7.627324,225.8474,226.75615,1.3114095,1.3065469
2.3249109,2.0164113,7.669142,7.627557,225.84335,226.66443,1.3129265,1.308038
2.3219838,2.0115364,7.6715574,7.628906,225.84029,226.73648,1.3117132,1.3063486
2.320188,2.0062153,7.6693363,7.628123,225.746,226.71628,1.3097988,1.305096
2.3210409,2.0054355,7.665082,7.6256948,225.72357,226.712,1.3091313,1.3053695
2.3253536,2.010537,7.653914,7.617767,225.5796,226.58495,1.3090959,1.3068486
2.322293,2.00343,7.654285,7.6186104,225.65685,226.71712,1.3073901,1.305001
2.322824,1.9974744,7.648732,7.6147003,225.70726,226.8285,1.305827,1.3035443
2.3213785,1.9972347,7.6465287,7.612401,225.60512,226.67972,1.3069514,1.3047645
2.3208814,1.9938046,7.645906,7.611379,225.64337,226.78165,1.3060095,1.3035152
2.3211145,1.9958367,7.644764,7.6110435,225.49489,226.61981,1.306047,1.3039616
2.3212156,1.9970971,7.64368,7.610362,225.3771,226.49255,1.3051003,1.3032298
2.3224602,1.9996035,7.644222,7.610075,225.3915,226.50537,1.3063188,1.3042195
2.320686,1.999038,7.640186,7.6062493,225.18106,226.27905,1.3051244,1.3035301
2.3175676,2.0026085,7.6483846,7.6149154,225.45212,226.45816,1.3033184,1.3015316
2.3149908,1.9852806,7.6512127,7.618052,225.59612,226.86026,1.3008133,1.2984111
2.303603,1.9727298,7.6642184,7.627518,225.63326,226.97089,1.2995801,1.2956605
2.305823,1.974176,7.6626,7.6261916,225.65495,226.98264,1.3001132,1.2961981
2.3074117,1.9767965,7.6628695,7.625681,225.64494,226.9267,1.3014754,1.2974092
2.307995,1.9760655,7.6609983,7.624389,225.61276,226.90207,1.30084,1.2969255
2.3039138,1.9728496,7.6616096,7.624942,225.62247,226.89008,1.3006357,1.2965381
2.294614,1.96361,7.6674047,7.6312194,225.70882,227.06998,1.2979765,1.2944926
2.2872157,1.9582411,7.6704235,7.6333933,225.69188,227.03027,1.2984089,1.2946994
2.2922945,1.9582709,7.6720495,7.632123,225.50888,226.86153,1.2995622,1.2940943
2.2871702,1.9562812,7.671386,7.633248,225.62102,226.98221,1.2977341,1.2929479
2.2951152,1.9669874,7.66965,7.6310773,225.58345,226.88048,1.299417,1.2949518
2.2919238,1.9623951,7.6718225,7.632284,225.52571,226.84323,1.2997843,1.2948459
2.2912867,1.9586185,7.6731305,7.6321483,225.42314,226.77228,1.3000162,1.2940344
2.2898002,1.9557745,7.674486,7.6332464,225.4018,226.78993,1.2992936,1.2929599
2.290046,1.956481,7.6746244,7.6331954,225.41273,226.79756,1.2990265,1.2924906
2.2912238,1.9578911,7.6744165,7.6328063,225.43687,226.79622,1.2999035,1.2935368
2.2850683,1.9479192,7.679215,7.635141,225.27664,226.68712,1.3003304,1.2922215
2.291031,1.955857,7.6765566,7.6338177,225.3683,226.73915,1.3007035,1.2942162
2.2907498,1.9489557,7.6826262,7.6367507,225.24147,226.67659,1.3015417,1.2934892
2.2857618,1.9454187,7.6817455,7.636794,225.31049,226.75476,1.2999905,1.2913852
2.2863138,1.9449731,7.6815786,7.6364512,225.2722,226.73048,1.2994308,1.290436
2.287573,1.9430954,7.685618,7.638249,225.13664,226.59406,1.3004469,1.2904356
2.2871797,1.9453197,7.6819916,7.6355453,225.08446,226.5201,1.2998896,1.2899202
2.2830257,1.9498796,7.6744823,7.636351,225.56763,227.00888,1.2958189,1.2908216
2.291043,1.9416316,7.689388,7.6416345,225.09575,226.59775,1.3004528,1.290729
2.2906592,1.9439318,7.687146,7.6401854,225.15598,226.63045,1.3015009,1.2925286
2.2953355,1.9419599,7.694762,7.643788,224.96964,226.4676,1.3028657,1.2919265
2.2944193,1.9376274,7.695051,7.6436167,224.98955,226.51593,1.3034602,1.2920446
2.297552,1.9314604,7.7035804,7.647672,224.8645,226.41118,1.3057325,1.2920479
2.2975254,1.9364582,7.6968617,7.643083,224.912,226.43698,1.3051568,1.2923561
2.2946124,1.9382201,7.696071,7.643665,224.95755,226.47203,1.3023883,1.2901732
2.3078516,1.9291372,7.704551,7.6442447,224.73132,226.28914,1.3096628,1.2936524
2.2966828,1.9353108,7.7026334,7.647972,224.89687,226.45128,1.3029984,1.2903149
2.299609,1.9329317,7.705157,7.648324,224.81442,226.3754,1.3046455,1.2908572
2.301725,1.9310752,7.7069063,7.6474643,224.69772,226.22676,1.307497,1.2921298
2.3015835,1.9319193,7.706587,7.647343,224.68439,226.21324,1.307362,1.2920251
2.3072999,1.9274442,7.708593,7.6472116,224.62465,226.18173,1.3082054,1.2911363
2.310001,1.9266355,7.706513,7.644064,224.5936,226.11667,1.3103398,1.2923622
2.3068223,1.9351791,7.7044106,7.646907,224.70721,226.32254,1.3049636,1.290877
2.300234,1.9292557,7.7061467,7.6478577,224.78542,226.34225,1.3081642,1.2932347
2.3045151,1.9258208,7.709132,7.647749,224.72264,226.26242,1.3108063,1.2942321
2.3015518,1.9300704,7.708227,7.649423,224.74672,226.30396,1.3070863,1.291731
2.3142216,1.9253715,7.7112417,7.646082,224.54433,226.0805,1.3141321,1.2954113
2.3014162,1.9297009,7.706628,7.647727,224.74313,226.2867,1.3075103,1.2920209
2.3057275,1.9256344,7.709637,7.6475387,224.69373,226.20464,1.3110999,1.294243
2.3049946,1.9283766,7.7098546,7.6486187,224.68085,226.2321,1.3097782,1.2933314
2.3050923,1.9299098,7.7097287,7.6489844,224.70847,226.25227,1.309003,1.2930402
2.314825,1.9300311,7.7112193,7.647083,224.56216,226.08493,1.3118819,1.294362
2.3154306,1.9278785,7.71066,7.6456456,224.55702,226.08443,1.3137438,1.295572
2.3067346,1.9288788,7.711077,7.649159,224.66837,226.22142,1.3093694,1.2929949
2.30406,1.9275463,7.712868,7.65156,224.7532,226.3144,1.308427,1.292875
2.3139534,1.9298624,7.712927,7.647929,224.50974,226.04372,1.3121641,1.294048
2.3045568,1.9298879,7.708876,7.648072,224.62228,226.162,1.3073179,1.2905624
2.3115876,1.9273505,7.7113543,7.6469817,224.47943,226.00722,1.3111062,1.2921658
2.3030596,1.9254642,7.707648,7.647563,224.77118,226.33585,1.3099335,1.2938083
2.3181179,1.9235734,7.7128973,7.646068,224.46603,226.01138,1.3154932,1.2953923
2.3173091,1.9229512,7.715471,7.648391,224.5003,226.06268,1.3137546,1.2938839
2.3191648,1.9254614,7.713052,7.645887,224.43309,225.97574,1.3152603,1.2952925
2.3135698,1.9289436,7.7083406,7.6435003,224.44542,225.94241,1.3127264,1.2935706
2.3083005,1.9224856,7.7108417,7.6491737,224.7881,226.40654,1.3139901,1.2984613
2.3098664,1.9227546,7.7102933,7.647107,224.67033,226.26288,1.3129691,1.2952688
2.3154705,1.9264338,7.7057605,7.6434402,224.55823,226.17424,1.3132714,1.2961552
2.3121624,1.9239492,7.7097282,7.6457386,224.59691,226.17271,1.3135931,1.2950975
2.310167,1.9266182,7.70978,7.647527,224.66866,226.22687,1.3103799,1.2932667
2.3176463,1.9233465,7.7103257,7.64422,224.47447,226.0343,1.3156443,1.2957633
2.3217456,1.9277337,7.7073293,7.6423965,224.38751,225.98587,1.3144265,1.2951112
2.3244035,1.931776,7.688188,7.628572,224.01692,225.64243,1.315903,1.2941482
2.34179,1.9580228,7.5817485,7.5479608,224.09172,225.72137,1.3244461,1.306487
2.3421683,1.957201,7.585328,7.5514,224.21652,225.84843,1.3239756,1.3061763
2.3431494,1.9734335,7.543517,7.522968,223.7325,225.33629,1.3251601,1.3118198
