sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1570,2.307223,2.2713373,1.9,2.0307882,7.712584,7.6396046,7.65,7.606499
1571,2.3095212,2.2670612,1.914593,2.023556,7.71,7.6534963,7.648646,7.6173863
1572,2.31,2.2672513,1.91742,2.0248983,7.71,7.653821,7.6502,7.617928
1573,2.31,2.2672884,1.9208273,2.0247064,7.71,7.6538863,7.6521554,7.6179457
1574,2.31,2.2675946,1.9255353,2.0286586,7.71,7.655117,7.6492395,7.6193805
1575,2.32,2.267463,1.9273229,2.0245616,7.71,7.653833,7.644515,7.6178217
1576,2.32,2.2684493,1.9255601,2.025524,7.72,7.65139,7.6432014,7.6157985
1577,2.3236184,2.269062,1.931481,2.0284252,7.7130613,7.652092,7.65,7.6168528
1578,2.3190255,2.2685819,1.94,2.029826,7.7108846,7.654784,7.64,7.618967
1579,2.3248487,2.2696736,1.92,2.0315921,7.7087073,7.6527653,7.64,7.617452
1580,2.3203275,2.2696512,1.93,2.0286047,7.7065306,7.651933,7.64,7.6164923
1581,2.3220615,2.26909,1.91,2.0310464,7.704354,7.655316,7.64,7.619531
1582,2.3204439,2.267454,1.92,2.0257947,7.702177,7.658349,7.64,7.6215515
1583,2.317237,2.268221,1.9131262,2.028819,7.7,7.6575403,7.6397862,7.621073
1584,2.32,2.2680047,1.9191341,2.0244873,7.7,7.6565547,7.6447816,7.619694
1585,2.32,2.268435,1.9210857,2.0286806,7.7,7.6577845,7.637287,7.621151
1586,2.33,2.2686138,1.9219457,2.028379,7.7,7.6576724,7.641201,7.620886
1587,2.32,2.2695143,1.9246786,2.0260613,7.7,7.6545715,7.635314,7.6179757
1588,2.33,2.2701387,1.9262475,2.0307717,7.7,7.6557255,7.6411695,7.6194263
1589,2.328337,2.270425,1.9289281,2.0303934,7.6992517,7.6555886,7.64,7.6191177
1590,2.3298051,2.27119,1.93,2.0273664,7.6985035,7.652124,7.64,7.615784
1591,2.331136,2.271387,1.93,2.0280032,7.6977553,7.6524577,7.63,7.6160903
1592,2.3285522,2.2716374,1.92,2.0308,7.6970067,7.653599,7.63,7.6170793
1593,2.3277056,2.2691479,1.92,2.026162,7.6962585,7.659063,7.63,7.6213255
1594,2.328858,2.2692714,1.92,2.028612,7.6955104,7.6600823,7.63,7.622177
1595,2.3354473,2.2691202,1.9195815,2.024568,7.69,7.6591234,7.627986,7.6208477
1596,2.33,2.2694032,1.9225799,2.0252535,7.7,7.6594224,7.632551,7.6211653
1597,2.34,2.2695315,1.920093,2.0248806,7.7,7.659516,7.6308465,7.6211195
1598,2.33,2.2701223,1.9210609,2.0219839,7.7,7.6563907,7.627202,7.6181636
1599,2.33,2.2708752,1.9254019,2.0228975,7.7,7.654773,7.634433,7.61695
1600,2.34,2.2710552,1.9266727,2.0254602,7.7,7.656188,7.6335254,7.618396
1601,2.3328955,2.2710717,1.927052,2.0249658,7.700419,7.6563387,7.6333976,7.6185107
1602,2.337179,2.2709873,1.93,2.0247111,7.6881714,7.6564565,7.63,7.618652
1603,2.3289907,2.2695823,1.93,2.0238614,7.676609,7.660442,7.63,7.622092
1604,2.3277695,2.2708955,1.93,2.0237367,7.6712856,7.656552,7.63,7.618626
1605,2.3297331,2.2711275,1.92,2.0256352,7.6657233,7.657147,7.62,7.619574
1606,2.3215907,2.271414,1.94,2.0257275,7.656792,7.65721,7.61,7.6196556
1607,2.3250637,2.2724051,1.9320221,2.0261517,7.65,7.654724,7.6047845,7.6176114
1608,2.32,2.2726622,1.9337043,2.0216355,7.63,7.6500316,7.591166,7.613083
1609,2.33,2.2734764,1.948446,2.026119,7.63,7.651744,7.576052,7.615193
1610,2.34,2.2744331,1.9526827,2.026227,7.61,7.648502,7.581415,7.6123776
1611,2.35,2.273232,1.958658,2.0226471,7.6,7.650109,7.56776,7.6134577
1612,2.35,2.274278,1.9601289,2.0238333,7.58,7.64696,7.551911,7.610941
1613,2.35225,2.2746587,1.9702117,2.025495,7.577551,7.6474166,7.551799,7.6116266
1614,2.3505,2.275653,1.98,2.0257797,7.5712924,7.6436377,7.53,7.6084056
1615,2.34875,2.276724,1.96,2.0268369,7.565034,7.639675,7.54,7.6051784
1616,2.347,2.276938,1.96,2.0273192,7.5587754,7.639841,7.53,7.6054325
1617,2.34525,2.2780678,1.97,2.0284462,7.552517,7.6354046,7.52,7.601769
1618,2.3435,2.2782285,1.97,2.0289745,7.5462584,7.6354513,7.52,7.601933
1619,2.34175,2.2796893,1.9739223,2.031866,7.54,7.6315446,7.5262823,7.5989995
1620,2.34,2.2783759,1.9655572,2.0262866,7.53,7.6292043,7.506152,7.5962095
1621,2.35,2.2804465,1.961749,2.0318832,7.52,7.6255364,7.5054574,7.59361
