"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/10/15 00:00,2.7,2.15,1.91,1.4560225836255902,8.57,7.89,7.94,7.907,206.110001,206.350006,208.300003,210.2715147518133,7.93,6.79,6.664419759917494,,,,1.582,1.584,1.558213784737401,1.582,1.584,1.5537144977649602,5700
2025/10/15 00:00,2.68,2.15,1.92,1.4567993318186396,8.57,7.9,7.94,7.907749999999999,206.350006,206.589996,208.550003,210.3243509782176,7.88,6.77,6.655065542818536,,,,1.575,1.582,1.5549533904358204,1.575,1.582,1.5576247041188689,5705
2025/10/15 00:00,2.68,2.15,1.92,1.4591915477319457,8.57,7.9,7.94,7.908499999999999,205.619995,206.110001,208.059998,210.4995251220065,7.95,6.79,6.645540763260282,,,,1.585,1.582,1.554489398596648,1.585,1.582,1.5550495902920916,5710
2025/10/15 00:00,2.68,2.15,1.91,1.4652417358630858,8.56,7.9,7.938250000000002,7.909249999999999,205.619995,206.589996,208.12492361717983,210.57909306639752,7.89,6.787186140018783,6.652448409448895,,,,1.584,1.5813880533155042,1.5573101346465108,1.584,1.5778269762783603,1.5542498738716588,5715
2025/10/15 00:00,2.67,2.15,1.919426210762536,1.47,8.57,7.9,7.938500000000002,7.91,205.369995,206.589996,207.978457229264,210.990005,7.97,6.783538544495533,6.66,,,,1.59,1.5801024432320323,1.554,1.59,1.5797815296835251,1.554,5720
2025/10/15 00:00,2.67,2.15,1.908468542079744,1.46,8.56,7.9,7.9387500000000015,7.91,205.369995,206.110001,208.03670552305263,210.009995,7.94,6.789939442197969,6.65,,,,1.59,1.5813107638177393,1.558,1.59,1.5818399001219676,1.558,5725
2025/10/15 00:00,2.67,2.15,1.9069163648963965,1.45,8.56,7.9,7.939000000000002,7.91,205.369995,206.350006,207.7068904421236,210.009995,7.93,6.792083344240704,6.64,,,,1.596,1.5806288661214862,1.552,1.596,1.581771673215259,1.552,5730
2025/10/15 00:00,2.67,2.14,1.9164090413875432,1.45,8.56,7.91,7.939250000000001,7.91,205.369995,206.350006,207.76675403126023,210.009995,7.96,6.7994761897003375,6.65,,,,1.594,1.5805576085563429,1.552,1.594,1.5813157488909475,1.552,5735
2025/10/15 00:00,2.67,2.15,1.909024863787571,1.45,8.55,7.91,7.939500000000001,7.91,205.369995,206.350006,207.80663179445165,210.259995,7.93,6.798521884702885,6.66,,,,1.596,1.578589158066558,1.551,1.596,1.5804121802145743,1.551,5740
2025/10/15 00:00,2.67,2.15,1.9113725020146957,1.45,8.55,7.91,7.939750000000001,7.909999999999999,205.619995,206.350006,207.7670853882708,210.14115863105908,7.95,6.8062859410904135,6.65259432759075,,,,1.588,1.581521901952182,1.5508355659121762,1.588,1.5800008934617256,1.5526673680900276,5745
2025/10/15 00:00,2.67,2.15,1.9,1.444508754173715,8.53,7.91,7.94,7.909999999999999,205.369995,206.110001,208.059998,209.8539428085728,7.96,6.81,6.66940085558742,,,,1.596,1.58,1.5530871063817453,1.596,1.58,1.5494934255285888,5750
2025/10/15 00:00,2.67,2.15,1.91,1.4462282154921018,8.54,7.9,7.94,7.909999999999999,205.619995,206.110001,208.059998,209.99906348915545,7.97,6.79,6.668967456827316,,,,1.585,1.579,1.5510297931582648,1.585,1.579,1.5502829181833582,5755
2025/10/15 00:00,2.66,2.15,1.91,1.4528114009868105,8.54,7.9,7.94,7.909999999999999,205.369995,206.350006,208.059998,210.0190412185216,7.94,6.78,6.66175783758647,,,,1.594,1.585,1.5535628945968885,1.594,1.585,1.5512807409324614,5760
2025/10/15 00:00,2.67,2.15,1.91,1.4466480283261247,8.53,7.91,7.94,7.909999999999999,205.619995,206.110001,208.059998,210.40547799459068,7.99,6.77,6.6539641071161,,,,1.594,1.579,1.5512920620321042,1.594,1.579,1.5506796762053914,5765
2025/10/15 00:00,2.67,2.15,1.91,1.453911021640328,8.53,7.91,7.94,7.909999999999999,205.619995,206.110001,208.550003,210.7760227438576,7.93,6.76,6.674770211787979,,,,1.6,1.582,1.5529773225875163,1.6,1.582,1.5522770945434856,5770
2025/10/15 00:00,2.66,2.15,1.91,1.4567827737591366,8.53,7.91,7.94125,7.909999999999999,205.369995,206.350006,208.4011180199234,210.43061654028625,7.96,6.76175765210138,6.678148836990848,,,,1.599,1.580217807639792,1.554505342165173,1.599,1.5841719433939514,1.5517231028234906,5775
2025/10/15 00:00,2.67,2.15,1.9055238908043184,1.4540412957902389,8.52,7.91,7.942500000000001,7.91,205.369995,206.350006,208.56055565393808,210.5,7.92,6.7623150456258365,6.7,,,,1.592,1.582781691253231,1.553,1.592,1.5820802986692932,1.553,5780
2025/10/15 00:00,2.67,2.15,1.909966646481871,1.46,8.52,7.91,7.94375,7.91,205.619995,206.350006,208.45555564730057,210.009995,7.94,6.757762433736865,6.65,,,,1.588,1.5787244858752307,1.55,1.588,1.58692260240326,1.55,5785
2025/10/15 00:00,2.67,2.15,1.9150953769328092,1.45,8.52,7.91,7.945,7.91,205.860001,206.839996,208.78037708681083,210.5,7.98,6.765322939142496,6.66,,,,1.59,1.5822341358098473,1.552,1.59,1.5780042381769952,1.552,5790
2025/10/15 00:00,2.67,2.15,1.9091513096032613,1.45,8.51,7.91,7.94625,7.91,206.110001,206.350006,208.7085245870913,209.770004,7.92,6.769548531673253,6.71,,,,1.587,1.5807895008330428,1.547,1.587,1.5835078011581538,1.547,5795
2025/10/15 00:00,2.67,2.16,1.9179878758430813,1.45,8.51,7.91,7.9475,7.91,205.619995,206.350006,208.6048597099916,210.259995,7.94,6.763698174179192,6.69,,,,1.581,1.5815038695570185,1.548,1.581,1.579700586301651,1.548,5800
2025/10/15 00:00,2.68,2.16,1.913659395822683,1.45,8.5,7.91,7.94875,7.91125,205.619995,206.350006,208.95946112366423,210.3065820998902,7.9,6.768579878764118,6.670916012058857,,,,1.593,1.5843259601726132,1.5489540529337191,1.593,1.5824353005453833,1.5473539275529304,5805
2025/10/15 00:00,2.68,2.16,1.91,1.450351134413898,8.5,7.91,7.95,7.9125,205.619995,206.350006,209.039993,210.3146840916177,7.89,6.78,6.693447157035397,,,,1.586,1.583,1.5470586486351476,1.586,1.583,1.5469187780837077,5810
2025/10/15 00:00,2.68,2.16,1.92,1.4542888575427924,8.49,7.91,7.95,7.91375,205.619995,206.350006,208.300003,210.7664184502277,7.88,6.72,6.661136259318398,,,,1.587,1.584,1.5503909095582915,1.587,1.584,1.5473055315976547,5815
2025/10/15 00:00,2.67,2.15,1.92,1.4538773400944522,8.49,7.91,7.95,7.915000000000001,205.619995,205.860001,208.300003,209.85646904677657,7.86,6.79,6.686106925190834,,,,1.59,1.58,1.5516726148077955,1.59,1.58,1.5468893262403662,5820
2025/10/15 00:00,2.68,2.15,1.92,1.4559687609618923,8.48,7.91,7.95,7.916250000000001,205.860001,205.860001,208.550003,210.88225786874577,7.88,6.74,6.639468734715089,,,,1.591,1.581,1.548909705173008,1.591,1.581,1.5510038694271666,5825
2025/10/15 00:00,2.68,2.15,1.92,1.4565855798008325,8.48,7.91,7.95,7.917500000000001,205.619995,206.350006,208.300003,210.5145127780389,7.88,6.73,6.6619617727101295,,,,1.593,1.584,1.552314807146938,1.593,1.584,1.550606991967887,5830
2025/10/15 00:00,2.68,2.15,1.91,1.463464273609263,8.47,7.91,7.94875,7.918750000000001,205.369995,205.860001,208.6294158110824,210.3077748413128,7.87,6.737795108608254,6.64002463968119,,,,1.597,1.5811555726268447,1.551955472493428,1.597,1.5810514441863524,1.5494931567183463,5835
2025/10/15 00:00,2.68,2.15,1.9182261006656447,1.47,8.46,7.91,7.9475,7.92,205.369995,205.860001,207.9927738333,210.990005,7.89,6.739332569465151,6.66,,,,1.597,1.5804610108239476,1.551,1.597,1.5785969158938693,1.551,5840
2025/10/15 00:00,2.68,2.15,1.9186919044705588,1.46,8.46,7.9,7.94625,7.92,205.130005,205.619995,207.94419687642187,210.5,7.85,6.737103315739745,6.65,,,,1.587,1.5847383341381536,1.547,1.587,1.5804473031112265,1.547,5845
2025/10/15 00:00,2.67,2.15,1.91771284591947,1.46,8.45,7.91,7.945,7.91,205.619995,205.860001,208.24643314894035,210.259995,7.87,6.745302546398039,6.68,,,,1.591,1.5824647440368476,1.553,1.591,1.5836549859077993,1.553,5850
2025/10/15 00:00,2.67,2.15,1.917425886136433,1.46,8.45,7.91,7.94375,7.91,205.130005,205.860001,208.57129746705704,209.770004,7.88,6.724908336152956,6.64,,,,1.589,1.5803782475983097,1.549,1.589,1.5783160026267498,1.549,5855
2025/10/15 00:00,2.68,2.16,1.9181319152020209,1.46,8.44,7.91,7.942500000000001,7.91,205.130005,205.860001,208.1339477639478,210.5,7.88,6.733679971632966,6.63,,,,1.595,1.5813681845106515,1.546,1.595,1.58085520222592,1.546,5860
2025/10/15 00:00,2.67,2.15,1.9193843979535172,1.46,8.44,7.91,7.94125,7.907923922282736,204.880005,205.860001,207.7928949359006,210.6133347316181,7.87,6.736558133533272,6.665704582810998,,,,1.594,1.578386451969712,1.54813451977817,1.594,1.579712475660528,1.547510970339945,5865
2025/10/15 00:00,2.68,2.16,1.920192510089609,1.4637297436924142,8.43,7.91,7.94,7.902292474980861,205.130005,205.860001,208.300003,210.3721408065354,7.87,6.73,6.68565792985137,,,,1.594,1.584,1.5488826232106057,1.594,1.584,1.549298329652682,5870
2025/10/15 00:00,2.68,2.16,1.92,1.4661543570696014,8.43,7.91,7.94,7.905469671946375,205.130005,205.860001,208.300003,210.1335530758912,7.88,6.75,6.639627274330687,,,,1.589,1.575,1.5499249197164688,1.589,1.575,1.5499643860733845,5875
2025/10/15 00:00,2.67,2.16,1.91,1.4615692994767038,8.42,7.9,7.94,7.9032856978968224,204.880005,205.860001,207.809998,210.28629635719287,7.85,6.73,6.672510200895768,,,,1.596,1.58,1.550418568779653,1.596,1.58,1.549388522324014,5880
2025/10/15 00:00,2.66,2.16,1.92,1.4634010847761054,8.42,7.91,7.94,7.904729389228556,205.130005,206.110001,208.550003,210.50721970416143,7.88,6.75,6.644702541091666,,,,1.603,1.586,1.5501778623833542,1.603,1.586,1.551354580713655,5885
2025/10/15 00:00,2.66,2.16,1.92,1.4612089753907018,8.41,7.91,7.94,7.90251178595451,205.130005,206.110001,208.300003,210.65056462255365,7.87,6.75,6.650824987612749,,,,1.595,1.586,1.5504892083427335,1.595,1.586,1.5505753194777523,5890
2025/10/15 00:00,2.66,2.16,1.92,1.468808971788383,8.4,7.91,7.94,7.906941575156144,205.130005,206.110001,208.26809673506253,210.46982470932485,7.9,6.7516250621514375,6.640372688368386,,,,1.592,1.583970160465917,1.5519782503462365,1.592,1.583772890913092,1.5524581785210507,5895
2025/10/15 00:00,2.67,2.16,1.9135273951921783,1.4632232651129506,8.39,7.91,7.94,7.9,205.130005,206.110001,208.60287810106843,210.990005,7.84,6.742359797644219,6.67,,,,1.587,1.5848611782182649,1.553,1.587,1.5882230829048911,1.553,5900
2025/10/15 00:00,2.66,2.16,1.9266684366653164,1.47,8.4,7.91,7.94,7.9,204.880005,206.110001,208.69646299698405,210.259995,7.86,6.748361350201651,6.63,,,,1.6,1.5847354459433671,1.553,1.6,1.5867474154505712,1.553,5905
2025/10/15 00:00,2.66,2.16,1.9167139509109263,1.46,8.38,7.91,7.94,7.9,205.130005,206.110001,208.10819126602823,210.259995,7.9,6.75449632563988,6.63,,,,1.599,1.5869438477781348,1.551,1.599,1.5871309538490828,1.551,5910
2025/10/15 00:00,2.65,2.15,1.914739157289013,1.46,8.37,7.91,7.94,7.91,205.369995,206.110001,208.75409765010363,210.259995,7.87,6.740378513813777,6.61,,,,1.595,1.5878484106458992,1.552,1.595,1.5881771074261208,1.552,5915
2025/10/15 00:00,2.65,2.16,1.915104839327319,1.46,8.37,7.9,7.94,7.9,205.130005,205.860001,208.8134765289098,210.009995,7.87,6.743022017927147,6.64,,,,1.595,1.587547669972619,1.552,1.595,1.5866338499866048,1.552,5920
2025/10/15 00:00,2.65,2.16,1.921403283646552,1.45,8.35,7.91,7.94,7.909522087271029,205.130005,206.110001,208.70472623064484,210.1324153108824,7.89,6.740312566938249,6.626831502809749,,,,1.607,1.589125002750841,1.5525441523293655,1.607,1.5893020979509156,1.551218374248622,5925
2025/10/15 00:00,2.65,2.16,1.91,1.4472792480005845,8.34,7.91,7.94,7.908125278810567,204.880005,206.110001,208.789993,209.99317411191703,7.89,6.73,6.59240469751859,,,,1.602,1.59,1.5534328386514225,1.602,1.59,1.553335609609288,5930
2025/10/15 00:00,2.64,2.16,1.92,1.447292250391276,8.32,7.91,7.94,7.909486579891777,205.130005,206.110001,208.300003,210.08164336185288,7.9,6.78,6.638153144348864,,,,1.59,1.584,1.5523064457462925,1.59,1.584,1.552379184061511,5935
2025/10/15 00:00,2.65,2.15,1.92,1.4477621078911722,8.3,7.91,7.94,7.910164251550441,205.130005,205.860001,208.550003,210.331363282856,7.91,6.76,6.65533058190963,,,,1.599,1.587,1.5525840228974608,1.599,1.587,1.5519711142117982,5940
2025/10/15 00:00,2.63,2.15,1.92,1.4473020247782356,8.31,7.91,7.94,7.916793814174635,205.130005,205.860001,208.059998,209.92341771336908,7.9,6.77,6.652359771841497,,,,1.595,1.587,1.5542638248980756,1.595,1.587,1.5530845361331738,5945
2025/10/15 00:00,2.63,2.15,1.92,1.4350203291889887,8.29,7.91,7.94,7.914673827811769,205.130005,205.860001,208.300003,210.1571077370515,7.93,6.78,6.670353830221669,,,,1.592,1.58,1.5530301353755258,1.592,1.58,1.5547824993746735,5950
2025/10/15 00:00,2.64,2.15,1.91,1.4337966377263618,8.28,7.91,7.941250000000001,7.91670381158939,205.130005,205.860001,208.44139237346377,210.2513561168656,7.95,6.796740182745296,6.664357061027002,,,,1.604,1.584286975500803,1.552268610917855,1.604,1.579845039988245,1.554695736904654,5955
2025/10/15 00:00,2.63,2.15,1.913636413167075,1.430653449716765,8.28,7.91,7.942500000000001,7.92,205.130005,205.860001,207.9178248944781,210.740005,7.93,6.767724718978223,6.67,,,,1.603,1.5829497967266013,1.553,1.603,1.5815271318213704,1.553,5960
2025/10/15 00:00,2.63,2.15,1.919491547870748,1.43,8.26,7.91,7.943750000000001,7.91,205.130005,206.350006,208.61149455286213,210.259995,7.94,6.775936545687109,6.63,,,,1.6,1.5863677248478076,1.555,1.6,1.5852165768950488,1.555,5965
2025/10/15 00:00,2.63,2.15,1.9128405283298984,1.43,8.25,7.91,7.945000000000002,7.91,205.619995,206.110001,208.65208368287983,210.009995,7.94,6.803881170185153,6.67,,,,1.599,1.5856193538864027,1.555,1.599,1.5881599734188283,1.555,5970
2025/10/15 00:00,2.63,2.15,1.9042741711140976,1.44,8.25,7.9,7.946250000000002,7.91,205.369995,205.860001,208.46220321783184,210.009995,7.94,6.7879825474496815,6.67,,,,1.597,1.5881928658897315,1.556,1.597,1.5887366156875282,1.556,5975
2025/10/15 00:00,2.63,2.13,1.9080374917645184,1.44,8.23,7.91,7.947500000000002,7.91,205.619995,205.860001,208.7538557976122,210.009995,7.97,6.799161133496367,6.66,,,,1.603,1.5864931602517611,1.554,1.603,1.5882024981975806,1.554,5980
2025/10/15 00:00,2.62,2.14,1.9055819129648552,1.45,8.23,7.9,7.948750000000002,7.90859520290752,205.369995,205.860001,208.56549818649728,210.08598212758335,7.93,6.823044432477154,6.667120136813502,,,,1.603,1.5890957376193815,1.5544710801855286,1.603,1.5907183495199344,1.555436926560793,5985
2025/10/15 00:00,2.63,2.16,1.91,1.4469383329968126,8.21,7.91,7.95,7.91037094350116,205.619995,206.110001,208.789993,209.83964675870945,7.93,6.83,6.687439953013057,,,,1.596,1.591,1.5534785178883477,1.596,1.591,1.5527686707166233,5990
2025/10/15 00:00,2.63,2.16,1.89,1.4459983029992525,8.19,7.91,7.95,7.907710533672484,205.619995,206.110001,208.059998,210.0134530734436,7.92,6.77,6.671109715196884,,,,1.599,1.588,1.5529224083179296,1.599,1.588,1.5534911084536958,5995
2025/10/15 00:00,2.61,2.16,1.9,1.4482762184300668,8.19,7.91,7.94,7.9126002708180065,205.619995,206.350006,208.300003,209.86130473941407,7.98,6.79,6.653780525431148,,,,1.603,1.593,1.5537284876594342,1.603,1.593,1.553541401416546,6000
2025/10/15 00:00,2.59,2.16,1.92,1.4461552919968332,8.17,7.91,7.94,7.908981486882529,205.369995,205.860001,208.550003,210.30292739138068,7.95,6.77,6.6692852628619255,,,,1.599,1.587,1.551446992624843,1.599,1.587,1.5522214865939554,6005
2025/10/15 00:00,2.6,2.16,1.92,1.4583790146396614,8.15,7.91,7.94,7.909010280154733,205.369995,206.110001,207.809998,210.1527450691856,7.97,6.77,6.652589251493069,,,,1.602,1.587,1.5510310082281134,1.602,1.587,1.552392868510046,6010
2025/10/15 00:00,2.6,2.16,1.92,1.4512129888466327,8.14,7.91,7.938250000000002,7.91019299974204,206.110001,206.350006,208.18084072344803,210.1886422281589,7.93,6.752486265734342,6.666152843562221,,,,1.602,1.586702178460757,1.5503653125487251,1.602,1.5863799062667612,1.5505908424641293,6015
2025/10/15 00:00,2.6,2.16,1.9209355792799,1.4609931622710262,8.13,7.91,7.938500000000002,7.91,205.860001,206.589996,208.1384936070533,210.740005,7.95,6.769130722707317,6.68,,,,1.595,1.58786109110265,1.552,1.595,1.5882158105917863,1.552,6020
2025/10/15 00:00,2.61,2.16,1.9175457893349137,1.46,8.11,7.91,7.9387500000000015,7.91,206.110001,206.589996,208.0379509804646,210.009995,7.94,6.769972850283977,6.64,,,,1.608,1.5864801217129951,1.546,1.608,1.5847677909699516,1.546,6025
2025/10/15 00:00,2.6,2.16,1.9209599354227649,1.45,8.11,7.91,7.939000000000002,7.91,205.860001,206.350006,208.17796097242623,209.770004,7.92,6.786841360728219,6.63,,,,1.591,1.58784450683285,1.552,1.591,1.585500489765454,1.552,6030
2025/10/15 00:00,2.57,2.15,1.9192862390857357,1.46,8.09,7.91,7.939250000000001,7.9,206.110001,206.350006,208.56544867626044,209.770004,7.97,6.788865405771906,6.61,,,,1.603,1.5841223577338712,1.547,1.603,1.588433200161527,1.547,6035
2025/10/15 00:00,2.57,2.16,1.9246434136892008,1.46,8.08,7.91,7.939500000000001,7.9,206.110001,206.350006,208.2535840789778,209.770004,7.95,6.758729207072402,6.62,,,,1.601,1.5902109301719964,1.548,1.601,1.5868466056162247,1.548,6040
2025/10/15 00:00,2.56,2.16,1.91595645618642,1.46,8.06,7.9,7.939750000000001,7.901249999999998,206.110001,206.350006,208.091241865088,209.4252263939691,7.96,6.78965908471187,6.621559577511037,,,,1.599,1.587280177845695,1.5449747292610143,1.599,1.585772493177508,1.549061414835826,6045
2025/10/15 00:00,2.58,2.16,1.91,1.4611729713016748,8.05,7.91,7.94,7.902499999999999,205.860001,206.350006,208.550003,209.96588154368737,7.92,6.81,6.605516153819164,,,,1.602,1.584,1.54824545029768,1.602,1.584,1.547668913656498,6050
2025/10/15 00:00,2.57,2.17,1.92,1.4652281912722602,8.04,7.9,7.94,7.903749999999999,206.350006,206.350006,208.059998,209.84119234947303,7.93,6.75,6.635033227554633,,,,1.607,1.587,1.5475647107237798,1.607,1.587,1.5486851132419626,6055
2025/10/15 00:00,2.58,2.16,1.92,1.4608760760485304,8.03,7.9,7.94,7.904999999999999,206.350006,206.110001,208.059998,209.91984744705016,7.95,6.77,6.63503077265468,,,,1.604,1.589,1.5506767957183547,1.604,1.589,1.5477194158766996,6060
2025/10/15 00:00,2.59,2.16,1.92,1.4643875898521537,7.81,7.9,7.94,7.906249999999999,201.710007,206.350006,208.059998,210.1545581701831,7.92,6.76,6.654313377439032,,,,1.598,1.589,1.545581784660483,1.598,1.589,1.5508791923283942,6065
2025/10/15 00:00,0.94,2.16,1.93,1.4713489282968122,,7.9,7.94,7.907499999999999,,206.350006,207.809998,210.2937579733691,7.93,6.76,6.646808724790184,,,,1.602,1.586,1.5496899917508482,1.602,1.586,1.5485851087584217,6070
2025/10/15 00:00,0.42,2.16,1.92,1.466414955152951,,7.9,7.93975,7.908749999999999,,206.589996,208.00450802182465,209.97837757741135,7.93,6.776082085845727,6.647281755230503,,,,1.608,1.5879818655840194,1.5508511323009342,1.608,1.5894227778738208,1.551658091253126,6075
2025/10/15 00:00,0.34,2.16,1.9286381032757172,1.4736061824847737,,7.9,7.9395,7.91,,206.110001,207.93858391011693,210.259995,7.94,6.749053501616661,6.67,,,,1.601,1.58919784843845,1.548,1.601,1.5903554532607602,1.548,6080
2025/10/15 00:00,0.32,2.16,1.9294875779595972,1.46,,7.9,7.939249999999999,7.91,,206.350006,207.9355540208364,209.770004,7.95,6.713796747392188,6.65,,,,1.603,1.5884430337836264,1.553,1.603,1.5895408121780683,1.553,6085
2025/10/15 00:00,1.34,2.16,1.9325684605342055,1.47,,7.9,7.939,7.91,,206.589996,208.01008887070816,210.259995,7.91,6.725269406333641,6.64,,,,1.601,1.590488085159133,1.551,1.601,1.5891108697203091,1.551,6090
2025/10/15 00:00,2.73,2.16,1.927265169447171,1.47,8.67,7.89,7.93875,7.91,,206.589996,207.8766410291989,209.770004,7.91,6.766349222463094,6.63,,,,1.603,1.5902267728246506,1.549,1.603,1.58997935103456,1.549,6095
2025/10/15 00:00,2.76,2.17,1.9292683876769523,1.46,8.66,7.89,7.938499999999999,7.91,,206.350006,208.105407041242,210.009995,7.89,6.723627444996961,6.59,,,,1.605,1.590120121772341,1.546,1.605,1.591458663140748,1.546,6100
2025/10/15 00:00,2.64,2.17,1.9283878811048123,1.45,8.63,7.89,7.938249999999999,7.91075,205.369995,206.110001,208.0830904121865,209.8854196792037,7.87,6.765385082847695,6.603698407639282,,,,1.604,1.5912263828660218,1.5455381049516237,1.604,1.591040747804373,1.550766094754952,6105
2025/10/15 00:00,2.7,2.17,1.92,1.4608856576862976,8.58,7.89,7.94,7.9115,205.369995,206.110001,208.550003,210.20931812370247,7.85,6.73,6.6140098021563,,,,1.603,1.592,1.5515400599884923,1.603,1.592,1.549635239957932,6110
2025/10/15 00:00,2.7,2.17,1.93,1.4702771433460005,8.58,7.89,7.94,7.912250000000001,205.860001,206.110001,207.809998,210.43307404043895,7.86,6.75,6.619852704019689,,,,1.606,1.59,1.548409064800594,1.606,1.59,1.5494861853750113,6115
2025/10/15 00:00,2.69,2.16,1.93,1.4731304834344308,8.57,7.9,7.94,7.913000000000002,205.860001,205.860001,208.059998,210.529198405277,7.85,6.71,6.636213106493267,,,,1.598,1.59,1.5494250531082503,1.598,1.59,1.5486905943949414,6120
2025/10/15 00:00,2.69,2.16,1.93,1.475157357902647,8.57,7.9,7.94,7.913750000000002,205.860001,205.860001,208.059998,210.6725017205018,7.85,6.75,6.623138657118322,,,,1.605,1.59,1.5514661555382472,1.605,1.59,1.550413739546031,6125
2025/10/15 00:00,2.69,2.16,1.93,1.4624551579654514,8.57,7.91,7.95,7.914500000000003,205.619995,206.110001,208.300003,210.71609265073528,7.87,6.76,6.647271521317968,,,,1.6,1.59,1.5513600563448,1.6,1.59,1.553770407185376,6130
