"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/10/19 00:00,2.68,2.25,2.018179050439144,1.48,8.6,7.95,7.956595399433719,7.9,210.5,209.039993,210.6029794515688,210.740005,7.81,6.724900328912085,6.58,1.615,1.6319222543623142,1.595,1.615,1.6305858221724312,1.595,3000
2025/10/19 00:00,2.68,2.25,2.014442002889776,1.48,8.59,7.95,7.949865011414387,7.9,210.259995,209.279999,211.04830564797285,210.990005,7.8,6.717726180589776,6.56,1.632,1.6311644213264749,1.595,1.632,1.6283979255653191,1.595,3005
2025/10/19 00:00,2.69,2.23,2.010530265299861,1.47,8.59,7.95,7.951884073710612,7.9,210.5,209.279999,210.87993224954693,210.990005,7.84,6.721678593979251,6.62,1.622,1.6281643339948997,1.591,1.622,1.6305540949476018,1.591,3010
2025/10/19 00:00,2.69,2.24,2.0088875222628606,1.47,8.58,7.94,7.954483852224016,7.9,210.259995,209.279999,211.0210656288077,210.990005,7.81,6.719212497902937,6.58,1.624,1.630135657040792,1.593,1.624,1.6282909352589734,1.593,3015
2025/10/19 00:00,2.69,2.24,2.0061273140106746,1.4681287428690968,8.57,7.94,7.95,7.895614417176913,210.5,209.520004,211.27240194828005,211.21188867992169,7.78,6.702002011320658,6.564252825136103,1.623,1.6259739700882292,1.5920159290261042,1.623,1.6278791945369304,1.5915287311510298,3020
2025/10/19 00:00,2.69,2.24,2.0,1.47112315674688,8.57,7.94,7.95,7.900591381211543,210.5,209.279999,211.479996,211.13579166178653,7.82,6.72,6.605910721337799,1.615,1.628,1.5954527345391782,1.615,1.628,1.5945887424948584,3025
2025/10/19 00:00,2.69,2.24,2.01,1.4734106970444358,8.56,7.95,7.95,7.900568041710063,210.5,209.279999,210.990005,211.23720017546927,7.78,6.74,6.559782492511142,1.631,1.629,1.5927951897334425,1.631,1.629,1.5929407140727594,3030
2025/10/19 00:00,2.69,2.24,2.01,1.4731794731186263,8.56,7.95,7.95,7.898907748815193,210.5,209.039993,210.740005,211.1011512031168,7.79,6.72,6.554169280282115,1.617,1.631,1.595589757699129,1.617,1.631,1.595065233313364,3035
2025/10/19 00:00,2.69,2.24,2.01,1.4699216536082067,8.55,7.95,7.96,7.905733259590138,210.259995,209.039993,210.740005,210.9739560117044,7.76,6.68,6.5678514780027255,1.621,1.625,1.592890553111599,1.621,1.625,1.594152980417283,3040
2025/10/19 00:00,2.69,2.24,2.01,1.4782029627932507,8.54,7.95,7.95,7.907612687244768,210.259995,208.789993,210.990005,211.41145769323805,7.78,6.72,6.597259181379492,1.62,1.627,1.5939564956706262,1.62,1.627,1.5949119305652375,3045
2025/10/19 00:00,2.7,2.24,2.010148441474864,1.4805014202752012,8.53,7.95,7.954866882126672,7.909435527452431,210.259995,208.789993,210.74372872557416,211.4276824363909,7.77,6.7072710105670375,6.599975220604623,1.619,1.624997194739036,1.593530981398698,1.619,1.62745687071473,1.59398965732095,3050
2025/10/19 00:00,2.68,2.24,2.015149977495862,1.49,8.53,7.94,7.955845290407125,7.91,210.009995,209.039993,210.63996831595463,211.720001,7.77,6.680852822009324,6.57,1.621,1.6299843520017427,1.597,1.621,1.6258784738226673,1.597,3055
2025/10/19 00:00,2.69,2.24,2.0117222553561773,1.48,8.52,7.95,7.958208694087892,7.91,210.009995,209.039993,210.775382496606,211.229996,7.71,6.687041871882274,6.58,1.617,1.6277573569885162,1.595,1.617,1.627278580768058,1.595,3060
2025/10/19 00:00,2.69,2.24,2.01166499661241,1.48,8.51,7.95,7.950653239479824,7.91,210.009995,209.039993,210.8677834014994,211.229996,7.8,6.693723198074496,6.57,1.615,1.6290349640352535,1.593,1.615,1.6285140400506175,1.593,3065
2025/10/19 00:00,2.69,2.24,2.0087318051235745,1.48,8.5,7.95,7.961192336779931,7.91,210.009995,209.039993,210.9748227087742,211.479996,7.78,6.724166246992926,6.58,1.623,1.6266652491180245,1.594,1.623,1.6237547828628824,1.594,3070
2025/10/19 00:00,2.7,2.24,2.0079868835117964,1.48,8.5,7.94,7.955083915276836,7.9,209.520004,209.039993,210.6574191533797,211.229996,7.73,6.694214244715122,6.52,1.625,1.626019387765202,1.596,1.625,1.626782646115596,1.596,3075
2025/10/19 00:00,2.69,2.24,2.0079483115237573,1.4790360851580946,8.49,7.94,7.96,7.903599432457204,210.009995,208.789993,210.7243962073412,211.08756546160487,7.74,6.702572467831616,6.524023466685644,1.621,1.6273419168147791,1.5947514756234782,1.621,1.6260079384032673,1.594866970057664,3080
2025/10/19 00:00,2.68,2.25,2.01,1.4821754247349646,8.48,7.95,7.95,7.899414586734575,209.770004,208.550003,210.740005,211.20824061216769,7.7,6.69,6.548747288680052,1.631,1.627,1.593991728708917,1.631,1.627,1.5937094005525647,3085
2025/10/19 00:00,2.69,2.25,2.01,1.4780782691583576,8.47,7.94,7.96,7.904957261549736,209.770004,208.550003,210.740005,211.3844172496948,7.76,6.68,6.559892221675338,1.616,1.626,1.5941987860600475,1.616,1.626,1.593690026752834,3090
2025/10/19 00:00,2.69,2.25,2.01,1.4806253527415814,8.45,7.95,7.96,7.902097607947288,209.770004,208.789993,210.990005,211.3599001662161,7.75,6.68,6.546051996931142,1.626,1.629,1.5929821620900075,1.626,1.629,1.593878694526894,3095
2025/10/19 00:00,2.69,2.25,2.02,1.4898315309628292,8.45,7.94,7.96,7.903636899480621,209.770004,208.789993,210.740005,211.5025014364391,7.77,6.71,6.562539097497735,1.628,1.631,1.593938231757689,1.628,1.631,1.5935149666169823,3100
2025/10/19 00:00,2.7,2.25,2.02,1.4900388284588872,8.44,7.94,7.96,7.904413455282799,210.009995,208.789993,211.229996,211.4178619107797,7.76,6.68,6.552543463993954,1.622,1.628,1.593320119565797,1.622,1.628,1.5931949647954342,3105
2025/10/19 00:00,2.69,2.25,2.0148443588569536,1.486512535093518,8.42,7.94,7.957918207148661,7.904903177983926,210.009995,208.789993,211.1236415722084,211.5699138471201,7.73,6.687170542153635,6.566638381392841,1.614,1.6282231469442008,1.5936505310135043,1.614,1.6283432180144286,1.5931153052401017,3110
2025/10/19 00:00,2.69,2.25,2.01427609441144,1.49,8.41,7.95,7.964138794436992,7.91,209.770004,209.039993,211.07815017150887,211.720001,7.78,6.723424898553205,6.56,1.618,1.629804277318092,1.593,1.618,1.628329663532353,1.593,3115
2025/10/19 00:00,2.69,2.25,2.01600603445067,1.48,8.39,7.94,7.957375823372091,7.9,209.770004,208.789993,211.1870865062953,211.229996,7.76,6.689537374225814,6.53,1.63,1.6275856205651191,1.595,1.63,1.6289062755504204,1.595,3120
2025/10/19 00:00,2.69,2.25,2.0087087670884385,1.48,8.38,7.93,7.953367986814544,7.9,210.009995,208.550003,211.23218269649007,211.720001,7.75,6.711706385118741,6.57,1.616,1.6272995249436135,1.594,1.616,1.631380072204746,1.594,3125
2025/10/19 00:00,2.69,2.23,2.0069953684336026,1.47,8.37,7.94,7.954223669866455,7.91,209.770004,208.789993,211.40405606003333,210.990005,7.74,6.6823979651487,6.52,1.605,1.6274011770261,1.597,1.605,1.6262460496355589,1.597,3130
2025/10/19 00:00,2.7,2.23,2.000112378402956,1.47,8.36,7.93,7.957735191026377,7.9,210.009995,208.789993,211.30558468176625,211.720001,7.75,6.715107336359866,6.53,1.621,1.627600474067021,1.597,1.621,1.625033746472585,1.597,3135
2025/10/19 00:00,2.68,2.24,2.001522701982981,1.4643537420233643,8.35,7.94,7.95,7.903,210.009995,209.039993,211.40317734935303,211.54775533546103,7.77,6.693951533405508,6.5376976153120925,1.625,1.626567005643947,1.597144862006038,1.625,1.6305647294124883,1.5964904150132662,3140
2025/10/19 00:00,2.69,2.24,2.0,1.4676704953812,8.33,7.94,7.96,7.903999999999999,210.009995,209.039993,211.479996,211.3389352929101,7.74,6.71,6.503539448887835,1.619,1.631,1.595752171502319,1.619,1.631,1.5971953694235863,3145
2025/10/19 00:00,2.69,2.25,2.0,1.4708276210980518,8.3,7.94,7.96,7.904999999999999,210.009995,208.789993,211.229996,211.66704824088183,7.72,6.69,6.544277256739038,1.62,1.623,1.5959362186183672,1.62,1.623,1.5963423739356395,3150
2025/10/19 00:00,2.69,2.25,2.01,1.4655574256041894,8.29,7.94,7.96,7.905999999999999,210.009995,208.789993,211.229996,211.33206072402663,7.74,6.69,6.5313185654335895,1.614,1.628,1.5965937779565014,1.614,1.628,1.5942255851606244,3155
2025/10/19 00:00,2.69,2.25,2.01,1.4651274983463412,8.28,7.93,7.96,7.906999999999999,209.770004,208.789993,210.990005,211.35343541193825,7.76,6.66,6.556550313235012,1.617,1.63,1.595787116496805,1.617,1.63,1.5949128792977163,3160
2025/10/19 00:00,2.7,2.25,2.02,1.467003597565044,8.26,7.93,7.96,7.907999999999999,210.009995,209.039993,210.740005,211.36281653089492,7.72,6.7,6.5139286947705415,1.616,1.632,1.5937005484714368,1.616,1.632,1.5943288211275377,3165
2025/10/19 00:00,2.68,2.25,2.0157191843110174,1.4636400211842298,8.23,7.93,7.961632653061224,7.908999999999999,209.770004,208.789993,210.87240307912245,211.2622102025439,7.77,6.668479441946841,6.533563621688692,1.615,1.630654884411698,1.5933651556435602,1.615,1.6288120134051869,1.5928868788861363,3170
2025/10/19 00:00,2.67,2.25,2.013554443629192,1.4661106446510024,8.22,7.94,7.961360544217687,7.91,210.009995,209.039993,210.85490886271825,211.229996,7.78,6.685244831159568,6.55,1.614,1.6324368227260724,1.594,1.614,1.6304026571359356,1.594,3175
2025/10/19 00:00,2.67,2.25,2.016497063337393,1.4641263640091975,8.2,7.94,7.961088435374149,7.91,209.770004,209.039993,210.7494253769948,210.990005,7.8,6.674956752779561,6.53,1.619,1.6313776279531282,1.598,1.619,1.6310637975077662,1.598,3180
2025/10/19 00:00,2.67,2.25,2.020371700697098,1.471174691645054,8.17,7.93,7.960816326530612,7.91,209.770004,209.039993,210.8071843188876,210.740005,7.79,6.685068074789004,6.56,1.611,1.631668446092666,1.596,1.611,1.630465292213634,1.596,3185
2025/10/19 00:00,2.67,2.25,2.0199271178768954,1.4685023228947909,8.16,7.93,7.960544217687074,7.91,210.259995,209.039993,210.7920245101783,210.990005,7.81,6.712523868942478,6.6,1.608,1.6300780178965029,1.6,1.608,1.629212828151109,1.6,3190
2025/10/19 00:00,2.68,2.25,2.012915838091501,1.464793853272221,8.15,7.93,7.9602721088435375,7.91,210.259995,208.789993,210.8811919715408,210.740005,7.8,6.715839921671097,6.57,1.612,1.630761093204505,1.603,1.612,1.6335888791755548,1.603,3195
2025/10/19 00:00,2.6,2.25,2.014630817920822,1.46175218489252,7.74,7.93,7.96,7.909499999999999,210.259995,208.789993,210.8645149053364,210.64913961418569,7.81,6.6915532314085775,6.582279610125324,1.621,1.630550170233152,1.601415898731641,1.621,1.631714316208953,1.601872052351514,3200
2025/10/19 00:00,0.73,2.25,2.015657966177449,1.4633968335948595,7.74,7.92,7.96,7.909,210.259995,209.279999,210.990005,210.90607247436688,7.82,6.72,6.568917667251002,1.621,1.633,1.5997995091047084,1.621,1.633,1.601091429818904,3205
2025/10/19 00:00,0.38,2.25,2.0149066875345185,1.4611266991855658,7.74,7.92,7.96,7.9085,210.259995,209.279999,210.5,211.0128229117723,7.82,6.69,6.558788975116554,1.618,1.631,1.5985636015482263,1.618,1.631,1.5995230028282277,3210
2025/10/19 00:00,0.34,2.25,2.0073688878620364,1.4645074668332931,7.74,7.92,7.96,7.908000000000001,210.259995,209.279999,210.5,210.7761716025315,7.84,6.71,6.526299769165363,1.623,1.633,1.6005684285789494,1.623,1.633,1.599475213094694,3215
2025/10/19 00:00,0.31,2.25,2.0133561719153845,1.4613681306771626,7.74,7.92,7.96,7.9075000000000015,210.259995,209.279999,210.259995,210.8374968379136,7.81,6.72,6.548498735728931,1.622,1.633,1.59577786945631,1.622,1.633,1.5988581241270223,3220
2025/10/19 00:00,1.36,2.25,2.0120369891000887,1.4616717548613472,7.74,7.91,7.96,7.907000000000002,210.259995,209.039993,210.5,211.08933809792896,7.81,6.7,6.568379159853079,1.615,1.635,1.597428570158416,1.615,1.635,1.596638424005954,3225
2025/10/19 00:00,2.78,2.25,2.012666967937443,1.4684754024746398,8.8,7.92,7.96,7.906500000000002,210.259995,209.279999,210.27366288019684,210.9511384240226,7.79,6.727038148769793,6.566413541995474,1.623,1.6337186711189855,1.5970056284082963,1.623,1.6346533139301391,1.595157414640425,3230
2025/10/19 00:00,2.87,2.25,2.0134678825858585,1.4665340425767597,8.8,7.92,7.96,7.91,210.009995,209.279999,210.1654654067976,210.990005,7.81,6.709447071802911,6.52,1.625,1.632860431536242,1.598,1.625,1.6331251787387402,1.598,3235
2025/10/19 00:00,2.73,2.25,2.0114857426829653,1.4574229509547614,8.78,7.92,7.96,7.9,210.259995,209.520004,210.5820661914497,210.990005,7.74,6.726830615707103,6.57,1.625,1.6325126843638864,1.595,1.625,1.6328960519615294,1.595,3240
2025/10/19 00:00,2.75,2.25,2.01247785838386,1.4645287111788925,8.75,7.92,7.959999999999999,7.9,210.990005,209.520004,210.32715106240943,210.740005,7.77,6.716660201545831,6.53,1.612,1.6318423292068096,1.59,1.612,1.632116350038537,1.59,3245
2025/10/19 00:00,2.76,2.25,2.006879931138992,1.4652302059844111,8.74,7.91,7.959999999999999,7.9,210.740005,209.039993,210.3089969090024,210.990005,7.74,6.753488796811812,6.52,1.619,1.6314137415414256,1.595,1.619,1.6323406550749568,1.595,3250
2025/10/19 00:00,2.74,2.25,2.015196195289217,1.4629927761154204,8.73,7.94,7.959999999999999,7.9,210.740005,209.279999,210.3932954721488,210.740005,7.79,6.720011989103732,6.54,1.617,1.6308763198381795,1.596,1.617,1.6318766113301348,1.596,3255
2025/10/19 00:00,2.74,2.25,2.011727632482036,1.4611129689847315,8.73,7.94,7.959999999999999,7.8965591020167425,210.740005,209.279999,210.27270657317763,210.7627112141633,7.79,6.724720929509194,6.5253669705885295,1.624,1.6313096244867915,1.598116570128566,1.624,1.6305519840969096,1.5937465098031356,3260
2025/10/19 00:00,2.74,2.25,2.008454672366262,1.4592416915810065,8.72,7.94,7.96,7.90309894183363,210.740005,209.039993,210.259995,210.89785002261192,7.77,6.71,6.538898422693479,1.61,1.631,1.5941107458875572,1.61,1.631,1.5985920222636942,3265
2025/10/19 00:00,2.74,2.25,2.007372233191046,1.4611497203127009,8.72,7.94,7.96,7.902371834294138,210.740005,209.279999,210.259995,210.7144372571869,7.78,6.77,6.549414586380111,1.614,1.63,1.595392731040956,1.614,1.63,1.597078725516918,3270
2025/10/19 00:00,2.74,2.25,2.01070612988913,1.465370192819184,8.72,7.94,7.96,7.90423838086002,210.5,209.279999,210.5,210.9171434750891,7.78,6.76,6.565972770512624,1.621,1.63,1.595515024793886,1.621,1.63,1.5946405364776777,3275
2025/10/19 00:00,2.73,2.25,2.0118958011769297,1.4635008119309778,8.72,7.94,7.96,7.902879216813019,210.259995,209.520004,210.259995,210.5989862263684,7.78,6.7,6.561680406472467,1.619,1.627,1.5973871688874453,1.619,1.627,1.5925514891169594,3280
2025/10/19 00:00,2.74,2.25,2.007739862444462,1.4581567733650942,8.71,7.95,7.96,7.904002404800765,210.259995,209.520004,210.5,210.9419792881252,7.79,6.71,6.57642920336933,1.608,1.627,1.5928461192093757,1.608,1.627,1.596212014685192,3285
2025/10/19 00:00,2.73,2.25,2.009144213918257,1.4541726242520407,8.71,7.95,7.959999999999999,7.905709165046682,210.259995,209.279999,210.4532598516522,210.6987762272076,7.75,6.71743130108803,6.594604624432016,1.619,1.6269498166884613,1.5929073433222936,1.619,1.6260484570243847,1.590949792731584,3290
2025/10/19 00:00,2.74,2.25,2.0039273455375746,1.4579416604664008,8.71,7.94,7.959999999999999,7.91,210.259995,209.279999,210.5730511719448,210.740005,7.79,6.712216799859611,6.58,1.625,1.6270665347583504,1.594,1.625,1.6273303211816292,1.594,3295
2025/10/19 00:00,2.74,2.25,2.010372880433078,1.458874554467488,8.71,7.95,7.959999999999999,7.9,210.259995,209.279999,210.3051527526196,210.990005,7.83,6.7325974440699765,6.56,1.618,1.6274155438468303,1.592,1.618,1.62771789661843,1.592,3300
2025/10/19 00:00,2.73,2.25,2.001375246886076,1.4588954502958995,8.7,7.94,7.959999999999999,7.9,210.259995,209.520004,210.45736515709976,210.740005,7.76,6.739243328209279,6.54,1.612,1.6283617835522834,1.587,1.612,1.6283725433626337,1.587,3305
2025/10/19 00:00,2.73,2.25,2.006729061461298,1.4589892573151562,8.7,7.95,7.959999999999999,7.9,210.259995,209.039993,210.5359501589305,210.5,7.79,6.716588390509104,6.53,1.617,1.6281281144668005,1.595,1.617,1.6291281854223632,1.595,3310
2025/10/19 00:00,2.73,2.25,2.0053450476105663,1.4579818150964163,8.69,7.95,7.959999999999999,7.9,210.009995,209.279999,210.3536714562103,210.740005,7.79,6.707230673447453,6.48,1.618,1.6290910340118252,1.593,1.618,1.6282322947239816,1.593,3315
2025/10/19 00:00,2.73,2.25,2.0007037416188385,1.4560998576567117,8.69,7.95,7.959999999999999,7.899499999999996,210.009995,209.279999,210.48097211843424,210.51202345741177,7.79,6.708026854476852,6.503458724504268,1.629,1.6289080430247465,1.5925305819664437,1.629,1.6287497370776174,1.5916914352955316,3320
2025/10/19 00:00,2.73,2.25,2.012596874701162,1.4570147190200116,8.69,7.94,7.96,7.900999999999997,210.259995,209.279999,210.5,210.7985861549428,7.78,6.71,6.518277361492991,1.616,1.631,1.59573306806807,1.616,1.631,1.5934062358082408,3325
2025/10/19 00:00,2.73,2.25,2.007258632862364,1.456406562928474,8.68,7.94,7.96,7.902499999999997,210.259995,209.770004,210.5,211.00975997677835,7.77,6.7,6.531228214836927,1.614,1.627,1.594419988995769,1.614,1.627,1.5957176731616671,3330
2025/10/19 00:00,2.73,2.25,2.0017859662343023,1.4527559409014386,8.68,7.95,7.96,7.903999999999998,210.259995,209.279999,210.740005,210.806349488792,7.7,6.74,6.534160547024829,1.633,1.63,1.595674468727983,1.633,1.63,1.5967159156439723,3335
2025/10/19 00:00,2.73,2.25,2.012072655104848,1.458128411334958,8.68,7.95,7.96,7.905499999999998,210.5,209.520004,210.990005,211.1226090802059,7.74,6.7,6.550794435565673,1.618,1.631,1.5982540301169252,1.618,1.631,1.593606597122905,3340
2025/10/19 00:00,2.73,2.25,2.003169343895478,1.4540116327657484,8.67,7.94,7.96,7.906999999999998,209.770004,208.550003,210.740005,211.37628270559773,7.75,6.72,6.556373412617862,1.615,1.631,1.5971848580337895,1.615,1.631,1.5971189326500896,3345
2025/10/19 00:00,2.73,2.25,1.9999464035632408,1.4501971685639563,8.67,7.94,7.961499999999999,7.908499999999999,210.009995,208.550003,210.93075475,211.39324202437743,7.72,6.73352420233823,6.562945229278956,1.626,1.631463912775009,1.5974492178056356,1.626,1.6294743581576978,1.597271095386391,3350
2025/10/19 00:00,2.73,2.25,2.0012333975929395,1.4547450612522177,8.67,7.94,7.962999999999999,7.91,209.770004,208.789993,210.9735035,211.479996,7.74,6.722169970446381,6.58,1.621,1.6299137719741654,1.599,1.621,1.630216220328664,1.599,3355
2025/10/19 00:00,2.73,2.25,2.00181657601468,1.45718677581366,8.66,7.94,7.9645,7.91,209.770004,208.550003,211.01625225,211.720001,7.75,6.712756986911282,6.57,1.612,1.6306510361246318,1.597,1.612,1.628521017512928,1.597,3360
2025/10/19 00:00,2.72,2.25,2.0041494414091576,1.4550574422886269,8.66,7.95,7.966,7.91,209.770004,208.789993,211.059001,211.720001,7.77,6.729953225431101,6.55,1.624,1.6316082987137357,1.6,1.624,1.6263507697111952,1.6,3365
2025/10/19 00:00,2.73,2.25,2.007923382558166,1.4567134308782224,8.65,7.95,7.9675,7.91,210.009995,209.039993,211.10174975,212.210007,7.78,6.7098113414624745,6.55,1.62,1.627689707451776,1.597,1.62,1.6313245796574611,1.597,3370
2025/10/19 00:00,2.73,2.25,2.002197195589337,1.450630408511356,8.65,7.94,7.969000000000001,7.91,210.009995,209.279999,211.1444985,211.720001,7.72,6.710533625046054,6.5,1.623,1.6270995992020436,1.595,1.623,1.6314845735172934,1.595,3375
2025/10/19 00:00,2.73,2.25,1.9992169977113825,1.4578459661847238,8.65,7.95,7.970500000000001,7.910749999999999,210.009995,208.789993,211.18724725,211.8962331198471,7.75,6.736060180331868,6.524531873994946,1.613,1.6280182382651824,1.5956110692016094,1.613,1.6284978091416478,1.5953851592678543,3380
2025/10/19 00:00,2.73,2.25,1.9994688758095536,1.455879766291527,8.64,7.95,7.97,7.911499999999999,209.770004,208.789993,211.229996,211.81387133618213,7.76,6.72,6.533909084853457,1.616,1.628,1.5974738989396098,1.616,1.628,1.5987648212579155,3385
2025/10/19 00:00,2.72,2.25,2.0025491018569954,1.4544194019650467,8.64,7.96,7.97,7.912249999999999,209.770004,208.789993,211.229996,211.65268988248664,7.76,6.73,6.561525728869815,1.622,1.629,1.5994020011779704,1.622,1.629,1.5965687853696142,3390
2025/10/19 00:00,2.72,2.25,2.0003253714871465,1.4521917278476733,8.63,7.96,7.97,7.913,210.009995,209.279999,211.229996,211.47586138908773,7.77,6.74,6.55193688078603,1.632,1.63,1.5977451591863372,1.632,1.63,1.59797019179628,3395
2025/10/19 00:00,2.72,2.25,1.9959439844577165,1.447429670171434,8.63,7.95,7.97,7.91375,209.770004,209.520004,211.229996,211.6407743320613,7.75,6.71,6.570376437928243,1.619,1.634,1.5987018644913205,1.619,1.634,1.600123779960072,3400
2025/10/19 00:00,2.73,2.25,1.9978388298653995,1.4530821349590866,8.63,7.96,7.96,7.9145,209.770004,209.279999,211.229996,211.6608489670573,7.76,6.72,6.54904049223733,1.616,1.628,1.5983038235267693,1.616,1.628,1.5991923060013806,3405
2025/10/19 00:00,2.73,2.25,1.9971516259751567,1.450600287892247,8.62,7.95,7.964750000000002,7.91525,209.770004,209.279999,211.272996375,211.4800604535771,7.79,6.727054385642497,6.552614209601401,1.613,1.631214427318285,1.5999087460003585,1.613,1.6295035878648885,1.600678021277259,3410
