TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.357000,1.346628,1.332613,1.333951,1.232300,1.228784,1.224457,1.227584,7.690000,7.654558,7.652596,7.636127
1.354000,1.346907,1.334442,1.334028,1.241600,1.228885,1.221605,1.227652,7.690000,7.654242,7.656363,7.635967
1.357000,1.346969,1.338569,1.334018,1.237400,1.228940,1.221507,1.227659,7.680000,7.653905,7.650830,7.635808
1.369000,1.347000,1.340321,1.333956,1.227500,1.228931,1.218824,1.227612,7.680000,7.653511,7.665678,7.635585
1.367000,1.346181,1.341949,1.333328,1.230300,1.228636,1.218347,1.227348,7.680000,7.652955,7.653769,7.635563
1.365390,1.346079,1.341733,1.333192,1.231755,1.228618,1.218723,1.227287,7.678316,7.652565,7.651620,7.635298
1.365688,1.347068,1.346000,1.333749,1.226270,1.228941,1.215800,1.227519,7.678140,7.652239,7.660000,7.634703
1.360725,1.347834,1.341000,1.334591,1.237622,1.229412,1.218100,1.227915,7.676738,7.651891,7.650000,7.633793
1.359383,1.347820,1.334000,1.335115,1.239338,1.229704,1.216400,1.228217,7.675725,7.651451,7.650000,7.633020
1.360397,1.347761,1.331000,1.335591,1.229928,1.229905,1.218100,1.228457,7.672007,7.651205,7.650000,7.632504
1.352861,1.347288,1.327000,1.335654,1.222360,1.229935,1.217500,1.228576,7.673349,7.650871,7.650000,7.632263
1.350064,1.347247,1.326363,1.335940,1.237752,1.230073,1.217995,1.228784,7.669208,7.650684,7.645923,7.632076
1.348000,1.347192,1.329617,1.336160,1.239300,1.230210,1.216586,1.228993,7.670000,7.650554,7.647845,7.632043
1.358000,1.347269,1.331904,1.336351,1.223700,1.230272,1.217295,1.229117,7.670000,7.650721,7.653140,7.632403
1.358000,1.346911,1.333634,1.336239,1.236600,1.230177,1.214596,1.229095,7.670000,7.650841,7.646586,7.633013
1.364000,1.346609,1.336037,1.336185,1.236300,1.230073,1.217418,1.229063,7.680000,7.651177,7.641070,7.633779
1.368000,1.346293,1.337868,1.336154,1.235500,1.230007,1.213839,1.229048,7.680000,7.651483,7.644549,7.634445
1.367163,1.345759,1.337792,1.335974,1.238930,1.229902,1.215138,1.228993,7.682457,7.651695,7.648661,7.635032
1.366655,1.345353,1.343000,1.335869,1.235361,1.229809,1.212200,1.228943,7.678151,7.652072,7.650000,7.635590
1.368069,1.344191,1.334000,1.335380,1.233474,1.229488,1.213700,1.228735,7.685168,7.652388,7.640000,7.636156
1.363382,1.343574,1.324000,1.335322,1.238157,1.229348,1.217700,1.228689,7.677375,7.652830,7.640000,7.636542
1.365119,1.342832,1.330000,1.335094,1.233561,1.229113,1.217700,1.228568,7.680968,7.653325,7.640000,7.637026
1.363402,1.342770,1.322000,1.335370,1.235468,1.229055,1.218200,1.228600,7.678192,7.654214,7.640000,7.637624
1.360108,1.342234,1.318072,1.335154,1.236460,1.228814,1.219772,1.228499,7.680000,7.655041,7.640866,7.638595
1.360000,1.341399,1.325035,1.334210,1.239800,1.228415,1.218814,1.228136,7.680000,7.655994,7.643021,7.639991
1.367000,1.340297,1.331852,1.333134,1.235100,1.228076,1.217288,1.227764,7.680000,7.656814,7.638624,7.641016
1.363000,1.340061,1.332019,1.332925,1.243100,1.228094,1.221944,1.227741,7.680000,7.657587,7.643661,7.641500
1.366000,1.340104,1.332914,1.332871,1.233900,1.228123,1.217330,1.227614,7.680000,7.658498,7.643186,7.643319
1.365000,1.339859,1.336524,1.332301,1.233800,1.227900,1.220273,1.227356,7.670000,7.659288,7.650683,7.645557
1.361687,1.339226,1.345858,1.331212,1.236494,1.227365,1.220780,1.226845,7.672917,7.660389,7.649732,7.647797
1.362463,1.338707,1.351000,1.330870,1.234162,1.226860,1.223700,1.226538,7.671072,7.662034,7.650000,7.649274
1.359826,1.338457,1.341000,1.331058,1.234851,1.226475,1.218200,1.226384,7.669226,7.663760,7.640000,7.650400
1.357548,1.338102,1.335000,1.331297,1.231774,1.226138,1.226000,1.226270,7.667381,7.665274,7.650000,7.651479
1.361097,1.337508,1.329000,1.331371,1.231329,1.225820,1.231200,1.226144,7.665536,7.666398,7.640000,7.652463
1.353912,1.336789,1.333000,1.331236,1.228054,1.225482,1.231200,1.225984,7.663691,7.667236,7.640000,7.653329
1.352301,1.336354,1.332912,1.331204,1.224741,1.225304,1.231477,1.225885,7.661845,7.668058,7.645356,7.653996
1.351000,1.335635,1.333224,1.330843,1.233100,1.225045,1.230443,1.225696,7.660000,7.668687,7.646346,7.654497
1.355000,1.334823,1.337075,1.330388,1.225200,1.224800,1.230192,1.225535,7.660000,7.669028,7.646371,7.654704
1.358000,1.334324,1.331692,1.330081,1.230500,1.224708,1.227503,1.225475,7.660000,7.669235,7.644166,7.654612
1.367000,1.334787,1.336949,1.330492,1.230900,1.224896,1.228395,1.225629,7.660000,7.669609,7.652189,7.654404
1.359000,1.334425,1.336675,1.330603,1.234700,1.224921,1.225007,1.225670,7.660000,7.669862,7.656769,7.654233
1.363426,1.334263,1.342722,1.330769,1.231427,1.224980,1.225387,1.225779,7.661750,7.670064,7.646989,7.654063
1.364794,1.333531,1.346715,1.330296,1.232219,1.224730,1.223714,1.225626,7.663500,7.670301,7.650000,7.654177
1.359666,1.333062,1.345000,1.330050,1.232825,1.224633,1.224200,1.225567,7.665250,7.670434,7.660000,7.654032
1.351737,1.332365,1.342000,1.329739,1.232003,1.224507,1.223200,1.225537,7.667000,7.670307,7.650000,7.653838
1.355951,1.332115,1.341000,1.329786,1.234388,1.224503,1.221500,1.225610,7.668750,7.670341,7.650000,7.653793
1.359014,1.331653,1.346000,1.329687,1.231135,1.224414,1.223300,1.225627,7.670500,7.670139,7.650000,7.653878
1.352298,1.331856,1.342221,1.329913,1.233856,1.224445,1.222569,1.225678,7.672250,7.670301,7.650905,7.654299
1.356000,1.331807,1.342214,1.329763,1.233600,1.224340,1.223683,1.225552,7.670000,7.670401,7.654825,7.654752
1.354000,1.332274,1.341962,1.329949,1.230900,1.224432,1.223470,1.225533,7.680000,7.670815,7.651289,7.655057
1.352000,1.332224,1.339203,1.330024,1.231200,1.224479,1.223360,1.225542,7.680000,7.670962,7.653176,7.655104
1.360000,1.331526,1.339101,1.329795,1.232700,1.224340,1.222630,1.225489,7.670000,7.670929,7.647896,7.655207
1.364000,1.330474,1.338169,1.329122,1.229000,1.224030,1.224097,1.225284,7.680000,7.670855,7.651587,7.655231
1.358283,1.330238,1.331692,1.329021,1.232195,1.223989,1.223526,1.225258,7.678250,7.671103,7.652006,7.655070
1.357505,1.330231,1.338702,1.329000,1.232261,1.223921,1.223587,1.225176,7.678500,7.671504,7.660000,7.655077
1.360757,1.330076,1.339000,1.328853,1.231801,1.223794,1.220800,1.225021,7.678750,7.672002,7.650000,7.655107
1.358807,1.330165,1.332000,1.328880,1.232218,1.223869,1.227600,1.225097,7.679000,7.672378,7.650000,7.655254
1.361098,1.330985,1.329000,1.329586,1.231894,1.224173,1.230000,1.225318,7.679250,7.672804,7.660000,7.655455
1.351658,1.330820,1.331000,1.329580,1.231493,1.224147,1.229100,1.225325,7.679500,7.672897,7.660000,7.655974
1.360519,1.330308,1.336000,1.329304,1.230868,1.224032,1.223100,1.225276,7.679750,7.672787,7.660000,7.656469
1.350000,1.329707,1.328714,1.328754,1.229900,1.223812,1.230005,1.225074,7.680000,7.672848,7.665249,7.656837
1.361000,1.329639,1.332829,1.328704,1.236800,1.223785,1.227196,1.225003,7.680000,7.672972,7.658376,7.656817
1.356000,1.329621,1.335118,1.328674,1.232900,1.223797,1.222949,1.224969,7.680000,7.673102,7.662825,7.656602
1.361000,1.329340,1.342295,1.328523,1.231600,1.223730,1.231647,1.224896,7.680000,7.673322,7.662516,7.656373
1.362000,1.329316,1.344424,1.328678,1.230000,1.223790,1.223968,1.224970,7.680000,7.673527,7.658180,7.656218
1.360317,1.328846,1.330588,1.328457,1.230170,1.223719,1.228885,1.224995,7.681250,7.673385,7.659186,7.656193
1.357908,1.328359,1.334454,1.328107,1.235953,1.223567,1.226780,1.224908,7.682500,7.673569,7.660000,7.656504
1.356209,1.328155,1.340000,1.328040,1.232643,1.223531,1.229200,1.224885,7.683750,7.673753,7.660000,7.656771
1.354808,1.328337,1.333000,1.328057,1.234990,1.223579,1.225300,1.224862,7.685000,7.674103,7.650000,7.656918
1.352186,1.328856,1.330000,1.328505,1.230059,1.223785,1.223200,1.225010,7.686250,7.674324,7.650000,7.657086
1.349005,1.328976,1.337000,1.328601,1.235969,1.223847,1.223400,1.225058,7.687500,7.674406,7.650000,7.657443
1.344872,1.328855,1.331000,1.328461,1.228413,1.223844,1.227500,1.225074,7.688750,7.674246,7.640000,7.657784
1.343000,1.328968,1.330090,1.328536,1.235100,1.223883,1.223092,1.225108,7.690000,7.674235,7.643469,7.658203
1.360000,1.328903,1.332119,1.328619,1.234000,1.223890,1.225704,1.225104,7.690000,7.674409,7.644558,7.658639
1.362000,1.329056,1.334157,1.328901,1.232600,1.223989,1.226223,1.225172,7.690000,7.674661,7.645646,7.658955
1.358000,1.329092,1.340552,1.328997,1.238700,1.223967,1.225270,1.225158,7.690000,7.674636,7.646735,7.659265
1.364000,1.328734,1.338144,1.328560,1.232900,1.223740,1.225816,1.224923,7.690000,7.674611,7.647823,7.659404
1.358286,1.328537,1.338040,1.328325,1.241306,1.223688,1.224587,1.224841,7.691250,7.674823,7.648911,7.659371
1.360237,1.328799,1.336134,1.328245,1.237828,1.223713,1.222624,1.224802,7.692500,7.674814,7.650000,7.659141
1.364217,1.328606,1.337000,1.328059,1.231922,1.223739,1.230400,1.224803,7.693750,7.674788,7.650000,7.658835
1.359080,1.328687,1.332000,1.328062,1.230292,1.223798,1.222600,1.224826,7.695000,7.674963,7.650000,7.658622
1.356872,1.329044,1.332000,1.328205,1.231443,1.223896,1.222900,1.224870,7.696250,7.675200,7.650000,7.658581
1.355552,1.329222,1.329000,1.328009,1.234180,1.223824,1.223500,1.224717,7.697500,7.675479,7.650000,7.658581
1.352008,1.329177,1.321000,1.327592,1.229891,1.223699,1.232100,1.224500,7.698750,7.675817,7.650000,7.658432
1.347000,1.329610,1.323057,1.327536,1.233300,1.223777,1.228704,1.224450,7.700000,7.676229,7.650340,7.658072
1.357000,1.329866,1.325757,1.327528,1.230100,1.223804,1.220764,1.224428,7.700000,7.676559,7.650680,7.657941
1.360000,1.330457,1.328248,1.327618,1.230500,1.223900,1.226802,1.224421,7.700000,7.677013,7.651021,7.657961
1.360000,1.330549,1.330454,1.327575,1.236900,1.223912,1.225459,1.224402,7.700000,7.677228,7.651361,7.658138
1.368000,1.330591,1.331828,1.327626,1.231700,1.223978,1.222669,1.224447,7.700000,7.677275,7.651700,7.658236
1.370049,1.331224,1.331728,1.327988,1.237841,1.224200,1.216581,1.224563,7.698750,7.677538,7.652041,7.658209
1.364733,1.331438,1.335939,1.328086,1.230599,1.224306,1.222208,1.224650,7.697500,7.677577,7.650000,7.658263
1.359246,1.331165,1.334000,1.327767,1.232462,1.224260,1.214900,1.224625,7.696250,7.677472,7.650000,7.658417
1.356052,1.331722,1.336000,1.328084,1.239019,1.224455,1.225800,1.224761,7.695000,7.677578,7.650000,7.658490
1.354296,1.331498,1.333000,1.328227,1.232879,1.224497,1.218600,1.224825,7.693750,7.677520,7.650000,7.658528
1.355180,1.330875,1.332000,1.328264,1.235964,1.224475,1.225500,1.224918,7.692500,7.677173,7.640000,7.658328
1.347178,1.330603,1.324000,1.328682,1.229579,1.224626,1.220000,1.225149,7.691250,7.677109,7.640000,7.657934
1.350000,1.330394,1.330107,1.328791,1.236800,1.224604,1.221143,1.225231,7.690000,7.677143,7.639959,7.657789
1.351000,1.330246,1.330771,1.328863,1.230200,1.224623,1.226301,1.225321,7.690000,7.677199,7.634832,7.657706
1.353000,1.330279,1.328330,1.328966,1.235700,1.224617,1.220758,1.225358,7.690000,7.677439,7.638695,7.657763
1.362000,1.329911,1.327873,1.328888,1.229800,1.224545,1.225455,1.225339,7.700000,7.677487,7.633014,7.657866
1.361000,1.329554,1.336641,1.328743,1.229700,1.224439,1.224013,1.225303,7.690000,7.677409,7.634430,7.657911
1.358143,1.329153,1.339774,1.328555,1.230777,1.224299,1.227066,1.225227,7.698323,7.677437,7.637238,7.657993
1.359064,1.328805,1.332181,1.328334,1.230539,1.224180,1.227658,1.225135,7.691913,7.677579,7.640000,7.658110
1.356538,1.328351,1.340000,1.328113,1.228204,1.223988,1.224700,1.224980,7.689950,7.677786,7.640000,7.658204
1.350522,1.327587,1.332000,1.327816,1.230824,1.223805,1.230200,1.224872,7.689383,7.677935,7.630000,7.658069
1.346760,1.327169,1.330000,1.327819,1.233759,1.223725,1.225900,1.224872,7.689154,7.677954,7.640000,7.657748
1.346971,1.326536,1.330000,1.327592,1.225117,1.223578,1.223200,1.224853,7.684524,7.677694,7.630000,7.657393
1.343173,1.326297,1.330000,1.327620,1.222846,1.223600,1.226100,1.224915,7.680265,7.677909,7.640000,7.657101
1.336000,1.326299,1.332746,1.327745,1.225900,1.223607,1.223042,1.224966,7.680000,7.677941,7.636149,7.656894
1.345000,1.326065,1.328111,1.327726,1.224500,1.223548,1.222290,1.224960,7.690000,7.678054,7.639166,7.656807
1.352000,1.326295,1.328334,1.328023,1.223000,1.223585,1.227235,1.224997,7.690000,7.678334,7.636333,7.656824
1.356000,1.326110,1.332333,1.327922,1.220100,1.223512,1.220750,1.224935,7.690000,7.678366,7.635664,7.656860
1.349000,1.326442,1.328274,1.328189,1.228000,1.223639,1.224436,1.225000,7.690000,7.678725,7.634883,7.656875
1.354665,1.326149,1.332440,1.327934,1.224261,1.223590,1.223034,1.224935,7.690447,7.678786,7.634948,7.656752
1.354102,1.326313,1.328393,1.327932,1.223841,1.223603,1.221485,1.224892,7.693492,7.679172,7.640000,7.656726
1.351287,1.326348,1.330000,1.328308,1.224483,1.223768,1.220100,1.225059,7.695789,7.679069,7.640000,7.656235
1.347325,1.325925,1.335000,1.328215,1.223851,1.223702,1.223100,1.225082,7.700313,7.679039,7.640000,7.655869
1.346689,1.325978,1.333000,1.328449,1.222479,1.223777,1.224700,1.225205,7.700454,7.679141,7.640000,7.655608
1.343185,1.325514,1.329000,1.328189,1.222172,1.223631,1.225700,1.225153,7.697541,7.679080,7.650000,7.655507
1.341482,1.325504,1.339000,1.328288,1.222862,1.223588,1.221000,1.225135,7.695279,7.679410,7.650000,7.655537
1.340000,1.325348,1.334693,1.328238,1.222500,1.223552,1.229728,1.225145,7.700000,7.679470,7.647399,7.655565
1.345000,1.324945,1.335227,1.327891,1.222400,1.223429,1.223472,1.224939,7.700000,7.679926,7.650875,7.656722
1.351000,1.324538,1.339077,1.327161,1.223600,1.223207,1.226489,1.224548,7.700000,7.680447,7.650289,7.658498
1.348000,1.324633,1.334238,1.326598,1.222100,1.223055,1.224978,1.224155,7.700000,7.681225,7.654246,7.660313
1.355000,1.325182,1.332904,1.326170,1.223000,1.222989,1.225579,1.223829,7.690000,7.681808,7.644458,7.661883
1.351448,1.325302,1.335836,1.325111,1.222536,1.222681,1.228564,1.223328,7.692103,7.681825,7.651160,7.663563
1.356097,1.324853,1.335033,1.323457,1.221783,1.222074,1.222691,1.222565,7.695862,7.681676,7.650000,7.665456
1.350417,1.324771,1.335000,1.323128,1.221201,1.221828,1.224900,1.222283,7.696089,7.681911,7.650000,7.666186
1.346492,1.324542,1.334000,1.323314,1.220002,1.221709,1.227700,1.222238,7.697836,7.682239,7.640000,7.666151
1.346071,1.324223,1.328000,1.323444,1.219460,1.221626,1.229200,1.222246,7.704228,7.682416,7.640000,7.665884
1.342168,1.323952,1.328000,1.323579,1.219662,1.221598,1.232000,1.222293,7.701791,7.682456,7.640000,7.665369
1.343348,1.323462,1.324000,1.323475,1.219489,1.221596,1.222000,1.222363,7.701622,7.682285,7.640000,7.664570
1.334000,1.323568,1.326478,1.323790,1.218600,1.221816,1.229449,1.222582,7.700000,7.682175,7.641580,7.663506
1.345000,1.323500,1.325266,1.323871,1.217200,1.221972,1.224532,1.222733,7.700000,7.682102,7.636600,7.662424
1.352000,1.322809,1.327455,1.323214,1.224000,1.221897,1.225236,1.222695,7.700000,7.681771,7.641046,7.661186
1.352000,1.322490,1.329846,1.322819,1.217300,1.221927,1.219148,1.222726,7.700000,7.681563,7.637108,7.659730
1.348000,1.322734,1.331165,1.322733,1.221800,1.222072,1.226054,1.222806,7.690000,7.681548,7.636062,7.658388
1.352857,1.322982,1.332570,1.322626,1.222194,1.222222,1.224402,1.222867,7.695949,7.681657,7.639946,7.657193
1.351172,1.322943,1.335022,1.322400,1.225349,1.222285,1.226526,1.222893,7.695718,7.681580,7.640000,7.656096
1.345799,1.323085,1.334000,1.322482,1.227508,1.222439,1.229400,1.223017,7.698554,7.681541,7.640000,7.655069
1.343804,1.323577,1.333000,1.322932,1.222683,1.222640,1.222200,1.223186,7.698834,7.681690,7.630000,7.654363
1.350025,1.323995,1.325000,1.323256,1.217682,1.222802,1.224800,1.223307,7.698174,7.682048,7.630000,7.654066
1.343223,1.324347,1.322000,1.323425,1.222823,1.222888,1.221300,1.223300,7.692422,7.682653,7.640000,7.653833
1.343455,1.324418,1.317000,1.323374,1.223907,1.222848,1.236200,1.223219,7.700866,7.683167,7.630000,7.653712
1.340000,1.324702,1.321048,1.323421,1.221700,1.222846,1.226255,1.223181,7.700000,7.683554,7.631225,7.653744
1.343000,1.324778,1.323308,1.323097,1.223100,1.222727,1.226923,1.222979,7.710000,7.683993,7.631021,7.653801
1.350000,1.324393,1.323340,1.322520,1.224400,1.222479,1.223987,1.222714,7.700000,7.684213,7.630816,7.653794
1.357000,1.324154,1.325737,1.322101,1.218400,1.222344,1.225632,1.222549,7.700000,7.684409,7.630612,7.653635
1.355000,1.324079,1.326513,1.321930,1.215800,1.222340,1.220469,1.222511,7.710000,7.684447,7.630408,7.653337
1.356284,1.324849,1.333150,1.322575,1.218729,1.222632,1.227528,1.222694,7.706299,7.684747,7.630204,7.653090
1.357919,1.325159,1.334492,1.322942,1.216195,1.222761,1.220461,1.222800,7.706884,7.684859,7.630000,7.652999
1.354508,1.325202,1.337000,1.322757,1.217582,1.222752,1.224500,1.222754,7.711263,7.684993,7.630000,7.652883
1.349580,1.325119,1.331000,1.322401,1.214565,1.222669,1.219300,1.222623,7.704384,7.685124,7.630000,7.652597
1.350341,1.325182,1.331000,1.322336,1.214633,1.222667,1.220900,1.222608,7.714250,7.685291,7.630000,7.652428
1.350456,1.324791,1.325000,1.321952,1.218629,1.222493,1.223100,1.222461,7.700813,7.685483,7.630000,7.652504
1.343850,1.325044,1.324000,1.322191,1.217782,1.222591,1.223900,1.222535,7.709816,7.685698,7.630000,7.652479
1.347000,1.324626,1.324324,1.321774,1.218400,1.222449,1.220694,1.222443,7.700000,7.685659,7.631088,7.652637
1.342000,1.324245,1.328678,1.321299,1.212500,1.222311,1.220647,1.222329,7.710000,7.685575,7.632177,7.652772
1.345000,1.324329,1.326307,1.321336,1.222100,1.222383,1.218863,1.222360,7.700000,7.685671,7.633265,7.652791
1.348000,1.324369,1.327208,1.321377,1.220500,1.222379,1.222683,1.222344,7.710000,7.685724,7.634354,7.652859
1.346000,1.324398,1.329488,1.321241,1.223600,1.222350,1.222919,1.222271,7.700000,7.686040,7.635442,7.652995
1.339883,1.325044,1.332846,1.321717,1.221272,1.222497,1.227390,1.222348,7.709645,7.686245,7.636530,7.653151
1.344990,1.325342,1.329507,1.321716,1.220714,1.222523,1.227871,1.222311,7.706853,7.686360,7.640000,7.653328
1.342045,1.325232,1.335000,1.321557,1.218524,1.222445,1.231000,1.222252,7.700116,7.686126,7.640000,7.653465
1.340506,1.325107,1.331000,1.321438,1.222225,1.222371,1.217400,1.222200,7.708169,7.686048,7.630000,7.653606
1.336711,1.325232,1.320000,1.321581,1.219113,1.222350,1.223300,1.222214,7.709732,7.685749,7.640000,7.653678
1.331591,1.325465,1.326000,1.321801,1.213522,1.222370,1.225300,1.222233,7.706280,7.685870,7.640000,7.653962
1.335421,1.325291,1.323000,1.321581,1.222059,1.222231,1.225700,1.222133,7.712365,7.685831,7.640000,7.654374
1.326000,1.325732,1.328986,1.321899,1.216600,1.222346,1.222728,1.222201,7.710000,7.685922,7.645537,7.654694
1.342000,1.326045,1.320797,1.322155,1.221400,1.222425,1.225587,1.222254,7.710000,7.685826,7.635581,7.654988
1.347000,1.326451,1.328431,1.322203,1.230800,1.222457,1.224182,1.222199,7.710000,7.685986,7.640011,7.655206
1.347000,1.326431,1.326135,1.321829,1.224700,1.222377,1.214630,1.222062,7.720000,7.685946,7.631373,7.655151
1.351000,1.326609,1.324010,1.321640,1.219700,1.222421,1.223933,1.222011,7.710000,7.686002,7.633636,7.654772
1.351711,1.326607,1.327280,1.321409,1.221045,1.222417,1.226397,1.221992,7.713500,7.685976,7.632438,7.654444
1.356621,1.326989,1.330106,1.321501,1.225303,1.222494,1.219750,1.222000,7.713000,7.686144,7.640000,7.654117
1.350582,1.327212,1.327000,1.321354,1.227841,1.222521,1.216400,1.221951,7.712500,7.686381,7.630000,7.653811
1.345075,1.327278,1.330000,1.321221,1.230812,1.222532,1.220500,1.221967,7.712000,7.686240,7.630000,7.653499
1.342596,1.327566,1.323000,1.321235,1.227587,1.222617,1.223300,1.222047,7.711500,7.686082,7.630000,7.653371
1.339054,1.327532,1.328000,1.321230,1.225216,1.222626,1.222900,1.222078,7.711000,7.685834,7.640000,7.653362
1.342333,1.328009,1.322000,1.321509,1.223227,1.222716,1.216600,1.222151,7.710500,7.685790,7.640000,7.653500
1.337000,1.328151,1.322376,1.321513,1.218700,1.222692,1.217334,1.222136,7.710000,7.685728,7.631852,7.653899
1.345000,1.328097,1.326164,1.321437,1.222700,1.222664,1.220153,1.222141,7.710000,7.685349,7.631641,7.654216
1.344000,1.328351,1.322359,1.321959,1.222800,1.222892,1.216159,1.222333,7.710000,7.685074,7.624088,7.654101
1.355000,1.328261,1.331157,1.322194,1.211500,1.223001,1.219217,1.222449,7.710000,7.684805,7.625827,7.653748
1.349000,1.328096,1.324602,1.322309,1.223300,1.223057,1.219098,1.222531,7.710000,7.684624,7.626364,7.653164
1.347431,1.327644,1.333441,1.322148,1.220833,1.223043,1.215650,1.222586,7.709500,7.684584,7.613458,7.652554
