TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.400000,2.244838,2.111085,1.985887,1.361000,1.359279,1.349084,1.345147,1.241600,1.230939,1.235367,1.229037,7.700000,7.660985,7.629500,7.628772
2.410000,2.242137,2.115202,1.979527,1.378000,1.356136,1.346529,1.342178,1.232800,1.229570,1.230401,1.227816,7.700000,7.656058,7.629250,7.624069
2.410000,2.241387,2.123353,1.977018,1.368000,1.356569,1.346769,1.342608,1.248000,1.229868,1.234875,1.228138,7.700000,7.654814,7.629000,7.623141
2.410000,2.241040,2.126245,1.974120,1.372000,1.359770,1.349772,1.345621,1.231900,1.231517,1.237122,1.229747,7.700000,7.654319,7.628750,7.623355
2.410000,2.241432,2.131409,1.975769,1.373000,1.359001,1.355900,1.344917,1.240400,1.231077,1.233190,1.229308,7.700000,7.654613,7.628500,7.623432
2.410859,2.240530,2.134102,1.972639,1.372531,1.359552,1.351520,1.345398,1.241458,1.231480,1.234862,1.229727,7.700000,7.653965,7.628250,7.623040
2.409948,2.242356,2.150000,1.977532,1.370982,1.360684,1.361000,1.346454,1.236248,1.231899,1.236700,1.230067,7.700000,7.656623,7.630000,7.625468
2.402148,2.241852,2.130000,1.977708,1.369998,1.358084,1.350000,1.344055,1.230073,1.230528,1.228700,1.228769,7.700000,7.654891,7.620000,7.623470
2.409684,2.246552,2.130000,1.992835,1.369979,1.357902,1.343000,1.343922,1.232094,1.229706,1.233000,1.227841,7.700000,7.661475,7.630000,7.628803
2.401670,2.245378,2.130000,1.988478,1.368435,1.357464,1.341000,1.343461,1.228607,1.229881,1.234600,1.228027,7.700000,7.661801,7.620000,7.629045
2.408474,2.242431,2.130000,1.979842,1.368327,1.357359,1.340000,1.343342,1.227570,1.230124,1.229400,1.228349,7.700000,7.656123,7.620000,7.624357
2.405491,2.244869,2.126500,1.985761,1.366490,1.359920,1.342402,1.345756,1.242215,1.231241,1.229779,1.229327,7.700000,7.660665,7.624326,7.628621
2.400000,2.242448,2.127000,1.978856,1.367000,1.358925,1.338668,1.344797,1.223500,1.230979,1.230845,1.229170,7.700000,7.656666,7.620512,7.625145
2.400000,2.244440,2.127500,1.984895,1.367000,1.360352,1.336774,1.346242,1.235000,1.231177,1.227149,1.229322,7.700000,7.656620,7.619212,7.625219
2.410000,2.241698,2.128000,1.977164,1.371000,1.358030,1.346553,1.343985,1.244100,1.230565,1.224625,1.228806,7.700000,7.655122,7.618783,7.623681
2.400000,2.241620,2.128500,1.975989,1.375000,1.359522,1.348642,1.345390,1.243800,1.231348,1.232243,1.229564,7.700000,7.655167,7.620171,7.624012
2.400000,2.243005,2.129000,1.981264,1.377000,1.357645,1.351085,1.343590,1.238600,1.230283,1.230273,1.228469,7.700000,7.657745,7.622406,7.625771
2.397508,2.240690,2.129500,1.974406,1.377344,1.357477,1.352967,1.343484,1.242760,1.230372,1.233852,1.228652,7.700953,7.653560,7.630241,7.622259
2.394445,2.240797,2.130000,1.977726,1.374493,1.354312,1.358000,1.340685,1.239306,1.228343,1.230400,1.226716,7.701905,7.649579,7.630000,7.618125
2.397168,2.242306,2.130000,1.981138,1.372716,1.355669,1.353000,1.341923,1.244622,1.228931,1.230400,1.227231,7.702857,7.652348,7.620000,7.620678
2.387094,2.245140,2.130000,1.989238,1.371243,1.357052,1.340000,1.343137,1.243596,1.229349,1.233700,1.227544,7.703810,7.657838,7.630000,7.625553
2.384919,2.245907,2.130000,1.991123,1.369467,1.357914,1.340000,1.343950,1.233088,1.229706,1.226300,1.227867,7.704762,7.659210,7.630000,7.626855
2.391914,2.246425,2.130000,1.992109,1.367986,1.359051,1.343000,1.345023,1.237969,1.230202,1.232600,1.228332,7.705714,7.659768,7.630000,7.627522
2.382931,2.243566,2.130750,1.984125,1.366174,1.357389,1.341702,1.343541,1.249707,1.229607,1.227744,1.227848,7.710000,7.653784,7.625106,7.622159
2.380000,2.243017,2.131500,1.981988,1.361000,1.358308,1.342035,1.344423,1.245200,1.230129,1.226994,1.228373,7.710000,7.652738,7.622379,7.621480
2.390000,2.240639,2.132250,1.976908,1.375000,1.357347,1.339923,1.343593,1.224400,1.229506,1.231943,1.227818,7.700000,7.646531,7.630527,7.616120
2.390000,2.243397,2.133000,1.983231,1.368000,1.358468,1.341663,1.344609,1.235300,1.230079,1.225134,1.228319,7.700000,7.652487,7.628480,7.621236
2.410000,2.239819,2.133750,1.972267,1.366000,1.358423,1.342628,1.344436,1.247200,1.230661,1.221195,1.228951,7.710000,7.650338,7.626003,7.619727
2.410000,2.241770,2.134500,1.978856,1.375000,1.358257,1.346245,1.344428,1.238900,1.230109,1.223655,1.228390,7.710000,7.649811,7.633619,7.619042
2.411727,2.239764,2.135250,1.971227,1.368568,1.360010,1.346308,1.345892,1.239904,1.231481,1.222797,1.229730,7.705833,7.650714,7.627044,7.620382
2.411107,2.242896,2.140000,1.982621,1.371173,1.356620,1.351000,1.342854,1.238585,1.229236,1.218600,1.227517,7.705000,7.652194,7.630000,7.620654
2.405928,2.240261,2.130000,1.973586,1.369213,1.359015,1.343000,1.345029,1.234910,1.230817,1.219300,1.229086,7.704167,7.649919,7.630000,7.619457
2.407093,2.239364,2.130000,1.973695,1.365896,1.357569,1.336000,1.343709,1.235166,1.229629,1.221300,1.227927,7.703333,7.644708,7.620000,7.614769
2.400523,2.232647,2.130000,1.957712,1.365580,1.358142,1.335000,1.343670,1.235704,1.230275,1.215900,1.228297,7.702500,7.639035,7.620000,7.610966
2.404452,2.239856,2.130000,1.975242,1.360564,1.358542,1.334000,1.344648,1.231296,1.229870,1.224700,1.228125,7.701667,7.643659,7.630000,7.614024
2.401151,2.231602,2.132369,1.956488,1.360700,1.358407,1.330269,1.343851,1.230015,1.230254,1.218075,1.228195,7.700833,7.636457,7.623557,7.609175
2.400000,2.238066,2.131808,1.971151,1.362000,1.358917,1.338110,1.344855,1.230500,1.230075,1.224406,1.228261,7.700000,7.641142,7.633758,7.612270
2.410000,2.235921,2.128984,1.964518,1.367000,1.358915,1.336388,1.344621,1.231800,1.230530,1.220251,1.228678,7.700000,7.642392,7.621829,7.613451
2.410000,2.231435,2.131032,1.954522,1.365000,1.358912,1.339240,1.344261,1.230700,1.230745,1.215739,1.228696,7.700000,7.638541,7.626683,7.610890
2.410000,2.239849,2.127942,1.974819,1.371000,1.359782,1.341336,1.345786,1.239400,1.230454,1.216949,1.228667,7.700000,7.643525,7.636625,7.614202
2.420000,2.250654,2.132674,2.006774,1.378000,1.358709,1.349779,1.344912,1.240600,1.229127,1.219349,1.227310,7.700000,7.668645,7.630396,7.635163
2.417000,2.250614,2.138497,2.006117,1.372018,1.359362,1.348225,1.345485,1.240434,1.229511,1.218092,1.227664,7.700340,7.668407,7.634024,7.635054
2.416000,2.251008,2.140000,2.007453,1.368622,1.359489,1.354000,1.345652,1.238685,1.229488,1.215900,1.227654,7.700680,7.669409,7.640000,7.635983
2.415000,2.249532,2.130000,2.003446,1.372757,1.357781,1.345000,1.343953,1.238270,1.228901,1.214100,1.227085,7.701020,7.666727,7.630000,7.633310
2.414000,2.249289,2.130000,2.002110,1.369065,1.358100,1.334000,1.344276,1.237240,1.229267,1.221900,1.227455,7.701361,7.668399,7.630000,7.634922
2.413000,2.248784,2.140000,2.000838,1.370471,1.357401,1.337000,1.343584,1.236027,1.228982,1.224800,1.227179,7.701701,7.667166,7.630000,7.633690
2.412000,2.250339,2.130000,2.005578,1.369558,1.358791,1.338000,1.344949,1.234691,1.229267,1.222500,1.227436,7.702041,7.668154,7.630000,7.634748
2.411000,2.247200,2.131588,1.995641,1.367537,1.356536,1.334908,1.342638,1.235110,1.228897,1.224838,1.227086,7.700000,7.664211,7.629500,7.630905
2.410000,2.248227,2.133502,1.999378,1.362000,1.356710,1.337400,1.342890,1.234500,1.228710,1.223474,1.226913,7.700000,7.665780,7.631000,7.632324
2.410000,2.247609,2.127413,1.997185,1.371000,1.356749,1.335891,1.342828,1.234500,1.228772,1.218255,1.226947,7.700000,7.662688,7.632500,7.629540
2.410000,2.250523,2.123869,2.006391,1.367000,1.358593,1.340019,1.344794,1.234500,1.229098,1.222183,1.227280,7.700000,7.668427,7.634000,7.634951
2.410000,2.251438,2.120117,2.008818,1.366000,1.359762,1.342604,1.345948,1.236200,1.229553,1.222598,1.227740,7.690000,7.671011,7.635500,7.637503
2.410000,2.251909,2.127564,2.008477,1.373000,1.361938,1.343791,1.347987,1.235500,1.230763,1.215133,1.228894,7.690000,7.672956,7.637000,7.639594
2.410500,2.251405,2.127960,2.007631,1.369511,1.360719,1.343835,1.346839,1.236105,1.230194,1.219889,1.228359,7.694384,7.672147,7.638500,7.638678
2.411000,2.251941,2.130000,2.008726,1.368906,1.361681,1.348000,1.347754,1.235969,1.230609,1.214600,1.228757,7.688425,7.673165,7.640000,7.639731
2.411500,2.252191,2.110000,2.009282,1.368026,1.362225,1.336000,1.348265,1.235904,1.230842,1.221900,1.228971,7.690881,7.673339,7.640000,7.639978
2.412000,2.250344,2.100000,2.005142,1.363165,1.359151,1.341000,1.345328,1.236308,1.229575,1.228300,1.227758,7.691849,7.670192,7.640000,7.636695
2.412500,2.249738,2.100000,2.003438,1.363784,1.358441,1.341000,1.344640,1.236488,1.229355,1.217600,1.227548,7.687060,7.669485,7.640000,7.635955
2.413000,2.250380,2.100000,2.005916,1.364015,1.358563,1.336000,1.344760,1.236348,1.229140,1.221800,1.227324,7.688033,7.668619,7.640000,7.635147
2.413500,2.249104,2.101048,2.002747,1.363306,1.356679,1.341199,1.342943,1.234827,1.228423,1.222706,1.226645,7.690000,7.666799,7.640750,7.633232
2.410000,2.246396,2.103503,1.993535,1.358000,1.355427,1.339472,1.341578,1.237400,1.228483,1.223256,1.226696,7.690000,7.662998,7.641500,7.629654
2.420000,2.248259,2.115643,1.997615,1.360000,1.358992,1.335714,1.344945,1.236600,1.230000,1.224436,1.228122,7.690000,7.665562,7.642250,7.632505
2.420000,2.248304,2.123003,1.997408,1.371000,1.359380,1.339666,1.345310,1.235400,1.230233,1.227455,1.228345,7.690000,7.665995,7.643000,7.632957
2.420000,2.248320,2.127107,1.998974,1.367000,1.357478,1.347654,1.343619,1.235400,1.229187,1.225490,1.227375,7.700000,7.666900,7.643750,7.633471
2.420000,2.250435,2.135100,2.005050,1.370000,1.359665,1.343166,1.345801,1.240600,1.229854,1.226647,1.228018,7.690000,7.670384,7.644500,7.636952
2.417234,2.250568,2.134241,2.004885,1.374369,1.360486,1.344121,1.346549,1.241026,1.230294,1.228760,1.228427,7.695546,7.670544,7.645250,7.637228
2.424943,2.248926,2.160000,2.000762,1.363307,1.358054,1.352000,1.344202,1.235498,1.229354,1.229300,1.227537,7.688137,7.667977,7.650000,7.634537
2.418769,2.248545,2.130000,1.999122,1.367846,1.358272,1.343000,1.344362,1.237866,1.229597,1.224900,1.227764,7.691853,7.667500,7.640000,7.634140
2.422599,2.249104,2.140000,2.001190,1.360577,1.358341,1.334000,1.344477,1.237889,1.229469,1.223300,1.227646,7.686768,7.668256,7.640000,7.634833
2.418780,2.247614,2.130000,1.996812,1.364208,1.356901,1.335000,1.343019,1.236409,1.229044,1.221900,1.227235,7.690962,7.665679,7.640000,7.632287
2.417613,2.249070,2.130000,2.000612,1.357488,1.358898,1.336000,1.344966,1.238929,1.229790,1.219800,1.227943,7.684669,7.667981,7.640000,7.634664
2.420772,2.249254,2.120552,2.001572,1.358768,1.358602,1.332081,1.344715,1.241432,1.229558,1.220087,1.227724,7.680000,7.668135,7.638250,7.634755
2.410000,2.248660,2.125342,1.998621,1.353000,1.359509,1.338847,1.345449,1.237900,1.230222,1.221305,1.228338,7.690000,7.666762,7.638500,7.633658
2.420000,2.249520,2.123967,2.003093,1.365000,1.357908,1.338669,1.344135,1.238800,1.229101,1.224463,1.227308,7.690000,7.669050,7.638750,7.635481
2.420000,2.249120,2.120919,2.002058,1.360000,1.357363,1.337372,1.343606,1.237100,1.228900,1.224714,1.227115,7.680000,7.668387,7.639000,7.634800
2.420000,2.249433,2.125598,2.002694,1.366000,1.357992,1.344699,1.344203,1.241600,1.229179,1.225629,1.227379,7.690000,7.668931,7.639250,7.635388
2.410000,2.250763,2.125451,2.006290,1.374000,1.359559,1.345940,1.345738,1.236400,1.229698,1.226109,1.227885,7.680000,7.671022,7.639500,7.637497
2.411944,2.249529,2.130531,2.001822,1.370646,1.359159,1.342112,1.345307,1.239364,1.229896,1.228715,1.228069,7.685000,7.670097,7.639750,7.636612
2.408399,2.249637,2.130000,2.002595,1.369290,1.359063,1.350000,1.345177,1.236926,1.229733,1.221800,1.227896,7.685714,7.669056,7.640000,7.635667
2.409814,2.249614,2.120000,2.002188,1.366633,1.359403,1.338000,1.345490,1.240381,1.229956,1.227300,1.228109,7.686429,7.669341,7.640000,7.635983
2.402244,2.249776,2.120000,2.003117,1.366299,1.359095,1.336000,1.345213,1.239673,1.229698,1.231200,1.227860,7.687143,7.669021,7.640000,7.635634
2.407889,2.250168,2.120000,2.004863,1.363854,1.358747,1.330000,1.344940,1.238012,1.229378,1.223000,1.227568,7.687857,7.669689,7.640000,7.636178
2.404635,2.250667,2.120000,2.006149,1.361245,1.359374,1.318000,1.345559,1.242121,1.229607,1.204900,1.227793,7.688571,7.670672,7.640000,7.637157
2.398842,2.249536,2.119679,2.001630,1.361131,1.359474,1.326472,1.345582,1.239312,1.230069,1.216233,1.228229,7.689286,7.669997,7.640750,7.636575
2.400000,2.250798,2.123426,2.006818,1.359000,1.359159,1.331300,1.345367,1.241900,1.229434,1.213561,1.227635,7.690000,7.670815,7.641500,7.637247
2.400000,2.249617,2.125675,2.003628,1.362000,1.357692,1.335918,1.343950,1.239800,1.228942,1.218562,1.227162,7.690000,7.669174,7.642250,7.635553
2.410000,2.251258,2.127886,2.007550,1.366000,1.360310,1.337221,1.346451,1.244000,1.229977,1.217229,1.228147,7.690000,7.671580,7.643000,7.638113
2.410000,2.249199,2.130255,2.002311,1.371000,1.357392,1.331471,1.343643,1.242100,1.228899,1.217862,1.227116,7.690000,7.668616,7.643750,7.635012
2.420000,2.249553,2.130449,2.002743,1.373000,1.358181,1.342350,1.344419,1.240300,1.229299,1.221334,1.227510,7.690000,7.669877,7.644500,7.636248
2.414606,2.250399,2.130812,2.003967,1.371194,1.360285,1.345797,1.346404,1.242226,1.230309,1.224354,1.228469,7.688571,7.671590,7.645250,7.638101
2.414821,2.248811,2.140000,2.001127,1.368656,1.357116,1.345000,1.343350,1.237713,1.228840,1.220200,1.227055,7.687143,7.667800,7.650000,7.634233
2.412916,2.250354,2.130000,2.002937,1.365783,1.361277,1.348000,1.347307,1.238065,1.230925,1.221800,1.229047,7.685714,7.671854,7.640000,7.638505
2.416376,2.249093,2.130000,2.000151,1.363515,1.359239,1.333000,1.345331,1.235795,1.230070,1.222400,1.228229,7.684286,7.669507,7.640000,7.636101
2.416792,2.249526,2.140000,2.001355,1.362199,1.359660,1.332000,1.345763,1.234684,1.230201,1.220400,1.228358,7.682857,7.670291,7.640000,7.636866
2.415909,2.249797,2.130000,2.002752,1.359044,1.359020,1.331000,1.345210,1.233836,1.229750,1.226500,1.227943,7.681428,7.670725,7.640000,7.637124
2.410966,2.250776,2.132988,2.006525,1.355742,1.359329,1.333825,1.345527,1.229664,1.229556,1.222239,1.227753,7.680000,7.671015,7.639500,7.637451
2.410000,2.250941,2.133736,2.007294,1.351000,1.359141,1.333253,1.345359,1.228600,1.229386,1.221230,1.227598,7.680000,7.671180,7.641000,7.637563
2.420000,2.250389,2.134884,2.006359,1.366000,1.357829,1.336866,1.344124,1.235100,1.228776,1.224045,1.227022,7.680000,7.670269,7.642500,7.636542
2.420000,2.250757,2.138376,2.005456,1.358000,1.360127,1.337470,1.346272,1.233600,1.230089,1.222646,1.228267,7.680000,7.671892,7.644000,7.638339
2.420000,2.250666,2.140661,2.006405,1.364000,1.359043,1.345680,1.345255,1.235500,1.229411,1.223133,1.227614,7.680000,7.670702,7.645500,7.637128
2.430000,2.249067,2.132909,2.001518,1.375000,1.357468,1.339531,1.343737,1.232400,1.229033,1.220694,1.227258,7.680000,7.669229,7.647000,7.635560
2.430954,2.249745,2.131842,2.002412,1.368574,1.359344,1.349138,1.345497,1.233772,1.229947,1.224528,1.228120,7.679660,7.670507,7.648500,7.637000
2.424426,2.250929,2.140000,2.007203,1.367411,1.359284,1.349000,1.345489,1.233232,1.229465,1.224400,1.227665,7.679320,7.670976,7.650000,7.637409
2.426232,2.249886,2.120000,2.002123,1.361413,1.360357,1.340000,1.346424,1.232734,1.230501,1.221900,1.228640,7.678979,7.670803,7.650000,7.637434
2.424279,2.248971,2.120000,2.000315,1.364518,1.358515,1.340000,1.344666,1.234124,1.229677,1.220900,1.227859,7.678639,7.669195,7.650000,7.635705
2.420735,2.250743,2.120000,2.005502,1.361563,1.360137,1.340000,1.346278,1.234754,1.230085,1.223200,1.228258,7.678299,7.671656,7.650000,7.638141
2.424957,2.249794,2.130000,2.003560,1.360451,1.358293,1.329000,1.344533,1.231351,1.229283,1.223900,1.227498,7.677959,7.670131,7.650000,7.636490
2.420741,2.250969,2.134940,2.005634,1.359002,1.360815,1.331493,1.346918,1.229762,1.230438,1.222363,1.228597,7.680000,7.672354,7.649750,7.638860
2.420000,2.251451,2.110988,2.006369,1.352000,1.361920,1.340123,1.347962,1.232700,1.230962,1.219552,1.229097,7.680000,7.673390,7.649500,7.639949
2.420000,2.248617,2.122955,2.000042,1.362000,1.357139,1.340063,1.343408,1.232400,1.228992,1.221244,1.227220,7.680000,7.668828,7.649250,7.635147
2.420000,2.250860,2.115049,2.006873,1.365000,1.359332,1.344884,1.345531,1.230100,1.229523,1.218607,1.227721,7.680000,7.671008,7.649000,7.637445
2.430000,2.249229,2.142288,2.003646,1.360000,1.355999,1.348928,1.342373,1.235900,1.228037,1.219151,1.226311,7.690000,7.668171,7.648750,7.634376
2.430000,2.249853,2.119968,2.004596,1.363000,1.357614,1.349357,1.343894,1.237600,1.228813,1.217961,1.227044,7.690000,7.669370,7.648500,7.635712
2.428750,2.248404,2.119264,1.999520,1.363536,1.356898,1.347181,1.343160,1.235352,1.228901,1.216535,1.227129,7.689443,7.668327,7.648250,7.634667
2.427500,2.248240,2.140000,1.997245,1.364702,1.358903,1.350000,1.344943,1.236862,1.230124,1.214400,1.228277,7.687692,7.668403,7.650000,7.635060
2.426250,2.249159,2.110000,2.000987,1.365744,1.358462,1.342000,1.344649,1.233486,1.229605,1.220300,1.227796,7.685632,7.669641,7.650000,7.636091
2.425000,2.250681,2.100000,2.006309,1.360966,1.359222,1.341000,1.345422,1.240485,1.229515,1.220500,1.227711,7.689251,7.670756,7.650000,7.637206
2.423750,2.248040,2.110000,1.996265,1.354980,1.359137,1.339000,1.345136,1.241815,1.230328,1.223200,1.228470,7.685514,7.668314,7.650000,7.635019
2.422500,2.247913,2.100000,1.997856,1.366568,1.356729,1.324000,1.342956,1.240160,1.228944,1.226700,1.227167,7.685520,7.667645,7.660000,7.634035
2.421250,2.248630,2.104772,1.998860,1.352527,1.358620,1.330134,1.344743,1.240386,1.229863,1.226741,1.228038,7.680000,7.669101,7.664217,7.635635
2.420000,2.247437,2.103359,1.995231,1.357000,1.357741,1.332613,1.343805,1.232300,1.229667,1.224457,1.227842,7.690000,7.667026,7.652596,7.633641
2.420000,2.247807,2.098339,1.996272,1.354000,1.358094,1.334442,1.344177,1.241600,1.229785,1.221605,1.227959,7.690000,7.667851,7.656363,7.634437
2.420000,2.247571,2.118001,1.996486,1.357000,1.356883,1.338569,1.343050,1.237400,1.229123,1.221507,1.227331,7.680000,7.667045,7.650830,7.633522
2.420000,2.247988,2.106111,1.998299,1.369000,1.356653,1.340321,1.342877,1.227500,1.228852,1.218824,1.227074,7.680000,7.667357,7.665678,7.633766
2.420000,2.245441,2.131240,1.992307,1.367000,1.352346,1.341949,1.338742,1.230300,1.227079,1.218347,1.225398,7.680000,7.663429,7.653769,7.629559
2.419750,2.246016,2.123781,1.991476,1.365390,1.355832,1.341733,1.341950,1.231755,1.228942,1.218723,1.227154,7.678316,7.664647,7.651620,7.631210
2.419500,2.247157,2.130000,1.992495,1.365688,1.359637,1.346000,1.345513,1.226270,1.230846,1.215800,1.228954,7.678140,7.667018,7.660000,7.633940
2.419250,2.252214,2.120000,2.008218,1.360725,1.362963,1.341000,1.348961,1.237622,1.231351,1.218100,1.229476,7.676738,7.674720,7.650000,7.641286
2.419000,2.252151,2.130000,2.008927,1.359383,1.361792,1.334000,1.347875,1.239338,1.230666,1.216400,1.228841,7.675725,7.674544,7.650000,7.640928
2.418750,2.253158,2.140000,2.011821,1.360397,1.362851,1.331000,1.348893,1.229928,1.230958,1.218100,1.229129,7.672007,7.675817,7.650000,7.642229
2.418500,2.251582,2.130000,2.007786,1.352861,1.360686,1.327000,1.346828,1.222360,1.230181,1.217500,1.228380,7.673349,7.673556,7.650000,7.639874
2.418250,2.253399,2.131495,2.011653,1.350064,1.364008,1.326363,1.349978,1.237752,1.231594,1.217995,1.229725,7.669208,7.676544,7.645923,7.643060
2.420000,2.252955,2.125728,2.010434,1.348000,1.363469,1.329617,1.349461,1.239300,1.231421,1.216586,1.229559,7.670000,7.675966,7.647845,7.642459
2.420000,2.253223,2.143954,2.011387,1.358000,1.363578,1.331904,1.349573,1.223700,1.231389,1.217295,1.229531,7.670000,7.676199,7.653140,7.642685
2.420000,2.251776,2.133281,2.008252,1.358000,1.360995,1.333634,1.347122,1.236600,1.230303,1.214596,1.228496,7.670000,7.673835,7.646586,7.640173
2.430000,2.252405,2.126556,2.009555,1.364000,1.362157,1.336037,1.348224,1.236300,1.230802,1.217418,1.228972,7.680000,7.674928,7.641070,7.641327
2.430000,2.252001,2.129994,2.008985,1.368000,1.361206,1.337868,1.347324,1.235500,1.230345,1.213839,1.228534,7.680000,7.673972,7.644549,7.640333
2.424656,2.251044,2.128425,2.006731,1.367163,1.359697,1.337792,1.345888,1.238930,1.229749,1.215138,1.227964,7.682457,7.672473,7.648661,7.638762
2.423844,2.251789,2.140000,2.008625,1.366655,1.360710,1.343000,1.346857,1.235361,1.230114,1.212200,1.228316,7.678151,7.673604,7.650000,7.639926
2.419410,2.249825,2.120000,2.004428,1.368069,1.357059,1.334000,1.343399,1.233474,1.228558,1.213700,1.226840,7.685168,7.670533,7.640000,7.636607
2.420841,2.252254,2.120000,2.009864,1.363382,1.361205,1.324000,1.347335,1.238157,1.230266,1.217700,1.228468,7.677375,7.674427,7.640000,7.640728
