TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.409948,2.242131,2.150000,2.016889,1.370982,1.376183,1.361000,1.364465,1.236248,1.247655,1.236700,1.245224,7.700000,7.639989,7.630000,7.598234
2.402148,2.242029,2.130000,2.016085,1.369998,1.368730,1.350000,1.356925,1.230073,1.241818,1.228700,1.239335,7.700000,7.632283,7.620000,7.590875
2.409684,2.250992,2.130000,2.023850,1.369979,1.372987,1.343000,1.361017,1.232094,1.238527,1.233000,1.236021,7.700000,7.652143,7.630000,7.610984
2.401670,2.241991,2.130000,2.016035,1.368434,1.367485,1.341000,1.355527,1.228607,1.237580,1.234600,1.235074,7.700000,7.651042,7.620000,7.610021
2.408474,2.242074,2.130000,2.016364,1.368327,1.377118,1.340000,1.365062,1.227570,1.232870,1.229400,1.230365,7.700000,7.640687,7.620000,7.599644
2.405491,2.242187,2.126500,2.016868,1.366490,1.385706,1.342402,1.373630,1.242215,1.238335,1.229779,1.235844,7.700000,7.649149,7.624326,7.607837
2.400000,2.242282,2.127000,2.017061,1.367000,1.377166,1.338668,1.365213,1.223500,1.238370,1.230845,1.235892,7.700000,7.639127,7.620512,7.597620
2.400000,2.251353,2.127500,2.024968,1.367000,1.384817,1.336774,1.372807,1.235000,1.239629,1.227149,1.237154,7.700000,7.639652,7.619212,7.597997
2.410000,2.242281,2.128000,2.016492,1.371000,1.377404,1.346553,1.365457,1.244100,1.233911,1.224625,1.231461,7.700000,7.640081,7.618783,7.598379
2.400000,2.242269,2.128500,2.016344,1.375000,1.381784,1.348642,1.369824,1.243800,1.237568,1.232243,1.235137,7.700000,7.639893,7.620171,7.598145
2.400000,2.242286,2.129000,2.016244,1.377000,1.370005,1.351086,1.358174,1.238600,1.237292,1.230273,1.234877,7.700000,7.639853,7.622406,7.598028
2.397508,2.242229,2.129500,2.015671,1.377344,1.369044,1.352967,1.357164,1.242760,1.236971,1.233852,1.234536,7.700953,7.631444,7.630241,7.589713
2.394445,2.250981,2.130000,2.022408,1.374493,1.364987,1.358000,1.352951,1.239306,1.228628,1.230400,1.226164,7.701905,7.624515,7.630000,7.583165
2.397168,2.250532,2.130000,2.021162,1.372716,1.376038,1.353000,1.363736,1.244622,1.228764,1.230400,1.226317,7.702857,7.635422,7.620000,7.594472
2.387094,2.250104,2.130000,2.020332,1.371243,1.375278,1.340000,1.362899,1.243596,1.238408,1.233700,1.236000,7.703810,7.635285,7.630000,7.594666
2.384919,2.249760,2.130000,2.019542,1.369467,1.377783,1.340000,1.365332,1.233088,1.241492,1.226300,1.239132,7.704762,7.635336,7.630000,7.594924
2.391914,2.249503,2.130000,2.018679,1.367986,1.385648,1.343000,1.373065,1.237969,1.243177,1.232600,1.240850,7.705714,7.635770,7.630000,7.595570
2.382931,2.249267,2.130750,2.017414,1.366174,1.376255,1.341702,1.363605,1.249707,1.239465,1.227744,1.237133,7.710000,7.627752,7.625106,7.587941
2.380000,2.249029,2.131500,2.016019,1.361000,1.375411,1.342035,1.362541,1.245200,1.241758,1.226994,1.239390,7.710000,7.629682,7.622379,7.590380
2.390000,2.248801,2.132250,2.014646,1.375000,1.385296,1.339923,1.372059,1.224400,1.232152,1.231943,1.229761,7.700000,7.621701,7.630527,7.583044
2.390000,2.248621,2.133000,2.013392,1.368000,1.380052,1.341663,1.366571,1.235300,1.242970,1.225134,1.240514,7.700000,7.623123,7.628480,7.585074
2.410000,2.239494,2.133750,2.004135,1.366000,1.375845,1.342628,1.362097,1.247200,1.243371,1.221195,1.240859,7.710000,7.624426,7.626003,7.586982
2.410000,2.248512,2.134500,2.011102,1.375000,1.374825,1.346245,1.360764,1.238900,1.242046,1.223655,1.239472,7.710000,7.625623,7.633619,7.588769
2.411727,2.239574,2.135250,2.002087,1.368568,1.380192,1.346308,1.365752,1.239904,1.247874,1.222797,1.245213,7.705833,7.626503,7.627044,7.590213
2.411107,2.248769,2.140000,2.009269,1.371173,1.372570,1.351000,1.357880,1.238585,1.239896,1.218600,1.237162,7.705000,7.627401,7.630000,7.591621
2.405928,2.239979,2.130000,2.000587,1.369213,1.388612,1.343000,1.373454,1.234910,1.239404,1.219300,1.236596,7.704167,7.627599,7.630000,7.592231
2.407093,2.249232,2.130000,2.007771,1.365896,1.375619,1.336000,1.360296,1.235166,1.236741,1.221300,1.233850,7.703333,7.618804,7.620000,7.583832
2.400523,2.240262,2.130000,1.998110,1.365580,1.375715,1.335000,1.360012,1.235704,1.237583,1.215900,1.234588,7.702500,7.611241,7.620000,7.576787
2.404452,2.249192,2.130000,2.004133,1.360564,1.381304,1.334000,1.365117,1.231296,1.240399,1.224700,1.237321,7.701667,7.613477,7.630000,7.579690
2.401151,2.240010,2.132369,1.994079,1.360700,1.380456,1.330269,1.363876,1.230015,1.235687,1.218075,1.232583,7.700833,7.614990,7.623557,7.581961
2.400000,2.248968,2.131808,2.000357,1.362000,1.378519,1.338110,1.361611,1.230500,1.240064,1.224406,1.236937,7.700000,7.615788,7.633758,7.583468
2.410000,2.239974,2.128984,1.990735,1.367000,1.377635,1.336388,1.360417,1.231800,1.244094,1.220251,1.240942,7.700000,7.616437,7.621829,7.584752
2.410000,2.240025,2.131032,1.988754,1.365000,1.372450,1.339240,1.354918,1.230700,1.245601,1.215739,1.242380,7.700000,7.608486,7.626683,7.577516
2.410000,2.249122,2.127942,1.994911,1.371000,1.385527,1.341336,1.367436,1.239400,1.242608,1.216949,1.239347,7.700000,7.619358,7.636625,7.589082
2.420000,2.249733,2.132674,1.996261,1.378000,1.376538,1.349779,1.358599,1.240600,1.243265,1.219349,1.240164,7.700000,7.681208,7.630396,7.650799
2.417000,2.250971,2.138497,2.000014,1.372018,1.380262,1.348225,1.362749,1.240434,1.244024,1.218092,1.241063,7.700340,7.663003,7.634024,7.631686
2.416000,2.252378,2.140000,2.004414,1.368621,1.380758,1.354000,1.363962,1.238685,1.241622,1.215900,1.238739,7.700680,7.666267,7.640000,7.633178
2.415000,2.253421,2.130000,2.007899,1.372757,1.374981,1.345000,1.358965,1.238270,1.238980,1.214100,1.236124,7.701020,7.653683,7.630000,7.618748
2.414000,2.244907,2.130000,2.002533,1.369065,1.365026,1.334000,1.349777,1.237240,1.239432,1.221900,1.236628,7.701361,7.661765,7.630000,7.625113
2.413000,2.245026,2.140000,2.004425,1.370471,1.368134,1.337000,1.353405,1.236027,1.237666,1.224800,1.234925,7.701701,7.651649,7.630000,7.613710
2.412000,2.253937,2.130000,2.013679,1.369558,1.375636,1.338000,1.361262,1.234691,1.241698,1.222500,1.239001,7.702041,7.652207,7.630000,7.613288
2.411000,2.244637,2.131588,2.006383,1.367537,1.369161,1.334908,1.355199,1.235110,1.234531,1.224838,1.231907,7.700000,7.652768,7.629500,7.613170
2.410000,2.244363,2.133502,2.006706,1.362000,1.365957,1.337400,1.352262,1.234500,1.239152,1.223474,1.236549,7.700000,7.644216,7.631000,7.604253
2.410000,2.253080,2.127413,2.014341,1.371000,1.374682,1.335891,1.360967,1.234500,1.238334,1.218255,1.235721,7.700000,7.636972,7.632500,7.596975
2.410000,2.252758,2.123869,2.013784,1.367000,1.372600,1.340019,1.358893,1.234500,1.244375,1.222183,1.241745,7.700000,7.648410,7.634000,7.608548
2.410000,2.252752,2.120117,2.014697,1.366000,1.369202,1.342604,1.355677,1.236200,1.242784,1.222598,1.240233,7.690000,7.675265,7.635500,7.635241
2.410000,2.244152,2.127564,2.008838,1.373000,1.375312,1.343791,1.362066,1.235500,1.244924,1.215133,1.242450,7.690000,7.670969,7.637000,7.630374
2.410500,2.244842,2.127960,2.011250,1.369511,1.369535,1.343835,1.356732,1.236105,1.242583,1.219889,1.240138,7.694384,7.667796,7.638500,7.626216
2.411000,2.245493,2.130000,2.013072,1.368906,1.364873,1.348000,1.352421,1.235969,1.247490,1.214600,1.245012,7.688425,7.666641,7.640000,7.624063
2.411500,2.245991,2.110000,2.014376,1.368026,1.378518,1.336000,1.366159,1.235904,1.243539,1.221900,1.241026,7.690881,7.666461,7.640000,7.623104
2.412000,2.246387,2.100000,2.015586,1.363165,1.381392,1.341000,1.369192,1.236308,1.231655,1.228300,1.229141,7.691849,7.665920,7.640000,7.621951
2.412500,2.246661,2.100000,2.016300,1.363784,1.362860,1.341000,1.350931,1.236488,1.238272,1.217600,1.235705,7.687060,7.656698,7.640000,7.612340
2.413000,2.246814,2.100000,2.016402,1.364015,1.375650,1.336000,1.363622,1.236348,1.235590,1.221800,1.232986,7.688033,7.658012,7.640000,7.613459
2.413500,2.246924,2.101048,2.016039,1.363306,1.364878,1.341199,1.352884,1.234827,1.234269,1.222706,1.231635,7.690000,7.659508,7.640750,7.614986
2.410000,2.247128,2.103503,2.015802,1.358000,1.362722,1.339472,1.350711,1.237400,1.237494,1.223256,1.234864,7.690000,7.659617,7.641500,7.615133
2.420000,2.247445,2.115643,2.015631,1.360000,1.379951,1.335714,1.367787,1.236600,1.242092,1.224436,1.239475,7.690000,7.659306,7.642250,7.614725
2.420000,2.247885,2.123003,2.015965,1.371000,1.378834,1.339666,1.366781,1.235400,1.243015,1.227455,1.240459,7.690000,7.676899,7.643000,7.631866
2.420000,2.248415,2.127107,2.016989,1.367000,1.363667,1.347654,1.351975,1.235400,1.239506,1.225491,1.237049,7.700000,7.673577,7.643750,7.627851
2.420000,2.248941,2.135100,2.018454,1.370000,1.375365,1.343166,1.363901,1.240600,1.238176,1.226647,1.235820,7.690000,7.669775,7.644500,7.623050
2.417234,2.249332,2.134241,2.019757,1.374369,1.370983,1.344121,1.359884,1.241026,1.242595,1.228760,1.240303,7.695546,7.667130,7.645250,7.619348
2.424943,2.249464,2.160000,2.020364,1.363307,1.363478,1.352000,1.352676,1.235498,1.236755,1.229300,1.234511,7.688137,7.666670,7.650000,7.618076
2.418769,2.249290,2.130000,2.020137,1.367846,1.365759,1.343000,1.355044,1.237866,1.237277,1.224900,1.235039,7.691853,7.658491,7.640000,7.609613
2.422599,2.248945,2.140000,2.019847,1.360577,1.368037,1.334000,1.357369,1.237889,1.235795,1.223300,1.233593,7.686768,7.668942,7.640000,7.619992
2.418780,2.248517,2.130000,2.019484,1.364208,1.362821,1.335000,1.352229,1.236409,1.234546,1.221900,1.232376,7.690962,7.660014,7.640000,7.611278
2.417613,2.248061,2.130000,2.019034,1.357488,1.369455,1.336000,1.358819,1.238929,1.239445,1.219800,1.237292,7.684669,7.660876,7.640000,7.612392
2.420772,2.247555,2.120552,2.018159,1.358768,1.364298,1.332081,1.353626,1.241432,1.243755,1.220087,1.241578,7.680000,7.653362,7.638250,7.605396
2.410000,2.247052,2.125342,2.017173,1.353000,1.379537,1.338847,1.368607,1.237900,1.240211,1.221305,1.238009,7.690000,7.655647,7.638500,7.608344
2.420000,2.246827,2.123967,2.017496,1.365000,1.366556,1.338669,1.355732,1.238800,1.234649,1.224463,1.232504,7.690000,7.683095,7.638750,7.635992
2.420000,2.246984,2.120919,2.018886,1.360000,1.366370,1.337372,1.355714,1.237100,1.232442,1.224714,1.230376,7.680000,7.679219,7.639000,7.631845
2.420000,2.247274,2.125598,2.019956,1.366000,1.369527,1.344699,1.359025,1.241600,1.234134,1.225629,1.232110,7.690000,7.667194,7.639250,7.619256
2.410000,2.247503,2.125451,2.020413,1.374000,1.366348,1.345940,1.356009,1.236400,1.240278,1.226109,1.238292,7.680000,7.675591,7.639500,7.626994
2.411944,2.238544,2.130531,2.012022,1.370646,1.369722,1.342112,1.359424,1.239364,1.237738,1.228715,1.235787,7.685000,7.665999,7.639750,7.617102
2.408399,2.247636,2.130000,2.019543,1.369290,1.373106,1.350000,1.362791,1.236926,1.237026,1.221800,1.235097,7.685714,7.666793,7.640000,7.617781
2.409814,2.247652,2.120000,2.018888,1.366633,1.364603,1.338000,1.354328,1.240381,1.241367,1.227300,1.239436,7.686429,7.667737,7.640000,7.618762
2.402244,2.247652,2.120000,2.018168,1.366299,1.373279,1.336000,1.362870,1.239673,1.239974,1.231200,1.238017,7.687143,7.659697,7.640000,7.610959
2.407889,2.247705,2.120000,2.017916,1.363854,1.377540,1.330000,1.367049,1.238012,1.235422,1.223000,1.233458,7.687857,7.669848,7.640000,7.621212
2.404635,2.247846,2.120000,2.018078,1.361245,1.368822,1.318000,1.358382,1.242121,1.241069,1.204900,1.239084,7.688571,7.669597,7.640000,7.620988
2.398842,2.238991,2.119679,2.010215,1.361131,1.370847,1.326472,1.360382,1.239312,1.239711,1.216233,1.237702,7.689286,7.669506,7.640750,7.620833
2.400000,2.248338,2.123426,2.018848,1.359000,1.366373,1.331300,1.355956,1.241900,1.240010,1.213560,1.237985,7.690000,7.678505,7.641500,7.629610
2.400000,2.248645,2.125675,2.019429,1.362000,1.365141,1.335918,1.354771,1.239800,1.234386,1.218562,1.232365,7.690000,7.677496,7.642250,7.628326
2.410000,2.248944,2.127886,2.020014,1.366000,1.380084,1.337221,1.369664,1.244000,1.236404,1.217229,1.234393,7.690000,7.676123,7.643000,7.626584
2.410000,2.249154,2.130255,2.020338,1.371000,1.362859,1.331471,1.352632,1.242100,1.233209,1.217862,1.231226,7.690000,7.675118,7.643750,7.625197
2.420000,2.240208,2.130449,2.012301,1.373000,1.371530,1.342350,1.361302,1.240300,1.232187,1.221334,1.230251,7.690000,7.673957,7.644500,7.623689
2.414606,2.240290,2.130812,2.012174,1.371194,1.368418,1.345797,1.358267,1.242227,1.239773,1.224354,1.237870,7.688571,7.673139,7.645250,7.622586
2.414821,2.249352,2.140000,2.019593,1.368656,1.365385,1.345000,1.355245,1.237713,1.233159,1.220200,1.231277,7.687143,7.664510,7.650000,7.613933
2.412916,2.240215,2.130000,2.010455,1.365783,1.367711,1.348000,1.357483,1.238065,1.245070,1.221800,1.243159,7.685714,7.666327,7.640000,7.615927
2.416376,2.240175,2.130000,2.009683,1.363515,1.368846,1.333000,1.358524,1.235795,1.238910,1.222400,1.236981,7.684286,7.667919,7.640000,7.617828
2.416792,2.240232,2.140000,2.009357,1.362199,1.363376,1.332000,1.353017,1.234684,1.242370,1.220400,1.240388,7.682857,7.669155,7.640000,7.619352
2.415909,2.240502,2.130000,2.010061,1.359044,1.363078,1.331000,1.352738,1.233836,1.235697,1.226500,1.233715,7.681428,7.687252,7.640000,7.637286
2.410966,2.249947,2.132988,2.019229,1.355742,1.367064,1.333825,1.356761,1.229664,1.237880,1.222239,1.235869,7.680000,7.676213,7.639500,7.625958
2.410000,2.250232,2.133736,2.019899,1.351000,1.366864,1.333253,1.356604,1.228600,1.237620,1.221230,1.235570,7.680000,7.676099,7.641000,7.625486
2.420000,2.250329,2.134884,2.020067,1.366000,1.361433,1.336866,1.351207,1.235100,1.236531,1.224045,1.234453,7.680000,7.676676,7.642500,7.625912
2.420000,2.241245,2.138376,2.011893,1.358000,1.372213,1.337470,1.361886,1.233600,1.236983,1.222646,1.234905,7.680000,7.676804,7.644000,7.626052
2.420000,2.250244,2.140661,2.019565,1.364000,1.365884,1.345680,1.355541,1.235500,1.238789,1.223133,1.236694,7.680000,7.668211,7.645500,7.617698
2.430000,2.241155,2.132909,2.011004,1.375000,1.368145,1.339531,1.357728,1.232400,1.230113,1.220694,1.228052,7.680000,7.677927,7.647000,7.627542
2.430954,2.241252,2.131842,2.010589,1.368574,1.369332,1.349138,1.358856,1.233772,1.236666,1.224528,1.234618,7.679660,7.667980,7.648500,7.617770
2.424426,2.250432,2.140000,2.017674,1.367411,1.364137,1.349000,1.353577,1.233232,1.242770,1.224400,1.240678,7.679320,7.660239,7.650000,7.610331
2.426232,2.241440,2.120000,2.008123,1.361413,1.373983,1.340000,1.363149,1.232734,1.240521,1.221900,1.238378,7.678979,7.662894,7.650000,7.613482
2.424279,2.241592,2.120000,2.006999,1.364518,1.371880,1.340000,1.360863,1.234123,1.235108,1.220900,1.232934,7.678639,7.664411,7.650000,7.615552
2.420735,2.241957,2.120000,2.006678,1.361563,1.371756,1.340000,1.360616,1.234754,1.239806,1.223200,1.237614,7.678299,7.673545,7.650000,7.624901
2.424957,2.242538,2.130000,2.006878,1.360451,1.373698,1.329000,1.362491,1.231351,1.232358,1.223900,1.230172,7.677959,7.672108,7.650000,7.623355
2.420741,2.243202,2.134940,2.007032,1.359002,1.369205,1.331493,1.357999,1.229762,1.241751,1.222363,1.239525,7.680000,7.671257,7.649750,7.622204
2.420000,2.243794,2.110988,2.006739,1.352000,1.362621,1.340123,1.351392,1.232700,1.248028,1.219552,1.245734,7.680000,7.671886,7.649500,7.622633
2.420000,2.244225,2.122955,2.006059,1.362000,1.353939,1.340063,1.342657,1.232400,1.235312,1.221244,1.232976,7.680000,7.673292,7.649250,7.624056
2.420000,2.253604,2.115049,2.013596,1.365000,1.370003,1.344884,1.358468,1.230100,1.236988,1.218607,1.234616,7.680000,7.673808,7.649000,7.624682
2.430000,2.253706,2.142288,2.012805,1.360000,1.358224,1.348928,1.346658,1.235900,1.234513,1.219151,1.232109,7.690000,7.665244,7.648750,7.616400
2.430000,2.253605,2.119968,2.011748,1.363000,1.359475,1.349357,1.347740,1.237600,1.238159,1.217961,1.235725,7.690000,7.666695,7.648500,7.618252
2.428750,2.244301,2.119264,2.002616,1.363536,1.359714,1.347181,1.347829,1.235352,1.234004,1.216535,1.231594,7.689443,7.667364,7.648250,7.619422
2.427500,2.244053,2.140000,2.001649,1.364702,1.372890,1.350000,1.360760,1.236862,1.237154,1.214400,1.234764,7.687692,7.658059,7.650000,7.610692
2.426250,2.243901,2.110000,2.001063,1.365744,1.366626,1.342000,1.354475,1.233486,1.236212,1.220300,1.233874,7.685632,7.667131,7.650000,7.620082
2.425000,2.252944,2.100000,2.008869,1.360966,1.365666,1.341000,1.353497,1.240485,1.240608,1.220500,1.238302,7.689251,7.666306,7.650000,7.619438
2.423750,2.243820,2.110000,2.000346,1.354980,1.373295,1.339000,1.361018,1.241815,1.237484,1.223200,1.235180,7.685514,7.657009,7.650000,7.610325
2.422500,2.243726,2.100000,1.999816,1.366568,1.361524,1.324000,1.349284,1.240160,1.234462,1.226700,1.232141,7.685520,7.658002,7.660000,7.611512
2.421250,2.243592,2.104772,1.999379,1.352527,1.363701,1.330134,1.351362,1.240386,1.239565,1.226741,1.237209,7.680000,7.658866,7.664217,7.612621
2.420000,2.243408,2.103359,1.998797,1.357000,1.370189,1.332613,1.357678,1.232300,1.236207,1.224457,1.233807,7.690000,7.650732,7.652596,7.604875
2.420000,2.243187,2.098339,1.998066,1.354000,1.363757,1.334442,1.351147,1.241600,1.239845,1.221605,1.237374,7.690000,7.652634,7.656363,7.607228
2.420000,2.242985,2.118001,1.997390,1.357000,1.366987,1.338568,1.354175,1.237400,1.234463,1.221507,1.231952,7.680000,7.654016,7.650830,7.609109
2.420000,2.242859,2.106111,1.996813,1.369000,1.362671,1.340321,1.349731,1.227500,1.236479,1.218824,1.233925,7.680000,7.654899,7.665678,7.610457
2.420000,2.242799,2.131240,1.996125,1.367000,1.346567,1.341949,1.333615,1.230300,1.228369,1.218347,1.225802,7.680000,7.655718,7.653769,7.611701
2.419750,2.242772,2.123781,1.995112,1.365390,1.366086,1.341733,1.352759,1.231755,1.233145,1.218723,1.230550,7.678316,7.647011,7.651620,7.603512
2.419500,2.242775,2.130000,1.993823,1.365688,1.371660,1.346000,1.358070,1.226270,1.246318,1.215800,1.243682,7.678140,7.648163,7.660000,7.605206
2.419250,2.243189,2.120000,1.994289,1.360725,1.370434,1.341000,1.356861,1.237622,1.246700,1.218100,1.244188,7.676738,7.692706,7.650000,7.649558
2.419000,2.244173,2.130000,1.997058,1.359383,1.366677,1.334000,1.353488,1.239338,1.240607,1.216400,1.238284,7.675725,7.703609,7.650000,7.659358
2.418750,2.245328,2.140000,2.000641,1.360397,1.373581,1.331000,1.360874,1.229928,1.241843,1.218100,1.239610,7.672007,7.695976,7.650000,7.649833
2.418500,2.246205,2.130000,2.003676,1.352861,1.367699,1.327000,1.355583,1.222360,1.235690,1.217500,1.233483,7.673349,7.691724,7.650000,7.643483
2.418250,2.246676,2.131495,2.005921,1.350064,1.373786,1.326363,1.362056,1.237752,1.243007,1.217995,1.240780,7.669208,7.689841,7.645923,7.639815
2.420000,2.246821,2.125728,2.007571,1.348000,1.371371,1.329617,1.360002,1.239300,1.241004,1.216586,1.238769,7.670000,7.689332,7.647845,7.637973
2.420000,2.246741,2.143954,2.008568,1.358000,1.367965,1.331904,1.356854,1.223700,1.245006,1.217295,1.242718,7.670000,7.681125,7.653140,7.628996
2.420000,2.246543,2.133281,2.009102,1.358000,1.364589,1.333634,1.353637,1.236600,1.237845,1.214596,1.235512,7.670000,7.683478,7.646586,7.630971
2.430000,2.246339,2.126556,2.009494,1.364000,1.363359,1.336037,1.352484,1.236300,1.242316,1.217418,1.239925,7.680000,7.685351,7.641070,7.632778
2.430000,2.246215,2.129994,2.009925,1.368000,1.370722,1.337868,1.359829,1.235500,1.236206,1.213839,1.233796,7.680000,7.686245,7.644549,7.633713
2.424656,2.246212,2.128425,2.010443,1.367163,1.369514,1.337792,1.358669,1.238930,1.231687,1.215138,1.229283,7.682457,7.686012,7.648661,7.633466
2.423844,2.246320,2.140000,2.010916,1.366655,1.368366,1.343000,1.357569,1.235361,1.235765,1.212200,1.233369,7.678151,7.685194,7.650000,7.632533
2.419410,2.246579,2.120000,2.011610,1.368069,1.355424,1.334000,1.344807,1.233474,1.229694,1.213700,1.227383,7.685168,7.701784,7.640000,7.648657
2.420841,2.246952,2.120000,2.012311,1.363382,1.367248,1.324000,1.356643,1.238157,1.236338,1.217700,1.234110,7.677375,7.698046,7.640000,7.644356
2.408879,2.247331,2.130000,2.012518,1.365119,1.360930,1.330000,1.350447,1.233561,1.232723,1.217700,1.230580,7.680968,7.695328,7.640000,7.641016
2.407450,2.247650,2.120000,2.012123,1.363402,1.366492,1.322000,1.355984,1.235468,1.245346,1.218200,1.243237,7.678192,7.694059,7.640000,7.639256
2.404071,2.247840,2.111624,2.011056,1.360108,1.355987,1.318072,1.345517,1.236460,1.236887,1.219772,1.234794,7.680000,7.685767,7.640866,7.630833
2.400000,2.247965,2.123089,2.009619,1.360000,1.352974,1.325035,1.342425,1.239800,1.237418,1.218814,1.235298,7.680000,7.688470,7.643021,7.633694
2.410000,2.248242,2.132840,2.008401,1.367000,1.359531,1.331852,1.348793,1.235100,1.228784,1.217288,1.226687,7.680000,7.698993,7.638623,7.644441
2.410000,2.248834,2.135652,2.007256,1.363000,1.360666,1.332019,1.349748,1.243100,1.239147,1.221944,1.237054,7.680000,7.688841,7.643661,7.634605
