"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/11/26 00:00,2.61,2.19,1.9653333333333327,1.6889705555586916,8.58,7.94,7.98,7.94975,213.919998,220.509995,223.46052170761365,223.7883580244723,6.9,6.49,6.289056959377622,1.631,1.6322740543542826,1.6029175189352194,1.631,1.63015001515299,1.6016012659249383,2030
2025/11/26 00:00,2.61,2.18,1.964666666666666,1.6878683187821557,8.58,7.92,7.979727891156464,7.95,213.679993,221.0,223.53142242240605,223.94810309488452,6.93,6.4757575808929,6.282344162757584,1.64,1.629796527502592,1.606,1.64,1.6268967608501372,1.606,2035
2025/11/26 00:00,2.6,2.17,1.9639999999999995,1.69,8.57,7.93,7.979455782312927,7.95,213.919998,220.759995,223.5834468376552,223.929993,6.92,6.486180459513215,6.33,1.648,1.628038589587336,1.6,1.648,1.6292366119488413,1.6,2040
2025/11/26 00:00,2.61,2.17,1.963333333333333,1.69,8.56,7.92,7.979183673469389,7.95,213.679993,220.759995,223.60276494873617,224.660004,6.93,6.495426057956816,6.3,1.641,1.6296164322569586,1.601,1.641,1.6307676962831443,1.601,2045
2025/11/26 00:00,2.61,2.16,1.9626666666666663,1.69,8.56,7.92,7.978911564625852,7.95,213.919998,220.759995,223.87989814131615,224.419998,6.94,6.483044580393012,6.27,1.641,1.6311923528131589,1.602,1.641,1.6282794446676794,1.602,2050
2025/11/26 00:00,2.6,2.16,1.962,1.69,8.55,7.93,7.978639455782314,7.95,214.160004,220.759995,224.08154429994187,224.910004,6.99,6.485071749925183,6.3,1.636,1.6303231590405536,1.598,1.636,1.6261578617630033,1.598,2055
2025/11/26 00:00,2.6,2.15,1.9613333333333327,1.68,8.55,7.93,7.978367346938778,7.95025,213.919998,221.0,224.2654197856575,224.92738183906752,6.94,6.493659372000892,6.31,1.646,1.6248892649514883,1.595926178025104,1.646,1.6284284472958817,1.596697469878178,2060
2025/11/26 00:00,2.6,2.16,1.9606666666666663,1.6879258689685692,8.54,7.93,7.98,7.9505,213.429993,220.509995,224.419998,224.82771777312425,6.97,6.47124476067984,6.273859767740661,1.642,1.625,1.5990059452075398,1.642,1.625,1.597920875008251,2065
2025/11/26 00:00,2.61,2.17,1.96,1.69198767145004,8.54,7.94,7.98,7.950749999999999,213.919998,220.509995,223.929993,224.8340317902017,6.96,6.47,6.302002431266176,1.637,1.631,1.6001179387424678,1.637,1.631,1.5966706707907308,2070
2025/11/26 00:00,2.6,2.16,1.96,1.6901409669206318,8.54,7.93,7.98,7.951,213.919998,221.25,224.660004,225.0309172303027,6.93,6.49,6.269662109707749,1.64,1.634,1.6017595499999513,1.64,1.634,1.5995868341857504,2075
2025/11/26 00:00,2.6,2.17,1.96,1.6959480065460404,8.53,7.93,7.98,7.95125,214.160004,221.0,223.929993,224.9516886540694,6.94,6.49,6.303138596787073,1.641,1.625,1.5999777806207107,1.641,1.625,1.6009865120201163,2080
2025/11/26 00:00,2.6,2.16,1.96,1.6952014408248193,8.52,7.93,7.98,7.951499999999999,213.679993,221.0,223.929993,224.83862785152192,6.91,6.48,6.274587889583112,1.642,1.629,1.599517153626992,1.642,1.629,1.5991786919981126,2085
2025/11/26 00:00,2.61,2.16,1.96,1.697445684837415,8.52,7.94,7.99,7.951749999999999,213.679993,221.25,224.13464834434023,224.6122939003888,6.9,6.47,6.2790407477451335,1.637,1.631410967176309,1.605405984212179,1.637,1.6309976191167814,1.5993566766264926,2090
2025/11/26 00:00,2.61,2.18,1.96,1.7041972706647774,8.5,7.93,7.98416264098892,7.95,213.429993,220.759995,224.0348268156604,225.05460501936565,6.91,6.47,6.2804919782693975,1.636,1.631186539615628,1.6,1.636,1.6328206399119796,1.6,2095
2025/11/26 00:00,2.62,2.18,1.96,1.7,8.5,7.94,7.990075717329704,7.96,213.679993,220.270004,223.91712131089884,224.910004,6.9,6.492489638035846,6.28,1.635,1.6329640378322172,1.606,1.635,1.6315797266294003,1.606,2100
2025/11/26 00:00,2.6,2.17,1.96,1.7,8.5,7.93,7.985927762745876,7.95,213.919998,220.270004,224.27551468838,224.419998,6.9,6.488880394973836,6.31,1.643,1.6294675836092765,1.601,1.643,1.6269146968330312,1.601,2105
2025/11/26 00:00,2.6,2.17,1.96,1.7,8.49,7.93,7.979995633020762,7.96,213.679993,221.0,224.3090365526143,224.660004,6.91,6.479469909955108,6.26,1.65,1.6339420394333235,1.607,1.65,1.6292616373778108,1.607,2110
2025/11/26 00:00,2.6,2.16,1.96,1.69,8.48,7.92,7.986164098226074,7.96,213.679993,220.759995,224.4612555839512,224.419998,6.89,6.485560455419632,6.25,1.64,1.6325126401662635,1.601,1.64,1.6249442171909478,1.601,2115
2025/11/26 00:00,2.6,2.16,1.96,1.69,8.48,7.93,7.9799747758272765,7.957666059467293,213.919998,220.509995,223.9736776359009,224.5659937540054,6.92,6.488084683391089,6.26,1.644,1.6367613701252093,1.602597677034426,1.644,1.627396194551794,1.5985463004894451,2120
2025/11/26 00:00,2.6,2.16,1.96,1.6920566151380705,8.47,7.93,7.99,7.961008298645598,213.679993,221.0,224.660004,224.60685167612303,6.93,6.492811225760362,6.259210655195179,1.64,1.633,1.6010630068366878,1.64,1.633,1.602636454967592,2125
2025/11/26 00:00,2.59,2.15,1.96,1.6866001911719208,8.46,7.92,7.98,7.953222310581796,213.919998,221.0,223.929993,224.95932590765443,6.92,6.47,6.271411019608913,1.634,1.633,1.6031720630039124,1.634,1.633,1.6045448989666466,2130
2025/11/26 00:00,2.59,2.15,1.96,1.690848521162808,8.45,7.93,7.99,7.95264772513491,213.919998,220.759995,223.929993,224.4335820922436,6.94,6.51,6.242083364700376,1.635,1.622,1.604388778628858,1.635,1.622,1.6027555166457617,2135
2025/11/26 00:00,2.59,2.14,1.96,1.6898587664543625,8.44,7.93,7.99,7.957229744925786,213.679993,221.0,224.660004,224.71187369465,6.92,6.54,6.287524408967268,1.637,1.628,1.6048161486969024,1.637,1.628,1.6060460341201863,2140
2025/11/26 00:00,2.59,2.15,1.96,1.6870060007638277,8.43,7.93,7.99,7.957982310503985,213.679993,221.0,224.419998,225.03144343655092,6.94,6.51,6.294571876704915,1.646,1.626,1.6000344836708182,1.646,1.626,1.6024667581137175,2145
2025/11/26 00:00,2.59,2.16,1.9602976190476191,1.6878938199536917,8.42,7.92,7.99,7.954392854368972,213.679993,221.0,224.3654214997121,224.58221675297696,6.94,6.5,6.302045128179093,1.636,1.6260918669069646,1.598657285721966,1.636,1.625341599645475,1.6009144953603245,2150
2025/11/26 00:00,2.59,2.16,1.9605952380952385,1.6904470729845245,8.41,7.93,7.986570960543471,7.96,214.160004,221.0,224.173849502002,224.9577507851416,6.95,6.533731952279185,6.306174881785316,1.639,1.6279542940223315,1.604,1.639,1.626832131716922,1.604,2155
2025/11/26 00:00,2.58,2.17,1.9608928571428568,1.69,8.4,7.94,7.994084939241046,7.96,213.919998,221.0,224.40470646564856,224.910004,6.9,6.508582685834818,6.28,1.64,1.6258973913029389,1.6,1.64,1.626634604422337,1.6,2160
2025/11/26 00:00,2.58,2.15,1.961190476190476,1.69,8.39,7.94,7.987150312011014,7.96,213.919998,221.0,224.01674768867215,225.149994,6.93,6.465334453400301,6.3,1.631,1.6275508140107633,1.607,1.631,1.628687951567254,1.607,2165
2025/11/26 00:00,2.59,2.15,1.9614880952380955,1.7,8.38,7.94,7.984268978230776,7.95,213.919998,221.0,223.85174378551588,226.130005,6.95,6.482782841573741,6.31,1.639,1.6293109469098936,1.606,1.639,1.628685833694753,1.606,2170
2025/11/26 00:00,2.59,2.18,1.9617857142857145,1.7,8.36,7.93,7.978810846298757,7.95,213.919998,221.0,223.97837381135432,225.149994,6.93,6.438510897913101,6.29,1.639,1.6294777286443924,1.604,1.639,1.6312654251034309,1.604,2175
2025/11/26 00:00,2.6,2.19,1.9620833333333332,1.7,8.36,7.93,7.98646284646663,7.96,213.429993,220.509995,223.80567926339225,225.28072951657728,6.92,6.44584449248839,6.26,1.642,1.629160242225605,1.6055272624374946,1.642,1.6268778159760309,1.607966085305332,2180
2025/11/26 00:00,2.59,2.19,1.96,1.7093241218970157,8.35,7.94,7.99,7.9569155328832,213.919998,220.509995,224.1772709474457,225.12975428245727,6.88,6.466012994270729,6.281859038343717,1.645,1.628,1.606579560360725,1.645,1.628,1.6035365820568197,2185
2025/11/26 00:00,2.59,2.17,1.96,1.7014364177591277,8.34,7.93,7.98,7.953425430037003,213.919998,221.0,223.690002,225.27156201960528,6.9,6.49,6.278253054001505,1.641,1.633,1.6040761242865549,1.641,1.633,1.604613356409628,2190
2025/11/26 00:00,2.6,2.17,1.97,1.7043000081930475,8.32,7.93,7.99,7.952651521087792,213.919998,220.509995,223.690002,224.84340180410527,6.91,6.42,6.276566793128974,1.637,1.629,1.6010482924596412,1.637,1.629,1.6059641850509103,2195
2025/11/26 00:00,2.6,2.17,1.96,1.7055673683462544,8.31,7.92,7.98,7.955004670846739,213.919998,220.509995,223.199997,224.78916194889376,6.89,6.47,6.277850491296168,1.641,1.631,1.6021556834983044,1.641,1.631,1.6045380736112953,2200
2025/11/26 00:00,2.59,2.16,1.96,1.7033621625746318,8.3,7.93,7.99,7.949249951705357,213.919998,220.759995,223.440002,224.54286171518916,6.91,6.5,6.26302119495987,1.641,1.631,1.6043360028539737,1.641,1.631,1.6027952146493845,2205
2025/11/26 00:00,2.59,2.15,1.96,1.7055827981283005,8.29,7.93,7.98,7.949912130080725,213.919998,220.509995,223.3057774444444,224.41646090968223,6.87,6.51,6.284231945903897,1.64,1.6292113419798806,1.600529116492501,1.64,1.6313012272726153,1.601353220968182,2210
2025/11/26 00:00,2.58,2.16,1.960816326530612,1.71,8.28,7.93,7.981068198426949,7.96,213.679993,220.509995,223.29255488888884,224.3414329661495,6.9,6.510071958638757,6.281802814212839,1.634,1.6339859894368007,1.602,1.634,1.6286156959801414,1.602,2215
2025/11/26 00:00,2.59,2.14,1.960680272108844,1.7,8.26,7.93,7.981023542729326,7.95,213.429993,221.0,223.2793323333333,224.179993,6.93,6.514776504025207,6.280114158210681,1.637,1.6314023294495057,1.6,1.637,1.6325842431782491,1.6,2220
2025/11/26 00:00,2.59,2.16,1.9605442176870749,1.71,8.25,7.93,7.988245244315927,7.95,213.919998,220.509995,223.26610977777776,223.929993,6.95,6.501853790972779,6.27,1.635,1.6305154702249225,1.604,1.635,1.632608425633388,1.604,2225
2025/11/26 00:00,2.58,2.16,1.9604081632653063,1.7,8.23,7.93,7.977696570737415,7.95,213.919998,220.509995,223.2528872222222,223.929993,6.93,6.510795104459106,6.25,1.645,1.6330916497577532,1.6,1.645,1.631126315563847,1.6,2230
2025/11/26 00:00,2.58,2.16,1.9602721088435373,1.7,8.22,7.93,7.980024383339511,7.95,213.919998,220.270004,223.23966466666664,224.179993,6.93,6.479019411062771,6.27,1.638,1.6329537424985427,1.602,1.638,1.6332033347624786,1.602,2235
2025/11/26 00:00,2.57,2.16,1.960136054421769,1.7,8.21,7.93,7.978880172854386,7.96,213.679993,220.509995,223.2264421111111,223.9484917715376,6.9,6.487786257881008,6.24,1.633,1.6302917385479072,1.5985778700087891,1.633,1.6327062072823924,1.6020724479139086,2240
2025/11/26 00:00,2.57,2.16,1.96,1.6991666666666665,8.18,7.92,7.98,7.95196365857826,213.679993,221.0,223.21321955555555,223.988932598069,6.93,6.503051331331089,6.235180176078132,1.644,1.633,1.6016089969967795,1.644,1.633,1.6040555493120183,2245
2025/11/26 00:00,2.57,2.16,1.96,1.699285714285714,8.17,7.92,7.98,7.948376992109489,213.679993,220.509995,223.199997,224.26273610241947,6.93,6.48,6.26006926887242,1.641,1.63,1.603696163158889,1.641,1.63,1.6034579595542302,2250
2025/11/26 00:00,2.56,2.17,1.96,1.6994047619047616,8.15,7.92,7.99,7.950556212024133,213.919998,220.759995,223.199997,224.28223023624295,6.93,6.48,6.244890182528144,1.636,1.632,1.5985706408532605,1.636,1.632,1.5998256228111842,2255
2025/11/26 00:00,2.57,2.17,1.96,1.6995238095238094,8.14,7.92,7.98,7.943573693479223,213.679993,220.509995,223.199997,223.99790403121605,6.92,6.5,6.240005266699483,1.644,1.623,1.604868052280658,1.644,1.623,1.6018971249103269,2260
2025/11/26 00:00,2.56,2.17,1.96,1.699642857142857,8.12,7.92,7.98,7.956209348216823,213.679993,220.509995,223.199997,224.0877091320203,6.91,6.48,6.234728093240328,1.643,1.628,1.600937526587412,1.643,1.628,1.602604048566242,2265
2025/11/26 00:00,2.54,2.17,1.96,1.6997619047619046,8.11,7.92,7.98,7.93805965824611,213.679993,221.0,223.161553,224.1889655920056,6.86,6.45,6.250014638946017,1.632,1.6303388727237285,1.600799197624511,1.632,1.6269206615527378,1.6008317048442422,2270
2025/11/26 00:00,2.55,2.17,1.96,1.6998809523809524,8.09,7.92,7.980816326530612,7.95,213.679993,220.270004,223.123109,224.02176097609896,6.94,6.458576016963636,6.22646724028204,1.638,1.6218183391745866,1.599,1.638,1.6247904401429274,1.599,2275
2025/11/26 00:00,2.55,2.18,1.96,1.7,8.07,7.93,7.980680272108844,7.94,213.919998,220.759995,223.084665,224.179993,6.91,6.467831326488674,6.29,1.639,1.626564160062629,1.606,1.639,1.623477691754017,1.606,2280
2025/11/26 00:00,2.55,2.18,1.96,1.7,8.05,7.93,7.980544217687076,7.95,213.919998,221.0,223.046221,223.690002,6.92,6.474455709586683,6.25,1.635,1.628063335000156,1.594,1.635,1.631448878095826,1.594,2285
2025/11/26 00:00,2.56,2.17,1.96,1.7,8.04,7.92,7.980408163265307,7.94,213.679993,220.270004,223.007777,224.179993,6.9,6.476377860063108,6.2,1.633,1.623488446680525,1.6,1.633,1.6342286716596923,1.6,2290
2025/11/26 00:00,2.53,2.18,1.96,1.7,8.02,7.92,7.980272108843538,7.94,213.919998,221.0,222.969333,223.690002,6.9,6.481906871917096,6.26,1.642,1.6311092661177629,1.592,1.642,1.6323568843046634,1.592,2295
2025/11/26 00:00,2.52,2.16,1.96,1.7,8.01,7.92,7.98013605442177,7.95,213.919998,221.0,222.93088899999995,223.9090784424191,6.97,6.479025515559565,6.24,1.636,1.6262551870677064,1.596071937253109,1.636,1.6313105429567276,1.59133418489136,2300
2025/11/26 00:00,2.52,2.17,1.96,1.6993197278911565,7.99,7.92,7.98,7.943932143501266,213.679993,220.509995,222.89244499999995,224.2037855269227,6.89,6.483389394497343,6.28,1.63,1.626,1.5957828156383898,1.63,1.626,1.5954286909560849,2305
2025/11/26 00:00,2.54,2.18,1.96,1.6986394557823128,7.97,7.91,7.98,7.94882758209531,213.919998,220.509995,222.949997,223.80819164295232,6.89,6.47,6.317420957373518,1.634,1.633,1.5943582571997967,1.634,1.633,1.5971059232798968,2310
2025/11/26 00:00,2.53,2.17,1.96,1.697959183673469,7.96,7.92,7.98,7.946864368927196,214.410004,220.509995,222.710007,223.85102013166843,6.89,6.47,6.235344389293455,1.63,1.629,1.5985584790602747,1.63,1.629,1.5983834594677722,2315
2025/11/26 00:00,2.54,2.18,1.96,1.6972789115646254,7.96,7.92,7.98,7.945234739404733,214.410004,220.509995,222.710007,223.85890477502983,6.91,6.47,6.229057488980852,1.633,1.625,1.5972011628883078,1.633,1.625,1.5998688094174174,2320
2025/11/26 00:00,0.68,2.16,1.96,1.6965986394557817,7.96,7.91,7.98,7.953477381461518,214.410004,221.0,222.949997,223.4435675533292,6.9,6.45,6.313275993615691,1.641,1.629,1.6014129428834554,1.641,1.629,1.598298827602387,2325
2025/11/26 00:00,0.36,2.19,1.96,1.6959183673469382,7.96,7.92,7.98,7.946763879464521,214.410004,220.759995,222.710007,223.65450920079613,6.84,6.47,6.260055581827852,1.633,1.6281477072821862,1.6051759631729456,1.633,1.6275291015230966,1.6018861796313462,2330
2025/11/26 00:00,0.32,2.2,1.9594557823129253,1.7,7.96,7.91,7.980408163265308,7.95,214.410004,220.509995,223.2072763764632,224.179993,6.89,6.466778598769071,6.316906841561568,1.639,1.6284327384231954,1.603,1.639,1.628154556016927,1.603,2335
2025/11/26 00:00,0.45,2.18,1.9589115646258504,1.69,7.96,7.92,7.980816326530614,7.95,214.410004,221.0,223.36153149246027,223.690002,6.87,6.468879613131062,6.27,1.627,1.6292796602235498,1.606,1.627,1.627401347333796,1.606,2340
2025/11/26 00:00,1.7,2.16,1.9583673469387757,1.69,7.96,7.92,7.98122448979592,7.96,214.410004,220.759995,223.42247575776543,224.179993,6.91,6.462558827964417,6.3,1.633,1.6265514572523472,1.6,1.633,1.627802514767576,1.6,2345
2025/11/26 00:00,2.82,2.16,1.9578231292517003,1.69,7.96,7.91,7.981632653061227,7.96,214.410004,221.0,223.70832760950933,224.419998,6.87,6.492545413401425,6.28,1.638,1.6274258441138592,1.601,1.638,1.6272121416083007,1.601,2350
2025/11/26 00:00,2.72,2.15,1.9572789115646256,1.69,7.96,7.91,7.982040816326533,7.96,214.410004,220.759995,224.1102500628353,224.419998,6.88,6.468249776684514,6.23,1.639,1.6275709315122453,1.602,1.639,1.627949420083312,1.602,2355
2025/11/26 00:00,2.58,2.15,1.9567346938775507,1.69,7.96,7.91,7.982448979591839,7.96,214.410004,221.0,224.3036140468298,224.419998,6.88,6.474648804132846,6.29,1.639,1.6280209761506217,1.600644782183254,1.639,1.6272790529607195,1.6032901002130304,2360
2025/11/26 00:00,2.65,2.16,1.96,1.6869784326761206,8.65,7.91,7.98,7.962040816326531,214.160004,221.25,224.660004,224.49658943832696,6.91,6.473622342516999,6.260116732275991,1.639,1.628,1.6026563419683613,1.639,1.628,1.6029314243023658,2365
2025/11/26 00:00,2.63,2.16,1.95,1.6824130381856237,8.65,7.9,7.98,7.961700680272108,214.160004,221.0,224.179993,224.4177631820993,6.91,6.46,6.253509990451995,1.633,1.628,1.6022099946362425,1.633,1.628,1.6005169353192648,2370
2025/11/26 00:00,2.63,2.17,1.96,1.6841071433736183,8.64,7.93,7.99,7.961360544217687,213.679993,221.0,223.929993,224.34445433148963,6.91,6.49,6.2612381802675126,1.635,1.627,1.6023060330375054,1.635,1.627,1.599681454810605,2375
2025/11/26 00:00,2.63,2.13,1.96,1.6760823649001444,8.64,7.93,7.99,7.961020408163265,213.679993,221.0,224.660004,224.78745622519568,6.89,6.48,6.260361079024965,1.638,1.629,1.599453607038566,1.638,1.629,1.6031634389672955,2380
2025/11/26 00:00,2.62,2.16,1.96,1.6771614204815763,8.64,7.93,7.99,7.960680272108844,213.429993,221.0,223.929993,224.2977454399276,6.88,6.44,6.2650754853121,1.639,1.63,1.6063483445540585,1.639,1.63,1.6033433455576656,2385
2025/11/26 00:00,2.62,2.17,1.96,1.683628428222965,8.64,7.92,7.98,7.960340136054421,213.679993,221.0,223.440002,224.31983404763056,6.9,6.44,6.278899676806281,1.631,1.630644894863612,1.6038591264240774,1.631,1.6297093334381716,1.6043712294803507,2390
2025/11/26 00:00,2.63,2.17,1.9638610989567684,1.6810568393403702,8.63,7.92,7.987551020408165,7.96,213.679993,221.0,223.85679603426408,224.20729257957717,6.92,6.43,6.262847353163577,1.636,1.629764433454158,1.607,1.636,1.6309768404484508,1.607,2395
2025/11/26 00:00,2.62,2.18,1.9583481568968677,1.6791959348532663,8.63,7.94,7.987959183673471,7.96,213.679993,220.759995,223.9989438897732,224.660004,6.84,6.43446184924655,6.26,1.644,1.6313075249801428,1.6,1.644,1.6317987027578509,1.6,2400
2025/11/26 00:00,2.62,2.15,1.9543723018043704,1.68,8.62,7.94,7.988367346938777,7.96,213.679993,221.0,224.01045241822337,224.910004,6.89,6.485510827141112,6.29,1.633,1.6306263035085031,1.602,1.633,1.631396388393047,1.602,2405
2025/11/26 00:00,2.62,2.16,1.947393215862925,1.67,8.62,7.94,7.988775510204083,7.96,213.919998,221.25,224.3937493596873,224.660004,6.89,6.455674963078579,6.29,1.628,1.630781280941518,1.601,1.628,1.6315348971248167,1.601,2410
2025/11/26 00:00,2.62,2.17,1.9494788966443477,1.67,8.61,7.94,7.989183673469388,7.96,213.919998,221.0,224.30832226927072,224.419998,6.87,6.462271640100585,6.3,1.634,1.6323950084527787,1.603,1.634,1.6315753109356053,1.603,2415
2025/11/26 00:00,2.62,2.17,1.943104076187948,1.67,8.61,7.93,7.989591836734695,7.96,213.919998,221.0,224.4706986178966,224.910004,6.89,6.4940237648182615,6.33,1.633,1.631381205217298,1.6005465348260834,1.633,1.6339708938873814,1.5997611120545427,2420
2025/11/26 00:00,2.62,2.16,1.94,1.6703224674350572,8.61,7.93,7.99,7.96,213.919998,220.759995,224.660004,224.60426781527016,6.88,6.458486516437733,6.31494626511545,1.63,1.635,1.6010712203432356,1.63,1.635,1.5999198829244892,2425
2025/11/26 00:00,2.62,2.17,1.95,1.67361914078215,8.6,7.94,7.99,7.96,213.919998,221.0,224.419998,224.79398611826792,6.89,6.47,6.333733327032223,1.638,1.627,1.6009984534622177,1.638,1.627,1.599473663179368,2430
2025/11/26 00:00,2.62,2.15,1.95,1.679428648632341,8.59,7.94,7.99,7.96,213.919998,221.0,224.419998,224.7314970871441,6.86,6.48,6.313086495767737,1.636,1.628,1.6038028726067448,1.636,1.628,1.602502452367473,2435
2025/11/26 00:00,2.63,2.16,1.94,1.6856419932867364,8.59,7.94,7.99,7.96,213.919998,221.0,223.929993,225.00636082135264,6.88,6.46,6.320608794452591,1.631,1.626,1.6009996948493457,1.631,1.626,1.6009286265529097,2440
2025/11/26 00:00,2.62,2.16,1.94,1.6863901433661184,8.58,7.94,7.99,7.96,213.919998,221.0,223.929993,225.068274411378,6.88,6.47,6.319600426167871,1.637,1.623,1.6012525454009727,1.637,1.623,1.601611406990204,2445
2025/11/26 00:00,2.62,2.16,1.95,1.6932132761057097,8.57,7.94,7.99025,7.96,213.919998,221.25,223.929993,225.3654969107101,6.84,6.49,6.3200723136064765,1.634,1.6284058974544888,1.6029888678301676,1.634,1.6226147494054228,1.604294712703163,2450
2025/11/26 00:00,2.62,2.17,1.9477551020408148,1.7,8.57,7.94,7.9905,7.96,213.679993,221.0,223.8691045716685,225.399994,6.89,6.44,6.312802262601201,1.636,1.62776044638344,1.603,1.636,1.6267533011176636,1.603,2455
2025/11/26 00:00,2.61,2.15,1.949795918367344,1.69,8.57,7.95,7.99075,7.96,213.919998,221.0,223.4740948300609,224.660004,6.88,6.45125090870301,6.31,1.638,1.625581191418762,1.604,1.638,1.626472815504991,1.604,2460
2025/11/26 00:00,2.63,2.16,1.951836734693872,1.69,8.56,7.94,7.991,7.96,213.919998,221.0,223.84948905265503,224.910004,6.89,6.493025601529064,6.3,1.638,1.6291083762948553,1.603,1.638,1.625028562190126,1.603,2465
