sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
519,2.25,2.2469033631667097,2.0176423,2.0018675879734085,7.67,7.644450453060722,7.600564,7.59556750589528,215.37434,219.412445658776,215.66986,220.26587478330123,1.3304306,1.3283822972562893,1.2861685,1.2992379948762125
520,2.247279,2.2469033631667097,2.01,2.0018675879734085,7.666351,7.643849285900055,7.6,7.593182541044953,215.25876,219.0829172501533,216.12,220.23246097506498,1.3443711,1.3284151464410863,1.291,1.299299242476609
521,2.25,2.2469033631667097,2.0211825,2.0018675879734085,7.66,7.635994279123374,7.6068316,7.595325800162886,215.14,219.4191642123873,216.0581,220.26587478330123,1.329,1.3282818409280126,1.2984519,1.2988494249074525
522,2.2435439,2.2469033631667097,2.01,2.0018675879734085,7.6671624,7.636321337033203,7.61,7.595325800162886,215.1823,219.8967677258771,215.63,220.2949519564328,1.3422363,1.3276867235612144,1.31,1.3043297605169488
523,2.23875,2.2469033631667097,1.994412,2.0018675879734085,7.6631083,7.644227883393862,7.63,7.59556750589528,217.1535,219.79506329346293,217.3359,220.2833654515191,1.3487093,1.3283822972562893,1.313663,1.2995266161630479
524,2.2403572,2.2469033631667097,2.0,2.0018675879734085,7.6723185,7.635850446884785,7.63,7.595325800162886,217.39792,219.91344934700456,217.58,220.2833654515191,1.3476894,1.3283822972562893,1.319,1.3041978696867114
525,2.2451785,2.2295422128574587,2.0,1.9914382332211311,7.6710496,7.635850446884785,7.62,7.596410194686598,217.64355,219.80610085893713,217.83,220.2833654515191,1.3361847,1.3276867235612144,1.295,1.2997212269216705
526,2.2467856,2.2469033631667097,2.0,2.0018675879734085,7.6780124,7.644450453060722,7.62,7.59556750589528,218.15535,219.0829172501533,218.07,220.23246097506498,1.3337206,1.3282818409280126,1.298,1.2988494249074525
527,2.25,2.2469033631667097,2.015,2.0018675879734085,7.67,7.644450453060722,7.6119046,7.595465407385143,216.85,219.79506329346293,217.50122,220.2833654515191,1.349,1.3283822972562893,1.3126957,1.2995266161630479
528,2.2602086,2.2295422128574587,2.02,1.9912548681759135,7.659728,7.644450453060722,7.61175,7.596651900418992,216.21815,219.82056437893254,216.24347,220.2833654515191,1.3461844,1.3277956400226893,1.3101225,1.3009819030514755
529,2.2503014,2.2295422128574587,2.02,1.9912548681759135,7.659456,7.644450453060722,7.61,7.596651900418992,215.96234,219.82056437893254,216.12,220.2833654515191,1.3572344,1.3277956400226893,1.324,1.3009819030514755
530,2.25,2.2295422128574587,2.012,1.9887389574736996,7.68,7.644450453060722,7.6102448,7.596219115340607,216.36,219.9024995479452,216.12091,220.31696025697377,1.329,1.3277956400226893,1.3010693,1.3051164602093637
531,2.244,2.2295422128574587,2.01,1.9906809605085694,7.672041,7.644227883393862,7.62,7.596651900418992,216.63141,219.82747761233568,216.12,220.29258368089805,1.3523338,1.3277956400226893,1.32,1.3051164602093637
532,2.24,2.2295422128574587,2.0075,1.9905593424348154,7.66,7.644070997799025,7.612285,7.594788686856092,216.61,219.89558631454207,216.48065,220.35836031812042,1.339,1.3283907573894875,1.3123788,1.305482670166207
533,2.22,2.2469033631667097,2.00375,2.001353201030402,7.64,7.6357596118206335,7.617271,7.593187721446197,217.09,220.11424537115394,216.9302,220.38470250923615,1.347,1.3283907573894875,1.3182987,1.3060058952996025
534,2.2441425,2.2295422128574587,2.00325,1.9905593424348154,7.6,7.630452795877268,7.615372,7.5885329640425425,218.37115,219.90230486815338,218.551,220.3637797009878,1.3333559,1.327854024024676,1.3007616,1.3059889156373976
535,2.257335,2.2295422128574587,2.03,1.9905593424348154,7.5812936,7.63197220741865,7.57,7.59334858117221,217.96277,219.90230486815338,217.09,220.31079313492748,1.351246,1.3285240629025612,1.328,1.306026977658077
536,2.2477543,2.2295422128574587,2.02,1.9887389574736996,7.5811357,7.63249289798708,7.56,7.590271613054301,217.87746,219.90921810155655,217.09,220.3753662059015,1.3445507,1.3277956400226893,1.301,1.3056571518595483
537,2.2427728,2.2295422128574587,2.0197825,1.9905593424348154,7.57,7.631737540115909,7.54629,7.589805734860014,217.36693,220.43314592583337,216.9516,220.42036901499532,1.3323336,1.3283907573894875,1.3017412,1.307184567832266
538,2.24925,2.2469033631667097,2.03,2.001353201030402,7.572162,7.631737540115909,7.54,7.588543947156112,217.02837,220.43314592583337,216.61,220.42036901499532,1.3450353,1.3277956400226893,1.312,1.3070167334509954
539,2.24975,2.2469033631667097,2.0199974,2.001353201030402,7.57,7.630452795877268,7.53226,7.587105171893855,217.22415,220.4857510714867,216.59657,220.57263181370257,1.3422958,1.328491213717764,1.3069644,1.3072290683397567
540,2.25,2.2469033631667097,2.0140367,2.001353201030402,7.57,7.630452795877268,7.5349503,7.587105171893855,216.85,220.11424537115394,216.75502,220.38470250923615,1.343,1.328491213717764,1.3163416,1.306415942235904
541,2.25,2.2469033631667097,2.0186317,2.001353201030402,7.58,7.630452795877268,7.5393267,7.587105171893855,216.85,220.11424537115394,216.77667,220.38470250923615,1.347,1.327854024024676,1.3207774,1.3107877506508958
542,2.24,2.2469033631667097,2.023667,2.0010044409771317,7.57,7.626995310202025,7.527196,7.583176360519843,217.58,220.44965774124137,216.91978,220.4322153725349,1.343,1.327854024024676,1.3112273,1.3070167334509954
543,2.2413528,2.2469033631667097,2.0,2.0008374277649517,7.5882993,7.623111715553916,7.55,7.579774536357368,217.89528,220.46869635409064,218.8,220.5074186016768,1.3536648,1.328352297328282,1.332,1.3070167334509954
544,2.2360954,2.2469033631667097,2.0,2.0008374277649517,7.5889797,7.6206197019075095,7.55,7.579032915013338,218.77554,220.64242880880641,218.56,220.5055624079542,1.3468403,1.328352297328282,1.32,1.306568280218692
545,2.23,2.2469033631667097,2.0033333,2.00097489089149,7.59,7.623191789408418,7.5407143,7.579632569984168,220.02,220.5235084775711,218.89113,220.65202409876093,1.331,1.328352297328282,1.3155757,1.3069227109906365
546,2.25,2.2473647585558156,2.0083334,2.003613390323234,7.59,7.618875359954219,7.535357,7.578959778193313,220.02,220.5143882663408,218.50725,220.65968140038402,1.351,1.328352297328282,1.3236783,1.3070825429361048
547,2.2520664,2.2469033631667097,2.02,2.0006922027631835,7.58925,7.61876275764491,7.53,7.579610255856464,219.04625,220.53645757923525,218.07,220.65968140038402,1.3488617,1.328352297328282,1.325,1.3070267027264337
548,2.244165,2.2469033631667097,2.015175,2.0006922027631835,7.58825,7.613647609815333,7.53125,7.577372463177111,218.26526,220.6436890323734,217.63028,220.66769484315054,1.3407007,1.328352297328282,1.3072011,1.30737116422294
549,2.25,2.2473647585558156,2.0272753,2.0041353032641287,7.6,7.625109897063078,7.558035,7.580817683879119,217.83,220.52733736800494,216.8393,220.65968140038402,1.35,1.328352297328282,1.3312594,1.3121464094824007
550,2.2510407,2.2473647585558156,2.03,2.003613390323234,7.6,7.621367373600626,7.55,7.57963811187655,217.65048,220.52318241376875,217.34,220.68459920014925,1.3529865,1.3278536650635888,1.342,1.3120424177466035
551,2.2539654,2.2469033631667097,2.02,2.0008374277649517,7.6,7.623111715553916,7.55,7.579569282323376,217.52222,220.52733736800494,216.85,220.65202409876093,1.3568513,1.328352297328282,1.329,1.3075270220133508
552,2.2372725,2.2473647585558156,2.0,2.0038034790996018,7.61,7.625872490660939,7.57,7.582876486770343,218.57617,220.5874402035803,219.05,220.57682086961904,1.3539895,1.327854024024676,1.34,1.3074751559587372
553,2.24,2.2473647585558156,2.0059974,2.0038034790996018,7.61,7.626927656772661,7.566,7.583329746880126,221.49,220.68255150363274,219.10509,220.60099119533558,1.352,1.327854024024676,1.323606,1.3074751559587372
554,2.25,2.2473647585558156,2.021706,2.0037508534497723,7.61,7.625109897063078,7.565,7.581130296896899,221.0,220.701590116482,219.2258,220.67619442447744,1.358,1.32820105106517,1.3298537,1.3070267027264337
555,2.251,2.2473647585558156,2.02,2.0039165767770264,7.607823,7.621367373600626,7.56,7.579872046181921,219.69939,221.1123070872949,218.32,220.70718457569,1.3440675,1.328352297328282,1.319,1.3074751559587372
556,2.25,2.2473647585558156,2.0186982,2.004438489717921,7.61,7.618875359954219,7.5585,7.5792723912110915,218.56,221.1123070872949,217.91168,220.70718457569,1.354,1.328352297328282,1.332202,1.3121464094824007
557,2.25,2.2473647585558156,2.0231547,2.004272766390667,7.59,7.611903267862043,7.56,7.577611939374865,218.32,220.83276078593528,217.76865,220.7305909564192,1.348,1.328352297328282,1.3253812,1.3121464094824007
558,2.2529526,2.2473647585558156,2.03,2.004438489717921,7.59,7.625109897063078,7.55,7.581110354194032,218.47482,221.12110123472286,217.83,220.72399956202622,1.3554363,1.3281920213660985,1.341,1.3121464094824007
559,2.2509975,2.2473647585558156,2.02,2.004272766390667,7.59,7.621367373600626,7.55,7.579808758521129,218.47633,220.88164921250532,217.34,220.67433823075484,1.3583578,1.328352297328282,1.325,1.3121464094824007
560,2.24,2.2469033631667097,2.0167577,2.001496803832385,7.59,7.6206197019075095,7.5525,7.5793455280311175,218.56,220.88164921250532,218.07808,220.68199553237795,1.338,1.328352297328282,1.3220009,1.3121464094824007
561,2.24,2.248165880736743,2.0119548,2.004121675705472,7.6,7.624846727181751,7.55625,7.581587598554851,217.34,221.2721801565105,218.32997,220.89775074919203,1.355,1.328352297328282,1.3283949,1.3121464094824007
562,2.2380133,2.2473647585558156,2.0,2.004438489717921,7.6,7.624846727181751,7.56,7.581687011390563,218.97267,221.2265696056425,219.05,220.67976289907986,1.3519839,1.328352297328282,1.33,1.3121464094824007
563,2.26,2.2473647585558156,2.0035179,2.0039165767770264,7.6,7.624846727181751,7.55875,7.580810480444532,222.47,221.186979113551,219.60172,220.67935184575092,1.359,1.328352297328282,1.3382206,1.3070267027264337
564,2.2525,2.2473647585558156,2.02,2.0039165767770264,7.597755,7.618875359954219,7.55,7.5792723912110915,220.92708,221.32022836922206,219.54,220.91436657998906,1.3453591,1.328352297328282,1.336,1.307186534671902
565,2.2515,2.2473647585558156,2.02,2.0039165767770264,7.5962586,7.624993856786857,7.55,7.581110354194032,220.29398,221.24202236816592,219.05,220.73145770811016,1.350695,1.328352297328282,1.316,1.3074751559587372
566,2.251,2.2473647585558156,2.02,2.0039165767770264,7.59551,7.624846727181751,7.55,7.5821717576949,220.22542,221.32022836922206,218.56,220.91436657998906,1.3469193,1.328352297328282,1.317,1.307186534671902
567,2.25,2.2473647585558156,2.0220833,2.0039165767770264,7.6,7.621367373600626,7.5532527,7.579808758521129,219.29,221.32022836922206,218.70505,220.90856547208858,1.351,1.328352297328282,1.3266103,1.3070267027264337
568,2.25,2.2473647585558156,2.0208333,2.0039165767770264,7.6,7.618875359954219,7.558271,7.5792723912110915,219.29,221.32022836922206,218.1304,220.91436657998906,1.363,1.3283475950500654,1.3348414,1.3076429903400077
569,2.247,2.248165880736743,2.02,2.004121675705472,7.60139,7.621367373600626,7.55,7.579808758521129,219.14551,221.2562089827862,217.83,220.72922507481206,1.3394587,1.328352297328282,1.321,1.307186534671902
570,2.24,2.2473647585558156,2.02375,2.004438489717921,7.61,7.61701841569162,7.5525,7.579092315225261,218.8,221.25613322439528,217.88492,220.72498511605048,1.345,1.3282445414340613,1.3274571,1.3121464094824007
571,2.25,2.248165880736743,2.0261629,2.004121675705472,7.61,7.611903267862043,7.56075,7.577611939374865,219.11008,221.36279414071498,218.66226,220.9346155394448,1.3434008,1.328352297328282,1.3269145,1.3074751559587372
572,2.249,2.248165880736743,2.03,2.004643588646367,7.605,7.611129215562945,7.56,7.577328490276607,218.79955,221.26913537713546,218.07,220.70309094509255,1.3466583,1.328352297328282,1.327,1.3121464094824007
573,2.2342474,2.248165880736743,2.0,2.004121675705472,7.607143,7.621367373600626,7.57,7.57995072489433,220.45454,221.20376128535787,219.78,220.6928102552745,1.3454882,1.328352297328282,1.327,1.3074751559587372
574,2.2339747,2.248165880736743,2.000911,2.004121675705472,7.61,7.618875359954219,7.5732265,7.5792723912110915,221.05276,221.33441498384235,220.35115,220.96112714916563,1.3450309,1.328352297328282,1.3223805,1.3120836895540156
575,2.2535,2.2490474250323773,2.02,2.004121675705472,7.607143,7.625109897063078,7.5739584,7.583807012688251,221.91394,221.58205361392712,219.48224,222.02171008064212,1.3555276,1.3282445414340613,1.3367563,1.3070267027264337
576,2.25,2.248165880736743,2.0271032,2.0056016301732313,7.61,7.618875359954219,7.56075,7.579443381255368,218.8,221.28577260153898,218.76236,220.85079632943362,1.347,1.3266405394941183,1.3313113,1.3120964459623918
577,2.2546794,2.248165880736743,2.04,2.004121675705472,7.6015525,7.612765046992607,7.56,7.578455496430451,219.2137,221.26203098997405,219.05,220.80364929527107,1.3516943,1.3256408881893778,1.349,1.3120337260340067
578,2.258356,2.248165880736743,2.03,2.004121675705472,7.603028,7.617429458039585,7.56,7.579857574645983,218.88568,221.28577260153898,218.56,221.13073008886727,1.3391265,1.3244436874512122,1.334,1.311933518489288
579,2.25,2.248165880736743,2.0290036,2.004643588646367,7.61,7.612765046992607,7.56,7.578898678851454,218.8,221.3283383730319,218.38525,221.00946009304832,1.344,1.3253026301651376,1.3296725,1.312131449383962
580,2.251185,2.248165880736743,2.03758,2.004643588646367,7.596029,7.612765046992607,7.56,7.579197996266827,218.99055,221.40654437408804,218.58278,221.18014364259054,1.35274,1.325395034033994,1.3397892,1.312131449383962
581,2.25,2.248165880736743,2.0276105,2.004643588646367,7.6,7.61154025791091,7.565,7.577922759653053,218.8,221.29869899588823,217.76741,220.96775225349614,1.353,1.3245000803660172,1.3372777,1.3121614579911602
582,2.25,2.25591520016152,2.0258126,2.004643588646367,7.62,7.617083376727001,7.5675,7.579693192088134,221.25,221.29709306161112,219.94827,220.9886076264808,1.348,1.3234377238262602,1.3367857,1.3121614579911602
583,2.25075,2.25591520016152,2.03025,2.004643588646367,7.616,7.617083376727001,7.5727577,7.579693192088134,219.11673,221.26745368446743,218.4322,220.95208150910653,1.3529809,1.3234377238262602,1.33597,1.3121614579911602
584,2.25,2.25591520016152,2.0333333,2.0054359068459773,7.63,7.61984765503145,7.577,7.580152468498658,218.56,220.93402115154274,218.15784,220.94952759494487,1.355,1.3216487764807325,1.3362375,1.311291129881237
585,2.26,2.25591520016152,2.0316265,2.0054359068459773,7.64,7.626160989918286,7.5875,7.584010913335493,218.32,220.93402115154274,218.35223,220.95718489656795,1.355,1.3216487764807325,1.3408693,1.311291129881237
586,2.27,2.25591520016152,2.0186667,2.00576275429734,7.64,7.622846434799731,7.5975,7.58601821790323,218.56,220.92490094031245,217.75366,220.94952759494487,1.358,1.3231752723000247,1.3377181,1.3121661487249665
587,2.2500784,2.25591520016152,2.01,2.00576275429734,7.63375,7.620507950857564,7.6,7.584341394172815,219.78395,220.89702708182622,219.54,220.95951020629352,1.345557,1.3207886520626562,1.335,1.3115576542643732
588,2.2517579,2.25591520016152,2.04,2.0052984437194388,7.6405,7.6131760893405716,7.59,7.580119795653633,219.66637,220.99710608894907,218.8,221.03089054368934,1.3401128,1.3232316652148297,1.321,1.3121661487249665
589,2.27,2.256572945515955,2.0392046,2.00454732644475,7.65,7.637293958113842,7.605471,7.593718211123546,219.29,221.23083741611669,218.6252,221.91026832999302,1.349,1.3231222853523228,1.339974,1.3116100927345011
590,2.26725,2.248165880736743,2.0323992,2.0056998294225385,7.64975,7.638163727811015,7.608869,7.593563591419115,218.89932,221.0327463185123,218.07,221.1059002757084,1.3400589,1.3236245786193837,1.3438665,1.3121614579911602
591,2.255952,2.2482834735738364,2.0141423,2.004741787895674,7.6499157,7.63942737117208,7.61,7.595044872781833,219.56978,220.96677568300174,218.56,220.9204345762787,1.3478227,1.3236245786193837,1.347,1.3118293841206758
592,2.24,2.249165017869471,2.0151112,2.0042198749547793,7.65,7.636472442443628,7.6128736,7.595165611064737,221.25,221.24755791935883,220.269,221.90261102836993,1.336,1.3220286211057926,1.3368081,1.3065279144032962
593,2.2530146,2.249165017869471,2.032889,2.0042198749547793,7.6580315,7.639158765792074,7.616258,7.595917648545483,221.26942,221.33784511252242,221.0,221.90261102836993,1.3420578,1.3245195322873604,1.3498329,1.3120687294555768
594,2.2548742,2.2490474250323773,2.04,2.0048792510222126,7.657521,7.637653473663877,7.61,7.595588495887952,220.81772,221.52232386814882,221.0,221.91026832999302,1.3401697,1.3237357838825072,1.338,1.3121614579911602
595,2.2619839,2.2490474250323773,2.04,2.0045304909689423,7.641148,7.631469591766092,7.6,7.589152354119074,219.73354,221.33689567196555,219.05,221.888837879352,1.34085,1.3235589566568382,1.327,1.3119238081669087
596,2.26,2.256572945515955,2.0413334,2.0052940710448826,7.64,7.629838309434692,7.60075,7.5893527109863115,219.54,221.3347299582071,219.1604,221.90261102836993,1.339,1.3234877350945613,1.3260326,1.3121614579911602
597,2.26,2.256070479834389,2.0426667,2.005241445395053,7.63,7.620082210974809,7.6015,7.582334151220778,219.29,221.3347299582071,219.38943,221.90261102836993,1.335,1.3234377238262602,1.333825,1.3121614579911602
598,2.26,2.249165017869471,2.0381305,2.0046847895712885,7.64,7.638463175890948,7.5985,7.59578024834015,219.54,221.2521929928926,219.59639,221.90261102836993,1.338,1.3238870301456194,1.3373446,1.3121614579911602
599,2.2639635,2.249165017869471,2.04,2.0041628766303936,7.643194,7.637083748871278,7.6,7.595239723609279,219.6994,221.52232386814882,219.05,221.91026832999302,1.3429612,1.3238870301456194,1.338,1.3121614579911602
600,2.2534087,2.249165017869471,2.05,2.0050449743494667,7.636,7.644455155550739,7.6,7.597468915219685,220.98878,221.88068046868855,221.49,221.91942601470612,1.3375362,1.3206788758241077,1.338,1.310956902909013
