TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.366299,1.364332,1.336000,1.352578,1.239673,1.232669,1.231200,1.232978,7.687143,7.634777,7.640000,7.598704
1.363854,1.367562,1.330000,1.355779,1.238012,1.227300,1.223000,1.227608,7.687857,7.634772,7.640000,7.598705
1.361245,1.363254,1.318000,1.351508,1.242121,1.229300,1.204900,1.229608,7.688571,7.634767,7.640000,7.598705
1.361131,1.347097,1.326472,1.335487,1.239312,1.221192,1.216233,1.221498,7.689286,7.634749,7.640750,7.598700
1.359000,1.366478,1.331300,1.354699,1.241900,1.225823,1.213561,1.226131,7.690000,7.625009,7.641500,7.589018
1.362000,1.371866,1.335918,1.360042,1.239800,1.238774,1.218562,1.239085,7.690000,7.625011,7.642250,7.589025
1.366000,1.370794,1.337221,1.358984,1.244000,1.239302,1.217229,1.239613,7.690000,7.673655,7.643000,7.637434
1.371000,1.367567,1.331471,1.355789,1.242100,1.233724,1.217862,1.234033,7.690000,7.693124,7.643750,7.656803
1.373000,1.375108,1.342350,1.363270,1.240300,1.235515,1.221334,1.235823,7.690000,7.693148,7.644500,7.656813
1.371194,1.369724,1.345797,1.357936,1.242226,1.229830,1.224354,1.230137,7.688571,7.693171,7.645250,7.656823
1.368656,1.376187,1.345000,1.364346,1.237713,1.237410,1.220200,1.237719,7.687143,7.693200,7.650000,7.656837
1.365783,1.374036,1.348000,1.362216,1.238065,1.235621,1.221800,1.235929,7.685714,7.693233,7.640000,7.656851
1.363515,1.370807,1.333000,1.359017,1.235795,1.239728,1.222400,1.240036,7.684286,7.683545,7.640000,7.647189
1.362199,1.367575,1.332000,1.355814,1.234684,1.232674,1.220400,1.232980,7.682857,7.683575,7.640000,7.647204
1.359044,1.366498,1.331000,1.354746,1.233836,1.237200,1.226500,1.237508,7.681428,7.683603,7.640000,7.647219
1.355742,1.374035,1.333825,1.362219,1.229664,1.231199,1.222239,1.231505,7.680000,7.683626,7.639500,7.647230
1.351000,1.372956,1.333253,1.361148,1.228600,1.226776,1.221230,1.227081,7.680000,7.683640,7.641000,7.647233
1.366000,1.371878,1.336866,1.360077,1.235100,1.230881,1.224045,1.231187,7.680000,7.683648,7.642500,7.647233
1.358000,1.358952,1.337470,1.347259,1.233600,1.224878,1.222646,1.225183,7.680000,7.703094,7.644000,7.666583
1.364000,1.370796,1.345680,1.359001,1.235500,1.231511,1.223133,1.231817,7.680000,7.703089,7.645500,7.666575
1.375000,1.364334,1.339531,1.352593,1.232400,1.227825,1.220694,1.228131,7.680000,7.703084,7.647000,7.666565
1.368574,1.369720,1.349138,1.357936,1.233772,1.240249,1.224528,1.240557,7.679660,7.703095,7.648500,7.666565
1.367411,1.358952,1.349000,1.347262,1.233232,1.231616,1.224400,1.231923,7.679320,7.693379,7.650000,7.656886
1.361413,1.355721,1.340000,1.344059,1.232734,1.231932,1.221900,1.232238,7.678979,7.693388,7.650000,7.656893
1.364518,1.362180,1.340000,1.350462,1.234124,1.223194,1.220900,1.223498,7.678639,7.703117,7.650000,7.666585
1.361563,1.363258,1.340000,1.351533,1.234754,1.233407,1.223200,1.233714,7.678299,7.693403,7.650000,7.656929
1.360451,1.368642,1.329000,1.356871,1.231351,1.232248,1.223900,1.232555,7.677959,7.683691,7.650000,7.647265
1.359002,1.362181,1.331493,1.350466,1.229762,1.234143,1.222363,1.234450,7.680000,7.693434,7.649750,7.656957
1.352000,1.367567,1.340123,1.355807,1.232700,1.230669,1.219552,1.230975,7.680000,7.722632,7.649500,7.686007
1.362000,1.364339,1.340063,1.352610,1.232400,1.233722,1.221244,1.234028,7.680000,7.722658,7.649250,7.686022
1.365000,1.367573,1.344884,1.355820,1.230100,1.233828,1.218607,1.234134,7.680000,7.712965,7.649000,7.676362
1.360000,1.360037,1.348928,1.348352,1.235900,1.236145,1.219151,1.236451,7.690000,7.722726,7.648750,7.686069
1.363000,1.366498,1.349357,1.354759,1.237600,1.228354,1.217961,1.228658,7.690000,7.713028,7.648500,7.676414
1.363536,1.356805,1.347181,1.345149,1.235352,1.231932,1.216535,1.232237,7.689443,7.713047,7.648250,7.676438
1.364702,1.369725,1.350000,1.357958,1.236862,1.228352,1.214400,1.228657,7.687692,7.703333,7.650000,7.666780
1.365744,1.361108,1.342000,1.349413,1.233486,1.226771,1.220300,1.227076,7.685632,7.703335,7.650000,7.666794
1.360966,1.355720,1.341000,1.344069,1.240485,1.228138,1.220500,1.228444,7.689251,7.713056,7.650000,7.676481
1.354980,1.366486,1.339000,1.354741,1.241815,1.224242,1.223200,1.224547,7.685514,7.703320,7.650000,7.666802
1.366568,1.364334,1.324000,1.352609,1.240160,1.239824,1.226700,1.240132,7.685520,7.713050,7.660000,7.676487
1.352527,1.368641,1.330134,1.356880,1.240386,1.224243,1.226741,1.224547,7.680000,7.732505,7.664217,7.695850
1.357000,1.363258,1.332613,1.351544,1.232300,1.233613,1.224457,1.233919,7.690000,7.732511,7.652596,7.695855
1.354000,1.353565,1.334442,1.341934,1.241600,1.228559,1.221605,1.228864,7.690000,7.722785,7.656363,7.686179
1.357000,1.369716,1.338569,1.357945,1.237400,1.224136,1.221507,1.224441,7.680000,7.722783,7.650830,7.686181
1.369000,1.363253,1.340321,1.351537,1.227500,1.224241,1.218824,1.224546,7.680000,7.722778,7.665678,7.686183
1.367000,1.363254,1.341949,1.351539,1.230300,1.231821,1.218347,1.232128,7.680000,7.722782,7.653769,7.686193
1.365390,1.361100,1.341733,1.349405,1.231755,1.226979,1.218723,1.227285,7.678316,7.722787,7.651620,7.686207
1.365688,1.366487,1.346000,1.354748,1.226270,1.233822,1.215800,1.234130,7.678140,7.703347,7.660000,7.666870
1.360725,1.363256,1.341000,1.351545,1.237622,1.226137,1.218100,1.226443,7.676738,7.703352,7.650000,7.666890
1.359383,1.369717,1.334000,1.357952,1.239338,1.231190,1.216400,1.231498,7.675725,7.703357,7.650000,7.666905
1.360397,1.362179,1.331000,1.350478,1.229928,1.227716,1.218100,1.228022,7.672007,7.732535,7.650000,7.695954
1.352861,1.358947,1.327000,1.347272,1.222360,1.225504,1.217500,1.225810,7.673349,7.732529,7.650000,7.695955
1.350064,1.354636,1.326363,1.342995,1.237752,1.222660,1.217995,1.222965,7.669208,7.732514,7.645923,7.695951
1.348000,1.363249,1.329617,1.351534,1.239300,1.229924,1.216586,1.230231,7.670000,7.732502,7.647845,7.695947
1.358000,1.362172,1.331904,1.350466,1.223700,1.231187,1.217295,1.231495,7.670000,7.722770,7.653140,7.686264
1.358000,1.365401,1.333634,1.353667,1.236600,1.226765,1.214596,1.227072,7.670000,7.722764,7.646586,7.686259
1.364000,1.358941,1.336037,1.347263,1.236300,1.231608,1.217418,1.231916,7.680000,7.713039,7.641070,7.676581
1.368000,1.371866,1.337868,1.360081,1.235500,1.235610,1.213839,1.235919,7.680000,7.722778,7.644549,7.686272
1.367163,1.361099,1.337792,1.349406,1.238930,1.226031,1.215138,1.226337,7.682457,7.713059,7.648661,7.676600
1.366655,1.360021,1.343000,1.348337,1.235361,1.224767,1.212200,1.225073,7.678151,7.713059,7.650000,7.676608
1.368069,1.356788,1.334000,1.345129,1.233474,1.224134,1.213700,1.224440,7.685168,7.713050,7.640000,7.676609
1.363382,1.366478,1.324000,1.354735,1.238157,1.227502,1.217700,1.227809,7.677375,7.722767,7.640000,7.686286
1.365119,1.366477,1.330000,1.354733,1.233561,1.224975,1.217700,1.225282,7.680968,7.722757,7.640000,7.686277
1.363402,1.361091,1.322000,1.349392,1.235468,1.226554,1.218200,1.226861,7.678192,7.732472,7.640000,7.695943
1.360108,1.369706,1.318072,1.357933,1.236460,1.228028,1.219772,1.228335,7.680000,7.722743,7.640866,7.686255
1.360000,1.356784,1.325035,1.345121,1.239800,1.225396,1.218814,1.225703,7.680000,7.722740,7.643021,7.686251
1.367000,1.354629,1.331852,1.342985,1.235100,1.228344,1.217288,1.228651,7.680000,7.713012,7.638624,7.676571
1.363000,1.365397,1.332019,1.353661,1.243100,1.225607,1.221944,1.225914,7.680000,7.713012,7.643661,7.676578
1.366000,1.363244,1.332914,1.351527,1.233900,1.227818,1.217330,1.228125,7.680000,7.713013,7.643186,7.676584
1.365000,1.366477,1.336524,1.354734,1.233800,1.231819,1.220273,1.232128,7.670000,7.713022,7.650683,7.676595
1.361687,1.363247,1.345858,1.351533,1.236494,1.226029,1.220780,1.226337,7.672917,7.703302,7.649732,7.666926
1.362463,1.356786,1.351000,1.345127,1.234162,1.226345,1.223700,1.226652,7.671072,7.703304,7.650000,7.666935
1.359826,1.358940,1.341000,1.347263,1.234851,1.230767,1.218200,1.231075,7.669226,7.703306,7.640000,7.666945
1.357548,1.362171,1.335000,1.350466,1.231774,1.227187,1.226000,1.227495,7.667381,7.713032,7.650000,7.676634
1.361097,1.369710,1.329000,1.357942,1.231329,1.227082,1.231200,1.227390,7.665536,7.713034,7.640000,7.676644
1.353912,1.365403,1.333000,1.353672,1.228054,1.226977,1.231200,1.227285,7.663691,7.703308,7.640000,7.666972
1.352301,1.358939,1.332912,1.347263,1.224741,1.223186,1.231477,1.223493,7.661845,7.703300,7.645356,7.666972
1.351000,1.363245,1.333224,1.351529,1.233100,1.225080,1.230443,1.225388,7.660000,7.703290,7.646346,7.666968
1.355000,1.363244,1.337075,1.351527,1.225200,1.227501,1.230192,1.227810,7.660000,7.693554,7.646371,7.657279
1.358000,1.363242,1.331692,1.351523,1.230500,1.220974,1.227503,1.221280,7.660000,7.703268,7.644166,7.666946
1.367000,1.365395,1.336949,1.353657,1.230900,1.226448,1.228395,1.226756,7.660000,7.693533,7.652189,7.657252
1.359000,1.366473,1.336675,1.354726,1.234700,1.228028,1.225007,1.228336,7.660000,7.683805,7.656769,7.647563
1.363426,1.361088,1.342722,1.349387,1.231427,1.225185,1.225387,1.225493,7.661750,7.683802,7.646989,7.647551
1.364794,1.361086,1.346715,1.349382,1.232219,1.222026,1.223714,1.222333,7.663500,7.683791,7.650000,7.647531
1.359666,1.364316,1.345000,1.352583,1.232825,1.227079,1.224200,1.227387,7.665250,7.683781,7.660000,7.647507
1.351737,1.355702,1.342000,1.344042,1.232003,1.230870,1.223200,1.231178,7.667000,7.683777,7.650000,7.647488
1.355951,1.361087,1.341000,1.349382,1.234388,1.230344,1.221500,1.230652,7.668750,7.674051,7.650000,7.637794
1.359014,1.358934,1.346000,1.347247,1.231135,1.226449,1.223300,1.226756,7.670500,7.674051,7.650000,7.637784
1.352298,1.366472,1.342221,1.354720,1.233856,1.223607,1.222569,1.223914,7.672250,7.674050,7.650905,7.637777
1.356000,1.369704,1.342214,1.357925,1.233600,1.228977,1.223683,1.229285,7.670000,7.674051,7.654825,7.637772
1.354000,1.357860,1.341962,1.346183,1.230900,1.228346,1.223470,1.228653,7.680000,7.674052,7.651289,7.637767
1.352000,1.356781,1.339203,1.345112,1.231200,1.222134,1.223360,1.222440,7.680000,7.664318,7.653176,7.628079
1.360000,1.364321,1.339101,1.352587,1.232700,1.233505,1.222630,1.233813,7.670000,7.664319,7.647896,7.628080
1.364000,1.361091,1.338169,1.349385,1.229000,1.223819,1.224097,1.224125,7.680000,7.693496,7.651587,7.657120
1.358283,1.357860,1.331692,1.346182,1.232195,1.223397,1.223526,1.223704,7.678250,7.712945,7.652006,7.676479
1.357505,1.371860,1.338702,1.360063,1.232261,1.224240,1.223587,1.224546,7.678500,7.722674,7.660000,7.686163
1.360757,1.358939,1.339000,1.347255,1.231801,1.229609,1.220800,1.229917,7.678750,7.703229,7.650000,7.666811
1.358807,1.363247,1.332000,1.351528,1.232218,1.226452,1.227600,1.226758,7.679000,7.703239,7.650000,7.666823
1.361098,1.356787,1.329000,1.345125,1.231894,1.232452,1.230000,1.232761,7.679250,7.703254,7.660000,7.666842
1.351658,1.365401,1.331000,1.353666,1.231493,1.221609,1.229100,1.221915,7.679500,7.703264,7.660000,7.666858
1.360519,1.356785,1.336000,1.345124,1.230868,1.227503,1.223100,1.227811,7.679750,7.703269,7.660000,7.666873
1.350000,1.355707,1.328714,1.344055,1.229900,1.227397,1.230005,1.227705,7.680000,7.703271,7.665249,7.666886
1.361000,1.360013,1.332829,1.348323,1.236800,1.224239,1.227196,1.224546,7.680000,7.693542,7.658376,7.657215
1.356000,1.355704,1.335118,1.344050,1.232900,1.226975,1.222949,1.227283,7.680000,7.703265,7.662825,7.666902
1.361000,1.354625,1.342295,1.342978,1.231600,1.222342,1.231647,1.222649,7.680000,7.722709,7.662516,7.686265
1.362000,1.360008,1.344424,1.348315,1.230000,1.225710,1.223968,1.226018,7.680000,7.722703,7.658180,7.686267
1.360317,1.352469,1.330588,1.340839,1.230170,1.222656,1.228885,1.222964,7.681250,7.722695,7.659186,7.686266
1.357908,1.361083,1.334454,1.349379,1.235953,1.224446,1.226780,1.224754,7.682500,7.722690,7.660000,7.686265
1.356209,1.356776,1.340000,1.345109,1.232643,1.228131,1.229200,1.228440,7.683750,7.712963,7.660000,7.676587
1.354808,1.353545,1.333000,1.341906,1.234990,1.225709,1.225300,1.226018,7.685000,7.722689,7.650000,7.686269
1.352186,1.362160,1.330000,1.350449,1.230059,1.229500,1.223200,1.229809,7.686250,7.712968,7.650000,7.676597
1.349005,1.364313,1.337000,1.352583,1.235969,1.218445,1.223400,1.218752,7.687500,7.703244,7.650000,7.666920
1.344872,1.365390,1.331000,1.353652,1.228413,1.227499,1.227500,1.227808,7.688750,7.703248,7.640000,7.666924
1.343000,1.362158,1.330090,1.350445,1.235100,1.215918,1.223092,1.216224,7.690000,7.703243,7.643469,7.666919
1.360000,1.357851,1.332119,1.346174,1.234000,1.229815,1.225704,1.230124,7.690000,7.693515,7.644558,7.657235
1.362000,1.370773,1.334157,1.358985,1.232600,1.219814,1.226223,1.220120,7.690000,7.732419,7.645646,7.695952
1.358000,1.351390,1.340552,1.339768,1.238700,1.224866,1.225270,1.225174,7.690000,7.732416,7.646735,7.695945
1.364000,1.363236,1.338144,1.351513,1.232900,1.227604,1.225816,1.227913,7.690000,7.722690,7.647823,7.686264
1.358286,1.350313,1.338040,1.338700,1.241306,1.224340,1.224587,1.224648,7.691250,7.722686,7.648911,7.686261
1.360237,1.357851,1.336134,1.346174,1.237828,1.230551,1.222624,1.230861,7.692500,7.722687,7.650000,7.686265
1.364217,1.354620,1.337000,1.342971,1.231922,1.225077,1.230400,1.225385,7.693750,7.722687,7.650000,7.686271
1.359080,1.361079,1.332000,1.349373,1.230292,1.222865,1.222600,1.223173,7.695000,7.722689,7.650000,7.686265
1.356872,1.356767,1.332000,1.345096,1.231443,1.221494,1.222900,1.221802,7.696250,7.712958,7.650000,7.676557
1.355552,1.355687,1.329000,1.344020,1.234180,1.224125,1.223500,1.224433,7.697500,7.712945,7.650000,7.676508
1.352008,1.363225,1.321000,1.351489,1.229891,1.221282,1.232100,1.221589,7.698750,7.703200,7.650000,7.666776
1.347000,1.358919,1.323057,1.347217,1.233300,1.218967,1.228704,1.219273,7.700000,7.703176,7.650340,7.666730
1.357000,1.351382,1.325757,1.339743,1.230100,1.221600,1.220764,1.221907,7.700000,7.703152,7.650680,7.666698
1.360000,1.361077,1.328248,1.349355,1.230500,1.220971,1.226802,1.221277,7.700000,7.722588,7.651021,7.686044
1.360000,1.357848,1.330454,1.346156,1.236900,1.219287,1.225459,1.219594,7.700000,7.732300,7.651361,7.695720
1.368000,1.356771,1.331828,1.345089,1.231700,1.218972,1.222669,1.219278,7.700000,7.722563,7.651700,7.686044
1.370049,1.356770,1.331728,1.345089,1.237841,1.220551,1.216581,1.220858,7.698750,7.722553,7.652041,7.686054
1.364733,1.355690,1.335939,1.344018,1.230599,1.215497,1.222208,1.215803,7.697500,7.722540,7.650000,7.686063
1.359246,1.365381,1.334000,1.353624,1.232462,1.220339,1.214900,1.220647,7.696250,7.722533,7.650000,7.686075
1.356052,1.362149,1.336000,1.350420,1.239019,1.217601,1.225800,1.217909,7.695000,7.722527,7.650000,7.686083
1.354296,1.355683,1.333000,1.344005,1.232879,1.210230,1.218600,1.210536,7.693750,7.712786,7.650000,7.676399
1.355180,1.354603,1.332000,1.342931,1.235964,1.219177,1.225500,1.219485,7.692500,7.722497,7.640000,7.686071
1.347178,1.361063,1.324000,1.349335,1.229579,1.220966,1.220000,1.221275,7.691250,7.703040,7.640000,7.666708
1.350000,1.357833,1.330107,1.346133,1.236800,1.220018,1.221143,1.220327,7.690000,7.703043,7.639959,7.666707
1.351000,1.352448,1.330771,1.340795,1.230200,1.219597,1.226301,1.219905,7.690000,7.712776,7.634832,7.676384
1.353000,1.356757,1.328330,1.345067,1.235700,1.221913,1.220758,1.222222,7.690000,7.722517,7.638695,7.686066
1.362000,1.357837,1.327873,1.346142,1.229800,1.228336,1.225455,1.228646,7.700000,7.722546,7.633014,7.686074
1.361000,1.357840,1.336641,1.346149,1.229700,1.225284,1.224013,1.225593,7.690000,7.712856,7.634430,7.676409
1.358143,1.359995,1.339774,1.348289,1.230777,1.223915,1.227066,1.224224,7.698323,7.722618,7.637238,7.686102
1.359064,1.357842,1.332181,1.346156,1.230539,1.223389,1.227658,1.223697,7.691913,7.712925,7.640000,7.676431
1.356538,1.354614,1.340000,1.342958,1.228204,1.227600,1.224700,1.227909,7.689950,7.703234,7.640000,7.666766
1.350522,1.356767,1.332000,1.345094,1.230824,1.221283,1.230200,1.221591,7.689383,7.693532,7.630000,7.657094
1.346760,1.351382,1.330000,1.339753,1.233759,1.221177,1.225900,1.221485,7.689154,7.693542,7.640000,7.657098
1.346971,1.354611,1.330000,1.342954,1.225117,1.220440,1.223200,1.220747,7.684524,7.693548,7.630000,7.657098
1.343173,1.359995,1.330000,1.348290,1.222846,1.218756,1.226100,1.219062,7.680265,7.693547,7.640000,7.657097
1.336000,1.370766,1.332746,1.358971,1.225900,1.225600,1.223042,1.225908,7.680000,7.693556,7.636149,7.657103
1.345000,1.361077,1.328111,1.349368,1.224500,1.223074,1.222290,1.223381,7.690000,7.703296,7.639166,7.666791
1.352000,1.355693,1.328334,1.344030,1.223000,1.220442,1.227235,1.220749,7.690000,7.693571,7.636333,7.657114
1.356000,1.356768,1.332333,1.345094,1.220100,1.220126,1.220750,1.220432,7.690000,7.693564,7.635664,7.657106
1.349000,1.354614,1.328274,1.342957,1.228000,1.225916,1.224436,1.226224,7.690000,7.693555,7.634883,7.657102
1.354665,1.354613,1.332440,1.342955,1.224261,1.220231,1.223034,1.220537,7.690447,7.683822,7.634948,7.647413
1.354102,1.361075,1.328393,1.349362,1.223841,1.225706,1.221485,1.226014,7.693492,7.693541,7.640000,7.657096
1.351287,1.347075,1.330000,1.335482,1.224483,1.219494,1.220100,1.219801,7.695789,7.683810,7.640000,7.647415
1.347325,1.350304,1.335000,1.338681,1.223851,1.218967,1.223100,1.219274,7.700313,7.674068,7.640000,7.637732
1.346689,1.357841,1.333000,1.346153,1.222479,1.221284,1.224700,1.221591,7.700454,7.683780,7.640000,7.647410
1.343185,1.353534,1.329000,1.341883,1.222172,1.222652,1.225700,1.222960,7.697541,7.683771,7.650000,7.647408
1.341482,1.353534,1.339000,1.341882,1.222862,1.220336,1.221000,1.220644,7.695279,7.674034,7.650000,7.637726
1.340000,1.359997,1.334693,1.348293,1.222500,1.227917,1.229728,1.228226,7.700000,7.674036,7.647399,7.637734
1.345000,1.351383,1.335227,1.339753,1.222400,1.221812,1.223472,1.222119,7.700000,7.674035,7.650875,7.637736
1.351000,1.351382,1.339077,1.339751,1.223600,1.220548,1.226489,1.220855,7.700000,7.674032,7.650289,7.637733
1.348000,1.352458,1.334238,1.340816,1.222100,1.221705,1.224978,1.222013,7.700000,7.674027,7.654246,7.637727
1.355000,1.354612,1.332904,1.342952,1.223000,1.224548,1.225579,1.224856,7.690000,7.674027,7.644458,7.637725
1.351448,1.353537,1.335836,1.341888,1.222536,1.226233,1.228564,1.226542,7.692103,7.674033,7.651160,7.637728
1.356097,1.347076,1.335033,1.335482,1.221783,1.222022,1.222691,1.222329,7.695862,7.664306,7.650000,7.628050
1.350417,1.359999,1.335000,1.348295,1.221201,1.225076,1.224900,1.225384,7.696089,7.664307,7.650000,7.628057
1.346492,1.357846,1.334000,1.346162,1.220002,1.222655,1.227700,1.222962,7.697836,7.664310,7.640000,7.628065
1.346071,1.356769,1.328000,1.345094,1.219460,1.223076,1.229200,1.223384,7.704228,7.654578,7.640000,7.618386
1.342168,1.351382,1.328000,1.339750,1.219662,1.218021,1.232000,1.218328,7.701791,7.654559,7.640000,7.618375
1.343348,1.358917,1.324000,1.347217,1.219489,1.218126,1.222000,1.218433,7.701622,7.654531,7.640000,7.618354
1.334000,1.347070,1.326478,1.335469,1.218600,1.223073,1.229449,1.223382,7.700000,7.654503,7.641580,7.618335
1.345000,1.356761,1.325266,1.345076,1.217200,1.224021,1.224532,1.224330,7.700000,7.654481,7.636600,7.618320
1.352000,1.354607,1.327455,1.342938,1.224000,1.219178,1.225236,1.219486,7.700000,7.644732,7.641046,7.608624
1.352000,1.349222,1.329846,1.337598,1.217300,1.221599,1.219148,1.221909,7.700000,7.644708,7.637108,7.608613
1.348000,1.349223,1.331165,1.337598,1.221800,1.223811,1.226054,1.224121,7.690000,7.634965,7.636062,7.598930
1.352857,1.350299,1.332570,1.338665,1.222194,1.220126,1.224402,1.220435,7.695949,7.644678,7.639946,7.608609
1.351172,1.349224,1.335022,1.337602,1.225349,1.229391,1.226526,1.229703,7.695718,7.634948,7.640000,7.598937
1.345799,1.341687,1.334000,1.330131,1.227508,1.225918,1.229400,1.226228,7.698554,7.634946,7.640000,7.598946
1.343804,1.344917,1.333000,1.333333,1.222683,1.220759,1.222200,1.221069,7.698834,7.634940,7.630000,7.598952
1.350025,1.356763,1.325000,1.345076,1.217682,1.221707,1.224800,1.222016,7.698174,7.673839,7.630000,7.637674
1.343223,1.354608,1.322000,1.342939,1.222823,1.217179,1.221300,1.217488,7.692422,7.673827,7.640000,7.637666
1.343455,1.356760,1.317000,1.345071,1.223907,1.218126,1.236200,1.218435,7.700866,7.673810,7.630000,7.637654
1.340000,1.351374,1.321048,1.339729,1.221700,1.217493,1.226255,1.217803,7.700000,7.673792,7.631225,7.637642
1.343000,1.356758,1.323308,1.345068,1.223100,1.223495,1.226923,1.223805,7.710000,7.673786,7.631021,7.637642
