TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.3728526,2.0818367,7.625492,7.5893707,225.94014,226.68573,1.3363707,1.3312308
2.371164,2.078519,7.6288276,7.5917587,225.99469,226.73705,1.3355354,1.3303765
2.3694491,2.074796,7.6341496,7.5957217,226.06554,226.79735,1.3340226,1.328959
2.3675988,2.0708165,7.6403203,7.600413,226.13884,226.85683,1.3321099,1.3271936
2.3655112,2.0665622,7.6466227,7.605262,226.2043,226.90927,1.3299979,1.3252329
2.3633466,2.0623646,7.651776,7.609378,226.24316,226.94597,1.3278068,1.3232254
2.3608387,2.058553,7.654522,7.6118865,226.25395,226.96718,1.3256896,1.3213968
2.3580391,2.055106,7.655261,7.612988,226.24905,226.9817,1.3238344,1.3198974
2.3552449,2.0516942,7.6556773,7.613752,226.25008,227.00352,1.3222852,1.3186803
2.352443,2.0482187,7.6561575,7.614456,226.25896,227.032,1.3209871,1.3176621
2.3499174,2.0450797,7.6563835,7.6149073,226.26645,227.05957,1.3199894,1.3168766
2.3475847,2.0420146,7.656889,7.6154714,226.27597,227.08727,1.3192227,1.3162334
2.3453388,2.0387988,7.658,7.6163726,226.29002,227.11601,1.3186809,1.3156968
2.3432336,2.035594,7.659394,7.617437,226.3027,227.14151,1.3182503,1.3152058
2.341103,2.032026,7.661424,7.618949,226.31802,227.16837,1.3176882,1.3145821
2.3389862,2.0282843,7.663704,7.6206393,226.33409,227.1948,1.3170589,1.313888
2.3369136,2.0246713,7.6655025,7.6220217,226.33633,227.21092,1.3164802,1.3132236
2.3348413,2.021058,7.667145,7.6232934,226.33488,227.22366,1.3159555,1.3126023
2.3328545,2.0176992,7.66831,7.6242537,226.3256,227.23013,1.3154781,1.3120433
2.3308868,2.0146196,7.668866,7.6248345,226.30893,227.23163,1.3150061,1.3115376
2.329058,2.011963,7.668929,7.62508,226.28833,227.22937,1.3146175,1.3111387
2.327259,2.0098338,7.6681514,7.6248097,226.26434,227.22525,1.3142034,1.3108128
2.3255966,2.0085127,7.666272,7.6238317,226.232,227.21547,1.3138407,1.3106205
2.3238287,2.007474,7.663801,7.622488,226.16682,227.17833,1.3134464,1.3103737
2.3221116,2.0067372,7.6610894,7.620924,226.10204,227.13928,1.3131577,1.3102375
2.3206258,2.0062964,7.6584496,7.619354,226.05055,227.10986,1.3128781,1.3101603
2.3194387,2.0061436,7.655987,7.617839,226.01158,227.08994,1.3126754,1.3101616
2.3185732,2.005814,7.65453,7.616954,225.98436,227.07951,1.3123689,1.3100448
2.317963,2.0050993,7.6541166,7.6167655,225.9546,227.06822,1.3118252,1.3096592
2.3174975,2.0042129,7.6539974,7.616789,225.91154,227.04802,1.3111327,1.3090875
2.3171287,2.0037956,7.652806,7.6161394,225.84581,227.01378,1.3103349,1.3084674
2.3167603,2.0037706,7.650746,7.614898,225.76508,226.96887,1.3095293,1.3078829
2.3162646,2.0042083,7.647586,7.6129045,225.67152,226.91386,1.3086838,1.3073431
2.3158166,2.0051758,7.6436768,7.6103134,225.57277,226.85237,1.3080482,1.3070093
2.315393,2.0064485,7.639451,7.607436,225.47574,226.78963,1.3074355,1.3067454
2.3150234,2.0077722,7.635448,7.604626,225.38432,226.72806,1.3068854,1.3065312
2.3147986,2.0089688,7.6321235,7.602207,225.29842,226.66817,1.3063754,1.3063077
2.3147964,2.0099485,7.6297507,7.600412,225.22636,226.61826,1.3058728,1.3060591
2.3149333,2.0106733,7.6281676,7.599176,225.16652,226.57819,1.3053383,1.3057559
2.3149247,2.0110734,7.6270747,7.5983157,225.11688,226.54427,1.3047297,1.3053708
2.314728,2.01078,7.6270823,7.598242,225.07782,226.5174,1.3040304,1.3048358
2.3143244,2.0091145,7.629561,7.5999045,225.06389,226.50842,1.3033028,1.3041072
2.3136308,2.006119,7.6339817,7.602991,225.072,226.51602,1.3025583,1.3031905
2.3126545,2.0019836,7.6396456,7.6070137,225.09778,226.53804,1.301864,1.3021559
2.3114676,1.997189,7.645467,7.6111913,225.12886,226.56607,1.3012654,1.3010919
2.3100245,1.9919841,7.6508875,7.615103,225.15543,226.59178,1.3007026,1.299999
2.3084426,1.9867747,7.6554947,7.6184115,225.17284,226.6106,1.300274,1.298994
2.306793,1.981814,7.6592073,7.621036,225.179,226.61961,1.300021,1.2981347
2.3052928,1.9771252,7.662564,7.6233068,225.18367,226.62563,1.3000474,1.297492
2.3038826,1.9727236,7.665509,7.625238,225.18234,226.62573,1.3001541,1.2969351
2.3025827,1.9685559,7.6682634,7.627002,225.18074,226.62427,1.3002646,1.296422
2.3014493,1.9647003,7.6707726,7.6285696,225.17885,226.62222,1.30042,1.2959818
2.3004766,1.9611562,7.673064,7.6299577,225.17538,226.61859,1.300641,1.2956172
2.299665,1.9579581,7.675083,7.631145,225.16739,226.61197,1.3008857,1.2952993
2.2989538,1.9549785,7.676956,7.6322246,225.15799,226.60435,1.3011168,1.2949997
2.2983377,1.9522437,7.6786613,7.633182,225.14922,226.59703,1.3013772,1.2947538
2.2977638,1.9497557,7.680157,7.63398,225.13657,226.58585,1.3016955,1.2945616
2.297317,1.94762,7.6814165,7.6346145,225.1221,226.5736,1.3020642,1.2944398
2.2970374,1.945782,7.6825976,7.6351757,225.1089,226.56223,1.302536,1.2944164
2.2967796,1.9441291,7.683649,7.6356597,225.09375,226.54895,1.3029717,1.2943926
2.296474,1.9425626,7.684592,7.636093,225.07603,226.53325,1.3033094,1.2943194
2.296344,1.9413079,7.6853805,7.636429,225.05745,226.51855,1.3036971,1.2943093
2.296364,1.940436,7.685893,7.6366076,225.03595,226.50389,1.3040619,1.2943256
2.2962677,1.9400113,7.6857395,7.636444,225.01024,226.48738,1.3041656,1.2942632
2.296189,1.9395761,7.6858277,7.6364284,224.99626,226.47751,1.3042986,1.2942504
2.2962196,1.9391924,7.686116,7.6365194,224.99174,226.47359,1.3045453,1.2943295
2.2963336,1.9386089,7.686884,7.636879,224.99876,226.4758,1.3049251,1.294482
2.2965608,1.9379672,7.687845,7.637331,225.00755,226.479,1.3054134,1.2946844
2.2968633,1.9370703,7.689186,7.6379757,225.01758,226.48195,1.3060122,1.2949078
2.2971811,1.9361339,7.690498,7.6385884,225.02234,226.48106,1.306613,1.2951113
2.2974675,1.935109,7.691784,7.6391926,225.02446,226.47853,1.3071495,1.2952657
2.2978587,1.9340984,7.6930847,7.639782,225.02328,226.47462,1.3077456,1.2954416
2.2981815,1.932928,7.6944137,7.6403995,225.02052,226.46973,1.3082498,1.2955444
2.298373,1.9315932,7.6957045,7.6410093,225.01389,226.4618,1.308632,1.29555
2.2985408,1.9303671,7.69676,7.6414685,225.00005,226.44946,1.3090224,1.2955542
2.2987027,1.9293165,7.6975894,7.6417804,224.98155,226.43405,1.3094472,1.295591
2.2990935,1.9287387,7.698091,7.641898,224.9575,226.41818,1.3099207,1.2956969
2.2997174,1.9286853,7.6982436,7.641823,224.92917,226.40314,1.3104054,1.2958604
2.299996,1.9285192,7.6983366,7.641771,224.89355,226.37956,1.3106387,1.2958369
2.299946,1.9278375,7.6988664,7.6419764,224.87315,226.36105,1.3108295,1.2957853
2.299751,1.9267792,7.6997647,7.6423793,224.87047,226.3509,1.3110957,1.2957978
2.2994924,1.92537,7.700983,7.642962,224.88155,226.348,1.311391,1.2958369
2.299367,1.9239786,7.7022443,7.6435394,224.89713,226.34825,1.3118052,1.2959658
2.2992415,1.9226841,7.7032743,7.644,224.90768,226.34627,1.3121309,1.2960505
2.2991185,1.9216266,7.703996,7.644288,224.91061,226.33992,1.3124148,1.2961223
2.2990103,1.9207644,7.7045426,7.644474,224.90884,226.33064,1.3127003,1.296205
2.2989237,1.9200664,7.7049937,7.6446114,224.9063,226.32106,1.3129877,1.296307
2.2989528,1.9196129,7.7053514,7.6447015,224.9035,226.31259,1.3132943,1.2964447
2.29914,1.9195051,7.705538,7.6446953,224.89824,226.30446,1.3136389,1.2966331
2.2993522,1.9196061,7.70554,7.644607,224.88823,226.29477,1.313912,1.296787
2.2995527,1.9198267,7.7054453,7.6444864,224.87639,226.28474,1.3141177,1.2969085
2.2998455,1.9201884,7.7053394,7.6443667,224.8659,226.27704,1.3143394,1.2970523
2.300157,1.9206235,7.705172,7.6442323,224.85414,226.27005,1.3145062,1.2971644
2.3006964,1.9213815,7.704845,7.6440063,224.83876,226.26422,1.3147243,1.297323
2.3010683,1.9220684,7.7044554,7.643773,224.82431,226.25845,1.314806,1.2974018
2.3013551,1.9224877,7.7044063,7.643723,224.81973,226.2565,1.3149158,1.2974898
2.30162,1.9225395,7.7048078,7.6439147,224.82607,226.25966,1.3150768,1.2975903
2.3019042,1.9223945,7.7054105,7.6441984,224.83607,226.26425,1.3153008,1.2977124
2.3022373,1.9224068,7.705707,7.644316,224.83453,226.2638,1.3154639,1.2977833
2.3025334,1.9229841,7.7051473,7.643963,224.81105,226.25229,1.3155113,1.2977998
2.302715,1.9237256,7.7043266,7.643489,224.7836,226.23856,1.3154504,1.2977673
2.3028889,1.9246812,7.7033315,7.64295,224.75679,226.22691,1.3153024,1.2977103
2.3029652,1.9255124,7.702528,7.642548,224.73836,226.21991,1.3150866,1.297619
2.3029323,1.9261051,7.7020125,7.6423397,224.73227,226.21988,1.3148038,1.2974952
2.302879,1.9264419,7.701842,7.6423106,224.73476,226.22357,1.3146087,1.29741
2.3029115,1.9266611,7.701872,7.64237,224.74112,226.2295,1.3145177,1.2973773
2.3029892,1.9269367,7.7017465,7.6423388,224.74007,226.23207,1.3143995,1.2973142
2.3031483,1.927639,7.7010155,7.6419773,224.72171,226.22762,1.3141654,1.2971876
2.3033624,1.9287977,7.699738,7.641321,224.69266,226.21976,1.3138345,1.2970333
2.3036175,1.9305906,7.697724,7.6402583,224.65033,226.20697,1.3133967,1.2968628
