sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
583,2.2809522,2.2725358,2.08,2.063705,7.66,7.654809,7.6,7.615563,222.58188,222.30914,221.73,221.88339,1.3308065,1.3400843,1.321,1.3344809
584,2.29,2.2731786,2.077,2.0643406,7.66,7.6552825,7.618597,7.6161094,222.22,222.31816,220.96637,221.89977,1.333,1.3392444,1.3301059,1.3338919
585,2.2899427,2.273871,2.0765,2.0650332,7.6610885,7.6558895,7.62,7.6167545,222.00893,222.3301,220.97212,221.91826,1.3315709,1.3383719,1.3250189,1.333283
586,2.2963314,2.2746863,2.08,2.0657947,7.662177,7.6565733,7.62,7.61746,222.14322,222.33992,221.25,221.936,1.3346813,1.3374918,1.334,1.3326657
587,2.2855725,2.275548,2.07,2.0666366,7.665442,7.6569324,7.62,7.6179276,221.73434,222.34476,221.25,221.9508,1.3321309,1.3366954,1.322,1.3321198
588,2.29,2.2765648,2.085576,2.0676048,7.68,7.6568856,7.618036,7.618081,221.73,222.34702,221.19684,221.96593,1.333,1.3361043,1.3299081,1.3317617
589,2.2823331,2.2779505,2.09,2.0687714,7.6698575,7.656539,7.62,7.6180162,221.77419,222.34285,221.25,221.97978,1.3312306,1.3357153,1.328,1.3316041
590,2.29,2.2791407,2.08,2.0699725,7.66,7.6553516,7.623,7.6173315,221.49,222.3363,221.76347,221.98993,1.334,1.3353839,1.3306345,1.331548
591,2.2902584,2.2799356,2.08,2.0711641,7.677337,7.65284,7.62525,7.6156535,221.50972,222.32445,221.73,221.9938,1.333413,1.3351018,1.3295624,1.3315927
592,2.2879684,2.2807043,2.08,2.0721855,7.6772,7.6507077,7.63,7.6141243,221.70068,222.32613,221.25,222.00523,1.3276069,1.3349681,1.32,1.3317493
593,2.2775896,2.281532,2.07975,2.0730686,7.670153,7.6491013,7.63,7.612921,221.31715,222.33267,221.42207,222.01936,1.3255719,1.3348296,1.3223801,1.3318737
594,2.28,2.2823415,2.0785,2.0736666,7.68,7.648695,7.63,7.612529,223.44,222.34627,222.15207,222.03444,1.334,1.3347279,1.3274736,1.3319374
595,2.292867,2.2831066,2.07,2.074005,7.6735373,7.64951,7.63,7.613029,221.98628,222.36229,221.25,222.04765,1.3296314,1.3345685,1.325,1.3318604
596,2.287637,2.28385,2.07,2.074156,7.672245,7.6517057,7.63,7.614598,221.97427,222.38348,221.73,222.06189,1.3318126,1.3341811,1.321,1.3315282
597,2.29,2.2845771,2.0824697,2.0741534,7.68,7.654844,7.63,7.616911,222.22,222.41226,221.61624,222.08244,1.334,1.3337442,1.3300625,1.3310906
598,2.29,2.2853048,2.08,2.0741334,7.6838074,7.658746,7.64,7.619941,222.148,222.4383,222.19695,222.10216,1.3284106,1.3327574,1.3309362,1.3301905
599,2.29,2.2859604,2.08,2.0741243,7.686575,7.6626186,7.63,7.623042,222.028,222.46242,221.49,222.12363,1.3301338,1.3315445,1.331,1.3290886
600,2.2865,2.286721,2.078783,2.074347,7.68,7.6655803,7.6352324,7.6255636,221.80675,222.47269,221.86324,222.14072,1.325277,1.3303318,1.3219317,1.3279997
601,2.29,2.2873077,2.0707505,2.074801,7.69,7.6670113,7.6478267,7.627024,223.2,222.4618,223.07643,222.14328,1.335,1.3290589,1.3353349,1.3269061
602,2.287083,2.2877903,2.060681,2.0752053,7.68,7.6680527,7.6470833,7.6280727,224.44234,222.45998,223.71169,222.15105,1.3253602,1.3281114,1.321635,1.3260818
603,2.29,2.2882233,2.0869823,2.0754795,7.68,7.669138,7.6385,7.629079,222.47,222.46375,222.77992,222.16191,1.326,1.327247,1.3255261,1.3253227
604,2.2920246,2.2886739,2.0889409,2.0755284,7.68,7.6707315,7.64175,7.6303897,222.42389,222.4801,222.31006,222.18236,1.3191516,1.3264419,1.3223602,1.324591
605,2.29,2.2891161,2.0802894,2.0754328,7.68,7.672514,7.6405,7.6318316,222.22,222.5042,222.29259,222.21051,1.322,1.3256202,1.3264631,1.323839
606,2.28875,2.2895622,2.08,2.0751653,7.68315,7.674522,7.64,7.6333985,222.21558,222.5421,222.22,222.25099,1.3174598,1.3249656,1.325,1.3232028
607,2.28525,2.2900221,2.07,2.0747325,7.6795073,7.676711,7.64,7.635085,222.21033,222.58833,222.22,222.30006,1.3186262,1.3243855,1.318,1.322607
608,2.28,2.2904627,2.069375,2.0742428,7.68,7.6787014,7.6445,7.636645,221.98,222.63525,222.9824,222.35194,1.322,1.3238255,1.3142413,1.3220271
609,2.2875,2.2907965,2.07,2.0738356,7.694927,7.6800585,7.65,7.637835,224.06758,222.67111,223.93,222.39763,1.3254608,1.3230406,1.316,1.3213062
610,2.2905,2.290873,2.07375,2.0733643,7.686344,7.6809316,7.654,7.638676,225.17545,222.70157,224.42728,222.43794,1.3217623,1.3222347,1.3191421,1.3205743
611,2.2885,2.2907853,2.09,2.0727391,7.6717343,7.681684,7.63,7.639394,222.46152,222.73276,222.47,222.47816,1.3154625,1.3214468,1.312,1.3198481
612,2.29225,2.2905777,2.08,2.0719402,7.673,7.682425,7.63,7.6401024,222.92046,222.7644,222.71,222.51999,1.3205533,1.3205372,1.312,1.3190211
613,2.29,2.2903135,2.077701,2.0711591,7.67,7.682764,7.6315,7.6405125,223.44,222.78984,222.87932,222.5585,1.314,1.3196666,1.3122828,1.3182205
614,2.29,2.2901285,2.0824304,2.0703561,7.67,7.683071,7.6345,7.6408095,222.71,222.815,223.12616,222.5967,1.324,1.3191149,1.3163421,1.3176346
615,2.3,2.2900286,2.0787697,2.069634,7.66,7.6831884,7.631237,7.640943,222.71,222.82654,222.9664,222.62364,1.317,1.3186879,1.313582,1.3171238
616,2.29,2.2900972,2.066397,2.069241,7.67,7.6827784,7.6387672,7.64073,223.2,222.81711,223.7868,222.63487,1.321,1.3182526,1.3164474,1.3166319
617,2.3005424,2.2903464,2.0740726,2.069415,7.6601644,7.6814933,7.6315,7.639943,224.22852,222.79222,224.27559,222.63455,1.3156545,1.3178278,1.3198115,1.3162471
618,2.2920969,2.2905817,2.083685,2.069992,7.663249,7.67955,7.63,7.6386743,224.00139,222.7601,224.18,222.62459,1.3165351,1.3175268,1.317,1.3160446
619,2.2957144,2.2908292,2.09,2.0708003,7.6548696,7.6774015,7.63,7.637273,223.876,222.73048,223.44,222.61453,1.3104652,1.3171533,1.317,1.3158805
620,2.29,2.291119,2.0844312,2.0717547,7.65,7.6751304,7.627,7.6357884,223.2,222.71034,223.30096,222.61192,1.309,1.3167493,1.3122388,1.3157762
621,2.301229,2.2914743,2.09,2.0727549,7.6415,7.672904,7.61,7.6343637,222.25897,222.70358,222.47,222.62222,1.3042058,1.3161713,1.313,1.3156139
622,2.2851715,2.2917788,2.07,2.073575,7.6502886,7.6708975,7.62,7.633108,223.35414,222.70134,224.18,222.63777,1.3113791,1.3153741,1.314,1.3152766
623,2.3,2.2921314,2.089483,2.0743628,7.65,7.6687937,7.61375,7.6318107,224.18,222.69537,224.26625,222.65453,1.31,1.3143791,1.3111731,1.3147748
624,2.2905855,2.2925591,2.1,2.0751674,7.6502595,7.6665096,7.61,7.630369,223.45589,222.69194,223.44,222.67654,1.3145328,1.3133985,1.313,1.3142792
625,2.2993298,2.2928786,2.09,2.075804,7.6483607,7.664235,7.61,7.6289105,223.38208,222.6895,223.44,222.69962,1.308711,1.3123568,1.308,1.3137077
626,2.29,2.2932131,2.081985,2.0761607,7.65,7.662397,7.6131573,7.627724,222.95,222.69135,223.17706,222.72734,1.309,1.3112928,1.3019804,1.313062
627,2.3054862,2.2936118,2.0869358,2.076469,7.6525197,7.660437,7.6193995,7.62642,222.08527,222.69101,222.91759,222.75511,1.3110994,1.3103588,1.3051543,1.3124778
628,2.3011591,2.2940276,2.1,2.0767505,7.6530232,7.6583014,7.61,7.624974,222.07454,222.6787,222.47,222.77383,1.314072,1.3094326,1.308,1.3118593
629,2.2990506,2.2945974,2.1006668,2.0772357,7.653958,7.655651,7.6130896,7.6231194,222.28825,222.65088,222.16719,222.78091,1.3138753,1.3086624,1.3052835,1.3113462
630,2.3078969,2.2952542,2.10925,2.0780478,7.615161,7.65223,7.6010995,7.6206074,221.74641,222.63,222.22,222.79086,1.3034087,1.3083346,1.3069274,1.3112427
631,2.3,2.2959487,2.0968368,2.079426,7.62,7.6472955,7.5982747,7.6169224,222.22,222.61287,221.81876,222.80115,1.309,1.3083979,1.3084427,1.3115835
632,2.3044083,2.2965271,2.08,2.0810976,7.593666,7.641203,7.6,7.6122565,222.6712,222.59074,223.2,222.80167,1.304095,1.3086947,1.31,1.3121822
633,2.31,2.2969954,2.1048183,2.0827506,7.57,7.634745,7.5255685,7.607132,223.2,222.57039,223.49425,222.79716,1.309,1.3091509,1.3112445,1.3129234
634,2.3,2.2974672,2.1126604,2.0844455,7.5257587,7.6275697,7.56,7.6013327,222.66815,222.54051,222.64983,222.78334,1.3043321,1.3095821,1.307,1.3136485
635,2.3,2.297837,2.1077304,2.0860543,7.51,7.619487,7.5310264,7.5946584,221.98,222.5003,222.9778,222.75923,1.305,1.310053,1.3040919,1.3143638
636,2.3,2.2981038,2.0938404,2.0874746,7.5,7.6104794,7.5451837,7.5870667,221.98,222.45045,222.19342,222.727,1.301,1.3104177,1.3023555,1.3149375
637,2.3,2.2983816,2.0745034,2.08856,7.49,7.6004925,7.548307,7.5784144,221.73,222.40416,222.14517,222.70094,1.313,1.3109697,1.3011307,1.3155521
638,2.2930143,2.2987747,2.0905714,2.089356,7.4824886,7.588083,7.47,7.567607,222.01675,222.35593,222.443,222.6877,1.3089634,1.3116571,1.3094902,1.3161508
639,2.2958236,2.2993343,2.08,2.0895917,7.482135,7.5734854,7.47,7.554646,222.10054,222.31143,222.71,222.69542,1.3100675,1.3124341,1.304,1.3165847
640,2.2957516,2.3002558,2.08,2.0891676,7.4779887,7.55782,7.47,7.540289,221.8469,222.27592,222.47,222.72968,1.3050965,1.3131232,1.305,1.316626
641,2.3,2.3016658,2.089891,2.0882347,7.49,7.5423026,7.47,7.5255136,221.98,222.25455,222.86424,222.7926,1.304,1.313641,1.3098122,1.3162003
642,2.2935123,2.3037868,2.09,2.0871682,7.4947934,7.5289354,7.47,7.512006,222.2854,222.24516,222.95,222.86986,1.3051794,1.3141866,1.313,1.3155501
643,2.2753987,2.3061597,2.06,2.086024,7.5255337,7.5190163,7.49,7.501009,222.73988,222.27316,224.42,222.97116,1.3083817,1.3149709,1.302,1.3150101
644,2.27,2.3082962,2.059,2.0848603,7.52,7.5122643,7.4891357,7.492681,223.74197,222.31808,224.51665,223.07584,1.3074576,1.3156552,1.3021374,1.3144574
645,2.2789795,2.309957,2.08,2.0836942,7.5452895,7.508445,7.49,7.4869747,224.60089,222.38585,224.66,223.18694,1.3039689,1.316414,1.308,1.3140993
646,2.2791836,2.3109043,2.08,2.0825179,7.5379286,7.5069504,7.49,7.4835353,224.13368,222.46109,224.42,223.28822,1.309254,1.3169767,1.303,1.3137584
647,2.28,2.311161,2.077,2.0813184,7.54,7.5076046,7.4976153,7.482236,222.71,222.54472,223.4355,223.3767,1.307,1.3171586,1.3010798,1.3133134
648,2.28,2.3107834,2.0755,2.0800488,7.54,7.509595,7.492453,7.482439,222.95,222.63268,223.26552,223.45305,1.3,1.3170922,1.2980591,1.3128154
649,2.278043,2.3099382,2.056,2.078758,7.586571,7.512794,7.54,7.4839764,222.6756,222.72792,223.03093,223.51973,1.3062104,1.3168157,1.2995908,1.3122791
650,2.26,2.3087232,2.048026,2.0775063,7.6,7.517102,7.5586395,7.486714,225.4,222.79356,225.27592,223.53975,1.304,1.3165175,1.2949191,1.3117886
651,2.26,2.3071806,2.0586708,2.0762236,7.61,7.522601,7.557959,7.490598,225.4,222.86452,225.40556,223.54547,1.301,1.3166004,1.299028,1.3116556
652,2.267121,2.304997,2.05,2.0745745,7.6068707,7.5304165,7.56,7.4964066,223.20273,222.99979,223.44,223.57999,1.3046392,1.3171301,1.301,1.3119398
653,2.27,2.3018117,2.0373063,2.0722864,7.61,7.5407815,7.566924,7.504486,222.95,223.20665,223.1537,223.64803,1.316,1.317855,1.2970417,1.3124012
654,2.2686396,2.297386,2.04,2.0691588,7.617959,7.5537457,7.58,7.5150723,223.24802,223.46904,223.2,223.73785,1.3067311,1.3185774,1.3,1.3127987
655,2.27,2.2916336,2.031547,2.0651882,7.62,7.567729,7.5824556,7.5271726,223.2,223.73785,223.35443,223.82674,1.311,1.3190595,1.3048841,1.3128601
656,2.26,2.2853549,2.0505,2.0610423,7.62,7.5805273,7.578912,7.5390706,224.42,223.96608,223.99768,223.9092,1.31,1.3193415,1.2992363,1.3126597
657,2.27,2.2789867,2.0554507,2.0569954,7.61,7.591625,7.577483,7.5499854,223.93,224.1605,223.51541,224.0037,1.304,1.3195317,1.2953205,1.3123666
658,2.27,2.2727196,2.059909,2.0532002,7.61,7.6001015,7.5759864,7.5589604,223.44,224.31337,223.35742,224.10648,1.309,1.3196224,1.2997758,1.3120333
659,2.27,2.2667723,2.057719,2.0497932,7.61,7.6052814,7.5729933,7.56532,223.2,224.4125,223.59732,224.19856,1.315,1.3194965,1.3057795,1.311601
660,2.2698724,2.2614474,2.06,2.0468698,7.606513,7.609016,7.57,7.570235,223.0647,224.41975,223.2,224.22176,1.3171234,1.3194057,1.303,1.3111796
661,2.27,2.2565176,2.0505285,2.0440965,7.59,7.611196,7.5762587,7.5735235,223.44,224.41608,223.08357,224.23882,1.316,1.3197881,1.3002892,1.3111489
662,2.266454,2.25203,2.05,2.0413234,7.582367,7.61295,7.57,7.5760813,223.4903,224.4399,223.44,224.27585,1.3105876,1.32043,1.294,1.3113596
663,2.26,2.247993,2.0516326,2.0386539,7.57,7.6140876,7.567541,7.577901,223.44,224.48822,223.22638,224.33337,1.316,1.3211894,1.3051044,1.3116876
664,2.2511754,2.2444074,2.03,2.0361893,7.568976,7.6146054,7.56,7.5790033,224.87894,224.56038,223.44,224.41199,1.3232359,1.3222438,1.301,1.3122323
665,2.260872,2.241269,2.0589314,2.0339305,7.575781,7.6148844,7.56,7.579768,225.6969,224.65092,225.97005,224.50575,1.3209141,1.3232747,1.309312,1.312772
666,2.2592509,2.2386522,2.05,2.032132,7.5639157,7.614165,7.54,7.5797133,223.77092,224.73941,223.69,224.60196,1.3239869,1.3241818,1.317,1.3132442
667,2.249381,2.23637,2.0550084,2.03083,7.57,7.6118326,7.539903,7.5783935,224.73157,224.81334,223.48346,224.68698,1.3128563,1.3248818,1.2982521,1.3135695
668,2.25,2.2344468,2.0512357,2.0299957,7.57,7.6081724,7.5407085,7.575943,225.15,224.86761,223.59421,224.75189,1.3,1.3254564,1.2990383,1.3137796
669,2.26,2.2329416,2.0433333,2.029648,7.58,7.603209,7.54771,7.572372,224.18,224.89447,223.54143,224.78862,1.327,1.3258448,1.3089901,1.3138307
670,2.25,2.2321703,2.030469,2.029957,7.6,7.5982237,7.561747,7.56858,226.37,224.84464,225.60112,224.74994,1.328,1.3260751,1.3138311,1.3137068
671,2.2413251,2.231802,2.04,2.030561,7.5910206,7.592438,7.55,7.5639486,225.52849,224.79161,224.91,224.7023,1.3170251,1.3265421,1.306,1.3137946
672,2.2512565,2.2318594,2.044209,2.0310836,7.608502,7.5882273,7.57,7.5602245,224.62468,224.77809,224.03867,224.67326,1.337816,1.3271928,1.3148522,1.3140687
673,2.2439861,2.232315,2.0389862,2.031434,7.61,7.586597,7.57068,7.5582848,224.5225,224.8254,224.12883,224.68484,1.3163722,1.3281316,1.3091285,1.3146063
674,2.25,2.2328122,2.0397165,2.031611,7.61,7.5868344,7.5806317,7.5578165,224.66,224.91621,223.78816,224.73009,1.333,1.3292003,1.3183639,1.3152733
675,2.22,2.2331908,2.027212,2.0316777,7.61,7.588149,7.584893,7.558353,226.62,225.02348,225.49399,224.79204,1.311,1.3301525,1.307462,1.3158776
676,2.22,2.2333968,2.0208242,2.031643,7.61,7.5901704,7.58948,7.559614,226.37,225.13878,225.9001,224.86613,1.328,1.3310152,1.3170635,1.3164303
677,2.2317624,2.2334354,2.029116,2.0317025,7.6,7.591574,7.57525,7.5606527,225.34622,225.24052,225.09225,224.94069,1.316911,1.3316747,1.3041137,1.3168689
678,2.237646,2.2334797,2.03,2.032227,7.603959,7.591579,7.57,7.560771,224.72247,225.28178,224.42,224.97653,1.3072814,1.3322669,1.306,1.3172477
679,2.2379217,2.233624,2.0286806,2.033092,7.6,7.5903606,7.5712247,7.559979,224.85388,225.2759,224.57843,224.97952,1.3143275,1.3327885,1.3163217,1.3175974
680,2.24,2.233841,2.0307722,2.034091,7.59,7.587858,7.5761223,7.5581584,224.91,225.24846,224.64395,224.96791,1.338,1.3332644,1.3273383,1.3179573
681,2.246473,2.2341921,2.03,2.0349567,7.5935874,7.5856,7.57,7.5563807,224.94997,225.22873,224.42,224.95735,1.3258024,1.3337018,1.311,1.3183144
682,2.23,2.2346315,2.0138245,2.0356855,7.6,7.5837193,7.580131,7.5547857,226.86,225.2227,225.4496,224.95412,1.331,1.3341848,1.3216975,1.3187093
683,2.2375,2.2351263,2.01,2.0362108,7.592721,7.582992,7.58,7.5539775,227.16934,225.2332,226.86,224.95775,1.3395613,1.3346827,1.322,1.3190966
684,2.24,2.2355812,2.0380247,2.0366316,7.59,7.5827885,7.5623574,7.5535827,226.37,225.2507,226.24289,224.96558,1.341,1.3351413,1.3202207,1.319445
685,2.24,2.2359626,2.0366356,2.0369067,7.59,7.5833354,7.5630293,7.5538044,225.64,225.28085,226.01251,224.98135,1.337,1.3354688,1.3307328,1.3197017
686,2.2385,2.2362368,2.03,2.0371296,7.591633,7.583873,7.57,7.554129,225.84023,225.30873,224.91,224.99776,1.3256041,1.3355881,1.314,1.3198146
687,2.2325,2.2365997,2.03,2.0376198,7.58,7.583012,7.56,7.5535355,225.8178,225.3057,224.42,224.9994,1.3312824,1.3354315,1.319,1.3197507
688,2.2365,2.2372382,2.0254035,2.0384984,7.5785713,7.580915,7.56875,7.551982,227.65974,225.25479,226.68404,224.969,1.3474566,1.335321,1.3343446,1.3197085
689,2.24,2.2380974,2.04,2.0394251,7.571633,7.5784316,7.55,7.550003,225.41785,225.19746,224.91,224.93384,1.324789,1.3353158,1.31,1.3197619
690,2.25,2.2390966,2.04625,2.040197,7.58,7.576645,7.54775,7.548415,225.4,225.1658,225.08232,224.91443,1.342,1.3354042,1.3216944,1.3199078
691,2.24,2.2400954,2.0403996,2.0407689,7.6,7.5758724,7.5597515,7.547527,224.91,225.15889,225.12521,224.90913,1.347,1.3355211,1.3346511,1.3200688
692,2.23875,2.2409925,2.04,2.0410962,7.6025596,7.5764804,7.56,7.547683,225.6187,225.17946,224.91,224.91942,1.3395385,1.3355926,1.329,1.3201816
693,2.23,2.2415493,2.024016,2.0411217,7.61,7.5780487,7.5784016,7.5486803,226.62,225.21494,225.69286,224.93683,1.344,1.3354199,1.3266647,1.320098
694,2.23375,2.2418747,2.02,2.0409741,7.61,7.580085,7.59,7.5501776,226.85406,225.25812,226.62,224.96135,1.3351177,1.3350371,1.317,1.3198545
695,2.2345,2.2420309,2.04,2.040704,7.61,7.582266,7.58,7.5519395,226.68265,225.30281,227.84,224.9908,1.3291689,1.3343995,1.312,1.3194296
696,2.24,2.241899,2.0341926,2.0402825,7.61,7.584183,7.5792007,7.5536184,225.89,225.34558,226.53812,225.02254,1.337,1.3336669,1.3292755,1.3189255
697,2.240943,2.2415283,2.02,2.039826,7.581875,7.5850286,7.58,7.5545816,225.12854,225.37239,224.42,225.04787,1.3554473,1.332882,1.327,1.3183707
698,2.2285876,2.2409067,2.02,2.0392694,7.5391693,7.585096,7.54,7.554932,226.9094,225.38998,227.35,225.06717,1.3501856,1.3322788,1.329,1.3179106
699,2.2326164,2.2402365,2.04,2.038599,7.5403585,7.5853834,7.53,7.555335,226.87344,225.41458,227.59,225.08917,1.3501579,1.3320032,1.324,1.3176429
700,2.2345,2.2394233,2.04,2.0378377,7.5327315,7.5854864,7.52,7.555575,225.90953,225.4405,225.64,225.1112,1.3549412,1.3318943,1.334,1.3174751
701,2.2315,2.2386541,2.04,2.037208,7.537122,7.5851507,7.52,7.555436,225.76735,225.46442,225.89,225.13396,1.3516203,1.3321114,1.322,1.3175261
702,2.23,2.238031,2.02,2.0369353,7.5610886,7.583708,7.54,7.554449,225.90277,225.46622,225.64,225.14404,1.3507035,1.3325042,1.325,1.3177048
703,2.23,2.237644,2.0425951,2.0370343,7.56,7.5812254,7.537279,7.5526257,225.64,225.4434,225.26091,225.13716,1.339,1.3329704,1.3212327,1.3179541
704,2.23,2.2373717,2.0381134,2.037172,7.57,7.578724,7.54,7.5506682,226.37,225.4314,226.65105,225.1353,1.354,1.3336626,1.3284391,1.3183932
705,2.2410336,2.2371178,2.0349655,2.0371208,7.5655103,7.577561,7.54,7.5495725,226.52667,225.45676,226.00368,225.15388,1.3565687,1.3347262,1.3313967,1.3190962
706,2.22,2.2367926,2.03639,2.0369422,7.57,7.577328,7.5440817,7.5491853,225.89,225.50638,225.65323,225.1879,1.345,1.3359292,1.3281829,1.3198993
707,2.23,2.2363503,2.0399067,2.0367146,7.58,7.5776014,7.5469046,7.5492597,226.13,225.5693,225.82867,225.23225,1.352,1.3371594,1.3376073,1.3207256
708,2.23,2.2357862,2.039575,2.0364094,7.58,7.578505,7.5476785,7.549897,226.37,225.63672,225.62015,225.27872,1.357,1.3382533,1.330807,1.3214529
709,2.22,2.2350845,2.038141,2.036081,7.58,7.579405,7.54925,7.550663,225.64,225.69919,225.87059,225.32362,1.35,1.339111,1.3249327,1.3220273
710,2.224,2.2342908,2.0372155,2.0357077,7.587602,7.5805125,7.54825,7.551649,225.8284,225.761,225.61296,225.36887,1.3585745,1.339861,1.3390296,1.3225291
711,2.212,2.2334275,2.021493,2.0353296,7.59,7.5815244,7.562574,7.552631,226.91068,225.81544,225.55145,225.41061,1.3568094,1.3404596,1.3220581,1.322931
712,2.21,2.2325401,2.0307565,2.0348854,7.59,7.582691,7.5690384,7.5537715,228.08,225.86865,227.26141,225.45259,1.362,1.3409132,1.3318361,1.3232427
713,2.2115,2.2316406,2.003307,2.0344057,7.582202,7.58379,7.5724597,7.554904,227.67458,225.91884,228.65417,225.49492,1.3613206,1.3412473,1.3335075,1.323483
714,2.216,2.2307487,2.0,2.0339837,7.583383,7.5844655,7.57,7.5557404,228.0513,225.95995,227.59,225.53406,1.354136,1.3415505,1.329,1.3237051
715,2.22,2.2296839,2.0397851,2.033566,7.58,7.5847692,7.559,7.556302,226.62,225.97758,226.30664,225.5526,1.35,1.3417927,1.3322972,1.3238578
716,2.219,2.2286196,2.04,2.033262,7.5715647,7.5839605,7.55,7.5560474,226.0378,225.97842,226.86,225.56169,1.3545936,1.3419886,1.332,1.3239983
717,2.22,2.2276947,2.0346203,2.0328948,7.56,7.5835447,7.54,7.5559688,225.64,225.99484,225.57063,225.58012,1.356,1.342383,1.3332579,1.3242824
718,2.213,2.2268794,2.03,2.0323443,7.5665526,7.584269,7.54,7.556648,226.40639,226.042,225.64,225.61903,1.3520547,1.342967,1.327,1.3246977
719,2.21,2.2259529,2.0203338,2.0316317,7.58,7.5855117,7.549,7.5577316,227.59,226.09956,227.1,225.6652,1.366,1.3435427,1.3381531,1.3250953
720,2.22,2.2250335,2.0249743,2.0308018,7.59,7.5873322,7.544437,7.559291,227.11,226.16641,227.89464,225.71948,1.353,1.3439808,1.3315831,1.3254002
721,2.22,2.2241251,2.04,2.0299382,7.5785317,7.5891685,7.54,7.560957,226.12874,226.22798,225.89,225.77303,1.3614239,1.344117,1.329,1.325505
722,2.22,2.223289,2.04,2.0291479,7.568873,7.5908465,7.55,7.562519,225.8355,226.27988,225.89,225.8225,1.356269,1.3441527,1.327,1.3255312
723,2.214,2.2225258,2.02,2.0286818,7.5820475,7.5914264,7.55,7.5632653,225.934,226.3091,225.4,225.86009,1.3599639,1.344219,1.338,1.3255739
724,2.212,2.2217445,2.01,2.028508,7.572548,7.5909023,7.55,7.5631404,226.032,226.31198,224.91,225.87744,1.3576955,1.3443931,1.336,1.3256768
725,2.2061412,2.2210977,2.02,2.0286775,7.5826406,7.589556,7.55,7.562293,226.04076,226.29822,226.37,225.88086,1.3630327,1.3448075,1.338,1.3259389
726,2.2077959,2.220476,2.02,2.0289364,7.5781293,7.587939,7.55,7.5611677,225.90338,226.27573,226.13,225.87172,1.3592633,1.345289,1.338,1.3262513
727,2.185938,2.2198527,1.98,2.029259,7.6037283,7.5858603,7.58,7.5596733,228.08258,226.24176,227.84,225.84944,1.3498037,1.3457657,1.332,1.3265697
728,2.1808765,2.2192748,1.99,2.02961,7.6055527,7.583603,7.58,7.5579786,228.03432,226.20714,228.33,225.82288,1.3498139,1.3464113,1.329,1.3270087
729,2.19,2.2187066,1.9962183,2.0298514,7.6,7.581605,7.5818806,7.556464,227.35,226.17976,227.31723,225.7968,1.356,1.3470439,1.3361304,1.3274543
730,2.19,2.2181153,2.000962,2.0299041,7.61,7.580125,7.5782537,7.5553427,227.35,226.16446,227.39632,225.77586,1.36,1.3476328,1.3415127,1.3278799
731,2.1725013,2.217337,1.9895246,2.0297081,7.603241,7.578709,7.57975,7.5543337,226.38683,226.15913,224.87244,225.76118,1.3470235,1.348157,1.3338796,1.3282726
732,2.18,2.2163596,1.9800436,2.0291727,7.6,7.5779114,7.5785,7.553815,226.13,226.17044,226.19275,225.75621,1.361,1.3486975,1.3432515,1.3286661
733,2.1619246,2.2151868,1.9738553,2.0283246,7.60125,7.5776877,7.57825,7.5537786,226.10225,226.19205,226.1033,225.75766,1.3610502,1.3491892,1.3409874,1.3290052
