TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.354000,1.352296,1.334442,1.333647,1.241600,1.228901,1.221605,1.225926,7.690000,7.611378,7.656363,7.594767
1.357000,1.352152,1.338569,1.333480,1.237400,1.228840,1.221507,1.225877,7.680000,7.611218,7.650830,7.594768
1.369000,1.351908,1.340321,1.333273,1.227500,1.228740,1.218824,1.225805,7.680000,7.611060,7.665678,7.594748
1.367000,1.350852,1.341949,1.332496,1.230300,1.228314,1.218347,1.225514,7.680000,7.610357,7.653769,7.594563
1.365390,1.350479,1.341733,1.332261,1.231755,1.228168,1.218723,1.225425,7.678316,7.609886,7.651620,7.594495
1.365688,1.351179,1.346000,1.332831,1.226270,1.228452,1.215800,1.225627,7.678140,7.610278,7.660000,7.594701
1.360725,1.352155,1.341000,1.333561,1.237622,1.228834,1.218100,1.225902,7.676738,7.610823,7.650000,7.594938
1.359383,1.352723,1.334000,1.333885,1.239338,1.229047,1.216400,1.226055,7.675725,7.610997,7.650000,7.595076
1.360397,1.353238,1.331000,1.334153,1.229928,1.229243,1.218100,1.226194,7.672007,7.611263,7.650000,7.595245
1.352861,1.353305,1.327000,1.334084,1.222360,1.229252,1.217500,1.226202,7.673349,7.611192,7.650000,7.595344
1.350064,1.353751,1.326363,1.334338,1.237752,1.229421,1.217995,1.226325,7.669208,7.611438,7.645923,7.595588
1.348000,1.354178,1.329617,1.334543,1.239300,1.229580,1.216586,1.226431,7.670000,7.611626,7.647845,7.595836
1.358000,1.354546,1.331904,1.334725,1.223700,1.229723,1.217295,1.226522,7.670000,7.612068,7.653140,7.596136
1.358000,1.354430,1.333634,1.334538,1.236600,1.229670,1.214596,1.226474,7.670000,7.612164,7.646586,7.596318
1.364000,1.354305,1.336037,1.334428,1.236300,1.229621,1.217418,1.226443,7.680000,7.612367,7.641070,7.596534
1.368000,1.354151,1.337868,1.334265,1.235500,1.229551,1.213839,1.226392,7.680000,7.612271,7.644549,7.596634
1.367163,1.353821,1.337792,1.333951,1.238930,1.229407,1.215138,1.226289,7.682457,7.611789,7.648661,7.596592
1.366655,1.353640,1.343000,1.333775,1.235361,1.229329,1.212200,1.226234,7.678151,7.611417,7.650000,7.596576
1.368069,1.352910,1.334000,1.333203,1.233474,1.229024,1.213700,1.226028,7.685168,7.610626,7.640000,7.596435
1.363382,1.352778,1.324000,1.333116,1.238157,1.228964,1.217700,1.226000,7.677375,7.610169,7.640000,7.596438
1.365119,1.352480,1.330000,1.332893,1.233561,1.228828,1.217700,1.225911,7.680968,7.609676,7.640000,7.596394
1.363402,1.352916,1.322000,1.333255,1.235468,1.229002,1.218200,1.226040,7.678192,7.610016,7.640000,7.596640
1.360108,1.352839,1.318072,1.333197,1.236460,1.228964,1.219772,1.226011,7.680000,7.610157,7.640866,7.596793
1.360000,1.352865,1.325035,1.332846,1.239800,1.228985,1.218814,1.225976,7.680000,7.609549,7.643021,7.596840
1.367000,1.352608,1.331852,1.332052,1.235100,1.228884,1.217288,1.225837,7.680000,7.608028,7.638624,7.596567
1.363000,1.352790,1.332019,1.331615,1.243100,1.228966,1.221944,1.225837,7.680000,7.606712,7.643661,7.596408
1.366000,1.352253,1.332914,1.331200,1.233900,1.228766,1.217330,1.225752,7.680000,7.605274,7.643186,7.596228
1.365000,1.352256,1.336524,1.330966,1.233800,1.228758,1.220273,1.225726,7.670000,7.604556,7.650683,7.596120
1.361687,1.352188,1.345858,1.330748,1.236494,1.228743,1.220780,1.225689,7.672917,7.604383,7.649732,7.595749
1.362463,1.352175,1.351000,1.330771,1.234162,1.228775,1.223700,1.225696,7.671072,7.605243,7.650000,7.595612
1.359826,1.352259,1.341000,1.331027,1.234851,1.228867,1.218200,1.225769,7.669226,7.606624,7.640000,7.595735
1.357548,1.352332,1.335000,1.331321,1.231774,1.228965,1.226000,1.225862,7.667381,7.608029,7.650000,7.596049
1.361097,1.352133,1.329000,1.331364,1.231329,1.228941,1.231200,1.225869,7.665536,7.608964,7.640000,7.596317
1.353912,1.351789,1.333000,1.331325,1.228054,1.228862,1.231200,1.225848,7.663691,7.609780,7.640000,7.596667
1.352301,1.351628,1.332912,1.331364,1.224741,1.228849,1.231477,1.225866,7.661845,7.610438,7.645356,7.597015
1.351000,1.351203,1.333224,1.331185,1.233100,1.228730,1.230443,1.225809,7.660000,7.610906,7.646346,7.597319
1.355000,1.350708,1.337075,1.330989,1.225200,1.228589,1.230192,1.225749,7.660000,7.611294,7.646371,7.597663
1.358000,1.350398,1.331692,1.330885,1.230500,1.228520,1.227503,1.225734,7.660000,7.611591,7.644166,7.597996
1.367000,1.350926,1.336949,1.331464,1.230900,1.228808,1.228395,1.225973,7.660000,7.612867,7.652189,7.598689
1.359000,1.350845,1.336675,1.331506,1.234700,1.228842,1.225007,1.226030,7.660000,7.613704,7.656769,7.599215
1.363426,1.350970,1.342722,1.331770,1.231427,1.228984,1.225387,1.226181,7.661750,7.615012,7.646989,7.600039
1.364794,1.350465,1.346715,1.331568,1.232219,1.228881,1.223714,1.226149,7.663500,7.616516,7.650000,7.600967
1.359666,1.350076,1.345000,1.331455,1.232825,1.228826,1.224200,1.226152,7.665250,7.618148,7.660000,7.602034
1.351737,1.349849,1.342000,1.331372,1.232003,1.228830,1.223200,1.226178,7.667000,7.620079,7.650000,7.603407
1.355951,1.349987,1.341000,1.331615,1.234388,1.228979,1.221500,1.226310,7.668750,7.622756,7.650000,7.605230
1.359014,1.349932,1.346000,1.331652,1.231135,1.229029,1.223300,1.226355,7.670500,7.625394,7.650000,7.607215
1.352298,1.350132,1.342221,1.331952,1.233856,1.229189,1.222569,1.226482,7.672250,7.628706,7.650905,7.609581
1.356000,1.349708,1.342214,1.331826,1.233600,1.229084,1.223683,1.226420,7.670000,7.631672,7.654825,7.611799
1.354000,1.349639,1.341962,1.332005,1.230900,1.229132,1.223470,1.226467,7.680000,7.634748,7.651289,7.614107
1.352000,1.349439,1.339203,1.332089,1.231200,1.229110,1.223360,1.226476,7.680000,7.637131,7.653176,7.616290
1.360000,1.349193,1.339101,1.332067,1.232700,1.229056,1.222630,1.226463,7.670000,7.638918,7.647896,7.618544
1.364000,1.348481,1.338169,1.331721,1.229000,1.228796,1.224097,1.226320,7.680000,7.639913,7.651587,7.620626
1.358283,1.348337,1.331692,1.331883,1.232195,1.228774,1.223526,1.226362,7.678250,7.641027,7.652006,7.622871
1.357505,1.348288,1.338702,1.332172,1.232261,1.228797,1.223587,1.226432,7.678500,7.642500,7.660000,7.625223
1.360757,1.348095,1.339000,1.332377,1.231801,1.228761,1.220800,1.226463,7.678750,7.643891,7.650000,7.627560
1.358807,1.348258,1.332000,1.332893,1.232218,1.228881,1.227600,1.226610,7.679000,7.645390,7.650000,7.630159
1.361098,1.348605,1.329000,1.333677,1.231894,1.229090,1.230000,1.226840,7.679250,7.647249,7.660000,7.632909
1.351658,1.348376,1.331000,1.333941,1.231493,1.229062,1.229100,1.226876,7.679500,7.648731,7.660000,7.635501
1.360519,1.347818,1.336000,1.333966,1.230868,1.228898,1.223100,1.226823,7.679750,7.649877,7.660000,7.637985
1.350000,1.346830,1.328714,1.333689,1.229900,1.228554,1.230005,1.226643,7.680000,7.650832,7.665249,7.640159
1.361000,1.346299,1.332829,1.333750,1.236800,1.228393,1.227196,1.226589,7.680000,7.652077,7.658376,7.642189
1.356000,1.345916,1.335118,1.333856,1.232900,1.228279,1.222949,1.226553,7.680000,7.653327,7.662825,7.643906
1.361000,1.345515,1.342295,1.333928,1.231600,1.228156,1.231647,1.226506,7.680000,7.654650,7.662516,7.645367
1.362000,1.345636,1.344424,1.334287,1.230000,1.228241,1.223968,1.226585,7.680000,7.656306,7.658180,7.646718
1.360317,1.345440,1.330588,1.334348,1.230170,1.228188,1.228885,1.226557,7.681250,7.657593,7.659186,7.647781
1.357908,1.345079,1.334454,1.334265,1.235953,1.228074,1.226780,1.226480,7.682500,7.658994,7.660000,7.648656
1.356209,1.344876,1.340000,1.334272,1.232643,1.228018,1.229200,1.226444,7.683750,7.660325,7.660000,7.649374
1.354808,1.344661,1.333000,1.334315,1.234990,1.227960,1.225300,1.226414,7.685000,7.661567,7.650000,7.649967
1.352186,1.344955,1.330000,1.334672,1.230059,1.228110,1.223200,1.226519,7.686250,7.663085,7.650000,7.650492
1.349005,1.344970,1.337000,1.334760,1.235969,1.228142,1.223400,1.226528,7.687500,7.664289,7.650000,7.650795
1.344872,1.344781,1.331000,1.334686,1.228413,1.228093,1.227500,1.226482,7.688750,7.665164,7.640000,7.651003
1.343000,1.344720,1.330090,1.334717,1.235100,1.228100,1.223092,1.226481,7.690000,7.666185,7.643469,7.651197
1.360000,1.344608,1.332119,1.334698,1.234000,1.228077,1.225704,1.226463,7.690000,7.666973,7.644558,7.651290
1.362000,1.344709,1.334157,1.334817,1.232600,1.228135,1.226223,1.226503,7.690000,7.667680,7.645646,7.651384
1.358000,1.344657,1.340552,1.334805,1.238700,1.228132,1.225270,1.226495,7.690000,7.668350,7.646735,7.651395
1.364000,1.344023,1.338144,1.334428,1.232900,1.227899,1.225816,1.226335,7.690000,7.668643,7.647823,7.651315
1.358286,1.343814,1.338040,1.334312,1.241306,1.227837,1.224587,1.226287,7.691250,7.669011,7.648911,7.651280
1.360237,1.343667,1.336134,1.334307,1.237828,1.227804,1.222624,1.226267,7.692500,7.669519,7.650000,7.651292
1.364217,1.343563,1.337000,1.334219,1.231922,1.227778,1.230400,1.226235,7.693750,7.669688,7.650000,7.651146
1.359080,1.343658,1.332000,1.334264,1.230292,1.227837,1.222600,1.226261,7.695000,7.670152,7.650000,7.651043
1.356872,1.343825,1.332000,1.334387,1.231443,1.227927,1.222900,1.226312,7.696250,7.670879,7.650000,7.650985
1.355552,1.343430,1.329000,1.334184,1.234180,1.227793,1.223500,1.226221,7.697500,7.671400,7.650000,7.650842
1.352008,1.342842,1.321000,1.333839,1.229891,1.227583,1.232100,1.226074,7.698750,7.671693,7.650000,7.650625
1.347000,1.342711,1.323057,1.333834,1.233300,1.227559,1.228704,1.226057,7.700000,7.672207,7.650340,7.650508
1.357000,1.342841,1.325757,1.333915,1.230100,1.227637,1.220764,1.226091,7.700000,7.672966,7.650680,7.650355
1.360000,1.342886,1.328248,1.334012,1.230500,1.227681,1.226802,1.226117,7.700000,7.673725,7.651021,7.650281
1.360000,1.342849,1.330454,1.333940,1.236900,1.227692,1.225459,1.226102,7.700000,7.674296,7.651361,7.650075
1.368000,1.342812,1.331828,1.333843,1.231700,1.227697,1.222669,1.226088,7.700000,7.674652,7.651700,7.649862
1.370049,1.342881,1.331728,1.333940,1.237841,1.227750,1.216581,1.226133,7.698750,7.675112,7.652041,7.649785
1.364733,1.342900,1.335939,1.333909,1.230599,1.227781,1.222208,1.226140,7.697500,7.675470,7.650000,7.649627
1.359246,1.342510,1.334000,1.333540,1.232462,1.227642,1.214900,1.226022,7.696250,7.675438,7.650000,7.649365
1.356052,1.342714,1.336000,1.333653,1.239019,1.227748,1.225800,1.226089,7.695000,7.675971,7.650000,7.649335
1.354296,1.342552,1.333000,1.333459,1.232879,1.227690,1.218600,1.226042,7.693750,7.675949,7.650000,7.649090
1.355180,1.342262,1.332000,1.333186,1.235964,1.227569,1.225500,1.225964,7.692500,7.675550,7.640000,7.648860
1.347178,1.342406,1.324000,1.333235,1.229579,1.227613,1.220000,1.226008,7.691250,7.675204,7.640000,7.648752
1.350000,1.342524,1.330107,1.333258,1.236800,1.227651,1.221143,1.226034,7.690000,7.675146,7.639959,7.648701
1.351000,1.342627,1.330771,1.333290,1.230200,1.227685,1.226301,1.226058,7.690000,7.675061,7.634832,7.648702
1.353000,1.342761,1.328330,1.333358,1.235700,1.227737,1.220758,1.226092,7.690000,7.675192,7.638695,7.648757
1.362000,1.342597,1.327873,1.333183,1.229800,1.227665,1.225455,1.226038,7.700000,7.674932,7.633014,7.648682
1.361000,1.342449,1.336641,1.333027,1.229700,1.227607,1.224013,1.225993,7.690000,7.674734,7.634430,7.648644
1.358143,1.342262,1.339774,1.332834,1.230777,1.227533,1.227066,1.225936,7.698323,7.674537,7.637238,7.648575
1.359064,1.342021,1.332181,1.332601,1.230539,1.227438,1.227658,1.225862,7.691913,7.674303,7.640000,7.648475
1.356538,1.341754,1.340000,1.332344,1.228204,1.227334,1.224700,1.225783,7.689950,7.674156,7.640000,7.648336
1.350522,1.341397,1.332000,1.331991,1.230824,1.227183,1.230200,1.225673,7.689383,7.673598,7.630000,7.648127
1.346760,1.341352,1.330000,1.331870,1.233759,1.227155,1.225900,1.225651,7.689154,7.673197,7.640000,7.647997
1.346971,1.341117,1.330000,1.331605,1.225117,1.227047,1.223200,1.225569,7.684524,7.672564,7.630000,7.647815
1.343173,1.341202,1.330000,1.331586,1.222846,1.227070,1.226100,1.225582,7.680265,7.672125,7.640000,7.647730
1.336000,1.341395,1.332746,1.331654,1.225900,1.227143,1.223042,1.225625,7.680000,7.671982,7.636149,7.647672
1.345000,1.341388,1.328111,1.331575,1.224500,1.227135,1.222290,1.225613,7.690000,7.671721,7.639166,7.647556
1.352000,1.341660,1.328334,1.331712,1.223000,1.227245,1.227235,1.225685,7.690000,7.671849,7.636333,7.647524
1.356000,1.341481,1.332333,1.331469,1.220100,1.227173,1.220750,1.225617,7.690000,7.671561,7.635664,7.647279
1.349000,1.341650,1.328274,1.331535,1.228000,1.227253,1.224436,1.225669,7.690000,7.671654,7.634883,7.647189
1.354665,1.341264,1.332440,1.331096,1.224261,1.227103,1.223034,1.225537,7.690447,7.671123,7.634948,7.646807
1.354102,1.341233,1.328393,1.330961,1.223841,1.227112,1.221485,1.225524,7.693492,7.671266,7.640000,7.646606
1.351287,1.341304,1.330000,1.330862,1.224483,1.227144,1.220100,1.225535,7.695789,7.670925,7.640000,7.646296
1.347325,1.341082,1.335000,1.330534,1.223851,1.227055,1.223100,1.225455,7.700313,7.670442,7.640000,7.645942
1.346689,1.341234,1.333000,1.330520,1.222479,1.227121,1.224700,1.225490,7.700454,7.670358,7.640000,7.645746
1.343185,1.340947,1.329000,1.330152,1.222172,1.227013,1.225700,1.225390,7.697541,7.670042,7.650000,7.645407
1.341482,1.340951,1.339000,1.330058,1.222862,1.227027,1.221000,1.225389,7.695279,7.670191,7.650000,7.645223
1.340000,1.340783,1.334693,1.329831,1.222500,1.226970,1.229728,1.225332,7.700000,7.670082,7.647399,7.644967
1.345000,1.340178,1.335227,1.329466,1.222400,1.226715,1.223472,1.225208,7.700000,7.669437,7.650875,7.644786
1.351000,1.339479,1.339077,1.328883,1.223600,1.226377,1.226489,1.225000,7.700000,7.668035,7.650289,7.644559
1.348000,1.339212,1.334238,1.328428,1.222100,1.226184,1.224978,1.224852,7.700000,7.666415,7.654246,7.644228
1.355000,1.339625,1.332904,1.328195,1.223000,1.226280,1.225579,1.224839,7.690000,7.665079,7.644458,7.643548
1.351448,1.340140,1.335836,1.327945,1.222536,1.226464,1.228564,1.224842,7.692103,7.664617,7.651160,7.642575
1.356097,1.340171,1.335033,1.327562,1.221783,1.226511,1.222691,1.224760,7.695862,7.665367,7.650000,7.641658
1.350417,1.339867,1.335000,1.327269,1.221201,1.226457,1.224900,1.224668,7.696089,7.666658,7.650000,7.641047
1.346492,1.339170,1.334000,1.326862,1.220002,1.226247,1.227700,1.224502,7.697836,7.667773,7.640000,7.640722
1.346071,1.338348,1.328000,1.326463,1.219460,1.225976,1.229200,1.224315,7.704228,7.668607,7.640000,7.640663
1.342168,1.337693,1.328000,1.326230,1.219662,1.225753,1.232000,1.224174,7.701791,7.669238,7.640000,7.640840
1.343348,1.337000,1.324000,1.325952,1.219489,1.225486,1.222000,1.224007,7.701622,7.669250,7.640000,7.641063
1.334000,1.336999,1.326478,1.326208,1.218600,1.225483,1.229449,1.224039,7.700000,7.669411,7.641580,7.641522
1.345000,1.337038,1.325266,1.326471,1.217200,1.225478,1.224532,1.224073,7.700000,7.669352,7.636600,7.641966
1.352000,1.336563,1.327455,1.326280,1.224000,1.225255,1.225236,1.223937,7.700000,7.668663,7.641046,7.642210
1.352000,1.336525,1.329846,1.326435,1.217300,1.225208,1.219148,1.223939,7.700000,7.668232,7.637108,7.642614
1.348000,1.336940,1.331165,1.326946,1.221800,1.225345,1.226054,1.224069,7.690000,7.668298,7.636062,7.643141
1.352857,1.337370,1.332570,1.327440,1.222194,1.225492,1.224402,1.224200,7.695949,7.668420,7.639946,7.643619
1.351172,1.337565,1.335022,1.327764,1.225349,1.225547,1.226526,1.224272,7.695718,7.668392,7.640000,7.644025
1.345799,1.337951,1.334000,1.328246,1.227508,1.225678,1.229400,1.224407,7.698554,7.668431,7.640000,7.644495
1.343804,1.338686,1.333000,1.329018,1.222683,1.225955,1.222200,1.224650,7.698834,7.668936,7.630000,7.645111
1.350025,1.339295,1.325000,1.329683,1.217682,1.226183,1.224800,1.224850,7.698174,7.669456,7.630000,7.645709
1.343223,1.339531,1.322000,1.330135,1.222823,1.226265,1.221300,1.224962,7.692422,7.669748,7.640000,7.646238
1.343455,1.339744,1.317000,1.330457,1.223907,1.226341,1.236200,1.225041,7.700866,7.670082,7.630000,7.646653
1.340000,1.340041,1.321048,1.330838,1.221700,1.226455,1.226255,1.225142,7.700000,7.670641,7.631225,7.647148
1.343000,1.339822,1.323308,1.330863,1.223100,1.226370,1.226923,1.225102,7.710000,7.670906,7.631021,7.647479
1.350000,1.339549,1.323340,1.330724,1.224400,1.226268,1.223987,1.225026,7.700000,7.671111,7.630816,7.647629
1.357000,1.339348,1.325737,1.330628,1.218400,1.226188,1.225632,1.224970,7.700000,7.671227,7.630612,7.647773
1.355000,1.339318,1.326513,1.330623,1.215800,1.226177,1.220469,1.224959,7.710000,7.671259,7.630408,7.647877
1.356284,1.339947,1.333150,1.331138,1.218729,1.226436,1.227528,1.225151,7.706299,7.671817,7.630204,7.648127
1.357919,1.340300,1.334492,1.331431,1.216195,1.226580,1.220461,1.225258,7.706884,7.672181,7.630000,7.648253
1.354508,1.340076,1.337000,1.331362,1.217582,1.226497,1.224500,1.225213,7.711263,7.672155,7.630000,7.648325
1.349580,1.339711,1.331000,1.331182,1.214565,1.226363,1.219300,1.225127,7.704384,7.672063,7.630000,7.648301
1.350341,1.339843,1.331000,1.331312,1.214633,1.226431,1.220900,1.225172,7.714250,7.672393,7.630000,7.648350
1.350456,1.339671,1.325000,1.331175,1.218629,1.226377,1.223100,1.225121,7.700813,7.672647,7.630000,7.648241
1.343850,1.339969,1.324000,1.331409,1.217782,1.226508,1.223900,1.225214,7.709816,7.673108,7.630000,7.648317
1.347000,1.339644,1.324324,1.331141,1.218400,1.226385,1.220694,1.225114,7.700000,7.673097,7.631088,7.648198
1.342000,1.339213,1.328678,1.330785,1.212500,1.226225,1.220647,1.224984,7.710000,7.672995,7.632177,7.648067
1.345000,1.339167,1.326307,1.330733,1.222100,1.226217,1.218863,1.224973,7.700000,7.673046,7.633265,7.647998
1.348000,1.339137,1.327208,1.330687,1.220500,1.226216,1.222683,1.224964,7.710000,7.673203,7.634354,7.647887
1.346000,1.338995,1.329488,1.330544,1.223600,1.226166,1.222919,1.224916,7.700000,7.673307,7.635442,7.647748
1.339883,1.339354,1.332846,1.330812,1.221272,1.226330,1.227390,1.225028,7.709645,7.673938,7.636530,7.647778
1.344990,1.339135,1.329507,1.330737,1.220714,1.226258,1.227871,1.224985,7.706853,7.674118,7.640000,7.647708
1.342045,1.338894,1.335000,1.330550,1.218524,1.226181,1.231000,1.224921,7.700116,7.674213,7.640000,7.647520
1.340506,1.338720,1.331000,1.330403,1.222225,1.226126,1.217400,1.224874,7.708169,7.674349,7.630000,7.647351
1.336711,1.338770,1.320000,1.330421,1.219113,1.226163,1.223300,1.224893,7.709732,7.674683,7.640000,7.647246
1.331591,1.338892,1.326000,1.330512,1.213522,1.226228,1.225300,1.224937,7.706280,7.675136,7.640000,7.647191
1.335421,1.338611,1.323000,1.330283,1.222059,1.226131,1.225700,1.224857,7.712365,7.675316,7.640000,7.647043
1.326000,1.338762,1.328986,1.330384,1.216600,1.226211,1.222728,1.224908,7.710000,7.675723,7.645537,7.647026
1.342000,1.338834,1.320797,1.330396,1.221400,1.226256,1.225587,1.224929,7.710000,7.675993,7.635581,7.646927
1.347000,1.338603,1.328431,1.330271,1.230800,1.226185,1.224182,1.224881,7.710000,7.676142,7.640011,7.646826
1.347000,1.338005,1.326135,1.329855,1.224700,1.225964,1.214630,1.224720,7.720000,7.675898,7.631373,7.646560
1.351000,1.337622,1.324010,1.329587,1.219700,1.225826,1.223933,1.224617,7.710000,7.675667,7.633636,7.646263
1.351711,1.337542,1.327280,1.329445,1.221045,1.225809,1.226397,1.224578,7.713500,7.675701,7.632438,7.645959
1.356621,1.337531,1.330106,1.329447,1.225303,1.225817,1.219750,1.224581,7.713000,7.675906,7.640000,7.645730
1.350582,1.337279,1.327000,1.329251,1.227841,1.225726,1.216400,1.224505,7.712500,7.675923,7.630000,7.645384
1.345075,1.337218,1.330000,1.329099,1.230812,1.225716,1.220500,1.224468,7.712000,7.676041,7.630000,7.645035
1.342596,1.337276,1.323000,1.329043,1.227587,1.225754,1.223300,1.224468,7.711500,7.676297,7.630000,7.644795
1.339054,1.337093,1.328000,1.328795,1.225216,1.225693,1.222900,1.224403,7.711000,7.676361,7.640000,7.644452
1.342333,1.337239,1.322000,1.328848,1.223227,1.225774,1.216600,1.224449,7.710500,7.676877,7.640000,7.644351
1.337000,1.337058,1.322376,1.328670,1.218700,1.225721,1.217334,1.224399,7.710000,7.677186,7.631852,7.644214
1.345000,1.336665,1.326164,1.328308,1.222700,1.225578,1.220153,1.224283,7.710000,7.677145,7.631641,7.644003
1.344000,1.336512,1.322359,1.328213,1.222800,1.225521,1.216159,1.224261,7.710000,7.676913,7.624088,7.643796
1.355000,1.336214,1.331157,1.327967,1.211500,1.225395,1.219217,1.224179,7.710000,7.676373,7.625827,7.643405
1.349000,1.336027,1.324602,1.327800,1.223300,1.225314,1.219098,1.224127,7.710000,7.675914,7.626364,7.642998
1.347431,1.335971,1.333441,1.327635,1.220833,1.225281,1.215650,1.224088,7.709500,7.675539,7.613458,7.642576
1.349640,1.336324,1.326610,1.327804,1.220149,1.225418,1.217124,1.224177,7.709000,7.675651,7.613368,7.642382
