sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
597,2.28,2.263513,2.0663636,2.0580711,7.67,7.683141,7.6235704,7.635487,221.25,221.75092,220.4924,221.04477,1.341,1.342073,1.3314592,1.3328726
598,2.2760518,2.2635589,2.06,2.059395,7.66297,7.683779,7.61,7.6358247,221.21048,221.8291,220.51,221.10172,1.3372395,1.3407893,1.329,1.3323556
599,2.28,2.264119,2.0553334,2.0608993,7.67,7.684418,7.619456,7.6357784,221.49,221.85385,220.24397,221.13028,1.336,1.340883,1.3398051,1.3325762
600,2.2742052,2.2637296,2.05,2.0621963,7.660221,7.6831527,7.62,7.6345687,221.70918,221.85709,220.76,221.13373,1.3409449,1.3404098,1.33,1.3323402
601,2.27,2.2633047,2.0389824,2.065303,7.67,7.6770253,7.619456,7.6295943,223.93,221.82607,221.89882,221.10513,1.339,1.3412678,1.3384392,1.3333547
602,2.2708573,2.2630978,2.0646968,2.0685492,7.66,7.670526,7.61875,7.624763,222.98343,221.81116,223.3935,221.04556,1.3372136,1.341142,1.3258227,1.3337862
603,2.291721,2.2645335,2.0749595,2.0724256,7.6483335,7.6646376,7.61125,7.620099,222.0007,221.73451,221.5034,220.9177,1.3409339,1.3398271,1.3327886,1.3323872
604,2.2743967,2.2648363,2.07,2.0738306,7.6495237,7.6551685,7.61,7.613558,222.20918,221.73636,221.0,220.9002,1.3412559,1.3404435,1.327,1.3329868
605,2.28,2.2653751,2.0739362,2.0730267,7.65,7.6507964,7.6093197,7.6103716,221.49,221.84288,220.9445,220.96445,1.343,1.3410193,1.3337125,1.33375
606,2.2778778,2.265291,2.06,2.0713663,7.65,7.6462283,7.6,7.606998,221.62604,221.90706,221.0,220.99426,1.3320383,1.3403919,1.323,1.3335781
607,2.2709894,2.2648726,2.07,2.0696623,7.65,7.64139,7.6,7.603082,221.78421,221.94345,221.25,221.00824,1.3302836,1.3400519,1.329,1.3335828
608,2.27,2.2645574,2.063,2.0662339,7.65,7.6428876,7.608186,7.6038413,221.98,222.00844,220.92827,221.06573,1.329,1.339651,1.3244679,1.3329091
609,2.2846265,2.2653434,2.0605,2.065186,7.6508164,7.644403,7.61,7.604645,222.39883,222.03593,220.89099,221.09172,1.3487083,1.3395884,1.3351579,1.3324755
610,2.29,2.2653883,2.069,2.0640473,7.66,7.646227,7.6108165,7.605532,222.22,222.01941,221.25877,221.08386,1.338,1.3397781,1.3353729,1.3320556
611,2.27,2.2664974,2.0472615,2.0640252,7.67,7.64839,7.61625,7.6065264,223.69,221.99623,222.16615,221.07901,1.344,1.3411515,1.3299685,1.3324046
612,2.29,2.2674024,2.075951,2.0643487,7.66,7.6501684,7.61932,7.6075916,222.95,222.00342,223.68195,221.10776,1.337,1.3411845,1.3323758,1.3320853
613,2.29,2.2695787,2.0772076,2.0659285,7.66,7.651992,7.6191835,7.6091304,222.95,222.046,222.60567,221.17772,1.336,1.3400118,1.330567,1.3311143
614,2.28,2.2716637,2.0682223,2.0683665,7.65,7.651481,7.6082993,7.6087303,222.47,222.0986,221.57024,221.26291,1.325,1.3399177,1.3268809,1.3312278
615,2.2829351,2.2736151,2.08,2.0707939,7.647143,7.649985,7.61,7.608579,222.38086,222.18005,221.98,221.32533,1.3353336,1.3389047,1.332,1.3314527
616,2.28,2.2749977,2.0763407,2.0719767,7.65,7.6483927,7.6008573,7.6080666,222.47,222.23244,221.26692,221.38872,1.337,1.337632,1.3204567,1.3310053
617,2.27,2.2749658,2.059865,2.0716574,7.66,7.6481395,7.6165,7.608465,223.93,222.28078,222.98267,221.45178,1.339,1.33568,1.3333796,1.3300393
618,2.2898374,2.2762039,2.08,2.0721693,7.66,7.649364,7.6,7.6095786,222.81056,222.29411,221.73,221.5014,1.3386853,1.3347253,1.331,1.3293302
619,2.2809522,2.276568,2.08,2.0723672,7.66,7.650393,7.6,7.6105123,222.58188,222.27371,221.73,221.5083,1.3308065,1.3342682,1.321,1.3289835
620,2.29,2.27659,2.077,2.072245,7.66,7.65174,7.618597,7.611693,222.22,222.28682,220.96637,221.54042,1.333,1.3341078,1.3301059,1.3289821
621,2.2899427,2.277339,2.0765,2.0731695,7.6610885,7.6530795,7.62,7.613069,222.00893,222.32755,220.97212,221.58939,1.3315709,1.3335226,1.3250189,1.3288178
622,2.2963314,2.2787051,2.08,2.0743124,7.662177,7.654138,7.62,7.6140876,222.14322,222.33174,221.25,221.61957,1.3346813,1.3330319,1.334,1.3284687
623,2.2855725,2.2792797,2.07,2.0753126,7.665442,7.6535873,7.62,7.6138673,221.73434,222.31367,221.25,221.63496,1.3321309,1.3329275,1.322,1.3284569
624,2.29,2.281565,2.085576,2.0778801,7.68,7.652882,7.618036,7.613317,221.73,222.32338,221.19684,221.65181,1.333,1.3337108,1.3299081,1.3291829
625,2.2823331,2.285025,2.09,2.0822217,7.6698575,7.6526356,7.62,7.61276,221.77419,222.27376,221.25,221.60295,1.3312306,1.332485,1.328,1.3276961
626,2.29,2.2852068,2.08,2.0841074,7.66,7.648628,7.623,7.610894,221.49,222.28813,221.76347,221.62253,1.334,1.3322886,1.3306345,1.3282344
627,2.2902584,2.284042,2.08,2.0851817,7.677337,7.641808,7.62525,7.60648,221.50972,222.3094,221.73,221.61761,1.333413,1.3318471,1.3295624,1.3291125
628,2.2879684,2.2847095,2.08,2.0842948,7.6772,7.641233,7.63,7.606228,221.70068,222.35007,221.25,221.66708,1.3276069,1.3310223,1.32,1.3289227
629,2.2775896,2.2859044,2.07975,2.0837126,7.670153,7.642051,7.63,7.606847,221.31715,222.35931,221.42207,221.71028,1.3255719,1.3302333,1.3223801,1.3283756
630,2.28,2.2869568,2.0785,2.0820184,7.68,7.647007,7.63,7.6103363,223.44,222.37279,222.15207,221.76921,1.334,1.3301499,1.3274736,1.3279303
631,2.292867,2.288008,2.07,2.0805638,7.6735373,7.6529894,7.63,7.6145062,221.98628,222.36871,221.25,221.81981,1.3296314,1.3301543,1.325,1.3272935
632,2.287637,2.2893093,2.07,2.0795906,7.672245,7.660651,7.63,7.6202044,221.97427,222.41046,221.73,221.88652,1.3318126,1.3297398,1.321,1.3265871
633,2.29,2.2905996,2.0824697,2.079375,7.68,7.6668572,7.63,7.6245117,222.22,222.44298,221.61624,221.9483,1.334,1.3304114,1.3300625,1.3265488
634,2.29,2.291515,2.08,2.0785415,7.6838074,7.6737127,7.64,7.6297703,222.148,222.5308,222.19695,222.03162,1.3284106,1.3287601,1.3309362,1.3251864
635,2.29,2.292292,2.08,2.0792472,7.686575,7.6777163,7.63,7.6328163,222.028,222.60216,221.49,222.08533,1.3301338,1.3286538,1.331,1.3252301
636,2.2865,2.2939994,2.078783,2.0823326,7.68,7.6786623,7.6352324,7.6330976,221.80675,222.58182,221.86324,222.03625,1.325277,1.3272053,1.3219317,1.3237901
637,2.29,2.2930067,2.0707505,2.0838826,7.69,7.6750054,7.6478267,7.631834,223.2,222.55078,223.07643,222.0096,1.335,1.3264068,1.3353349,1.3233435
638,2.287083,2.292819,2.060681,2.085038,7.68,7.6742945,7.6470833,7.6319823,224.44234,222.56813,223.71169,222.04718,1.3253602,1.3267964,1.321635,1.323794
639,2.29,2.2928934,2.0869823,2.0844142,7.68,7.675321,7.6385,7.6329784,222.47,222.59973,222.77992,222.10364,1.326,1.3262565,1.3255261,1.3234241
640,2.2920246,2.2934427,2.0889409,2.082962,7.68,7.6782966,7.64175,7.635158,222.42389,222.66747,222.31006,222.19519,1.3191516,1.3257854,1.3223602,1.32314
641,2.29,2.2937422,2.0802894,2.0819652,7.68,7.6805696,7.6405,7.6368027,222.22,222.73834,222.29259,222.27716,1.322,1.3253311,1.3264631,1.3229009
642,2.28875,2.2941968,2.08,2.0813687,7.68315,7.6829944,7.64,7.6384554,222.21558,222.81493,222.22,222.37111,1.3174598,1.3256142,1.325,1.323151
643,2.28525,2.2944539,2.07,2.0803213,7.6795073,7.685703,7.64,7.6403933,222.21033,222.89787,222.22,222.46692,1.3186262,1.3255013,1.318,1.3229192
644,2.28,2.2946577,2.069375,2.0798204,7.68,7.687389,7.6445,7.6415877,221.98,222.96983,222.9824,222.5437,1.322,1.3254263,1.3142413,1.3228178
645,2.2875,2.294278,2.07,2.0796752,7.694927,7.6877303,7.65,7.6420813,224.06758,223.0377,223.93,222.59238,1.3254608,1.3243257,1.316,1.3221859
646,2.2905,2.2930775,2.07375,2.07887,7.686344,7.6878033,7.654,7.6423764,225.17545,223.08835,224.42728,222.63274,1.3217623,1.3235279,1.3191421,1.3216523
647,2.2885,2.2923374,2.09,2.0778337,7.6717343,7.687774,7.63,7.6432257,222.46152,223.12741,222.47,222.66344,1.3154625,1.3227385,1.312,1.3212411
648,2.29225,2.291816,2.08,2.076455,7.673,7.6884165,7.63,7.6442385,222.92046,223.19028,222.71,222.71788,1.3205533,1.3212794,1.312,1.320283
649,2.29,2.2915387,2.077701,2.0762055,7.67,7.6877446,7.6315,7.6439257,223.44,223.20982,222.87932,222.75046,1.314,1.3208177,1.3122828,1.3200065
650,2.29,2.2920396,2.0824304,2.0762384,7.67,7.688094,7.6345,7.643862,222.71,223.19644,223.12616,222.78047,1.324,1.3212744,1.3163421,1.3200947
651,2.3,2.2925587,2.0787697,2.0760221,7.66,7.6882715,7.631237,7.6436443,222.71,223.16129,222.9664,222.78716,1.317,1.3212823,1.313582,1.3196956
652,2.29,2.293256,2.066397,2.0767884,7.67,7.686918,7.6387672,7.6426325,223.2,223.10576,223.7868,222.76767,1.321,1.3210163,1.3164474,1.3192616
653,2.3005424,2.2938995,2.0740726,2.0789783,7.6601644,7.6835856,7.6315,7.6403112,224.22852,223.05829,224.27559,222.74692,1.3156545,1.3209835,1.3198115,1.3193995
654,2.2920969,2.293589,2.083685,2.0806885,7.663249,7.6800823,7.63,7.638018,224.00139,223.00267,224.18,222.70879,1.3165351,1.3211204,1.317,1.3197497
655,2.2957144,2.2932663,2.09,2.0815644,7.6548696,7.677779,7.63,7.6370006,223.876,223.01498,223.44,222.71182,1.3104652,1.3201147,1.317,1.3193303
656,2.29,2.2932963,2.0844312,2.0825176,7.65,7.675152,7.627,7.6355605,223.2,223.0338,223.30096,222.73131,1.309,1.3192292,1.3122388,1.3188887
657,2.301229,2.2932057,2.09,2.0827408,7.6415,7.6721864,7.61,7.6347213,222.25897,223.0848,222.47,222.77278,1.3042058,1.3179599,1.313,1.3187288
658,2.2851715,2.292416,2.07,2.0811417,7.6502886,7.6705003,7.62,7.6344395,223.35414,223.12846,224.18,222.8269,1.3113791,1.3160983,1.314,1.3175831
659,2.3,2.2921166,2.089483,2.0804312,7.65,7.668115,7.61375,7.6333623,224.18,223.13657,224.26625,222.86333,1.31,1.3143855,1.3111731,1.3164263
660,2.2905855,2.2918596,2.1,2.0803204,7.6502595,7.665438,7.61,7.6318603,223.45589,223.13663,223.44,222.9077,1.3145328,1.3135064,1.313,1.3158929
661,2.2993298,2.2908509,2.09,2.0789413,7.6483607,7.66377,7.61,7.6310177,223.38208,223.13795,223.44,222.94504,1.308711,1.3120314,1.308,1.314846
662,2.29,2.2909663,2.081985,2.0774455,7.65,7.6637473,7.6131573,7.631151,222.95,223.14505,223.17706,222.99356,1.309,1.3104552,1.3019804,1.313443
663,2.3054862,2.2913513,2.0869358,2.0777817,7.6525197,7.6616054,7.6193995,7.6295443,222.08527,223.10054,222.91759,222.99582,1.3110994,1.3101391,1.3051543,1.3129405
664,2.3011591,2.2914746,2.1,2.077848,7.6530232,7.6598043,7.61,7.628262,222.07454,223.02919,222.47,222.96075,1.314072,1.3092594,1.308,1.3120613
665,2.2990506,2.2920628,2.1006668,2.07944,7.653958,7.6565356,7.6130896,7.6259584,222.28825,222.92407,222.16719,222.89735,1.3138753,1.3092614,1.3052835,1.3116922
666,2.3078969,2.2929702,2.10925,2.0826979,7.615161,7.6518946,7.6010995,7.62249,221.74641,222.86009,222.22,222.84787,1.3034087,1.3106854,1.3069274,1.3130337
667,2.3,2.293291,2.0968368,2.0869336,7.62,7.643747,7.5982747,7.6161585,222.22,222.83139,221.81876,222.81091,1.309,1.3120893,1.3084427,1.3145466
668,2.3044083,2.2930074,2.08,2.089362,7.593666,7.6359444,7.6,7.6097474,222.6712,222.77115,223.2,222.7389,1.304095,1.312316,1.31,1.3153678
669,2.31,2.292748,2.1048183,2.0898862,7.57,7.630261,7.5255685,7.604614,223.2,222.73412,223.49425,222.691,1.309,1.3113683,1.3112445,1.3152574
670,2.3,2.2921488,2.1126604,2.0912075,7.5257587,7.6217093,7.56,7.597458,222.66815,222.6475,222.64983,222.59126,1.3043321,1.3096172,1.307,1.3146183
671,2.3,2.2896628,2.1077304,2.0914416,7.51,7.6105647,7.5310264,7.5881963,221.98,222.53577,222.9778,222.45996,1.305,1.3083422,1.3040919,1.314386
672,2.3,2.2864249,2.0938404,2.0903487,7.5,7.5972877,7.5451837,7.5771236,221.98,222.4422,222.19342,222.31308,1.301,1.3059522,1.3023555,1.3133863
673,2.3,2.2833858,2.0745034,2.0880451,7.49,7.5812883,7.548307,7.5631623,221.73,222.39336,222.14517,222.21313,1.313,1.3050187,1.3011307,1.3127949
674,2.2930143,2.281001,2.0905714,2.0866404,7.4824886,7.556526,7.47,7.5418115,222.01675,222.3375,222.443,222.09407,1.3089634,1.303924,1.3094902,1.3117259
675,2.2958236,2.2816925,2.08,2.0844626,7.482135,7.5307508,7.47,7.5186796,222.10054,222.22435,222.71,222.01321,1.3100675,1.3025538,1.304,1.3095304
676,2.2957516,2.2864802,2.08,2.0852509,7.4779887,7.510988,7.47,7.5001845,221.8469,222.05084,222.47,222.01257,1.3050965,1.3009834,1.305,1.3065411
677,2.3,2.291487,2.089891,2.0885186,7.49,7.4982295,7.47,7.4872103,221.98,221.89171,222.86424,222.06767,1.304,1.2994325,1.3098122,1.3037976
678,2.2935123,2.2965505,2.09,2.0934598,7.4947934,7.4951377,7.47,7.481505,222.2854,221.78166,222.95,222.11911,1.3051794,1.2975783,1.313,1.3006121
679,2.2753987,2.298559,2.06,2.0940814,7.5255337,7.495994,7.49,7.480574,222.73988,221.98015,224.42,222.38734,1.3083817,1.2979625,1.302,1.3005488
680,2.27,2.2988245,2.059,2.0934024,7.52,7.4977036,7.4891357,7.4809794,223.74197,222.16385,224.51665,222.61507,1.3074576,1.2978401,1.3021374,1.300377
681,2.2789795,2.2988229,2.08,2.0916646,7.5452895,7.5021267,7.49,7.4830546,224.60089,222.38318,224.66,222.8643,1.3039689,1.2989581,1.308,1.3006215
682,2.2791836,2.2972608,2.08,2.0889268,7.5379286,7.5074778,7.49,7.4864516,224.13368,222.56021,224.42,223.05363,1.309254,1.2991235,1.303,1.3000566
683,2.28,2.2962377,2.077,2.0851634,7.54,7.5154066,7.4976153,7.492174,222.71,222.75903,223.4355,223.2693,1.307,1.2982785,1.3010798,1.2989013
684,2.28,2.294183,2.0755,2.081596,7.54,7.520863,7.492453,7.4960585,222.95,222.8755,223.26552,223.38759,1.3,1.2980938,1.2980591,1.2981979
685,2.278043,2.293787,2.056,2.07775,7.586571,7.528696,7.54,7.5017347,222.6756,223.00076,223.03093,223.55054,1.3062104,1.2979434,1.2995908,1.2970616
686,2.26,2.2926407,2.048026,2.0723536,7.6,7.5395947,7.5586395,7.5103836,225.4,222.83379,225.27592,223.4568,1.304,1.2976276,1.2949191,1.2944297
687,2.26,2.2892523,2.0586708,2.0716426,7.61,7.5477505,7.557959,7.517743,225.4,222.92928,225.40556,223.45792,1.301,1.2992126,1.299028,1.2944596
688,2.267121,2.2895515,2.05,2.0680618,7.6068707,7.5634727,7.56,7.5307236,223.20273,223.27873,223.44,223.69627,1.3046392,1.3016119,1.301,1.2957474
689,2.27,2.2863963,2.0373063,2.0611968,7.61,7.583209,7.566924,7.547918,222.95,223.69377,223.1537,224.01817,1.316,1.3036511,1.2970417,1.297159
690,2.2686396,2.2808251,2.04,2.0528507,7.617959,7.604563,7.58,7.566612,223.24802,224.04485,223.2,224.2759,1.3067311,1.3052353,1.3,1.2978281
691,2.27,2.273338,2.031547,2.0461247,7.62,7.61941,7.5824556,7.580555,223.2,224.26512,223.35443,224.39218,1.311,1.306695,1.3048841,1.2984695
692,2.26,2.2696204,2.0505,2.044968,7.62,7.626701,7.578912,7.58762,224.42,224.32986,223.99768,224.35902,1.31,1.3084371,1.2992363,1.2984113
693,2.27,2.2657545,2.0554507,2.043764,7.61,7.6302953,7.577483,7.5923553,223.93,224.44643,223.51541,224.39653,1.304,1.3106518,1.2953205,1.3006798
694,2.27,2.2601829,2.059909,2.0418422,7.61,7.6307006,7.5759864,7.59439,223.44,224.56157,223.35742,224.44717,1.309,1.3129466,1.2997758,1.3033457
695,2.27,2.253572,2.057719,2.0396936,7.61,7.6267843,7.5729933,7.5926914,223.2,224.5879,223.59732,224.42696,1.315,1.3140268,1.3057795,1.3051368
696,2.2698724,2.2490678,2.06,2.0334373,7.606513,7.630122,7.57,7.5965257,223.0647,224.33891,223.2,224.20493,1.3171234,1.3141657,1.303,1.3032824
697,2.27,2.2460804,2.0505285,2.0314736,7.59,7.6297164,7.5762587,7.5977387,223.44,224.2866,223.08357,224.11707,1.316,1.3153443,1.3002892,1.3043634
698,2.266454,2.2436717,2.05,2.03105,7.582367,7.631885,7.57,7.6006784,223.4903,224.3524,223.44,224.10342,1.3105876,1.3164197,1.294,1.3064185
699,2.26,2.2406726,2.0516326,2.031065,7.57,7.6328964,7.567541,7.6020117,223.44,224.44019,223.22638,224.10962,1.316,1.3178215,1.3051044,1.3088108
700,2.2511754,2.2367177,2.03,2.029981,7.568976,7.63292,7.56,7.601826,224.87894,224.53351,223.44,224.15456,1.3232359,1.3203977,1.301,1.3117667
701,2.260872,2.2321255,2.0589314,2.027904,7.575781,7.6334095,7.56,7.601921,225.6969,224.6634,225.97005,224.26366,1.3209141,1.3218037,1.309312,1.3134996
702,2.2592509,2.227524,2.05,2.0269144,7.5639157,7.6300025,7.54,7.5989428,223.77092,224.74263,223.69,224.3511,1.3239869,1.3229052,1.317,1.3148049
703,2.249381,2.2214246,2.0550084,2.0254922,7.57,7.622517,7.539903,7.5927925,224.73157,224.79462,223.48346,224.41664,1.3128563,1.3232553,1.2982521,1.3154606
704,2.25,2.2164454,2.0512357,2.0238383,7.57,7.6128297,7.5407085,7.5847745,225.15,224.81284,223.59421,224.44319,1.3,1.3234745,1.2990383,1.3155829
705,2.26,2.213243,2.0433333,2.022943,7.58,7.600294,7.54771,7.574505,224.18,224.80414,223.54143,224.44308,1.327,1.3231924,1.3089901,1.3150312
706,2.25,2.2146995,2.030469,2.0229542,7.6,7.595586,7.561747,7.571274,226.37,224.53127,225.60112,224.25511,1.328,1.3221996,1.3138311,1.3123052
707,2.2413251,2.218682,2.04,2.027878,7.5910206,7.583664,7.55,7.5620584,225.52849,224.55334,224.91,224.16673,1.3170251,1.3225911,1.306,1.3128802
708,2.2512565,2.2242398,2.044209,2.0309577,7.608502,7.580267,7.57,7.558856,224.62468,224.73099,224.03867,224.27977,1.337816,1.3228644,1.3148522,1.3131422
709,2.2439861,2.2295153,2.0389862,2.0328555,7.61,7.5848255,7.57068,7.561293,224.5225,225.00061,224.12883,224.5373,1.3163722,1.3245353,1.3091285,1.3140478
710,2.25,2.2303684,2.0397165,2.0324469,7.61,7.5908403,7.5806317,7.5648894,224.66,225.21805,223.78816,224.78175,1.333,1.3260964,1.3183639,1.3148932
711,2.22,2.2290664,2.027212,2.031089,7.61,7.5961795,7.584893,7.568508,226.62,225.36252,225.49399,224.96411,1.311,1.3271371,1.307462,1.3152825
712,2.22,2.2273223,2.0208242,2.0290146,7.61,7.6014547,7.58948,7.5722218,226.37,225.4793,225.9001,225.11372,1.328,1.3283166,1.3170635,1.3158429
713,2.2317624,2.2251017,2.029116,2.028348,7.6,7.6018925,7.57525,7.5723343,225.34622,225.51433,225.09225,225.20518,1.316911,1.3291594,1.3041137,1.316356
714,2.237646,2.2226458,2.03,2.0289445,7.603959,7.5979695,7.57,7.5706124,224.72247,225.4229,224.42,225.10298,1.3072814,1.329598,1.306,1.3163581
715,2.2379217,2.222551,2.0286806,2.0326416,7.6,7.591355,7.5712247,7.566651,224.85388,225.3254,224.57843,224.93088,1.3143275,1.3294942,1.3163217,1.3159302
716,2.24,2.224085,2.0307722,2.0360987,7.59,7.5827594,7.5761223,7.5602717,224.91,225.3073,224.64395,224.86464,1.338,1.3296134,1.3273383,1.3165734
717,2.246473,2.227584,2.03,2.0374787,7.5935874,7.5796566,7.57,7.5573125,224.94997,225.36945,224.42,224.93684,1.3258024,1.3299068,1.311,1.3170949
718,2.23,2.2298427,2.0138245,2.0377002,7.6,7.5782957,7.580131,7.5552754,226.86,225.44798,225.4496,225.05133,1.331,1.3310506,1.3216975,1.3181928
719,2.2375,2.2305145,2.01,2.0346522,7.592721,7.582236,7.58,7.5578766,227.16934,225.57376,226.86,225.23546,1.3395613,1.332398,1.322,1.3185638
720,2.24,2.2297668,2.0380247,2.0333326,7.59,7.5840073,7.5623574,7.5588136,226.37,225.62857,226.24289,225.3304,1.341,1.3336971,1.3202207,1.319404
721,2.24,2.2292044,2.0366356,2.0320995,7.59,7.5873523,7.5630293,7.5611973,225.64,225.71155,226.01251,225.43158,1.337,1.3341022,1.3307328,1.3195488
722,2.2385,2.2277064,2.03,2.031395,7.591633,7.587552,7.57,7.5613055,225.84023,225.72113,224.91,225.46126,1.3256041,1.3339734,1.314,1.3196485
723,2.2325,2.228353,2.03,2.034528,7.58,7.5812626,7.56,7.5559926,225.8178,225.53857,224.42,225.34447,1.3312824,1.3335371,1.319,1.3194246
724,2.2365,2.2299516,2.0254035,2.0383494,7.5785713,7.5732684,7.56875,7.550741,227.65974,225.37192,226.68404,225.18846,1.3474566,1.3334571,1.3343446,1.3191769
725,2.24,2.2335443,2.04,2.0416577,7.571633,7.567006,7.55,7.5460305,225.41785,225.38293,224.91,225.14421,1.324789,1.3334785,1.31,1.3196371
726,2.25,2.2371516,2.04625,2.0425613,7.58,7.5661225,7.54775,7.5449476,225.4,225.50963,225.08232,225.2775,1.342,1.3335994,1.3216944,1.3201021
727,2.24,2.239042,2.0403996,2.041908,7.6,7.568877,7.5597515,7.5464044,224.91,225.5892,225.12521,225.40529,1.347,1.3339095,1.3346511,1.3203475
728,2.23875,2.2417629,2.04,2.0418909,7.6025596,7.575496,7.56,7.5504932,225.6187,225.67703,224.91,225.53233,1.3395385,1.3336846,1.329,1.3199508
729,2.23,2.2386038,2.024016,2.0376687,7.61,7.581521,7.5784016,7.5554934,226.62,225.76335,225.69286,225.64763,1.344,1.3328732,1.3266647,1.3190448
730,2.23375,2.2365017,2.02,2.0350342,7.61,7.585899,7.59,7.5591636,226.85406,225.79518,226.62,225.71922,1.3351177,1.3321853,1.317,1.3184719
731,2.2345,2.2338042,2.04,2.0316694,7.61,7.58909,7.58,7.562366,226.68265,225.83322,227.84,225.78745,1.3291689,1.3310317,1.312,1.3176235
732,2.24,2.2290912,2.0341926,2.0267496,7.61,7.5907907,7.5792007,7.564483,225.89,225.87029,226.53812,225.85489,1.337,1.3303928,1.3292755,1.3172101
733,2.240943,2.2254937,2.02,2.0252306,7.581875,7.5876217,7.58,7.562558,225.12854,225.88574,224.42,225.82866,1.3554473,1.3296804,1.327,1.3173294
734,2.2285876,2.2217171,2.02,2.0223954,7.5391693,7.5854454,7.54,7.5610757,226.9094,225.91277,227.35,225.84702,1.3501856,1.3299855,1.329,1.3175201
735,2.2326164,2.221383,2.04,2.021354,7.5403585,7.5872984,7.53,7.5622635,226.87344,225.95221,227.59,225.88475,1.3501579,1.3309468,1.324,1.317808
736,2.2345,2.219283,2.04,2.0206397,7.5327315,7.5873547,7.52,7.562296,225.90953,225.98979,225.64,225.91243,1.3549412,1.3314246,1.334,1.3180027
737,2.2315,2.2191,2.04,2.0216706,7.537122,7.5855594,7.52,7.5604134,225.76735,225.96489,225.89,225.90648,1.3516203,1.3329711,1.322,1.319104
738,2.23,2.2222807,2.02,2.0267756,7.5610886,7.580647,7.54,7.55539,225.90277,225.8199,225.64,225.79968,1.3507035,1.3340473,1.325,1.3195684
739,2.23,2.2240987,2.0425951,2.0293038,7.56,7.5734053,7.537279,7.549352,225.64,225.68492,225.26091,225.69286,1.339,1.3347704,1.3212327,1.3198936
740,2.23,2.225863,2.0381134,2.0301428,7.57,7.56781,7.54,7.5446534,226.37,225.79892,226.65105,225.74513,1.354,1.3358195,1.3284391,1.3211044
741,2.2410336,2.2272666,2.0349655,2.0288203,7.5655103,7.570462,7.54,7.546219,226.52667,226.02141,226.00368,225.92097,1.3565687,1.3380294,1.3313967,1.3224655
742,2.22,2.2268245,2.03639,2.0282402,7.57,7.573286,7.5440817,7.5482883,225.89,226.18964,225.65323,226.07042,1.345,1.3396223,1.3281829,1.3235165
743,2.23,2.2256813,2.0399067,2.0279155,7.58,7.5756607,7.5469046,7.5500684,226.13,226.30347,225.82867,226.18872,1.352,1.3408273,1.3376073,1.3243079
744,2.23,2.2242644,2.039575,2.026219,7.58,7.58024,7.5476785,7.553897,226.37,226.394,225.62015,226.29112,1.357,1.3412274,1.330807,1.3240993
745,2.22,2.2243552,2.038141,2.02856,7.58,7.5817294,7.54925,7.5547338,225.64,226.39601,225.87059,226.28749,1.35,1.3409554,1.3249327,1.3240706
746,2.224,2.2224731,2.0372155,2.026052,7.587602,7.585107,7.54825,7.557651,225.8284,226.46167,225.61296,226.36493,1.3585745,1.3414053,1.3390296,1.3239828
