TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.4121828,2.1223142,7.700649,7.637421,226.38171,226.35355,1.3510542,1.3379897
2.4111266,2.121436,7.70109,7.6379614,226.4147,226.37395,1.3505163,1.3376014
2.4104877,2.1211343,7.7008786,7.637871,226.40643,226.37163,1.3503642,1.3374103
2.411038,2.1223135,7.6999526,7.637383,226.40213,226.33842,1.349604,1.3363792
2.409764,2.118837,7.7013817,7.6389,226.36356,226.2525,1.3487153,1.334488
2.4092898,2.1160564,7.702449,7.641173,226.35918,226.26224,1.3477398,1.3339115
2.408641,2.113144,7.704676,7.6435294,226.44214,226.31825,1.3472016,1.3339714
2.4074342,2.1099396,7.706868,7.6452775,226.52625,226.38196,1.3467399,1.3338339
2.4057155,2.1076484,7.7076592,7.6457157,226.57544,226.44124,1.3467641,1.3342556
2.403562,2.1060634,7.707495,7.645586,226.61156,226.49706,1.3465635,1.3345973
2.401438,2.1060863,7.705724,7.644319,226.61913,226.5315,1.3465856,1.3350496
2.40105,2.1065967,7.705581,7.6442184,226.66539,226.58412,1.3467221,1.3350699
2.4008832,2.1087556,7.7035317,7.6426544,226.6859,226.60991,1.3474214,1.3356369
2.400476,2.1088328,7.703278,7.642493,226.71294,226.6333,1.3464642,1.3348709
2.4001393,2.1091409,7.703627,7.642655,226.74297,226.656,1.3463389,1.3347745
2.3998206,2.1093254,7.70344,7.6425138,226.76558,226.6764,1.3456991,1.3340127
2.3991451,2.110001,7.702572,7.6418786,226.76994,226.67604,1.3454334,1.3339005
2.3984547,2.1100729,7.701705,7.6412926,226.77225,226.68105,1.3451365,1.3336964
2.398253,2.1102393,7.7008038,7.6407037,226.75484,226.66682,1.3445648,1.3330446
2.398033,2.110433,7.6992655,7.6396723,226.71346,226.63686,1.3446367,1.3329957
2.3980112,2.1106744,7.697658,7.6384063,226.64516,226.59222,1.3442193,1.3323723
2.397761,2.111413,7.694978,7.6366262,226.59001,226.54657,1.3436048,1.3319759
2.3987734,2.112751,7.6930823,7.6356063,226.56664,226.4954,1.3425556,1.3308576
2.399043,2.115666,7.6871357,7.6325397,226.55006,226.46724,1.3429416,1.3321701
2.3975394,2.1177034,7.6794205,7.628102,226.55734,226.47792,1.3427681,1.3335118
2.3962116,2.1186588,7.6732244,7.6243296,226.55963,226.51411,1.342864,1.3344822
2.3943188,2.1195598,7.6661177,7.619547,226.51436,226.52975,1.3428222,1.3353411
2.3917933,2.1200166,7.6579547,7.6139727,226.44098,226.53008,1.34242,1.3360004
2.3885531,2.1194625,7.6496964,7.608462,226.37332,226.55438,1.3418958,1.3367778
2.3849413,2.1172915,7.642581,7.6036916,226.31517,226.60924,1.3404753,1.3367385
2.3815145,2.1143923,7.6371455,7.5999312,226.25552,226.66606,1.3390115,1.336305
2.37804,2.1114714,7.6318326,7.5960083,226.18779,226.72218,1.3376819,1.3358634
2.3752365,2.1083858,7.628008,7.5928154,226.11658,226.77841,1.3358102,1.3345696
2.372224,2.1054196,7.624468,7.5901084,226.07574,226.83865,1.3346367,1.3339775
2.3680005,2.0984795,7.6269016,7.5930047,226.02124,226.83731,1.333639,1.3317682
2.3647552,2.098214,7.6254034,7.5944476,226.07957,226.8579,1.3341173,1.332754
2.3623352,2.0974233,7.624427,7.594837,226.1478,226.9449,1.3336825,1.3329861
2.3627098,2.0939734,7.630108,7.599076,226.2718,227.07494,1.3331119,1.3323897
2.3642504,2.0876126,7.6421556,7.6072817,226.44034,227.21178,1.3319733,1.3306046
2.3653522,2.0812533,7.654268,7.615348,226.59741,227.2937,1.3309752,1.3286123
2.3662963,2.0767343,7.6634264,7.6211195,226.6957,227.32268,1.3308128,1.3270867
2.366547,2.0724885,7.670938,7.6259255,226.75296,227.32443,1.330585,1.3256385
2.3669355,2.0710566,7.674013,7.627109,226.6944,227.26006,1.3299229,1.3235382
2.3637064,2.0700727,7.67088,7.6257844,226.67328,227.21754,1.3295466,1.324172
2.3600938,2.0691597,7.666528,7.623681,226.66809,227.21506,1.3291534,1.3247495
2.3584466,2.0665016,7.6668854,7.62466,226.71707,227.28326,1.3282486,1.3241572
2.3565013,2.0635982,7.6679387,7.6257396,226.75314,227.3375,1.3274065,1.3234754
2.3556302,2.063285,7.6671715,7.625187,226.7288,227.33807,1.3272903,1.3232819
2.3546884,2.0612335,7.668581,7.6262255,226.73457,227.36047,1.327069,1.3228986
2.3543684,2.0590255,7.671589,7.628253,226.76657,227.39302,1.327389,1.322716
2.3541222,2.0573645,7.6738977,7.629581,226.77873,227.40802,1.3275093,1.3223189
2.3535883,2.0540295,7.6778736,7.6322417,226.82639,227.43655,1.326181,1.3207763
2.3525603,2.0511646,7.6808214,7.634185,226.86598,227.45657,1.3252591,1.3196937
2.3512971,2.0499065,7.6809783,7.63404,226.81161,227.41829,1.3251587,1.319358
2.349496,2.0472171,7.6822805,7.635022,226.82227,227.41998,1.3247483,1.3186467
2.3482897,2.0464547,7.682156,7.634971,226.80032,227.394,1.3245618,1.3184015
2.3469768,2.0462918,7.68089,7.634324,226.76816,227.36353,1.3242941,1.3183686
2.34572,2.0460992,7.679431,7.6336074,226.73506,227.33383,1.3242813,1.3185353
2.3439493,2.0468745,7.676063,7.631715,226.70126,227.30672,1.3240194,1.3187649
2.3423004,2.0488129,7.670836,7.628399,226.61534,227.23582,1.3241714,1.3192608
2.3381093,2.045955,7.666171,7.62701,226.45583,227.0968,1.3236539,1.3189816
2.3357315,2.044926,7.662145,7.625991,226.38596,227.05557,1.3232783,1.3195643
2.3341238,2.042494,7.6596255,7.6246905,226.3832,227.0757,1.3226608,1.3197285
2.3330333,2.0400107,7.6574326,7.622997,226.39081,227.10547,1.3226819,1.32003
2.3326285,2.0353982,7.6586113,7.623421,226.41495,227.15227,1.3213377,1.3188262
2.3318028,2.0298038,7.6607604,7.6243296,226.37701,227.13551,1.3191631,1.3166119
2.3302863,2.025125,7.6606917,7.623445,226.28175,227.10344,1.3179204,1.3150418
2.3288867,2.0250657,7.6553392,7.6190815,226.11278,226.99821,1.3174273,1.3143659
2.3275023,2.0244353,7.650364,7.6151567,225.9496,226.8934,1.3168631,1.3138895
2.3251832,2.023868,7.6437936,7.6104703,225.80852,226.78671,1.3162308,1.3135403
2.3241823,2.0239263,7.6377563,7.6057067,225.63666,226.67365,1.3164304,1.3134235
2.3232691,2.0231283,7.632767,7.6018677,225.50464,226.59677,1.3152452,1.3126565
2.3226805,2.0215983,7.6293035,7.5991178,225.3932,226.52292,1.3142385,1.3119533
2.3224545,2.0192375,7.627876,7.597663,225.29617,226.4612,1.3131553,1.3108978
2.3234656,2.0176113,7.627807,7.5971527,225.25612,226.45244,1.312009,1.3099264
2.3241348,2.016096,7.6279783,7.5970116,225.24944,226.46674,1.3111751,1.3091923
2.3213556,2.0119865,7.627158,7.59752,225.32637,226.52876,1.3104424,1.3092911
2.3186166,2.005673,7.630263,7.600061,225.4031,226.62149,1.3089201,1.3078657
2.3158324,1.9951105,7.63981,7.606985,225.5529,226.77512,1.3066453,1.305377
2.3124642,1.985549,7.64832,7.613145,225.69147,226.90796,1.3049651,1.3030096
2.30969,1.9779234,7.65545,7.6180873,225.78659,227.00764,1.3036784,1.3008341
2.3073077,1.9724245,7.6600156,7.621093,225.8332,227.06996,1.3030657,1.2992046
2.3045568,1.9672533,7.6634936,7.623424,225.85907,227.10541,1.3024719,1.2977946
2.3023145,1.9632878,7.6657467,7.6247563,225.8547,227.12453,1.302779,1.2972848
2.3001177,1.9595299,7.6671143,7.625326,225.81403,227.11124,1.3033999,1.297066
2.2992241,1.9562894,7.6695304,7.626828,225.81659,227.13043,1.3040117,1.29703
2.2979977,1.9531837,7.6714077,7.627869,225.78397,227.11667,1.3040942,1.2965016
2.297476,1.9511011,7.673677,7.6294384,225.78308,227.11122,1.3032438,1.2955676
2.297394,1.9497982,7.6753774,7.630425,225.76193,227.10144,1.302918,1.2949545
2.2971947,1.9484129,7.6770906,7.631477,225.73593,227.0871,1.3028374,1.294527
2.2974284,1.9476353,7.6784697,7.6321855,225.68317,227.05655,1.3028114,1.2941861
2.2972963,1.9460808,7.6801295,7.6333065,225.66315,227.04295,1.3023243,1.2935382
2.2972682,1.944683,7.6811333,7.633539,225.65128,227.09752,1.3022648,1.2934572
2.2967343,1.9430623,7.682226,7.633911,225.59447,227.0631,1.3026677,1.2933286
2.2971282,1.9427253,7.68278,7.63394,225.5437,227.04242,1.3029869,1.2934022
2.297627,1.9421134,7.683671,7.6342816,225.5181,227.03853,1.303577,1.2936594
2.2971418,1.9408073,7.684468,7.634666,225.49348,227.02534,1.3038291,1.2936348
2.296257,1.9393002,7.6851983,7.6351438,225.472,227.01083,1.3036567,1.29326
2.2966933,1.9393456,7.685269,7.634845,225.43317,226.99355,1.3039885,1.2932475
2.297285,1.939852,7.6850533,7.634489,225.39098,226.96046,1.3043244,1.2933662
2.2965677,1.9391803,7.683727,7.6337986,225.37126,226.94777,1.3046572,1.2933401
2.2974067,1.9385002,7.684852,7.634773,225.40015,226.96043,1.3049804,1.293594
2.298288,1.9381086,7.685812,7.635219,225.40352,226.96255,1.3057855,1.2939743
2.2993002,1.9373801,7.688192,7.6367726,225.43272,226.97325,1.3061842,1.2943485
2.3002858,1.9370334,7.689828,7.6374063,225.40509,226.95152,1.3069698,1.2946407
2.301522,1.9361331,7.6924825,7.638775,225.38051,226.9173,1.3073226,1.2946762
2.301994,1.9353188,7.694175,7.6395726,225.35304,226.88179,1.3079906,1.2949954
2.3023224,1.9344336,7.695945,7.640651,225.35776,226.8574,1.3079909,1.294978
2.3037336,1.9346751,7.697676,7.6414733,225.32135,226.81294,1.3085493,1.2953568
2.3039749,1.9335824,7.6995883,7.6427646,225.32518,226.77985,1.3082262,1.2951301
2.3039699,1.9324613,7.701035,7.64362,225.30244,226.74509,1.3076814,1.2946508
2.3040888,1.9320605,7.701621,7.643511,225.24474,226.69353,1.3080809,1.2947762
2.3042586,1.9315647,7.7020445,7.6434393,225.19908,226.65752,1.3087668,1.2952232
2.306696,1.9332558,7.7022433,7.643101,225.10391,226.59479,1.3088734,1.2954484
2.3095734,1.9355384,7.7021594,7.6424885,225.0033,226.52713,1.3091615,1.2953908
2.3075938,1.9331198,7.7016225,7.6438856,224.93658,226.43658,1.3081727,1.2962501
2.30764,1.9321436,7.703622,7.646098,224.98773,226.44458,1.3075122,1.2949857
2.3073702,1.9304774,7.706277,7.647767,225.06999,226.47214,1.3079946,1.2944056
2.3071568,1.9287483,7.7092433,7.649394,225.14703,226.49655,1.3082302,1.2940826
2.3074899,1.9278979,7.711313,7.650072,225.16344,226.51791,1.3093412,1.2946506
2.3068957,1.9268359,7.712347,7.650317,225.14903,226.49493,1.309612,1.2946459
2.3064346,1.9263737,7.712634,7.650037,225.10701,226.46367,1.3102046,1.2949554
2.3062832,1.9261241,7.71297,7.649868,225.0615,226.43979,1.3108486,1.2954191
2.306108,1.9258891,7.7133374,7.649897,225.04062,226.43762,1.3114159,1.2960348
2.3065445,1.9268584,7.713451,7.6498036,225.01694,226.42934,1.3117797,1.2965952
2.307285,1.9281436,7.713114,7.6493254,224.9838,226.42497,1.3126476,1.2974341
2.307194,1.9284141,7.7126284,7.6489396,224.95259,226.39735,1.3132304,1.2979875
2.3074274,1.9286997,7.7120724,7.648438,224.92606,226.37067,1.3134733,1.2982244
2.30842,1.9296933,7.711694,7.648015,224.91248,226.36868,1.3139473,1.29893
2.308739,1.929888,7.7111616,7.6474953,224.9007,226.3616,1.3142878,1.2994236
2.310941,1.9318079,7.710511,7.6466684,224.84186,226.32422,1.3142806,1.2995676
2.3118644,1.9317818,7.7102823,7.646597,224.83359,226.31326,1.3148549,1.2992558
2.3132648,1.9320673,7.711905,7.647732,224.86119,226.31088,1.3157973,1.2999098
2.3143225,1.9315463,7.7138495,7.648889,224.89348,226.32683,1.3162923,1.3003128
2.3148198,1.9309123,7.7152786,7.6495333,224.89993,226.33138,1.3170012,1.3007691
2.3145325,1.9314315,7.714569,7.648549,224.84068,226.27777,1.317069,1.3009788
2.3148715,1.932743,7.711456,7.6460223,224.68109,226.20586,1.3184973,1.3017426
2.3151765,1.933104,7.7098503,7.6452003,224.63481,226.18777,1.3189024,1.3021669
2.315958,1.9346862,7.7080774,7.6441708,224.58939,226.16785,1.3189987,1.302262
2.315732,1.9344574,7.7080116,7.6446404,224.60411,226.16852,1.3187412,1.3023821
2.3150215,1.93395,7.7084613,7.645474,224.661,226.18044,1.3178159,1.3018062
2.3148649,1.9336443,7.7094483,7.6461234,224.66747,226.18892,1.3180391,1.3020852
2.3156886,1.9346075,7.709936,7.646094,224.6302,226.18114,1.3181976,1.3022299
2.3158815,1.9356257,7.708912,7.645219,224.55495,226.12917,1.3179026,1.3016658
2.3164518,1.938634,7.7055006,7.642687,224.40605,226.0172,1.317515,1.3009083
2.3173249,1.941235,7.7020864,7.64043,224.28438,225.93904,1.317661,1.3009971
2.3179617,1.9443883,7.6972966,7.6371665,224.12611,225.83163,1.3182907,1.3011863
