sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
479,2.4182985,2.2355547,2.13,1.9466087,7.67925,7.64824,7.61,7.6102233,225.79375,228.81235,226.13,229.1237,1.3610983,1.3507129,1.341,1.3274527
480,2.4204977,2.235555,2.13,1.9463288,7.6795,7.6483636,7.6,7.6102734,225.8245,228.8159,225.64,229.12157,1.3516576,1.3506774,1.343,1.3274277
481,2.421198,2.2355208,2.1331036,1.9460975,7.67975,7.648474,7.6018777,7.6103344,225.85526,228.8187,225.72313,229.12,1.3605194,1.3506396,1.3427331,1.3274138
482,2.42,2.2354758,2.1239936,1.9458635,7.68,7.6485972,7.606685,7.6104217,226.13,228.82185,225.62325,229.11913,1.35,1.3506075,1.3451055,1.32742
483,2.42,2.2354586,2.1255949,1.9456332,7.68,7.648729,7.616887,7.6105127,225.64,228.82278,225.65579,229.11777,1.361,1.3505635,1.3423698,1.3274157
484,2.42,2.2354634,2.124212,1.9454148,7.68,7.6488576,7.6039543,7.610597,225.4,228.82181,225.73343,229.11583,1.356,1.3505034,1.343334,1.3273968
485,2.43,2.235462,2.122151,1.9452046,7.68,7.648986,7.6036296,7.6106772,225.64,228.82114,225.6184,229.1132,1.361,1.3504455,1.3470005,1.3273746
486,2.43,2.235456,2.1274695,1.9449953,7.68,7.649107,7.618016,7.6107554,225.64,228.8209,225.60088,229.11086,1.362,1.3503985,1.3545276,1.3273615
487,2.4256785,2.235438,2.1210728,1.9447994,7.68125,7.6492047,7.618203,7.6108184,225.53607,228.82227,225.62962,229.11041,1.3603166,1.3503776,1.3465428,1.3273665
488,2.4287367,2.235414,2.13,1.9446461,7.6825,7.6492605,7.61,7.610851,225.62178,228.82492,225.64,229.1129,1.3579075,1.3503816,1.354,1.3273877
489,2.4255056,2.2353945,2.12,1.9445655,7.68375,7.6492686,7.62,7.610845,225.82605,228.82726,225.89,229.11731,1.3562093,1.3503937,1.35,1.3274125
490,2.4257371,2.2353845,2.12,1.9445822,7.685,7.6492295,7.62,7.6107965,225.50223,228.82832,225.89,229.12242,1.3548082,1.3503987,1.344,1.3274292
491,2.4207048,2.2353504,2.12,1.9446416,7.68625,7.6491933,7.61,7.610758,225.92525,228.8269,225.89,229.12495,1.3521863,1.3503826,1.35,1.327433
492,2.427,2.2352674,2.13,1.9446411,7.6875,7.6492105,7.62,7.610783,225.89517,228.82544,226.13,229.12393,1.3490052,1.3503569,1.345,1.3274416
493,2.4201348,2.2351778,2.126207,1.9445451,7.68875,7.6492915,7.6195,7.6108623,225.61449,228.82341,226.03833,229.11969,1.3448725,1.3503174,1.3488256,1.3274373
494,2.42,2.2351089,2.1219232,1.9443483,7.69,7.649435,7.621,7.610983,226.13,228.8205,226.02669,229.11212,1.343,1.3502604,1.34791,1.3274108
495,2.42,2.235063,2.1234741,1.9440727,7.69,7.6496134,7.6225,7.611123,225.64,228.81848,225.83247,229.10353,1.36,1.3502029,1.3486766,1.3273768
496,2.43,2.235044,2.116446,1.9437582,7.69,7.649802,7.624,7.611262,225.64,228.81714,225.7986,229.09521,1.362,1.3501481,1.3517407,1.3273377
497,2.43,2.2350361,2.120329,1.9434294,7.69,7.6499815,7.6255,7.61139,225.89,228.8175,225.90018,229.08868,1.358,1.3501049,1.3524568,1.3273075
498,2.43,2.2350287,2.1168566,1.9431092,7.69,7.650144,7.627,7.611505,225.64,228.81961,225.9809,229.08453,1.364,1.350072,1.3529565,1.3272911
499,2.42925,2.235006,2.1202593,1.9427984,7.69125,7.650293,7.6285,7.6116114,225.93076,228.8237,225.86288,229.08235,1.358286,1.3500541,1.3568059,1.3272895
500,2.4265,2.2349808,2.12,1.9425138,7.6925,7.650424,7.63,7.611705,226.0102,228.82791,225.64,229.08212,1.3602374,1.3500372,1.356,1.3272908
501,2.42375,2.234949,2.11,1.9422731,7.69375,7.650527,7.63,7.611775,226.25194,228.83305,226.13,229.084,1.3642169,1.350027,1.354,1.3272951
502,2.421,2.2349088,2.11,1.9420612,7.695,7.6506233,7.63,7.611843,226.51497,228.83731,226.86,229.08572,1.35908,1.3500065,1.344,1.3272973
503,2.41825,2.2348492,2.11,1.9418421,7.69625,7.650742,7.63,7.611932,226.75941,228.84091,226.86,229.08559,1.356872,1.349974,1.344,1.3272933
504,2.4155,2.2347848,2.1,1.9415946,7.6975,7.6508727,7.63,7.612041,226.90787,228.84373,227.11,229.0851,1.3555517,1.3499336,1.344,1.3272898
505,2.41275,2.2347178,2.1117413,1.9413234,7.69875,7.6510115,7.62975,7.6121564,227.20389,228.8474,227.18654,229.08427,1.3520079,1.3498986,1.3421679,1.3272891
506,2.41,2.2346566,2.1110852,1.9410534,7.7,7.651137,7.6295,7.6122594,227.59,228.85184,227.17445,229.08476,1.347,1.3498803,1.3490841,1.3272938
507,2.41,2.2345898,2.1152024,1.9408063,7.7,7.6512294,7.62925,7.6123414,227.11,228.85794,227.32425,229.0883,1.357,1.3498855,1.3465295,1.3273169
508,2.41,2.234531,2.123353,1.9406166,7.7,7.651267,7.629,7.6123857,227.11,228.86655,227.31331,229.0965,1.36,1.3499306,1.3467687,1.3273658
509,2.41,2.234493,2.1262453,1.9405171,7.7,7.6512566,7.62875,7.6123867,227.11,228.87459,227.53278,229.10753,1.36,1.3499855,1.3497717,1.3274195
510,2.41,2.2344668,2.131409,1.9405109,7.7,7.651214,7.6285,7.612359,226.86,228.88042,227.23694,229.11906,1.368,1.3500311,1.3559004,1.3274655
511,2.411,2.2344394,2.134102,1.9405723,7.69875,7.6511555,7.62825,7.612316,226.9127,228.88434,227.35336,229.12946,1.3700486,1.3500642,1.3515201,1.3275027
512,2.412,2.2344077,2.15,1.940665,7.6975,7.651093,7.63,7.612276,226.8063,228.88652,227.84,229.13802,1.3647335,1.3500845,1.361,1.3275309
513,2.413,2.234348,2.13,1.9407305,7.69625,7.651056,7.62,7.612269,226.47447,228.88858,226.86,229.14418,1.3592455,1.3501011,1.35,1.3275615
514,2.414,2.2342768,2.13,1.9407442,7.695,7.651032,7.63,7.6122875,226.48796,228.89249,226.62,229.15042,1.3560518,1.350135,1.343,1.3276062
515,2.415,2.2342181,2.13,1.9407415,7.69375,7.6509905,7.62,7.6122956,226.33727,228.89925,226.37,229.15942,1.3542964,1.3501997,1.341,1.3276639
516,2.416,2.2341955,2.13,1.9407833,7.6925,7.6509066,7.62,7.612266,226.31862,228.90694,226.37,229.17204,1.3551797,1.3502865,1.34,1.3277274
517,2.417,2.2341895,2.1265,1.9408792,7.69125,7.650809,7.6243258,7.6122217,225.95755,228.91257,225.94916,229.18456,1.3471775,1.3503649,1.3424022,1.3277858
518,2.42,2.234158,2.127,1.9409735,7.69,7.6507435,7.620512,7.612201,225.89,228.9165,226.464,229.19418,1.35,1.3504181,1.3386682,1.327832
519,2.42,2.2341082,2.1275,1.9410356,7.69,7.6507006,7.6192117,7.6121993,226.37,228.92093,226.23277,229.20238,1.351,1.3504679,1.3367739,1.3278769
520,2.42,2.2340462,2.128,1.9410613,7.69,7.650675,7.6187835,7.612212,225.89,228.92525,226.22054,229.20938,1.353,1.3505143,1.346553,1.3279147
521,2.43,2.2339616,2.1285,1.9410428,7.7,7.650671,7.620171,7.6122437,226.13,228.92998,226.2143,229.21536,1.362,1.3505552,1.3486415,1.3279489
522,2.43,2.233847,2.129,1.9409579,7.69,7.6507125,7.6224065,7.612311,225.64,228.93481,226.03712,229.21855,1.361,1.350584,1.3510854,1.327976
523,2.4272358,2.233731,2.1295,1.9407786,7.6983232,7.6508307,7.6302414,7.612431,225.84386,228.93854,226.35947,229.21663,1.3581426,1.3505688,1.3529668,1.3279773
524,2.4297514,2.233643,2.13,1.9404858,7.6919127,7.651033,7.63,7.612609,225.6676,228.94043,226.13,229.20854,1.3590642,1.3504963,1.358,1.3279432
525,2.4269123,2.2335973,2.13,1.9400868,7.68995,7.6513104,7.62,7.612829,225.65913,228.94098,226.13,229.19458,1.3565378,1.3503791,1.353,1.3278688
526,2.4245734,2.233697,2.13,1.9396973,7.6893826,7.6516123,7.63,7.6130095,225.68056,228.93593,225.64,229.1752,1.3505223,1.3501759,1.34,1.3277115
527,2.4245636,2.233966,2.13,1.9394057,7.6891537,7.651895,7.63,7.613127,226.00676,228.92276,226.13,229.14992,1.3467599,1.3498744,1.34,1.327467
528,2.4227955,2.2343633,2.13,1.9392191,7.6845236,7.6521254,7.63,7.6132026,226.0892,228.90346,225.89,229.12117,1.3469709,1.3495224,1.343,1.3271831
529,2.4257355,2.2347722,2.13075,1.9390886,7.680265,7.6522937,7.625106,7.6132584,225.74171,228.88536,225.80064,229.0933,1.3431729,1.3492147,1.3417019,1.3269289
530,2.42,2.2351003,2.1315,1.9389704,7.68,7.65239,7.622379,7.6133046,225.89,228.87328,226.02876,229.07285,1.336,1.3490299,1.3420349,1.3267651
531,2.42,2.2353332,2.13225,1.9388974,7.69,7.6523914,7.630527,7.613295,225.64,228.86963,225.96727,229.06396,1.345,1.3489897,1.3399227,1.3267058
532,2.44,2.235501,2.133,1.9389638,7.69,7.6522646,7.62848,7.613189,225.89,228.87065,225.82286,229.06772,1.352,1.3490506,1.3416631,1.326722
533,2.44,2.23563,2.13375,1.9392762,7.69,7.6519785,7.6260033,7.6129484,225.4,228.87256,226.03842,229.08269,1.356,1.3491701,1.3426285,1.3267777
534,2.43,2.2357302,2.1345,1.9398907,7.69,7.651525,7.6336193,7.6125703,225.64,228.87433,226.02939,229.10553,1.349,1.3493339,1.3462448,1.3268633
535,2.4347732,2.235812,2.13525,1.940758,7.690447,7.6509733,7.6270437,7.612132,225.70149,228.86992,226.01736,229.12903,1.3546654,1.3494872,1.3463075,1.3269632
536,2.4291613,2.2358794,2.14,1.9417562,7.693492,7.650414,7.63,7.6117043,225.55597,228.85796,226.13,229.14679,1.3541025,1.3496029,1.351,1.3270526
537,2.4284956,2.235953,2.13,1.9427593,7.695789,7.649892,7.63,7.6113224,225.72858,228.84116,225.64,229.15807,1.3512865,1.3496897,1.343,1.327129
538,2.429432,2.236041,2.13,1.94369,7.7003126,7.649441,7.62,7.610999,225.99261,228.8211,225.64,229.16177,1.3473248,1.3497448,1.336,1.3271804
539,2.4301755,2.2361596,2.13,1.9445136,7.7004538,7.649053,7.62,7.6107235,225.87265,228.79984,225.4,229.16003,1.3466895,1.3497725,1.335,1.327203
540,2.4228287,2.2362938,2.13,1.9452376,7.6975408,7.648718,7.63,7.610476,225.90901,228.7799,225.4,229.15405,1.3431846,1.3497922,1.334,1.3272023
541,2.429304,2.2364259,2.132369,1.9458576,7.695279,7.6484194,7.623557,7.6102605,225.89299,228.76369,225.502,229.14716,1.3414818,1.3498286,1.3302693,1.3272105
542,2.43,2.2365568,2.1318076,1.9463953,7.7,7.648144,7.6337576,7.610066,226.37,228.74971,225.67949,229.14084,1.34,1.3498755,1.33811,1.3272256
543,2.42,2.236667,2.1289845,1.9468652,7.7,7.647901,7.621829,7.6098895,225.64,228.73817,225.73573,229.13461,1.345,1.349931,1.336388,1.3272452
544,2.43,2.2367787,2.1310325,1.947305,7.7,7.6476555,7.6266828,7.6097035,225.64,228.72835,225.7928,229.1301,1.351,1.349993,1.33924,1.3272699
545,2.43,2.2368946,2.1279423,1.9477748,7.7,7.64738,7.6366253,7.6094794,225.89,228.71933,226.0776,229.12721,1.348,1.3500519,1.3413358,1.3272868
546,2.43,2.2370114,2.1326745,1.9482468,7.69,7.647128,7.630396,7.609275,225.64,228.70793,226.02608,229.12184,1.355,1.3500755,1.3497785,1.327286
547,2.4254587,2.237115,2.1384969,1.9486157,7.6921034,7.646994,7.6340237,7.60917,225.64813,228.69278,226.17194,229.11,1.3514477,1.3500471,1.3482251,1.3272637
548,2.4272263,2.2372105,2.14,1.9487765,7.6958623,7.6470184,7.64,7.609186,225.58806,228.67741,226.62,229.09233,1.3560971,1.3499911,1.354,1.3272214
549,2.425083,2.237292,2.13,1.9486822,7.6960893,7.6472044,7.63,7.609318,225.81647,228.66359,225.64,229.0704,1.350417,1.3499221,1.345,1.3271669
550,2.4281263,2.2373564,2.13,1.9483505,7.6978364,7.6475143,7.63,7.6095247,225.6755,228.65358,225.89,229.0466,1.3464919,1.3498502,1.334,1.3270987
551,2.42787,2.2374232,2.14,1.9478693,7.704228,7.647874,7.63,7.609743,225.91602,228.64825,226.13,229.02475,1.3460711,1.3497837,1.337,1.3270235
552,2.4273593,2.2374983,2.13,1.94734,7.7017913,7.6482134,7.63,7.609936,225.87318,228.64598,225.64,229.00739,1.3421681,1.349721,1.338,1.326952
553,2.4262762,2.2375555,2.1315877,1.9468184,7.701622,7.6485233,7.6295,7.610104,225.97223,228.64655,225.22958,228.99425,1.3433479,1.3496658,1.3349079,1.3268923
554,2.43,2.2375798,2.1335025,1.9463198,7.7,7.6488085,7.631,7.610262,225.89,228.64856,226.46193,228.98428,1.334,1.3496171,1.3374004,1.3268514
555,2.42,2.2375758,2.127413,1.945842,7.7,7.6490765,7.6325,7.6104116,225.89,228.651,225.73355,228.97653,1.345,1.3495659,1.335891,1.3268216
556,2.43,2.237555,2.1238692,1.945409,7.7,7.6493106,7.634,7.610537,225.89,228.65404,225.22733,228.97134,1.352,1.3495191,1.3400187,1.3267963
557,2.43,2.2375205,2.120117,1.9450151,7.7,7.649525,7.6355,7.6106577,225.64,228.65582,225.44998,228.96692,1.352,1.3494576,1.3426036,1.3267691
558,2.43,2.2374606,2.1275644,1.944604,7.69,7.649756,7.637,7.6108093,225.64,228.65659,225.87126,228.96162,1.348,1.3493848,1.3437915,1.3267481
559,2.4275827,2.2373848,2.1279604,1.944152,7.6959486,7.6500163,7.6385,7.6109915,225.83263,228.6579,225.9085,228.95558,1.3528572,1.3493066,1.3438349,1.3267248
560,2.429612,2.2373378,2.13,1.9436773,7.6957183,7.6502657,7.64,7.611178,226.01971,228.65942,226.13,228.95158,1.351172,1.3492316,1.348,1.3267047
561,2.421604,2.2373457,2.11,1.943229,7.6985536,7.65047,7.64,7.61134,226.28188,228.65953,225.4,228.95139,1.345799,1.3491578,1.336,1.3266891
562,2.4182525,2.2373586,2.1,1.9428443,7.698834,7.6506553,7.64,7.6114607,226.3759,228.66508,226.37,228.95201,1.3438045,1.3491172,1.341,1.3266824
563,2.4150178,2.237395,2.1,1.9425452,7.6981745,7.6507936,7.64,7.611545,226.721,228.66853,226.86,228.95451,1.3500253,1.3490614,1.341,1.3266732
564,2.414329,2.2373843,2.1,1.9423071,7.6924224,7.650921,7.64,7.6116085,226.78885,228.67657,227.11,228.95671,1.3432229,1.3490342,1.336,1.3266768
565,2.4158344,2.2373445,2.1010478,1.9421002,7.700866,7.6510253,7.64075,7.611672,227.0352,228.68506,227.30339,228.9605,1.3434548,1.3490262,1.3411989,1.3267021
566,2.41,2.2372797,2.103503,1.9419049,7.7,7.6511154,7.6415,7.61174,227.35,228.69208,227.31216,228.96478,1.34,1.3490218,1.3394717,1.3267329
567,2.41,2.237178,2.115643,1.941702,7.71,7.6512074,7.64225,7.6118164,226.86,228.69945,227.78937,228.96936,1.343,1.3490261,1.3357136,1.3267705
568,2.42,2.237039,2.1230025,1.9414567,7.7,7.6513453,7.643,7.611929,227.35,228.70581,227.44685,228.97041,1.35,1.3490095,1.3396659,1.3267953
569,2.42,2.2368622,2.1271067,1.9411196,7.7,7.651556,7.64375,7.6120996,226.86,228.71094,227.01561,228.96661,1.357,1.3489641,1.3476536,1.3267987
570,2.42,2.2366612,2.1351001,1.9406554,7.71,7.651838,7.6445,7.6123333,226.86,228.7155,227.569,228.95898,1.355,1.3488947,1.3431655,1.3267832
571,2.4243302,2.2364702,2.1342413,1.9400961,7.7062993,7.652146,7.64525,7.6125875,226.74155,228.72183,228.27003,228.95107,1.3562843,1.3488222,1.344121,1.3267584
572,2.4201403,2.2362976,2.16,1.9395022,7.706884,7.652457,7.65,7.6128345,226.7493,228.72977,228.57,228.94365,1.3579191,1.3487517,1.352,1.3267224
573,2.4296103,2.23614,2.13,1.9389092,7.711263,7.6527576,7.64,7.6130676,226.43085,228.73816,226.86,228.93715,1.3545083,1.3486778,1.343,1.3266784
574,2.424942,2.2359943,2.14,1.9383347,7.704384,7.6530404,7.64,7.6132884,226.24875,228.74556,226.86,228.9315,1.3495797,1.3485882,1.334,1.3266258
575,2.4279442,2.235847,2.13,1.9377909,7.7142496,7.6532974,7.64,7.613492,226.73695,228.75363,226.62,228.92746,1.3503411,1.3485045,1.335,1.3265787
576,2.4310536,2.235701,2.13,1.937281,7.700813,7.6535273,7.64,7.61368,226.76535,228.76135,226.62,228.92491,1.3504561,1.3484256,1.336,1.3265404
577,2.4274092,2.2355244,2.1205523,1.9367951,7.709816,7.6537433,7.63825,7.6138606,226.07567,228.77231,226.2803,228.92365,1.3438497,1.3483746,1.3320806,1.3265226
578,2.43,2.2353432,2.1253421,1.9363348,7.7,7.653927,7.6385,7.61403,226.62,228.78372,226.13069,228.92549,1.347,1.3483447,1.3388469,1.3265275
579,2.42,2.2351465,2.1239667,1.9358907,7.71,7.654105,7.63875,7.6141973,226.13,228.7957,226.31355,228.92816,1.342,1.3483285,1.3386688,1.3265488
580,2.43,2.2349296,2.1209195,1.9354385,7.7,7.6543007,7.639,7.61438,225.89,228.80754,226.49008,228.92973,1.345,1.3483127,1.3373723,1.3265777
581,2.43,2.2347066,2.125598,1.9349685,7.71,7.654516,7.63925,7.6145754,226.13,228.81836,226.52873,228.92987,1.348,1.3482839,1.3446991,1.3265951
582,2.43,2.234494,2.1254508,1.9344871,7.7,7.6547413,7.6395,7.614775,226.13,228.82765,226.28423,228.92867,1.346,1.348233,1.3459405,1.3265965
583,2.4308069,2.2342947,2.130531,1.9340062,7.709645,7.6549582,7.63975,7.614967,226.28117,228.83696,226.58803,228.92781,1.3398832,1.3481809,1.3421118,1.3265924
584,2.4319487,2.2341049,2.13,1.933544,7.706853,7.6551533,7.64,7.615144,225.9547,228.84692,226.62,228.92827,1.3449904,1.3481407,1.35,1.3265915
585,2.4310036,2.2339303,2.12,1.9331236,7.7001157,7.6553154,7.64,7.615293,225.94748,228.85774,226.13,228.93115,1.3420453,1.3481195,1.338,1.326596
586,2.429257,2.2337656,2.12,1.9327635,7.708169,7.655435,7.64,7.6154118,226.14325,228.86957,226.37,228.93715,1.3405064,1.3481183,1.336,1.3266144
587,2.4291158,2.2336183,2.12,1.9324769,7.709732,7.6555147,7.64,7.615498,225.98976,228.88121,225.89,228.94589,1.3367107,1.348135,1.33,1.3266437
588,2.4225354,2.2334862,2.12,1.9322683,7.7062798,7.655551,7.64,7.6155496,226.151,228.89302,225.89,228.9572,1.3315911,1.348169,1.318,1.3266839
589,2.4242558,2.2333653,2.119679,1.9321342,7.712365,7.655553,7.64075,7.6155763,226.3907,228.90425,225.81856,228.97014,1.3354211,1.348212,1.3264719,1.3267331
590,2.43,2.233245,2.1234262,1.9320529,7.71,7.6555486,7.6415,7.615597,226.37,228.91367,226.1726,228.98203,1.326,1.3482511,1.3313004,1.3267817
591,2.42,2.2331245,2.1256752,1.9319831,7.71,7.6555576,7.64225,7.615629,225.64,228.92142,225.774,228.99142,1.342,1.3482792,1.3359176,1.3268256
592,2.43,2.2330177,2.1278858,1.9319195,7.71,7.6555805,7.643,7.6156616,226.13,228.92851,226.28757,228.9985,1.347,1.3483037,1.3372205,1.3268605
593,2.43,2.2329752,2.1302545,1.9318874,7.72,7.655588,7.64375,7.6156754,225.4,228.93288,226.21143,229.00507,1.347,1.3483167,1.3314711,1.3268788
594,2.44,2.2329757,2.130449,1.9319046,7.71,7.6555877,7.6445,7.615666,226.13,228.93564,226.0743,229.00974,1.351,1.3483206,1.3423504,1.3268763
595,2.4320858,2.2330122,2.1308122,1.931963,7.7135,7.655567,7.64525,7.615641,225.70123,228.93591,226.55397,229.01369,1.351711,1.3483125,1.3457973,1.326864
596,2.443874,2.2330513,2.14,1.9320385,7.713,7.65554,7.65,7.615614,226.10748,228.93518,226.86,229.01645,1.3566209,1.3483087,1.345,1.3268546
597,2.429725,2.233086,2.13,1.9321209,7.7125,7.6555023,7.64,7.6155863,226.3485,228.93442,225.89,229.01923,1.3505815,1.3483137,1.348,1.3268561
598,2.4312449,2.23311,2.13,1.9322059,7.712,7.655456,7.64,7.615555,226.03389,228.93408,226.13,229.02208,1.345075,1.348324,1.333,1.3268611
599,2.4163816,2.2331212,2.14,1.9322932,7.7115,7.6554003,7.64,7.615521,226.26347,228.93494,226.62,229.02565,1.3425964,1.348347,1.332,1.3268731
600,2.4237025,2.2331119,2.13,1.9323729,7.711,7.6553497,7.64,7.615497,226.46892,228.93637,226.37,229.02887,1.3390536,1.3483703,1.331,1.326888
601,2.4347477,2.2330983,2.1329882,1.932442,7.7105,7.6553044,7.6395,7.615478,226.38618,228.93875,226.4128,229.03221,1.3423334,1.348401,1.3338246,1.3269075
602,2.43,2.2330847,2.1337357,1.932496,7.71,7.655274,7.641,7.61547,226.86,228.94102,226.00838,229.03456,1.337,1.3484311,1.3332528,1.3269238
603,2.42,2.233079,2.1348839,1.9325365,7.71,7.6552525,7.6425,7.615467,226.13,228.94229,227.14096,229.0364,1.345,1.3484524,1.3368661,1.3269306
604,2.42,2.2330794,2.138376,1.9325609,7.71,7.6552453,7.644,7.6154776,226.13,228.94144,226.3967,229.0368,1.344,1.3484448,1.33747,1.3269231
605,2.43,2.2330554,2.1406612,1.9325535,7.71,7.655263,7.6455,7.615499,226.13,228.94221,226.70958,229.035,1.355,1.3484385,1.3456801,1.326908
606,2.43,2.2330215,2.1329086,1.9325147,7.71,7.655288,7.647,7.6155305,226.13,228.94322,227.00848,229.03297,1.349,1.3484349,1.3395314,1.326896
607,2.432595,2.2329795,2.1318424,1.9324495,7.7095,7.6553187,7.6485,7.6155686,226.14809,228.94461,226.41872,229.03123,1.3474314,1.3484352,1.3491383,1.3268884
608,2.430104,2.2329369,2.14,1.932373,7.709,7.655343,7.65,7.6156015,226.01622,228.94696,227.11,229.03061,1.3496397,1.3484493,1.349,1.3268875
609,2.4268105,2.2328925,2.12,1.9323074,7.7085,7.6553545,7.65,7.615622,226.27235,228.9505,225.89,229.03168,1.3440965,1.3484806,1.34,1.3268961
610,2.4188595,2.232862,2.12,1.9322759,7.708,7.6553397,7.65,7.6156178,226.18544,228.95428,226.37,229.03508,1.3428864,1.3485258,1.34,1.3269088
611,2.4242797,2.2328637,2.12,1.9322934,7.7075,7.6553135,7.65,7.615596,226.18175,228.95741,225.89,229.03856,1.3466555,1.3485541,1.34,1.3269174
612,2.4195127,2.2329128,2.13,1.9323517,7.707,7.655279,7.65,7.6155653,226.31479,228.95985,226.13,229.04164,1.3431549,1.3485637,1.329,1.3269179
613,2.4201114,2.2330954,2.13494,1.9325254,7.7065,7.65522,7.64975,7.6154766,226.18544,228.95813,225.64311,229.04326,1.3323491,1.3485206,1.331493,1.3268691
614,2.42,2.2334511,2.110988,1.9328446,7.71,7.6551375,7.6495,7.6153398,226.37,228.94525,225.84125,229.03915,1.334,1.3483697,1.3401233,1.3267398
615,2.42,2.2339058,2.122955,1.933258,7.7,7.6550555,7.64925,7.615191,226.13,228.92458,226.1325,229.02644,1.34,1.3481382,1.340063,1.3265506
616,2.42,2.2343543,2.1150486,1.9336601,7.7,7.654998,7.649,7.6150775,226.13,228.9018,226.1128,229.00638,1.352,1.3478957,1.3448838,1.3263478
617,2.43,2.234722,2.1422884,1.9339651,7.7,7.6549554,7.64875,7.6150136,226.13,228.88179,226.02293,228.98503,1.34,1.3477199,1.3489285,1.3261923
618,2.43,2.234979,2.1199682,1.9341536,7.7,7.654898,7.6485,7.614975,226.13,228.86948,226.65012,228.97003,1.35,1.3476647,1.3493565,1.3261211
619,2.429252,2.235142,2.1192636,1.93429,7.7028055,7.654806,7.64825,7.614919,226.3027,228.86511,226.9945,228.96397,1.3474221,1.3477161,1.3471807,1.3261245
620,2.4247618,2.2352347,2.14,1.934444,7.7054806,7.6546507,7.65,7.6148205,226.29472,228.86649,227.35,228.96864,1.3491055,1.3478518,1.35,1.3261889
621,2.4273143,2.2352898,2.11,1.9347091,7.707989,7.6543975,7.65,7.6146417,226.89014,228.87221,225.89,228.98474,1.3425846,1.3480546,1.342,1.3263003
622,2.4176757,2.2353458,2.1,1.9351432,7.701745,7.654059,7.65,7.6143875,226.8651,228.87737,226.13,229.0077,1.3374087,1.3482702,1.341,1.3264271
623,2.4125905,2.2354226,2.11,1.9357544,7.7118406,7.653669,7.65,7.6140785,227.11934,228.87885,227.35,229.03198,1.3369125,1.3484583,1.339,1.3265365
624,2.4062655,2.2355318,2.1,1.9365128,7.7085204,7.6532393,7.66,7.613733,227.40816,228.87566,226.86,229.05492,1.3369519,1.3486131,1.324,1.3266228
625,2.404894,2.235665,2.1047716,1.9373626,7.7169204,7.6527977,7.664217,7.6133842,227.49878,228.86679,227.5648,229.07376,1.3375217,1.3487293,1.3301338,1.3266896
626,2.4,2.2358034,2.103359,1.9382179,7.72,7.6523833,7.6525955,7.6130657,228.08,228.85405,226.89012,229.08696,1.335,1.3488195,1.332613,1.3267475
627,2.4,2.235943,2.0983386,1.9390258,7.71,7.6519976,7.6563635,7.6127796,227.35,228.841,226.111,229.09622,1.34,1.348913,1.3344418,1.3268101
628,2.41,2.2360692,2.1180015,1.9397523,7.71,7.651659,7.65083,7.612534,227.59,228.82835,228.10677,229.1015,1.343,1.3490064,1.3385686,1.3268714
629,2.41,2.2361531,2.1061113,1.9403616,7.71,7.651383,7.665678,7.6123405,227.35,228.81735,227.92268,229.10364,1.354,1.3490952,1.3403213,1.3269265
