TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.244451,1.938114,7.6553082,7.6109724,227.5054,227.71324,1.3402607,1.3210745
2.2444458,1.9381806,7.655248,7.6109405,227.51535,227.72615,1.3403041,1.3210926
2.2445004,1.9383637,7.6551332,7.6108537,227.5214,227.73775,1.3403444,1.3210992
2.244612,1.9386653,7.6549687,7.610716,227.5223,227.74612,1.3403599,1.3210887
2.2447612,1.9390674,7.6547766,7.6105423,227.5166,227.74889,1.3403271,1.3210456
2.2449052,1.9395082,7.654579,7.610368,227.50742,227.74698,1.3402811,1.3209995
2.245033,1.9399444,7.654384,7.610202,227.49698,227.7424,1.340242,1.3209606
2.24516,1.9403638,7.6541843,7.610041,227.48752,227.73804,1.3402367,1.3209418
2.2452905,1.9407668,7.653976,7.6098847,227.47966,227.73572,1.3402663,1.3209461
2.2454126,1.9411564,7.653771,7.609731,227.47273,227.73402,1.3403145,1.3209615
2.2455282,1.9415313,7.653578,7.6095796,227.46497,227.73161,1.3403523,1.320973
2.2456412,1.9419055,7.6533875,7.6094203,227.45569,227.72778,1.3403684,1.3209615
2.2457438,1.9422737,7.6532025,7.6092625,227.44447,227.72203,1.3403579,1.3209301
2.245827,1.9426135,7.653014,7.609124,227.43648,227.7189,1.3403912,1.32093
2.2459056,1.9429227,7.652843,7.609002,227.42969,227.71646,1.3404405,1.3209468
2.2459693,1.9431901,7.6527133,7.6089034,227.42271,227.71251,1.3404791,1.3209622
2.2459915,1.9433751,7.6526284,7.6088486,227.41869,227.70966,1.3405424,1.3209984
2.2459815,1.9434769,7.6525803,7.6088243,227.41805,227.7089,1.3406308,1.3210526
2.24597,1.9435335,7.6525593,7.608804,227.417,227.70741,1.3407,1.321088
2.245956,1.9435588,7.652551,7.6087914,227.41628,227.70638,1.3407612,1.3211161
2.2459333,1.9435657,7.6525397,7.608782,227.41739,227.70723,1.3408285,1.3211453
2.2459025,1.9435669,7.652514,7.6087723,227.42079,227.71136,1.3409163,1.3211901
2.2458584,1.9435731,7.652477,7.608758,227.42651,227.71762,1.341018,1.321246
2.2458215,1.9435862,7.652442,7.6087475,227.43251,227.7241,1.3411027,1.3213028
2.2458217,1.9435984,7.6524086,7.6087446,227.44017,227.73164,1.3411828,1.3213655
2.2458773,1.9436265,7.652382,7.608739,227.44603,227.73763,1.3412254,1.321409
2.2461016,1.9437828,7.6523366,7.6086435,227.43848,227.73247,1.3410895,1.3213193
2.2465355,1.9441544,7.652204,7.608428,227.41373,227.71391,1.3407644,1.3210809
2.2471297,1.9447788,7.651921,7.608088,227.37782,227.68707,1.3403586,1.32077
2.2477453,1.9456066,7.651493,7.6076727,227.33818,227.6587,1.3400115,1.3204966
2.2482903,1.9465961,7.650941,7.6071806,227.29814,227.63115,1.339757,1.3202882
2.2487617,1.9477606,7.6502113,7.60657,227.25958,227.60889,1.3396137,1.3201631
2.2491846,1.9492002,7.649204,7.6057596,227.2225,227.59291,1.3395576,1.3201041
2.2495654,1.9510136,7.647828,7.60469,227.1807,227.57822,1.339501,1.320087
2.2498548,1.9531034,7.6462154,7.60349,227.1294,227.55563,1.3393832,1.3201146
2.2500386,1.955236,7.6446,7.6023397,227.06776,227.52098,1.3391991,1.320165
2.2501328,1.9571743,7.6431994,7.6013756,227.00096,227.47559,1.3389935,1.320213
2.2501767,1.9587585,7.642153,7.6006465,226.92918,227.418,1.3387383,1.3201884
2.2502,1.9599283,7.641481,7.600151,226.85872,227.35393,1.338477,1.3200903
2.250256,1.9607294,7.641086,7.5998163,226.79433,227.29103,1.3382459,1.3199449
2.2503662,1.9612755,7.6408443,7.5995684,226.74072,227.23648,1.3380914,1.3198103
2.2505026,1.9616486,7.640723,7.59938,226.69598,227.18756,1.3379666,1.319689
2.2506306,1.9618841,7.6407022,7.599251,226.65733,227.14368,1.3378466,1.3195788
2.250749,1.9620206,7.640725,7.599151,226.6256,227.10721,1.3377485,1.3194846
2.2508564,1.9620906,7.6407824,7.599076,226.597,227.07475,1.3376317,1.3193843
2.250923,1.9620535,7.6409435,7.5991077,226.5752,227.04933,1.3375589,1.3193116
2.2509525,1.9618647,7.641256,7.5992575,226.5583,227.02762,1.3374988,1.3192396
2.2509642,1.9615089,7.641699,7.5995126,226.54866,227.01315,1.337486,1.3191817
2.250979,1.961004,7.6422367,7.599833,226.54361,227.00333,1.3374865,1.319124
2.2509913,1.9603801,7.6428423,7.600194,226.54128,226.99612,1.3374711,1.3190522
2.25101,1.9596905,7.6434407,7.600554,226.54472,226.99483,1.3374825,1.3189938
2.2510345,1.9590034,7.64398,7.600884,226.55377,227.00024,1.3375287,1.3189645
2.2510538,1.958358,7.644445,7.601176,226.56667,227.0113,1.337596,1.3189659
2.2510633,1.9578055,7.6447945,7.601401,226.58585,227.02983,1.3377125,1.3190142
2.2511156,1.957431,7.6449647,7.601503,226.60593,227.05363,1.3378309,1.3190778
2.251195,1.9572893,7.644957,7.6014752,226.62238,227.07666,1.3379015,1.319131
2.251263,1.9573224,7.6448607,7.6013947,226.63246,227.09409,1.3379073,1.3191723
2.2512817,1.9573946,7.6448107,7.601368,226.63516,227.10335,1.3378543,1.3191943
2.2512257,1.9573604,7.6448894,7.6014614,226.63744,227.10942,1.3378192,1.3192238
2.2511463,1.9571637,7.6450996,7.601658,226.6417,227.11536,1.3378311,1.31926
2.251091,1.9568287,7.6454,7.6019044,226.64812,227.12164,1.3378721,1.3192905
2.2511103,1.9564553,7.6456933,7.6021256,226.65765,227.13126,1.3379484,1.319325
2.251275,1.9562069,7.6458507,7.602209,226.66492,227.14209,1.338007,1.3193357
2.251562,1.9562079,7.645818,7.6021156,226.66634,227.14961,1.3380014,1.3193177
2.251923,1.9564905,7.6455936,7.60186,226.65591,227.14806,1.3378801,1.3192532
2.2522638,1.9569937,7.6452365,7.601506,226.63664,227.13622,1.3376738,1.3191613
2.2525244,1.9575763,7.644858,7.601169,226.61043,227.1151,1.3374281,1.3190687
2.2527041,1.9581281,7.6445193,7.6008897,226.58179,227.08995,1.3372082,1.3189864
2.2528346,1.9586017,7.644226,7.6006527,226.55339,227.06323,1.3370295,1.3189088
2.252947,1.9590117,7.6439595,7.600435,226.52597,227.03665,1.3368825,1.3188285
2.2530773,1.9594074,7.6436653,7.600187,226.49811,227.01006,1.3367442,1.3187363
2.2532527,1.9598873,7.64324,7.599841,226.47261,226.98787,1.3366444,1.3186628
2.2534697,1.9605404,7.642612,7.599353,226.44739,226.96872,1.3365555,1.3186189
2.2537043,1.961424,7.641734,7.5986814,226.41772,226.94759,1.3364182,1.318589
2.2539318,1.9625498,7.640595,7.5978274,226.38023,226.9202,1.3361909,1.3185599
2.25414,1.963898,7.639193,7.5967994,226.33327,226.88431,1.3358713,1.3185302
2.2542942,1.9654127,7.6375647,7.595645,226.27892,226.84119,1.3354946,1.3185166
2.2543647,1.9670434,7.6357327,7.5943727,226.2186,226.79138,1.3350792,1.3185221
2.254321,1.9687524,7.6336746,7.5929656,226.1538,226.73672,1.3346403,1.3185508
2.2541368,1.9705144,7.631357,7.591379,226.07996,226.67282,1.3341048,1.3185506
2.253755,1.9723053,7.628772,7.5896206,225.9963,226.59937,1.3334774,1.3184997
2.2531252,1.9740856,7.6259813,7.5877433,225.90274,226.5163,1.3327723,1.3183715
2.2522035,1.9758099,7.62304,7.58578,225.80095,226.42511,1.3320111,1.3181418
2.2509496,1.9774656,7.6200485,7.583813,225.70363,226.3372,1.331343,1.3178678
2.2493908,1.9790238,7.6169705,7.5817475,225.59927,226.24094,1.3305833,1.3174214
