TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2096314,1.9940919,7.654592,7.600787,225.27951,226.91515,1.3377442,1.3271254
2.2096312,1.9940916,7.654592,7.600787,225.27959,226.91504,1.3377436,1.3271254
2.2096312,1.9940916,7.6545916,7.6007876,225.27959,226.91504,1.337744,1.3271247
2.2096317,1.9940923,7.654593,7.600787,225.27968,226.91508,1.3377453,1.3271257
2.2096312,1.994093,7.6545916,7.600787,225.27957,226.91508,1.3377448,1.3271246
2.2096317,1.9940926,7.6545916,7.6007876,225.27954,226.91516,1.3377454,1.3271252
2.2096314,1.9940935,7.654592,7.6007867,225.2796,226.91512,1.3377455,1.3271247
2.2096312,1.994094,7.654592,7.6007867,225.27963,226.91512,1.3377464,1.3271245
2.2096312,1.994094,7.654591,7.6007867,225.27956,226.9151,1.3377457,1.3271245
2.2096307,1.9940952,7.6545906,7.6007867,225.2795,226.9151,1.3377454,1.3271232
2.2096312,1.9940947,7.654591,7.6007867,225.27953,226.91507,1.3377452,1.3271245
2.209632,1.9940954,7.654591,7.6007867,225.27954,226.91516,1.3377475,1.3271247
2.2096314,1.9940959,7.654591,7.600786,225.2796,226.91508,1.3377475,1.3271248
2.2096314,1.9940957,7.654591,7.600786,225.27954,226.91507,1.3377465,1.3271252
2.2096317,1.9940972,7.654592,7.6007857,225.2796,226.91515,1.3377482,1.3271254
2.2096314,1.9940977,7.6545906,7.6007857,225.27956,226.91512,1.3377483,1.3271239
2.209631,1.9940978,7.65459,7.6007857,225.27951,226.9151,1.337748,1.3271242
2.2096317,1.9940984,7.6545906,7.6007857,225.27956,226.9151,1.3377492,1.3271238
2.2096312,1.9940995,7.6545897,7.6007853,225.27946,226.9151,1.3377488,1.327123
2.2096314,1.9940996,7.6545897,7.6007853,225.27948,226.91512,1.337749,1.3271233
2.2096312,1.9940997,7.6545897,7.600785,225.27946,226.91512,1.3377491,1.327124
2.2096367,1.9940989,7.6545906,7.6007876,225.27968,226.915,1.3377492,1.3271217
2.2096374,1.9940989,7.6545906,7.600788,225.27963,226.91505,1.3377494,1.3271223
2.2096364,1.9941025,7.654588,7.600787,225.27959,226.91495,1.337752,1.3271201
2.209637,1.9941146,7.6545815,7.6007895,225.27908,226.915,1.3377643,1.3271046
2.2096367,1.994101,7.6545854,7.6007915,225.27928,226.91516,1.3377565,1.3271074
2.2096343,1.9940983,7.6545863,7.6007905,225.2792,226.9153,1.3377526,1.3271103
2.2096295,1.9940948,7.6545916,7.600786,225.27943,226.91539,1.3377476,1.3271197
2.2096293,1.9940957,7.6545897,7.600786,225.27936,226.91534,1.3377465,1.327118
2.2096295,1.9940962,7.65459,7.6007857,225.2793,226.91545,1.3377469,1.3271191
2.209629,1.9940966,7.65459,7.6007857,225.27927,226.91545,1.3377457,1.3271196
2.2096288,1.994097,7.6545906,7.6007853,225.27939,226.9154,1.3377467,1.3271195
2.2096303,1.9940912,7.6545925,7.600787,225.2795,226.91534,1.3377453,1.327124
2.20963,1.9940912,7.654592,7.600787,225.27948,226.91534,1.3377457,1.3271234
2.2096303,1.9940917,7.654592,7.600787,225.2795,226.91536,1.3377459,1.3271239
2.2096298,1.9940913,7.6545916,7.600787,225.27954,226.91527,1.3377457,1.3271226
2.2096303,1.9940917,7.6545916,7.600787,225.2795,226.91533,1.3377453,1.3271234
2.20963,1.9940926,7.6545906,7.600787,225.27943,226.91537,1.3377458,1.3271222
2.20963,1.9940935,7.6545916,7.6007867,225.27948,226.91542,1.337747,1.3271227
2.20963,1.9940917,7.654592,7.600787,225.27959,226.9153,1.3377461,1.327123
2.20963,1.9940931,7.6545916,7.6007867,225.27956,226.91533,1.3377461,1.3271226
2.2096303,1.9940934,7.654591,7.600787,225.27946,226.91537,1.3377457,1.3271224
2.20963,1.9940919,7.654591,7.600787,225.27954,226.91527,1.3377453,1.3271224
2.209631,1.9940904,7.6545925,7.6007876,225.27963,226.91534,1.3377467,1.3271246
2.2096303,1.9940908,7.6545916,7.6007876,225.27957,226.91524,1.3377451,1.3271235
2.2096307,1.994091,7.6545916,7.6007876,225.27956,226.91533,1.3377459,1.3271239
2.2096305,1.9940912,7.654592,7.600787,225.27965,226.91527,1.3377467,1.3271234
2.2096303,1.9940902,7.654591,7.6007876,225.27957,226.91522,1.3377454,1.3271228
2.2096307,1.9940923,7.654591,7.600787,225.27954,226.91533,1.3377459,1.3271232
2.2096303,1.994092,7.6545916,7.600787,225.27959,226.91528,1.3377465,1.3271232
2.2096305,1.9940915,7.654591,7.600787,225.27962,226.91525,1.3377464,1.3271222
2.2096305,1.9940931,7.6545906,7.600787,225.27951,226.91536,1.3377461,1.3271226
2.2096305,1.9940927,7.6545897,7.600787,225.27943,226.9153,1.337745,1.3271217
2.2096305,1.9940933,7.6545906,7.6007867,225.27963,226.91528,1.3377465,1.3271219
2.2096314,1.9940903,7.654591,7.600788,225.2796,226.91525,1.3377451,1.3271245
2.2096314,1.9940904,7.654592,7.6007876,225.27972,226.9152,1.3377457,1.327125
2.209632,1.9940903,7.6545916,7.600788,225.27966,226.91527,1.3377455,1.3271247
2.2096317,1.9940913,7.654592,7.6007876,225.2797,226.91531,1.3377466,1.3271253
2.2096317,1.9940909,7.654591,7.600788,225.27965,226.91528,1.3377463,1.3271241
2.2096314,1.9940921,7.65459,7.6007876,225.27954,226.91537,1.3377466,1.3271238
2.2096312,1.994094,7.6545887,7.600787,225.27946,226.91537,1.3377465,1.3271224
2.2096307,1.9940935,7.654589,7.6007867,225.27954,226.91533,1.337747,1.3271222
2.209631,1.9940932,7.654588,7.600787,225.27953,226.91527,1.3377463,1.3271214
2.209631,1.9940935,7.654589,7.600787,225.27956,226.91527,1.3377452,1.3271229
2.2096317,1.9940921,7.6545906,7.6007876,225.27968,226.91525,1.3377453,1.3271252
2.2096312,1.9940941,7.65459,7.6007867,225.27965,226.91533,1.3377464,1.3271239
2.209631,1.994094,7.6545897,7.6007867,225.2796,226.91533,1.3377463,1.3271229
2.2096314,1.9940941,7.6545897,7.6007867,225.2796,226.9153,1.3377457,1.3271235
2.2096307,1.9940952,7.6545887,7.600786,225.27954,226.91534,1.3377463,1.3271224
2.209631,1.9940965,7.6545877,7.600786,225.27943,226.91544,1.3377466,1.3271219
2.2096305,1.994097,7.6545887,7.6007857,225.27951,226.91539,1.337747,1.327122
2.2096303,1.9940981,7.6545877,7.6007853,225.27946,226.91539,1.337747,1.3271209
2.2096307,1.9940969,7.654587,7.600786,225.27936,226.91539,1.3377461,1.327121
2.2096303,1.9940985,7.6545863,7.6007853,225.27934,226.91545,1.3377471,1.3271209
2.2096305,1.9940988,7.6545863,7.6007853,225.27936,226.91545,1.3377477,1.3271202
2.2096305,1.9941007,7.6545863,7.600785,225.27933,226.91548,1.3377476,1.3271204
2.2096303,1.9941022,7.654586,7.600784,225.27931,226.91553,1.3377485,1.3271197
2.2096303,1.994102,7.654585,7.6007843,225.27922,226.91547,1.3377469,1.327119
2.20963,1.9941041,7.6545854,7.6007833,225.27931,226.91554,1.3377494,1.3271186
2.20963,1.994104,7.654585,7.6007833,225.27927,226.91554,1.3377492,1.3271183
2.2096298,1.9941059,7.654584,7.600783,225.27925,226.91556,1.3377502,1.3271168
2.2096307,1.9941064,7.6545844,7.600783,225.2792,226.91563,1.3377501,1.3271179
2.2096295,1.9941076,7.654582,7.6007824,225.27913,226.91553,1.3377494,1.3271157
