sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
511,2.413,2.2096376,2.13,1.9940808,7.69625,7.654595,7.62,7.600786,226.47447,225.27945,226.86,226.91516,1.3592455,1.3377471,1.35,1.3271201
512,2.414,2.2096379,2.13,1.9940819,7.695,7.654594,7.63,7.6007857,226.48796,225.27934,226.62,226.91524,1.3560518,1.3377473,1.343,1.3271198
513,2.415,2.2096376,2.13,1.9940832,7.69375,7.654593,7.62,7.6007853,226.33727,225.27924,226.37,226.91524,1.3542964,1.3377469,1.341,1.327119
514,2.416,2.2096376,2.13,1.9940839,7.6925,7.6545935,7.62,7.600785,226.31862,225.27927,226.37,226.91525,1.3551797,1.3377476,1.34,1.3271196
515,2.417,2.2096374,2.1265,1.9940829,7.69125,7.654594,7.6243258,7.600785,225.95755,225.27942,225.94916,226.91516,1.3471775,1.3377485,1.3424022,1.32712
516,2.42,2.2096376,2.127,1.9940828,7.69,7.6545935,7.620512,7.6007853,225.89,225.2793,226.464,226.91505,1.35,1.3377459,1.3386682,1.3271191
517,2.42,2.2096376,2.1275,1.9940853,7.69,7.6545935,7.6192117,7.6007843,226.37,225.27927,226.23277,226.91522,1.351,1.3377484,1.3367739,1.3271194
518,2.42,2.2096374,2.128,1.9940854,7.69,7.6545935,7.6187835,7.6007843,225.89,225.27937,226.22054,226.91513,1.353,1.3377492,1.346553,1.3271184
519,2.43,2.2096376,2.1285,1.9940852,7.7,7.654593,7.620171,7.600785,226.13,225.27933,226.2143,226.91508,1.362,1.3377476,1.3486415,1.3271184
520,2.43,2.2096376,2.129,1.9940846,7.69,7.654594,7.6224065,7.600785,225.64,225.2794,226.03712,226.9151,1.361,1.3377484,1.3510854,1.3271201
521,2.4272358,2.2096424,2.1295,1.9940838,7.6983232,7.654594,7.6302414,7.600787,225.84386,225.27957,226.35947,226.91493,1.3581426,1.3377483,1.3529668,1.3271178
522,2.4297514,2.2096431,2.13,1.9940844,7.6919127,7.6545944,7.63,7.6007876,225.6676,225.27963,226.13,226.91493,1.3590642,1.3377486,1.358,1.3271179
523,2.4269123,2.2096431,2.13,1.9940839,7.68995,7.654594,7.62,7.6007876,225.65913,225.27965,226.13,226.91495,1.3565378,1.3377498,1.353,1.3271173
524,2.4245734,2.2096415,2.13,1.9941032,7.6893826,7.6545825,7.63,7.600788,225.68056,225.27888,225.64,226.91498,1.3505223,1.3377683,1.34,1.3270959
525,2.4245636,2.2096438,2.13,1.9940996,7.6891537,7.654585,7.63,7.600789,226.00676,225.27911,226.13,226.91487,1.3467599,1.3377653,1.34,1.3270997
526,2.4227955,2.2096424,2.13,1.9940863,7.6845236,7.654588,7.63,7.6007915,226.0892,225.27917,225.89,226.91508,1.3469709,1.3377563,1.343,1.3271022
527,2.4257355,2.2096384,2.13075,1.9940815,7.680265,7.654592,7.625106,7.6007886,225.74171,225.2792,225.80064,226.91522,1.3431729,1.3377494,1.3417019,1.3271077
528,2.42,2.2096355,2.1315,1.994081,7.68,7.6545944,7.622379,7.6007853,225.89,225.2793,226.02876,226.91534,1.336,1.337746,1.3420349,1.3271153
529,2.42,2.2096355,2.13225,1.9940807,7.69,7.654593,7.630527,7.6007857,225.64,225.27914,225.96727,226.91539,1.345,1.3377452,1.3399227,1.3271148
530,2.44,2.2096353,2.133,1.9940809,7.69,7.6545935,7.62848,7.6007853,225.89,225.27925,225.82286,226.91531,1.352,1.3377453,1.3416631,1.3271146
531,2.44,2.2096345,2.13375,1.9940815,7.69,7.654593,7.6260033,7.600785,225.4,225.27925,226.03842,226.91533,1.356,1.3377457,1.3426285,1.3271145
532,2.43,2.2096355,2.1345,1.9940796,7.69,7.654594,7.6336193,7.6007857,225.64,225.27931,226.02939,226.91534,1.349,1.337746,1.3462448,1.3271161
533,2.4347732,2.2096357,2.13525,1.9940777,7.690447,7.6545954,7.6270437,7.600786,225.70149,225.27948,226.01736,226.91524,1.3546654,1.3377457,1.3463075,1.3271184
534,2.4291613,2.2096355,2.14,1.9940774,7.693492,7.6545944,7.63,7.600786,225.55597,225.27942,226.13,226.91522,1.3541025,1.3377451,1.351,1.3271177
535,2.4284956,2.209636,2.13,1.994078,7.695789,7.6545944,7.63,7.600786,225.72858,225.27936,225.64,226.91528,1.3512865,1.3377451,1.343,1.3271182
536,2.429432,2.2096355,2.13,1.9940777,7.7003126,7.6545944,7.62,7.600786,225.99261,225.27939,225.64,226.91519,1.3473248,1.3377444,1.336,1.3271176
537,2.4301755,2.2096357,2.13,1.9940774,7.7004538,7.6545935,7.62,7.6007867,225.87265,225.27927,225.4,226.91524,1.3466895,1.3377435,1.335,1.3271174
538,2.4228287,2.2096353,2.13,1.9940789,7.6975408,7.6545935,7.63,7.6007857,225.90901,225.27933,225.4,226.91522,1.3431846,1.3377447,1.334,1.3271163
539,2.429304,2.209636,2.132369,1.9940789,7.695279,7.6545944,7.623557,7.600786,225.89299,225.27937,225.502,226.91527,1.3414818,1.3377451,1.3302693,1.3271176
540,2.43,2.2096353,2.1318076,1.9940792,7.7,7.6545935,7.6337576,7.6007857,226.37,225.27936,225.67949,226.91522,1.34,1.3377452,1.33811,1.3271164
541,2.42,2.2096355,2.1289845,1.9940801,7.7,7.654594,7.621829,7.6007853,225.64,225.27946,225.73573,226.91524,1.345,1.3377464,1.336388,1.3271166
542,2.43,2.2096353,2.1310325,1.9940797,7.7,7.654593,7.6266828,7.6007853,225.64,225.27927,225.7928,226.91528,1.351,1.3377453,1.33924,1.3271164
543,2.43,2.2096348,2.1279423,1.9940807,7.7,7.654593,7.6366253,7.600785,225.89,225.27931,226.0776,226.91522,1.348,1.3377451,1.3413358,1.3271154
544,2.43,2.209636,2.1326745,1.9940759,7.69,7.6545935,7.630396,7.600787,225.64,225.2793,226.02608,226.91513,1.355,1.3377428,1.3497785,1.3271184
545,2.4254587,2.209636,2.1384969,1.9940765,7.6921034,7.6545944,7.6340237,7.600786,225.64813,225.27951,226.17194,226.91513,1.3514477,1.337745,1.3482251,1.327119
546,2.4272263,2.209636,2.14,1.9940765,7.6958623,7.654594,7.64,7.6007867,225.58806,225.2794,226.62,226.91518,1.3560971,1.3377448,1.354,1.3271189
547,2.425083,2.2096362,2.13,1.9940772,7.6960893,7.654595,7.63,7.600786,225.81647,225.27957,225.64,226.91512,1.350417,1.3377457,1.345,1.3271191
548,2.4281263,2.2096357,2.13,1.994078,7.6978364,7.6545944,7.63,7.6007857,225.6755,225.2795,225.89,226.91513,1.3464919,1.3377455,1.334,1.327118
549,2.42787,2.209636,2.14,1.9940768,7.704228,7.654593,7.63,7.6007867,225.91602,225.2793,226.13,226.91515,1.3460711,1.3377433,1.337,1.3271183
550,2.4273593,2.209636,2.13,1.9940788,7.7017913,7.6545935,7.63,7.6007857,225.87318,225.27945,225.64,226.91513,1.3421681,1.3377451,1.338,1.3271172
551,2.4262762,2.209636,2.1315877,1.9940776,7.701622,7.654594,7.6295,7.600786,225.97223,225.27948,225.22958,226.9151,1.3433479,1.3377451,1.3349079,1.3271182
552,2.43,2.2096362,2.1335025,1.994078,7.7,7.6545944,7.631,7.6007857,225.89,225.27951,226.46193,226.9151,1.334,1.3377447,1.3374004,1.3271194
553,2.42,2.2096362,2.127413,1.9940783,7.7,7.654594,7.6325,7.6007857,225.89,225.27953,225.73355,226.9151,1.345,1.3377454,1.335891,1.3271184
554,2.43,2.209636,2.1238692,1.9940791,7.7,7.654593,7.634,7.6007857,225.89,225.27948,225.22733,226.91512,1.352,1.3377455,1.3400187,1.3271168
555,2.43,2.2096367,2.120117,1.9940772,7.7,7.654594,7.6355,7.6007867,225.64,225.27954,225.44998,226.91504,1.352,1.3377442,1.3426036,1.3271191
556,2.43,2.2096372,2.1275644,1.9940768,7.69,7.654595,7.637,7.6007867,225.64,225.2796,225.87126,226.91502,1.348,1.3377447,1.3437915,1.3271201
557,2.4275827,2.209637,2.1279604,1.994076,7.6959486,7.654593,7.6385,7.600787,225.83263,225.27943,225.9085,226.91504,1.3528572,1.3377436,1.3438349,1.327119
558,2.429612,2.209637,2.13,1.9940778,7.6957183,7.6545935,7.64,7.6007867,226.01971,225.27945,226.13,226.91508,1.351172,1.3377444,1.348,1.3271191
559,2.421604,2.209637,2.11,1.9940778,7.6985536,7.6545925,7.64,7.6007867,226.28188,225.27945,225.4,226.91505,1.345799,1.3377442,1.336,1.3271179
560,2.4182525,2.2096372,2.1,1.9940782,7.698834,7.654593,7.64,7.6007867,226.3759,225.27948,226.37,226.91504,1.3438045,1.3377441,1.341,1.3271186
561,2.4150178,2.2096367,2.1,1.9940783,7.6981745,7.654592,7.64,7.6007867,226.721,225.27948,226.86,226.91493,1.3500253,1.3377429,1.341,1.3271166
562,2.414329,2.2096374,2.1,1.9940782,7.6924224,7.654593,7.64,7.6007867,226.78885,225.2795,227.11,226.91501,1.3432229,1.3377434,1.336,1.3271188
563,2.4158344,2.209637,2.1010478,1.9940791,7.700866,7.654594,7.64075,7.6007857,227.0352,225.27956,227.30339,226.915,1.3434548,1.3377433,1.3411989,1.3271192
564,2.41,2.209637,2.103503,1.9940788,7.7,7.6545935,7.6415,7.6007857,227.35,225.27954,227.31216,226.915,1.34,1.3377428,1.3394717,1.3271188
565,2.41,2.209637,2.115643,1.9940794,7.71,7.654594,7.64225,7.6007857,226.86,225.27957,227.78937,226.91501,1.343,1.3377433,1.3357136,1.3271194
566,2.42,2.2096376,2.1230025,1.994076,7.7,7.6545944,7.643,7.600787,227.35,225.27962,227.44685,226.9149,1.35,1.337742,1.3396659,1.3271208
567,2.42,2.2096376,2.1271067,1.994076,7.7,7.6545944,7.64375,7.600787,226.86,225.27968,227.01561,226.9149,1.357,1.3377424,1.3476536,1.327121
568,2.42,2.2096379,2.1351001,1.9940764,7.71,7.654595,7.6445,7.600787,226.86,225.27971,227.569,226.91492,1.355,1.337743,1.3431655,1.3271215
569,2.4243302,2.2096376,2.1342413,1.9940763,7.7062993,7.654593,7.64525,7.600787,226.74155,225.27948,228.27003,226.91496,1.3562843,1.3377417,1.344121,1.3271201
570,2.4201403,2.2096376,2.16,1.9940768,7.706884,7.6545935,7.65,7.600787,226.7493,225.27962,228.57,226.91492,1.3579191,1.3377429,1.352,1.3271196
571,2.4296103,2.2096376,2.13,1.9940761,7.711263,7.654593,7.64,7.600787,226.43085,225.27957,226.86,226.91489,1.3545083,1.337742,1.343,1.3271197
572,2.424942,2.2096376,2.14,1.994076,7.704384,7.6545925,7.64,7.600787,226.24875,225.27956,226.86,226.91486,1.3495797,1.3377416,1.334,1.3271189
573,2.4279442,2.2096374,2.13,1.9940779,7.7142496,7.6545935,7.64,7.6007867,226.73695,225.27959,226.62,226.91493,1.3503411,1.3377427,1.335,1.3271195
574,2.4310536,2.2096376,2.13,1.994077,7.700813,7.6545935,7.64,7.600787,226.76535,225.27962,226.62,226.91489,1.3504561,1.3377426,1.336,1.3271197
575,2.4274092,2.209638,2.1205523,1.9940768,7.709816,7.654594,7.63825,7.600787,226.07567,225.27959,226.2803,226.91487,1.3438497,1.337742,1.3320806,1.3271197
576,2.43,2.2096376,2.1253421,1.994078,7.7,7.6545935,7.6385,7.6007867,226.62,225.27962,226.13069,226.91495,1.347,1.3377436,1.3388469,1.3271197
577,2.42,2.2096384,2.1239667,1.9940763,7.71,7.654595,7.63875,7.600787,226.13,225.27968,226.31355,226.9149,1.342,1.3377438,1.3386688,1.3271211
578,2.43,2.2096384,2.1209195,1.9940755,7.7,7.654595,7.639,7.6007876,225.89,225.27968,226.49008,226.91489,1.345,1.3377434,1.3373723,1.3271222
579,2.43,2.2096384,2.125598,1.9940757,7.71,7.654594,7.63925,7.6007876,226.13,225.27962,226.52873,226.91487,1.348,1.3377429,1.3446991,1.3271207
580,2.43,2.2096384,2.1254508,1.9940757,7.7,7.654594,7.6395,7.6007876,226.13,225.2796,226.28423,226.91487,1.346,1.3377424,1.3459405,1.3271208
581,2.4308069,2.2096384,2.130531,1.9940774,7.709645,7.654594,7.63975,7.600787,226.28117,225.27966,226.58803,226.91493,1.3398832,1.3377444,1.3421118,1.32712
582,2.4319487,2.2096384,2.13,1.9940767,7.706853,7.6545935,7.64,7.6007876,225.9547,225.2796,226.62,226.91489,1.3449904,1.3377433,1.35,1.3271196
583,2.4310036,2.2096384,2.12,1.9940783,7.7001157,7.6545935,7.64,7.600787,225.94748,225.27959,226.13,226.91492,1.3420453,1.3377435,1.338,1.3271194
584,2.429257,2.2096384,2.12,1.9940778,7.708169,7.6545935,7.64,7.600787,226.14325,225.27954,226.37,226.9149,1.3405064,1.3377428,1.336,1.3271195
585,2.4291158,2.209638,2.12,1.994079,7.709732,7.6545935,7.64,7.6007867,225.98976,225.27963,225.89,226.91493,1.3367107,1.3377447,1.33,1.3271195
586,2.4225354,2.209638,2.12,1.9940794,7.7062798,7.6545925,7.64,7.6007867,226.151,225.27951,225.89,226.91492,1.3315911,1.3377435,1.318,1.327118
587,2.4242558,2.2096384,2.119679,1.994079,7.712365,7.6545935,7.64075,7.6007867,226.3907,225.2796,225.81856,226.91492,1.3354211,1.3377442,1.3264719,1.3271198
588,2.43,2.2096386,2.1234262,1.9940777,7.71,7.654594,7.6415,7.600787,226.37,225.2796,226.1726,226.91489,1.326,1.3377438,1.3313004,1.3271213
589,2.42,2.2096386,2.1256752,1.9940779,7.71,7.654594,7.64225,7.6007867,225.64,225.27962,225.774,226.91489,1.342,1.3377445,1.3359176,1.327121
590,2.43,2.2096386,2.1278858,1.9940773,7.71,7.6545925,7.643,7.600787,226.13,225.27943,226.28757,226.91493,1.347,1.3377432,1.3372205,1.3271211
591,2.43,2.2096384,2.1302545,1.9940785,7.72,7.654592,7.64375,7.6007867,225.4,225.27939,226.21143,226.91496,1.347,1.3377435,1.3314711,1.3271203
592,2.44,2.2096384,2.130449,1.994079,7.71,7.6545925,7.6445,7.6007867,226.13,225.27954,226.0743,226.91489,1.351,1.3377445,1.3423504,1.3271198
593,2.4320858,2.209638,2.1308122,1.99408,7.7135,7.654592,7.64525,7.600786,225.70123,225.27948,226.55397,226.9149,1.351711,1.3377442,1.3457973,1.3271191
594,2.443874,2.2096386,2.14,1.9940802,7.713,7.6545935,7.65,7.600786,226.10748,225.27957,226.86,226.91492,1.3566209,1.3377453,1.345,1.3271205
595,2.429725,2.2096384,2.13,1.9940809,7.7125,7.6545925,7.64,7.600786,226.3485,225.2795,225.89,226.91492,1.3505815,1.3377448,1.348,1.3271197
596,2.4312449,2.209638,2.13,1.9940801,7.712,7.6545916,7.64,7.6007867,226.03389,225.27942,226.13,226.91484,1.345075,1.337743,1.333,1.3271191
597,2.4163816,2.2096386,2.14,1.994081,7.7115,7.6545925,7.64,7.600786,226.26347,225.27953,226.62,226.91487,1.3425964,1.337745,1.332,1.3271189
598,2.4237025,2.2096386,2.13,1.9940801,7.711,7.654593,7.64,7.6007867,226.46892,225.27956,226.37,226.91484,1.3390536,1.3377448,1.331,1.3271201
599,2.4347477,2.2096388,2.1329882,1.99408,7.7105,7.654592,7.6395,7.6007867,226.38618,225.27945,226.4128,226.91489,1.3423334,1.3377444,1.3338246,1.3271204
600,2.43,2.2096386,2.1337357,1.9940804,7.71,7.654593,7.641,7.600786,226.86,225.27956,226.00838,226.91484,1.337,1.3377454,1.3332528,1.3271205
601,2.42,2.2096386,2.1348839,1.9940816,7.71,7.654592,7.6425,7.600786,226.13,225.27943,227.14096,226.91483,1.345,1.3377446,1.3368661,1.3271194
602,2.42,2.2096386,2.138376,1.9940803,7.71,7.6545916,7.644,7.6007867,226.13,225.27946,226.3967,226.91476,1.344,1.3377441,1.33747,1.3271198
603,2.43,2.2096386,2.1406612,1.9940822,7.71,7.654592,7.6455,7.6007857,226.13,225.2795,226.70958,226.91481,1.355,1.3377457,1.3456801,1.3271196
604,2.43,2.2096386,2.1329086,1.9940829,7.71,7.654592,7.647,7.6007857,226.13,225.27948,227.00848,226.91481,1.349,1.3377458,1.3395314,1.3271198
605,2.432595,2.2096386,2.1318424,1.9940825,7.7095,7.6545916,7.6485,7.6007857,226.14809,225.2794,226.41872,226.9148,1.3474314,1.3377454,1.3491383,1.3271196
606,2.430104,2.2096386,2.14,1.9940845,7.709,7.6545916,7.65,7.6007853,226.01622,225.27951,227.11,226.91484,1.3496397,1.3377472,1.349,1.327119
607,2.4268105,2.2096386,2.12,1.9940844,7.7085,7.6545916,7.65,7.6007853,226.27235,225.27945,225.89,226.91483,1.3440965,1.3377464,1.34,1.3271197
608,2.4188595,2.2096388,2.12,1.9940854,7.708,7.654591,7.65,7.6007853,226.18544,225.27943,226.37,226.91484,1.3428864,1.3377471,1.34,1.327118
609,2.4242797,2.2096446,2.12,1.9940829,7.7075,7.654591,7.65,7.600789,226.18175,225.27954,225.89,226.91467,1.3466555,1.3377458,1.34,1.3271177
610,2.4195127,2.2096446,2.13,1.9940836,7.707,7.654591,7.65,7.600789,226.31479,225.27953,226.13,226.9147,1.3431549,1.3377463,1.329,1.327117
611,2.4201114,2.209642,2.13494,1.9941018,7.7065,7.6545806,7.64975,7.6007886,226.18544,225.27887,225.64311,226.91481,1.3323491,1.3377656,1.331493,1.3270967
612,2.42,2.209645,2.110988,1.9941002,7.71,7.654582,7.6495,7.6007895,226.37,225.27916,225.84125,226.9146,1.334,1.337765,1.3401233,1.3270994
613,2.42,2.209644,2.122955,1.9940863,7.7,7.654586,7.64925,7.6007924,226.13,225.27927,226.1325,226.91476,1.34,1.3377547,1.340063,1.3271027
614,2.42,2.209642,2.1150486,1.9940817,7.7,7.6545887,7.649,7.6007915,226.13,225.2793,226.1128,226.91484,1.352,1.3377497,1.3448838,1.3271075
615,2.43,2.2096372,2.1422884,1.9940796,7.7,7.6545916,7.64875,7.6007867,226.13,225.27937,226.02293,226.91501,1.34,1.3377445,1.3489285,1.3271147
616,2.43,2.2096376,2.1199682,1.9940796,7.7,7.6545916,7.6485,7.600787,226.13,225.27925,226.65012,226.91505,1.35,1.3377435,1.3493565,1.3271152
617,2.429252,2.2096376,2.1192636,1.9940797,7.7028055,7.6545916,7.64825,7.600787,226.3027,225.27939,226.9945,226.91496,1.3474221,1.3377433,1.3471807,1.327115
618,2.4247618,2.2096372,2.14,1.9940804,7.7054806,7.654592,7.65,7.600786,226.29472,225.27943,227.35,226.91502,1.3491055,1.337745,1.35,1.3271154
619,2.4273143,2.2096374,2.11,1.9940801,7.707989,7.654591,7.65,7.6007867,226.89014,225.27925,225.89,226.91504,1.3425846,1.3377429,1.342,1.327116
620,2.4176757,2.2096379,2.1,1.9940771,7.701745,7.654592,7.65,7.6007876,226.8651,225.2794,226.13,226.91496,1.3374087,1.337743,1.341,1.3271178
621,2.4125905,2.2096379,2.11,1.9940767,7.7118406,7.6545916,7.65,7.600788,227.11934,225.27933,227.35,226.91493,1.3369125,1.3377423,1.339,1.3271172
622,2.4062655,2.2096376,2.1,1.9940782,7.7085204,7.6545916,7.66,7.6007876,227.40816,225.27933,226.86,226.91498,1.3369519,1.3377427,1.324,1.3271173
623,2.404894,2.2096376,2.1047716,1.9940785,7.7169204,7.654592,7.664217,7.600787,227.49878,225.2795,227.5648,226.91495,1.3375217,1.3377441,1.3301338,1.3271171
624,2.4,2.2096379,2.103359,1.9940773,7.72,7.654592,7.6525955,7.6007876,228.08,225.2794,226.89012,226.915,1.335,1.3377438,1.332613,1.3271183
625,2.4,2.2096379,2.0983386,1.9940785,7.71,7.6545916,7.6563635,7.600787,227.35,225.27937,226.111,226.91501,1.34,1.3377439,1.3344418,1.3271172
626,2.41,2.2096379,2.1180015,1.9940786,7.71,7.6545925,7.65083,7.600787,227.59,225.2795,228.10677,226.91493,1.343,1.3377436,1.3385686,1.3271178
627,2.41,2.2096379,2.1061113,1.994078,7.71,7.6545916,7.665678,7.6007876,227.35,225.27945,227.92268,226.91489,1.354,1.3377424,1.3403213,1.3271165
628,2.41,2.2096379,2.1312404,1.9940785,7.71,7.654592,7.6537695,7.600787,227.59,225.2795,228.60294,226.91492,1.352,1.3377436,1.3419492,1.3271172
629,2.4113214,2.2096376,2.1237812,1.9940797,7.706628,7.654592,7.65162,7.6007867,227.28816,225.2795,228.64183,226.91496,1.3508862,1.337745,1.3417327,1.3271163
630,2.417257,2.2096376,2.13,1.9940785,7.7081976,7.6545916,7.66,7.600787,227.00267,225.27943,228.82,226.9149,1.3491365,1.3377433,1.346,1.3271166
631,2.4170346,2.209638,2.12,1.9940763,7.7139063,7.6545925,7.65,7.6007876,226.88332,225.27951,228.08,226.91484,1.3430214,1.3377429,1.341,1.3271183
632,2.418226,2.209638,2.13,1.9940767,7.708256,7.6545916,7.65,7.6007876,227.08832,225.27942,227.35,226.91484,1.3380624,1.3377421,1.334,1.327117
633,2.4185033,2.2096386,2.14,1.9940763,7.7087107,7.654593,7.65,7.600788,227.16942,225.27954,226.62,226.91484,1.3422443,1.3377429,1.331,1.3271189
634,2.422811,2.2096384,2.13,1.9940772,7.708714,7.654591,7.65,7.600788,227.17899,225.27939,227.35,226.91492,1.3447219,1.3377432,1.327,1.3271172
635,2.4212997,2.2096384,2.1314948,1.9940777,7.710837,7.6545925,7.645923,7.6007876,227.00656,225.27954,226.63898,226.91487,1.3363013,1.3377438,1.326363,1.3271183
636,2.43,2.209638,2.1257277,1.9940783,7.71,7.6545916,7.647845,7.6007876,227.11,225.27946,227.04208,226.91486,1.331,1.337743,1.3296173,1.3271166
637,2.42,2.2096386,2.1439543,1.9940772,7.71,7.654592,7.6531396,7.600788,226.62,225.2795,227.1266,226.91483,1.335,1.3377424,1.3319039,1.3271177
638,2.42,2.2096386,2.1332808,1.994077,7.71,7.654592,7.6465864,7.600788,226.37,225.2795,226.80887,226.91484,1.346,1.337743,1.3336335,1.3271172
639,2.43,2.2096384,2.1265564,1.9940777,7.7,7.654591,7.6410704,7.6007876,226.62,225.27946,226.87749,226.91484,1.347,1.337743,1.3360374,1.327116
640,2.43,2.2096384,2.1299937,1.994078,7.7,7.654591,7.6445494,7.6007876,225.89,225.2795,227.14864,226.91486,1.344,1.3377438,1.3378679,1.3271163
641,2.425823,2.2096393,2.128425,1.9940764,7.697719,7.6545925,7.648661,7.600788,226.29695,225.2796,227.19728,226.91478,1.3487883,1.3377429,1.337792,1.3271186
642,2.4303608,2.2096393,2.14,1.9940754,7.7005506,7.6545925,7.65,7.600789,226.32634,225.27962,227.84,226.91476,1.3419441,1.3377432,1.343,1.3271183
643,2.4187336,2.209639,2.12,1.9940765,7.7046285,7.6545916,7.64,7.6007886,226.26547,225.27959,226.62,226.9148,1.343213,1.337744,1.334,1.3271172
644,2.4177954,2.2096395,2.12,1.9940754,7.700945,7.6545925,7.64,7.6007886,226.41228,225.27959,226.62,226.91475,1.3346714,1.3377426,1.324,1.3271188
645,2.4175842,2.209639,2.13,1.9940759,7.69968,7.6545906,7.64,7.6007886,226.54633,225.27948,226.37,226.91472,1.3423206,1.3377417,1.33,1.3271168
646,2.4206486,2.2096393,2.12,1.9940768,7.7006226,7.6545916,7.64,7.6007886,226.33263,225.27953,226.13,226.91473,1.3343952,1.3377417,1.322,1.3271176
647,2.4250002,2.2096393,2.1116245,1.9940772,7.704567,7.654592,7.6408663,7.600788,226.62389,225.27959,225.83856,226.91473,1.335092,1.3377427,1.3180723,1.3271176
648,2.42,2.209639,2.1230893,1.9940776,7.7,7.654591,7.6430206,7.600788,227.11,225.2795,226.70811,226.91472,1.329,1.3377411,1.325035,1.3271172
649,2.42,2.2096393,2.1328404,1.9940768,7.71,7.6545916,7.6386237,7.600788,226.37,225.27956,226.30028,226.9147,1.343,1.3377411,1.3318524,1.3271186
650,2.42,2.2096393,2.1356523,1.9940783,7.71,7.654591,7.6436605,7.6007876,226.13,225.27948,226.25102,226.91484,1.349,1.3377422,1.332019,1.3271188
651,2.43,2.2096388,2.1447358,1.9940785,7.71,7.6545887,7.6431856,7.6007876,226.13,225.27931,226.88678,226.9148,1.349,1.3377401,1.3329141,1.3271163
652,2.43,2.2096393,2.1309104,1.9940754,7.71,7.654591,7.6506834,7.6007886,226.13,225.27953,226.68675,226.91467,1.356,1.3377402,1.336524,1.3271194
653,2.4319067,2.2096398,2.1539924,1.994076,7.71939,7.654591,7.649732,7.6007886,225.85466,225.27951,226.65582,226.91476,1.358183,1.3377407,1.3458581,1.3271201
654,2.427103,2.2096395,2.15,1.994076,7.709692,7.654592,7.65,7.600788,226.23936,225.2796,227.35,226.9147,1.3505955,1.337741,1.351,1.3271203
655,2.4285984,2.2096395,2.13,1.9940772,7.7124004,7.654591,7.64,7.600788,226.56522,225.27948,226.62,226.9148,1.3496158,1.3377409,1.341,1.3271196
656,2.4266732,2.2096398,2.14,1.9940766,7.710384,7.6545906,7.65,7.6007886,226.40652,225.27942,226.13,226.91475,1.3509982,1.3377397,1.335,1.3271196
657,2.431514,2.2096395,2.14,1.9940768,7.708123,7.654591,7.64,7.600788,226.66017,225.27946,226.62,226.9148,1.3505565,1.3377411,1.329,1.3271198
658,2.4253085,2.2096395,2.13,1.9940776,7.704575,7.6545916,7.64,7.600788,226.86334,225.27962,226.62,226.91473,1.3492424,1.337742,1.333,1.3271192
659,2.4237454,2.2096393,2.1306047,1.9940778,7.712846,7.65459,7.645356,7.600788,226.98198,225.2794,226.53558,226.91481,1.3502039,1.3377411,1.3329124,1.3271182
660,2.43,2.209639,2.1299074,1.9940777,7.71,7.65459,7.6463456,7.600788,227.35,225.27948,226.36589,226.91473,1.335,1.3377411,1.3332239,1.3271177
