DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.267247,8.243710,8.253183,8.252111,1.346689,1.349423,1.338110,1.334555,1.222479,1.231693,1.224406,1.227826
8.265866,8.242723,8.257374,8.251648,1.343185,1.348856,1.336388,1.334900,1.222172,1.231490,1.220251,1.227875
8.260000,8.241790,8.266086,8.250710,1.341482,1.347314,1.339240,1.333624,1.222862,1.230914,1.215739,1.227499
8.270000,8.244175,8.276410,8.253168,1.340000,1.346679,1.341336,1.333046,1.222500,1.230857,1.216949,1.227570
8.280000,8.245434,8.266809,8.254575,1.345000,1.346687,1.349779,1.332898,1.222400,1.230852,1.219349,1.227640
8.280000,8.243856,8.260000,8.253629,1.351000,1.347119,1.348225,1.334370,1.223600,1.230762,1.218092,1.227779
8.270000,8.244646,8.270000,8.256255,1.348000,1.346428,1.354000,1.336017,1.222100,1.230594,1.215900,1.228185
8.270000,8.244055,8.290000,8.256136,1.355000,1.346351,1.345000,1.336475,1.223000,1.230484,1.214100,1.228189
8.267520,8.244232,8.280000,8.255343,1.351448,1.347077,1.334000,1.335872,1.222536,1.230734,1.221900,1.228051
8.265884,8.245524,8.270000,8.256605,1.356097,1.347062,1.337000,1.335819,1.221783,1.230915,1.224800,1.228160
8.263939,8.244302,8.260000,8.255621,1.350417,1.347171,1.338000,1.336341,1.221201,1.230826,1.222500,1.228054
8.264840,8.245530,8.261075,8.257065,1.346492,1.346169,1.334908,1.335504,1.220002,1.230617,1.224838,1.227995
8.251201,8.245758,8.268877,8.257256,1.346071,1.346568,1.337400,1.335863,1.219460,1.230750,1.223474,1.228098
8.256309,8.241730,8.262918,8.253452,1.342168,1.345349,1.335891,1.335505,1.219662,1.230156,1.218255,1.227790
8.250000,8.238003,8.257641,8.249602,1.343348,1.344168,1.340019,1.334543,1.219489,1.229565,1.222183,1.227319
8.250000,8.237140,8.262416,8.248820,1.334000,1.343570,1.342604,1.334349,1.218600,1.229427,1.222598,1.227327
8.260000,8.237186,8.260054,8.248869,1.345000,1.343853,1.343791,1.334206,1.217200,1.229519,1.215133,1.227241
8.260000,8.235657,8.260000,8.247970,1.352000,1.343911,1.343835,1.334479,1.224000,1.229253,1.219889,1.227031
8.260000,8.239404,8.260000,8.253175,1.352000,1.343987,1.348000,1.335872,1.217300,1.229486,1.214600,1.227566
8.260000,8.242036,8.270000,8.255802,1.348000,1.343623,1.336000,1.335084,1.221800,1.229554,1.221900,1.227605
8.274521,8.247272,8.280000,8.260456,1.352857,1.344615,1.341000,1.334513,1.222194,1.230131,1.228300,1.227775
8.278823,8.252438,8.300000,8.266313,1.351172,1.345125,1.341000,1.335314,1.225349,1.230610,1.217600,1.228286
8.289181,8.259277,8.310000,8.272884,1.345799,1.346449,1.336000,1.335626,1.227508,1.231413,1.221800,1.228738
8.300171,8.268481,8.317687,8.281965,1.343804,1.347543,1.341199,1.335334,1.222683,1.232328,1.222706,1.229286
8.306675,8.276123,8.311830,8.289811,1.350025,1.348675,1.339472,1.335951,1.217682,1.233231,1.223256,1.229979
8.316176,8.281622,8.307929,8.294934,1.343223,1.349833,1.335714,1.336409,1.222823,1.234038,1.224436,1.230576
8.320000,8.284323,8.305614,8.297830,1.343455,1.348935,1.339666,1.335637,1.223907,1.234040,1.227455,1.230802
8.320000,8.287626,8.323689,8.300789,1.340000,1.348683,1.347654,1.334932,1.221700,1.234256,1.225490,1.231003
8.320000,8.289562,8.320885,8.302633,1.343000,1.348988,1.343166,1.335087,1.223100,1.234477,1.226647,1.231192
8.310000,8.285660,8.300000,8.298987,1.350000,1.347920,1.344121,1.334885,1.224400,1.233895,1.228760,1.230949
8.300000,8.283847,8.300000,8.297488,1.357000,1.347284,1.352000,1.335141,1.218400,1.233609,1.229300,1.230984
8.300000,8.277546,8.330000,8.291009,1.355000,1.345918,1.343000,1.334099,1.215800,1.232719,1.224900,1.230326
8.285025,8.273293,8.310000,8.286153,1.356284,1.345289,1.334000,1.333161,1.218729,1.232212,1.223300,1.229867
8.274523,8.269057,8.270000,8.280928,1.357919,1.344662,1.335000,1.332047,1.216195,1.231800,1.221900,1.229361
8.273221,8.263645,8.250000,8.274908,1.354508,1.344253,1.336000,1.331529,1.217582,1.231374,1.219800,1.228784
8.258209,8.254455,8.274277,8.264968,1.349580,1.343137,1.332081,1.329798,1.214565,1.230397,1.220087,1.227523
8.252204,8.251042,8.271783,8.261308,1.350341,1.343022,1.338847,1.329323,1.214633,1.230119,1.221305,1.226974
8.238486,8.246074,8.277875,8.256516,1.350456,1.343035,1.338669,1.329796,1.218629,1.229731,1.224463,1.226504
8.240000,8.243534,8.250799,8.253794,1.343850,1.342307,1.337372,1.329002,1.217782,1.229346,1.224714,1.226078
8.230000,8.243826,8.270812,8.254496,1.347000,1.341729,1.344699,1.328989,1.218400,1.229205,1.225629,1.226073
8.250000,8.243655,8.264153,8.254173,1.342000,1.341577,1.345940,1.328724,1.212500,1.229184,1.226109,1.226048
8.250000,8.245256,8.260000,8.256010,1.345000,1.342011,1.342112,1.329639,1.222100,1.229493,1.228715,1.226466
8.260000,8.248110,8.270000,8.259524,1.348000,1.343017,1.350000,1.330802,1.220500,1.229932,1.221800,1.226910
8.260000,8.250419,8.290000,8.261783,1.346000,1.343146,1.338000,1.330117,1.223600,1.230092,1.227300,1.226975
8.265540,8.255107,8.280000,8.267152,1.339883,1.343568,1.336000,1.330916,1.221272,1.230523,1.231200,1.227596
8.264128,8.256635,8.280000,8.268729,1.344990,1.344017,1.330000,1.331412,1.220714,1.230737,1.223000,1.227857
8.266158,8.257877,8.270000,8.270470,1.342045,1.343926,1.318000,1.331983,1.218524,1.230794,1.204900,1.228097
8.264428,8.257447,8.292541,8.269974,1.340506,1.343227,1.326472,1.330826,1.222225,1.230508,1.216233,1.227718
8.266802,8.257558,8.284265,8.269991,1.336711,1.343168,1.331300,1.330496,1.219113,1.230471,1.213561,1.227620
8.256343,8.257328,8.274104,8.269637,1.331591,1.343024,1.335918,1.330115,1.213522,1.230402,1.218562,1.227504
8.270000,8.255773,8.281092,8.267965,1.335421,1.342834,1.337221,1.329945,1.222059,1.230235,1.217229,1.227367
8.260000,8.256910,8.284763,8.269277,1.326000,1.342999,1.331471,1.330408,1.216600,1.230395,1.217862,1.227618
8.270000,8.256351,8.271933,8.268737,1.342000,1.343042,1.342350,1.330596,1.221400,1.230382,1.221334,1.227648
8.270000,8.254580,8.270000,8.266705,1.347000,1.343296,1.345797,1.330942,1.230800,1.230361,1.224354,1.227642
8.270000,8.254536,8.280000,8.266671,1.347000,1.343825,1.345000,1.331780,1.224700,1.230557,1.220200,1.227888
8.270000,8.254622,8.300000,8.266344,1.351000,1.343893,1.348000,1.331401,1.219700,1.230610,1.221800,1.227828
8.274381,8.254963,8.280000,8.266556,1.351711,1.344159,1.333000,1.331504,1.221045,1.230709,1.222400,1.227873
8.266868,8.253901,8.270000,8.265174,1.356621,1.344246,1.332000,1.331402,1.225303,1.230678,1.220400,1.227788
8.256139,8.253433,8.260000,8.264522,1.350582,1.344065,1.331000,1.330981,1.227841,1.230601,1.226500,1.227649
8.261518,8.251992,8.273376,8.262847,1.345075,1.343687,1.333825,1.330506,1.230812,1.230414,1.222239,1.227458
8.254317,8.251528,8.281141,8.262264,1.342596,1.343460,1.333253,1.330158,1.227587,1.230329,1.221230,1.227371
8.245454,8.252269,8.279421,8.262946,1.339054,1.343579,1.336866,1.330099,1.225216,1.230415,1.224045,1.227400
8.250000,8.251766,8.269680,8.262601,1.342333,1.343650,1.337470,1.330611,1.223227,1.230417,1.222646,1.227507
8.240000,8.252122,8.279811,8.263038,1.337000,1.343644,1.345680,1.330589,1.218700,1.230425,1.223133,1.227512
8.270000,8.252950,8.278034,8.264223,1.345000,1.344050,1.339531,1.331371,1.222700,1.230587,1.220694,1.227723
8.280000,8.252192,8.270000,8.263277,1.344000,1.344244,1.349138,1.331281,1.222800,1.230562,1.224528,1.227602
8.280000,8.253224,8.280000,8.264526,1.355000,1.344424,1.349000,1.331607,1.211500,1.230690,1.224400,1.227741
8.270000,8.254910,8.300000,8.266308,1.349000,1.344509,1.340000,1.331422,1.223300,1.230804,1.221900,1.227794
8.281937,8.257749,8.300000,8.269351,1.347431,1.344910,1.340000,1.331751,1.220833,1.231120,1.220900,1.228082
8.278354,8.259727,8.300000,8.271440,1.349640,1.344868,1.340000,1.331399,1.220149,1.231226,1.223200,1.228094
8.281310,8.261066,8.290000,8.272955,1.344097,1.344680,1.329000,1.331196,1.211622,1.231270,1.223900,1.228155
8.274741,8.262568,8.323677,8.274858,1.342886,1.343845,1.331493,1.330565,1.219699,1.231136,1.222363,1.228151
8.280250,8.264309,8.312939,8.276757,1.346655,1.343697,1.340123,1.330363,1.217955,1.231226,1.219552,1.228261
8.272627,8.265428,8.295115,8.278277,1.343155,1.343537,1.340063,1.330580,1.215185,1.231259,1.221244,1.228403
8.280000,8.264791,8.293958,8.278005,1.332349,1.343457,1.344884,1.331109,1.218605,1.231200,1.218607,1.228479
8.270000,8.263927,8.296756,8.277320,1.334000,1.343094,1.348928,1.331049,1.221100,1.231035,1.219151,1.228408
8.280000,8.264207,8.267485,8.277641,1.340000,1.343658,1.349357,1.331746,1.215900,1.231222,1.217961,1.228571
8.280000,8.260969,8.280000,8.274180,1.352000,1.343869,1.347181,1.331943,1.215900,1.231022,1.216535,1.228288
8.280000,8.260929,8.280000,8.273971,1.340000,1.344263,1.350000,1.332168,1.225900,1.231125,1.214400,1.228299
8.280000,8.259856,8.310000,8.272476,1.350000,1.344065,1.342000,1.331305,1.219800,1.230968,1.220300,1.227963
8.293736,8.262076,8.300000,8.274313,1.347422,1.344549,1.341000,1.330841,1.227042,1.231258,1.220500,1.227985
8.292987,8.266565,8.290000,8.278948,1.349105,1.345115,1.339000,1.331171,1.223723,1.231749,1.223200,1.228414
8.295011,8.269670,8.310000,8.282310,1.342585,1.346266,1.324000,1.332439,1.228237,1.232315,1.226700,1.228933
8.305758,8.274574,8.327166,8.287496,1.337409,1.346688,1.330134,1.332805,1.224238,1.232816,1.226741,1.229415
8.300584,8.279387,8.335836,8.291896,1.336913,1.346731,1.332613,1.331924,1.226801,1.233204,1.224457,1.229608
8.310273,8.285924,8.301173,8.297625,1.336952,1.347845,1.334442,1.331570,1.231825,1.234002,1.221605,1.230025
8.310000,8.286067,8.338360,8.297052,1.337522,1.348178,1.338569,1.331303,1.219605,1.234168,1.221507,1.230060
8.320000,8.291756,8.340537,8.303092,1.335000,1.348296,1.340321,1.331368,1.222100,1.234625,1.218824,1.230541
8.330000,8.294540,8.322069,8.306690,1.340000,1.348708,1.341949,1.332402,1.223100,1.234924,1.218347,1.230947
8.320000,8.292925,8.320000,8.305342,1.343000,1.348330,1.341733,1.332272,1.228900,1.234657,1.218723,1.230720
8.320000,8.294537,8.320000,8.307094,1.354000,1.348087,1.346000,1.332032,1.216500,1.234685,1.215800,1.230744
8.320000,8.292214,8.360000,8.304749,1.352000,1.347092,1.341000,1.330898,1.220600,1.234141,1.218100,1.230290
8.313477,8.289343,8.340000,8.301910,1.350886,1.346852,1.334000,1.330831,1.225151,1.233793,1.216400,1.230057
8.303910,8.285415,8.310000,8.298860,1.349136,1.345971,1.331000,1.331268,1.220240,1.233213,1.218100,1.229851
8.299872,8.277820,8.290000,8.291659,1.343021,1.344666,1.327000,1.331081,1.215397,1.232255,1.217500,1.229233
8.286608,8.274429,8.291551,8.287519,1.338062,1.344612,1.326363,1.330908,1.212363,1.232051,1.217995,1.229046
8.276339,8.269569,8.309645,8.281718,1.342244,1.343482,1.329617,1.329467,1.215723,1.231421,1.216586,1.228443
8.266902,8.264860,8.303974,8.276430,1.344722,1.343479,1.331904,1.329482,1.213333,1.231093,1.217295,1.228053
8.260000,8.263220,8.312666,8.275089,1.336301,1.342739,1.333634,1.329164,1.208569,1.230741,1.214596,1.227836
8.260000,8.263792,8.303353,8.275640,1.331000,1.342333,1.336037,1.328707,1.209600,1.230708,1.217418,1.227795
8.270000,8.259276,8.296885,8.271185,1.335000,1.342164,1.337868,1.329179,1.218800,1.230399,1.213839,1.227644
8.270000,8.255142,8.280000,8.267071,1.346000,1.341971,1.337792,1.329400,1.218300,1.230044,1.215138,1.227342
8.280000,8.256319,8.280000,8.268778,1.347000,1.342104,1.343000,1.330216,1.210200,1.230192,1.212200,1.227657
8.280000,8.254671,8.310000,8.266790,1.344000,1.341172,1.334000,1.328653,1.216200,1.229791,1.213700,1.227127
8.281009,8.256151,8.300000,8.269004,1.348788,1.340924,1.324000,1.328617,1.213002,1.229755,1.217700,1.227154
8.277688,8.258794,8.290000,8.273161,1.341944,1.340950,1.330000,1.329866,1.217210,1.229910,1.217700,1.227604
8.273509,8.259819,8.280000,8.274659,1.343213,1.340753,1.322000,1.330277,1.218719,1.229948,1.218200,1.227850
8.275569,8.261323,8.280709,8.275572,1.334671,1.340911,1.318072,1.329242,1.225296,1.230025,1.219772,1.227596
8.277505,8.263602,8.290153,8.277933,1.342321,1.341341,1.325035,1.329499,1.217451,1.230247,1.218814,1.227722
8.271816,8.261306,8.292809,8.274575,1.334395,1.341772,1.331852,1.329044,1.215875,1.230202,1.217288,1.227411
8.270000,8.261432,8.282255,8.273872,1.335092,1.341770,1.332019,1.327944,1.226515,1.230194,1.221944,1.227103
8.270000,8.262864,8.299456,8.275043,1.329000,1.341820,1.332914,1.327686,1.219700,1.230393,1.217330,1.227225
8.280000,8.262585,8.293183,8.273916,1.343000,1.343014,1.336524,1.328303,1.224300,1.230851,1.220273,1.227510
8.290000,8.261912,8.290000,8.273368,1.349000,1.342943,1.345858,1.328880,1.225700,1.230871,1.220780,1.227795
8.280000,8.264836,8.290000,8.276963,1.349000,1.342623,1.351000,1.329525,1.224600,1.231060,1.223700,1.228298
8.290000,8.267393,8.300000,8.279520,1.356000,1.342748,1.341000,1.329511,1.220800,1.231268,1.218200,1.228473
8.293300,8.263252,8.290000,8.275939,1.358183,1.341255,1.335000,1.329024,1.231287,1.230503,1.226000,1.228097
8.282815,8.263521,8.270000,8.276382,1.350595,1.341406,1.329000,1.329938,1.227321,1.230628,1.231200,1.228529
8.279994,8.259796,8.270000,8.272594,1.349616,1.340595,1.333000,1.329663,1.221693,1.230126,1.231200,1.228314
8.280463,8.258468,8.278991,8.271008,1.350998,1.340038,1.332912,1.329106,1.219150,1.229861,1.231477,1.228213
8.271007,8.260302,8.265630,8.271969,1.350556,1.340650,1.333224,1.328835,1.223633,1.230233,1.230443,1.228398
8.271787,8.259181,8.288717,8.270035,1.349242,1.340685,1.337075,1.328233,1.222158,1.230264,1.230192,1.228251
8.260000,8.260014,8.274385,8.270869,1.350204,1.341124,1.331692,1.328145,1.225447,1.230446,1.227503,1.228113
8.260000,8.260180,8.295675,8.270573,1.335000,1.341345,1.336949,1.327249,1.222100,1.230510,1.228395,1.227750
8.280000,8.260532,8.275202,8.271049,1.350000,1.342381,1.336675,1.328202,1.230800,1.230784,1.225007,1.227805
8.290000,8.257355,8.290160,8.267697,1.352000,1.342555,1.342722,1.328529,1.219600,1.230591,1.225387,1.227510
8.280000,8.260581,8.280000,8.271836,1.344000,1.342237,1.346715,1.329157,1.225100,1.230749,1.223714,1.227842
8.280000,8.261996,8.320000,8.273953,1.345000,1.341274,1.345000,1.328765,1.229500,1.230571,1.224200,1.227823
8.289982,8.266446,8.310000,8.278748,1.350439,1.341374,1.342000,1.328961,1.226822,1.230983,1.223200,1.228278
8.285979,8.268049,8.310000,8.280937,1.352471,1.341859,1.341000,1.329695,1.227607,1.231185,1.221500,1.228510
8.302222,8.268888,8.310000,8.281688,1.344134,1.342188,1.346000,1.329460,1.223662,1.231298,1.223300,1.228566
8.297892,8.272494,8.323861,8.285943,1.351403,1.341722,1.342221,1.329435,1.224672,1.231386,1.222569,1.228912
8.293070,8.276225,8.306364,8.289624,1.340638,1.342780,1.342214,1.329976,1.224666,1.231917,1.223683,1.229310
8.297856,8.275970,8.294706,8.289038,1.339803,1.342768,1.341962,1.329894,1.226891,1.231932,1.223470,1.229365
8.300000,8.275375,8.281417,8.288445,1.344705,1.341983,1.339203,1.329272,1.227413,1.231657,1.223360,1.229204
8.290000,8.272790,8.300022,8.285206,1.340000,1.341396,1.339101,1.327999,1.226500,1.231300,1.222630,1.228717
8.300000,8.270747,8.294138,8.282569,1.341000,1.341451,1.338169,1.327585,1.225000,1.231205,1.224097,1.228516
8.290000,8.269233,8.299587,8.281210,1.351000,1.341470,1.331692,1.328117,1.224500,1.231138,1.223526,1.228591
8.290000,8.268739,8.280000,8.281293,1.341000,1.341166,1.338702,1.328660,1.228700,1.231030,1.223587,1.228702
8.290000,8.268781,8.310000,8.281831,1.354000,1.340750,1.339000,1.328890,1.223900,1.230922,1.220800,1.228769
8.292867,8.270232,8.300000,8.283596,1.351398,1.340780,1.332000,1.329047,1.225497,1.231002,1.227600,1.228849
8.301000,8.272564,8.300000,8.286689,1.351681,1.341129,1.329000,1.330201,1.224284,1.231278,1.230000,1.229321
8.303600,8.275942,8.310000,8.290627,1.349421,1.341444,1.331000,1.330871,1.225425,1.231585,1.229100,1.229704
8.311272,8.282126,8.320000,8.297181,1.349162,1.342525,1.336000,1.331814,1.224660,1.232309,1.223100,1.230340
8.320830,8.288510,8.321813,8.303677,1.351174,1.343961,1.328714,1.332609,1.223120,1.233115,1.230005,1.230901
8.323707,8.292347,8.322399,8.307292,1.352235,1.344564,1.332829,1.332442,1.224652,1.233521,1.227196,1.231083
8.327317,8.295697,8.337073,8.310237,1.349128,1.344822,1.335118,1.331627,1.225952,1.233772,1.222949,1.231061
8.320000,8.298574,8.351112,8.312780,1.349805,1.344896,1.342295,1.330821,1.223336,1.233955,1.231647,1.231010
8.340000,8.300850,8.336899,8.314977,1.351000,1.345100,1.344424,1.330686,1.227500,1.234162,1.223968,1.231122
8.330000,8.301151,8.366358,8.315349,1.348000,1.345290,1.330588,1.330933,1.224900,1.234240,1.228885,1.231194
8.330000,8.302415,8.320000,8.317195,1.355000,1.344826,1.334454,1.331076,1.224200,1.234192,1.226780,1.231320
8.320000,8.300836,8.370000,8.316008,1.347000,1.344039,1.340000,1.331011,1.224700,1.233869,1.229200,1.231201
8.320000,8.300385,8.360000,8.315961,1.351000,1.343923,1.333000,1.331635,1.230000,1.233847,1.225300,1.231360
8.315480,8.295703,8.330000,8.311417,1.349893,1.343436,1.330000,1.331942,1.225118,1.233415,1.223200,1.231150
8.309789,8.289900,8.300000,8.305345,1.350901,1.342919,1.337000,1.331747,1.225610,1.232887,1.223400,1.230701
8.302113,8.283354,8.280000,8.297915,1.346219,1.342848,1.331000,1.331240,1.224045,1.232440,1.227500,1.230131
8.285703,8.275526,8.304897,8.289002,1.347387,1.342655,1.330090,1.330591,1.228968,1.231881,1.223092,1.229478
8.291051,8.270312,8.253030,8.282722,1.344518,1.342458,1.332119,1.329552,1.225378,1.231471,1.225704,1.228888
8.288152,8.262215,8.279162,8.273457,1.343225,1.341463,1.334157,1.327914,1.229075,1.230643,1.226223,1.227961
8.270000,8.258638,8.309386,8.269227,1.339228,1.340856,1.340552,1.326874,1.222707,1.230243,1.225270,1.227524
8.280000,8.257877,8.323672,8.268578,1.339000,1.340629,1.338144,1.326921,1.224600,1.230146,1.225816,1.227520
8.280000,8.260442,8.292008,8.271835,1.342000,1.340522,1.338040,1.327371,1.223900,1.230300,1.224587,1.227849
8.280000,8.260120,8.270000,8.272391,1.347000,1.339878,1.336134,1.327841,1.224900,1.230097,1.222624,1.227962
8.270000,8.260897,8.310000,8.274170,1.348000,1.339368,1.337000,1.328407,1.221600,1.229981,1.230400,1.228123
8.280000,8.262858,8.300000,8.277042,1.343000,1.339489,1.332000,1.329551,1.226600,1.230162,1.222600,1.228552
8.284719,8.263745,8.300000,8.278640,1.347289,1.339589,1.332000,1.330284,1.223686,1.230217,1.222900,1.228733
8.289101,8.265720,8.290000,8.281157,1.343266,1.339987,1.329000,1.331032,1.225327,1.230439,1.223500,1.229010
8.270491,8.265833,8.280000,8.281249,1.342449,1.340500,1.321000,1.331308,1.223696,1.230551,1.232100,1.228993
8.283440,8.265242,8.261809,8.280259,1.341785,1.341014,1.323057,1.331313,1.223195,1.230641,1.228704,1.228941
8.280695,8.263046,8.276526,8.277389,1.343256,1.341230,1.325757,1.330846,1.221229,1.230537,1.220764,1.228652
8.273743,8.261513,8.287259,8.275153,1.342392,1.341194,1.328248,1.329898,1.223135,1.230401,1.226802,1.228319
8.270000,8.260135,8.282400,8.273277,1.341821,1.341128,1.330454,1.329277,1.220594,1.230279,1.225459,1.228079
8.280000,8.258939,8.276361,8.271801,1.340000,1.340706,1.331828,1.328573,1.219800,1.230081,1.222669,1.227850
8.290000,8.257890,8.292280,8.270908,1.339000,1.340059,1.331728,1.328262,1.221200,1.229834,1.216581,1.227743
8.280000,8.256153,8.280000,8.269448,1.341000,1.339574,1.335939,1.328283,1.220000,1.229586,1.222208,1.227638
8.280000,8.256831,8.310000,8.270708,1.341000,1.339218,1.334000,1.328724,1.226700,1.229559,1.214900,1.227821
8.290000,8.258248,8.300000,8.272517,1.349000,1.339244,1.336000,1.329104,1.217500,1.229675,1.225800,1.227999
8.281368,8.259523,8.290000,8.274208,1.346821,1.340312,1.333000,1.330848,1.222189,1.230131,1.218600,1.228518
8.284276,8.258396,8.280000,8.272812,1.347633,1.340560,1.332000,1.330917,1.221446,1.230144,1.225500,1.228403
8.289083,8.258513,8.270000,8.271980,1.346796,1.340837,1.324000,1.330352,1.221421,1.230299,1.220000,1.228327
8.285189,8.260362,8.284994,8.272382,1.346001,1.341820,1.330107,1.329339,1.221975,1.230692,1.221143,1.228198
8.278417,8.260241,8.287096,8.270925,1.345304,1.342605,1.330771,1.328778,1.222407,1.230955,1.226301,1.228113
8.283343,8.261766,8.282533,8.271630,1.342895,1.342845,1.328330,1.327999,1.222545,1.231184,1.220758,1.228158
8.270000,8.262362,8.288124,8.272172,1.344605,1.342837,1.327873,1.327892,1.224069,1.231250,1.225455,1.228223
8.280000,8.260849,8.291856,8.270719,1.345000,1.342122,1.336641,1.327272,1.223600,1.230960,1.224013,1.228002
8.300000,8.263077,8.299088,8.273141,1.342000,1.341784,1.339774,1.326877,1.222100,1.230992,1.227066,1.228082
