TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.410000,2.224890,2.127564,1.975774,1.373000,1.378804,1.343791,1.369485,1.235500,1.238834,1.215133,1.237621,7.690000,7.660501,7.637000,7.646615
2.410500,2.225397,2.127960,1.976289,1.369511,1.376984,1.343835,1.367900,1.236105,1.238307,1.219889,1.237125,7.694384,7.660657,7.638500,7.647677
2.411000,2.225357,2.130000,1.974936,1.368906,1.375475,1.348000,1.366459,1.235969,1.238517,1.214600,1.237264,7.688425,7.660632,7.640000,7.648810
2.411500,2.226572,2.110000,1.974804,1.368026,1.379361,1.336000,1.369764,1.235904,1.239115,1.221900,1.237775,7.690881,7.658149,7.640000,7.648201
2.412000,2.227803,2.100000,1.978142,1.363165,1.379580,1.341000,1.369786,1.236308,1.238253,1.228300,1.237174,7.691849,7.659492,7.640000,7.649015
2.412500,2.226632,2.100000,1.978426,1.363784,1.374958,1.341000,1.365579,1.236488,1.236908,1.217600,1.235912,7.687060,7.657742,7.640000,7.645725
2.413000,2.227273,2.100000,1.979126,1.364015,1.378067,1.336000,1.368273,1.236348,1.238121,1.221800,1.237182,7.688033,7.654197,7.640000,7.641523
2.413500,2.227811,2.101048,1.980605,1.363306,1.373859,1.341199,1.364458,1.234827,1.236875,1.222706,1.236187,7.690000,7.654005,7.640750,7.639728
2.410000,2.226983,2.103503,1.980209,1.358000,1.372838,1.339472,1.363518,1.237400,1.236633,1.223256,1.235875,7.690000,7.660707,7.641500,7.645679
2.420000,2.227392,2.115643,1.980432,1.360000,1.378716,1.335714,1.368509,1.236600,1.238574,1.224436,1.237483,7.690000,7.656200,7.642250,7.642205
2.420000,2.227928,2.123003,1.982479,1.371000,1.379545,1.339666,1.369128,1.235400,1.239006,1.227455,1.237785,7.690000,7.661573,7.643000,7.648045
2.420000,2.227847,2.127107,1.983418,1.367000,1.374708,1.347654,1.365140,1.235400,1.237491,1.225491,1.236430,7.700000,7.660038,7.643750,7.646065
2.420000,2.229012,2.135100,1.983651,1.370000,1.377087,1.343166,1.367223,1.240600,1.237790,1.226647,1.236738,7.690000,7.659871,7.644500,7.645880
2.417234,2.229274,2.134241,1.984244,1.374369,1.376576,1.344121,1.366817,1.241026,1.237772,1.228760,1.236639,7.695546,7.660532,7.645250,7.646508
2.424943,2.228837,2.160000,1.984588,1.363307,1.373576,1.352000,1.364475,1.235498,1.236895,1.229300,1.235954,7.688137,7.662166,7.650000,7.647459
2.418769,2.228803,2.130000,1.983820,1.367846,1.373318,1.343000,1.364296,1.237866,1.236767,1.224900,1.235888,7.691853,7.657879,7.640000,7.642421
2.422599,2.228768,2.140000,1.984355,1.360577,1.373025,1.334000,1.363880,1.237889,1.236555,1.223300,1.235747,7.686768,7.664446,7.640000,7.648080
2.418780,2.228457,2.130000,1.984794,1.364208,1.371224,1.335000,1.362359,1.236409,1.235836,1.221900,1.235106,7.690962,7.659513,7.640000,7.642212
2.417613,2.228426,2.130000,1.984305,1.357488,1.373211,1.336000,1.363902,1.238929,1.236589,1.219800,1.235676,7.684669,7.659309,7.640000,7.642049
2.420772,2.228117,2.120552,1.983445,1.358768,1.372680,1.332081,1.363601,1.241432,1.236927,1.220087,1.235823,7.680000,7.653842,7.638250,7.637640
2.410000,2.229037,2.125342,1.983210,1.353000,1.377806,1.338847,1.368240,1.237900,1.238166,1.221305,1.236940,7.690000,7.653087,7.638500,7.638447
2.420000,2.228715,2.123967,1.984585,1.365000,1.374021,1.338669,1.364919,1.238800,1.236739,1.224463,1.235858,7.690000,7.671954,7.638750,7.655836
2.420000,2.228889,2.120919,1.985107,1.360000,1.372900,1.337372,1.363837,1.237100,1.235974,1.224714,1.235297,7.680000,7.670152,7.639000,7.652493
2.420000,2.229359,2.125598,1.986022,1.366000,1.373468,1.344699,1.364275,1.241600,1.236292,1.225629,1.235636,7.690000,7.664320,7.639250,7.645835
2.410000,2.228986,2.125451,1.986258,1.374000,1.372939,1.345940,1.363651,1.236400,1.236439,1.226109,1.235652,7.680000,7.669437,7.639500,7.650496
2.411944,2.220872,2.130531,1.978863,1.370646,1.373697,1.342112,1.364468,1.239364,1.236562,1.228715,1.235724,7.685000,7.662522,7.639750,7.644037
2.408399,2.230395,2.130000,1.987544,1.369290,1.375293,1.350000,1.365976,1.236926,1.236876,1.221800,1.236053,7.685714,7.662837,7.640000,7.644368
2.409814,2.229613,2.120000,1.986882,1.366633,1.373026,1.338000,1.363925,1.240381,1.236633,1.227300,1.235746,7.686429,7.662988,7.640000,7.644365
2.402244,2.229925,2.120000,1.986243,1.366299,1.374953,1.336000,1.365592,1.239673,1.237050,1.231200,1.236018,7.687143,7.656570,7.640000,7.638977
2.407889,2.230605,2.120000,1.987610,1.363854,1.376052,1.330000,1.366499,1.238012,1.237068,1.223000,1.236114,7.687857,7.663481,7.640000,7.645896
2.404635,2.230267,2.120000,1.987517,1.361245,1.374691,1.318000,1.365293,1.242121,1.236731,1.204900,1.235705,7.688571,7.664313,7.640000,7.646468
2.398842,2.221603,2.119679,1.979134,1.361131,1.374997,1.326472,1.365660,1.239312,1.237021,1.216233,1.235966,7.689286,7.664729,7.640750,7.647348
2.400000,2.230466,2.123426,1.986652,1.359000,1.373739,1.331300,1.364621,1.241900,1.236585,1.213560,1.235613,7.690000,7.670189,7.641500,7.652587
2.400000,2.230498,2.125675,1.986951,1.362000,1.372409,1.335918,1.363582,1.239800,1.236096,1.218562,1.235344,7.690000,7.669662,7.642250,7.651394
2.410000,2.231702,2.127886,1.988153,1.366000,1.376164,1.337221,1.366487,1.244000,1.236962,1.217229,1.236098,7.690000,7.667569,7.643000,7.649239
2.410000,2.230970,2.130255,1.990130,1.371000,1.371758,1.331471,1.362844,1.242100,1.235747,1.217862,1.235092,7.690000,7.669701,7.643750,7.650229
2.420000,2.222806,2.130449,1.982649,1.373000,1.372816,1.342350,1.363596,1.240300,1.235785,1.221334,1.235184,7.690000,7.670058,7.644500,7.649726
2.414606,2.223137,2.130812,1.982918,1.371194,1.372894,1.345797,1.363623,1.242227,1.236132,1.224354,1.235397,7.688571,7.669872,7.645250,7.649296
2.414821,2.231849,2.140000,1.991492,1.368656,1.372106,1.345000,1.363345,1.237713,1.235842,1.220200,1.235240,7.687143,7.664546,7.650000,7.643733
2.412916,2.222877,2.130000,1.981545,1.365783,1.372396,1.348000,1.363208,1.238065,1.236620,1.221800,1.235725,7.685714,7.663952,7.640000,7.643725
2.416376,2.223215,2.130000,1.981658,1.363515,1.372561,1.333000,1.363517,1.235795,1.236381,1.222400,1.235469,7.684286,7.663588,7.640000,7.644844
2.416792,2.223235,2.140000,1.980410,1.362199,1.370700,1.332000,1.361730,1.234684,1.235867,1.220400,1.234905,7.682857,7.664109,7.640000,7.646324
2.415909,2.223375,2.130000,1.980613,1.359044,1.369730,1.331000,1.360821,1.233836,1.235505,1.226500,1.234758,7.681428,7.675043,7.640000,7.657409
2.410966,2.232809,2.132988,1.988701,1.355742,1.370853,1.333825,1.361614,1.229664,1.235345,1.222239,1.234536,7.680000,7.666698,7.639500,7.649540
2.410000,2.232697,2.133736,1.989615,1.351000,1.370972,1.333253,1.361636,1.228600,1.235538,1.221230,1.234673,7.680000,7.666724,7.641000,7.650172
2.420000,2.232262,2.134884,1.989924,1.366000,1.369742,1.336866,1.360708,1.235100,1.235111,1.224045,1.234324,7.680000,7.667683,7.642500,7.650957
2.420000,2.224263,2.138376,1.982405,1.358000,1.372739,1.337470,1.363276,1.233600,1.236024,1.222646,1.235182,7.680000,7.667276,7.644000,7.650988
2.420000,2.233134,2.140661,1.990951,1.364000,1.372201,1.345680,1.363060,1.235500,1.235892,1.223133,1.235031,7.680000,7.662708,7.645500,7.646685
2.430000,2.224589,2.132909,1.984300,1.375000,1.371376,1.339531,1.362401,1.232400,1.235519,1.220694,1.234946,7.680000,7.670525,7.647000,7.653676
2.430954,2.225183,2.131842,1.984403,1.368574,1.371966,1.349138,1.362812,1.233772,1.235465,1.224528,1.234830,7.679660,7.664985,7.648500,7.647672
2.424426,2.233557,2.140000,1.991774,1.367411,1.371338,1.349000,1.362386,1.233232,1.235961,1.224400,1.235095,7.679320,7.659637,7.650000,7.643185
2.426232,2.225135,2.120000,1.983249,1.361413,1.374125,1.340000,1.364925,1.232734,1.236902,1.221900,1.235929,7.678979,7.658662,7.650000,7.644091
2.424279,2.225678,2.120000,1.984047,1.364518,1.373503,1.340000,1.364507,1.234123,1.236283,1.220900,1.235488,7.678639,7.660398,7.650000,7.646364
2.420735,2.225940,2.120000,1.983876,1.361563,1.373242,1.340000,1.363950,1.234754,1.236000,1.223200,1.235131,7.678299,7.666025,7.650000,7.652279
2.424957,2.226751,2.130000,1.985757,1.360451,1.373474,1.329000,1.364304,1.231351,1.235979,1.223900,1.235278,7.677959,7.665832,7.650000,7.652290
2.420741,2.226848,2.134940,1.985410,1.359002,1.372973,1.331493,1.363734,1.229762,1.236095,1.222363,1.235252,7.680000,7.665687,7.649750,7.652262
2.420000,2.226647,2.110988,1.984161,1.352000,1.371422,1.340123,1.362438,1.232700,1.237115,1.219552,1.236045,7.680000,7.663814,7.649500,7.652288
2.420000,2.226354,2.122955,1.983148,1.362000,1.367360,1.340063,1.359319,1.232400,1.235080,1.221244,1.234431,7.680000,7.665030,7.649250,7.654012
2.420000,2.235905,2.115049,1.990261,1.365000,1.370838,1.344884,1.362021,1.230100,1.235373,1.218607,1.234726,7.680000,7.662451,7.649000,7.651998
2.430000,2.235235,2.142288,1.991373,1.360000,1.367201,1.348928,1.358882,1.235900,1.234269,1.219151,1.233729,7.690000,7.659188,7.648750,7.648597
2.430000,2.234348,2.119968,1.990438,1.363000,1.367880,1.349357,1.359493,1.237600,1.234784,1.217961,1.234176,7.690000,7.660550,7.648500,7.649747
2.428750,2.225229,2.119264,1.982538,1.363536,1.367535,1.347181,1.359354,1.235352,1.234777,1.216535,1.234312,7.689443,7.662009,7.648250,7.650707
2.427500,2.226090,2.140000,1.982526,1.364702,1.371644,1.350000,1.362806,1.236862,1.235812,1.214400,1.235194,7.687692,7.655622,7.650000,7.645143
2.426250,2.225976,2.110000,1.983821,1.365744,1.370349,1.342000,1.361623,1.233486,1.235516,1.220300,1.234912,7.685632,7.662907,7.650000,7.652488
2.425000,2.234433,2.100000,1.991108,1.360966,1.370917,1.341000,1.362076,1.240485,1.235724,1.220500,1.234965,7.689251,7.660763,7.650000,7.650667
2.423750,2.225769,2.110000,1.982991,1.354980,1.373141,1.339000,1.364095,1.241815,1.236556,1.223200,1.235732,7.685514,7.653982,7.650000,7.645031
2.422500,2.225282,2.100000,1.982795,1.366568,1.369563,1.324000,1.361071,1.240160,1.235283,1.226700,1.234678,7.685520,7.658480,7.660000,7.648678
2.421250,2.224919,2.104772,1.981003,1.352527,1.370140,1.330134,1.361490,1.240386,1.235661,1.226741,1.234985,7.680000,7.658963,7.664217,7.648952
2.420000,2.225317,2.103359,1.980855,1.357000,1.371966,1.332613,1.363202,1.232300,1.236133,1.224457,1.235452,7.690000,7.653040,7.652596,7.643820
2.420000,2.224915,2.098339,1.979959,1.354000,1.370575,1.334442,1.361925,1.241600,1.235867,1.221605,1.235147,7.690000,7.654697,7.656363,7.645850
2.420000,2.224994,2.118001,1.979868,1.357000,1.371211,1.338568,1.362580,1.237400,1.235825,1.221507,1.235217,7.680000,7.655388,7.650830,7.646640
2.420000,2.224880,2.106111,1.979191,1.369000,1.369792,1.340321,1.361231,1.227500,1.235096,1.218824,1.234545,7.680000,7.656608,7.665678,7.647479
2.420000,2.224060,2.131240,1.978886,1.367000,1.363743,1.341949,1.356174,1.230300,1.233455,1.218347,1.233364,7.680000,7.661731,7.653769,7.649601
2.419750,2.224665,2.123781,1.977488,1.365390,1.368884,1.341733,1.360427,1.231755,1.234702,1.218723,1.234546,7.678316,7.655014,7.651620,7.642111
2.419500,2.224993,2.130000,1.977760,1.365688,1.372155,1.346000,1.362988,1.226270,1.236661,1.215800,1.235951,7.678140,7.650109,7.660000,7.640276
2.419250,2.225061,2.120000,1.979388,1.360725,1.372527,1.341000,1.363013,1.237622,1.237269,1.218100,1.236276,7.676738,7.672142,7.650000,7.665023
2.419000,2.225780,2.130000,1.980630,1.359383,1.371064,1.334000,1.361464,1.239338,1.236089,1.216400,1.235148,7.675725,7.675389,7.650000,7.669737
2.418750,2.227250,2.140000,1.981470,1.360397,1.372713,1.331000,1.362406,1.229928,1.236150,1.218100,1.235058,7.672007,7.670414,7.650000,7.666420
2.418500,2.227655,2.130000,1.983961,1.352861,1.371278,1.327000,1.361243,1.222360,1.235585,1.217500,1.234685,7.673349,7.670553,7.650000,7.666865
2.418250,2.228297,2.131495,1.984361,1.350064,1.373452,1.326363,1.362777,1.237752,1.236426,1.217995,1.235287,7.669208,7.668856,7.645923,7.665383
2.420000,2.228502,2.125728,1.985850,1.348000,1.373154,1.329617,1.362533,1.239300,1.236538,1.216586,1.235346,7.670000,7.667714,7.647845,7.664804
2.420000,2.228796,2.143954,1.985391,1.358000,1.372165,1.331904,1.361571,1.223700,1.236497,1.217295,1.235147,7.670000,7.662188,7.653140,7.659864
2.420000,2.228878,2.133281,1.985695,1.358000,1.370749,1.333634,1.360630,1.236600,1.235741,1.214596,1.234638,7.670000,7.663915,7.646586,7.662038
2.430000,2.229202,2.126556,1.984807,1.364000,1.369902,1.336037,1.359787,1.236300,1.235605,1.217418,1.234497,7.680000,7.664662,7.641070,7.662680
2.430000,2.229931,2.129994,1.986065,1.368000,1.371272,1.337868,1.361022,1.235500,1.235487,1.213839,1.234485,7.680000,7.663609,7.644549,7.662467
2.424656,2.230349,2.128425,1.988257,1.367163,1.370438,1.337792,1.360327,1.238930,1.234763,1.215138,1.233994,7.682457,7.664824,7.648661,7.663014
2.423844,2.230485,2.140000,1.989487,1.366655,1.370296,1.343000,1.360163,1.235361,1.234709,1.212200,1.233905,7.678151,7.665586,7.650000,7.662705
2.419410,2.230137,2.120000,1.991479,1.368069,1.365627,1.334000,1.356287,1.233474,1.233440,1.213700,1.233010,7.685168,7.678069,7.640000,7.673005
2.420841,2.231407,2.120000,1.991766,1.363382,1.368379,1.324000,1.358540,1.238157,1.234046,1.217700,1.233444,7.677375,7.673438,7.640000,7.667595
2.408879,2.231905,2.130000,1.994150,1.365119,1.366171,1.330000,1.356833,1.233561,1.233283,1.217700,1.232774,7.680968,7.672564,7.640000,7.666468
2.407450,2.232796,2.120000,1.993986,1.363402,1.368430,1.322000,1.358618,1.235468,1.234841,1.218200,1.233886,7.678192,7.670346,7.640000,7.664683
2.404071,2.232768,2.111624,1.994841,1.360108,1.365721,1.318072,1.356878,1.236460,1.233858,1.219772,1.233108,7.680000,7.665461,7.640866,7.660887
2.400000,2.233853,2.123089,1.994089,1.360000,1.363335,1.325035,1.354923,1.239800,1.232879,1.218814,1.232382,7.680000,7.664638,7.643021,7.659733
2.410000,2.236234,2.132840,1.996533,1.367000,1.362983,1.331852,1.354765,1.235100,1.232335,1.217288,1.232277,7.680000,7.667722,7.638623,7.663056
2.410000,2.238508,2.135652,1.998342,1.363000,1.362869,1.332019,1.354589,1.243100,1.232344,1.221944,1.232117,7.680000,7.660186,7.643661,7.656137
2.410000,2.239288,2.144736,2.000848,1.366000,1.365369,1.332914,1.357271,1.233900,1.233302,1.217330,1.232883,7.680000,7.658332,7.643186,7.656758
2.430000,2.230740,2.130910,1.994285,1.365000,1.363496,1.336524,1.355717,1.233800,1.233092,1.220273,1.232712,7.670000,7.663170,7.650683,7.662190
2.427184,2.241040,2.153992,2.004918,1.361687,1.364697,1.345858,1.356790,1.236494,1.233056,1.220780,1.232812,7.672917,7.672797,7.649732,7.672345
2.430498,2.242391,2.150000,2.007270,1.362463,1.362738,1.351000,1.354954,1.234162,1.232234,1.223700,1.231877,7.671072,7.668194,7.650000,7.667993
2.422873,2.243286,2.130000,2.009454,1.359826,1.363994,1.341000,1.356381,1.234851,1.232478,1.218200,1.231991,7.669226,7.662328,7.640000,7.663001
2.421594,2.243395,2.140000,2.010567,1.357548,1.361921,1.335000,1.354642,1.231774,1.232412,1.226000,1.231922,7.667381,7.669632,7.650000,7.669790
2.424398,2.244279,2.140000,2.011724,1.361097,1.363090,1.329000,1.356073,1.231329,1.231992,1.231200,1.231704,7.665536,7.663580,7.640000,7.664221
2.422363,2.244487,2.130000,2.011787,1.353912,1.359915,1.333000,1.353337,1.228054,1.231263,1.231200,1.231081,7.663691,7.667512,7.640000,7.666526
2.423313,2.245331,2.130605,2.012626,1.352301,1.363226,1.332912,1.356580,1.224741,1.231960,1.231477,1.231797,7.661845,7.662284,7.645356,7.661430
2.420000,2.245464,2.129907,2.013425,1.351000,1.360817,1.333224,1.354604,1.233100,1.231170,1.230443,1.231190,7.660000,7.666407,7.646346,7.664056
2.430000,2.245471,2.122014,2.013052,1.355000,1.358902,1.337075,1.352850,1.225200,1.230882,1.230192,1.230994,7.660000,7.673738,7.646371,7.669135
2.430000,2.246424,2.118988,2.013345,1.358000,1.361279,1.331692,1.355141,1.230500,1.231324,1.227503,1.231482,7.660000,7.666985,7.644166,7.661832
2.430000,2.246067,2.114390,2.013733,1.367000,1.361486,1.336949,1.355063,1.230900,1.232588,1.228395,1.232311,7.660000,7.672348,7.652189,7.666425
2.430000,2.246097,2.117504,2.015970,1.359000,1.362338,1.336675,1.355908,1.234700,1.231903,1.225007,1.231800,7.660000,7.680043,7.656769,7.675219
2.431838,2.246276,2.112096,2.015923,1.363426,1.361650,1.342722,1.355139,1.231427,1.231748,1.225387,1.231534,7.661750,7.678197,7.646989,7.672157
2.431561,2.246263,2.110045,2.016065,1.364794,1.358322,1.346715,1.352337,1.232219,1.230810,1.223714,1.230721,7.663500,7.673965,7.650000,7.667190
2.426989,2.247438,2.110000,2.016094,1.359666,1.362065,1.345000,1.355820,1.232825,1.231402,1.224200,1.231453,7.665250,7.673827,7.660000,7.667057
2.425341,2.239238,2.110000,2.009171,1.351737,1.360148,1.342000,1.354132,1.232003,1.230752,1.223200,1.230936,7.667000,7.676161,7.650000,7.668226
2.433150,2.239743,2.120000,2.009785,1.355951,1.360681,1.341000,1.354541,1.234388,1.231200,1.221500,1.231171,7.668750,7.677057,7.650000,7.668038
2.428772,2.240479,2.120000,2.010771,1.359014,1.359839,1.346000,1.353985,1.231135,1.230959,1.223300,1.231031,7.670500,7.676822,7.650000,7.667544
2.424387,2.241385,2.123189,2.010537,1.352298,1.361600,1.342221,1.355822,1.233856,1.231361,1.222569,1.231275,7.672250,7.666621,7.650905,7.657617
2.430000,2.250292,2.120989,2.019114,1.356000,1.361019,1.342214,1.355638,1.233600,1.231154,1.223683,1.231263,7.670000,7.669840,7.654825,7.660808
2.420000,2.250025,2.121020,2.018162,1.354000,1.362952,1.341962,1.357304,1.230900,1.231644,1.223470,1.231646,7.680000,7.670006,7.651289,7.660500
2.420000,2.249209,2.116439,2.018855,1.352000,1.360452,1.339203,1.354765,1.231200,1.231312,1.223360,1.231382,7.680000,7.686086,7.653176,7.675411
2.430000,2.240916,2.119980,2.010574,1.360000,1.357937,1.339101,1.352265,1.232700,1.230204,1.222630,1.230350,7.670000,7.684216,7.647896,7.672442
2.430000,2.250801,2.118978,2.018343,1.364000,1.356391,1.338169,1.350873,1.229000,1.229801,1.224097,1.230118,7.680000,7.684910,7.651587,7.671462
2.426063,2.251196,2.118180,2.018137,1.358283,1.358925,1.331692,1.353038,1.232195,1.230783,1.223526,1.230885,7.678250,7.682969,7.652006,7.668906
2.422730,2.250909,2.121591,2.019352,1.357505,1.359222,1.338702,1.353504,1.232261,1.231011,1.223587,1.230934,7.678500,7.676946,7.660000,7.663308
2.425745,2.250888,2.120000,2.019952,1.360757,1.360448,1.339000,1.354812,1.231801,1.231103,1.220800,1.231089,7.678750,7.677898,7.650000,7.664725
2.424567,2.241590,2.110000,2.011214,1.358807,1.359515,1.332000,1.354130,1.232218,1.231338,1.227600,1.231334,7.679000,7.675341,7.650000,7.661280
2.418298,2.250271,2.110000,2.019434,1.361098,1.363357,1.329000,1.357509,1.231894,1.232661,1.230000,1.232415,7.679250,7.679438,7.660000,7.666404
2.420498,2.241175,2.100000,2.011889,1.351658,1.359462,1.331000,1.354169,1.231493,1.231135,1.229100,1.231122,7.679500,7.675706,7.660000,7.663052
2.421198,2.241771,2.100000,2.010439,1.360519,1.358566,1.336000,1.353305,1.230868,1.230611,1.223100,1.230816,7.679750,7.679845,7.660000,7.665938
2.420000,2.251199,2.098607,2.017461,1.350000,1.357320,1.328714,1.352105,1.229900,1.230202,1.230005,1.230529,7.680000,7.681972,7.665249,7.666069
2.420000,2.251470,2.102690,2.017276,1.361000,1.359504,1.332829,1.353838,1.236800,1.230920,1.227196,1.231084,7.680000,7.685186,7.658376,7.668798
2.420000,2.251444,2.099959,2.018501,1.356000,1.360059,1.335118,1.354367,1.232900,1.231067,1.222949,1.231140,7.680000,7.683074,7.662826,7.666826
2.430000,2.251120,2.101644,2.018872,1.361000,1.359042,1.342295,1.353281,1.231600,1.230941,1.231647,1.230997,7.680000,7.688316,7.662516,7.670975
2.430000,2.242729,2.106486,2.011271,1.362000,1.361683,1.344424,1.355743,1.230000,1.231797,1.223968,1.231703,7.680000,7.681457,7.658180,7.664523
2.425678,2.242906,2.108983,2.011558,1.360317,1.358292,1.330588,1.352813,1.230170,1.231038,1.228885,1.231138,7.681250,7.684741,7.659186,7.666481
2.428737,2.243514,2.108821,2.010045,1.357908,1.356789,1.334454,1.351435,1.235953,1.230496,1.226780,1.230673,7.682500,7.681448,7.660000,7.661608
2.425506,2.244577,2.110000,2.009646,1.356209,1.358963,1.340000,1.353547,1.232643,1.231067,1.229200,1.231292,7.683750,7.681637,7.660000,7.662314
2.425737,2.253496,2.120000,2.017839,1.354808,1.359031,1.333000,1.353667,1.234991,1.230924,1.225300,1.231105,7.685000,7.681033,7.650000,7.661940
2.420705,2.243944,2.120000,2.010132,1.352186,1.360077,1.330000,1.354543,1.230059,1.231592,1.223200,1.231557,7.686250,7.680270,7.650000,7.662086
2.427000,2.243861,2.130000,2.010365,1.349005,1.359311,1.337000,1.354072,1.235969,1.231281,1.223400,1.231328,7.687500,7.676804,7.650000,7.658999
2.420135,2.243775,2.120000,2.008794,1.344872,1.357157,1.331000,1.352036,1.228413,1.230722,1.227500,1.230933,7.688750,7.680962,7.640000,7.661625
2.420000,2.243808,2.130041,2.007599,1.343000,1.357166,1.330090,1.351945,1.235100,1.230912,1.223092,1.231073,7.690000,7.681815,7.643469,7.661853
