TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.406525,2.235312,2.120000,2.001149,1.375075,1.363231,1.350000,1.356518,1.239524,1.239192,1.229100,1.239449,7.684489,7.587954,7.610000,7.581203
2.406038,2.237237,2.130000,2.006570,1.372700,1.359585,1.345000,1.355311,1.240055,1.238819,1.226000,1.238476,7.690707,7.611455,7.620000,7.604505
2.403414,2.241978,2.126207,2.015312,1.370911,1.355309,1.348826,1.354313,1.237309,1.238592,1.227412,1.239155,7.690000,7.608306,7.619500,7.597574
2.400000,2.246915,2.121923,2.016934,1.362000,1.356275,1.347910,1.354396,1.242400,1.236604,1.227031,1.237177,7.690000,7.610538,7.621000,7.607074
2.400000,2.246794,2.123474,2.017650,1.373000,1.369071,1.348677,1.363874,1.234100,1.238643,1.227759,1.240039,7.690000,7.608318,7.622500,7.597797
2.400000,2.249070,2.116446,2.020845,1.383000,1.368680,1.351741,1.362055,1.232600,1.241645,1.228416,1.242950,7.700000,7.600279,7.624000,7.588809
2.410000,2.243507,2.120329,2.013181,1.375000,1.372517,1.352457,1.364422,1.228300,1.241059,1.229270,1.240803,7.700000,7.604598,7.625500,7.594338
2.400000,2.234862,2.116857,2.004953,1.381000,1.364572,1.352957,1.359073,1.239400,1.239302,1.229920,1.238756,7.700000,7.606827,7.627000,7.602281
2.404861,2.231423,2.120259,2.001919,1.373928,1.360611,1.356806,1.354898,1.236291,1.241236,1.229893,1.240580,7.701250,7.611701,7.628500,7.603103
2.402387,2.228304,2.120000,2.003293,1.374844,1.354519,1.356000,1.349768,1.227136,1.243084,1.230000,1.242862,7.701071,7.605855,7.630000,7.589247
2.409512,2.224833,2.110000,1.999472,1.377162,1.355265,1.354000,1.351491,1.222848,1.240873,1.234300,1.240834,7.700893,7.608621,7.630000,7.592182
2.406718,2.223864,2.110000,1.999265,1.380532,1.352954,1.344000,1.349684,1.235141,1.238771,1.230600,1.238771,7.700714,7.606560,7.630000,7.591287
2.400924,2.230756,2.110000,2.004838,1.365112,1.353813,1.344000,1.349953,1.234860,1.244102,1.231900,1.243856,7.700536,7.619101,7.630000,7.598944
2.401542,2.228904,2.100000,1.999293,1.375517,1.353570,1.344000,1.350297,1.234996,1.236136,1.234900,1.236159,7.700357,7.618590,7.630000,7.604227
2.406301,2.235392,2.111741,2.006799,1.364508,1.365229,1.342168,1.363161,1.240463,1.236737,1.233995,1.237461,7.700179,7.612977,7.629750,7.597170
2.400000,2.239478,2.111085,2.010408,1.361000,1.357638,1.349084,1.355162,1.241600,1.235881,1.235367,1.236360,7.700000,7.604557,7.629500,7.590233
2.410000,2.239855,2.115202,2.010091,1.378000,1.352087,1.346529,1.348108,1.232800,1.234863,1.230401,1.235207,7.700000,7.605070,7.629250,7.599602
2.410000,2.235709,2.123353,2.008551,1.368000,1.360388,1.346769,1.352158,1.248000,1.237197,1.234875,1.236167,7.700000,7.604230,7.629000,7.594192
2.410000,2.234037,2.126245,2.010292,1.372000,1.371903,1.349772,1.363644,1.231900,1.242191,1.237122,1.240274,7.700000,7.605484,7.628750,7.593383
2.410000,2.230707,2.131409,2.005436,1.373000,1.368472,1.355900,1.361748,1.240400,1.239997,1.233190,1.238034,7.700000,7.608553,7.628500,7.594961
2.410859,2.227911,2.134102,2.005250,1.372531,1.362005,1.351520,1.356030,1.241458,1.240590,1.234862,1.238823,7.700000,7.608391,7.628250,7.592427
2.409948,2.229591,2.150000,2.009256,1.370982,1.360920,1.361000,1.355282,1.236248,1.245010,1.236700,1.243722,7.700000,7.606973,7.630000,7.589060
2.402148,2.224710,2.130000,2.001793,1.369998,1.350303,1.350000,1.345596,1.230073,1.244341,1.228700,1.243809,7.700000,7.602699,7.620000,7.583791
2.409684,2.231392,2.130000,2.005694,1.369979,1.348441,1.343000,1.346774,1.232094,1.242361,1.233000,1.241349,7.700000,7.617682,7.630000,7.601488
2.401670,2.222370,2.130000,1.996340,1.368434,1.342634,1.341000,1.341324,1.228607,1.240941,1.234600,1.240295,7.700000,7.614490,7.620000,7.600225
2.408474,2.218907,2.130000,1.993323,1.368327,1.352122,1.340000,1.350324,1.227570,1.238587,1.229400,1.237112,7.700000,7.606813,7.620000,7.592684
2.405491,2.222906,2.126500,1.996856,1.366490,1.362476,1.342402,1.360088,1.242215,1.239728,1.229779,1.238249,7.700000,7.613246,7.624326,7.598802
2.400000,2.227273,2.127000,2.000016,1.367000,1.355446,1.338668,1.353029,1.223500,1.240747,1.230845,1.239430,7.700000,7.600840,7.620512,7.590426
2.400000,2.243665,2.127500,2.017019,1.367000,1.367981,1.336774,1.363621,1.235000,1.239257,1.227149,1.238610,7.700000,7.595926,7.619212,7.589832
2.410000,2.229040,2.128000,2.002214,1.371000,1.363508,1.346553,1.357430,1.244100,1.240246,1.224625,1.239578,7.700000,7.604192,7.618783,7.602395
2.400000,2.226184,2.128500,2.005201,1.375000,1.366474,1.348642,1.360780,1.243800,1.242536,1.232243,1.240866,7.700000,7.604678,7.620171,7.599772
2.400000,2.225432,2.129000,2.008217,1.377000,1.353797,1.351086,1.349120,1.238600,1.241581,1.230273,1.238931,7.700000,7.606502,7.622406,7.599072
2.397508,2.219348,2.129500,2.005327,1.377344,1.349029,1.352967,1.345788,1.242760,1.243038,1.233852,1.239665,7.700953,7.597798,7.630241,7.589317
2.394445,2.224719,2.130000,2.006013,1.374493,1.340942,1.358000,1.338452,1.239306,1.240007,1.230400,1.235763,7.701905,7.590677,7.630000,7.583063
2.397168,2.222240,2.130000,2.005996,1.372716,1.349115,1.353000,1.347246,1.244622,1.239471,1.230400,1.235816,7.702857,7.599283,7.620000,7.591529
2.387094,2.224922,2.130000,2.011371,1.371243,1.349405,1.340000,1.346650,1.243596,1.242212,1.233700,1.240535,7.703810,7.599186,7.630000,7.585828
2.384919,2.230075,2.130000,2.014198,1.369467,1.355333,1.340000,1.351083,1.233088,1.241738,1.226300,1.241060,7.704762,7.601497,7.630000,7.584647
2.391914,2.230435,2.130000,2.008450,1.367986,1.361925,1.343000,1.357780,1.237969,1.242045,1.232600,1.241459,7.705714,7.600591,7.630000,7.581872
2.382931,2.230657,2.130750,2.011604,1.366174,1.356218,1.341702,1.351052,1.249707,1.240426,1.227744,1.239181,7.710000,7.592217,7.625106,7.579410
2.380000,2.228939,2.131500,2.014506,1.361000,1.356115,1.342035,1.350330,1.245200,1.242419,1.226994,1.241641,7.710000,7.593006,7.622379,7.579932
2.390000,2.225562,2.132250,2.003243,1.375000,1.366846,1.339923,1.359905,1.224400,1.239481,1.231943,1.238041,7.700000,7.587396,7.630527,7.581452
2.390000,2.232562,2.133000,2.020275,1.368000,1.366249,1.341663,1.357870,1.235300,1.242114,1.225134,1.241241,7.700000,7.585172,7.628480,7.572342
2.410000,2.228649,2.133750,2.016555,1.366000,1.362908,1.342628,1.354654,1.247200,1.240362,1.221195,1.239793,7.710000,7.586062,7.626003,7.570784
2.410000,2.233576,2.134500,2.022110,1.375000,1.361447,1.346245,1.353201,1.238900,1.240701,1.223655,1.239621,7.710000,7.587800,7.633619,7.574300
2.411727,2.224122,2.135250,2.016679,1.368568,1.365789,1.346308,1.358017,1.239904,1.244777,1.222797,1.244478,7.705833,7.589930,7.627044,7.572061
2.411107,2.225458,2.140000,2.017950,1.371173,1.355701,1.351000,1.348672,1.238585,1.239897,1.218600,1.238844,7.705000,7.590200,7.630000,7.574867
2.405928,2.215403,2.130000,2.008204,1.369213,1.369755,1.343000,1.363008,1.234910,1.240268,1.219300,1.239203,7.704167,7.593492,7.630000,7.574334
2.407093,2.222054,2.130000,2.017319,1.365896,1.358527,1.336000,1.350591,1.235166,1.238863,1.221300,1.238141,7.703333,7.590003,7.620000,7.566543
2.400523,2.212191,2.130000,2.009414,1.365580,1.358383,1.335000,1.350352,1.235704,1.239589,1.215900,1.238917,7.702500,7.579463,7.620000,7.556118
2.404452,2.222695,2.130000,2.016786,1.360564,1.362033,1.334000,1.354752,1.231296,1.241678,1.224700,1.241013,7.701667,7.576731,7.630000,7.553886
2.401151,2.213999,2.132369,2.002357,1.360700,1.360735,1.330269,1.353288,1.230015,1.239597,1.218075,1.237501,7.700833,7.574528,7.623557,7.556975
2.400000,2.228046,2.131808,2.017911,1.362000,1.362271,1.338110,1.353909,1.230500,1.240648,1.224406,1.239209,7.700000,7.573503,7.633758,7.555020
2.410000,2.225070,2.128984,2.016942,1.367000,1.365289,1.336388,1.355563,1.231800,1.241731,1.220251,1.241293,7.700000,7.574739,7.621829,7.554572
2.410000,2.230527,2.131032,2.018966,1.365000,1.363481,1.339240,1.353116,1.230700,1.242143,1.215739,1.241425,7.700000,7.566314,7.626683,7.544774
2.410000,2.239868,2.127942,2.025338,1.371000,1.376462,1.341336,1.365669,1.239400,1.239127,1.216949,1.238182,7.700000,7.576197,7.636625,7.554739
2.420000,2.241087,2.132674,2.027018,1.378000,1.365026,1.349779,1.356249,1.240600,1.238972,1.219349,1.238752,7.700000,7.636675,7.630396,7.617280
2.417000,2.241578,2.138497,2.025166,1.372018,1.363911,1.348225,1.357494,1.240434,1.238396,1.218092,1.238971,7.700340,7.618911,7.634024,7.601188
2.416000,2.238445,2.140000,2.021983,1.368621,1.363372,1.354000,1.357781,1.238685,1.238021,1.215900,1.238241,7.700680,7.629058,7.640000,7.613333
2.415000,2.233669,2.130000,2.020596,1.372757,1.356020,1.345000,1.351020,1.238270,1.237730,1.214100,1.237861,7.701020,7.619760,7.630000,7.606872
2.414000,2.225846,2.130000,2.012588,1.369065,1.344889,1.334000,1.339839,1.237240,1.238051,1.221900,1.238718,7.701361,7.631582,7.630000,7.615885
2.413000,2.224974,2.140000,2.009637,1.370471,1.345618,1.337000,1.341487,1.236027,1.234259,1.224800,1.236356,7.701701,7.621035,7.630000,7.603511
2.412000,2.234228,2.130000,2.018669,1.369558,1.352712,1.338000,1.348522,1.234691,1.237563,1.222500,1.239935,7.702041,7.621414,7.630000,7.602875
2.411000,2.223639,2.131588,2.004973,1.367537,1.348737,1.334908,1.344228,1.235110,1.236990,1.224838,1.237190,7.700000,7.623483,7.629500,7.611817
2.410000,2.228471,2.133502,2.010346,1.362000,1.348086,1.337400,1.342492,1.234500,1.237238,1.223474,1.237648,7.700000,7.610754,7.631000,7.598109
2.410000,2.236930,2.127413,2.016443,1.371000,1.356524,1.335891,1.351271,1.234500,1.238241,1.218255,1.237855,7.700000,7.601063,7.632500,7.590886
2.410000,2.244147,2.123869,2.024318,1.367000,1.357373,1.340019,1.351224,1.234500,1.239470,1.222183,1.239798,7.700000,7.608614,7.634000,7.592114
2.410000,2.244722,2.120117,2.025034,1.366000,1.354054,1.342604,1.348001,1.236200,1.237744,1.222598,1.238534,7.690000,7.635763,7.635500,7.621138
2.410000,2.238601,2.127564,2.016431,1.373000,1.358839,1.343791,1.354249,1.235500,1.238135,1.215133,1.239841,7.690000,7.633687,7.637000,7.616420
2.410500,2.235616,2.127960,2.014951,1.369511,1.353194,1.343835,1.348319,1.236105,1.237992,1.219889,1.238909,7.694384,7.635603,7.638500,7.618888
2.411000,2.238321,2.130000,2.017463,1.368906,1.349789,1.348000,1.344437,1.235969,1.241772,1.214600,1.242105,7.688425,7.632734,7.640000,7.612041
2.411500,2.237562,2.110000,2.017033,1.368026,1.363822,1.336000,1.358330,1.235904,1.238695,1.221900,1.239084,7.690881,7.633637,7.640000,7.615756
2.412000,2.234782,2.100000,2.009182,1.363165,1.361194,1.341000,1.358900,1.236308,1.236201,1.228300,1.236611,7.691849,7.631676,7.640000,7.626029
2.412500,2.232527,2.100000,2.009735,1.363784,1.344385,1.341000,1.340246,1.236488,1.238336,1.217600,1.239508,7.687060,7.624055,7.640000,7.613160
2.413000,2.230251,2.100000,2.006767,1.364015,1.357304,1.336000,1.352234,1.236348,1.236983,1.221800,1.237244,7.688033,7.628969,7.640000,7.613709
2.413500,2.230378,2.101048,2.008463,1.363306,1.345871,1.341199,1.341783,1.234827,1.235293,1.222706,1.236315,7.690000,7.628468,7.640750,7.614113
2.410000,2.232408,2.103503,2.006820,1.358000,1.340746,1.339472,1.337988,1.237400,1.234622,1.223256,1.236513,7.690000,7.623160,7.641500,7.605266
2.420000,2.239266,2.115643,2.007500,1.360000,1.358802,1.335714,1.356452,1.236600,1.236777,1.224436,1.238832,7.690000,7.614399,7.642250,7.597710
2.420000,2.241753,2.123003,2.009415,1.371000,1.358606,1.339666,1.357638,1.235400,1.237108,1.227455,1.239235,7.690000,7.629006,7.643000,7.614841
2.420000,2.243598,2.127107,2.015035,1.367000,1.348656,1.347654,1.346798,1.235400,1.234793,1.225491,1.236560,7.700000,7.631722,7.643750,7.619401
2.420000,2.243936,2.135100,2.017612,1.370000,1.362710,1.343166,1.359013,1.240600,1.234513,1.226647,1.236064,7.690000,7.634296,7.644500,7.622362
2.417234,2.243474,2.134241,2.017287,1.374369,1.359115,1.344121,1.354279,1.241026,1.238013,1.228760,1.239034,7.695546,7.634560,7.645250,7.621247
2.424943,2.242315,2.160000,2.019622,1.363307,1.353425,1.352000,1.348713,1.235498,1.235732,1.229300,1.236840,7.688137,7.633377,7.650000,7.628384
2.418769,2.236183,2.130000,2.015249,1.367846,1.351467,1.343000,1.346490,1.237866,1.234539,1.224900,1.236161,7.691853,7.629581,7.640000,7.618742
2.422599,2.232936,2.140000,2.012120,1.360577,1.350903,1.334000,1.346871,1.237889,1.233638,1.223300,1.235749,7.686768,7.642674,7.640000,7.629292
2.418780,2.231162,2.130000,2.011321,1.364208,1.344988,1.335000,1.340963,1.236409,1.233232,1.221900,1.235222,7.690962,7.635110,7.640000,7.620817
2.417613,2.233007,2.130000,2.010179,1.357488,1.350468,1.336000,1.346978,1.238929,1.234611,1.219800,1.236517,7.684669,7.631917,7.640000,7.613914
2.420772,2.236902,2.120552,2.012959,1.358768,1.347983,1.332081,1.343339,1.241432,1.238090,1.220087,1.238997,7.680000,7.622804,7.638250,7.602691
2.410000,2.238326,2.125342,2.010066,1.353000,1.360994,1.338847,1.357857,1.237900,1.235111,1.221305,1.235364,7.690000,7.618311,7.638500,7.601360
2.420000,2.239249,2.123967,2.008137,1.365000,1.346834,1.338669,1.344929,1.238800,1.231922,1.224463,1.232111,7.690000,7.640950,7.638750,7.629141
2.420000,2.238638,2.120919,2.007314,1.360000,1.346703,1.337372,1.346329,1.237100,1.232468,1.224714,1.233442,7.680000,7.640149,7.639000,7.632735
2.420000,2.244226,2.125598,2.017992,1.366000,1.355415,1.344699,1.353281,1.241600,1.231703,1.225629,1.233189,7.690000,7.630861,7.639250,7.623766
2.410000,2.247381,2.125451,2.024802,1.374000,1.357585,1.345940,1.353512,1.236400,1.234486,1.226109,1.236796,7.680000,7.640473,7.639500,7.630009
2.411944,2.238111,2.130531,2.015776,1.370646,1.360275,1.342112,1.356236,1.239364,1.233316,1.228715,1.235264,7.685000,7.632964,7.639750,7.624180
2.408399,2.244467,2.130000,2.021425,1.369290,1.359570,1.350000,1.356073,1.236926,1.232991,1.221800,1.234712,7.685714,7.633327,7.640000,7.624773
2.409814,2.240345,2.120000,2.016840,1.366633,1.350089,1.338000,1.344721,1.240381,1.236479,1.227300,1.237402,7.686429,7.637885,7.640000,7.624655
2.402244,2.237350,2.120000,2.012724,1.366299,1.356061,1.336000,1.351608,1.239673,1.236136,1.231200,1.237627,7.687143,7.629014,7.640000,7.614182
2.407889,2.233012,2.120000,2.008975,1.363854,1.357580,1.330000,1.353904,1.238012,1.233462,1.223000,1.235406,7.687857,7.642906,7.640000,7.625623
2.404635,2.234452,2.120000,2.011034,1.361245,1.347678,1.318000,1.344812,1.242121,1.235008,1.204900,1.237031,7.688571,7.639185,7.640000,7.618491
2.398842,2.226468,2.119679,1.999888,1.361131,1.348442,1.326472,1.346285,1.239312,1.234367,1.216233,1.235824,7.689286,7.634991,7.640750,7.615214
2.400000,2.240207,2.123426,2.008376,1.359000,1.343522,1.331300,1.342069,1.241900,1.232974,1.213560,1.234190,7.690000,7.639066,7.641500,7.619190
2.400000,2.239595,2.125675,2.008753,1.362000,1.342720,1.335918,1.341987,1.239800,1.229177,1.218562,1.231284,7.690000,7.638519,7.642250,7.624786
2.410000,2.242523,2.127886,2.010800,1.366000,1.358571,1.337221,1.357450,1.244000,1.229975,1.217229,1.231549,7.690000,7.635525,7.643000,7.620462
2.410000,2.243417,2.130255,2.018311,1.371000,1.348960,1.331471,1.347088,1.242100,1.228514,1.217862,1.230791,7.690000,7.641395,7.643750,7.632466
2.420000,2.234767,2.130449,2.012661,1.373000,1.360332,1.342350,1.357644,1.240300,1.229554,1.221334,1.231541,7.690000,7.642191,7.644500,7.636555
2.414606,2.236809,2.130812,2.012757,1.371194,1.359008,1.345797,1.354784,1.242227,1.234588,1.224354,1.235705,7.688571,7.642371,7.645250,7.631159
2.414821,2.239784,2.140000,2.016993,1.368656,1.353436,1.345000,1.348657,1.237713,1.233490,1.220200,1.233220,7.687143,7.637160,7.650000,7.630987
2.412916,2.232671,2.130000,2.009985,1.365783,1.354994,1.348000,1.349438,1.238065,1.238469,1.221800,1.238589,7.685714,7.636734,7.640000,7.619791
2.416376,2.228290,2.130000,2.005097,1.363515,1.354150,1.333000,1.349351,1.235795,1.234089,1.222400,1.234084,7.684286,7.641031,7.640000,7.623463
2.416792,2.228681,2.140000,2.005674,1.362199,1.347215,1.332000,1.342938,1.234684,1.236386,1.220400,1.237096,7.682857,7.641944,7.640000,7.621685
2.415909,2.222389,2.130000,1.995694,1.359044,1.339281,1.331000,1.338779,1.233836,1.234656,1.226500,1.235019,7.681428,7.651911,7.640000,7.637579
2.410966,2.232784,2.132988,2.003674,1.355742,1.343669,1.333825,1.342694,1.229664,1.233902,1.222239,1.234790,7.680000,7.640474,7.639500,7.623321
2.410000,2.230343,2.133736,2.000309,1.351000,1.343165,1.333253,1.342229,1.228600,1.234941,1.221230,1.235057,7.680000,7.643551,7.641000,7.626403
2.420000,2.231188,2.134884,2.001427,1.366000,1.339013,1.336866,1.337661,1.235100,1.234511,1.224045,1.234225,7.680000,7.644065,7.642500,7.627509
2.420000,2.227245,2.138376,1.997126,1.358000,1.351543,1.337470,1.350515,1.233600,1.234320,1.222646,1.234410,7.680000,7.639547,7.644000,7.626579
2.420000,2.240413,2.140661,2.013317,1.364000,1.351035,1.345680,1.348237,1.235500,1.235661,1.223133,1.236301,7.680000,7.634689,7.645500,7.624274
2.430000,2.230027,2.132909,2.008410,1.375000,1.355524,1.339531,1.354755,1.232400,1.234603,1.220694,1.234944,7.680000,7.644855,7.647000,7.644990
2.430954,2.234390,2.131842,2.012998,1.368574,1.359972,1.349138,1.355969,1.233772,1.235762,1.224528,1.236317,7.679660,7.636999,7.648500,7.634487
2.424426,2.244286,2.140000,2.020625,1.367411,1.354877,1.349000,1.349958,1.233232,1.239799,1.224400,1.239133,7.679320,7.631581,7.650000,7.621496
2.426232,2.226975,2.120000,2.006192,1.361413,1.358970,1.340000,1.355413,1.232734,1.241198,1.221900,1.238536,7.678979,7.631181,7.650000,7.623066
2.424279,2.221764,2.120000,2.002068,1.364518,1.350607,1.340000,1.350714,1.234123,1.239789,1.220900,1.235961,7.678639,7.629464,7.650000,7.624539
2.420735,2.223079,2.120000,2.004220,1.361563,1.351770,1.340000,1.349816,1.234754,1.240708,1.223200,1.238632,7.678299,7.640763,7.650000,7.627912
2.424957,2.218916,2.130000,1.995141,1.360451,1.349291,1.329000,1.348215,1.231351,1.238797,1.223900,1.236253,7.677959,7.638922,7.650000,7.629735
2.420741,2.223905,2.134940,1.998587,1.359002,1.350461,1.331493,1.346893,1.229762,1.240703,1.222363,1.239750,7.680000,7.639911,7.649750,7.622975
2.420000,2.226756,2.110988,2.000029,1.352000,1.344376,1.340123,1.340950,1.232700,1.243636,1.219552,1.243214,7.680000,7.638566,7.649500,7.618153
2.420000,2.225584,2.122955,1.999646,1.362000,1.336134,1.340063,1.333374,1.232400,1.235559,1.221244,1.234754,7.680000,7.639634,7.649250,7.628282
2.420000,2.236788,2.115049,2.011060,1.365000,1.355633,1.344884,1.351464,1.230100,1.235941,1.218607,1.235682,7.680000,7.641718,7.649000,7.631855
2.430000,2.238305,2.142288,2.014779,1.360000,1.346894,1.348928,1.342518,1.235900,1.235686,1.219151,1.235169,7.690000,7.631649,7.648750,7.630527
2.430000,2.243850,2.119968,2.020403,1.363000,1.353830,1.349357,1.346700,1.237600,1.237171,1.217961,1.236901,7.690000,7.635739,7.648500,7.629740
2.428750,2.233375,2.119264,2.009910,1.363536,1.353061,1.347181,1.346958,1.235352,1.234761,1.216535,1.234312,7.689443,7.634097,7.648250,7.630742
2.427500,2.234196,2.140000,2.010086,1.364702,1.367021,1.350000,1.359413,1.236862,1.236776,1.214400,1.235364,7.687692,7.627395,7.650000,7.621480
2.426250,2.227865,2.110000,2.007592,1.365744,1.355801,1.342000,1.350260,1.233486,1.237323,1.220300,1.235323,7.685632,7.635904,7.650000,7.632560
2.425000,2.233358,2.100000,2.012111,1.360966,1.351499,1.341000,1.346546,1.240485,1.239572,1.220500,1.237966,7.689251,7.638508,7.650000,7.626280
2.423750,2.221415,2.110000,2.001644,1.354980,1.357933,1.339000,1.353123,1.241815,1.237392,1.223200,1.236067,7.685514,7.628125,7.650000,7.617586
2.422500,2.217277,2.100000,1.997862,1.366568,1.342144,1.324000,1.338287,1.240160,1.237045,1.226700,1.235734,7.685520,7.629689,7.660000,7.618213
2.421250,2.216268,2.104772,1.999550,1.352527,1.343290,1.330134,1.339900,1.240386,1.239697,1.226741,1.239766,7.680000,7.630042,7.664217,7.615995
2.420000,2.214736,2.103359,1.996638,1.357000,1.347911,1.332613,1.345060,1.232300,1.238377,1.224457,1.237669,7.690000,7.619473,7.652596,7.605870
2.420000,2.216525,2.098339,1.999433,1.354000,1.343126,1.334442,1.339778,1.241600,1.240185,1.221605,1.239905,7.690000,7.619524,7.656363,7.605606
2.420000,2.217291,2.118001,1.998683,1.357000,1.346680,1.338568,1.343044,1.237400,1.238504,1.221507,1.236903,7.680000,7.617818,7.650830,7.609397
2.420000,2.222369,2.106111,2.005914,1.369000,1.349321,1.340321,1.343116,1.227500,1.237597,1.218824,1.236599,7.680000,7.621002,7.665678,7.611334
2.420000,2.225291,2.131240,2.001815,1.367000,1.332572,1.341949,1.329371,1.230300,1.235096,1.218347,1.232893,7.680000,7.618500,7.653769,7.617570
2.419750,2.228406,2.123781,2.009718,1.365390,1.358561,1.341733,1.350937,1.231755,1.233877,1.218723,1.232169,7.678316,7.611128,7.651620,7.604788
