sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
639,2.417,2.234058,2.1265,1.9772438,7.69125,7.6456895,7.6243258,7.597776,225.95755,227.13799,225.94916,228.40273,1.3471775,1.337366,1.3424022,1.3203199
640,2.42,2.234058,2.127,1.9735768,7.69,7.6456895,7.620512,7.597776,225.89,227.13799,226.464,228.46524,1.35,1.3359199,1.3386682,1.321265
641,2.42,2.2350073,2.1275,1.9772438,7.69,7.643054,7.6192117,7.5975685,226.37,227.13799,226.23277,228.28232,1.351,1.3366075,1.3367739,1.3198849
642,2.42,2.2337656,2.128,1.9764899,7.69,7.643054,7.6187835,7.5975685,225.89,227.13799,226.22054,228.40273,1.353,1.3344154,1.346553,1.3188064
643,2.43,2.2339373,2.1285,1.9764899,7.7,7.6433883,7.620171,7.5975685,226.13,227.13799,226.2143,228.45212,1.362,1.3362421,1.3486415,1.3216317
644,2.43,2.234058,2.129,1.9772438,7.69,7.645844,7.6224065,7.597776,225.64,227.13799,226.03712,228.28232,1.361,1.3376467,1.3510854,1.3207705
645,2.4272358,2.2339373,2.1295,1.9764899,7.6983232,7.6435323,7.6302414,7.5980473,225.84386,227.13799,226.35947,228.36629,1.3581426,1.3358305,1.3529668,1.3195837
646,2.4297514,2.234058,2.13,1.9772438,7.6919127,7.643747,7.63,7.5980473,225.6676,227.13799,226.13,228.36629,1.3590642,1.3366075,1.358,1.3203355
647,2.4269123,2.2335737,2.13,1.9764899,7.68995,7.643378,7.62,7.5980473,225.65913,227.13373,226.13,228.24588,1.3565378,1.331593,1.353,1.3170868
648,2.4245734,2.2337434,2.13,1.9756173,7.6893826,7.643919,7.63,7.601194,225.68056,227.11131,225.64,228.29527,1.3505223,1.3362491,1.34,1.3197931
649,2.4245636,2.2336829,2.13,1.9764899,7.6891537,7.643919,7.63,7.601194,226.00676,227.13799,226.13,228.24588,1.3467599,1.3364422,1.34,1.3200474
650,2.4227955,2.2337434,2.13,1.9772438,7.6845236,7.6415052,7.63,7.601194,226.0892,227.1479,225.89,228.36629,1.3469709,1.3367085,1.343,1.3199797
651,2.4257355,2.2337472,2.13075,1.9743174,7.680265,7.6391797,7.625106,7.60094,225.74171,227.17152,225.80064,228.5577,1.3431729,1.3359376,1.3417019,1.319267
652,2.42,2.234058,2.1315,1.9775025,7.68,7.63,7.622379,7.5955806,225.89,227.15767,226.02876,228.23555,1.336,1.3394994,1.3420349,1.3208064
653,2.42,2.2350073,2.13225,1.992817,7.69,7.634864,7.630527,7.59515,225.64,226.76736,225.96727,228.07811,1.345,1.3330628,1.3399227,1.3195837
654,2.44,2.233997,2.133,1.9913818,7.69,7.6354127,7.62848,7.5955577,225.89,226.97032,225.82286,228.16057,1.352,1.3335378,1.3416631,1.3195837
655,2.44,2.2337525,2.13375,1.9934161,7.69,7.634271,7.6260033,7.5948043,225.4,226.71811,226.03842,228.08073,1.356,1.3309668,1.3426285,1.3181324
656,2.43,2.2347653,2.1345,1.98883,7.69,7.637616,7.6336193,7.5966744,225.64,226.97032,226.02939,228.19383,1.349,1.3213748,1.3462448,1.3092437
657,2.4347732,2.233997,2.13525,1.9913818,7.690447,7.6410236,7.6270437,7.597776,225.70149,226.98825,226.01736,228.19383,1.3546654,1.3354123,1.3463075,1.3197736
658,2.4291613,2.2336292,2.14,1.992817,7.693492,7.6408777,7.63,7.5973682,225.55597,226.77826,226.13,228.11136,1.3541025,1.3314418,1.351,1.3181324
659,2.4284956,2.2350073,2.13,1.992817,7.695789,7.6408777,7.63,7.5973682,225.72858,226.77826,225.64,228.09804,1.3512865,1.335695,1.343,1.3195837
660,2.429432,2.2339926,2.13,1.992817,7.7003126,7.6411247,7.62,7.5973682,225.99261,226.77826,225.64,228.14914,1.3473248,1.335695,1.336,1.3195837
661,2.4301755,2.2347653,2.13,1.9915066,7.7004538,7.6408553,7.62,7.5970755,225.87265,226.77826,225.4,228.1516,1.3466895,1.3292259,1.335,1.3144224
662,2.4228287,2.2339926,2.13,1.992817,7.6975408,7.641146,7.63,7.5973682,225.90901,226.76033,225.4,228.14743,1.3431846,1.3328254,1.334,1.3194511
663,2.429304,2.2347653,2.132369,1.9913818,7.695279,7.6410236,7.623557,7.597776,225.89299,226.98825,225.502,228.18051,1.3414818,1.3340261,1.3302693,1.3181324
664,2.43,2.2339373,2.1318076,1.9913818,7.7,7.641292,7.6337576,7.597776,226.37,226.97032,225.67949,228.18051,1.34,1.3330628,1.33811,1.3195837
665,2.42,2.2336292,2.1289845,1.992817,7.7,7.6406302,7.621829,7.5970755,225.64,226.75607,225.73573,228.09804,1.345,1.3316798,1.336388,1.3154045
666,2.43,2.234897,2.1310325,1.9913818,7.7,7.641045,7.6266828,7.597776,225.64,226.97032,225.7928,228.15762,1.351,1.331356,1.33924,1.3188064
667,2.43,2.2339926,2.1279423,1.992817,7.7,7.6389713,7.6366253,7.597161,225.89,226.76033,226.0776,228.09804,1.348,1.3330628,1.3413358,1.3195837
668,2.43,2.2347653,2.1326745,1.9900447,7.69,7.6412706,7.630396,7.5979314,225.64,227.07204,226.02608,228.25635,1.355,1.3303305,1.3497785,1.3157312
669,2.4254587,2.2335737,2.1384969,1.9913818,7.6921034,7.6410236,7.6340237,7.5977845,225.64813,227.07204,226.17194,228.19383,1.3514477,1.3309668,1.3482251,1.3181324
670,2.4272263,2.2347653,2.14,1.9904073,7.6958623,7.641644,7.64,7.597117,225.58806,227.07204,226.62,228.19383,1.3560971,1.3242167,1.354,1.3104243
671,2.425083,2.2335737,2.13,1.9913818,7.6960893,7.6426907,7.63,7.5979314,225.81647,227.04968,225.64,228.18051,1.350417,1.331593,1.345,1.3168604
672,2.4281263,2.2335737,2.13,1.9913818,7.6978364,7.6426907,7.63,7.597776,225.6755,227.01802,225.89,228.19383,1.3464919,1.3309668,1.334,1.3178003
673,2.42787,2.2350073,2.14,1.99148,7.704228,7.642792,7.63,7.597048,225.91602,226.79968,226.13,228.16492,1.3460711,1.331965,1.337,1.3184179
674,2.4273593,2.2335737,2.13,1.9913818,7.7017913,7.6433606,7.63,7.597776,225.87318,226.97849,225.64,228.18051,1.3421681,1.3309668,1.338,1.3178003
675,2.4262762,2.2339373,2.1315877,1.9913818,7.701622,7.6433606,7.6295,7.5974555,225.97223,227.0128,225.22958,228.18051,1.3433479,1.3330628,1.3349079,1.3195837
676,2.43,2.2341132,2.1335025,1.9923716,7.7,7.6432147,7.631,7.5973682,225.89,226.79968,226.46193,228.11136,1.334,1.337806,1.3374004,1.321249
677,2.42,2.2339926,2.127413,1.992817,7.7,7.6432147,7.6325,7.5973682,225.89,226.79968,225.73355,228.12169,1.345,1.3330628,1.335891,1.3195837
678,2.43,2.2336292,2.1238692,1.9918426,7.7,7.642366,7.634,7.5967274,225.89,226.77371,225.22733,228.12169,1.352,1.3242167,1.3400187,1.3104243
679,2.43,2.2340524,2.120117,1.992817,7.7,7.6432147,7.6355,7.5975237,225.64,226.83919,225.44998,228.12169,1.352,1.3335378,1.3426036,1.3195837
680,2.43,2.234058,2.1275644,1.9913818,7.69,7.643176,7.637,7.5979314,225.64,227.07204,225.87126,228.20415,1.348,1.3342432,1.3437915,1.3198849
681,2.4275827,2.2347653,2.1279604,1.9885948,7.6959486,7.6423764,7.6385,7.597117,225.83263,227.07204,225.9085,228.25356,1.3528572,1.3232168,1.3438349,1.3095138
682,2.429612,2.2350073,2.13,1.9913818,7.6957183,7.6433606,7.64,7.597611,226.01971,227.07204,226.13,228.20415,1.351172,1.3329165,1.348,1.3195837
683,2.421604,2.2347653,2.11,1.9892297,7.6985536,7.6421065,7.64,7.5972905,226.28188,227.07204,225.4,228.20415,1.345799,1.3214407,1.336,1.3093543
684,2.4182525,2.2347653,2.1,1.9918426,7.698834,7.642366,7.64,7.596883,226.3759,226.83919,226.37,228.12169,1.3438045,1.3242167,1.341,1.3104243
685,2.4150178,2.2336292,2.1,1.9899137,7.6981745,7.642208,7.64,7.5967274,226.721,226.79968,226.86,228.17523,1.3500253,1.3220711,1.341,1.3084145
686,2.414329,2.2347653,2.1,1.9913818,7.6924224,7.643091,7.64,7.597638,226.78885,227.07204,227.11,228.20415,1.3432229,1.3290303,1.336,1.315441
687,2.4158344,2.234058,2.1010478,1.9909363,7.700866,7.6433606,7.64075,7.597776,227.0352,227.0128,227.30339,228.20415,1.3434548,1.3370602,1.3411989,1.3208064
688,2.41,2.234058,2.103503,1.9913818,7.7,7.6436076,7.6415,7.597776,227.35,227.0128,227.31216,228.20415,1.34,1.3338548,1.3394717,1.3197383
689,2.41,2.234058,2.115643,1.9909363,7.71,7.6433606,7.64225,7.597776,226.86,227.0128,227.78937,228.20415,1.343,1.3365777,1.3357136,1.3206819
690,2.42,2.2339373,2.1230025,1.9913818,7.7,7.64336,7.643,7.59829,227.35,227.07204,227.44685,228.20415,1.35,1.3354123,1.3396659,1.3195837
691,2.42,2.2335737,2.1271067,1.9913818,7.7,7.6431127,7.64375,7.59829,226.86,227.07204,227.01561,228.20415,1.357,1.3333162,1.3476536,1.3178003
692,2.42,2.2339373,2.1351001,1.9913818,7.71,7.6431127,7.6445,7.59829,226.86,227.05394,227.569,228.20415,1.355,1.3358414,1.3431655,1.3197736
693,2.4243302,2.2347653,2.1342413,1.9913818,7.7062993,7.643154,7.64525,7.597638,226.74155,227.07204,228.27003,228.25356,1.3562843,1.3270648,1.344121,1.3152368
694,2.4201403,2.2335737,2.16,1.9913818,7.706884,7.642495,7.65,7.597638,226.7493,227.07204,228.57,228.18127,1.3579191,1.3290303,1.352,1.315441
695,2.4296103,2.2335737,2.13,1.9913818,7.711263,7.643154,7.64,7.597638,226.43085,227.07204,226.86,228.25356,1.3545083,1.3266162,1.343,1.3146952
696,2.424942,2.2335737,2.14,1.9880263,7.704384,7.64202,7.64,7.5970373,226.24875,227.07204,226.86,228.2577,1.3495797,1.3204985,1.334,1.3080353
697,2.4279442,2.2336292,2.13,1.992817,7.7142496,7.6429453,7.64,7.5972304,226.73695,226.83919,226.62,228.12169,1.3503411,1.3273758,1.335,1.315441
698,2.4310536,2.2336292,2.13,1.990665,7.700813,7.6417766,7.64,7.596883,226.76535,226.83919,226.62,228.10837,1.3504561,1.3237901,1.336,1.3093543
699,2.4274092,2.2335737,2.1205523,1.9752678,7.709816,7.643154,7.63825,7.597638,226.07567,227.25938,226.2803,228.4388,1.3438497,1.32974,1.3320806,1.315441
700,2.43,2.2335737,2.1253421,1.9913818,7.7,7.643091,7.6385,7.597638,226.62,227.06723,226.13069,228.19083,1.347,1.3297143,1.3388469,1.315441
701,2.42,2.2337656,2.1239667,1.9764899,7.71,7.6431127,7.63875,7.59829,226.13,227.24129,226.31355,228.3894,1.342,1.3337055,1.3386688,1.3189963
702,2.43,2.234058,2.1209195,1.9772438,7.7,7.6445804,7.639,7.59829,225.89,227.25458,226.49008,228.28232,1.345,1.3352824,1.3373723,1.3203199
703,2.43,2.2335737,2.125598,1.9761404,7.71,7.6428437,7.63925,7.597997,226.13,227.25938,226.52873,228.269,1.348,1.3271557,1.3446991,1.315441
704,2.43,2.2335737,2.1254508,1.9764899,7.7,7.6430907,7.6395,7.597997,226.13,227.25938,226.28423,228.28232,1.346,1.3299344,1.3459405,1.315441
705,2.4308069,2.2335737,2.130531,1.9699752,7.709645,7.6419225,7.63975,7.5972905,226.28117,227.23703,226.58803,228.269,1.3398832,1.3243103,1.3421118,1.3095442
706,2.4319487,2.2335737,2.13,1.9706447,7.706853,7.6423764,7.64,7.5972905,225.9547,227.25938,226.62,228.3894,1.3449904,1.3239692,1.35,1.3096462
707,2.4310036,2.2335737,2.12,1.9761404,7.7001157,7.643091,7.64,7.597638,225.94748,227.25938,226.13,228.28232,1.3420453,1.3295949,1.338,1.315441
708,2.429257,2.2335737,2.12,1.9764899,7.708169,7.6436076,7.64,7.5979314,226.14325,227.25938,226.37,228.4388,1.3405064,1.3337454,1.336,1.3178003
709,2.4291158,2.2335737,2.12,1.9885948,7.709732,7.6423135,7.64,7.5972905,225.98976,227.04968,225.89,228.20415,1.3367107,1.326406,1.33,1.3098361
710,2.4225354,2.2335737,2.12,1.9761404,7.7062798,7.643338,7.64,7.597483,226.151,227.214,225.89,228.57143,1.3315911,1.3286362,1.318,1.3133211
711,2.4242558,2.2337656,2.119679,1.9764899,7.712365,7.6433606,7.64075,7.5979314,226.3907,227.25938,225.81856,228.269,1.3354211,1.3341347,1.3264719,1.3188064
712,2.43,2.234058,2.1234262,1.9772438,7.71,7.643176,7.6415,7.5979314,226.37,227.25938,226.1726,228.40273,1.326,1.3340231,1.3313004,1.3198849
713,2.42,2.233997,2.1256752,1.9764899,7.71,7.643176,7.64225,7.5979314,225.64,227.25938,225.774,228.40273,1.342,1.3330628,1.3359176,1.3195837
714,2.43,2.2350073,2.1278858,1.9743404,7.71,7.6434236,7.643,7.597611,226.13,227.25938,226.28757,228.33171,1.347,1.3329717,1.3372205,1.3194511
715,2.43,2.2350073,2.1302545,1.9911402,7.72,7.6436076,7.64375,7.597611,225.4,227.07204,226.21143,228.25356,1.347,1.3329717,1.3314711,1.3185846
716,2.44,2.2335737,2.130449,1.9913818,7.71,7.6431437,7.6445,7.5974913,226.13,227.07204,226.0743,228.20415,1.351,1.3257221,1.3423504,1.3133211
717,2.4320858,2.2335737,2.1308122,1.9913818,7.7135,7.643743,7.64525,7.597629,225.70123,227.0128,226.55397,228.24193,1.351711,1.330807,1.3457973,1.3168969
718,2.443874,2.234058,2.14,1.9913818,7.713,7.643496,7.65,7.5979314,226.10748,227.05394,226.86,228.20415,1.3566209,1.3338548,1.345,1.3199282
719,2.429725,2.234058,2.13,1.9913818,7.7125,7.643496,7.64,7.597776,226.3485,227.0128,225.89,228.20415,1.3505815,1.3340231,1.348,1.3198849
720,2.4312449,2.2339373,2.13,1.9900447,7.712,7.6443467,7.64,7.597776,226.03389,227.0128,226.13,228.26666,1.345075,1.3327172,1.333,1.3184179
721,2.4163816,2.2335737,2.14,1.9747474,7.7115,7.6435614,7.64,7.597135,226.26347,227.20015,226.62,228.28232,1.3425964,1.3272761,1.332,1.3104243
722,2.4237025,2.2335737,2.13,1.9913818,7.711,7.6463084,7.64,7.5979314,226.46892,227.07204,226.37,228.20415,1.3390536,1.3333162,1.331,1.3178003
723,2.4347477,2.2347653,2.1329882,1.9913818,7.7105,7.6463084,7.6395,7.5979314,226.38618,227.07204,226.4128,228.20415,1.3423334,1.3331565,1.3338246,1.3168969
724,2.43,2.2339373,2.1337357,1.9913818,7.71,7.6463084,7.641,7.5979314,226.86,227.07204,226.00838,228.20415,1.337,1.3335378,1.3332528,1.3195837
725,2.42,2.2339373,2.1348839,1.9913818,7.71,7.6454687,7.6425,7.597776,226.13,227.0128,227.14096,228.25356,1.345,1.3349737,1.3368661,1.3188379
726,2.42,2.2336292,2.138376,1.9905322,7.71,7.645637,7.644,7.596883,226.13,226.83919,226.3967,228.17523,1.344,1.3240724,1.33747,1.3094058
727,2.43,2.2335737,2.1406612,1.9913818,7.71,7.6454687,7.6455,7.597776,226.13,227.0082,226.70958,228.20415,1.355,1.3333162,1.3456801,1.3178003
728,2.43,2.2339926,2.1329086,1.992817,7.71,7.645323,7.647,7.5973682,226.13,226.79968,227.00848,228.12169,1.349,1.3354123,1.3395314,1.3195837
729,2.432595,2.233997,2.1318424,1.9906304,7.7095,7.6454687,7.6485,7.597776,226.14809,227.00288,226.41872,228.2577,1.3474314,1.3329982,1.3491383,1.3186438
730,2.430104,2.2336292,2.14,1.9918426,7.709,7.6442757,7.65,7.5967274,226.01622,226.76945,227.11,228.12169,1.3496397,1.3270863,1.349,1.3106142
731,2.4268105,2.2340524,2.12,1.992817,7.7085,7.645323,7.65,7.5973682,226.27235,226.77371,225.89,228.12169,1.3440965,1.3337579,1.34,1.3195837
732,2.4188595,2.2336292,2.12,1.992817,7.708,7.6480227,7.65,7.597719,226.18544,226.76283,226.37,228.08842,1.3428864,1.3271557,1.34,1.315441
733,2.4242797,2.2347653,2.12,1.9904073,7.7075,7.648231,7.65,7.5977793,226.18175,226.96857,225.89,228.20288,1.3466555,1.3246918,1.34,1.3104243
734,2.4195127,2.2347653,2.13,1.9761404,7.707,7.6479197,7.65,7.598127,226.31479,227.13799,226.13,228.36629,1.3431549,1.3290303,1.329,1.315441
735,2.4201114,2.2345827,2.13494,1.9764899,7.7065,7.6503067,7.64975,7.6036177,226.18544,227.11131,225.64311,228.24588,1.3323491,1.3342911,1.331493,1.319244
736,2.42,2.2332594,2.110988,1.9904073,7.71,7.649625,7.6495,7.6033072,226.37,226.95064,225.84125,228.1651,1.334,1.3253632,1.3401233,1.3129555
737,2.42,2.2332594,2.122955,1.9913818,7.7,7.6488256,7.64925,7.603493,226.13,226.96056,226.1325,228.1651,1.34,1.3270624,1.340063,1.3150737
738,2.42,2.2337434,2.1150486,1.9745121,7.7,7.6468062,7.649,7.6036177,226.13,227.15767,226.1128,228.28911,1.352,1.3339956,1.3448838,1.3182971
739,2.43,2.2335737,2.1422884,1.9913818,7.7,7.639305,7.64875,7.597754,226.13,226.97032,226.02293,228.15479,1.34,1.3257221,1.3489285,1.3133211
740,2.43,2.2347653,2.1199682,1.9743174,7.7,7.639574,7.6485,7.5980473,226.13,227.15767,226.65012,228.41985,1.35,1.3309021,1.3493565,1.3171927
741,2.429252,2.2336292,2.1192636,1.9918426,7.7028055,7.63858,7.64825,7.5969987,226.3027,226.76736,226.9945,228.1275,1.3474221,1.3248208,1.3471807,1.3102919
742,2.4247618,2.2335737,2.14,1.975166,7.7054806,7.6380057,7.65,7.5970607,226.29472,227.15767,227.35,228.37177,1.3491055,1.3242167,1.35,1.3104243
743,2.4273143,2.2350073,2.11,1.9737582,7.707989,7.6392,7.65,7.5977015,226.89014,227.15767,225.89,228.29459,1.3425846,1.3324435,1.342,1.318565
744,2.4176757,2.2347653,2.1,1.9885948,7.701745,7.6402235,7.65,7.597135,226.8651,227.01802,226.13,228.1701,1.3374087,1.3240113,1.341,1.3096462
745,2.4125905,2.2347653,2.11,1.9872577,7.7118406,7.6429806,7.65,7.5974336,227.11934,227.01802,227.35,228.2196,1.3369125,1.3223227,1.339,1.3084189
746,2.4062655,2.2347653,2.1,1.9915066,7.7085204,7.6438813,7.66,7.5976667,227.40816,226.7853,226.86,228.13715,1.3369519,1.3303474,1.324,1.3167818
747,2.404894,2.2336292,2.1047716,1.992817,7.7169204,7.6433654,7.664217,7.597374,227.49878,226.7853,227.5648,228.08359,1.3375217,1.3257221,1.3301338,1.3133211
748,2.4,2.234897,2.103359,1.975213,7.72,7.647144,7.6525955,7.597754,228.08,227.20537,226.89012,228.24103,1.335,1.331356,1.332613,1.3184687
749,2.4,2.2347653,2.0983386,1.9754546,7.71,7.647144,7.6563635,7.597754,227.35,227.1756,226.111,228.24103,1.34,1.3309668,1.3344418,1.3178003
750,2.41,2.234058,2.1180015,1.9764899,7.71,7.6456914,7.65083,7.5980744,227.59,227.1756,228.10677,228.24103,1.343,1.3333799,1.3385686,1.3197383
751,2.41,2.2335737,2.1061113,1.9724734,7.71,7.646875,7.665678,7.5977817,227.35,227.1756,227.92268,228.42532,1.354,1.3280449,1.3403213,1.3143784
752,2.41,2.2335737,2.1312404,1.9764899,7.71,7.647144,7.6537695,7.5980744,227.59,227.1756,228.60294,228.24103,1.352,1.3314418,1.3419492,1.3181324
753,2.4113214,2.2335737,2.1237812,1.9754546,7.706628,7.6456237,7.65162,7.597635,227.28816,227.15767,228.64183,228.37177,1.3508862,1.3292394,1.3417327,1.315441
754,2.417257,2.2337656,2.13,1.9913818,7.7081976,7.647465,7.66,7.5980744,227.00267,226.98302,228.82,228.21545,1.3491365,1.3312914,1.346,1.3180606
755,2.4170346,2.2335737,2.12,1.9748278,7.7139063,7.647465,7.65,7.59823,226.88332,227.25938,228.08,228.29042,1.3430214,1.3308758,1.341,1.3176678
756,2.418226,2.2335737,2.13,1.9728229,7.708256,7.647465,7.65,7.5980744,227.08832,227.20015,227.35,228.43428,1.3380624,1.3289788,1.334,1.3156987
757,2.4185033,2.2339373,2.14,1.9764899,7.7087107,7.6478014,7.65,7.59823,227.16942,227.25938,226.62,228.27881,1.3422443,1.3333914,1.331,1.3195837
758,2.422811,2.2347653,2.13,1.9897991,7.708714,7.646158,7.65,7.5971804,227.17899,227.0128,227.35,228.21545,1.3447219,1.3205887,1.327,1.3088596
759,2.4212997,2.2337656,2.1314948,1.9913818,7.710837,7.64815,7.645923,7.5980744,227.00656,227.0128,226.63898,228.17638,1.3363013,1.331356,1.326363,1.3188064
760,2.43,2.2335737,2.1257277,1.9906304,7.71,7.647881,7.647845,7.5977817,227.11,226.97849,227.04208,228.22993,1.331,1.3261324,1.3296173,1.3123813
761,2.42,2.2337656,2.1439543,1.9728229,7.71,7.64815,7.6531396,7.5980744,226.62,227.20015,227.1266,228.42532,1.335,1.3328556,1.3319039,1.3177438
762,2.42,2.2335737,2.1332808,1.9743174,7.71,7.64815,7.6465864,7.5985513,226.37,227.20015,226.80887,228.41985,1.346,1.3309511,1.3336335,1.3167818
763,2.43,2.2335737,2.1265564,1.9663081,7.7,7.6468964,7.6410704,7.5977793,226.62,227.16583,226.87749,228.41985,1.347,1.3212963,1.3360374,1.308274
764,2.43,2.2335737,2.1299937,1.9689431,7.7,7.6471033,7.6445494,7.5977793,225.89,227.16583,227.14864,228.29527,1.344,1.3234452,1.3378679,1.309452
765,2.425823,2.2335737,2.128425,1.9764899,7.697719,7.647881,7.648661,7.5979366,226.29695,227.25938,227.19728,228.25136,1.3487883,1.3315887,1.337792,1.315441
766,2.4303608,2.2335737,2.14,1.9686854,7.7005506,7.6472015,7.65,7.5978127,226.32634,227.25938,227.84,228.41568,1.3419441,1.3230292,1.343,1.3089921
767,2.4187336,2.2335737,2.12,1.9666256,7.7046285,7.646158,7.64,7.5978127,226.26547,227.25938,226.62,228.36629,1.343213,1.3205118,1.334,1.3089921
768,2.4177954,2.2335737,2.12,1.9743174,7.700945,7.648186,7.64,7.5979366,226.41228,227.25938,226.62,228.42532,1.3346714,1.3296497,1.324,1.3145012
769,2.4175842,2.2335737,2.13,1.9635416,7.69968,7.646158,7.64,7.597336,226.54633,227.25938,226.37,228.35626,1.3423206,1.3183331,1.33,1.3077939
770,2.4206486,2.2335737,2.12,1.9728229,7.7006226,7.647881,7.64,7.598414,226.33263,227.25938,226.13,228.29942,1.3343952,1.3307389,1.322,1.3142753
771,2.4250002,2.2335737,2.1116245,1.9706447,7.704567,7.6471033,7.6408663,7.598066,226.62389,227.25938,225.83856,228.40407,1.335092,1.3256238,1.3180723,1.3095846
772,2.42,2.2335737,2.1230893,1.9728229,7.7,7.647881,7.6430206,7.5977817,227.11,227.20015,226.70811,228.31387,1.329,1.3283305,1.325035,1.3142753
773,2.42,2.2337656,2.1328404,1.9737582,7.71,7.64815,7.6386237,7.59823,226.37,227.25938,226.30028,228.30492,1.343,1.3313427,1.3318524,1.3177878
774,2.42,2.234897,2.1356523,1.975213,7.71,7.64815,7.6436605,7.597754,226.13,227.20015,226.25102,228.25136,1.349,1.331356,1.332019,1.3188064
775,2.43,2.2347653,2.1447358,1.9894351,7.71,7.6456757,7.6431856,7.5967727,226.13,226.78075,226.88678,228.21686,1.349,1.3181188,1.3329141,1.3077939
776,2.43,2.2336292,2.1309104,1.9912386,7.71,7.6477036,7.6506834,7.5972085,226.13,226.84622,226.68675,228.15643,1.356,1.3234189,1.336524,1.312123
777,2.4319067,2.2347653,2.1539924,1.9920658,7.71939,7.6477036,7.649732,7.5972085,225.85466,226.84622,226.65582,228.14746,1.358183,1.3256575,1.3458581,1.3123813
778,2.427103,2.2339926,2.15,1.9925756,7.709692,7.647973,7.65,7.5975018,226.23936,226.84622,227.35,228.14331,1.3505955,1.3328254,1.351,1.3193794
779,2.4285984,2.2347653,2.13,1.992817,7.7124004,7.647668,7.64,7.597822,226.56522,226.84622,226.62,228.14331,1.3496158,1.3308758,1.341,1.3174711
780,2.4266732,2.2350073,2.14,1.99148,7.710384,7.647668,7.65,7.597822,226.40652,226.84622,226.13,228.18437,1.3509982,1.3306133,1.335,1.3183854
781,2.431514,2.234897,2.14,1.9911402,7.708123,7.647814,7.64,7.5979095,226.66017,227.07204,226.62,228.22577,1.3505565,1.3312914,1.329,1.3180606
782,2.4253085,2.2336292,2.13,1.992817,7.704575,7.6473985,7.64,7.597529,226.86334,226.84622,226.62,228.09392,1.3492424,1.3261971,1.333,1.3133211
783,2.4237454,2.2347653,2.1306047,1.9872577,7.712846,7.6467667,7.645356,7.59726,226.98198,227.0128,226.53558,228.22993,1.3502039,1.3223227,1.3329124,1.308522
784,2.43,2.2335737,2.1299074,1.9661487,7.71,7.6467667,7.6463456,7.5974336,227.35,227.20015,226.36589,228.31387,1.335,1.3223227,1.3332239,1.3084189
785,2.42,2.233821,2.122014,1.9920658,7.71,7.647668,7.646371,7.59752,226.62,226.80672,226.48445,228.14746,1.35,1.3307368,1.3370755,1.3177878
786,2.43,2.2335737,2.118988,1.9904073,7.71,7.646965,7.6441655,7.5974336,226.13,227.0128,226.24889,228.22577,1.352,1.3241256,1.3316923,1.3097631
787,2.44,2.2335737,2.11439,1.9879997,7.72,7.6458216,7.652189,7.597336,226.13,227.07204,226.27223,228.23889,1.344,1.3200353,1.3369493,1.3078264
